Date,AAPL,MSFT,Benchmark
2022-07-21,0.0002,0.0002,0.0004
2022-07-22,0.001,0.0008,0.0006
2022-07-25,0.0008,0.0008,0.0009
2022-07-26,0.0009,0.001,0.0008
2022-07-27,0.0,0.0002,0.0005
2022-07-28,0.0003,0.0003,0.0004
2022-07-29,0.0005,0.0009,0.0007
2022-08-01,0.0011,0.0008,0.0008
2022-08-02,0.001,0.0008,0.0007
2022-08-03,-0.0,0.0004,0.0006
2022-08-04,0.0007,0.0007,0.001
2022-08-05,0.0003,0.0005,0.0007
2022-08-08,0.0008,0.0007,0.0006
2022-08-09,0.0006,0.0006,0.0011
2022-08-10,0.0004,0.0015,0.0011
2022-08-11,0.0009,0.0011,0.0007
2022-08-12,0.0003,0.0006,0.0005
2022-08-15,0.0005,0.0007,0.0006
2022-08-16,0.0007,0.0009,0.0007
2022-08-17,0.0006,0.0009,0.0008
2022-08-18,0.001,0.0012,0.0009
2022-08-19,0.0013,0.0012,0.0011
2022-08-22,0.0011,0.0011,0.001
2022-08-23,0.001,0.001,0.0009
2022-08-24,0.0007,0.0016,0.0008
2022-08-25,0.0006,0.0004,0.0005
2022-08-26,0.0008,0.0008,0.0006
2022-08-29,0.0007,0.001,0.0009
2022-08-30,0.0007,0.0007,0.0007
2022-08-31,0.0013,0.001,0.0008
2022-09-01,0.0002,0.0004,0.0005
2022-09-02,0.0008,0.0006,0.0006
2022-09-06,0.0009,0.0007,0.0008
2022-09-07,0.0005,0.0004,0.0004
2022-09-08,0.0007,0.0005,0.0006
2022-09-09,0.0003,0.0005,0.0008
2022-09-12,0.0001,0.0013,0.0012
2022-09-13,0.0012,0.001,0.0008
2022-09-14,0.0007,0.0008,0.0009
2022-09-15,0.0009,0.0009,0.0008
2022-09-16,0.0008,0.0015,0.0011
2022-09-19,-0.0001,0.0007,0.0004
2022-09-20,0.0002,0.0008,0.0007
2022-09-21,0.0012,0.0009,0.0006
2022-09-22,0.0006,0.0007,0.001
2022-09-23,0.0007,0.0009,0.0007
2022-09-26,0.0009,0.0012,0.0007
2022-09-27,0.0006,0.0007,0.0006
2022-09-28,-0.0,0.0003,0.0004
2022-09-29,0.0009,0.0007,0.0007
2022-09-30,0.0014,0.0011,0.0011
2022-10-03,-0.0001,0.0003,0.0003
2022-10-04,0.0006,0.0007,0.0002
2022-10-05,0.0002,0.0003,0.0004
2022-10-06,0.0011,0.0009,0.0008
2022-10-07,0.001,0.0011,0.0005
2022-10-10,0.0005,0.0007,0.0006
2022-10-11,0.0009,0.001,0.0006
2022-10-12,0.0012,0.0008,0.0011
2022-10-13,-0.0004,-0.0001,0.0001
2022-10-14,0.0009,0.0009,0.0006
2022-10-17,0.0005,0.001,0.0003
2022-10-18,0.0004,0.0005,0.0006
2022-10-19,0.0003,0.0006,0.0006
2022-10-20,0.0007,0.0007,0.0006
2022-10-21,-0.0,0.0001,0.0003
2022-10-24,0.0001,0.0003,0.0005
2022-10-25,0.0002,0.0006,0.0005
2022-10-26,0.0008,0.0022,0.0009
2022-10-27,0.0011,0.0011,0.0008
2022-10-28,-0.0002,0.0,0.0003
2022-10-31,0.001,0.0012,0.0016
2022-11-01,0.0006,0.0008,0.0007
2022-11-02,0.0009,0.001,0.0007
2022-11-03,0.0012,0.0012,0.0008
2022-11-04,0.0004,0.0001,0.0005
2022-11-07,0.0,0.0002,0.0005
2022-11-08,0.0005,0.0006,0.0005
2022-11-09,0.0008,0.0012,0.0006
2022-11-10,-0.0004,0.0002,0.0005
2022-11-11,-0.0002,0.0005,0.0007
2022-11-14,0.0008,0.0009,0.0008
2022-11-15,0.0007,0.0008,0.0006
2022-11-16,0.0005,0.001,0.0012
2022-11-17,-0.0,0.0004,0.0007
2022-11-18,0.0006,0.0008,0.0009
2022-11-21,0.0008,0.0011,0.0008
2022-11-22,0.0,0.0003,0.0005
2022-11-23,0.0004,0.0004,0.0008
2022-11-25,0.0004,0.0006,0.0011
2022-11-28,0.0007,0.0008,0.0007
2022-11-29,0.0008,0.0005,0.0006
2022-11-30,-0.0003,-0.0003,0.0003
2022-12-01,0.0005,0.0005,0.0007
2022-12-02,0.0003,0.0002,0.0006
2022-12-05,0.0006,0.0006,0.0006
2022-12-06,0.0005,0.0006,0.0005
2022-12-07,0.0006,0.0006,0.0009
2022-12-08,0.0004,0.0003,0.0007
2022-12-09,0.0006,0.0007,0.001
2022-12-12,-0.0,0.0003,0.0005
2022-12-13,0.0007,0.0007,0.0006
2022-12-14,0.0005,0.0007,0.0006
2022-12-15,0.0009,0.0009,0.0009
2022-12-16,0.0015,0.0024,0.0009
2022-12-19,0.0006,0.0007,0.0006
2022-12-20,0.0002,0.0005,0.0007
2022-12-21,0.0002,0.0003,0.0006
2022-12-22,0.0004,0.0004,0.0003
2022-12-23,0.0002,0.0002,0.0004
2022-12-27,0.0005,0.0007,0.0006
2022-12-28,0.0008,0.0006,0.0005
2022-12-29,0.0004,0.0002,0.0004
2022-12-30,0.0001,0.0005,0.0007
