Date,AAPL,MSFT,Benchmark
2022-06-15,-9.4935,-7.8623,-8.6829
2022-06-16,-12.6193,-9.8935,-11.2064
2022-06-17,-11.5319,-9.0919,-10.2926
2022-06-21,-10.1463,-7.5891,-9.7499
2022-06-22,-6.8961,-6.2543,-8.4135
2022-06-23,-5.3812,-3.6789,-7.7944
2022-06-24,-4.7356,-1.7615,-5.7651
2022-06-27,-4.2521,-2.0401,-5.0967
2022-06-28,-3.6423,-3.1386,-4.7706
2022-06-29,1.5317,2.8764,-2.0076
2022-06-30,3.6701,6.0161,1.0337
2022-07-01,4.6469,6.1705,2.4117
2022-07-05,4.5254,4.4069,1.1627
2022-07-06,9.8931,8.6693,4.9782
2022-07-07,11.2457,8.3771,6.3239
2022-07-08,8.2226,5.4856,3.6251
2022-07-11,7.032,4.4962,2.6287
2022-07-12,5.4891,-2.0046,0.732
2022-07-13,2.7004,-5.5972,-2.8856
2022-07-14,4.8062,-4.0802,-2.7468
2022-07-15,9.258,0.0958,1.1779
2022-07-18,5.6337,-2.3084,0.424
2022-07-19,10.4423,1.0481,3.982
2022-07-20,10.1519,1.037,3.5474
2022-07-21,9.7412,0.7554,4.4068
2022-07-22,7.8168,-2.1953,3.089
2022-07-25,4.5067,-3.5654,1.6902
2022-07-26,3.0985,-5.8887,0.5701
2022-07-27,8.23,1.598,4.3754
2022-07-28,7.8748,8.9651,6.6299
2022-07-29,11.6962,11.0886,8.7546
2022-08-01,8.7821,9.4179,8.6933
2022-08-02,6.5545,7.0486,5.9534
2022-08-03,12.9571,11.0981,8.5088
2022-08-04,9.8112,9.2953,5.5825
2022-08-05,8.1952,7.8712,4.7382
2022-08-08,6.2769,5.8471,3.5608
2022-08-09,7.1711,8.4241,4.1155
2022-08-10,10.8074,11.7166,6.175
2022-08-11,11.2985,13.9404,7.4466
2022-08-12,9.9146,8.6225,6.4981
2022-08-15,10.2212,6.1725,5.6105
2022-08-16,6.625,4.2618,4.2977
2022-08-17,8.2239,5.0105,3.8673
2022-08-18,8.986,5.8098,4.8591
2022-08-19,3.3899,1.5182,1.855
2022-08-22,1.1994,-1.8727,-0.1984
2022-08-23,1.1337,-2.0802,-0.2717
2022-08-24,1.6102,-1.4093,0.1637
2022-08-25,3.1029,-1.0115,1.9853
2022-08-26,-3.323,-7.0898,-3.495
2022-08-29,-4.2218,-7.3958,-4.1341
2022-08-30,-7.666,-9.7227,-6.7641
2022-08-31,-9.2207,-10.717,-7.8522
2022-09-01,-8.7081,-10.85,-7.7448
2022-09-02,-10.7396,-12.1056,-8.0659
2022-09-06,-11.265,-12.7239,-8.6772
2022-09-07,-9.0743,-9.808,-5.7691
2022-09-08,-7.8249,-6.9241,-3.1359
2022-09-09,-5.8959,-4.3337,-1.3926
2022-09-12,-2.4496,-3.3144,-0.6513
2022-09-13,-9.5232,-9.6326,-6.2962
2022-09-14,-5.0783,-5.9164,-2.6437
2022-09-15,-5.5821,-7.482,-3.1083
2022-09-16,-5.1652,-6.9326,-2.7797
2022-09-19,-1.7466,-6.4802,-1.2741
2022-09-20,-0.6736,-6.8913,-2.7109
2022-09-21,-1.3398,-6.681,-3.3896
2022-09-22,-1.1607,-4.8435,-3.839
2022-09-23,-3.5475,-7.8156,-7.1188
2022-09-26,-2.388,-8.1503,-8.6367
2022-09-27,-3.5608,-10.6048,-10.2622
2022-09-28,-8.3147,-9.5909,-9.4697
2022-09-29,-7.3837,-5.7512,-7.3306
2022-09-30,-11.0132,-7.6612,-9.1113
2022-10-03,-6.5106,-1.8938,-5.64
2022-10-04,-3.0527,1.6901,-1.967
2022-10-05,-5.2279,1.913,-2.9491
2022-10-06,-7.3108,1.7903,-2.8376
2022-10-07,-8.8662,-1.9704,-3.8681
2022-10-10,-8.0608,-4.8697,-3.7957
2022-10-11,-7.6053,-5.2586,-2.7763
2022-10-12,-8.2465,-4.9249,-2.1272
2022-10-13,-5.7822,-0.9202,0.7128
2022-10-14,-7.6486,-5.1898,-3.4812
2022-10-17,-0.0498,0.0129,1.1109
2022-10-18,4.0106,2.4031,3.9072
2022-10-19,0.9888,-1.7691,0.5172
2022-10-20,-1.8519,-5.1133,-3.3222
2022-10-21,0.5952,-2.8402,-0.7418
2022-10-24,2.7662,0.1862,1.5213
2022-10-25,8.745,7.0111,6.0999
2022-10-26,6.3573,0.9044,6.1124
2022-10-27,4.1849,0.5981,6.218
2022-10-28,12.5842,4.4834,9.1036
2022-10-31,7.2426,-0.9026,5.5288
2022-11-01,8.8679,-0.1698,7.5176
2022-11-02,1.8429,-7.3354,2.1945
2022-11-03,-3.3836,-10.1662,-0.0335
2022-11-04,-3.6487,-6.379,2.1283
2022-11-07,-2.9609,-3.5075,3.9779
2022-11-08,-5.119,-5.4752,2.0594
2022-11-09,-9.6074,-9.1991,-1.2524
2022-11-10,-3.4322,-3.064,2.5382
2022-11-11,0.4003,6.8259,4.3148
2022-11-14,2.5752,6.5264,3.9835
2022-11-15,-3.5003,2.585,2.4342
2022-11-16,-2.8084,4.4307,2.3929
2022-11-17,0.2152,6.2173,2.5273
2022-11-18,4.4854,9.9021,5.6435
2022-11-21,6.7489,13.2949,6.3558
2022-11-22,8.524,10.9886,6.2602
2022-11-23,8.746,8.9597,5.9144
2022-11-25,6.1711,8.443,5.3213
2022-11-28,6.9307,7.9884,5.8209
2022-11-29,-3.8779,-0.8112,0.1365
2022-11-30,-1.115,3.5421,2.3009
2022-12-01,0.0205,5.7376,3.102
2022-12-02,-1.49,5.6897,2.1138
2022-12-05,-1.455,3.5054,1.048
2022-12-06,-5.1816,1.4244,-0.1025
2022-12-07,-6.8405,1.3046,-0.7247
2022-12-08,-3.6224,2.2089,0.4175
2022-12-09,-5.3351,0.1579,-1.6555
2022-12-12,-4.3528,1.991,-0.8625
2022-12-13,-1.7827,3.8105,-0.0901
2022-12-14,-0.7015,6.3948,0.8819
2022-12-15,-3.3106,3.6105,-1.4182
2022-12-16,-9.1369,-4.0955,-5.5554
2022-12-19,-10.7496,-5.5942,-6.2869
2022-12-20,-10.4921,-5.1837,-6.0496
2022-12-21,-7.6238,-2.308,-2.9013
2022-12-22,-7.475,-2.8253,-2.8859
2022-12-23,-6.4456,-2.3047,-2.1609
2022-12-27,-8.8433,-4.2195,-3.3024
2022-12-28,-11.3428,-4.4362,-3.7882
2022-12-29,-10.299,-4.5576,-3.4461
2022-12-30,-10.6815,-6.6556,-4.4229
