Date,AAPL,MSFT,Benchmark
2022-08-03,160.6414,274.5743,397.1243
2022-08-04,162.5799,277.5451,399.2856
2022-08-05,164.0792,279.4033,400.5754
2022-08-08,164.8112,279.5325,400.7954
2022-08-09,164.9818,279.0544,400.0755
2022-08-10,165.6634,279.7778,400.5666
2022-08-11,166.4267,280.7919,401.7749
2022-08-12,167.6203,282.3637,404.3338
2022-08-15,169.0441,284.204,407.477
2022-08-16,170.458,286.0191,410.7703
2022-08-17,171.8469,287.3101,412.9858
2022-08-18,172.8927,287.72,414.342
2022-08-19,172.9995,286.6773,413.7638
2022-08-22,171.752,283.4234,410.5568
2022-08-23,169.7648,279.0077,405.8761
2022-08-24,167.7662,274.5635,401.4524
2022-08-25,166.5867,271.5115,399.0901
2022-08-26,164.8932,267.8414,395.8788
2022-08-29,162.7059,263.7967,391.9915
2022-08-30,160.1434,259.8103,387.5935
2022-08-31,157.6547,256.5875,383.4906
2022-09-01,155.668,254.0366,380.2573
2022-09-02,153.8784,251.438,377.2416
2022-09-06,152.2508,248.6989,374.5559
2022-09-07,151.3647,247.432,374.0115
2022-09-08,150.9021,247.4969,375.5188
2022-09-09,151.2972,249.4249,379.1457
2022-09-12,153.1985,252.4518,384.0765
2022-09-13,154.076,253.1591,385.9277
2022-09-14,154.3483,252.2591,385.7371
2022-09-15,153.6237,249.3483,383.547
2022-09-16,152.3247,245.7122,380.1778
2022-09-19,151.4374,241.9964,376.8765
2022-09-20,151.3909,238.5153,373.4103
2022-09-21,151.3153,235.1995,369.3603
2022-09-22,151.1434,233.1491,365.2601
2022-09-23,150.4769,231.6772,360.686
2022-09-26,149.7997,230.7758,355.9743
2022-09-27,149.3459,230.0289,351.6927
2022-09-28,148.7018,230.4309,349.6989
2022-09-29,146.6711,230.9209,348.2653
2022-09-30,143.3771,230.5739,346.4193
2022-10-03,140.6594,230.968,346.1043
2022-10-04,139.5966,233.4938,349.2145
2022-10-05,139.7428,237.1109,353.9026
2022-10-06,140.2713,240.1478,357.7477
2022-10-07,140.0534,239.9143,358.3788
2022-10-10,139.6435,236.9622,356.7822
2022-10-11,138.9367,232.2087,353.7935
2022-10-12,137.9512,227.1731,350.093
2022-10-13,137.6533,224.134,347.9725
2022-10-14,137.1372,221.975,345.9622
2022-10-17,137.3753,222.415,346.1477
2022-10-18,138.3009,224.7101,348.4851
2022-10-19,139.6102,227.5801,351.4929
2022-10-20,140.7305,229.9523,353.5205
2022-10-21,142.2436,232.651,356.1007
2022-10-24,144.173,236.0731,359.5405
2022-10-25,146.671,240.1185,364.2147
2022-10-26,148.4049,240.1435,367.9691
2022-10-27,148.5229,236.7183,370.1436
2022-10-28,149.5712,233.4437,372.6551
2022-10-31,150.7983,230.6653,374.7295
2022-11-01,151.3885,227.6066,375.663
2022-11-02,150.1276,223.0334,373.7188
2022-11-03,146.9444,217.4811,369.6875
2022-11-04,143.1978,213.9891,366.1611
2022-11-07,139.878,213.5342,364.3341
2022-11-08,137.2898,214.956,363.9917
2022-11-09,134.7489,216.3434,363.1221
2022-11-10,134.8846,220.9075,365.7566
2022-11-11,137.4117,227.8599,371.1761
2022-11-14,140.8622,234.1973,376.9154
2022-11-15,144.2012,238.3935,381.7229
2022-11-16,146.7371,240.7366,384.7389
2022-11-17,148.8583,241.9335,386.1978
2022-11-18,150.4665,242.1127,386.7162
2022-11-21,150.6892,241.3821,385.9902
2022-11-22,150.3593,240.8137,385.5845
2022-11-23,150.0323,241.144,386.0299
2022-11-25,149.3571,242.0037,387.023
2022-11-28,147.7633,241.886,386.9545
2022-11-29,145.2178,240.7977,386.0168
2022-11-30,143.8193,241.9773,386.8831
2022-12-01,143.5861,244.5173,388.914
2022-12-02,143.9387,247.372,391.0226
2022-12-05,144.1639,248.6908,391.2239
2022-12-06,143.7402,248.1529,389.3708
2022-12-07,142.7132,246.5461,386.5702
2022-12-08,141.7617,245.0624,384.1994
2022-12-09,140.822,243.3001,381.7504
2022-12-12,140.479,242.9463,380.632
2022-12-13,140.7634,244.4112,381.1656
2022-12-14,141.0903,247.0771,382.4825
2022-12-15,140.1506,248.3986,382.1615
2022-12-16,138.1502,247.7084,379.8642
2022-12-19,135.4409,245.0919,376.1562
2022-12-20,132.8401,242.1534,372.5048
2022-12-21,131.2209,239.8237,370.3638
2022-12-22,129.9432,237.1286,368.5574
2022-12-23,129.057,234.697,367.6633
2022-12-27,128.2816,232.6957,367.3428
2022-12-28,127.0591,231.0494,366.7837
2022-12-29,126.3419,230.9355,367.203
2022-12-30,126.1179,231.5258,367.9618
