,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-01-15,-35.2071,4.0979,-2.418,1.9315,1.9937,-4.7243,1.22,-8.2285,-0.3261
2021-01-19,-0.9763,-1.8107,-0.8792,-0.7299,-0.2083,-0.1915,1.4469,4.4321,-18.6872
2021-01-20,-8.9343,-1.188,5.432,-0.5834,-0.8875,-0.6702,0.1723,1.8684,5.3678
2021-01-21,-4.0994,23.5912,-0.4172,2.1804,0.3249,-0.6422,-0.3407,-0.2271,0.8913
2021-01-22,0.0914,-4.3827,25.8394,0.6729,4.3204,1.2164,-0.1126,-0.4149,-0.3141
2021-01-25,-0.8107,-0.7934,-1.6403,-0.3908,0.0191,2.2411,0.0223,-0.0928,-0.4019
2021-01-26,3.6322,-0.1232,-0.043,0.9009,0.158,0.9372,-0.3708,-0.3567,-0.4292
2021-01-27,0.6083,6.4497,0.4101,-0.0607,0.7855,0.0877,-0.904,-0.9396,-0.9383
2021-01-28,-0.3516,0.0428,3.8305,-0.8077,-0.8194,-0.6567,7.2576,-0.2077,-0.5014
2021-01-29,-1.8028,-1.5205,-1.8372,-7.5297,-2.2556,-2.1794,1.5329,19.9156,1.0069
2021-02-01,2.3542,-3.6927,-2.746,0.057,-7.9022,-2.3272,-0.0725,1.3491,18.3983
2021-02-02,0.2662,3.2471,-4.4096,0.1011,0.164,-8.6003,-0.301,-0.3518,0.6419
2021-02-03,0.3457,0.704,4.7155,0.343,0.4789,0.5632,0.0849,-0.2417,-0.2967
2021-02-04,-0.0557,0.2708,0.6091,0.1653,0.565,0.7233,-0.2955,-0.2356,-0.4657
2021-02-05,-0.2082,-0.2523,0.0062,-0.0723,0.081,0.4518,-2.6489,-2.1617,-2.2604
2021-02-08,-0.6462,-0.7198,-0.7354,0.3938,0.293,0.5067,-0.5658,-1.716,-1.5044
2021-02-09,-1.7302,-1.2584,-1.2046,-0.4873,-0.2854,-0.3371,2.6517,0.5856,-3.6145
2021-02-10,-0.8396,-1.1171,-1.0414,0.7401,-0.1078,0.2435,-0.6799,0.1689,-0.4925
2021-02-11,-1.1569,-1.0252,-0.9816,-0.1322,0.5101,-0.2257,-1.7187,-1.2301,-1.8401
2021-02-12,-23.2267,2.4874,-0.4406,0.1267,-0.0222,0.7014,0.0722,-1.7707,-1.2467
2021-02-16,-2.3467,28.9333,-5.6967,-0.2174,-0.1182,-0.2347,1.6499,1.8413,-3.0422
2021-02-17,-0.6922,-1.4145,8.2133,-0.1751,-0.3544,-0.2726,0.1088,1.9381,2.1503
2021-02-18,-1.0174,-1.0053,-0.9928,-0.1744,-0.319,-0.467,0.2895,0.4298,2.7889
2021-02-19,137.0,-3.3965,-1.7376,-0.0115,-0.1839,-0.3268,-0.0821,0.1836,0.3124
2021-02-22,0.4481,198.8333,-4.4703,-0.3009,-0.309,-0.4295,-0.0743,-0.1503,0.0957
2021-02-23,-0.0075,0.4372,197.3333,0.0669,-0.2542,-0.2628,0.0103,-0.0648,-0.1416
2021-02-24,-0.4391,-0.4433,-0.1938,-0.1091,-0.0495,-0.3355,0.179,0.1911,0.1026
2021-02-25,1.5243,0.416,0.4053,-0.4276,-0.4901,-0.4559,-0.1069,0.053,0.0638
2021-02-26,0.6418,3.1446,1.3248,0.0741,-0.3852,-0.4523,-0.1526,-0.2432,-0.1077
2021-03-01,0.1531,0.8932,3.779,-0.2636,-0.209,-0.5472,-0.3902,-0.4833,-0.5386
2021-03-02,-0.0643,0.079,0.7715,-1.5721,-1.4213,-1.4526,-0.5199,-0.7073,-0.752
2021-03-03,0.7647,0.6513,0.904,4.8242,-4.3322,-3.454,-1.9329,-1.4478,-1.2731
2021-03-04,-0.0649,0.6501,0.544,0.1135,5.4854,-4.7105,-0.0237,-1.9108,-1.4372
2021-03-05,-0.0129,-0.077,0.6288,-0.2245,-0.1365,4.0293,-2.0038,-1.98,-0.0858
2021-03-08,0.455,0.4362,0.343,0.7306,0.342,0.4944,-5.1405,3.1561,3.0576
2021-03-09,-0.1346,0.259,0.2428,-0.3656,0.0979,-0.1486,0.1954,-5.9495,3.9682
2021-03-10,-0.8098,-0.8354,-0.7605,-0.7002,-0.8098,-0.6709,-1.0515,-1.0615,-0.7452
2021-03-11,1.1258,-0.5956,-0.6501,1.1402,-0.3584,-0.593,-6.0851,-0.7382,-0.6871
2021-03-12,0.5859,2.3714,-0.3587,1.1673,3.6384,0.3906,1.9495,-15.9984,-0.2279
2021-03-15,0.1505,0.8247,2.8789,-0.041,1.0785,3.4483,0.5467,3.562,-24.198
2021-03-16,-0.3489,-0.2509,0.188,-0.6177,-0.6334,-0.2054,-0.7189,-0.5651,0.2826
2021-03-17,0.9056,0.2408,0.4275,0.8625,-0.288,-0.3172,0.388,-0.6098,-0.3964
2021-03-18,-0.6678,-0.3669,-0.5878,-1.0702,-1.1308,-1.05,-1.4144,-1.5752,-1.1617
2021-03-19,0.1523,-0.6172,-0.2705,-1.17,-0.9881,-0.9778,1.459,-2.019,-2.4143
2021-03-22,-0.818,-0.7903,-0.9303,-62.6606,9.4852,-1.7363,0.8843,3.6335,-2.9201
2021-03-23,1.0218,-0.632,-0.576,-0.2992,-44.211,6.3479,0.0037,0.8912,3.6505
2021-03-24,-2.7055,-4.4481,-1.6276,-0.3055,-0.5133,-31.0092,0.2153,0.2198,1.2984
2021-03-25,0.8028,-4.0747,-7.2164,1.1211,0.473,0.0323,-0.0825,0.115,0.1191
2021-03-26,-0.3073,0.2488,-3.1298,-0.2466,0.598,0.1098,0.0325,-0.0527,0.1512
2021-03-29,-1.7145,-1.495,-1.8923,-1.6243,-1.4703,-1.9976,-0.7202,-0.7111,-0.735
2021-03-30,-0.0112,-1.7065,-1.4894,-0.0429,-1.5975,-1.4501,-0.3184,-0.8093,-0.8031
2021-03-31,-2.0455,-2.0337,-0.2614,-2.4038,-2.3435,-0.1613,1.494,0.7,-0.5244
2021-04-01,-0.4924,-1.5307,-1.5248,0.2746,-2.7893,-2.7125,-0.8687,-0.6726,-0.7769
2021-04-05,-2.6725,-1.849,-0.1124,-0.6714,-0.5812,-1.5879,-4.9896,-1.5236,-2.306
2021-04-06,-0.3642,-2.0634,-1.5399,-2.3725,-1.451,-1.5748,-0.731,-2.0731,-1.1408
2021-04-07,-0.2804,-0.5424,-1.7653,-1.8972,0.2315,-0.5954,-8.4866,-3.0137,7.0339
2021-04-08,-0.2301,-0.4459,-0.6477,-0.8125,-1.1683,-0.7691,-0.2,-6.9891,-2.6109
2021-04-09,2.7591,1.8943,1.0828,-10.7995,-2.8377,0.6488,-0.413,-0.5304,-4.5158
2021-04-12,-1.106,-1.3984,-1.3067,-1.3225,2.1604,-0.4073,0.61,-0.0548,-0.2439
2021-04-13,3.3142,-1.4572,-2.7187,6.2463,-3.3369,21.9009,1.0804,2.3495,0.9663
2021-04-14,2.9773,16.1588,-2.8185,0.8036,12.0694,-5.2149,0.6893,2.5143,4.6581
2021-04-15,0.073,3.2678,17.4122,-0.1518,0.5299,10.0858,-0.0875,0.5414,2.2067
2021-04-16,0.3697,0.4698,4.8457,0.1038,-0.0637,0.6887,-0.0264,-0.1116,0.5007
2021-04-19,0.3259,0.8161,0.9488,0.1456,0.2646,0.0726,0.0578,0.0298,-0.0603
2021-04-20,0.2382,0.6418,1.2488,0.0565,0.2104,0.336,0.1225,0.1874,0.156
2021-04-21,-0.2608,-0.0847,0.2137,-0.094,-0.0427,0.0967,-0.0943,0.0167,0.0754
2021-04-22,0.3558,0.0023,0.2411,0.0825,-0.0192,0.0362,-0.0392,-0.1298,-0.0232
2021-04-23,-0.3658,-0.1402,-0.3644,-0.3047,-0.2474,-0.3181,-0.2804,-0.3086,-0.3738
2021-04-26,0.2625,-0.1994,0.0855,0.1988,-0.1665,-0.0977,0.3188,-0.051,-0.0883
2021-04-27,-0.1781,0.0376,-0.342,-0.0418,0.1487,-0.2013,-0.0122,0.3027,-0.0626
2021-04-28,-0.0479,-0.2175,-0.0121,-0.3235,-0.3518,-0.2229,-0.3291,-0.3373,-0.1261
2021-04-29,-0.4784,-0.5034,-0.5919,-0.3082,-0.532,-0.5516,-0.6127,-0.7402,-0.7433
2021-04-30,-0.146,-0.5546,-0.5759,0.1032,-0.2368,-0.4837,0.9193,-0.2566,-0.5013
2021-05-03,-0.8819,-0.8991,-0.9474,-0.763,-0.7386,-0.8191,-0.8923,-0.7932,-0.9199
2021-05-04,6.0395,-0.1683,-0.2897,2.2424,-0.2317,-0.1524,6.6587,-0.1749,0.5837
2021-05-05,-0.1024,5.3185,-0.2535,-0.1286,1.8254,-0.3305,0.0119,6.75,-0.165
2021-05-06,-0.4252,-0.484,2.6321,-0.1103,-0.2247,1.5137,-0.2012,-0.1917,5.1905
2021-05-07,-0.9769,-0.9867,-0.9881,-2.1498,-2.0229,-1.8914,-0.2158,-0.3736,-0.3661
2021-05-10,-5.5,-1.104,-1.0598,0.4524,-2.6699,-2.4857,0.7515,0.3735,0.0971
2021-05-11,18.3464,-88.0588,-3.0122,0.0104,0.4675,-2.6873,-0.6641,-0.4117,-0.5387
2021-05-12,-0.5689,7.3399,-38.5294,-0.0265,-0.0164,0.4286,0.3256,-0.5548,-0.2202
2021-05-13,4.7571,1.4818,47.0131,0.6124,0.5696,0.5859,-1.3585,-1.4752,-1.1596
2021-05-14,-0.1335,3.9882,1.1503,0.042,0.6801,0.6356,-0.1881,-1.2911,-1.3858
2021-05-17,-0.4247,-0.5015,1.8699,-0.4191,-0.3946,-0.0239,-5.1681,-4.384,0.2131
2021-05-18,-0.3785,-0.6424,-0.6902,-0.5679,-0.749,-0.7384,0.9937,-9.3097,-7.7466
2021-05-19,1.7803,0.728,-0.0058,1.8539,0.2331,-0.2836,-0.8954,-0.7915,-1.8691
2021-05-20,0.0909,2.033,0.885,-0.0108,1.8231,0.2198,-6.7127,-1.5975,-2.1912
2021-05-21,0.5007,0.637,3.5514,0.8686,0.8484,4.2751,2.7106,-22.1975,-3.2171
2021-05-24,-0.3815,-0.0719,0.0125,-0.4171,0.0891,0.0773,-0.4693,0.9693,-12.25
2021-05-25,-0.6416,-0.7784,-0.6674,-0.8174,-0.8936,-0.8012,-1.0555,-1.0295,-1.1093
2021-05-26,0.368,-0.5098,-0.6968,1.3077,-0.5787,-0.7545,-2.7345,-0.9037,-0.9489
2021-05-27,0.3569,0.8563,-0.3348,0.4072,2.2474,-0.4071,5.4898,-12.2566,-0.3753
2021-05-28,-0.1457,0.1592,0.5858,-0.2798,0.0135,1.3389,0.112,6.2168,-13.5177
2021-06-01,-1.1022,-1.0873,-1.1184,-1.1748,-1.1259,-1.1772,-1.0861,-1.0957,-1.6212
2021-06-02,-5.172,-0.5737,-0.6359,-1.5697,-0.9004,-0.9283,-0.2752,-1.0624,-1.0694
2021-06-03,-1.5219,1.1774,-1.2225,-16.9769,8.1026,-2.5911,15.1728,10.7228,-2.009
2021-06-04,-0.2259,-1.404,0.6855,0.1038,-18.6351,9.0474,-0.2603,10.9632,7.6715
2021-06-07,0.3094,0.0136,-1.529,-0.0722,0.0241,-17.3626,0.2652,-0.0641,14.136
2021-06-08,-2.0499,-2.3748,-2.0642,-0.3855,-0.4298,-0.3706,0.1061,0.3995,0.0352
2021-06-09,0.8155,-2.9062,-3.496,0.0466,-0.3568,-0.4032,0.1364,0.257,0.5903
2021-06-10,0.1923,1.1647,-3.2728,-0.7255,-0.7127,-0.8234,-0.1534,-0.0379,0.0642
2021-06-11,-0.4566,-0.3521,0.1763,-0.7946,-0.9436,-0.941,-0.0953,-0.2341,-0.1296
2021-06-14,1.931,0.5927,0.899,-9.7354,-2.7946,-1.4926,-0.5673,-0.6085,-0.6686
2021-06-15,-1.1447,-1.4241,-1.2304,-2.9653,16.1673,2.5268,2.0602,0.3243,0.198
2021-06-16,0.1186,-1.1618,-1.4744,0.7348,-4.4094,28.7821,-0.1765,1.5202,0.0906
2021-06-17,2.0291,2.3884,-1.4902,-0.3518,0.1244,-3.2098,-0.1551,-0.3042,1.1294
2021-06-18,0.2093,2.6632,3.0977,0.0754,-0.303,0.2092,-0.3994,-0.4925,-0.5821
2021-06-21,-0.735,-0.6795,-0.0291,0.7417,0.873,0.214,0.6473,-0.0105,-0.164
2021-06-22,3.2805,0.1345,0.372,-0.0378,0.6759,0.8023,0.0104,0.6646,-0.0002
2021-06-23,1.9905,11.8009,2.3927,0.207,0.1614,1.0229,0.145,0.1569,0.9059
2021-06-24,-0.2374,1.2806,8.7623,-0.2549,-0.1007,-0.1346,-0.3043,-0.2034,-0.1951
2021-06-25,0.082,-0.1748,1.4677,-0.239,-0.433,-0.3156,-0.9232,-0.9466,-0.9388
2021-06-28,0.3294,0.4385,0.097,0.6037,0.2204,-0.0907,-1.5655,-1.0434,-1.0302
2021-06-29,-0.3678,-0.1595,-0.0906,-0.3029,0.118,-0.1492,44.5732,-26.7724,-2.9799
2021-06-30,0.4202,-0.1022,0.1936,0.4223,-0.0085,0.5901,-1.042,-2.9146,0.0828
2021-07-01,0.2451,0.7682,0.1179,0.2237,0.7405,0.2134,8.3981,-1.3948,-18.9939
2021-07-02,-0.1903,0.0082,0.4317,-0.1892,-0.0078,0.4112,-0.4026,4.6146,-1.2359
2021-07-06,-0.1912,-0.3451,-0.1846,0.0402,-0.1566,0.0321,1.709,0.6184,14.2102
2021-07-07,-0.2358,-0.3819,-0.4995,-0.3367,-0.31,-0.4406,0.3105,2.5502,1.121
2021-07-08,0.4132,0.08,-0.1265,0.5232,0.0104,0.051,0.0842,0.4209,2.8491
2021-07-09,0.238,0.7495,0.337,0.1908,0.8138,0.2031,-0.0604,0.0187,0.335
2021-07-12,-0.0316,0.1988,0.6942,-0.1676,-0.0088,0.5098,-0.0116,-0.0713,0.0069
2021-07-13,-0.0877,-0.1165,0.0937,-0.0376,-0.1989,-0.046,0.3937,0.3775,0.2943
2021-07-14,0.4892,0.3586,0.3156,0.6779,0.6148,0.3441,0.3985,0.9491,0.9264
2021-07-15,0.1935,0.7773,0.6215,-0.1156,0.4838,0.4281,-0.164,0.1691,0.6293
2021-07-16,0.2075,0.4411,1.146,0.0625,-0.0603,0.5766,0.0726,-0.1034,0.2539
2021-07-19,-0.2435,-0.0866,0.0901,-0.3318,-0.29,-0.3721,-0.5267,-0.4923,-0.5756
2021-07-20,0.1243,-0.1495,0.0269,-0.1079,-0.4039,-0.3666,0.8132,-0.1417,-0.0795
2021-07-21,-0.1988,-0.0993,-0.3187,-0.2522,-0.3328,-0.5542,0.0578,0.9179,-0.0922
2021-07-22,0.052,-0.1572,-0.0525,0.5159,0.1337,0.0114,-0.3224,-0.2832,0.2996
2021-07-23,0.3805,0.4522,0.1635,0.0398,0.5762,0.1787,-0.0645,-0.3661,-0.3295
2021-07-26,-0.2002,0.1041,0.1615,-0.3204,-0.2934,0.0711,-0.4653,-0.4998,-0.661
2021-07-27,-0.4356,-0.5486,-0.3768,-0.2635,-0.4995,-0.4796,-1.4981,-1.2663,-1.2492
2021-07-28,-1.1411,-1.0796,-1.0637,-1.1088,-1.0801,-1.0545,4.9656,-3.9714,-2.5888
2021-07-29,-5.399,-0.3793,-0.6497,-4.1113,-0.6614,-0.7507,-0.7866,0.2731,-1.6341
2021-07-30,-0.5539,-2.9622,-0.7231,0.9978,-7.2158,-0.3236,-1.9037,-1.1929,-2.1505
2021-08-02,0.6591,-0.2599,-4.2555,1.4008,3.7964,-15.9229,0.3841,-2.2508,-1.2669
2021-08-03,0.6356,1.7136,0.2104,0.4207,2.4107,5.814,2.0316,3.1962,-4.792
2021-08-04,-0.0211,0.6011,1.6565,-0.1591,0.1946,1.868,0.0844,2.2876,3.5505
2021-08-05,-0.8247,-0.8284,-0.7193,-0.393,-0.4896,-0.2749,-0.3586,-0.3045,1.1086
2021-08-06,-3.7603,-1.484,-1.4738,-0.2053,-0.5176,-0.5944,-0.177,-0.4721,-0.4275
2021-08-09,-0.4434,-2.5364,-1.2694,-0.0918,-0.2782,-0.5619,0.4219,0.1703,-0.2494
2021-08-10,-0.1606,-0.5328,-2.2896,-0.6391,-0.6722,-0.7395,-0.4577,-0.2289,-0.3654
2021-08-11,0.5133,0.2702,-0.293,-0.3056,-0.7494,-0.7724,-0.4001,-0.6747,-0.5374
2021-08-12,-1.9912,-2.5,-2.2591,2.3605,1.3335,-0.1579,2.012,0.8071,-0.0201
2021-08-13,-0.3119,-1.682,-2.0321,-0.3585,1.1557,0.497,-0.5151,0.4606,-0.1237
2021-08-16,0.0943,-0.2471,-1.7463,1.3275,0.4931,4.0175,0.8753,-0.0906,1.7391
2021-08-17,-1.3242,-1.3548,-1.2441,-0.2251,0.8036,0.157,-0.1184,0.6532,-0.1983
2021-08-18,0.2598,-1.4084,-1.4469,-0.5484,-0.65,-0.1855,-0.2994,-0.3823,0.1583
2021-08-19,1.7434,2.4562,-2.1205,-1.5371,-1.2426,-1.188,-0.0121,-0.3078,-0.3898
2021-08-20,-0.3802,0.7002,1.142,-0.5751,-1.2282,-1.1031,0.1921,0.1778,-0.1748
2021-08-23,-5.8463,-4.0035,-9.2398,-8.5284,-4.1985,0.718,0.3005,0.5503,0.5316
2021-08-24,0.0722,-6.1961,-4.2203,1.1018,-16.8231,-7.7226,0.1107,0.4444,0.7219
2021-08-25,0.6374,0.7555,-9.5078,0.2213,1.567,-20.3253,0.1059,0.2284,0.5974
2021-08-26,-0.3024,0.1422,0.2247,-0.3116,-0.1592,0.7671,-0.6502,-0.6131,-0.5703
2021-08-27,-1.2797,-1.1951,-1.3195,-0.4792,-0.6415,-0.5622,-2.6792,-1.5874,-1.6497
2021-08-30,-0.3042,-1.1946,-1.1358,2.2326,0.6834,0.1589,-0.1965,-2.3491,-1.472
2021-08-31,-2.1807,-1.8216,-0.7702,0.8246,4.8982,2.0716,-1.2875,-1.231,-0.6122
2021-09-01,1.909,-4.4347,-3.39,-0.0732,0.691,4.4664,5.029,-2.7332,-2.3926
2021-09-02,-0.1465,1.4829,-3.9316,-0.255,-0.3095,0.2598,0.0171,5.132,-2.7628
2021-09-03,-0.7913,-0.8219,-0.4819,-0.1642,-0.3773,-0.4229,0.0996,0.1183,5.7425
2021-09-07,-2.5389,-1.3211,-1.2741,-0.4646,-0.5525,-0.6666,-0.6283,-0.5913,-0.5843
2021-09-08,-1.585,-0.0998,-0.8122,-0.0527,-0.4929,-0.5761,1.9773,0.1068,0.217
2021-09-09,12.2262,-8.7367,10.9062,0.654,0.5668,-0.1612,0.2518,2.7269,0.3854
2021-09-10,-0.3993,6.9446,-5.6472,-0.4274,-0.0529,-0.1029,-0.1893,0.0148,2.0214
2021-09-13,0.1658,-0.2997,8.2616,-0.2516,-0.5715,-0.2912,-0.046,-0.2266,-0.0319
2021-09-14,0.2677,0.4778,-0.1123,-0.4657,-0.6002,-0.7711,0.1742,0.1201,-0.0919
2021-09-15,0.1124,0.4101,0.6439,-0.3433,-0.6491,-0.7374,-0.0925,0.0656,0.0166
2021-09-16,0.4518,0.6149,1.0472,-1.5191,-1.3409,-1.1821,-0.4063,-0.4612,-0.3673
2021-09-17,-0.3566,-0.0659,0.0391,1.2574,-2.1718,-1.7695,-0.4404,-0.6677,-0.6985
2021-09-20,-0.3946,-0.6105,-0.4345,2.5821,7.0863,-5.1975,-1.4677,-1.2617,-1.1554
2021-09-21,-2.1414,-1.691,-1.4446,0.2213,3.3747,8.8755,4.4744,-3.5604,-2.4329
2021-09-22,-0.2141,-1.897,-1.5431,-0.3604,-0.2188,1.7982,-0.2631,3.0341,-2.8867
2021-09-23,0.6111,0.2662,-2.4452,-0.9243,-0.9516,-0.9409,0.6434,0.211,5.6296
2021-09-24,-0.2478,0.2118,-0.0476,-19.645,-2.4111,-1.9026,-0.6933,-0.496,-0.6286
2021-09-27,0.127,-0.1523,0.3658,-0.0089,-19.4793,-2.3986,0.4649,-0.5507,-0.2617
2021-09-28,0.8647,1.1016,0.5808,-1.1812,-1.1796,2.3491,1.5583,2.7477,0.1494
2021-09-29,0.4344,1.6748,2.0146,5.9585,-2.2611,-2.2499,0.9854,4.0792,6.4407
2021-09-30,-0.1376,0.2371,1.3068,-0.1754,4.7376,-2.0399,-0.0624,0.8615,3.7621
2021-10-01,-0.4254,-0.5045,-0.2892,-0.851,-0.8771,-0.1449,-0.4396,-0.4746,0.0432
2021-10-04,-0.3757,-0.6413,-0.6906,-1.5496,-1.0819,-1.0675,-0.9087,-0.9488,-0.952
2021-10-05,-0.2535,-0.5339,-0.7322,-0.2218,-1.4277,-1.0637,-2.1545,-1.1054,-1.0591
2021-10-06,0.4058,0.0495,-0.3448,-15.7536,-12.4812,5.3099,-1.0921,-0.8937,-0.9903
2021-10-07,0.9828,1.7874,1.0808,2.1313,-47.1981,-36.9511,123.0465,-12.4218,12.1867
2021-10-08,-0.3394,0.3098,0.8413,-0.1032,1.8083,-42.4324,-0.2122,96.7209,-9.9979
2021-10-11,0.2389,-0.1816,0.6227,0.0883,-0.0239,2.0563,0.6862,0.3284,163.7791
2021-10-12,-0.3961,-0.2518,-0.5058,-0.571,-0.5331,-0.5813,-0.5637,-0.2643,-0.4204
2021-10-13,1.1431,0.2942,0.6034,0.8249,-0.2171,-0.1479,1.0082,-0.1238,0.4775
2021-10-14,-0.472,0.1316,-0.3166,-0.6396,-0.3422,-0.7178,-0.5914,-0.1794,-0.6419
2021-10-15,-0.4842,-0.7277,-0.4164,-1.3607,-1.13,-1.2372,-0.69,-0.8733,-0.7456
2021-10-18,-1.0123,-1.0064,-1.0034,1.5195,-1.9087,-1.3275,-3.4088,-1.7467,-1.3051
2021-10-19,-21.12,-0.7519,-0.872,-0.0113,1.4911,-1.8984,-0.3824,-2.4876,-1.4612
2021-10-20,0.1292,-23.72,-0.7198,-0.1686,-0.178,1.0711,-1.8863,-1.5474,0.3185
2021-10-21,2.4243,2.8668,-78.8,-0.3273,-0.4407,-0.447,0.4971,-2.3269,-1.8195
2021-10-22,0.1239,2.8486,3.3459,1.9029,0.9527,0.6235,-0.9308,-0.8963,-1.0919
2021-10-25,-1.9488,-2.0663,-4.6514,1.108,5.1194,3.1164,-46.8698,-4.1762,-5.7551
2021-10-26,0.7411,-2.6519,-2.8566,0.0636,1.2421,5.5085,0.4324,-66.7023,-5.5494
2021-10-27,0.5284,1.661,-3.5247,0.1099,0.1805,1.4884,0.0343,0.4815,-68.9581
2021-10-28,0.4494,1.2152,2.8568,-0.0564,0.0473,0.1139,0.2126,0.2542,0.7965
2021-10-29,-0.0101,0.4347,1.1927,-0.2016,-0.2466,-0.1639,0.0085,0.2229,0.2649
2021-11-01,-0.0464,-0.056,0.3682,0.1721,-0.0642,-0.117,-0.0157,-0.0073,0.2038
2021-11-02,-0.2696,-0.3035,-0.3105,-0.2817,-0.1581,-0.3279,-0.1708,-0.1838,-0.1768
2021-11-03,-0.1476,-0.3774,-0.4063,-0.2735,-0.4782,-0.3884,0.0763,-0.1075,-0.1215
2021-11-04,0.0457,-0.1086,-0.349,0.1187,-0.1873,-0.4163,-0.0944,-0.0253,-0.1918
2021-11-05,-0.2429,-0.2083,-0.3251,1.5402,1.8418,1.0645,-0.2973,-0.3636,-0.3151
2021-11-08,1.1274,0.6107,0.6843,-0.0509,1.4109,1.6972,0.397,-0.0183,-0.111
2021-11-09,-0.5717,-0.0889,-0.3102,0.2661,0.2017,2.0525,-0.0804,0.2847,-0.0972
2021-11-10,-0.56,-0.8116,-0.5991,-0.222,-0.0149,-0.0651,-0.1156,-0.1867,0.1361
2021-11-11,0.3727,-0.396,-0.7413,0.0662,-0.1705,0.0503,-0.0063,-0.1212,-0.1918
2021-11-12,0.625,1.2306,-0.0186,-0.0748,-0.0135,-0.2325,0.1491,0.1419,0.0098
2021-11-15,-0.4047,-0.0327,0.3277,0.0078,-0.0675,-0.0058,0.0716,0.2313,0.2236
2021-11-16,0.1343,-0.3248,0.0972,-0.1437,-0.137,-0.2015,0.0093,0.0816,0.2428
2021-11-17,-0.6008,-0.5472,-0.7305,-0.0778,-0.2103,-0.2041,-0.0876,-0.0791,-0.0132
2021-11-18,0.3668,-0.4544,-0.3811,-0.2302,-0.2901,-0.3921,-0.2778,-0.341,-0.3349
2021-11-19,-3.1574,-3.9487,-2.1771,-0.6399,-0.7228,-0.7443,-0.6586,-0.7534,-0.775
2021-11-22,0.0038,-3.1656,-3.9599,-0.0088,-0.643,-0.7252,-0.261,-0.7477,-0.8178
2021-11-23,-1.049,-1.0491,-0.894,0.6139,0.5996,-0.4239,1.5489,0.8836,-0.357
2021-11-24,-0.5769,-1.0207,-1.0208,-0.4228,-0.0685,-0.0767,-0.1497,1.1674,0.6016
2021-11-26,20.9455,8.2846,-1.4546,0.6648,-0.0391,0.5507,0.2016,0.0217,1.6043
2021-11-29,2.7713,81.7636,34.0154,-0.1536,0.409,-0.1867,-0.413,-0.2947,-0.4002
2021-11-30,1.1516,7.1143,177.0727,0.2956,0.0965,0.8255,0.3237,-0.223,-0.0663
2021-12-01,0.2609,1.7129,9.2312,0.1308,0.465,0.2399,-0.4255,-0.2395,-0.5536
2021-12-02,-0.0378,0.2132,1.6103,-0.5398,-0.4796,-0.3257,-0.8645,-0.9222,-0.897
2021-12-03,-0.0385,-0.0749,0.1664,-0.7554,-0.8874,-0.8727,1.3733,-0.6785,-0.8153
2021-12-06,-0.0334,-0.0706,-0.1058,0.0942,-0.7324,-0.8768,1.6785,5.3569,-0.1388
2021-12-07,-0.6936,-0.7038,-0.7152,-8.9958,-9.7493,-3.1399,-5.6995,-13.5878,-30.8747
2021-12-08,1.12,-0.3504,-0.372,-0.9973,-1.0217,-1.0238,-0.7355,-2.243,-4.3295
2021-12-09,0.7777,2.7686,0.1548,301.8846,-0.1765,-7.5844,3.8383,0.2797,-7.0141
2021-12-10,-0.189,0.4417,2.0564,0.0875,328.3846,-0.1045,0.3983,5.7652,0.7894
2021-12-13,-0.2874,-0.4221,0.0273,0.0681,0.1615,350.8077,-0.5089,-0.3133,2.3224
2021-12-14,-0.5201,-0.658,-0.7227,0.8356,0.9605,1.1321,0.4215,-0.3019,-0.0239
2021-12-15,0.9367,-0.0706,-0.3377,-0.3153,0.2568,0.3424,-0.5937,-0.4225,-0.7164
2021-12-16,0.8937,2.6675,0.7601,-1.0801,-1.0549,-1.1007,-2.3323,-1.5413,-1.7694
2021-12-17,0.2519,1.3707,3.5912,0.519,-1.1217,-1.0833,0.2086,-2.6102,-1.6541
2021-12-20,-0.1458,0.0694,1.0251,-1.2666,-1.405,-0.9676,-0.4431,-0.327,-1.8967
2021-12-21,0.3536,0.1563,0.4475,-35.0188,8.0701,12.7774,1.1594,0.2025,0.4533
2021-12-22,-0.352,-0.1228,-0.2507,-0.3376,-23.5335,5.0079,-0.5173,0.0423,-0.4196
2021-12-23,-0.265,-0.5237,-0.3553,-1.7029,-1.4656,14.8391,-0.7473,-0.878,-0.7366
2021-12-27,0.578,0.1598,-0.2484,-1.5257,-0.6305,-0.7552,7.3942,1.1212,0.0239
2021-12-28,-0.7999,-0.6842,-0.7679,-4.1755,0.6694,-2.1735,-0.5761,2.5586,-0.1008
2021-12-29,-0.9324,-0.9865,-0.9786,0.0253,-4.256,0.7117,-1.3785,-1.1605,-2.347
2021-12-30,-12.4188,-1.7723,-1.1545,0.4263,0.4624,-5.6439,3.8209,-2.8249,-1.7736
2021-12-31,-1.6873,6.8482,-0.4692,-0.7237,-0.606,-0.596,-1.13,-1.6266,-0.7628
2022-01-03,1.6624,-2.8299,19.8953,-1.9531,-1.2633,-1.3756,4.6375,-1.7327,-4.5322
2022-01-04,-0.1338,1.3062,-2.5851,0.2391,-2.1809,-1.3263,0.3417,6.5636,-1.983
2022-01-05,1.1941,0.9005,4.06,1.9299,2.6303,-4.46,0.8503,1.4824,12.9946
