Date,AAPL,MSFT,Benchmark
2022-07-05,480.2105,640.2629,302.4283
2022-07-06,484.8229,648.4401,302.4283
2022-07-07,484.8229,648.4401,302.4283
2022-07-08,484.8229,648.4401,302.1776
2022-07-11,484.8229,648.4401,302.1776
2022-07-12,488.1508,621.8692,299.5022
2022-07-13,488.1508,621.8692,297.9314
2022-07-14,498.1603,621.8692,297.2114
2022-07-15,498.1603,628.3321,297.2114
2022-07-18,487.8935,628.3321,297.2114
2022-07-19,500.9206,641.3581,305.2417
2022-07-20,500.9206,641.3581,305.2417
2022-07-21,508.4932,641.3581,305.2417
2022-07-22,504.3748,641.3581,302.407
2022-07-25,504.3748,641.3581,302.407
2022-07-26,499.9243,624.1886,302.407
2022-07-27,517.0569,665.9077,310.2621
2022-07-28,518.8973,665.9077,310.2621
2022-07-29,535.8961,665.9077,314.7848
2022-08-01,535.8961,665.9077,314.7848
2022-08-02,535.8961,658.2589,314.7848
2022-08-03,556.3886,676.5963,319.7123
2022-08-04,556.3886,676.5963,319.7123
2022-08-05,555.6054,676.5963,319.1742
2022-08-08,554.0051,670.4036,319.1742
2022-08-09,554.1413,675.1277,319.1742
2022-08-10,568.6801,691.5274,325.882
2022-08-11,568.6801,691.5274,325.882
2022-08-12,580.8554,703.3146,331.3952
2022-08-15,580.8554,703.3146,331.3952
2022-08-16,580.3116,701.475,332.0463
2022-08-17,585.4092,699.6354,329.6909
2022-08-18,585.4092,699.6354,329.6909
2022-08-19,576.5869,689.9576,325.2583
2022-08-22,576.5869,669.6908,318.4851
2022-08-23,576.5869,669.6908,318.4851
2022-08-24,576.5869,668.1073,319.5055
2022-08-25,576.5869,668.1073,324.0212
2022-08-26,554.836,642.3158,313.0534
2022-08-29,554.836,642.3158,313.0534
2022-08-30,546.3354,636.8496,309.6157
2022-08-31,540.5523,633.2137,309.6157
2022-09-01,540.5523,633.2137,310.5857
2022-09-02,533.1664,633.2137,307.3091
2022-09-06,533.1664,633.2137,307.3091
2022-09-07,538.096,645.3182,307.3091
2022-09-08,538.096,645.3182,309.3184
2022-09-09,538.096,660.1561,309.3184
2022-09-12,558.816,660.1561,309.3184
2022-09-13,526.0383,623.8713,295.8667
2022-09-14,526.0383,623.8713,295.8667
2022-09-15,516.0852,606.9457,292.5048
2022-09-16,510.4222,605.3542,290.274
2022-09-19,510.4222,605.3542,290.274
2022-09-20,518.4242,605.3542,286.9458
2022-09-21,518.4242,596.6075,281.938
2022-09-22,518.4242,601.6821,281.938
2022-09-23,510.5823,594.032,277.2156
2022-09-26,510.5823,594.032,277.2156
2022-09-27,510.5823,594.032,276.514
2022-09-28,504.105,605.734,281.9537
2022-09-29,504.105,605.734,276.0646
2022-09-30,504.105,594.0122,271.7916
2022-10-03,504.105,594.0122,271.7916
2022-10-04,504.105,614.0973,280.2176
2022-10-05,504.105,614.0973,280.2176
2022-10-06,504.105,614.0973,280.2176
2022-10-07,485.5945,582.8639,272.4072
2022-10-10,485.5945,582.8639,272.4072
2022-10-11,480.6187,573.1001,270.6826
2022-10-12,480.6187,573.1001,270.6826
2022-10-13,496.7778,594.6458,277.8321
2022-10-14,496.7778,594.6458,277.8321
2022-10-17,496.7778,594.6458,277.8321
2022-10-18,501.4437,594.6458,281.0965
2022-10-19,501.4437,594.6458,281.0965
2022-10-20,499.819,593.824,278.7414
2022-10-21,513.3467,608.8481,285.5143
2022-10-24,513.3467,608.8481,285.5143
2022-10-25,513.3467,617.2481,285.5143
2022-10-26,503.2737,569.6146,283.3625
2022-10-27,487.9423,569.6146,283.3625
2022-10-28,524.8196,592.5254,290.0997
2022-10-31,524.8196,592.5254,290.0997
2022-11-01,524.8196,582.4362,290.0997
2022-11-02,505.2629,561.8407,282.8226
2022-11-03,483.8352,561.8407,282.8226
2022-11-04,482.8821,580.5616,286.89
2022-11-07,482.8821,580.5616,286.89
2022-11-08,484.9216,580.5616,288.4389
2022-11-09,484.9216,580.5616,288.4389
2022-11-10,528.0597,628.3387,304.2942
2022-11-11,528.0597,628.3387,304.2942
2022-11-14,528.0597,628.3387,304.2942
2022-11-15,534.3281,629.4279,306.8874
2022-11-16,534.3281,629.4279,306.8874
2022-11-17,541.267,629.4279,305.9467
2022-11-18,541.267,628.2343,307.3377
2022-11-21,541.267,628.2343,307.3377
2022-11-22,541.267,628.2343,311.4774
2022-11-23,544.4756,628.2343,313.4383
2022-11-25,544.4756,628.2343,313.4383
2022-11-28,530.158,613.6795,308.434
2022-11-29,518.9643,613.6795,308.434
2022-11-30,544.1781,651.4917,318.1443
2022-12-01,544.1781,651.4917,318.1443
2022-12-02,544.1781,651.4917,317.7802
2022-12-05,539.8205,639.1851,317.7802
2022-12-06,539.8205,639.1851,313.1991
2022-12-07,532.3691,639.1851,313.1991
2022-12-08,532.3691,647.1237,313.1991
2022-12-09,530.557,647.1237,310.8652
2022-12-12,530.557,665.8416,310.8652
2022-12-13,534.1601,677.4697,313.2144
2022-12-14,534.1601,677.4697,313.2144
2022-12-15,509.1426,655.8495,305.5527
2022-12-16,501.709,644.4761,301.9452
2022-12-19,501.709,644.4761,301.9452
2022-12-20,501.709,644.4761,301.9452
2022-12-21,513.6399,644.4761,306.4541
2022-12-22,513.6399,628.0419,302.0843
2022-12-23,513.6399,628.0419,302.0843
2022-12-27,506.5465,628.0419,302.0843
2022-12-28,490.9804,621.5907,298.3269
2022-12-29,490.9804,638.7581,298.3269
2022-12-30,492.2067,635.6269,297.5405
