Date,AAPL,MSFT,Benchmark
2022-05-23,-0.1755,-0.0174,0.0315
2022-05-24,-0.2894,-0.3415,-0.528
2022-05-25,-0.2732,0.0204,0.8205
2022-05-26,1.09,-0.0426,0.281
2022-05-27,-0.0347,0.3778,0.0309
2022-05-31,-0.4504,-0.4459,-0.4383
2022-06-01,0.0628,0.5394,0.1854
2022-06-02,0.0862,0.4516,0.3402
2022-06-03,0.2812,-0.6138,-0.6266
2022-06-06,-0.248,0.4504,1.4116
2022-06-07,0.1532,0.0287,-0.1018
2022-06-08,-0.5082,-0.5106,-0.2998
2022-06-09,1.2492,1.1957,0.0352
2022-06-10,-0.1624,0.1349,-0.4146
2022-06-13,0.033,-0.072,0.4113
2022-06-14,-0.3667,-0.2585,0.3913
2022-06-15,0.8687,1.1648,0.5971
2022-06-16,-0.027,-0.5754,-0.6372
2022-06-17,-0.265,0.4466,0.6676
2022-06-21,0.6276,0.1907,0.5568
2022-06-22,-0.404,-0.3193,-0.3841
2022-06-23,0.0961,0.3515,0.0711
2022-06-24,0.1019,0.321,0.6519
2022-06-27,-0.3849,-0.5865,-0.5415
2022-06-28,1.1318,1.1096,0.4191
2022-06-29,-0.3062,-0.1992,-0.2835
2022-06-30,0.0866,-0.2182,-0.105
2022-07-01,-0.2646,-0.1041,0.4593
2022-07-05,0.3846,0.3872,-0.2318
2022-07-06,-0.2329,-0.0036,0.2522
2022-07-07,0.3008,-0.2741,0.2366
2022-07-08,-0.454,-0.193,-0.3421
2022-07-11,0.1216,-0.0956,-0.3741
2022-07-12,0.6189,2.1954,0.6287
2022-07-13,-0.0648,-0.6086,-0.0954
2022-07-14,0.3164,0.6912,-0.061
2022-07-15,-0.3912,0.0054,0.8377
2022-07-18,0.4035,-0.1849,-0.2201
2022-07-19,0.0739,0.1194,0.601
2022-07-20,-0.2696,-0.0083,-0.3662
2022-07-21,-0.0471,-0.0609,0.0112
2022-07-22,-0.2115,-0.2036,-0.2207
2022-07-25,-0.0383,-0.2508,-0.0098
2022-07-26,-0.1721,1.1983,-0.3168
2022-07-27,1.9891,1.0456,2.1594
2022-07-28,-0.5271,-0.4196,-0.3073
2022-07-29,1.2972,-0.2802,0.0957
2022-08-01,-0.6361,-0.3825,-0.3647
2022-08-02,0.0296,0.0129,0.0835
2022-08-03,1.7842,1.1579,0.521
2022-08-04,-0.6434,-0.6106,-0.44
2022-08-05,0.0326,0.0734,-0.0756
2022-08-08,0.2667,0.328,0.5143
2022-08-09,-0.2881,-0.0864,-0.3601
2022-08-10,1.0973,0.791,1.1509
2022-08-11,-0.4805,-0.4981,-0.2176
2022-08-12,0.6679,0.5203,0.1717
2022-08-15,-0.5075,-0.3107,-0.3093
2022-08-16,-0.1095,-0.2975,0.0554
2022-08-17,1.0213,0.015,-0.2714
2022-08-18,-0.57,-0.1654,0.2564
2022-08-19,0.3651,0.0917,-0.4441
2022-08-22,0.3889,0.6775,-0.1556
2022-08-23,-0.3689,-0.391,1.0994
2022-08-24,-0.1221,-0.0875,0.0661
2022-08-25,0.9251,0.7064,0.2923
2022-08-26,1.0806,1.1056,0.053
2022-08-29,-0.5888,-0.7128,-0.4262
2022-08-30,0.5714,0.8,0.1055
2022-08-31,-0.2893,0.0423,0.1586
2022-09-01,0.0901,-0.1772,-0.1378
2022-09-02,0.4392,0.8741,0.382
2022-09-06,-0.37,-0.4265,-0.2593
2022-09-07,-0.1,0.3582,0.6205
2022-09-08,0.2026,-0.295,-0.2982
2022-09-09,0.1603,0.6277,0.3779
2022-09-12,0.8314,-0.3987,-0.1258
2022-09-13,0.1637,1.2663,-0.1446
2022-09-14,-0.5418,-0.6283,-0.0358
2022-09-15,-0.0743,0.5871,-0.1596
2022-09-16,-0.1969,-0.561,-0.543
2022-09-19,0.7613,0.3241,1.1667
2022-09-20,-0.0842,-0.0979,-0.4515
2022-09-21,0.028,1.2636,1.4248
2022-09-22,-0.3074,-0.1781,-0.4334
2022-09-23,-0.0787,-0.1764,0.0843
2022-09-26,0.2897,-0.0202,0.0859
2022-09-27,0.1442,0.2565,0.4749
2022-09-28,0.2459,0.1205,0.2394
2022-09-29,0.3731,-0.3227,-0.4907
2022-09-30,-0.3841,0.4097,0.197
2022-10-03,0.1157,0.4008,0.9064
2022-10-04,-0.1898,0.0896,0.0095
2022-10-05,-0.0521,-0.4564,-0.5015
2022-10-06,-0.4691,-0.3426,-0.1222
2022-10-07,1.2091,1.6432,0.6533
2022-10-10,-0.3528,-0.3046,-0.43
2022-10-11,-0.0564,-0.3678,0.2202
2022-10-12,-0.2971,-0.0687,-0.1129
2022-10-13,3.1909,2.6811,1.5459
2022-10-14,-0.3134,-0.4755,-0.3144
2022-10-17,-0.1564,0.4146,0.1947
2022-10-18,0.1404,-0.3114,-0.0988
2022-10-19,-0.4336,-0.3864,-0.5482
2022-10-20,-0.0607,0.3327,0.527
2022-10-21,0.6382,0.2849,0.5233
2022-10-24,-0.2031,-0.1175,-0.2312
2022-10-25,-0.0733,-0.2338,0.0588
2022-10-26,0.0077,1.9545,-0.2955
2022-10-27,0.2446,-0.5654,0.0313
2022-10-28,1.7563,0.5196,0.7337
2022-10-31,-0.786,-0.6864,-0.6494
2022-11-01,1.1793,1.2308,0.8799
2022-11-02,0.1345,0.3389,0.3638
2022-11-03,-0.2441,-0.429,-0.6099
2022-11-04,0.5295,0.4603,1.5157
2022-11-07,-0.5809,-0.0266,-0.2616
2022-11-08,0.1341,-0.3479,0.1005
2022-11-09,0.0956,-0.2785,-0.3192
2022-11-10,1.9119,3.8767,2.5471
2022-11-11,-0.5513,-0.6505,-0.5964
2022-11-14,-0.4947,-0.2442,-0.2718
2022-11-15,1.0842,0.4007,0.6955
2022-11-16,-0.5657,-0.4652,-0.589
2022-11-17,1.0659,0.3542,0.0293
2022-11-18,-0.4878,-0.1619,0.7194
2022-11-21,0.0751,0.0786,-0.3874
2022-11-22,0.1908,-0.0354,0.9562
2022-11-23,-0.2876,0.002,-0.2043
2022-11-25,0.3293,-0.4297,-0.2709
2022-11-28,0.2387,1.0893,-0.153
2022-11-29,0.0866,-0.2171,0.3211
2022-11-30,0.8339,2.631,1.4675
2022-12-01,-0.6916,-0.6873,-0.535
2022-12-02,-0.0675,0.225,-0.2141
2022-12-05,1.1914,-0.0958,-0.0044
2022-12-06,0.0447,0.4028,0.2352
2022-12-07,-0.3736,-0.5111,-0.0527
2022-12-08,-0.0564,0.5266,0.3009
2022-12-09,0.4686,-0.3118,-0.2692
2022-12-12,-0.2634,1.1157,0.5652
2022-12-13,0.7701,0.4943,0.5055
2022-12-14,-0.0976,-0.3689,-0.4492
2022-12-15,0.1965,-0.0169,-0.2459
2022-12-16,-0.4038,-0.2224,-0.2473
2022-12-19,-0.0102,0.0269,0.0
2022-12-20,-0.134,-0.3092,0.1516
2022-12-21,0.5089,0.2272,0.732
2022-12-22,-0.0986,0.6152,0.0353
2022-12-23,-0.3928,-0.4461,-0.4301
2022-12-27,-0.0306,-0.3712,-0.319
2022-12-28,0.9173,0.7903,0.5698
2022-12-29,-0.0341,0.618,0.6958
2022-12-30,-0.4941,-0.6325,-0.6489
