Date,AAPL,MSFT,Benchmark
2022-03-30,3558.7489,2250.2118,3642.8058
2022-03-31,3558.7489,2250.2118,3642.8058
2022-04-01,3552.5356,2258.3732,3653.1712
2022-04-04,3636.6217,2298.8805,3684.436
2022-04-05,3567.8616,2269.0054,3684.436
2022-04-06,3567.8616,2269.0054,3684.436
2022-04-07,3574.4027,2283.1503,3703.0577
2022-04-08,3531.78,2249.8088,3703.0577
2022-04-11,3441.6814,2249.8088,3703.0577
2022-04-12,3441.6814,2224.5655,3689.3381
2022-04-13,3497.7947,2268.4177,3731.5522
2022-04-14,3497.7947,2268.4177,3731.5522
2022-04-18,3493.2786,2274.0727,3733.0662
2022-04-19,3542.5251,2274.0727,3733.0662
2022-04-20,3542.5251,2274.0727,3730.2617
2022-04-21,3542.5251,2274.0727,3730.2617
2022-04-22,3443.8873,2219.1587,3730.2617
2022-04-25,3443.8873,2219.1587,3751.9424
2022-04-26,3315.3969,2219.1587,3643.2647
2022-04-27,3310.455,2219.1587,3643.2647
2022-04-28,3310.455,2269.3968,3735.3087
2022-04-29,3310.455,2269.3968,3735.3087
2022-05-02,3316.8565,2326.2743,3735.3087
2022-05-03,3348.8643,2304.2112,3752.4453
2022-05-04,3348.8643,2304.2112,3752.4453
2022-05-05,3348.8643,2304.2112,3752.4453
2022-05-06,3364.711,2282.393,3729.9914
2022-05-09,3364.711,2282.393,3729.9914
2022-05-10,3418.8212,2324.7824,3738.6044
2022-05-11,3418.8212,2324.7824,3738.6044
2022-05-12,3418.8212,2324.7824,3734.7256
2022-05-13,3528.0852,2377.2724,3823.9366
2022-05-16,3490.366,2380.8215,3808.4216
2022-05-17,3579.1887,2429.202,3808.4216
2022-05-18,3579.1887,2429.202,3808.4216
2022-05-19,3579.1887,2429.202,3785.0671
2022-05-20,3579.1887,2429.202,3785.0671
2022-05-23,3722.7785,2507.0711,3855.9127
2022-05-24,3650.9836,2497.1283,3855.9127
2022-05-25,3655.2068,2525.0863,3855.9127
2022-05-26,3740.1994,2557.5728,3932.9641
2022-05-27,3740.1994,2557.5728,3932.9641
2022-05-31,3740.1994,2557.5728,3932.9641
2022-06-01,3736.8845,2562.7721,3901.2193
2022-06-02,3799.8671,2562.7721,3975.4562
2022-06-03,3799.8671,2520.1675,3910.275
2022-06-06,3819.7589,2508.3223,3922.1171
2022-06-07,3886.8607,2508.3223,3922.1171
2022-06-08,3867.2341,2489.0094,3922.1171
2022-06-09,3867.2341,2489.0094,3922.1171
2022-06-10,3867.2341,2489.0094,3922.1171
2022-06-13,3867.2341,2489.0094,3922.1171
2022-06-14,3893.1208,2511.9331,3910.3154
2022-06-15,3893.1208,2511.9331,3910.3154
2022-06-16,3893.1208,2511.9331,3910.3154
2022-06-17,3893.1208,2511.9331,3918.6724
2022-06-21,4020.7394,2573.7011,4017.3969
2022-06-22,4005.4252,2567.4724,4017.3969
2022-06-23,4091.9056,2625.6069,4056.8029
2022-06-24,4091.9056,2625.6069,4056.8029
2022-06-27,4091.9056,2598.0017,4041.2235
2022-06-28,3969.9779,2598.0017,4041.2235
2022-06-29,4021.5627,2636.3616,4037.9101
2022-06-30,4021.5627,2636.3616,4037.9101
2022-07-01,4086.6288,2664.5176,4080.6688
2022-07-05,4086.6288,2664.5176,4080.6688
2022-07-06,4086.6288,2664.5176,4094.4503
2022-07-07,4184.6963,2686.4402,4155.8004
2022-07-08,4204.4259,2679.0643,4155.8004
2022-07-11,4142.3358,2647.5122,4108.3036
2022-07-12,4142.3358,2647.5122,4108.3036
2022-07-13,4131.6738,2637.578,4108.3036
2022-07-14,4131.6738,2651.785,4108.3036
2022-07-15,4178.83,2651.785,4186.7897
2022-07-18,4178.83,2626.3063,4152.1834
2022-07-19,4178.83,2626.3063,4152.1834
2022-07-20,4235.2741,2654.064,4178.6115
2022-07-21,4235.2741,2680.0608,4221.2268
2022-07-22,4235.2741,2634.7993,4221.2268
2022-07-25,4203.7592,2619.2634,4226.3397
2022-07-26,4203.7592,2619.2634,4176.3225
2022-07-27,4203.7592,2619.2634,4176.3225
2022-07-28,4203.7592,2694.0795,4228.7568
2022-07-29,4203.7592,2736.2758,4228.7568
2022-08-01,4178.0352,2709.6413,4216.1569
2022-08-02,4139.1869,2709.6413,4188.3944
2022-08-03,4139.1869,2709.6413,4188.3944
2022-08-04,4131.3494,2720.9318,4185.5558
2022-08-05,4131.3494,2713.863,4185.5558
2022-08-08,4131.3494,2713.863,4180.7115
2022-08-09,4131.3494,2713.863,4164.0725
2022-08-10,4131.3494,2713.863,4164.0725
2022-08-11,4113.0451,2693.7866,4164.0725
2022-08-12,4113.0451,2693.7866,4164.0725
2022-08-15,4139.1996,2708.2373,4181.2136
2022-08-16,4139.1996,2708.2373,4181.2136
2022-08-17,4139.1996,2708.2373,4181.2136
2022-08-18,4129.5881,2697.5084,4193.3458
2022-08-19,4129.5881,2697.5084,4193.3458
2022-08-22,4034.4419,2697.5084,4193.3458
2022-08-23,4026.1471,2684.8119,4183.2141
2022-08-24,4033.4661,2684.8119,4183.2141
2022-08-25,4093.7253,2714.6399,4183.2141
2022-08-26,4093.7253,2714.6399,4183.2141
2022-08-29,4037.6955,2685.6826,4155.5129
2022-08-30,4037.6955,2685.6826,4155.5129
2022-08-31,4037.6955,2685.6826,4123.9215
2022-09-01,4056.6921,2674.6675,4123.9215
2022-09-02,4056.6921,2630.0828,4123.9215
2022-09-06,4023.4492,2601.2338,4108.3901
2022-09-07,4023.4492,2601.2338,4182.219
2022-09-08,3984.7597,2605.5572,4182.219
2022-09-09,4059.786,2605.5572,4247.2012
2022-09-12,4059.786,2627.0907,4292.8408
2022-09-13,4059.786,2627.0907,4292.8408
2022-09-14,4098.5601,2629.5396,4309.2001
2022-09-15,4098.5601,2629.5396,4309.2001
2022-09-16,4098.5601,2629.5396,4309.2001
2022-09-19,4201.3548,2627.2352,4342.6649
2022-09-20,4201.3548,2604.9594,4342.6649
2022-09-21,4116.1556,2604.9594,4342.6649
2022-09-22,4089.8361,2604.9594,4306.1839
2022-09-23,4089.8361,2604.9594,4306.1839
2022-09-26,4099.2031,2599.8154,4263.504
2022-09-27,4126.2024,2588.5211,4263.504
2022-09-28,4126.2024,2588.5211,4263.504
2022-09-29,3923.6175,2550.1386,4263.504
2022-09-30,3805.8615,2550.1386,4263.504
2022-10-03,3922.7804,2635.9111,4376.0432
2022-10-04,4023.2357,2635.9111,4376.0432
2022-10-05,4031.607,2639.3725,4365.8474
2022-10-06,4004.8189,2613.8442,4320.7459
2022-10-07,4004.8189,2613.8442,4320.7459
2022-10-10,4014.3783,2558.1141,4287.6774
2022-10-11,4014.3783,2558.1141,4287.6774
2022-10-12,3995.6469,2562.055,4273.5213
2022-10-13,3995.6469,2562.055,4273.5213
2022-10-14,3866.8098,2499.9446,4176.1319
2022-10-17,3979.5069,2598.0254,4283.4417
2022-10-18,3979.5069,2608.6378,4283.4417
2022-10-19,3982.5926,2586.5193,4253.0695
2022-10-20,3982.5926,2586.5193,4253.0695
2022-10-21,3982.5926,2586.5193,4253.0695
2022-10-24,4041.5067,2641.2894,4305.1042
2022-10-25,4119.6021,2641.2894,4373.8559
2022-10-26,4119.6021,2641.2894,4373.8559
2022-10-27,4119.6021,2589.161,4350.4878
2022-10-28,4119.6021,2589.161,4350.4878
2022-10-31,4056.0793,2548.0169,4319.0885
2022-11-01,3984.7837,2548.0169,4300.2026
2022-11-02,3984.7837,2548.0169,4300.2026
2022-11-03,3984.7837,2480.27,4255.873
2022-11-04,3984.7837,2480.27,4255.873
2022-11-07,4000.2229,2552.8119,4296.6451
2022-11-08,4000.2229,2564.025,4296.6451
2022-11-09,3867.3656,2515.1679,4208.0809
2022-11-10,3867.3656,2515.1679,4208.0809
2022-11-11,3941.9532,2557.8785,4248.7301
2022-11-14,3904.6594,2500.3672,4212.6097
2022-11-15,3904.6594,2500.3672,4212.6097
2022-11-16,3872.0153,2504.9053,4180.5184
2022-11-17,3872.0153,2504.3776,4180.5184
2022-11-18,3886.5688,2504.3776,4180.5184
2022-11-21,3802.3663,2513.048,4165.3166
2022-11-22,3857.9815,2543.9232,4165.3166
2022-11-23,3857.9815,2570.4631,4165.3166
2022-11-25,3782.5425,2569.5115,4164.3514
2022-11-28,3782.5425,2569.5115,4164.3514
2022-11-29,3782.5425,2554.3572,4157.2679
2022-11-30,3782.5425,2554.3572,4157.2679
2022-12-01,3789.7804,2549.8709,4154.204
2022-12-02,3776.8557,2553.1337,4154.204
2022-12-05,3776.8557,2553.1337,4079.5288
2022-12-06,3681.2226,2501.275,4079.5288
2022-12-07,3681.2226,2493.5845,4072.5531
2022-12-08,3725.8771,2493.5845,4104.4269
2022-12-09,3725.8771,2473.5676,4104.4269
2022-12-12,3786.8571,2473.5676,4163.5713
2022-12-13,3786.8571,2473.5676,4163.5713
2022-12-14,3727.8685,2476.4112,4136.9574
2022-12-15,3727.8685,2476.4112,4136.9574
2022-12-16,3727.8685,2476.4112,4136.9574
2022-12-19,3668.7093,2433.4301,4101.8918
2022-12-20,3666.7467,2447.1387,4107.5691
2022-12-21,3666.7467,2473.7313,4107.5691
2022-12-22,3579.6584,2473.7313,4107.5691
2022-12-23,3569.5254,2479.3371,4131.1579
2022-12-27,3569.5254,2460.9332,4114.9128
2022-12-28,3569.5254,2460.9332,4114.9128
2022-12-29,3670.6606,2460.9332,4189.0493
2022-12-30,3670.6606,2460.9332,4189.0493
