,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line
2021-06-17,0.6964,2.2957,2.8549,-0.0647,2.4288,1.8448
2021-06-18,0.8112,1.6743,2.9375,0.1104,2.2779,2.0634
2021-06-21,1.0362,1.6263,3.2185,0.2956,2.1476,2.2944
2021-06-22,1.3331,1.7433,3.6277,0.5031,2.0667,2.561
2021-06-23,1.5282,1.7759,3.8878,0.7081,2.0085,2.8264
2021-06-24,1.6413,1.9743,4.1582,0.8948,2.0017,3.0927
2021-06-25,1.6873,2.2237,4.1926,1.0533,2.0461,3.3127
2021-06-28,1.8357,2.46,4.4605,1.2098,2.1289,3.5423
2021-06-29,2.0531,2.6347,4.8294,1.3784,2.23,3.7997
2021-06-30,2.2495,2.7694,5.0243,1.5527,2.3379,4.0446
2021-07-01,2.4025,3.026,5.1748,1.7226,2.4755,4.2707
2021-07-02,2.7064,3.4463,5.7068,1.9194,2.6697,4.5579
2021-07-06,3.0763,3.6757,6.0594,2.1508,2.8709,4.8582
2021-07-07,3.5314,3.9316,6.4436,2.4269,3.083,5.1753
2021-07-08,3.7431,3.8137,6.475,2.6901,3.2292,5.4352
2021-07-09,4.014,4.0328,6.4665,2.9549,3.3899,5.6415
2021-07-12,4.1317,4.2789,6.3375,3.1903,3.5677,5.7807
2021-07-13,4.2671,4.3082,6.4505,3.4056,3.7158,5.9146
2021-07-14,4.6005,4.3323,6.5853,3.6446,3.8391,6.0488
2021-07-15,4.7566,4.1869,6.5001,3.867,3.9086,6.139
2021-07-16,4.6604,3.762,6.3378,4.0257,3.8793,6.1788
2021-07-19,4.2216,2.8949,5.8456,4.0649,3.6824,6.1122
2021-07-20,4.1209,2.6523,5.5745,4.0761,3.4764,6.0046
2021-07-21,3.936,2.7009,5.4605,4.0481,3.3213,5.8958
2021-07-22,3.8564,2.7784,5.6799,4.0097,3.2127,5.8526
2021-07-23,3.8888,3.1529,6.063,3.9856,3.2008,5.8947
2021-07-26,3.9042,3.4941,6.2455,3.9693,3.2594,5.9648
2021-07-27,3.6963,3.5661,6.121,3.9147,3.3208,5.9961
2021-07-28,3.3509,3.5683,5.929,3.8019,3.3703,5.9827
2021-07-29,3.094,3.6697,5.7325,3.6603,3.4302,5.9326
2021-07-30,2.8749,3.5422,5.3896,3.5033,3.4526,5.824
2021-08-02,2.6434,3.331,5.0524,3.3313,3.4283,5.6697
2021-08-03,2.5771,3.402,4.9101,3.1805,3.423,5.5178
2021-08-04,2.4631,3.2513,4.6947,3.037,3.3886,5.3532
2021-08-05,2.3545,3.3107,4.7079,2.9005,3.3731,5.2241
2021-08-06,2.1875,3.3762,4.6605,2.7579,3.3737,5.1114
2021-08-09,2.0277,3.3611,4.4818,2.6119,3.3712,4.9855
2021-08-10,1.8404,3.3533,4.143,2.4576,3.3676,4.817
2021-08-11,1.6934,3.3943,3.8704,2.3047,3.373,4.6277
2021-08-12,1.7982,3.4899,3.836,2.2034,3.3963,4.4693
2021-08-13,1.8758,3.5872,4.003,2.1379,3.4345,4.3761
2021-08-16,2.0748,3.7039,4.2247,2.1253,3.4884,4.3458
2021-08-17,2.1336,3.5274,4.2314,2.1269,3.4962,4.3229
2021-08-18,1.8539,2.974,4.0488,2.0723,3.3917,4.2681
2021-08-19,1.6399,2.5591,4.3326,1.9858,3.2252,4.281
2021-08-20,1.5716,2.4746,5.0999,1.903,3.0751,4.4448
2021-08-23,1.6199,2.6809,5.6661,1.8464,2.9963,4.689
2021-08-24,1.632,2.867,5.8864,1.8035,2.9704,4.9285
2021-08-25,1.5233,3.052,5.9441,1.7475,2.9867,5.1316
2021-08-26,1.3561,2.9579,5.6925,1.6692,2.981,5.2438
2021-08-27,1.2934,3.1584,5.48,1.594,3.0164,5.2911
2021-08-30,1.5861,3.4318,5.5543,1.5924,3.0995,5.3437
2021-08-31,1.6953,3.5559,5.4151,1.613,3.1908,5.358
2021-09-01,1.8157,3.6309,5.2404,1.6535,3.2788,5.3344
2021-09-02,1.9787,3.7552,4.9903,1.7186,3.3741,5.2656
2021-09-03,2.1358,3.8019,4.7367,1.802,3.4597,5.1598
2021-09-07,2.4227,3.6698,4.409,1.9262,3.5017,5.0097
2021-09-08,2.4955,3.4823,4.1045,2.04,3.4978,4.8286
2021-09-09,2.4419,3.1465,3.587,2.1204,3.4275,4.5803
2021-09-10,1.97,2.5747,3.0202,2.0903,3.257,4.2683
2021-09-13,1.6233,2.1851,2.6422,1.9969,3.0426,3.9431
2021-09-14,1.2207,1.6692,2.5353,1.8417,2.7679,3.6615
2021-09-15,0.9632,1.5323,2.8168,1.666,2.5208,3.4926
2021-09-16,0.7313,1.3525,3.0363,1.479,2.2871,3.4013
2021-09-17,0.3259,0.8604,2.7541,1.2484,2.0018,3.2719
2021-09-20,-0.2411,-0.1045,2.0652,0.9505,1.5805,3.0305
2021-09-21,-0.6444,-0.8904,1.5411,0.6315,1.0863,2.7326
2021-09-22,-0.7623,-1.169,1.4096,0.3528,0.6353,2.468
2021-09-23,-0.7686,-0.9622,1.3671,0.1285,0.3158,2.2479
2021-09-24,-0.7576,-0.7327,1.3015,-0.0487,0.1061,2.0586
2021-09-27,-0.8624,-0.6434,0.83,-0.2115,-0.0438,1.8129
2021-09-28,-1.2075,-1.2561,-0.384,-0.4107,-0.2863,1.3735
2021-09-29,-1.3915,-1.6652,-1.2926,-0.6068,-0.5621,0.8403
2021-09-30,-1.6252,-2.3776,-2.1532,-0.8105,-0.9252,0.2416
2021-10-01,-1.6987,-2.5138,-2.2397,-0.9882,-1.2429,-0.2547
2021-10-04,-2.0138,-3.025,-2.7518,-1.1933,-1.5993,-0.7541
2021-10-05,-2.0822,-3.0464,-2.679,-1.3711,-1.8887,-1.1391
2021-10-06,-2.0418,-2.8889,-2.2508,-1.5052,-2.0888,-1.3614
2021-10-07,-1.8856,-2.4421,-1.7532,-1.5813,-2.1594,-1.4398
2021-10-08,-1.7721,-2.1257,-1.3434,-1.6195,-2.1527,-1.4205
2021-10-11,-1.6701,-2.0993,-1.0556,-1.6296,-2.142,-1.3475
2021-10-12,-1.6741,-2.1369,-0.9235,-1.6385,-2.141,-1.2627
2021-10-13,-1.7052,-2.0215,-0.5406,-1.6518,-2.1171,-1.1183
2021-10-14,-1.4851,-1.3417,0.2697,-1.6185,-1.962,-0.8407
2021-10-15,-1.2113,-0.5329,1.0164,-1.537,-1.6762,-0.4693
2021-10-18,-0.8481,0.209,1.8307,-1.3993,-1.2992,-0.0093
2021-10-19,-0.3792,1.0542,2.522,-1.1952,-0.8285,0.497
2021-10-20,0.0316,1.8417,2.9703,-0.9499,-0.2945,0.9916
2021-10-21,0.3707,2.5285,3.5501,-0.6858,0.2701,1.5033
2021-10-22,0.5698,3.002,3.8387,-0.4346,0.8165,1.9704
2021-10-25,0.7154,3.5262,3.9405,-0.2046,1.3585,2.3644
2021-10-26,0.8747,3.9286,4.1301,0.0112,1.8725,2.7175
2021-10-27,0.9529,4.0428,5.255,0.1996,2.3065,3.225
2021-10-28,1.2969,4.4252,6.169,0.419,2.7303,3.8138
2021-10-29,1.333,4.7461,7.3844,0.6018,3.1334,4.5279
2021-11-01,1.2799,5.0049,8.0762,0.7374,3.5077,5.2376
2021-11-02,1.3067,5.2943,8.8205,0.8513,3.865,5.9542
2021-11-03,1.4292,5.6792,9.3717,0.9669,4.2279,6.6377
2021-11-04,1.4667,6.0852,9.8875,1.0668,4.5993,7.2876
2021-11-05,1.5224,6.4591,10.1493,1.158,4.9713,7.86
2021-11-08,1.4825,6.7096,10.3114,1.2229,5.319,8.3503
2021-11-09,1.463,6.7098,10.2396,1.2709,5.5971,8.7281
2021-11-10,1.203,6.3422,9.6629,1.2573,5.7461,8.9151
2021-11-11,0.9815,5.994,9.2286,1.2021,5.7957,8.9778
2021-11-12,0.9644,5.9232,9.1199,1.1546,5.8212,9.0062
2021-11-15,0.9407,5.8131,8.8797,1.1118,5.8196,8.9809
2021-11-16,0.9904,5.8033,8.8599,1.0875,5.8163,8.9567
2021-11-17,1.2152,5.641,8.761,1.1131,5.7813,8.9176
2021-11-18,1.7228,5.5732,8.7528,1.235,5.7396,8.8846
2021-11-19,2.3131,5.3911,8.791,1.4506,5.6699,8.8659
2021-11-22,2.7859,5.0849,8.4631,1.7177,5.5529,8.7853
2021-11-23,3.1556,4.835,7.9414,2.0053,5.4093,8.6165
2021-11-24,3.4509,4.6813,7.4597,2.2944,5.2637,8.3852
2021-11-26,3.2376,3.6971,6.352,2.483,4.9504,7.9785
2021-11-29,3.3049,3.3195,5.9566,2.6474,4.6242,7.5742
2021-11-30,3.7196,2.2862,5.105,2.8618,4.1566,7.0803
2021-12-01,3.9598,1.0596,4.3398,3.0814,3.5372,6.5322
2021-12-02,4.0231,0.6203,3.6445,3.2698,2.9538,5.9547
2021-12-03,3.8753,-0.0389,2.5493,3.3909,2.3553,5.2736
2021-12-06,3.9905,-0.1393,1.9119,3.5108,1.8564,4.6013
2021-12-07,4.498,0.5175,2.076,3.7083,1.5886,4.0962
2021-12-08,5.1523,1.1219,2.1848,3.9971,1.4952,3.7139
2021-12-09,5.5655,1.3378,2.0984,4.3108,1.4637,3.3908
2021-12-10,6.2119,1.8315,2.7479,4.691,1.5373,3.2623
2021-12-13,6.354,1.8743,2.979,5.0236,1.6047,3.2056
2021-12-14,6.282,1.6385,2.2581,5.2753,1.6115,3.0161
2021-12-15,6.5466,1.995,2.163,5.5295,1.6882,2.8455
2021-12-16,6.1232,1.9309,1.298,5.6483,1.7367,2.536
2021-12-17,5.6331,1.4742,0.5194,5.6452,1.6842,2.1327
2021-12-20,5.0749,0.7199,-0.4021,5.5312,1.4913,1.6257
2021-12-21,4.8358,0.7485,-0.5404,5.3921,1.3428,1.1925
2021-12-22,4.8024,1.1213,-0.1782,5.2742,1.2985,0.9183
2021-12-23,4.7725,1.6264,0.2248,5.1738,1.3641,0.7796
2021-12-27,5.0146,2.5213,1.1466,5.142,1.5955,0.853
2021-12-28,5.0649,3.1634,1.7617,5.1266,1.9091,1.0348
2021-12-29,5.0539,3.6775,2.2785,5.112,2.2628,1.2835
2021-12-30,4.8942,3.9355,2.4509,5.0685,2.5973,1.517
2021-12-31,4.664,4.0002,2.3226,4.9876,2.8779,1.6781
2022-01-03,4.7806,4.2183,2.0721,4.9462,3.146,1.7569
2022-01-04,4.6348,4.3291,1.4022,4.8839,3.3826,1.686
2022-01-05,4.0904,3.6543,-0.1301,4.7252,3.4369,1.3228
2022-01-06,3.3868,3.0496,-1.5254,4.4575,3.3595,0.7531
2022-01-07,2.8105,2.3975,-2.5885,4.1281,3.1671,0.0848
2022-01-10,2.3285,1.8146,-3.3743,3.7682,2.8966,-0.607
2022-01-11,2.1525,1.6667,-3.8957,3.4451,2.6506,-1.2648
2022-01-12,2.026,1.63,-4.0013,3.1612,2.4465,-1.8121
2022-01-13,1.6397,1.0792,-5.0963,2.8569,2.173,-2.4689
2022-01-14,1.3878,0.6498,-5.4717,2.5631,1.8684,-3.0695
2022-01-18,0.9162,-0.333,-6.2961,2.2337,1.4281,-3.7148
2022-01-19,0.2546,-1.467,-6.8169,1.8379,0.8491,-4.3352
2022-01-20,-0.4022,-2.7272,-7.2828,1.3899,0.1338,-4.9247
2022-01-21,-1.0782,-4.3639,-8.0028,0.8963,-0.7657,-5.5403
2022-01-24,-1.6585,-5.4521,-8.4486,0.3853,-1.703,-6.122
2022-01-25,-2.2395,-6.6598,-9.3206,-0.1396,-2.6944,-6.7617
2022-01-26,-2.6763,-7.6146,-9.2522,-0.647,-3.6784,-7.2598
2022-01-27,-3.0247,-8.4419,-8.8475,-1.1225,-4.6311,-7.5773
2022-01-28,-2.3857,-8.1626,-7.7683,-1.3752,-5.3374,-7.6155
2022-01-31,-1.5069,-7.2325,-6.6204,-1.4015,-5.7164,-7.4165
2022-02-01,-0.8148,-6.1853,-5.8203,-1.2842,-5.8102,-7.0973
2022-02-02,-0.1659,-4.9529,-4.7578,-1.0605,-5.6387,-6.6294
2022-02-03,0.1122,-4.7653,-4.83,-0.826,-5.464,-6.2695
2022-02-04,0.3057,-4.4013,-4.463,-0.5996,-5.2515,-5.9082
2022-02-07,0.3964,-4.1776,-4.5163,-0.4004,-5.0367,-5.6298
2022-02-08,0.7134,-3.6692,-4.2233,-0.1777,-4.7632,-5.3485
2022-02-09,1.0685,-2.7169,-3.424,0.0716,-4.3539,-4.9636
2022-02-10,1.0059,-2.578,-3.4519,0.2584,-3.9987,-4.6613
2022-02-11,0.6702,-3.1274,-4.0104,0.3408,-3.8245,-4.5311
2022-02-14,0.4186,-3.634,-4.4055,0.3564,-3.7864,-4.506
2022-02-15,0.5255,-3.4398,-4.2356,0.3902,-3.7171,-4.4519
2022-02-16,0.5841,-3.2093,-4.0814,0.429,-3.6155,-4.3778
2022-02-17,0.3338,-3.7333,-4.6041,0.4099,-3.6391,-4.4231
2022-02-18,0.0086,-4.3206,-5.1813,0.3297,-3.7754,-4.5747
2022-02-22,-0.4815,-5.0937,-5.5913,0.1674,-4.039,-4.778
2022-02-23,-1.1967,-6.2325,-6.4342,-0.1054,-4.4777,-5.1093
2022-02-24,-1.532,-6.5607,-5.895,-0.3907,-4.8943,-5.2664
2022-02-25,-1.6106,-6.0099,-5.1915,-0.6347,-5.1174,-5.2514
2022-02-28,-1.6322,-5.5969,-4.4648,-0.8342,-5.2133,-5.0941
2022-03-01,-1.7829,-5.7256,-4.1468,-1.0239,-5.3158,-4.9046
2022-03-02,-1.6142,-5.147,-3.438,-1.142,-5.282,-4.6113
2022-03-03,-1.49,-4.8041,-3.1794,-1.2116,-5.1864,-4.3249
2022-03-04,-1.6174,-4.7559,-3.4175,-1.2928,-5.1003,-4.1434
2022-03-07,-2.0051,-5.6532,-4.4259,-1.4352,-5.2109,-4.1999
2022-03-08,-2.4328,-6.5382,-5.4064,-1.6347,-5.4764,-4.4412
2022-03-09,-2.3046,-6.2908,-5.1183,-1.7687,-5.6392,-4.5766
2022-03-10,-2.5281,-6.1752,-5.0631,-1.9206,-5.7464,-4.6739
2022-03-11,-2.9743,-6.4339,-5.3962,-2.1313,-5.8839,-4.8184
2022-03-14,-3.6155,-6.8017,-5.8812,-2.4282,-6.0675,-5.0309
2022-03-15,-3.7225,-6.3009,-5.3518,-2.687,-6.1142,-5.0951
2022-03-16,-3.4081,-5.1027,-4.3065,-2.8312,-5.9119,-4.9374
2022-03-17,-3.0416,-3.6831,-3.373,-2.8733,-5.4661,-4.6245
2022-03-18,-2.4541,-2.1531,-2.1931,-2.7895,-4.8035,-4.1382
2022-03-21,-1.855,-0.9403,-1.3443,-2.6026,-4.0309,-3.5794
2022-03-22,-1.0924,0.4259,-0.2786,-2.3005,-3.1395,-2.9193
2022-03-23,-0.3732,1.0399,0.2005,-1.9151,-2.3036,-2.2953
2022-03-24,0.5,2.0301,0.9358,-1.4321,-1.4369,-1.6491
2022-03-25,1.2295,2.9542,1.4685,-0.8997,-0.5587,-1.0256
2022-03-28,1.8573,3.8958,2.4211,-0.3483,0.3322,-0.3362
2022-03-29,2.5936,5.0279,3.5108,0.24,1.2714,0.4332
2022-03-30,3.0468,5.6358,4.2025,0.8014,2.1442,1.187
2022-03-31,3.1174,5.4982,4.2602,1.2646,2.815,1.8017
2022-04-01,3.1133,5.4275,4.3438,1.6343,3.3375,2.3101
2022-04-04,3.4009,5.6118,4.7962,1.9876,3.7924,2.8073
2022-04-05,3.3202,5.2431,4.7744,2.2542,4.0825,3.2007
2022-04-06,2.9639,4.5435,3.808,2.3961,4.1747,3.3222
2022-04-07,2.6757,4.1183,3.1541,2.452,4.1634,3.2886
2022-04-08,2.2566,3.6449,2.2597,2.4129,4.0597,3.0828
2022-04-11,1.5596,2.6365,0.6127,2.2423,3.7751,2.5888
2022-04-12,1.1473,1.6897,-0.9369,2.0233,3.358,1.8837
2022-04-13,1.0273,1.3194,-1.703,1.8241,2.9503,1.1663
2022-04-14,0.518,0.5851,-2.8965,1.5629,2.4773,0.3537
2022-04-18,0.0955,0.0167,-3.7444,1.2694,1.9851,-0.4659
2022-04-19,-0.0523,0.1216,-3.9894,1.005,1.6124,-1.1706
2022-04-20,-0.1811,0.1769,-4.053,0.7678,1.3253,-1.7471
2022-04-21,-0.3438,-0.2995,-4.493,0.5455,1.0004,-2.2963
2022-04-22,-0.8334,-1.6059,-5.3202,0.2697,0.4791,-2.901
2022-04-25,-1.1214,-2.418,-5.3811,-0.0085,-0.1003,-3.3971
2022-04-26,-1.8153,-3.9936,-6.1932,-0.3699,-0.879,-3.9563
2022-04-27,-2.3566,-5.0916,-5.7362,-0.7672,-1.7215,-4.3123
2022-04-28,-2.1946,-5.073,-4.8086,-1.0527,-2.3918,-4.4115
2022-04-29,-2.5166,-6.2315,-4.9795,-1.3455,-3.1597,-4.5251
2022-05-02,-2.7154,-6.875,-4.5103,-1.6195,-3.9028,-4.5222
2022-05-03,-2.7198,-7.1533,-4.3026,-1.8395,-4.5529,-4.4783
2022-05-04,-2.1753,-6.3023,-3.4463,-1.9067,-4.9028,-4.2719
2022-05-05,-2.4554,-6.7515,-3.7293,-2.0164,-5.2725,-4.1634
2022-05-06,-2.5879,-7.2187,-4.1152,-2.1307,-5.6618,-4.1537
2022-05-09,-3.0762,-8.5276,-5.1683,-2.3198,-6.2349,-4.3566
2022-05-10,-3.2291,-9.3849,-5.5476,-2.5017,-6.8649,-4.5948
2022-05-11,-3.947,-10.4434,-6.4859,-2.7907,-7.5806,-4.9731
2022-05-12,-4.7764,-11.1857,-7.5564,-3.1879,-8.3016,-5.4897
2022-05-13,-5.0113,-10.909,-7.8551,-3.5526,-8.8231,-5.9628
2022-05-16,-5.2626,-10.6947,-7.9693,-3.8946,-9.1974,-6.3641
2022-05-17,-5.1068,-9.7636,-7.5499,-4.137,-9.3107,-6.6013
2022-05-18,-5.5926,-10.2048,-8.0902,-4.4281,-9.4895,-6.8991
2022-05-19,-6.1847,-10.6216,-8.4955,-4.7794,-9.7159,-7.2183
2022-05-20,-6.559,-10.8136,-8.7625,-5.1353,-9.9354,-7.5272
2022-05-23,-6.3403,-10.2728,-8.2336,-5.3763,-10.0029,-7.6684
2022-05-24,-6.3145,-9.9681,-7.8068,-5.564,-9.996,-7.6961
2022-05-25,-6.2096,-9.3446,-7.1545,-5.6931,-9.8657,-7.5878
2022-05-26,-5.7989,-8.1314,-6.2954,-5.7143,-9.5188,-7.3293
2022-05-27,-4.9469,-6.3136,-4.9723,-5.5608,-8.8778,-6.8579
2022-05-31,-4.2859,-4.9985,-3.9867,-5.3058,-8.1019,-6.2837
2022-06-01,-3.7296,-4.1713,-3.126,-4.9906,-7.3158,-5.6521
2022-06-02,-3.0534,-2.8686,-2.2453,-4.6031,-6.4263,-4.9708
2022-06-03,-2.9507,-2.3489,-1.8895,-4.2727,-5.6109,-4.3545
2022-06-06,-2.776,-1.8177,-1.6897,-3.9733,-4.8522,-3.8215
2022-06-07,-2.4041,-1.0728,-1.218,-3.6595,-4.0964,-3.3008
2022-06-08,-2.1451,-0.8289,-0.9988,-3.3566,-3.4429,-2.8404
2022-06-09,-2.339,-1.3901,-1.2593,-3.1531,-3.0323,-2.5242
2022-06-10,-2.9005,-2.7209,-2.3791,-3.1026,-2.97,-2.4952
2022-06-13,-3.7231,-4.8845,-4.0758,-3.2267,-3.3529,-2.8113
2022-06-14,-4.2557,-6.6125,-5.1823,-3.4325,-4.0048,-3.2855
2022-06-15,-4.4131,-7.4754,-5.4174,-3.6286,-4.699,-3.7119
2022-06-16,-4.9113,-9.0443,-6.0752,-3.8851,-5.568,-4.1845
2022-06-17,-5.1268,-10.1082,-6.3099,-4.1335,-6.4761,-4.6096
2022-06-21,-4.8958,-10.1062,-5.9416,-4.2859,-7.2021,-4.876
2022-06-22,-4.6997,-10.0429,-5.6333,-4.3687,-7.7702,-5.0275
2022-06-23,-4.262,-9.5916,-4.876,-4.3473,-8.1345,-4.9972
2022-06-24,-3.6016,-8.1891,-3.5299,-4.1982,-8.1454,-4.7037
2022-06-27,-3.0432,-7.1134,-2.6568,-3.9672,-7.939,-4.2943
2022-06-28,-2.9052,-6.8101,-2.6053,-3.7548,-7.7132,-3.9565
2022-06-29,-2.6221,-6.5197,-2.2378,-3.5282,-7.4745,-3.6128
2022-06-30,-2.5689,-6.4595,-2.1948,-3.3364,-7.2715,-3.3292
2022-07-01,-2.3234,-6.0261,-1.9191,-3.1338,-7.0224,-3.0472
2022-07-05,-1.8963,-5.562,-1.4235,-2.8863,-6.7304,-2.7224
2022-07-06,-1.4323,-5.0337,-0.7542,-2.5955,-6.391,-2.3288
2022-07-07,-0.7805,-4.1141,-0.0481,-2.2325,-5.9356,-1.8727
2022-07-08,-0.2067,-3.3714,0.4474,-1.8273,-5.4228,-1.4087
2022-07-11,0.0737,-3.0982,0.5816,-1.4471,-4.9579,-1.0106
2022-07-12,0.3708,-3.1152,-0.1742,-1.0836,-4.5893,-0.8433
2022-07-13,0.5697,-3.2494,-0.8394,-0.7529,-4.3213,-0.8425
2022-07-14,0.9553,-3.3893,-1.2432,-0.4113,-4.1349,-0.9227
2022-07-15,1.3812,-2.8955,-1.3373,-0.0528,-3.8871,-1.0056
2022-07-18,1.4536,-2.7245,-1.5912,0.2485,-3.6546,-1.1227
2022-07-19,1.8048,-1.7522,-1.3556,0.5598,-3.2741,-1.1693
2022-07-20,2.2213,-0.7751,-0.9393,0.8921,-2.7743,-1.1233
2022-07-21,2.705,0.3137,-0.3999,1.2546,-2.1567,-0.9786
2022-07-22,2.9534,0.8743,-0.3261,1.5944,-1.5505,-0.8481
2022-07-25,3.0242,1.3411,-0.385,1.8804,-0.9722,-0.7555
2022-07-26,2.9384,1.3254,-0.9732,2.092,-0.5127,-0.799
2022-07-27,3.2485,2.0917,-0.0956,2.3233,0.0082,-0.6584
2022-07-28,3.499,3.0615,1.1986,2.5584,0.6189,-0.287
2022-07-29,4.0639,4.2499,2.5395,2.8595,1.3451,0.2783
2022-08-01,4.3804,5.0369,3.3466,3.1637,2.0834,0.892
2022-08-02,4.4604,5.3838,3.6887,3.423,2.7435,1.4513
2022-08-03,4.9565,6.0945,4.5177,3.7297,3.4137,2.0646
2022-08-04,5.2631,6.5595,5.2091,4.0364,4.0429,2.6935
2022-08-05,5.425,6.7948,5.6332,4.3141,4.5933,3.2814
2022-08-08,5.4525,6.8642,5.6971,4.5418,5.0474,3.7646
2022-08-09,5.416,6.712,5.8385,4.7166,5.3803,4.1794
2022-08-10,5.6678,7.1918,6.4237,4.9069,5.7426,4.6282
2022-08-11,5.7415,7.4859,6.6398,5.0738,6.0913,5.0305
2022-08-12,6.0202,8.1869,7.1188,5.2631,6.5104,5.4482
2022-08-15,6.2561,8.7809,7.5366,5.4617,6.9645,5.8659
2022-08-16,6.3568,9.2116,7.7182,5.6407,7.4139,6.2363
2022-08-17,6.4838,9.2056,7.7111,5.8093,7.7723,6.5313
2022-08-18,6.4775,9.1932,7.5267,5.943,8.0565,6.7303
2022-08-19,6.1905,8.6289,6.979,5.9925,8.1709,6.7801
2022-08-22,5.5816,7.4008,5.8066,5.9103,8.0169,6.5854
2022-08-23,5.0138,6.2761,4.7182,5.731,7.6687,6.2119
2022-08-24,4.5358,5.4263,3.7606,5.4919,7.2203,5.7217
2022-08-25,4.3082,5.1557,3.2093,5.2552,6.8074,5.2192
2022-08-26,3.5726,3.7746,1.8904,4.9187,6.2008,4.5534
2022-08-29,2.7777,2.4397,0.6097,4.4905,5.4486,3.7647
2022-08-30,1.927,1.0198,-0.5793,3.9778,4.5628,2.8959
2022-08-31,1.1046,-0.3412,-1.6223,3.4031,3.582,1.9923
2022-09-01,0.5066,-1.3063,-2.5055,2.8238,2.6044,1.0927
2022-09-02,-0.1383,-2.3746,-3.512,2.2314,1.6086,0.1718
2022-09-06,-0.7434,-3.3002,-4.4823,1.6364,0.6268,-0.759
2022-09-07,-1.0957,-3.4389,-4.8093,1.09,-0.1863,-1.5691
2022-09-08,-1.478,-3.305,-4.9764,0.5764,-0.8101,-2.2506
2022-09-09,-1.5303,-2.6758,-4.5815,0.1551,-1.1832,-2.7167
2022-09-12,-1.0727,-1.8102,-4.0468,-0.0905,-1.3086,-2.9828
2022-09-13,-1.463,-2.5097,-4.7401,-0.365,-1.5488,-3.3342
2022-09-14,-1.6357,-2.9111,-5.2109,-0.6191,-1.8213,-3.7096
2022-09-15,-1.9852,-3.5434,-6.0612,-0.8923,-2.1657,-4.1799
2022-09-16,-2.3689,-4.2314,-6.7086,-1.1876,-2.5789,-4.6856
2022-09-19,-2.3426,-4.4869,-7.1569,-1.4186,-2.9605,-5.1799
2022-09-20,-2.1038,-4.9861,-7.5901,-1.5557,-3.3656,-5.6619
2022-09-21,-2.1448,-5.8469,-8.1199,-1.6735,-3.8618,-6.1535
2022-09-22,-2.2299,-6.7035,-8.282,-1.7848,-4.4302,-6.5792
2022-09-23,-2.4546,-7.7905,-8.5564,-1.9187,-5.1022,-6.9747
2022-09-26,-2.5756,-8.8397,-8.7105,-2.0501,-5.8497,-7.3218
2022-09-27,-2.562,-9.6336,-8.8142,-2.1525,-6.6065,-7.6203
2022-09-28,-2.6746,-9.5842,-8.4272,-2.2569,-7.2021,-7.7817
2022-09-29,-3.3162,-10.0442,-8.3096,-2.4688,-7.7705,-7.8873
2022-09-30,-4.1209,-10.7312,-8.4865,-2.7992,-8.3626,-8.0071
2022-10-03,-4.367,-10.4061,-7.9086,-3.1128,-8.7713,-7.9874
2022-10-04,-4.2205,-9.141,-6.7227,-3.3343,-8.8453,-7.7345
2022-10-05,-4.0337,-8.1142,-5.6914,-3.4742,-8.699,-7.3259
2022-10-06,-3.9187,-7.5228,-5.0093,-3.5631,-8.4638,-6.8625
2022-10-07,-4.2076,-7.7914,-5.4093,-3.692,-8.3293,-6.5719
2022-10-10,-4.3596,-8.1308,-6.0551,-3.8255,-8.2896,-6.4685
2022-10-11,-4.5431,-8.4828,-6.796,-3.969,-8.3282,-6.534
2022-10-12,-4.6862,-8.7552,-7.272,-4.1125,-8.4136,-6.6816
2022-10-13,-4.3755,-8.1293,-6.8911,-4.1651,-8.3568,-6.7235
2022-10-14,-4.4484,-8.2013,-6.9633,-4.2217,-8.3257,-6.7715
2022-10-17,-4.1349,-7.4431,-6.2313,-4.2044,-8.1492,-6.6634
2022-10-18,-3.7361,-6.4252,-5.5102,-4.1107,-7.8044,-6.4328
2022-10-19,-3.3723,-5.7611,-5.042,-3.963,-7.3957,-6.1546
2022-10-20,-3.0863,-5.4176,-4.6441,-3.7877,-7.0001,-5.8525
2022-10-21,-2.5192,-4.3896,-3.8079,-3.534,-6.478,-5.4436
2022-10-24,-1.873,-3.1743,-2.7041,-3.2018,-5.8173,-4.8957
2022-10-25,-1.1165,-1.7114,-1.5389,-2.7847,-4.9961,-4.2243
2022-10-26,-0.7479,-0.7731,-2.1361,-2.3774,-4.1515,-3.8067
2022-10-27,-0.8113,-0.1895,-2.941,-2.0642,-3.3591,-3.6336
2022-10-28,0.0155,0.9799,-2.8178,-1.6482,-2.4913,-3.4704
2022-10-31,0.4732,1.664,-2.9843,-1.2239,-1.6602,-3.3732
2022-11-01,0.6127,2.0485,-3.3934,-0.8566,-0.9185,-3.3772
2022-11-02,0.269,1.5686,-4.3135,-0.6315,-0.4211,-3.5645
2022-11-03,-0.4907,0.8716,-5.447,-0.6033,-0.1625,-3.941
2022-11-04,-1.1019,0.7352,-5.7091,-0.7031,0.017,-4.2946
2022-11-07,-1.5251,0.9024,-5.3372,-0.8675,0.1941,-4.5031
2022-11-08,-1.793,1.1842,-4.9061,-1.0526,0.3921,-4.5837
2022-11-09,-2.3503,0.7732,-4.857,-1.3121,0.4683,-4.6384
2022-11-10,-1.8068,2.057,-3.3033,-1.4111,0.7861,-4.3714
