,VI+,VI+,VI+,VI-,VI-,VI-
2021-07-21,0.76,0.1816,0.429,0.4654,0.1533,0.3192
2021-07-22,0.762,0.1859,0.4613,0.4288,0.1567,0.311
2021-07-23,0.7495,0.1889,0.4556,0.4452,0.1589,0.3115
2021-07-26,0.7318,0.1905,0.4353,0.4709,0.1496,0.3119
2021-07-27,0.7041,0.18,0.4185,0.5442,0.1581,0.3467
2021-07-28,0.6933,0.1896,0.4413,0.5727,0.1428,0.335
2021-07-29,0.687,0.1793,0.4459,0.5948,0.1419,0.3348
2021-07-30,0.6628,0.1618,0.425,0.6117,0.152,0.3588
2021-08-02,0.6723,0.1619,0.4121,0.604,0.1536,0.3705
2021-08-03,0.6366,0.1654,0.3941,0.6432,0.1585,0.3739
2021-08-04,0.6461,0.1776,0.4033,0.6363,0.1504,0.3642
2021-08-05,0.6323,0.1761,0.4074,0.5994,0.14,0.3534
2021-08-06,0.6117,0.1826,0.422,0.4973,0.0993,0.302
2021-08-09,0.5806,0.1585,0.409,0.5427,0.0867,0.289
2021-08-10,0.5497,0.1367,0.3863,0.5111,0.0857,0.3086
2021-08-11,0.53,0.1286,0.3548,0.5612,0.0851,0.3242
2021-08-12,0.531,0.1181,0.34,0.5441,0.0862,0.3413
2021-08-13,0.5521,0.1152,0.3555,0.5489,0.0837,0.3164
2021-08-16,0.5649,0.1183,0.3689,0.5147,0.0774,0.2877
2021-08-17,0.6422,0.1128,0.3545,0.4437,0.0887,0.2829
2021-08-18,0.5993,0.1114,0.3484,0.4982,0.1057,0.2775
2021-08-19,0.5932,0.1164,0.3777,0.5574,0.1181,0.2759
2021-08-20,0.608,0.1289,0.4508,0.5549,0.1134,0.2492
2021-08-23,0.626,0.1413,0.4789,0.5413,0.0996,0.259
2021-08-24,0.6262,0.1408,0.4787,0.5237,0.0941,0.2633
2021-08-25,0.6233,0.1381,0.4672,0.5519,0.093,0.2891
2021-08-26,0.6243,0.1327,0.4576,0.5574,0.1027,0.3116
2021-08-27,0.62,0.1411,0.4465,0.5629,0.1019,0.3375
2021-08-30,0.6588,0.1514,0.4741,0.5125,0.0989,0.2921
2021-08-31,0.7185,0.1509,0.478,0.5238,0.1028,0.2904
2021-09-01,0.7204,0.1495,0.4748,0.5163,0.1019,0.2944
2021-09-02,0.681,0.1465,0.4504,0.5307,0.1043,0.3251
2021-09-03,0.6812,0.1457,0.433,0.5179,0.1027,0.3282
2021-09-07,0.6389,0.1425,0.4145,0.469,0.0926,0.3308
2021-09-08,0.6684,0.1344,0.4104,0.4429,0.0867,0.3372
2021-09-09,0.6781,0.1385,0.406,0.396,0.0708,0.3303
2021-09-10,0.6161,0.1252,0.3255,0.4781,0.0876,0.3873
2021-09-13,0.601,0.1117,0.2937,0.5689,0.1081,0.3959
2021-09-14,0.5877,0.1091,0.3108,0.6188,0.1219,0.3678
2021-09-15,0.6031,0.1172,0.334,0.6381,0.1327,0.3282
2021-09-16,0.6301,0.1278,0.3433,0.6369,0.1356,0.3208
2021-09-17,0.6446,0.1211,0.3606,0.6601,0.1539,0.3269
2021-09-20,0.5929,0.1199,0.3257,0.8282,0.2067,0.4362
2021-09-21,0.5619,0.1408,0.3519,0.802,0.2099,0.4431
2021-09-22,0.5641,0.1536,0.3637,0.8132,0.2177,0.4377
2021-09-23,0.5909,0.1774,0.3918,0.7984,0.2137,0.4204
2021-09-24,0.5887,0.1875,0.394,0.8027,0.2177,0.4297
2021-09-27,0.5604,0.1929,0.3992,0.9157,0.2182,0.4547
2021-09-28,0.5319,0.1983,0.4005,0.9368,0.2423,0.527
2021-09-29,0.5309,0.1998,0.3939,0.9093,0.2523,0.5522
2021-09-30,0.5707,0.2016,0.4046,0.8746,0.257,0.5384
2021-10-01,0.563,0.2116,0.4258,0.8665,0.2624,0.526
2021-10-04,0.5816,0.2217,0.4359,0.8751,0.2775,0.6086
2021-10-05,0.5907,0.2331,0.4519,0.8158,0.2761,0.6253
2021-10-06,0.5829,0.236,0.4801,0.8299,0.2872,0.6114
2021-10-07,0.6382,0.269,0.5153,0.7582,0.2691,0.5612
2021-10-08,0.6476,0.2564,0.5237,0.6565,0.2297,0.4805
2021-10-11,0.6262,0.24,0.4999,0.659,0.2357,0.476
2021-10-12,0.6154,0.2273,0.4912,0.7412,0.2489,0.506
2021-10-13,0.5757,0.2071,0.4757,0.821,0.2649,0.495
2021-10-14,0.6037,0.2214,0.5026,0.7635,0.2571,0.4537
2021-10-15,0.6377,0.2332,0.5255,0.6848,0.2506,0.4163
2021-10-18,0.6605,0.2348,0.543,0.6236,0.224,0.335
2021-10-19,0.7129,0.2438,0.5599,0.5811,0.2078,0.2964
2021-10-20,0.7327,0.2478,0.5516,0.5498,0.1847,0.2877
2021-10-21,0.7419,0.2381,0.5431,0.5003,0.1635,0.2749
2021-10-22,0.7342,0.2268,0.5268,0.4413,0.1426,0.233
2021-10-25,0.7055,0.2163,0.4943,0.4538,0.1372,0.2478
2021-10-26,0.6983,0.2161,0.4719,0.3826,0.1144,0.2225
2021-10-27,0.6267,0.1823,0.4733,0.4265,0.1204,0.225
2021-10-28,0.6439,0.1885,0.5065,0.3728,0.111,0.2347
2021-10-29,0.6203,0.1916,0.527,0.4556,0.1041,0.2115
2021-11-01,0.657,0.2014,0.555,0.4304,0.0861,0.2118
2021-11-02,0.6825,0.203,0.5647,0.3601,0.0745,0.2084
2021-11-03,0.6694,0.1872,0.5502,0.393,0.0719,0.226
2021-11-04,0.6569,0.183,0.5407,0.4096,0.0683,0.2386
2021-11-05,0.634,0.1877,0.5518,0.4248,0.0593,0.2416
2021-11-08,0.5817,0.1762,0.5315,0.4746,0.0644,0.2599
2021-11-09,0.549,0.1676,0.5383,0.4844,0.0762,0.2579
2021-11-10,0.5315,0.1641,0.5235,0.523,0.094,0.2951
2021-11-11,0.5129,0.1633,0.5091,0.5437,0.0961,0.2949
2021-11-12,0.5332,0.1603,0.5225,0.5176,0.0925,0.2613
2021-11-15,0.5586,0.1567,0.5188,0.5329,0.0964,0.2779
2021-11-16,0.5734,0.1632,0.4875,0.5281,0.0875,0.288
2021-11-17,0.5954,0.158,0.4707,0.5412,0.0922,0.2735
2021-11-18,0.6752,0.1529,0.4464,0.4252,0.0919,0.3053
2021-11-19,0.7145,0.1513,0.4392,0.4043,0.0923,0.2674
2021-11-22,0.7681,0.1529,0.4357,0.3738,0.1,0.2873
2021-11-23,0.7438,0.144,0.4141,0.4547,0.1224,0.3695
2021-11-24,0.7538,0.1413,0.4128,0.469,0.1334,0.376
2021-11-26,0.7419,0.1323,0.3868,0.5206,0.1715,0.429
2021-11-29,0.7449,0.1461,0.4155,0.484,0.168,0.4049
2021-11-30,0.7737,0.1494,0.4112,0.4517,0.1888,0.448
2021-12-01,0.8488,0.1681,0.4464,0.3879,0.2018,0.4228
2021-12-02,0.8094,0.1806,0.4482,0.499,0.2282,0.4639
2021-12-03,0.8615,0.1978,0.4376,0.5286,0.2543,0.5485
2021-12-06,0.8617,0.2148,0.4611,0.4988,0.2648,0.5976
2021-12-07,0.8715,0.2409,0.5039,0.4488,0.2611,0.5859
2021-12-08,0.8821,0.2647,0.5047,0.4475,0.2573,0.6075
2021-12-09,0.8948,0.2666,0.5168,0.4642,0.2612,0.6046
2021-12-10,0.8488,0.2648,0.5161,0.4521,0.2633,0.5935
2021-12-13,0.842,0.2655,0.5394,0.5036,0.2695,0.6019
2021-12-14,0.8392,0.2639,0.558,0.5283,0.2747,0.6158
2021-12-15,0.8423,0.2745,0.5741,0.5366,0.2733,0.6201
2021-12-16,0.8684,0.2975,0.6047,0.5326,0.2524,0.6185
2021-12-17,0.8726,0.281,0.587,0.6451,0.2927,0.738
2021-12-20,0.8564,0.2864,0.6087,0.7277,0.3037,0.7334
2021-12-21,0.8206,0.2958,0.6119,0.744,0.2702,0.7084
2021-12-22,0.8938,0.3074,0.6551,0.6264,0.2354,0.6462
2021-12-23,0.8771,0.3058,0.6952,0.5913,0.2089,0.5748
2021-12-27,0.8599,0.298,0.6833,0.597,0.1913,0.4962
2021-12-28,0.8745,0.2814,0.6673,0.6482,0.1939,0.5152
2021-12-29,0.8427,0.2568,0.6497,0.7019,0.197,0.5029
2021-12-30,0.803,0.2574,0.6379,0.7115,0.1941,0.5149
2021-12-31,0.7855,0.2507,0.6135,0.7635,0.2004,0.5767
2022-01-03,0.7456,0.2469,0.5726,0.7146,0.1947,0.6089
2022-01-04,0.7979,0.2617,0.5816,0.6497,0.1702,0.5665
2022-01-05,0.7436,0.2435,0.5347,0.7099,0.1942,0.6413
2022-01-06,0.6979,0.216,0.4851,0.7756,0.2144,0.6673
2022-01-07,0.6856,0.2261,0.4972,0.6633,0.1878,0.5915
2022-01-10,0.6821,0.2186,0.4851,0.6515,0.1824,0.6105
2022-01-11,0.704,0.2243,0.513,0.6584,0.1925,0.6433
2022-01-12,0.7059,0.2239,0.5056,0.6554,0.1939,0.6269
2022-01-13,0.6591,0.2086,0.4507,0.7175,0.2221,0.7205
2022-01-14,0.6381,0.1912,0.44,0.8227,0.2655,0.8301
2022-01-18,0.6056,0.1743,0.4327,0.8713,0.2978,0.8862
2022-01-19,0.5929,0.1797,0.4628,0.9122,0.3148,0.8663
2022-01-20,0.5943,0.1902,0.4781,0.9478,0.3482,0.8778
2022-01-21,0.6039,0.1979,0.488,0.9979,0.3996,0.9202
2022-01-24,0.5301,0.197,0.4578,1.1533,0.4776,0.9688
2022-01-25,0.5572,0.2398,0.5295,1.1474,0.5182,0.9678
2022-01-26,0.6293,0.279,0.5972,1.0731,0.5042,0.7996
2022-01-27,0.6726,0.3064,0.6298,0.9962,0.504,0.7516
2022-01-28,0.7156,0.3253,0.6389,0.8562,0.5149,0.7516
2022-01-31,0.8101,0.38,0.692,0.7668,0.4734,0.6992
2022-02-01,0.8177,0.3831,0.6657,0.8043,0.4742,0.7193
2022-02-02,0.793,0.3822,0.6562,0.8258,0.472,0.7327
2022-02-03,0.8128,0.3785,0.6668,0.8134,0.4894,0.732
2022-02-04,0.8164,0.389,0.6719,0.8175,0.4714,0.6993
2022-02-07,0.8265,0.4023,0.6736,0.7918,0.4547,0.6913
2022-02-08,0.8457,0.4061,0.6639,0.7328,0.4454,0.7175
2022-02-09,0.8802,0.4216,0.6816,0.6713,0.4112,0.6677
2022-02-10,0.869,0.4199,0.6832,0.6499,0.3831,0.6516
2022-02-11,0.9151,0.4251,0.7327,0.6189,0.3582,0.6202
2022-02-14,0.8573,0.3771,0.6479,0.651,0.3656,0.6256
2022-02-15,0.8514,0.3623,0.6211,0.6017,0.3412,0.6653
2022-02-16,0.853,0.3454,0.5965,0.5877,0.317,0.6846
2022-02-17,0.8327,0.3321,0.5873,0.7417,0.3202,0.7153
2022-02-18,0.7119,0.2773,0.5051,0.8604,0.3655,0.7782
2022-02-22,0.6185,0.2486,0.5025,0.9309,0.3983,0.778
2022-02-23,0.6049,0.2388,0.4948,0.9839,0.4438,0.8559
2022-02-24,0.5508,0.2541,0.5339,1.0364,0.4619,0.8228
2022-02-25,0.6982,0.3127,0.657,0.9756,0.4336,0.802
2022-02-28,0.727,0.3245,0.6583,0.9843,0.4373,0.7801
2022-03-01,0.7425,0.3303,0.6835,1.0231,0.4598,0.7945
2022-03-02,0.7226,0.3283,0.6739,1.037,0.4649,0.8315
2022-03-03,0.7857,0.3469,0.7136,0.9765,0.4475,0.7965
2022-03-04,0.7818,0.3403,0.7085,0.9895,0.4376,0.8117
2022-03-07,0.7756,0.3472,0.7021,0.9578,0.4325,0.8309
2022-03-08,0.7377,0.338,0.6761,1.0692,0.4814,0.9528
2022-03-09,0.7467,0.3565,0.7204,1.0066,0.4671,0.862
2022-03-10,0.7266,0.3554,0.7396,1.0263,0.462,0.855
2022-03-11,0.738,0.3725,0.7664,1.023,0.4367,0.8323
2022-03-14,0.7413,0.3737,0.7639,1.0395,0.4339,0.8501
2022-03-15,0.7508,0.3783,0.762,0.9878,0.4032,0.7913
2022-03-16,0.8685,0.4038,0.8068,0.8637,0.3398,0.7415
2022-03-17,0.7941,0.376,0.7341,0.8804,0.3483,0.7597
2022-03-18,0.7908,0.3761,0.7415,0.8266,0.3351,0.7323
2022-03-21,0.8176,0.3837,0.7503,0.7983,0.3146,0.7332
2022-03-22,0.8312,0.3804,0.7575,0.7714,0.3037,0.7068
2022-03-23,0.8376,0.3655,0.7443,0.7567,0.3112,0.7216
2022-03-24,0.8827,0.3755,0.7564,0.6765,0.276,0.6406
2022-03-25,0.93,0.3845,0.7936,0.6308,0.2398,0.5758
2022-03-28,0.9576,0.3884,0.8258,0.5821,0.2009,0.4633
2022-03-29,0.978,0.3889,0.8151,0.5621,0.1956,0.4767
2022-03-30,1.0197,0.3892,0.8094,0.5016,0.1847,0.4402
2022-03-31,1.0091,0.3746,0.7858,0.5003,0.1959,0.451
2022-04-01,1.0236,0.3692,0.7761,0.4651,0.1872,0.4331
2022-04-04,1.0437,0.3654,0.7848,0.4228,0.1751,0.4062
2022-04-05,1.0137,0.3379,0.7486,0.486,0.1959,0.4293
2022-04-06,0.9378,0.2967,0.6762,0.5723,0.2399,0.5116
2022-04-07,0.9141,0.2828,0.6513,0.6281,0.2455,0.5697
2022-04-08,0.8762,0.2757,0.6331,0.6925,0.2473,0.5781
2022-04-11,0.8201,0.2535,0.6135,0.8056,0.2904,0.706
2022-04-12,0.7629,0.2604,0.5979,0.8124,0.289,0.7109
2022-04-13,0.7363,0.2636,0.6032,0.831,0.3039,0.7348
2022-04-14,0.7016,0.2604,0.6024,0.874,0.3198,0.7645
2022-04-18,0.6778,0.2439,0.5655,0.9409,0.3426,0.8529
2022-04-19,0.6431,0.2371,0.5409,0.9861,0.3442,0.8704
2022-04-20,0.6632,0.2548,0.5594,0.9668,0.3309,0.8284
2022-04-21,0.6912,0.2648,0.5699,0.8855,0.3273,0.8117
2022-04-22,0.6797,0.2626,0.5751,0.8997,0.379,0.8787
2022-04-25,0.6306,0.2497,0.5611,1.0606,0.4419,0.9548
2022-04-26,0.6152,0.2592,0.5751,1.0682,0.4676,0.99
2022-04-27,0.6299,0.2725,0.6232,1.0219,0.4452,0.7871
2022-04-28,0.6557,0.2902,0.6399,0.9039,0.4351,0.766
2022-04-29,0.6694,0.2985,0.6387,0.8726,0.4864,0.7799
2022-05-02,0.6677,0.3058,0.641,0.9354,0.5094,0.7381
2022-05-03,0.7158,0.3327,0.6738,0.9462,0.4948,0.7213
2022-05-04,0.7528,0.3538,0.6787,0.8899,0.476,0.6999
2022-05-05,0.7324,0.3735,0.6817,0.9224,0.5279,0.7278
2022-05-06,0.7537,0.3866,0.6943,0.9331,0.5642,0.7585
2022-05-09,0.7338,0.3725,0.6712,1.0014,0.6458,0.8395
2022-05-10,0.7155,0.3673,0.6512,0.9849,0.6696,0.8553
2022-05-11,0.6656,0.3793,0.6497,1.0401,0.6871,0.8913
2022-05-12,0.6425,0.3875,0.6356,1.0969,0.6655,0.8989
2022-05-13,0.6998,0.4276,0.6639,1.0024,0.588,0.8551
2022-05-16,0.7215,0.4263,0.6689,0.9999,0.5583,0.821
2022-05-17,0.7407,0.4384,0.6749,0.9296,0.5252,0.9033
2022-05-18,0.6757,0.4179,0.6278,1.0522,0.5995,0.9611
2022-05-19,0.6445,0.3982,0.6215,1.1344,0.5881,0.9675
2022-05-20,0.656,0.4122,0.6194,1.0565,0.5583,0.9663
2022-05-23,0.6728,0.4195,0.6327,1.0424,0.5672,0.9232
2022-05-24,0.6454,0.4024,0.648,1.1456,0.6186,0.9749
2022-05-25,0.6832,0.397,0.6615,1.1294,0.5454,0.9045
2022-05-26,0.6853,0.4192,0.6857,1.0459,0.4696,0.8213
2022-05-27,0.7758,0.4513,0.7322,0.9291,0.3911,0.7062
2022-05-31,0.8039,0.4574,0.749,0.9601,0.3784,0.7239
2022-06-01,0.8751,0.4492,0.7646,0.9184,0.3647,0.6626
2022-06-02,0.9424,0.4626,0.7744,0.8055,0.3271,0.617
2022-06-03,0.8754,0.446,0.8121,0.8832,0.3674,0.6644
2022-06-06,0.8507,0.4356,0.7862,0.8515,0.3554,0.6617
2022-06-07,0.8465,0.4231,0.7567,0.9114,0.3851,0.7072
2022-06-08,0.9598,0.4396,0.8189,0.8513,0.3391,0.644
2022-06-09,0.9386,0.4336,0.8116,0.8024,0.3325,0.6248
2022-06-10,0.9635,0.4379,0.8164,0.8771,0.376,0.7069
2022-06-13,0.8894,0.4299,0.774,1.0197,0.4559,0.8506
2022-06-14,0.8712,0.4236,0.7394,0.9978,0.4513,0.8392
2022-06-15,0.8535,0.4211,0.7297,0.9277,0.4546,0.7808
2022-06-16,0.803,0.3979,0.6963,1.0199,0.5587,0.8858
2022-06-17,0.7093,0.3661,0.6752,1.0943,0.6105,0.9245
2022-06-21,0.6991,0.3795,0.6762,0.9982,0.5855,0.8654
2022-06-22,0.7047,0.3864,0.6823,1.0187,0.5796,0.881
2022-06-23,0.7159,0.3889,0.7207,0.9706,0.5811,0.7926
2022-06-24,0.7802,0.4098,0.6881,0.8729,0.5336,0.7099
2022-06-27,0.791,0.4329,0.712,0.8596,0.5456,0.7174
2022-06-28,0.7537,0.4373,0.6953,0.8704,0.5581,0.7443
2022-06-29,0.6986,0.4142,0.6629,0.9212,0.597,0.7736
2022-06-30,0.7244,0.4229,0.6765,0.9258,0.5856,0.7888
2022-07-01,0.7684,0.4241,0.6926,0.8005,0.5091,0.6769
2022-07-05,0.8162,0.414,0.7174,0.6879,0.4438,0.5705
2022-07-06,0.8747,0.4463,0.7689,0.6366,0.4106,0.5146
2022-07-07,0.8791,0.4424,0.7589,0.6312,0.4054,0.5589
2022-07-08,0.9513,0.4511,0.7658,0.5441,0.3333,0.5065
2022-07-11,0.9447,0.4444,0.7693,0.5783,0.3337,0.5487
2022-07-12,0.9302,0.4123,0.7113,0.6141,0.3659,0.6443
2022-07-13,0.8777,0.4002,0.6836,0.6578,0.3898,0.7642
2022-07-14,0.9033,0.3883,0.6835,0.6689,0.4175,0.8129
2022-07-15,0.9388,0.3835,0.7001,0.6736,0.4233,0.8162
2022-07-18,0.9196,0.3736,0.6784,0.712,0.4269,0.8139
2022-07-19,0.9481,0.3905,0.6962,0.6873,0.388,0.7722
2022-07-20,1.0047,0.4223,0.7395,0.6018,0.3326,0.6927
2022-07-21,1.055,0.4369,0.745,0.5235,0.3072,0.6727
2022-07-22,1.0588,0.4384,0.7691,0.5241,0.3069,0.6915
2022-07-25,1.0163,0.4189,0.7359,0.566,0.2983,0.7313
2022-07-26,0.9499,0.3788,0.6601,0.6468,0.3207,0.8263
2022-07-27,0.9333,0.3809,0.6881,0.6257,0.3034,0.7248
2022-07-28,0.9536,0.3948,0.7508,0.648,0.3003,0.6556
2022-07-29,0.9845,0.4316,0.787,0.5674,0.2635,0.5968
2022-08-01,1.0086,0.4453,0.8292,0.6034,0.251,0.5689
2022-08-02,1.027,0.4477,0.8297,0.5775,0.2309,0.5076
2022-08-03,0.9816,0.451,0.8251,0.5287,0.1957,0.4484
2022-08-04,0.9798,0.4266,0.8009,0.5576,0.204,0.4805
2022-08-05,0.9802,0.4062,0.8024,0.575,0.2094,0.4787
2022-08-08,1.0097,0.399,0.8178,0.5432,0.2086,0.4654
2022-08-09,0.9561,0.3666,0.7784,0.6177,0.2322,0.5239
2022-08-10,0.9426,0.3672,0.7921,0.5893,0.2252,0.4787
2022-08-11,0.9274,0.3601,0.7546,0.5668,0.2029,0.4556
2022-08-12,0.925,0.3666,0.7526,0.5089,0.1871,0.4158
2022-08-15,0.955,0.3864,0.7859,0.4508,0.1699,0.3542
2022-08-16,0.9665,0.3759,0.7608,0.4994,0.1835,0.4163
2022-08-17,0.9202,0.3456,0.6841,0.4563,0.1957,0.4597
2022-08-18,0.8963,0.311,0.6197,0.5203,0.2135,0.5033
2022-08-19,0.8532,0.291,0.5928,0.5435,0.2265,0.5123
2022-08-22,0.8595,0.2962,0.6062,0.5931,0.2565,0.542
2022-08-23,0.848,0.2795,0.5663,0.6839,0.2715,0.6305
2022-08-24,0.7603,0.2704,0.5253,0.6946,0.2724,0.6412
2022-08-25,0.7781,0.2889,0.5178,0.5979,0.2493,0.6067
2022-08-26,0.7031,0.2845,0.4934,0.6536,0.2989,0.6485
2022-08-29,0.6869,0.2827,0.4841,0.7694,0.342,0.7442
2022-08-30,0.6485,0.2635,0.4304,0.8667,0.3757,0.8166
2022-08-31,0.6289,0.2544,0.4467,0.9464,0.4125,0.8317
2022-09-01,0.6037,0.2355,0.4246,1.0647,0.4536,0.9525
2022-09-02,0.6143,0.2468,0.4393,1.0767,0.4668,0.9849
2022-09-06,0.6033,0.2359,0.4346,1.1531,0.5152,1.0736
2022-09-07,0.5893,0.2601,0.4573,1.2213,0.4886,1.0389
2022-09-08,0.5858,0.2866,0.4967,1.2158,0.4905,1.0266
2022-09-09,0.6331,0.328,0.5557,1.1211,0.4514,0.9109
2022-09-12,0.6962,0.3362,0.5745,0.9351,0.3908,0.7852
2022-09-13,0.6458,0.3542,0.588,0.9839,0.4564,0.841
2022-09-14,0.6576,0.3584,0.5901,1.016,0.4878,0.8901
2022-09-15,0.6346,0.3527,0.5784,1.1068,0.5231,0.964
2022-09-16,0.6375,0.347,0.5757,1.1863,0.5327,1.0113
2022-09-19,0.692,0.3703,0.5946,1.0092,0.4733,0.9004
2022-09-20,0.7733,0.3837,0.6072,0.945,0.4747,0.9157
2022-09-21,0.7976,0.3953,0.6179,0.9136,0.4731,0.9005
2022-09-22,0.7939,0.3966,0.6333,0.943,0.4982,0.8522
2022-09-23,0.7479,0.3778,0.6062,1.0128,0.5597,0.9055
2022-09-26,0.7713,0.395,0.6244,0.9167,0.5402,0.8185
2022-09-27,0.7816,0.3898,0.6153,0.8992,0.5748,0.851
2022-09-28,0.7317,0.3879,0.6039,0.9526,0.5817,0.8543
2022-09-29,0.6717,0.3702,0.5923,1.0396,0.6694,0.9785
2022-09-30,0.6097,0.3646,0.5855,1.1949,0.7299,1.0498
2022-10-03,0.674,0.3717,0.601,1.1386,0.6286,0.9217
2022-10-04,0.7376,0.4263,0.675,1.0527,0.5681,0.8056
2022-10-05,0.7531,0.4661,0.7121,1.0104,0.5716,0.7755
2022-10-06,0.8146,0.4819,0.7459,0.944,0.5317,0.7265
2022-10-07,0.7773,0.4631,0.7416,1.0507,0.6008,0.8129
2022-10-10,0.7043,0.4541,0.7095,1.1259,0.6294,0.8609
2022-10-11,0.6822,0.448,0.6936,1.1477,0.6368,0.9472
2022-10-12,0.7052,0.4612,0.6995,1.0837,0.5947,0.9269
2022-10-13,0.711,0.4695,0.7061,0.9903,0.5461,0.8481
2022-10-14,0.7685,0.529,0.7956,1.0254,0.554,0.8728
2022-10-17,0.7593,0.5352,0.8034,1.0255,0.5598,0.7991
2022-10-18,0.833,0.5632,0.8075,0.9181,0.5301,0.7705
2022-10-19,0.9122,0.553,0.797,0.8993,0.5104,0.78
2022-10-20,0.9562,0.5539,0.7932,0.8218,0.4965,0.752
2022-10-21,0.9628,0.5524,0.7982,0.7944,0.5097,0.7687
2022-10-24,0.9595,0.5552,0.8037,0.8128,0.5198,0.7787
2022-10-25,0.9997,0.5411,0.8222,0.7713,0.4866,0.7352
2022-10-26,0.9596,0.5429,0.7795,0.7944,0.4725,0.8037
2022-10-27,0.9323,0.5481,0.7747,0.7815,0.4287,0.7744
2022-10-28,0.9411,0.5563,0.8027,0.6359,0.3748,0.693
2022-10-31,0.9957,0.575,0.852,0.6659,0.3622,0.664
2022-11-01,0.9752,0.5721,0.8502,0.664,0.3517,0.6748
2022-11-02,0.9704,0.5622,0.8272,0.7353,0.3752,0.7498
2022-11-03,0.8944,0.4865,0.7166,0.8538,0.4192,0.8303
2022-11-04,0.8634,0.4867,0.7122,0.8845,0.3873,0.8856
2022-11-07,0.8717,0.4637,0.7554,0.9741,0.4055,0.8602
2022-11-08,0.8823,0.476,0.7857,0.9216,0.3695,0.7952
2022-11-09,0.8401,0.4697,0.7848,0.9781,0.3938,0.8448
2022-11-10,0.8519,0.4919,0.7961,0.8706,0.3576,0.7747
2022-11-11,0.878,0.4817,0.7974,0.8706,0.3572,0.7763
2022-11-14,0.8933,0.4673,0.7668,0.9124,0.3753,0.8468
2022-11-15,0.9023,0.4528,0.7958,0.8501,0.3751,0.7528
2022-11-16,0.9302,0.457,0.8028,0.8551,0.3768,0.7151
2022-11-17,0.923,0.4337,0.7949,0.9904,0.4009,0.752
2022-11-18,0.9083,0.4219,0.7587,0.9209,0.3845,0.7284
2022-11-21,0.911,0.4192,0.7705,0.9644,0.391,0.6932
2022-11-22,0.9452,0.4247,0.7938,0.9077,0.3276,0.6202
2022-11-23,0.9967,0.4457,0.8423,0.7459,0.2456,0.4866
2022-11-25,1.037,0.4307,0.8592,0.7587,0.2405,0.4668
2022-11-28,0.9739,0.3984,0.7734,0.738,0.2639,0.5558
2022-11-29,0.9017,0.3726,0.7205,0.8056,0.2872,0.6234
2022-11-30,0.9391,0.3958,0.7492,0.7086,0.2407,0.5164
2022-12-01,1.0472,0.4043,0.8468,0.857,0.2519,0.583
2022-12-02,0.9456,0.3647,0.8023,0.925,0.2841,0.651
2022-12-05,0.8972,0.3534,0.8144,0.8824,0.3112,0.6373
2022-12-06,0.8412,0.3383,0.795,1.0366,0.3552,0.711
2022-12-07,0.832,0.3379,0.7923,1.0398,0.3537,0.7505
2022-12-08,0.8368,0.3541,0.8056,1.0349,0.3232,0.7009
2022-12-09,0.7864,0.3427,0.8054,1.0369,0.3365,0.7114
2022-12-12,0.8234,0.3472,0.8028,1.0055,0.324,0.6738
2022-12-13,0.8838,0.379,0.8536,0.9042,0.3131,0.5964
2022-12-14,0.8153,0.3724,0.8511,0.9956,0.369,0.655
2022-12-15,0.7748,0.369,0.8065,1.031,0.4464,0.7615
2022-12-16,0.7841,0.3747,0.8232,1.0588,0.4781,0.7815
2022-12-19,0.7914,0.3822,0.8135,1.0685,0.4879,0.7966
2022-12-20,0.7615,0.3558,0.7887,1.1866,0.5262,0.9225
2022-12-21,0.6978,0.3205,0.6899,1.1025,0.5101,0.8869
2022-12-22,0.6841,0.3269,0.6508,1.1164,0.5395,0.9199
2022-12-23,0.6603,0.3498,0.6629,1.1994,0.5282,0.9266
2022-12-27,0.693,0.3693,0.6952,1.1657,0.4879,0.8929
2022-12-28,0.687,0.3715,0.699,1.105,0.4862,0.8364
2022-12-29,0.6859,0.3812,0.6923,1.0921,0.4925,0.8241
2022-12-30,0.6736,0.3852,0.6967,1.1363,0.5111,0.8454
