,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
2020-08-18,0.0,0.0,0.0769,0.0769,0.1667,0.2727,0.0833,0.1818,0.3,1.0,0.0,1.0,0.0,-0.6667,-0.5,0.0909,0.2,0.3333
2020-08-19,0.0,0.0,0.0,0.0,0.0769,0.1667,0.0769,0.1667,0.2727,-0.5,0.0,-0.5,0.0,0.0,-0.6667,0.0833,0.1818,0.3
2020-08-20,0.0,0.0,0.0,0.0,0.0,0.0769,-0.4286,-0.3846,-0.3333,0.0,-0.5,0.0,1.0,1.0,1.0,0.0769,0.1667,0.2727
2020-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.3571,-0.3077,0.0,0.0,-0.5,-0.5,0.0,0.0,-0.1429,-0.0769,0.0
2020-08-24,0.0,0.0,0.0,-0.0714,-0.0714,-0.0714,0.1111,0.25,-0.2857,0.0,0.0,0.0,0.0,-0.5,0.0,0.0833,-0.0714,0.0
2020-08-25,-0.2143,-0.2143,-0.2143,0.0769,0.0,0.0,0.1,0.2222,0.375,1.0,1.0,1.0,0.0,0.0,-0.5,-0.9231,-0.9167,-0.9286
2020-08-26,0.0909,-0.1429,-0.1429,-0.1429,-0.0769,-0.1429,0.0909,0.2,0.3333,0.5,2.0,2.0,0.0,0.0,0.0,0.0,-0.9231,-0.9167
2020-08-27,0.0833,0.1818,-0.0714,0.0833,-0.0714,0.0,0.0833,0.1818,0.3,0.3333,1.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.9231
2020-08-28,0.0769,0.1667,0.2727,0.0769,0.1667,0.0,0.0769,0.1667,0.2727,0.25,0.6667,1.5,0.0,0.0,0.0,1.0,1.0,1.0
2020-08-31,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.1667,-0.8,-0.75,-0.6667,0.0,0.0,0.0,0.5,2.0,2.0
2020-09-01,-0.0714,-0.0714,0.0,-0.3571,-0.3571,-0.3077,-0.0714,-0.0714,0.0,0.0,-0.8,-0.75,0.0,0.0,0.0,0.3333,1.0,3.0
2020-09-02,0.0769,0.0,0.0,0.1111,-0.2857,-0.2857,0.0769,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,-0.75,-0.6667,-0.5
2020-09-03,0.0,0.0769,0.0,0.1,0.2222,-0.2143,-0.2143,-0.1538,-0.2143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5,-0.3333
2020-09-04,-0.9286,-0.9286,-0.9231,-0.9091,-0.9,-0.8889,-0.9091,-0.9286,-0.9231,0.5,2.0,2.0,0.5,2.0,2.0,0.5,2.0,-0.25
2020-09-08,1.0,-0.8571,-0.8571,0.0,-0.9091,-0.9,0.0,-0.9091,-0.9286,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0
2020-09-09,0.5,2.0,-0.7857,1.0,1.0,-0.8182,1.0,1.0,-0.8182,0.25,0.6667,1.5,0.25,0.6667,1.5,0.25,0.6667,1.5
2020-09-10,0.3333,1.0,3.0,-0.5,0.0,0.0,0.5,2.0,2.0,0.2,0.5,1.0,0.2,0.5,1.0,0.2,0.5,1.0
2020-09-11,-0.75,-0.6667,-0.5,0.0,-0.5,0.0,-0.6667,-0.5,0.0,0.1667,0.4,0.75,0.1667,0.4,0.75,0.1667,0.4,0.75
2020-09-14,1.0,-0.5,-0.3333,1.0,1.0,0.0,1.0,-0.3333,0.0,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.1429,0.3333,0.6
2020-09-15,0.5,2.0,-0.25,0.5,2.0,2.0,0.5,2.0,0.0,0.125,0.2857,0.5,0.125,0.2857,0.5,0.125,0.2857,0.5
2020-09-16,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.1111,0.25,0.4286
2020-09-17,-0.75,-0.6667,-0.5,0.25,0.6667,1.5,-0.75,-0.6667,-0.5,0.1,0.2222,0.375,0.1,0.2222,0.375,0.1,0.2222,0.375
2020-09-18,0.0,-0.75,-0.6667,-0.8,-0.75,-0.6667,0.0,-0.75,-0.6667,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,0.3333
2020-09-21,0.0,0.0,-0.75,0.0,-0.8,-0.75,1.0,1.0,-0.5,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3
2020-09-22,1.0,1.0,1.0,1.0,1.0,-0.6,0.5,2.0,2.0,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2020-09-23,0.5,2.0,2.0,0.5,2.0,2.0,0.3333,1.0,3.0,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.1667
2020-09-24,0.3333,1.0,3.0,-0.6667,-0.5,0.0,0.25,0.6667,1.5,0.0,0.0,0.0769,0.0,0.0,0.0769,0.0,0.0,0.0769
2020-09-25,0.25,0.6667,1.5,1.0,-0.3333,0.0,0.2,0.5,1.0,-0.1429,-0.1429,-0.1429,-0.4286,-0.4286,-0.4286,-0.0714,-0.0714,-0.0714
2020-09-28,0.2,0.5,1.0,0.5,2.0,0.0,0.1667,0.4,0.75,0.0833,-0.0714,-0.0714,0.125,-0.3571,-0.3571,0.0769,0.0,0.0
2020-09-29,0.1667,0.4,0.75,0.3333,1.0,3.0,0.1429,0.3333,0.6,0.0769,0.1667,0.0,0.1111,0.25,-0.2857,0.0,0.0769,0.0
2020-09-30,0.1429,0.3333,0.6,0.25,0.6667,1.5,0.125,0.2857,0.5,-0.1429,-0.0769,0.0,0.1,0.2222,0.375,-0.7857,-0.7857,-0.7692
2020-10-01,0.125,0.2857,0.5,0.2,0.5,1.0,0.1111,0.25,0.4286,0.0833,-0.0714,0.0,0.0909,0.2,0.3333,-0.6667,-0.9286,-0.9286
2020-10-02,0.1111,0.25,0.4286,0.1667,0.4,0.75,0.1,0.2222,0.375,0.0769,0.1667,0.0,0.0833,0.1818,0.3,1.0,-0.3333,-0.8571
2020-10-05,0.1,0.2222,0.375,0.1429,0.3333,0.6,0.0909,0.2,0.3333,-0.7857,-0.7692,-0.75,0.0769,0.1667,0.2727,0.5,2.0,0.0
2020-10-06,0.0909,0.2,0.3333,0.125,0.2857,0.5,0.0833,0.1818,0.3,0.3333,-0.7143,-0.6923,-0.9286,-0.9231,-0.9167,0.3333,1.0,3.0
2020-10-07,0.0833,0.1818,0.3,0.1111,0.25,0.4286,0.0769,0.1667,0.2727,0.25,0.6667,-0.6429,1.0,-0.8571,-0.8462,0.25,0.6667,1.5
2020-10-08,0.0769,0.1667,0.2727,0.1,0.2222,0.375,0.0,0.0769,0.1667,0.2,0.5,1.0,-0.5,0.0,-0.9286,0.2,0.5,1.0
2020-10-09,-0.1429,-0.0769,0.0,0.0909,0.2,0.3333,-0.1429,-0.1429,-0.0769,0.1667,0.4,0.75,0.0,-0.5,0.0,-0.8333,-0.8,-0.75
2020-10-12,0.0833,-0.0714,0.0,0.0833,0.1818,0.3,0.0833,-0.0714,-0.0714,-0.8571,-0.8333,-0.8,0.0,0.0,-0.5,0.0,-0.8333,-0.8
2020-10-13,0.0769,0.1667,0.0,0.0769,0.1667,0.2727,0.0769,0.1667,0.0,0.0,-0.8571,-0.8333,1.0,1.0,1.0,0.0,0.0,-0.8333
2020-10-14,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.1667,1.0,1.0,-0.7143,0.5,2.0,2.0,1.0,1.0,1.0
2020-10-15,-0.2857,-0.2857,-0.2308,-0.2857,-0.2857,-0.2308,-0.4286,-0.4286,-0.3846,0.5,2.0,2.0,0.3333,1.0,3.0,0.5,2.0,2.0
2020-10-16,0.1,-0.2143,-0.2143,0.1,-0.2143,-0.2143,0.125,-0.3571,-0.3571,0.3333,1.0,3.0,0.25,0.6667,1.5,0.3333,1.0,3.0
2020-10-19,0.0909,0.2,-0.1429,0.0909,0.2,-0.1429,0.1111,0.25,-0.2857,0.25,0.6667,1.5,0.2,0.5,1.0,0.25,0.6667,1.5
2020-10-20,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.1,0.2222,0.375,0.2,0.5,1.0,0.1667,0.4,0.75,0.2,0.5,1.0
2020-10-21,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0909,0.2,0.3333,0.1667,0.4,0.75,0.1429,0.3333,0.6,0.1667,0.4,0.75
2020-10-22,-0.0714,0.0,0.0833,-0.0714,0.0,0.0833,0.0833,0.1818,0.3,0.1429,0.3333,0.6,0.125,0.2857,0.5,0.1429,0.3333,0.6
2020-10-23,0.0769,0.0,0.0769,0.0769,0.0,0.0769,0.0769,0.1667,0.2727,0.125,0.2857,0.5,0.1111,0.25,0.4286,0.125,0.2857,0.5
2020-10-26,-0.9286,-0.9231,-0.9286,-0.9286,-0.9231,-0.9286,0.0,0.0769,0.1667,0.1111,0.25,0.4286,0.1,0.2222,0.375,0.1111,0.25,0.4286
2020-10-27,1.0,-0.8571,-0.8462,1.0,-0.8571,-0.8462,-0.8571,-0.8571,-0.8462,0.1,0.2222,0.375,0.0909,0.2,0.3333,0.1,0.2222,0.375
2020-10-28,-0.5,0.0,-0.9286,-0.5,0.0,-0.9286,-0.5,-0.9286,-0.9286,0.0909,0.2,0.3333,0.0833,0.1818,0.3,0.0909,0.2,0.3333
2020-10-29,1.0,0.0,1.0,0.0,-0.5,0.0,1.0,0.0,-0.8571,0.0833,0.1818,0.3,0.0769,0.1667,0.2727,0.0833,0.1818,0.3
2020-10-30,-0.5,0.0,-0.5,0.0,0.0,-0.5,-0.5,0.0,-0.5,0.0769,0.1667,0.2727,0.0,0.0769,0.1667,0.0769,0.1667,0.2727
2020-11-02,0.0,-0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0769,0.1667,0.0,0.0,0.0769,0.0,0.0769,0.1667
2020-11-03,1.0,1.0,0.0,0.5,2.0,2.0,0.5,2.0,0.5,-0.0714,-0.0714,0.0,-0.0714,-0.0714,-0.0714,-0.1429,-0.1429,-0.0769
2020-11-04,0.5,2.0,2.0,0.3333,1.0,3.0,0.3333,1.0,3.0,0.0769,0.0,0.0,0.0769,0.0,0.0,0.0833,-0.0714,-0.0714
2020-11-05,0.3333,1.0,3.0,0.25,0.6667,1.5,0.25,0.6667,1.5,0.0,0.0769,0.0,-0.9286,-0.9231,-0.9286,-0.9231,-0.9167,-0.9286
2020-11-06,0.25,0.6667,1.5,0.2,0.5,1.0,0.2,0.5,1.0,-0.8571,-0.8571,-0.8462,1.0,-0.8571,-0.8462,0.0,-0.9231,-0.9167
2020-11-09,0.2,0.5,1.0,0.1667,0.4,0.75,0.1667,0.4,0.75,-0.5,-0.9286,-0.9286,-0.5,0.0,-0.9286,0.0,0.0,-0.9231
2020-11-10,0.1667,0.4,0.75,0.1429,0.3333,0.6,0.1429,0.3333,0.6,1.0,0.0,-0.8571,1.0,0.0,1.0,1.0,1.0,1.0
2020-11-11,0.1429,0.3333,0.6,0.125,0.2857,0.5,0.125,0.2857,0.5,0.5,2.0,0.5,0.5,2.0,0.5,0.5,2.0,2.0
2020-11-12,0.125,0.2857,0.5,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0
2020-11-13,0.1111,0.25,0.4286,0.1,0.2222,0.375,0.1,0.2222,0.375,0.25,0.6667,1.5,0.25,0.6667,1.5,0.25,0.6667,1.5
2020-11-16,0.1,0.2222,0.375,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.2,0.5,1.0,0.2,0.5,1.0,0.2,0.5,1.0
2020-11-17,0.0909,0.2,0.3333,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.1667,0.4,0.75,0.1667,0.4,0.75,0.1667,0.4,0.75
2020-11-18,0.0833,0.1818,0.3,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.1429,0.3333,0.6
2020-11-19,0.0769,0.1667,0.2727,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.125,0.2857,0.5,0.125,0.2857,0.5,0.125,0.2857,0.5
2020-11-20,0.0,0.0769,0.1667,0.0,0.0,0.0769,0.0,0.0,0.0769,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.1111,0.25,0.4286
2020-11-23,0.0,0.0,0.0769,0.0,0.0,0.0,-0.9286,-0.9286,-0.9286,0.1,0.2222,0.375,0.1,0.2222,0.375,0.1,0.2222,0.375
2020-11-24,-0.9286,-0.9286,-0.9286,-0.0714,-0.0714,-0.0714,1.0,-0.8571,-0.8571,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,0.3333
2020-11-25,1.0,-0.8571,-0.8571,0.0769,0.0,0.0,0.5,2.0,-0.7857,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3
2020-11-27,0.5,2.0,-0.7857,-0.0714,0.0,-0.0714,0.3333,1.0,3.0,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2020-11-30,0.3333,1.0,3.0,0.0769,0.0,0.0769,0.25,0.6667,1.5,-0.2857,-0.2308,-0.1667,-0.8571,-0.8462,-0.8333,-0.1429,-0.0769,0.0
2020-12-01,0.25,0.6667,1.5,-0.0714,0.0,-0.0714,0.2,0.5,1.0,-0.9,-0.9286,-0.9231,-0.5,-0.9286,-0.9231,0.0833,-0.0714,0.0
2020-12-02,0.2,0.5,1.0,0.0769,0.0,0.0769,0.1667,0.4,0.75,1.0,-0.8,-0.8571,1.0,0.0,-0.8571,0.0769,0.1667,0.0
2020-12-03,0.1667,0.4,0.75,-0.2857,-0.2308,-0.2857,0.1429,0.3333,0.6,-0.5,0.0,-0.9,-0.5,0.0,-0.5,-0.0714,0.0,0.0833
2020-12-04,0.1429,0.3333,0.6,0.1,-0.2143,-0.1538,0.125,0.2857,0.5,1.0,0.0,1.0,0.0,-0.5,0.0,0.0769,0.0,0.0769
2020-12-07,0.125,0.2857,0.5,0.0909,0.2,-0.1429,0.1111,0.25,0.4286,-0.5,0.0,-0.5,1.0,1.0,0.0,0.0,0.0769,0.0
2020-12-08,0.1111,0.25,0.4286,0.0833,0.1818,0.3,0.1,0.2222,0.375,0.0,-0.5,0.0,-0.5,0.0,0.0,-0.5714,-0.5714,-0.5385
2020-12-09,0.1,0.2222,0.375,0.0769,0.1667,0.2727,0.0909,0.2,0.3333,0.0,0.0,-0.5,0.0,-0.5,0.0,0.1667,-0.5,-0.5
2020-12-10,0.0909,0.2,0.3333,-0.0714,0.0,0.0833,0.0833,0.1818,0.3,1.0,1.0,1.0,1.0,1.0,0.0,0.1429,0.3333,-0.4286
2020-12-11,0.0833,0.1818,0.3,0.0769,0.0,0.0769,0.0769,0.1667,0.2727,0.5,2.0,2.0,0.5,2.0,2.0,0.125,0.2857,0.5
2020-12-14,0.0769,0.1667,0.2727,-0.2143,-0.1538,-0.2143,0.0,0.0769,0.1667,0.3333,1.0,3.0,0.3333,1.0,3.0,0.1111,0.25,0.4286
2020-12-15,0.0,0.0769,0.1667,0.0909,-0.1429,-0.0769,-0.7857,-0.7857,-0.7692,-0.75,-0.6667,-0.5,0.25,0.6667,1.5,0.1,0.2222,0.375
2020-12-16,0.0,0.0,0.0769,0.0833,0.1818,-0.0714,0.3333,-0.7143,-0.7143,0.0,-0.75,-0.6667,-0.8,-0.75,-0.6667,-0.9091,-0.9,-0.8889
2020-12-17,0.0,0.0,0.0,0.0769,0.1667,0.2727,0.25,0.6667,-0.6429,0.0,0.0,-0.75,0.0,-0.8,-0.75,0.0,-0.9091,-0.9
2020-12-18,0.0,0.0,0.0,-0.5714,-0.5385,-0.5,0.2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,-0.6,1.0,1.0,-0.8182
2020-12-21,-0.4286,-0.4286,-0.4286,-0.8333,-0.9286,-0.9231,0.1667,0.4,0.75,0.5,2.0,2.0,-0.5,0.0,0.0,-0.5,0.0,0.0
2020-12-22,0.125,-0.3571,-0.3571,1.0,-0.6667,-0.8571,0.1429,0.3333,0.6,-0.6667,-0.5,0.0,1.0,0.0,1.0,0.0,-0.5,0.0
2020-12-23,0.1111,0.25,-0.2857,0.5,2.0,-0.5,0.125,0.2857,0.5,1.0,-0.3333,0.0,0.5,2.0,0.5,1.0,1.0,0.0
2020-12-24,0.1,0.2222,0.375,0.3333,1.0,3.0,0.1111,0.25,0.4286,0.5,2.0,0.0,0.3333,1.0,3.0,0.5,2.0,2.0
2020-12-28,0.0909,0.2,0.3333,0.25,0.6667,1.5,0.1,0.2222,0.375,-0.6667,-0.5,0.0,0.25,0.6667,1.5,-0.6667,-0.5,0.0
2020-12-29,0.0833,0.1818,0.3,0.2,0.5,1.0,0.0909,0.2,0.3333,0.0,-0.6667,-0.5,0.2,0.5,1.0,0.0,-0.6667,-0.5
2020-12-30,0.0769,0.1667,0.2727,0.1667,0.4,0.75,0.0833,0.1818,0.3,1.0,1.0,-0.3333,0.1667,0.4,0.75,1.0,1.0,-0.3333
2020-12-31,0.0,0.0769,0.1667,0.1429,0.3333,0.6,0.0769,0.1667,0.2727,0.5,2.0,2.0,0.1429,0.3333,0.6,0.5,2.0,2.0
2021-01-04,0.0,0.0,0.0769,0.125,0.2857,0.5,-0.0714,0.0,0.0833,0.3333,1.0,3.0,0.125,0.2857,0.5,0.3333,1.0,3.0
2021-01-05,-0.2857,-0.2857,-0.2857,0.1111,0.25,0.4286,0.0769,0.0,0.0769,0.25,0.6667,1.5,0.1111,0.25,0.4286,0.25,0.6667,1.5
2021-01-06,0.1,-0.2143,-0.2143,0.1,0.2222,0.375,-0.9286,-0.9231,-0.9286,0.2,0.5,1.0,0.1,0.2222,0.375,0.2,0.5,1.0
2021-01-07,0.0909,0.2,-0.1429,0.0909,0.2,0.3333,1.0,-0.8571,-0.8462,0.1667,0.4,0.75,-0.9091,-0.9,-0.8889,0.1667,0.4,0.75
2021-01-08,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.5,2.0,-0.7857,0.1429,0.3333,0.6,0.0,-0.9091,-0.9,0.1429,0.3333,0.6
2021-01-11,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.3333,1.0,3.0,0.125,0.2857,0.5,1.0,1.0,-0.8182,0.125,0.2857,0.5
2021-01-12,-0.6429,-0.6154,-0.5833,-0.5,-0.4615,-0.4167,0.25,0.6667,1.5,0.1111,0.25,0.4286,0.5,2.0,2.0,0.1111,0.25,0.4286
2021-01-13,0.2,-0.5714,-0.5385,0.1429,-0.4286,-0.3846,0.2,0.5,1.0,0.1,0.2222,0.375,0.3333,1.0,3.0,0.1,0.2222,0.375
2021-01-14,0.1667,0.4,-0.5,0.125,0.2857,-0.3571,0.1667,0.4,0.75,0.0909,0.2,0.3333,0.25,0.6667,1.5,0.0909,0.2,0.3333
2021-01-15,0.1429,0.3333,0.6,0.1111,0.25,0.4286,0.1429,0.3333,0.6,0.0833,0.1818,0.3,0.2,0.5,1.0,0.0833,0.1818,0.3
2021-01-19,0.125,0.2857,0.5,0.1,0.2222,0.375,0.125,0.2857,0.5,0.0769,0.1667,0.2727,0.1667,0.4,0.75,0.0769,0.1667,0.2727
2021-01-20,0.1111,0.25,0.4286,0.0909,0.2,0.3333,0.1111,0.25,0.4286,0.0,0.0769,0.1667,-0.8571,-0.8333,-0.8,-0.9286,-0.9231,-0.9167
2021-01-21,0.1,0.2222,0.375,0.0833,0.1818,0.3,0.1,0.2222,0.375,-0.9286,-0.9286,-0.9231,0.0,-0.8571,-0.8333,0.0,-0.9286,-0.9231
2021-01-22,0.0909,0.2,0.3333,0.0769,0.1667,0.2727,0.0909,0.2,0.3333,0.0,-0.9286,-0.9286,1.0,1.0,-0.7143,0.0,0.0,-0.9286
2021-01-25,0.0833,0.1818,0.3,0.0,0.0769,0.1667,0.0833,0.1818,0.3,0.0,0.0,-0.9286,0.5,2.0,2.0,1.0,1.0,1.0
2021-01-26,0.0769,0.1667,0.2727,0.0,0.0,0.0769,0.0769,0.1667,0.2727,1.0,1.0,1.0,-0.6667,-0.5,0.0,-0.5,0.0,0.0
2021-01-27,-0.2143,-0.1538,-0.0833,-0.9286,-0.9286,-0.9286,-0.4286,-0.3846,-0.3333,0.5,2.0,2.0,1.0,-0.3333,0.0,0.0,-0.5,0.0
2021-01-28,0.0909,-0.1429,-0.0769,1.0,-0.8571,-0.8571,0.125,-0.3571,-0.3077,0.3333,1.0,3.0,0.5,2.0,0.0,0.0,0.0,-0.5
2021-01-29,0.0833,0.1818,-0.0714,-0.5,0.0,-0.9286,0.1111,0.25,-0.2857,0.25,0.6667,1.5,0.3333,1.0,3.0,1.0,1.0,1.0
2021-02-01,0.0769,0.1667,0.2727,1.0,0.0,1.0,0.1,0.2222,0.375,0.2,0.5,1.0,0.25,0.6667,1.5,0.5,2.0,2.0
2021-02-02,-0.2143,-0.1538,-0.0833,0.5,2.0,0.5,0.0909,0.2,0.3333,0.1667,0.4,0.75,0.2,0.5,1.0,0.3333,1.0,3.0
2021-02-03,0.0909,-0.1429,-0.0769,0.3333,1.0,3.0,0.0833,0.1818,0.3,0.1429,0.3333,0.6,0.1667,0.4,0.75,-0.75,-0.6667,-0.5
2021-02-04,0.0833,0.1818,-0.0714,0.25,0.6667,1.5,0.0769,0.1667,0.2727,0.125,0.2857,0.5,-0.8571,-0.8333,-0.8,1.0,-0.5,-0.3333
2021-02-05,0.0769,0.1667,0.2727,0.2,0.5,1.0,0.0,0.0769,0.1667,0.1111,0.25,0.4286,0.0,-0.8571,-0.8333,0.5,2.0,-0.25
2021-02-08,0.0,0.0769,0.1667,0.1667,0.4,0.75,0.0,0.0,0.0769,0.1,0.2222,0.375,0.0,0.0,-0.8571,0.3333,1.0,3.0
2021-02-09,-0.4286,-0.4286,-0.3846,0.1429,0.3333,0.6,0.0,0.0,0.0,0.0909,0.2,0.3333,0.0,0.0,0.0,0.25,0.6667,1.5
2021-02-10,0.125,-0.3571,-0.3571,0.125,0.2857,0.5,-0.0714,-0.0714,-0.0714,0.0833,0.1818,0.3,0.0,0.0,0.0,-0.8,-0.75,-0.6667
2021-02-11,0.1111,0.25,-0.2857,0.1111,0.25,0.4286,0.0769,0.0,0.0,0.0769,0.1667,0.2727,1.0,1.0,1.0,1.0,-0.6,-0.5
2021-02-12,0.1,0.2222,0.375,0.1,0.2222,0.375,0.0,0.0769,0.0,0.0,0.0769,0.1667,-0.5,0.0,0.0,0.5,2.0,-0.4
2021-02-16,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0,0.0,0.0769,0.0,0.0,0.0769,0.0,-0.5,0.0,-0.6667,-0.5,0.0
2021-02-17,-0.9167,-0.9091,-0.9,0.0833,0.1818,0.3,-0.0714,-0.0714,-0.0714,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.3333,0.0
2021-02-18,0.0,-0.9167,-0.9091,0.0769,0.1667,0.2727,0.0769,0.0,0.0,-0.5,-0.5,-0.5,0.5,2.0,2.0,0.5,2.0,0.0
2021-02-19,1.0,1.0,-0.8333,0.0,0.0769,0.1667,0.0,0.0769,0.0,0.1429,-0.4286,-0.4286,0.3333,1.0,3.0,0.3333,1.0,3.0
2021-02-22,-0.5,0.0,0.0,0.0,0.0,0.0769,-0.9286,-0.9286,-0.9231,0.125,0.2857,-0.3571,0.25,0.6667,1.5,0.25,0.6667,1.5
2021-02-23,0.0,-0.5,0.0,-0.9286,-0.9286,-0.9286,0.0,-0.9286,-0.9286,0.1111,0.25,0.4286,0.2,0.5,1.0,0.2,0.5,1.0
2021-02-24,1.0,1.0,0.0,1.0,-0.8571,-0.8571,1.0,1.0,-0.8571,0.1,0.2222,0.375,0.1667,0.4,0.75,0.1667,0.4,0.75
2021-02-25,0.5,2.0,2.0,0.5,2.0,-0.7857,-0.5,0.0,0.0,0.0909,0.2,0.3333,0.1429,0.3333,0.6,0.1429,0.3333,0.6
2021-02-26,0.3333,1.0,3.0,-0.6667,-0.5,0.0,1.0,0.0,1.0,0.0833,0.1818,0.3,0.125,0.2857,0.5,0.125,0.2857,0.5
2021-03-01,0.25,0.6667,1.5,1.0,-0.3333,0.0,0.5,2.0,0.5,0.0769,0.1667,0.2727,0.1111,0.25,0.4286,0.1111,0.25,0.4286
2021-03-02,0.2,0.5,1.0,0.5,2.0,0.0,0.3333,1.0,3.0,0.0,0.0769,0.1667,0.1,0.2222,0.375,0.1,0.2222,0.375
2021-03-03,0.1667,0.4,0.75,0.3333,1.0,3.0,-0.75,-0.6667,-0.5,0.0,0.0,0.0769,0.0909,0.2,0.3333,0.0909,0.2,0.3333
2021-03-04,0.1429,0.3333,0.6,-0.75,-0.6667,-0.5,0.0,-0.75,-0.6667,-0.0714,-0.0714,-0.0714,0.0833,0.1818,0.3,0.0833,0.1818,0.3
2021-03-05,-0.875,-0.8571,-0.8333,1.0,-0.5,-0.3333,1.0,1.0,-0.5,0.0769,0.0,0.0,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2021-03-08,0.0,-0.875,-0.8571,0.5,2.0,-0.25,0.5,2.0,2.0,0.0,0.0769,0.0,0.0,0.0769,0.1667,0.0,0.0769,0.1667
2021-03-09,1.0,1.0,-0.75,0.3333,1.0,3.0,0.3333,1.0,3.0,-0.0714,-0.0714,0.0,-0.0714,-0.0714,0.0,0.0,0.0,0.0769
2021-03-10,0.5,2.0,2.0,0.25,0.6667,1.5,0.25,0.6667,1.5,0.0769,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0
2021-03-11,0.3333,1.0,3.0,0.2,0.5,1.0,0.2,0.5,1.0,0.0,0.0769,0.0,-0.9286,-0.9231,-0.9286,-0.9286,-0.9286,-0.9286
2021-03-12,0.25,0.6667,1.5,0.1667,0.4,0.75,0.1667,0.4,0.75,-0.3571,-0.3571,-0.3077,1.0,-0.8571,-0.8462,1.0,-0.8571,-0.8571
2021-03-15,0.2,0.5,1.0,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.1111,-0.2857,-0.2857,-0.5,0.0,-0.9286,0.5,2.0,-0.7857
2021-03-16,0.1667,0.4,0.75,0.125,0.2857,0.5,0.125,0.2857,0.5,0.1,0.2222,-0.2143,0.0,-0.5,0.0,-0.6667,-0.5,0.0
2021-03-17,0.1429,0.3333,0.6,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.0909,0.2,0.3333,0.0,0.0,-0.5,1.0,-0.3333,0.0
2021-03-18,0.125,0.2857,0.5,0.1,0.2222,0.375,0.1,0.2222,0.375,0.0833,0.1818,0.3,1.0,1.0,1.0,0.5,2.0,0.0
2021-03-19,0.1111,0.25,0.4286,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0769,0.1667,0.2727,0.5,2.0,2.0,0.3333,1.0,3.0
2021-03-22,0.1,0.2222,0.375,0.0833,0.1818,0.3,0.0833,0.1818,0.3,-0.6429,-0.6154,-0.5833,0.3333,1.0,3.0,0.25,0.6667,1.5
2021-03-23,0.0909,0.2,0.3333,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.2,-0.5714,-0.5385,0.25,0.6667,1.5,-0.8,-0.75,-0.6667
2021-03-24,0.0833,0.1818,0.3,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.1667,0.4,-0.5,0.2,0.5,1.0,1.0,-0.6,-0.5
2021-03-25,0.0769,0.1667,0.2727,0.0,0.0,0.0769,0.0,0.0,0.0769,0.1429,0.3333,0.6,0.1667,0.4,0.75,0.5,2.0,-0.4
