Date,AAPL,MSFT,Benchmark
2022-06-10,-2.9795,-1.4884,-1.131
2022-06-13,-4.2783,-2.9297,-2.3563
2022-06-14,-5.0208,-3.7491,-3.2349
2022-06-15,-5.128,-3.7625,-3.56
2022-06-16,-5.8082,-4.1834,-4.3069
2022-06-17,-6.0053,-4.2244,-4.7298
2022-06-21,-5.4906,-3.756,-4.5218
2022-06-22,-5.1054,-3.4077,-4.3333
2022-06-23,-4.3718,-2.7038,-3.9572
2022-06-24,-3.3462,-1.5478,-3.0642
2022-06-27,-2.5722,-0.9114,-2.4575
2022-06-28,-2.5303,-1.0361,-2.3616
2022-06-29,-2.2281,-0.8422,-2.2693
2022-06-30,-2.3023,-0.9308,-2.3112
2022-07-01,-2.0296,-0.7859,-2.1143
2022-07-05,-1.4649,-0.4433,-1.9069
2022-07-06,-0.8705,0.0362,-1.6688
2022-07-07,-0.0017,0.5207,-1.2044
2022-07-08,0.6898,0.7979,-0.8745
2022-07-11,0.8826,0.7601,-0.837
2022-07-12,1.1274,-0.0271,-0.9559
2022-07-13,1.2304,-0.6449,-1.1167
2022-07-14,1.6562,-0.9726,-1.2536
2022-07-15,2.1345,-1.0014,-0.9881
2022-07-18,2.0419,-1.1769,-0.9354
2022-07-19,2.4306,-0.9111,-0.3973
2022-07-20,2.9087,-0.5183,0.1015
2022-07-21,3.4712,-0.0565,0.6346
2022-07-22,3.6432,-0.0446,0.822
2022-07-25,3.5569,-0.1422,0.9604
2022-07-26,3.2691,-0.6914,0.8228
2022-07-27,3.6407,0.1106,1.183
2022-07-28,3.8986,1.1963,1.6445
2022-07-29,4.6216,2.2225,2.2068
2022-08-01,4.9163,2.706,2.5008
2022-08-02,4.8524,2.776,2.5372
2022-08-03,5.4359,3.2909,2.8065
2022-08-04,5.6996,3.6659,2.9302
2022-08-05,5.7487,3.8095,2.9322
2022-08-08,5.6218,3.6683,2.8598
2022-08-09,5.4355,3.6353,2.685
2022-08-10,5.6995,3.9985,2.902
2022-08-11,5.691,4.0367,3.0004
2022-08-12,5.9851,4.3088,3.3292
2022-08-15,6.1977,4.5194,3.574
2022-08-16,6.2107,4.5329,3.7156
2022-08-17,6.2715,4.4105,3.6135
2022-08-18,6.1525,4.1719,3.5317
2022-08-19,5.6712,3.6742,3.1617
2022-08-22,4.8044,2.7229,2.4657
2022-08-23,4.079,1.9272,1.8937
2022-08-24,3.5355,1.2957,1.5196
2022-08-25,3.3681,1.0309,1.4878
2022-08-26,2.492,0.1278,0.8185
2022-08-29,1.5912,-0.6956,0.2181
2022-08-30,0.661,-1.4113,-0.4014
2022-08-31,-0.1891,-1.9908,-0.9634
2022-09-01,-0.7,-2.437,-1.2864
2022-09-02,-1.2883,-3.0021,-1.6784
2022-09-06,-1.824,-3.5412,-1.992
2022-09-07,-2.0085,-3.5347,-1.8628
2022-09-08,-2.2746,-3.4426,-1.6238
2022-09-09,-2.0927,-2.9157,-1.1495
2022-09-12,-1.2424,-2.3489,-0.6029
2022-09-13,-1.7138,-2.9107,-1.0116
2022-09-14,-1.8488,-3.2428,-1.2137
2022-09-15,-2.2486,-3.8966,-1.5372
2022-09-16,-2.6847,-4.3405,-1.8733
2022-09-19,-2.5109,-4.5989,-1.9413
2022-09-20,-2.0676,-4.8532,-2.1603
2022-09-21,-2.089,-5.2035,-2.5864
2022-09-22,-2.1827,-5.2225,-2.9901
2022-09-23,-2.4802,-5.3716,-3.5172
2022-09-26,-2.608,-5.4246,-4.0028
2022-09-27,-2.5382,-5.4496,-4.3243
2022-09-28,-2.6723,-5.0398,-4.142
2022-09-29,-3.5901,-4.9298,-4.3135
2022-09-30,-4.6923,-5.1096,-4.633
2022-10-03,-4.8876,-4.5763,-4.3304
2022-10-04,-4.5057,-3.5273,-3.5004
2022-10-05,-4.126,-2.7098,-2.9023
2022-10-06,-3.9086,-2.2682,-2.6209
2022-10-07,-4.3407,-2.8409,-2.8788
2022-10-10,-4.5347,-3.5678,-3.1468
2022-10-11,-4.7754,-4.3105,-3.3942
2022-10-12,-4.9487,-4.7406,-3.5702
2022-10-13,-4.4124,-4.3262,-3.1751
2022-10-14,-4.5365,-4.3932,-3.2526
2022-10-17,-4.0458,-3.6879,-2.8026
2022-10-18,-3.4669,-3.0581,-2.2293
2022-10-19,-2.9889,-2.7184,-1.9189
2022-10-20,-2.6618,-2.4592,-1.82
2022-10-21,-1.904,-1.7843,-1.2859
2022-10-24,-1.0722,-0.8965,-0.6681
2022-10-25,-0.1182,-0.0079,0.0672
2022-10-26,0.1802,-0.8361,0.4374
2022-10-27,-0.174,-1.7494,0.5892
2022-10-28,0.9243,-1.6706,1.1187
2022-10-31,1.3768,-1.8719,1.3324
2022-11-01,1.3398,-2.2835,1.377
2022-11-02,0.6076,-3.1557,0.9232
2022-11-03,-0.6705,-4.1758,0.4048
2022-11-04,-1.5933,-4.2717,0.2917
2022-11-07,-2.1499,-3.7615,0.3807
2022-11-08,-2.4322,-3.2624,0.5345
2022-11-09,-3.175,-3.1995,0.2552
2022-11-10,-2.1288,-1.6566,1.0398
2022-11-11,-1.0078,-0.237,1.7463
2022-11-14,-0.3869,0.3254,2.0449
2022-11-15,0.2708,0.7429,2.3741
2022-11-16,0.5683,1.0538,2.4177
2022-11-17,1.0037,1.2476,2.3484
2022-11-18,1.3583,1.3256,2.3424
2022-11-21,1.1789,1.4201,2.2296
2022-11-22,1.2988,1.6864,2.3589
2022-11-23,1.4683,2.0346,2.5233
2022-11-25,1.1996,2.233,2.5881
2022-11-28,0.5139,1.9005,2.2909
2022-11-29,-0.3506,1.5284,2.0127
2022-11-30,-0.1029,2.3531,2.3565
2022-12-01,0.1065,2.8477,2.539
2022-12-02,0.1884,3.1627,2.5991
2022-12-05,0.0967,2.969,2.2611
2022-12-06,-0.4272,2.4069,1.7229
2022-12-07,-1.0321,1.9173,1.2865
2022-12-08,-1.2264,1.767,1.1007
2022-12-09,-1.4024,1.4845,0.8167
2022-12-12,-1.2114,1.7858,0.8641
2022-12-13,-0.9346,2.2869,1.02
2022-12-14,-1.008,2.6146,0.9933
2022-12-15,-1.8836,2.1973,0.5106
2022-12-16,-2.722,1.5524,-0.0471
2022-12-19,-3.5421,0.7633,-0.5876
2022-12-20,-4.0734,0.2977,-0.9322
2022-12-21,-3.9753,0.1608,-0.8932
2022-12-22,-4.2586,-0.3985,-1.1074
2022-12-23,-4.4382,-0.7438,-1.1366
2022-12-27,-4.7323,-1.1052,-1.2082
2022-12-28,-5.3935,-1.5221,-1.4604
2022-12-29,-5.2991,-1.3036,-1.2936
2022-12-30,-5.1034,-1.2169,-1.2024
