Date,AAPL,MSFT,Benchmark
2022-08-11,163.25,276.4184,410.22
2022-08-12,164.798,279.3767,413.166
2022-08-15,166.2724,281.8834,415.9748
2022-08-16,167.6959,284.3427,418.6618
2022-08-17,168.8987,286.3102,421.2755
2022-08-18,170.349,287.8841,423.3664
2022-08-19,176.15,294.18,431.73
2022-08-22,176.0532,294.0076,431.5198
2022-08-23,175.6967,293.3361,430.755
2022-08-24,175.1539,292.2599,429.6159
2022-08-25,174.4416,290.8879,428.1578
2022-08-26,173.7862,289.2511,426.8164
2022-08-29,172.7636,286.6986,424.6598
2022-08-30,171.2104,283.4998,421.8446
2022-08-31,169.3217,279.8454,418.2264
2022-09-01,167.3727,276.7758,414.5165
2022-09-02,165.0862,272.9299,410.1108
2022-09-06,163.2113,269.2379,406.498
2022-09-07,161.307,265.7784,402.8824
2022-09-08,159.7676,263.0107,388.42
2022-09-09,158.3501,251.94,388.6688
2022-09-12,152.68,252.2058,389.4224
2022-09-13,152.9116,267.45,390.7609
2022-09-14,153.1386,267.45,411.73
2022-09-15,164.26,266.7464,411.3178
2022-09-16,164.0024,265.3828,410.4163
2022-09-19,163.3771,263.517,408.7179
2022-09-20,162.7768,261.2503,407.1214
2022-09-21,162.2005,258.6571,405.0477
2022-09-22,161.6473,255.8911,402.2809
2022-09-23,161.1162,252.9597,398.82
2022-09-26,160.6064,249.763,393.8458
2022-09-27,160.1169,247.1416,388.9153
2022-09-28,159.6471,244.6133,383.8671
2022-09-29,158.7586,242.5906,379.7277
2022-09-30,157.3123,242.33,375.7221
2022-10-03,155.3811,232.73,371.9857
2022-10-04,153.2582,232.73,357.04
2022-10-05,151.39,233.4352,357.4592
2022-10-06,149.746,234.4639,358.3392
2022-10-07,148.2993,250.58,359.1841
2022-10-10,147.54,250.34,379.46
2022-10-11,146.358,249.3956,379.0242
2022-10-12,145.3178,247.8785,378.0916
2022-10-13,144.4025,245.965,377.1964
2022-10-14,134.37,243.2815,375.4512
2022-10-17,134.37,240.8663,373.8107
2022-10-18,134.573,219.13,348.11
2022-10-19,135.0581,219.626,348.6568
2022-10-20,135.5238,220.1121,349.1927
2022-10-21,135.9708,220.5884,349.7178
2022-10-24,136.6836,221.0553,350.2325
2022-10-25,137.7673,222.1267,351.4256
2022-10-26,139.2395,223.8615,353.455
2022-10-27,140.5646,225.4922,356.185
2022-10-28,141.7571,225.78,358.6966
2022-10-31,143.6463,225.78,361.779
2022-11-01,145.3087,226.05,364.5531
2022-11-02,157.5,251.04,367.6535
2022-11-03,157.25,250.42,390.39
2022-11-04,156.51,248.9624,389.958
2022-11-07,155.1822,246.8305,389.5346
2022-11-08,153.9341,244.8264,389.1197
2022-11-09,152.7608,242.9426,388.7132
2022-11-10,151.658,213.43,368.79
2022-11-11,150.6213,214.028,369.315
2022-11-14,134.38,215.3865,370.5164
2022-11-15,134.698,216.6906,372.2962
2022-11-16,135.4537,217.9426,374.6973
2022-11-17,136.1791,219.1445,376.9063
2022-11-18,136.8756,220.2983,378.9386
2022-11-21,137.5441,221.406,380.8083
2022-11-22,138.186,222.4693,382.5285
2022-11-23,138.8021,223.4902,384.111
2022-11-25,139.3937,224.9776,385.9929
2022-11-28,139.9615,226.8754,387.6866
2022-11-29,153.59,228.6213,389.2109
2022-11-30,153.3252,230.2276,390.5828
2022-12-01,153.0657,232.7379,392.6345
2022-12-02,152.8114,235.5437,393.48
2022-12-05,152.5622,238.0129,395.7928
2022-12-06,152.3179,240.1857,410.0
2022-12-07,152.0786,242.0978,409.6328
2022-12-08,151.5954,242.21,409.2729
2022-12-09,151.1316,242.21,408.9203
2022-12-12,150.6863,243.06,408.5747
2022-12-13,150.2589,244.16,391.64
2022-12-14,149.97,246.9264,392.017
2022-12-15,149.97,263.92,410.49
2022-12-16,149.1336,263.5884,410.038
2022-12-19,147.9013,262.7853,408.8781
2022-12-20,146.2432,261.3407,407.0422
2022-12-21,144.2808,259.5071,404.7068
2022-12-22,142.5539,257.8201,402.5583
2022-12-23,141.0342,255.4251,399.7794
2022-12-27,139.439,253.2696,397.2785
2022-12-28,137.724,251.3296,395.0277
2022-12-29,135.5903,249.5837,393.0019
2022-12-30,133.8406,248.0123,391.1787
