Date,AAPL,MSFT,Benchmark
2022-05-25,0.0277,-0.0106,-0.0124
2022-05-26,0.0085,-0.0313,-0.0344
2022-05-27,-0.0217,-0.0624,-0.0668
2022-05-31,-0.0416,-0.0839,-0.0886
2022-06-01,-0.0568,-0.1035,-0.1011
2022-06-02,-0.0767,-0.127,-0.1284
2022-06-03,-0.0741,-0.1352,-0.1384
2022-06-06,-0.0749,-0.1388,-0.152
2022-06-07,-0.0858,-0.1584,-0.1792
2022-06-08,-0.0919,-0.1689,-0.1922
2022-06-09,-0.0724,-0.1462,-0.1594
2022-06-10,-0.0281,-0.0374,-0.0534
2022-06-13,0.0316,0.1315,0.1299
2022-06-14,0.0612,0.1921,0.2212
2022-06-15,0.0589,0.1529,0.2031
2022-06-16,0.0763,0.1521,0.2177
2022-06-17,0.0717,0.1235,0.192
2022-06-21,0.0451,0.0749,0.1347
2022-06-22,0.0271,0.045,0.0973
2022-06-23,0.0018,0.0041,0.0618
2022-06-24,-0.0295,-0.0533,0.0128
2022-06-27,-0.0525,-0.0858,-0.0168
2022-06-28,-0.0532,-0.0805,-0.0223
2022-06-29,-0.062,-0.0921,-0.0269
2022-06-30,-0.0577,-0.0863,-0.0247
2022-07-01,-0.0658,-0.0954,-0.0333
2022-07-05,-0.0867,-0.1218,-0.042
2022-07-06,-0.1124,-0.1683,-0.0524
2022-07-07,-0.1588,-0.2353,-0.0753
2022-07-08,-0.2127,-0.3159,-0.0932
2022-07-11,-0.2577,-0.4026,-0.0954
2022-07-12,-0.3351,-0.3097,-0.0861
2022-07-13,-0.4623,-0.0509,-0.0709
2022-07-14,-0.883,0.1679,-0.0549
2022-07-15,-7.8604,0.1723,-0.0729
2022-07-18,0.9694,0.2221,-0.0733
2022-07-19,0.5015,0.0908,-0.1241
2022-07-20,0.3515,-0.0345,-0.1847
2022-07-21,0.2802,-0.1714,-0.2798
2022-07-22,0.2038,-0.1892,-0.3854
2022-07-25,0.1414,-0.1611,-0.6031
2022-07-26,0.0903,0.1366,-1.2264
2022-07-27,0.0878,-0.2672,6.0465
2022-07-28,0.0802,-1.0472,0.9942
2022-07-29,0.0941,34.734,0.5882
2022-08-01,0.086,1.0759,0.3768
2022-08-02,0.066,0.4806,0.2455
2022-08-03,0.0728,0.3572,0.1986
2022-08-04,0.067,0.2708,0.1547
2022-08-05,0.0555,0.1999,0.1163
2022-08-08,0.0412,0.1374,0.0848
2022-08-09,0.028,0.103,0.0558
2022-08-10,0.0292,0.0989,0.0556
2022-08-11,0.0232,0.0794,0.0492
2022-08-12,0.0259,0.0748,0.0558
2022-08-15,0.0263,0.0683,0.0568
2022-08-16,0.0218,0.0554,0.0525
2022-08-17,0.0191,0.0402,0.0383
2022-08-18,0.0127,0.0239,0.0275
2022-08-19,-0.0012,0.0017,0.0069
2022-08-22,-0.0224,-0.0328,-0.0241
2022-08-23,-0.039,-0.0604,-0.0481
2022-08-24,-0.0508,-0.0832,-0.0638
2022-08-25,-0.0534,-0.094,-0.0646
2022-08-26,-0.0744,-0.1334,-0.0958
2022-08-29,-0.0981,-0.18,-0.1284
2022-08-30,-0.1267,-0.2403,-0.1708
2022-08-31,-0.16,-0.3285,-0.2263
2022-09-01,-0.1913,-0.4877,-0.2923
2022-09-02,-0.2403,-0.9715,-0.4197
2022-09-06,-0.3158,-34.4209,-0.713
2022-09-07,-0.4253,0.9087,-2.0968
2022-09-08,-0.6946,0.4065,1.5046
2022-09-09,-1.8891,0.2061,0.384
2022-09-12,1.3139,0.1049,0.1192
2022-09-13,0.6015,0.114,0.1551
2022-09-14,0.3413,0.1056,0.1422
2022-09-15,0.265,0.1155,0.149
2022-09-16,0.2215,0.1104,0.1515
2022-09-19,0.1423,0.0973,0.1211
2022-09-20,0.0746,0.0868,0.1135
2022-09-21,0.0573,0.0816,0.1239
2022-09-22,0.0488,0.0662,0.1265
2022-09-23,0.0545,0.0581,0.1334
2022-09-26,0.0498,0.0487,0.132
2022-09-27,0.0356,0.0404,0.1195
2022-09-28,0.0345,0.0222,0.086
2022-09-29,0.0723,0.0145,0.0761
2022-09-30,0.1092,0.0153,0.0738
2022-10-03,0.0957,-0.0014,0.049
2022-10-04,0.0632,-0.0294,0.0113
2022-10-05,0.0382,-0.0509,-0.0132
2022-10-06,0.0235,-0.063,-0.0249
2022-10-07,0.0326,-0.0458,-0.0165
2022-10-10,0.0328,-0.0218,-0.0073
2022-10-11,0.0344,0.0033,0.001
2022-10-12,0.0336,0.017,0.0064
2022-10-13,0.0125,0.0031,-0.0092
2022-10-14,0.0129,0.0049,-0.0066
2022-10-17,-0.0038,-0.0171,-0.0233
2022-10-18,-0.0216,-0.0358,-0.0442
2022-10-19,-0.0357,-0.0453,-0.0553
2022-10-20,-0.0451,-0.0524,-0.058
2022-10-21,-0.0684,-0.0746,-0.0802
2022-10-24,-0.0967,-0.1082,-0.1096
2022-10-25,-0.1351,-0.1496,-0.1525
2022-10-26,-0.156,-0.1159,-0.1872
2022-10-27,-0.1483,-0.0622,-0.2195
2022-10-28,-0.2245,-0.0606,-0.3066
2022-10-31,-0.2968,-0.0407,-0.4265
2022-11-01,-0.3723,-0.0056,-0.6703
2022-11-02,-0.3872,0.0599,-1.419
2022-11-03,-0.1563,0.1216,1.9079
2022-11-04,0.2008,0.107,0.4596
2022-11-07,0.3466,0.0626,0.2874
2022-11-08,0.3137,0.0291,0.2305
2022-11-09,0.3491,0.022,0.072
2022-11-10,0.1129,-0.0538,0.2535
2022-11-11,-0.0304,-0.125,0.3252
2022-11-14,-0.1008,-0.1647,0.2652
2022-11-15,-0.1876,-0.2095,0.2272
2022-11-16,-0.2584,-0.2679,0.1678
2022-11-17,-0.4092,-0.3526,0.1193
2022-11-18,-0.754,-0.5006,0.0914
2022-11-21,-2.4822,-0.922,0.0631
2022-11-22,1.6003,-11.6652,0.0584
2022-11-23,0.6063,1.1166,0.057
2022-11-25,0.2657,0.5044,0.0496
2022-11-28,0.0496,0.2439,0.0222
2022-11-29,-0.1241,0.1238,0.0005
2022-11-30,-0.0913,0.1753,0.0174
2022-12-01,-0.0541,0.1721,0.0237
2022-12-02,-0.0396,0.1515,0.0224
2022-12-05,-0.0656,0.1016,-0.0002
2022-12-06,-0.2075,0.0451,-0.0312
2022-12-07,-0.445,0.0062,-0.0554
2022-12-08,-0.8533,-0.0077,-0.0657
2022-12-09,-6.0078,-0.0271,-0.0826
2022-12-12,0.9298,-0.0113,-0.079
2022-12-13,0.3143,0.0166,-0.0659
2022-12-14,0.2321,0.0321,-0.0651
2022-12-15,0.39,0.0031,-0.1025
2022-12-16,0.4057,-0.0352,-0.1545
2022-12-19,0.3662,-0.0807,-0.2234
2022-12-20,0.2911,-0.1106,-0.3066
2022-12-21,0.1948,-0.1236,-0.387
2022-12-22,0.1618,-0.1725,-0.6295
2022-12-23,0.1325,-0.2215,-1.5247
2022-12-27,0.1165,-0.2998,2.6678
2022-12-28,0.1187,-0.4554,0.7501
2022-12-29,0.0902,-0.6761,0.3305
2022-12-30,0.0658,-1.7559,0.1956
