,Lower Line,Lower Line,Lower Line,Middle Line,Middle Line,Middle Line,Upper Line,Upper Line,Upper Line
2021-02-04,120.9228,307.6743,201.5148,132.122,357.452,224.7878,143.3212,407.2297,248.0608
2021-02-05,121.4838,308.6985,202.9559,132.343,358.4678,225.9694,143.2023,408.2371,248.9829
2021-02-08,122.0168,309.843,204.2256,132.5546,359.6987,227.0282,143.0925,409.5545,249.8307
2021-02-09,122.2712,311.1261,205.3886,132.6207,360.7336,228.1124,142.9702,410.3411,250.8362
2021-02-10,122.4235,311.9993,206.2916,132.5966,361.6091,228.9294,142.7697,411.2189,251.5672
2021-02-11,122.5317,312.896,207.2741,132.5424,362.4465,229.8535,142.5531,411.9971,252.4329
2021-02-12,122.7533,313.8309,208.4032,132.5261,363.415,230.7184,142.2989,412.9991,253.0335
2021-02-16,122.6403,314.675,209.1815,132.2279,364.2117,231.3013,141.8155,413.7483,253.421
2021-02-17,122.3672,315.5902,210.0868,131.6629,364.9128,231.9438,140.9585,414.2354,253.8007
2021-02-18,122.0248,316.3615,211.0358,131.0265,365.3111,232.4473,140.0281,414.2606,253.8587
2021-02-19,121.5906,316.6193,211.476,130.495,365.5696,232.521,139.3994,414.5199,253.5659
2021-02-22,120.6734,316.7681,211.4198,129.5303,365.4177,231.7515,138.3872,414.0672,252.0832
2021-02-23,119.2627,316.6672,210.8909,128.6756,365.3446,230.9246,138.0885,414.0221,250.9584
2021-02-24,118.6519,316.7083,210.392,127.8682,365.8173,230.3733,137.0844,414.9264,250.3547
2021-02-25,117.1968,316.1561,209.5099,126.6004,365.0417,229.1782,136.0041,413.9273,248.8466
2021-02-26,115.8773,315.0748,208.322,125.5364,364.1228,228.5798,135.1955,413.1708,248.8376
2021-03-01,115.167,314.2577,208.0127,125.4662,364.4838,228.6492,135.7654,414.7098,249.2857
2021-03-02,114.9638,314.4568,207.9794,125.0574,364.4153,228.3133,135.1509,414.3737,248.6472
2021-03-03,114.3776,314.0562,207.2631,124.303,363.7119,227.2088,134.2284,413.3676,247.1546
2021-03-04,113.4708,312.85,205.8439,123.3986,362.5103,226.145,133.3265,412.1706,246.4461
2021-03-05,112.9326,311.9322,204.9943,122.7828,362.3396,225.851,132.633,412.747,246.7077
2021-03-08,111.7582,311.3662,204.3381,121.5891,361.9517,225.0522,131.42,412.5371,245.7663
2021-03-09,110.8662,310.9729,203.7323,121.1706,362.2994,225.1839,131.4749,413.6259,246.6355
2021-03-10,110.564,311.4089,203.6383,120.6638,362.9035,225.1234,130.7636,414.3981,246.6085
2021-03-11,110.2707,311.9895,203.6643,120.4833,363.923,225.6776,130.696,415.8566,247.6909
2021-03-12,110.4352,313.2693,204.6054,120.2055,364.8733,225.9806,129.9759,416.4773,247.3558
2021-03-15,110.4777,314.4107,205.2391,120.3501,365.9915,226.1218,130.2226,417.5724,247.0045
2021-03-16,110.6677,315.4915,205.3665,120.6821,366.898,226.6176,130.6965,418.3045,247.8687
2021-03-17,111.0625,316.4997,205.9845,120.8645,367.8529,226.9619,130.6665,419.2061,247.9393
2021-03-18,110.9602,317.0329,206.2524,120.4706,367.9552,226.4443,129.981,418.8775,246.6362
2021-03-19,110.7246,317.3883,205.858,120.0585,367.9518,225.9491,129.3924,418.5154,246.0401
2021-03-22,110.551,317.6548,205.5663,120.1454,368.3409,226.2465,129.7397,419.0271,246.9268
2021-03-23,110.6953,317.996,205.668,120.1086,368.2888,226.7097,129.522,418.5816,247.7513
2021-03-24,110.5843,317.7509,206.1162,119.7582,367.9943,226.8377,128.932,418.2376,247.5593
2021-03-25,110.4041,317.8635,205.9803,119.5197,368.0137,226.546,128.6354,418.164,247.1117
2021-03-26,110.4271,318.2159,206.0069,119.3931,368.8226,226.8265,128.3591,419.4292,247.6461
2021-03-29,110.4089,319.2677,206.4129,119.3074,369.4982,226.9097,128.2058,419.7287,247.4064
2021-03-30,110.5398,320.2279,206.5987,119.0384,369.9505,226.5457,127.5369,419.673,246.4927
2021-03-31,110.3171,320.787,206.082,119.0986,370.5451,226.7356,127.8801,420.3032,247.3893
2021-04-01,110.4372,321.6437,206.4455,119.2614,371.5991,227.7482,128.0857,421.5544,249.0509
2021-04-05,110.753,322.7794,207.4785,119.7813,373.2365,229.4924,128.8095,423.6937,251.5064
2021-04-06,111.3213,324.4348,209.1823,120.2718,374.625,230.8481,129.2223,424.8152,252.5139
2021-04-07,111.9699,325.9531,210.5575,120.9182,375.8883,232.2857,129.8665,425.8235,254.0139
2021-04-08,112.7364,327.3603,212.0003,121.7984,377.2259,233.9636,130.8604,427.0914,255.927
2021-04-09,113.702,328.7775,213.7694,122.9053,378.7598,235.7525,132.1086,428.742,257.7356
2021-04-12,114.6965,330.3814,215.4279,123.6353,380.1078,237.3108,132.574,429.8342,259.1937
2021-04-13,115.4865,331.732,216.9963,124.6839,381.4294,238.9947,133.8813,431.1268,260.9931
2021-04-14,116.2402,332.8299,218.3823,125.2807,382.3975,240.0794,134.3212,431.9651,261.7765
2021-04-15,116.8903,333.8412,219.5476,126.1193,383.7925,241.5235,135.3483,433.7438,263.4993
2021-04-16,117.7894,335.2156,221.0874,126.802,385.1775,242.935,135.8147,435.1394,264.7826
2021-04-19,118.5099,336.5031,222.2754,127.4831,386.1192,243.901,136.4563,435.7352,265.5266
2021-04-20,118.983,337.2162,223.1632,127.8467,386.5526,244.6755,136.7104,435.889,266.1879
2021-04-21,119.4775,337.7609,224.1039,128.2138,387.4189,245.6468,136.9501,437.077,267.1897
2021-04-22,119.7086,338.19,224.6416,128.328,387.6911,246.0486,136.9473,437.1921,267.4555
2021-04-23,119.8696,338.4128,225.1965,128.7376,388.4909,246.9101,137.6056,438.569,268.6237
2021-04-26,120.3871,339.2881,226.1262,129.1446,389.2935,247.7074,137.902,439.2989,269.2886
2021-04-27,120.8056,340.1677,226.942,129.4546,389.977,248.4531,138.1037,439.7863,269.9642
2021-04-28,121.0783,340.7904,227.6572,129.6167,390.5547,248.1447,138.1551,440.3191,268.6322
2021-04-29,120.9023,341.4075,227.1651,129.7451,391.3901,247.6121,138.5879,441.3727,268.059
2021-04-30,120.9555,342.2522,226.8456,129.5924,391.7674,247.1078,138.2293,441.2827,267.3699
2021-05-03,120.8,342.5693,226.3117,129.6014,392.2078,246.6294,138.4028,441.8462,266.9471
2021-05-04,120.1402,343.0955,225.7258,128.9972,392.2641,245.6908,137.8543,441.4326,265.6559
2021-05-05,119.5127,343.1009,224.752,128.5056,392.3289,244.7067,137.4985,441.5568,264.6614
2021-05-06,119.3093,343.312,224.0958,128.2942,392.8037,244.2752,137.2791,442.2954,264.4545
2021-05-07,119.2372,343.7955,223.6823,128.2003,393.5992,244.2531,137.1634,443.4029,264.8239
2021-05-10,118.9674,344.0914,223.3627,127.6803,393.762,243.5527,136.3931,443.4325,263.7428
2021-05-11,118.5164,344.3896,222.9894,127.1069,393.4337,242.823,135.6974,442.4778,262.6566
2021-05-12,117.881,343.4575,221.9403,126.1993,392.0399,241.2586,134.5177,440.6223,260.577
2021-05-13,117.1408,342.1373,220.4115,125.7007,391.4452,240.4228,134.2606,440.7532,260.4341
2021-05-14,116.8685,341.6657,219.7493,125.5926,391.7245,240.3584,134.3168,441.7833,260.9675
2021-05-17,116.9518,342.0845,219.833,125.3443,391.8319,239.92,133.7367,441.5794,260.007
2021-05-18,116.685,341.9188,219.2828,124.9437,391.4743,239.2693,133.2024,441.0298,259.2558
2021-05-19,116.5378,341.884,219.0538,124.5752,391.0284,238.7827,132.6126,440.1728,258.5116
2021-05-20,116.3438,341.4938,218.7132,124.5985,391.1993,238.7944,132.8532,440.9048,258.8755
2021-05-21,116.244,341.451,218.6369,124.3734,391.3047,238.6351,132.5028,441.1584,258.6333
2021-05-24,116.1297,341.5883,218.7155,124.3969,391.9281,239.2224,132.6642,442.2679,259.7293
2021-05-25,116.1754,342.074,219.4235,124.3907,392.351,239.8528,132.606,442.628,260.282
2021-05-26,116.3158,342.6357,220.1154,124.3786,392.8229,240.3697,132.4414,443.0101,260.624
2021-05-27,116.1987,343.1103,220.6217,124.1628,393.2598,240.5364,132.1268,443.4094,260.4512
2021-05-28,116.0596,343.5716,220.7411,123.8891,393.7319,240.7276,131.7185,443.8922,260.7141
2021-06-01,115.8748,343.814,220.7082,123.6079,394.0943,240.5986,131.3409,444.3746,260.4889
2021-06-02,115.7918,344.2635,220.6466,123.4668,394.4924,240.4748,131.1418,444.7212,260.3029
2021-06-03,115.6906,344.7261,220.7974,123.1459,394.6401,240.1621,130.6013,444.554,259.5269
2021-06-04,115.5231,344.9992,220.6342,123.1745,395.2507,240.5472,130.8258,445.5022,260.4601
2021-06-07,115.6728,345.7015,221.2038,123.2005,395.7293,241.2716,130.7282,445.7571,261.3393
2021-06-08,115.6153,346.2189,221.6721,123.3325,396.1547,241.7393,131.0496,446.0905,261.8065
2021-06-09,115.8229,346.5986,222.1059,123.4975,396.4448,242.2754,131.172,446.2909,262.445
2021-06-10,115.865,346.9,222.8118,123.5085,396.9428,243.212,131.1519,446.9856,263.6123
2021-06-11,116.0304,347.5298,223.8518,123.6793,397.4624,244.1078,131.3283,447.395,264.3638
2021-06-14,116.3127,348.1625,224.9022,124.2368,398.0328,245.1427,132.1608,447.9031,265.3833
2021-06-15,116.8597,348.7317,225.8876,124.6092,398.4284,245.8424,132.3586,448.1251,265.7972
2021-06-16,117.2513,348.9157,226.3369,124.9986,398.4726,246.3221,132.746,448.0295,266.3072
2021-06-17,117.6397,349.0107,226.8762,125.5508,398.4936,247.1924,133.4619,447.9765,267.5087
2021-06-18,118.1714,349.1032,227.541,125.856,397.7944,247.7561,133.5406,446.4857,267.9712
2021-06-21,118.572,348.753,228.1583,126.3606,397.9392,248.658,134.1491,447.1253,269.1577
2021-06-22,119.1513,349.0872,229.1675,127.0178,398.3486,249.8129,134.8843,447.6101,270.4584
2021-06-23,119.8126,349.6053,230.2538,127.5501,398.6395,250.7832,135.2876,447.6737,271.3125
2021-06-24,120.2707,350.1015,231.2067,127.9741,399.2075,251.8068,135.6775,448.3136,272.4069
2021-06-25,120.697,350.8364,232.0935,128.3016,399.8905,252.4779,135.9061,448.9447,272.8622
2021-06-28,121.0541,351.7087,232.8869,128.804,400.5905,253.5381,136.554,449.4722,274.1894
2021-06-29,121.6143,352.4905,234.0234,129.4421,401.2264,254.8024,137.27,449.9623,275.5814
2021-06-30,122.2635,353.2224,235.3479,130.0779,401.8229,255.8341,137.8923,450.4234,276.3203
2021-07-01,122.9669,353.9537,236.4674,130.6688,402.6398,256.8189,138.3707,451.326,277.1703
2021-07-02,123.5969,354.8196,237.4445,131.533,403.7639,258.4537,139.4691,452.7081,279.4629
2021-07-06,124.3249,355.9126,238.8933,132.5512,404.638,259.8719,140.7776,453.3634,280.8504
2021-07-07,125.3098,356.8525,240.257,133.7657,405.5889,261.3943,142.2217,454.3254,282.5315
2021-07-08,126.3088,357.8584,241.6994,134.645,405.9651,262.3897,142.9812,454.0718,283.08
2021-07-09,127.1545,358.2833,242.7938,135.651,406.8724,263.3191,144.1475,455.4615,283.8443
2021-07-12,127.9646,359.2262,243.4982,136.4442,407.8561,264.0445,144.9238,456.4859,284.5909
2021-07-13,128.5686,359.9943,244.055,137.2796,408.5206,265.1466,145.9907,457.0469,286.2382
2021-07-14,129.3935,360.5362,245.0926,138.4623,409.1792,266.2991,147.5312,457.8222,287.5055
2021-07-15,130.4296,361.2393,246.1697,139.4007,409.5606,267.1072,148.3717,457.882,288.0446
2021-07-16,131.0018,361.1593,246.6525,139.9406,409.4605,267.7716,148.8794,457.7618,288.8906
2021-07-19,131.2507,360.4887,247.0699,139.8939,408.5685,267.8633,148.5371,456.6482,288.6568
2021-07-20,131.2373,359.6848,247.1463,140.336,408.566,268.2416,149.4347,457.4472,289.3369
2021-07-21,131.7559,359.8785,247.7045,140.6219,409.0039,268.8387,149.4878,458.1293,289.9729
2021-07-22,132.0025,360.4729,248.3864,141.0523,409.4994,269.9682,150.1021,458.5258,291.55
2021-07-23,132.5556,361.0296,249.5515,141.6547,410.4941,271.4031,150.7537,459.9587,293.2547
2021-07-26,133.1763,362.1236,250.9959,142.234,411.4936,272.5667,151.2918,460.8635,294.1375
2021-07-27,133.5119,363.1259,251.8711,142.4455,412.1051,273.2511,151.3791,461.0843,294.6312
2021-07-28,133.4671,363.6717,252.1715,142.3954,412.6124,273.803,151.3238,461.5531,295.4344
2021-07-29,133.5068,364.1392,252.6266,142.4374,413.2828,274.3173,151.368,462.4263,296.0079
2021-07-30,133.6932,364.7569,253.1306,142.5031,413.5931,274.5576,151.3129,462.4292,295.9846
2021-08-02,133.7611,364.781,253.336,142.516,413.746,274.7539,151.2708,462.7109,296.1719
2021-08-03,133.8605,365.069,253.7333,142.7672,414.3279,275.2214,151.6738,463.5867,296.7095
2021-08-04,134.1768,365.5299,254.2618,142.9316,414.5575,275.5479,151.6863,463.585,296.834
2021-08-05,134.4094,365.8972,254.7446,143.0874,415.1085,276.2188,151.7653,464.3198,297.6931
2021-08-06,134.6436,366.5175,255.579,143.1317,415.678,276.7937,151.6198,464.8385,298.0083
2021-08-09,134.8131,367.1315,255.8716,143.1635,416.1263,277.1452,151.5139,465.121,298.4188
2021-08-10,134.7531,367.6033,256.0489,143.127,416.5841,277.2058,151.501,465.5649,298.3627
2021-08-11,134.8058,368.1631,256.098,143.1287,417.1196,277.3237,151.4517,466.076,298.5494
2021-08-12,134.9548,368.7692,256.3898,143.5276,417.7516,277.7965,152.1003,466.7341,299.2033
2021-08-13,135.4652,369.4784,257.0021,143.8999,418.4021,278.5983,152.3346,467.3258,300.1946
2021-08-16,135.9587,370.1728,257.8934,144.4866,419.0991,279.5199,153.0145,468.0254,301.1464
2021-08-17,136.4721,370.8539,258.9094,144.8737,419.3326,280.1226,153.2753,467.8113,301.3358
2021-08-18,136.2535,370.5072,259.1749,144.7079,418.9202,280.4129,153.1623,467.3333,301.6509
2021-08-19,136.1347,370.1374,259.5577,144.6095,418.6495,281.4458,153.0843,467.1617,303.334
2021-08-20,136.2023,369.9778,260.4733,144.7189,418.8563,283.3237,153.2355,467.7347,306.1741
2021-08-23,136.4241,370.1374,262.3604,145.0124,419.5288,284.9886,153.6006,468.9202,307.6168
2021-08-24,136.7171,370.8175,263.7511,145.2547,420.2009,286.1688,153.7924,469.5844,308.5864
2021-08-25,136.8744,371.4904,264.7608,145.3008,420.9021,287.1129,153.7272,470.3139,309.465
2021-08-26,136.9053,371.95,265.4856,145.2327,421.1752,287.5525,153.56,470.4004,309.6195
2021-08-27,137.014,372.2496,266.0312,145.3123,421.9158,288.0162,153.6106,471.5821,310.0012
2021-08-30,137.1735,372.9269,266.6191,145.9733,422.8084,288.918,154.7732,472.6899,311.217
2021-08-31,137.8442,373.7679,267.3836,146.3769,423.4979,289.4783,154.9096,473.2279,311.573
2021-09-01,138.0385,374.357,267.7177,146.816,424.1249,289.9585,155.5935,473.8927,312.1993
2021-09-02,138.4739,374.9384,268.1646,147.3458,424.8442,290.2854,156.2178,474.7501,312.4061
2021-09-03,139.1036,375.6689,268.5722,147.8904,425.4543,290.5687,156.6772,475.2398,312.5651
2021-09-07,139.6823,376.207,269.0236,148.6743,425.7778,290.6888,157.6664,475.3485,312.3541
2021-09-08,140.3302,376.5601,269.3736,149.1471,425.9887,290.797,157.964,475.4173,312.2204
2021-09-09,140.678,376.4282,269.0949,149.4208,425.9276,290.5081,158.1637,475.4269,311.9213
2021-09-10,139.9031,375.7556,268.5611,148.99,425.4279,290.0577,158.077,475.1002,311.5542
2021-09-13,139.5077,375.1946,268.2429,148.6927,425.1388,289.834,157.8777,475.0831,311.425
2021-09-14,139.1037,374.6233,268.094,148.2483,424.583,290.0014,157.393,474.5427,311.9089
2021-09-15,138.9076,374.2595,268.4231,147.9819,424.5706,290.7986,157.0562,474.8817,313.174
2021-09-16,138.9056,374.343,269.4314,147.7203,424.4705,291.5414,156.535,474.598,313.6515
2021-09-17,138.514,374.2076,269.7997,147.1363,423.8331,291.4919,155.7585,473.4586,313.1841
2021-09-20,137.7057,373.8565,269.2706,146.2221,422.3474,290.7277,154.7385,470.8382,312.1847
2021-09-21,136.9686,372.3777,268.5234,145.4938,421.0077,290.1306,154.019,469.6378,311.7379
2021-09-22,136.4524,371.2648,268.0429,145.1786,420.3827,290.1026,153.9049,469.5006,312.1622
2021-09-23,136.3663,370.8247,268.1524,145.0335,420.5157,290.2049,153.7007,470.2066,312.2574
2021-09-24,136.3887,371.2542,268.5139,144.9197,420.7229,290.2669,153.4507,470.1916,312.0199
2021-09-27,136.391,371.6673,268.6222,144.6184,420.7425,289.65,152.8458,469.8177,310.6778
2021-09-28,135.8284,371.3191,267.0637,143.9053,419.6275,287.7366,151.9821,467.9359,308.4096
2021-09-29,135.1673,370.3738,265.3049,143.4072,418.7545,286.1398,151.6472,467.1352,306.9747
2021-09-30,134.5482,369.0154,263.4155,142.8009,417.3246,284.4865,151.0537,465.6338,305.5574
2021-10-01,134.1829,367.8734,262.097,142.4262,416.732,283.9829,150.6694,465.5905,305.8688
2021-10-04,133.4253,367.1276,261.3778,141.6427,415.5077,282.7719,149.86,463.8878,304.1659
2021-10-05,132.7777,366.0976,260.3728,141.221,415.0133,282.453,149.6642,463.9291,304.5332
2021-10-06,132.5914,366.0597,260.3447,140.9715,414.8129,282.7406,149.3517,463.5661,305.1365
2021-10-07,132.4474,365.82,260.7004,140.9246,415.1152,283.2152,149.4019,464.4103,305.7299
2021-10-08,132.453,366.2432,261.2428,140.8334,415.2758,283.6265,149.2137,464.3085,306.0102
2021-10-11,132.3076,366.0634,261.4509,140.7422,415.0137,283.9029,149.1768,463.964,306.355
2021-10-12,132.2176,365.941,261.7268,140.4926,414.6506,283.9665,148.7676,463.3601,306.2063
2021-10-13,132.1522,365.9085,261.973,140.1976,414.5331,284.467,148.2429,463.1577,306.961
2021-10-14,132.0446,366.0808,262.6253,140.3153,415.3594,285.7341,148.5859,464.6379,308.8428
2021-10-15,132.3329,367.0977,264.0663,140.5586,416.5035,287.0215,148.7842,465.9093,309.9768
2021-10-18,132.6839,368.412,265.389,140.9934,417.6617,288.536,149.3029,466.9113,311.683
2021-10-19,133.1794,369.7252,266.9162,141.6596,419.1028,289.9699,150.1399,468.4803,313.0235
2021-10-20,133.8907,371.2608,268.2118,142.3023,420.5771,291.1059,150.714,469.8934,314.0
2021-10-21,134.6264,372.829,269.4763,142.8887,422.0041,292.5251,151.151,471.1793,315.5739
2021-10-22,135.1236,374.1769,270.8103,143.2929,423.1809,293.5471,151.4621,472.185,316.2839
2021-10-25,135.5579,375.4236,271.871,143.6365,424.5088,294.2995,151.7151,473.594,316.7279
2021-10-26,135.8121,376.5111,272.494,144.0236,425.7116,295.2075,152.2352,474.9122,317.9211
2021-10-27,136.2171,377.4361,273.0254,144.2978,426.4981,297.6865,152.3785,475.56,322.3477
2021-10-28,136.5057,378.3497,275.5059,145.0221,427.7343,299.987,153.5385,477.119,324.4681
2021-10-29,136.8748,379.6687,277.7525,145.2872,428.9244,302.9221,153.6995,478.1802,328.0916
2021-11-01,137.2104,380.8841,280.4477,145.4062,430.0558,305.1751,153.602,479.2276,329.9026
2021-11-02,137.269,382.0672,282.7061,145.6494,431.2724,307.6144,154.0297,480.4776,332.5228
2021-11-03,137.5932,383.2835,285.0785,146.0521,432.6841,309.8405,154.511,482.0846,334.6025
2021-11-04,137.94,384.7215,287.3453,146.3318,434.1849,312.0858,154.7237,483.6482,336.8262
2021-11-05,138.2739,385.9449,289.2791,146.6449,435.6909,313.9823,155.0159,485.4369,338.6856
2021-11-08,138.6197,387.3183,291.1886,146.8056,437.0468,315.7474,154.9915,486.7752,340.3061
2021-11-09,138.8816,388.4623,292.695,146.9942,438.0259,317.1424,155.1068,487.5894,341.5898
2021-11-10,138.9201,389.0895,293.7794,146.779,438.3971,317.6834,154.6378,487.7046,341.5874
2021-11-11,138.7097,389.4561,294.372,146.5858,438.7388,318.3643,154.4619,488.0215,342.3566
2021-11-12,138.6579,389.8722,295.1676,146.6957,439.4776,319.509,154.7335,489.083,343.8505
2021-11-15,138.69,390.5728,296.253,146.7922,440.1393,320.4172,154.8945,489.7057,344.5814
2021-11-16,138.9017,391.2,297.1614,147.0066,440.9474,321.6495,155.1116,490.6948,346.1377
2021-11-17,139.0502,392.0241,298.2192,147.5191,441.5024,322.7483,155.9879,490.9807,347.2773
2021-11-18,139.5568,392.6835,299.4079,148.5379,442.1847,323.9792,157.519,491.686,348.5504
2021-11-19,140.5947,393.2297,300.5942,149.7715,442.6694,325.2846,158.9482,492.1092,349.975
2021-11-22,141.2507,393.0545,300.7924,150.9019,442.9228,325.9907,160.5532,492.7912,351.1889
2021-11-23,142.4633,393.4105,301.6584,151.9324,443.2211,326.3239,161.4014,493.0317,350.9894
2021-11-24,143.6019,393.8985,302.3569,152.896,443.6383,326.6421,162.1901,493.3782,350.9272
2021-11-26,143.8434,393.9777,301.8979,153.0579,442.6719,325.8498,162.2724,491.366,349.8017
2021-11-29,144.0797,393.023,301.2048,153.6475,442.549,326.0645,163.2153,492.075,350.9241
2021-11-30,144.7896,392.1245,300.9097,154.8225,441.2958,325.4679,164.8554,490.467,350.0261
2021-12-01,145.3352,389.4064,299.553,155.7715,439.5683,324.8842,166.2078,489.7302,350.2154
2021-12-02,145.8555,387.977,299.009,156.4606,438.9459,324.3023,167.0658,489.9148,349.5955
2021-12-03,146.211,386.9456,297.3743,156.8072,437.9024,322.9566,167.4034,488.8593,348.539
2021-12-06,146.4643,386.1225,296.5573,157.5636,437.6781,322.2038,168.6629,489.2338,347.8502
2021-12-07,147.3806,386.1475,296.2273,158.9871,438.6864,322.6833,170.5936,491.2252,349.1392
2021-12-08,148.8512,387.3943,297.1535,160.7315,439.7175,323.1055,172.6118,492.0407,349.0575
2021-12-09,150.475,388.3083,297.6105,162.1753,440.2098,323.2288,173.8756,492.1114,348.847
2021-12-10,152.0492,389.0711,298.0612,164.0666,441.1925,324.5596,176.084,493.314,351.058
2021-12-13,153.1185,389.8349,299.1892,165.2204,441.5162,325.3063,177.3223,493.1975,351.4234
2021-12-14,154.0075,390.2402,298.7629,166.035,441.39,324.5188,178.0625,492.5398,350.2747
2021-12-15,155.0575,390.3746,298.4831,167.393,442.198,324.655,179.7285,494.0214,350.8268
2021-12-16,154.7086,390.6185,297.2423,167.6473,442.3716,323.5076,180.586,494.1248,349.7729
2021-12-17,155.1108,390.8033,296.7143,167.721,441.8941,322.3706,180.3312,492.9848,348.027
2021-12-20,155.447,391.0432,295.9403,167.6022,440.8575,320.8812,179.7574,490.6718,345.8221
2021-12-21,155.7276,390.5754,295.0269,167.9245,440.9872,320.5477,180.1215,491.399,346.0685
2021-12-22,156.3906,391.1665,295.1517,168.5506,441.6889,321.0253,180.7106,492.2113,346.899
2021-12-23,157.2814,392.0483,295.8557,169.1772,442.6677,321.6326,181.0729,493.2871,347.4096
2021-12-27,158.1806,393.319,296.8156,170.2509,444.3627,323.1656,182.3212,495.4064,349.5156
2021-12-28,159.2516,395.0374,298.3446,171.0454,445.7823,324.3382,182.8393,496.5272,350.3318
2021-12-29,160.1632,396.6055,299.5453,171.7461,447.09,325.4451,183.329,497.5746,351.3449
2021-12-30,160.833,397.8326,300.5147,172.1986,448.0553,326.0631,183.5641,498.2781,351.6114
2021-12-31,161.3701,398.886,301.1602,172.5081,448.74,326.2093,183.6461,498.594,351.2585
2022-01-03,161.821,399.8668,301.3236,173.3577,449.6826,326.1321,184.8944,499.4985,350.9406
2022-01-04,162.4987,400.7692,300.9175,173.7913,450.4796,325.3212,185.084,500.1901,349.7248
2022-01-05,162.2644,400.6554,298.8791,173.5405,450.0037,322.981,184.8165,499.3519,347.0829
2022-01-06,161.9469,400.2961,296.6857,172.9404,449.5352,320.6275,183.9339,498.7743,344.5693
2022-01-07,161.5062,399.9268,294.7818,172.443,448.8932,318.6092,183.3798,497.8595,342.4366
2022-01-10,161.2405,399.7918,293.331,172.0146,448.2634,316.8893,182.7888,496.735,340.4476
2022-01-11,161.1674,399.5784,292.058,172.022,448.2563,315.4907,182.8766,496.9342,338.9234
2022-01-12,161.2778,399.6419,290.5164,172.0871,448.4128,314.7053,182.8963,497.1837,338.8942
2022-01-13,160.979,399.0845,287.4053,171.7061,447.7217,312.2779,182.4333,496.359,337.1505
2022-01-14,160.8797,398.8621,285.7325,171.4906,447.1482,310.8742,182.1016,495.4342,336.0159
2022-01-18,160.5757,398.4032,284.1817,170.8759,445.6031,308.679,181.1761,492.803,333.1763
2022-01-19,159.5764,396.3972,281.3313,169.8751,443.6613,306.8644,180.1738,490.9255,332.3976
2022-01-20,158.3179,393.4972,278.9899,168.7824,441.3425,305.0679,179.247,489.1878,331.1458
2022-01-21,157.1794,390.6762,277.0415,167.5608,438.2168,302.7881,177.9421,485.7575,328.5348
2022-01-24,155.6725,388.3889,273.9402,166.398,435.7453,300.8564,177.1235,483.1016,327.7726
2022-01-25,154.3695,386.0826,271.7631,165.1489,432.9192,298.1595,175.9284,479.7558,324.556
2022-01-26,152.9935,382.6274,268.3965,164.0544,430.3313,296.8889,175.1153,478.0353,325.3814
2022-01-27,151.7879,379.5085,267.07,163.0445,427.8165,296.1944,174.301,476.1244,325.3188
2022-01-28,151.1913,377.7808,267.2404,163.6252,426.9996,296.6845,176.0592,476.2184,326.1286
2022-01-31,152.0797,377.5162,268.3331,164.7112,427.3037,297.4612,177.3427,477.0912,326.5893
2022-02-01,153.4632,378.2454,269.6389,165.631,427.9552,297.8464,177.7989,477.665,326.0539
2022-02-02,154.6809,379.2151,270.4869,166.5896,429.0785,298.7895,178.4983,478.9419,327.0922
2022-02-03,155.3883,380.0136,270.1332,167.035,428.6854,298.0243,178.6816,477.3571,325.9153
2022-02-04,155.9718,379.609,269.8202,167.3823,428.6113,297.969,178.7928,477.6136,326.1179
2022-02-07,156.3762,379.5966,269.6749,167.5873,428.3645,297.2745,178.7985,477.1323,324.8741
2022-02-08,156.8521,379.7398,269.6838,168.181,428.6185,297.1406,179.5099,477.4973,324.5974
2022-02-09,157.7079,380.3457,270.1544,168.8862,429.6774,297.8872,180.0645,479.0091,325.6199
2022-02-10,158.0108,380.7203,270.4342,168.952,429.5497,297.3889,179.8933,478.3792,324.3436
2022-02-11,157.672,379.7008,269.5271,168.5518,428.3124,296.005,179.4315,476.924,322.483
2022-02-14,157.6157,378.8696,268.8208,168.2369,427.0561,294.8003,178.8581,475.2426,320.7799
2022-02-15,157.6477,378.2112,268.3661,168.476,426.8686,294.4656,179.3042,475.5261,320.5652
2022-02-16,158.1248,378.3868,268.6692,168.6525,426.7702,294.1302,179.1802,475.1535,319.5912
2022-02-17,158.0571,377.6227,268.0857,168.3242,425.4701,292.6995,178.5913,473.3175,317.3133
2022-02-18,157.6764,376.4623,266.7456,167.8316,423.9834,291.0956,177.9868,471.5046,315.4455
2022-02-22,156.9357,374.9505,265.514,167.0141,422.103,289.6775,177.0924,469.2555,313.841
2022-02-23,155.4754,372.3795,263.3858,165.7482,419.5039,287.4805,176.021,466.6284,311.5752
2022-02-24,153.9128,370.5653,261.687,165.0018,418.0594,287.4378,176.0908,465.5535,313.1886
2022-02-25,153.6239,369.74,262.3469,164.6309,418.0088,287.7541,175.6378,466.2777,313.1612
2022-02-28,153.6675,370.0698,263.295,164.3454,417.8223,288.2202,175.0233,465.5748,313.1454
2022-03-01,153.2694,369.5366,263.7349,163.846,416.8153,288.1255,174.4226,464.0941,312.5161
2022-03-02,153.0664,368.8404,264.0821,163.8532,416.9493,288.7248,174.6401,465.0581,313.3674
2022-03-03,153.0847,368.7884,264.3056,163.8168,416.788,288.6895,174.5489,464.7877,313.0734
2022-03-04,152.9255,369.108,264.0158,163.3839,416.1976,287.8709,173.8422,463.2873,311.7259
