,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Supertrend,Supertrend,Supertrend,Supertrend Trend Direction,Supertrend Trend Direction,Supertrend Trend Direction,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Lower,Donchian Channel Lower,Donchian Channel Lower
2020-08-31,128.5535,328.8768,221.2068,117.5357,319.2121,207.255,106.5179,309.5475,193.3032,9.3,8.45,23.91,5.2896,11.2542,24.225,,,,1.0,1.0,1.0,128.4259,368.2209,231.933,117.8466,319.771,209.4247,107.2674,271.321,186.9163,131.0,351.3,231.15,120.65,342.07,217.95,110.3,332.84,204.75
2020-09-01,131.2548,330.949,223.1902,119.01,320.2236,208.5321,106.7652,309.4981,193.8741,8.97,10.45,26.5,5.5525,11.1967,24.3875,,,,1.0,1.0,1.0,130.6841,369.8138,233.0509,119.5791,321.0388,210.6574,108.4741,272.2638,188.2639,134.8,352.71,231.15,123.925,343.965,219.33,113.05,335.22,207.51
2020-09-02,132.6188,334.0864,225.8396,120.1514,321.6157,210.1443,107.6841,309.145,194.449,10.98,14.19,29.47,5.9402,11.4105,24.7505,,,,1.0,1.0,1.0,132.5996,372.2734,235.1095,120.7192,322.7723,212.2884,108.8389,273.2713,189.4673,137.98,358.75,232.86,125.515,346.985,220.185,113.05,335.22,207.51
2020-09-03,132.2332,333.9791,225.4709,120.5671,322.1864,210.7564,108.9011,310.3938,196.0419,8.34,14.35,22.34,6.1116,11.6205,24.5783,,,,1.0,1.0,1.0,132.5625,371.8994,235.1016,120.3393,322.7427,211.8606,108.1161,273.586,188.6196,137.98,358.75,232.86,125.97,346.985,220.885,113.96,335.22,208.91
2020-09-04,131.6608,333.7548,225.1421,121.01,322.4971,211.0636,110.3592,311.2395,196.985,12.81,13.17,25.28,6.59,11.7312,24.6285,,,,1.0,1.0,1.0,133.2008,371.6219,234.5602,120.0207,322.365,211.0979,106.8406,273.1081,187.6355,137.98,358.75,232.86,124.435,346.81,219.025,110.89,334.87,205.19
2020-09-08,132.1843,334.5286,226.5003,120.8193,322.135,210.4914,109.4543,309.7414,194.4826,6.31,7.83,22.73,6.57,11.4525,24.4929,,,,1.0,1.0,1.0,131.8261,369.858,231.8552,118.686,320.8723,208.9501,105.5459,271.8866,186.0451,137.98,358.75,232.86,124.435,345.815,217.53,110.89,332.88,202.2
2020-09-09,131.9835,334.3322,226.3722,120.9314,322.3057,210.6007,109.8794,310.2793,194.8292,9.13,19.85,31.29,6.7529,12.0523,24.9784,,,,1.0,1.0,1.0,131.6203,370.3554,232.3015,118.1145,320.3987,208.1968,104.6087,270.4419,184.0921,137.98,358.75,232.86,124.435,345.815,217.53,110.89,332.88,202.2
2020-09-10,132.6177,334.8805,227.1069,120.5979,322.0129,209.9679,108.578,309.1452,192.8288,8.0,11.44,25.21,6.842,12.0086,24.9949,,,,1.0,1.0,1.0,130.8045,369.2434,230.8011,117.1206,319.2535,206.7839,103.4366,269.2637,182.7667,137.98,358.75,232.86,124.435,345.8,217.53,110.89,332.85,202.2
2020-09-11,133.1917,335.3776,227.8373,119.7364,321.6514,209.35,106.2812,307.9253,190.8627,5.23,11.03,25.16,6.7268,11.9387,25.0067,,,,1.0,1.0,1.0,129.5195,368.2958,229.2648,116.0658,318.2824,205.3874,102.6122,268.269,181.51,137.98,358.75,232.86,123.99,344.875,217.05,110.0,331.0,201.24
2020-09-14,132.8687,335.3887,228.2302,119.005,321.3543,208.7814,105.1413,307.3199,189.3327,6.72,12.89,28.41,6.7263,12.0067,25.2498,,,,1.0,1.0,1.0,129.0404,368.4883,228.3677,115.5877,317.9887,204.3544,102.135,267.4891,180.3411,137.98,358.75,232.86,123.99,344.875,217.05,110.0,331.0,201.24
2020-09-15,132.5183,335.2626,228.1572,118.3579,321.0907,208.2529,104.1975,306.9188,188.3485,6.35,12.14,25.94,6.6995,12.0162,25.2991,,,,1.0,1.0,1.0,128.5963,368.5444,227.9235,115.1974,317.9462,203.8911,101.7984,267.348,179.8588,137.98,358.75,232.86,123.99,344.875,217.05,110.0,331.0,201.24
2020-09-16,131.9668,334.7328,227.6789,117.3557,320.5071,207.1464,102.7446,306.2815,186.6139,3.96,9.77,25.39,6.5038,11.8557,25.3056,,,,1.0,1.0,1.0,127.424,368.3526,226.7225,114.4164,317.7414,203.011,101.4088,267.1302,179.2995,137.98,358.75,232.86,123.99,344.875,217.05,110.0,331.0,201.24
2020-09-17,131.5642,334.0581,225.9535,116.3336,319.6743,205.5193,101.1029,305.2904,185.0851,3.49,7.04,21.29,6.2885,11.5118,25.0188,,,,1.0,1.0,1.0,126.0832,367.2307,224.997,113.5062,317.1932,201.9735,100.9292,267.1557,178.95,137.98,358.75,232.86,123.345,344.875,216.41,108.71,331.0,199.96
2020-09-18,131.2628,332.9465,223.1537,115.0821,318.4336,203.5593,98.9014,303.9206,183.9649,4.79,8.42,21.86,6.1815,11.2909,24.7931,,,,1.0,1.0,1.0,124.6257,365.8231,223.3336,112.2627,316.2368,200.7517,99.8997,266.6505,178.1699,137.98,358.75,232.86,122.035,343.36,214.555,106.09,327.97,196.25
2020-09-21,129.1628,332.0921,220.4395,113.7614,317.0307,201.9793,98.3601,301.9693,183.519,7.09,9.9,17.11,6.2464,11.1916,24.2443,,,,1.0,1.0,1.0,124.0991,363.4366,222.352,111.6063,314.9479,199.9688,99.1136,266.4592,177.5857,137.98,358.75,232.86,120.54,340.24,214.555,103.1,321.73,196.25
2020-09-22,124.1989,329.3728,216.3894,112.2036,315.6314,200.615,100.2083,301.8901,184.8406,5.52,13.22,24.33,6.1945,11.3365,24.2505,,,,1.0,1.0,1.0,123.6518,362.7478,222.5886,111.2628,314.2468,199.9156,98.8738,265.7459,177.2427,137.98,358.75,232.86,120.54,340.24,214.555,103.1,321.73,196.25
2020-09-23,118.9983,324.1348,208.1944,110.5121,313.3793,198.48,102.026,302.6237,188.7656,5.34,8.53,21.51,6.1335,11.136,24.0547,,,,1.0,1.0,1.0,122.6214,360.7914,221.2655,110.3545,312.6819,198.9936,98.0875,264.5725,176.7216,128.84,356.38,229.31,115.97,339.055,212.78,103.1,321.73,196.25
2020-09-24,117.3539,322.6288,205.157,109.6307,312.005,197.51,101.9075,301.3812,189.863,5.8,12.57,24.29,6.1096,11.2384,24.0715,,,,1.0,1.0,1.0,121.9305,359.5754,221.0046,109.7112,311.4323,198.5278,97.4919,263.2893,176.0509,123.7,347.83,218.36,113.4,333.815,207.305,103.1,319.8,196.25
2020-09-25,115.0906,320.919,203.1158,109.0257,311.17,197.0686,102.9609,301.421,191.0214,6.91,13.54,26.27,6.1668,11.4028,24.2286,,,,1.0,1.0,1.0,122.014,359.4611,221.5244,109.6804,311.004,198.7187,97.3468,262.5469,175.9131,120.5,343.06,214.84,111.8,331.43,205.545,103.1,319.8,196.25
2020-09-28,115.4437,321.1428,203.891,109.175,311.325,197.535,102.9063,301.5072,191.179,5.84,12.61,26.74,6.1435,11.489,24.4079,,,,1.0,1.0,1.0,122.2899,360.1314,222.0703,110.003,311.3155,199.0922,97.7161,262.4996,176.1141,120.5,343.06,214.84,111.8,331.43,205.545,103.1,319.8,196.25
2020-09-29,114.6071,320.119,202.8198,108.95,310.9186,197.2579,103.2929,301.7182,191.6959,3.21,8.55,21.43,5.9339,11.2791,24.1952,,,,1.0,1.0,1.0,122.0371,359.7479,221.6942,110.1693,311.3574,199.1359,98.3014,262.967,176.5777,120.5,343.06,214.74,111.8,331.43,205.495,103.1,319.8,196.25
2020-09-30,115.1008,320.4124,203.7986,109.1121,311.0743,197.5986,103.1235,301.7361,191.3985,6.01,12.56,26.66,5.9394,11.3706,24.3713,,,,1.0,1.0,1.0,122.4161,360.451,222.3084,110.5374,311.7084,199.5671,98.6586,262.9659,176.8259,118.83,343.06,212.57,110.965,331.43,204.41,103.1,319.8,196.25
2020-10-01,115.9554,321.0629,205.3054,109.4457,311.3629,198.1779,102.936,301.6628,191.0503,4.79,11.62,24.75,5.8573,11.3884,24.3983,,,,1.0,1.0,1.0,122.6976,361.0787,222.991,110.983,312.282,200.2142,99.2685,263.4853,177.4373,118.83,343.06,213.99,110.965,331.43,205.12,103.1,319.8,196.25
2020-10-02,115.5772,320.5176,205.3528,109.2836,311.1436,198.2314,102.9899,301.7696,191.11,3.15,6.57,21.0,5.6639,11.0442,24.1556,,,,1.0,1.0,1.0,122.2077,360.6902,222.0595,110.88,312.379,199.971,99.5522,264.0678,177.8825,118.83,343.06,213.99,110.965,331.43,205.12,103.1,319.8,196.25
2020-10-05,115.8172,320.7817,205.6832,109.3507,311.2071,198.3414,102.8842,301.6326,190.9996,6.44,12.02,26.95,5.7193,11.1139,24.3552,,,,1.0,1.0,1.0,122.6813,361.9136,222.5254,111.2426,313.2032,200.2975,99.804,264.4928,178.0696,117.72,343.06,213.99,110.41,331.43,205.12,103.1,319.8,196.25
2020-10-06,115.9102,320.293,205.7193,109.4221,311.0371,198.4007,102.9341,301.7813,191.0821,3.87,7.76,23.61,5.5872,10.8744,24.302,,,,1.0,1.0,1.0,122.2967,361.9174,221.7559,111.1223,313.3134,200.0072,99.9478,264.7095,178.2584,117.72,342.17,213.99,110.41,330.985,205.12,103.1,319.8,196.25
2020-10-07,116.3084,321.6976,206.173,109.7521,311.4564,198.8764,103.1959,301.2152,191.5799,5.21,11.99,27.6,5.5603,10.9541,24.5375,,,,1.0,1.0,1.0,122.3879,363.2134,222.1663,111.2673,314.1383,200.2582,100.1467,265.0632,178.3501,117.72,342.17,213.99,110.41,330.985,205.12,103.1,319.8,196.25
2020-10-08,116.1288,324.0531,206.2168,110.3186,312.3357,199.5764,104.5083,300.6184,192.9361,4.19,9.3,24.35,5.4624,10.8359,24.5241,,,,1.0,1.0,1.0,122.3045,364.2788,222.2436,111.3797,315.2305,200.5718,100.4549,266.1822,178.8999,117.72,343.85,213.99,110.41,331.825,205.185,103.1,319.8,196.38
2020-10-09,116.6589,326.7221,207.8183,110.7986,313.6671,200.4879,104.9382,300.6122,193.1574,4.89,13.25,25.02,5.4215,11.0084,24.5596,,,,1.0,1.0,1.0,122.5801,365.6803,223.5309,111.737,316.5611,201.5142,100.894,267.442,179.4975,117.72,347.35,215.86,111.36,333.575,207.53,105.0,319.8,199.2
2020-10-12,119.6753,330.7269,211.3392,111.675,315.1493,201.4486,103.6747,299.5716,191.5579,11.12,16.22,28.81,5.8286,11.3806,24.8632,,,,1.0,1.0,1.0,124.6692,368.138,225.8095,113.0121,318.4116,203.0483,101.355,268.6853,180.2871,125.18,354.02,223.86,115.09,336.91,211.53,105.0,319.8,199.2
2020-10-13,120.1641,332.2204,213.8246,112.6486,316.99,202.9793,105.133,301.7596,192.134,5.74,12.19,22.03,5.8222,11.4384,24.6608,,,,1.0,1.0,1.0,125.3323,369.049,227.4427,113.6878,319.7274,204.5659,102.0434,270.4058,181.689,125.39,354.02,225.21,115.195,336.91,212.205,105.0,319.8,199.2
2020-10-14,120.3896,332.3763,215.2366,113.5514,318.6264,204.1936,106.7133,304.8765,193.1506,4.95,9.79,23.65,5.7599,11.3207,24.5886,,,,1.0,1.0,1.0,125.8053,369.7703,228.2651,114.2855,320.5931,205.6238,102.7656,271.4159,182.9824,125.39,354.02,225.21,116.53,337.83,213.875,107.67,321.64,202.54
2020-10-15,120.8817,332.7231,216.3799,114.1386,319.8836,205.0071,107.3954,307.044,193.6344,3.05,7.86,21.8,5.5664,11.0735,24.3894,,,,1.0,1.0,1.0,125.8734,370.0688,228.5342,114.7407,321.29,206.3873,103.608,272.5112,184.2403,125.39,354.02,225.21,118.805,342.605,215.015,112.22,331.19,204.82
2020-10-16,121.1283,333.35,217.3649,114.4214,320.7607,205.7093,107.7145,308.1715,194.0537,3.85,10.94,24.93,5.4438,11.064,24.428,,,,1.0,1.0,1.0,125.8042,370.7234,229.1769,114.9166,321.8673,207.049,104.0291,273.0113,184.921,125.39,354.02,225.21,118.805,342.605,215.015,112.22,331.19,204.82
2020-10-19,121.0612,332.8539,217.2663,114.5529,321.4064,206.1871,108.0445,309.959,195.108,4.76,10.95,23.71,5.3949,11.0558,24.3767,,,,1.0,1.0,1.0,125.4629,370.4612,229.0354,114.6731,321.7077,206.9238,103.8832,272.9542,184.8121,125.39,354.02,225.21,118.805,342.605,215.015,112.22,331.19,204.82
2020-10-20,121.1119,332.5966,217.3434,114.6707,321.975,206.4843,108.2295,311.3534,195.6251,5.89,11.26,26.21,5.4303,11.0704,24.5077,,,,1.0,1.0,1.0,125.5212,370.7554,229.0121,114.6607,321.74,206.8713,103.8001,272.7246,184.7305,125.39,354.02,225.21,118.805,342.605,215.015,112.22,331.19,204.82
2020-10-21,121.1147,332.4239,217.4389,114.6764,322.3557,206.645,108.2381,312.2875,195.8511,4.13,10.39,26.73,5.3374,11.0218,24.6664,,,,1.0,1.0,1.0,125.2421,371.0195,228.888,114.5672,321.6867,206.8444,103.8924,272.3538,184.8008,125.39,354.02,225.21,118.805,342.605,215.015,112.22,331.19,204.82
2020-10-22,120.8799,331.5876,216.9385,114.8664,323.0771,207.2429,108.8529,314.5667,197.5472,4.08,9.39,23.9,5.2476,10.9052,24.6117,,,,1.0,1.0,1.0,124.8361,371.0998,228.6437,114.3409,321.8764,206.8332,103.8458,272.6531,185.0227,125.39,354.02,225.21,118.82,344.2,215.015,112.25,334.38,204.82
2020-10-23,120.9168,331.5941,216.9376,114.765,323.48,207.645,108.6132,315.3659,198.3524,3.68,9.52,22.88,5.1356,10.8063,24.488,,,,1.0,1.0,1.0,124.3241,371.1622,228.608,114.0528,322.1863,206.9954,103.7816,273.2103,185.3828,125.39,354.02,225.21,118.82,344.2,215.015,112.25,334.38,204.82
2020-10-26,120.7097,330.5993,216.1437,114.8971,323.7786,207.9314,109.0846,316.9579,199.7191,4.37,8.29,18.78,5.0809,10.6266,24.0803,,,,1.0,1.0,1.0,123.9663,369.8166,227.5998,113.8044,321.6561,206.3467,103.6426,273.4955,185.0936,125.39,354.02,225.21,119.135,344.82,215.965,112.88,335.62,206.72
2020-10-27,120.6565,330.9847,215.8021,115.0036,323.6086,208.1664,109.3506,316.2325,200.5308,5.09,12.54,21.91,5.0816,10.7632,23.9253,,,,1.0,1.0,1.0,123.9537,368.9018,227.7176,113.7905,321.0513,206.1911,103.6274,273.2008,184.6647,125.39,354.02,225.21,119.135,344.82,216.655,112.88,335.62,208.1
2020-10-28,121.2505,334.3212,217.6631,114.7407,322.4621,207.6236,108.2309,310.6031,197.584,4.33,6.74,15.72,5.0279,10.4759,23.3392,,,,1.0,1.0,1.0,123.1316,365.7601,225.652,113.0758,319.0818,204.7003,103.02,272.4034,183.7486,125.39,354.02,225.21,118.245,340.075,213.655,111.1,326.13,202.1
2020-10-29,121.2433,334.948,218.4032,114.6257,321.3321,206.8614,108.0081,307.7163,195.3196,8.5,12.35,27.12,5.2759,10.6097,23.6092,,,,1.0,1.0,1.0,123.5442,365.008,224.8891,112.9923,317.7895,203.6696,102.4405,270.5711,182.4501,125.39,354.02,225.21,118.245,339.555,213.655,111.1,325.09,202.1
2020-10-30,120.4098,334.3539,218.168,113.5436,319.5979,205.5607,106.6773,304.8419,192.9534,4.73,7.32,20.3,5.2369,10.3747,23.3729,,,,1.0,1.0,1.0,122.5539,362.9846,223.2378,112.08,316.2389,202.4883,101.6062,269.4932,181.7388,125.39,352.47,225.21,116.555,337.535,212.415,107.72,322.6,199.62
2020-11-02,120.0924,333.016,216.9028,112.685,318.2636,204.1493,105.2776,303.5112,191.3958,4.53,10.47,26.2,5.1864,10.3816,23.5748,,,,1.0,1.0,1.0,121.6502,362.5033,222.209,111.2774,315.3537,201.4459,100.9045,268.2042,180.6828,123.03,351.93,224.22,115.175,337.265,211.92,107.32,322.6,199.62
2020-11-03,119.0692,331.5581,215.2561,111.9364,317.4664,203.1579,104.8037,303.3748,191.0596,5.43,13.45,28.65,5.2038,10.6007,23.9373,,,,1.0,1.0,1.0,121.2067,363.1892,222.2706,110.799,315.3146,201.0691,100.3914,267.44,179.8676,121.55,350.75,222.3,114.435,336.675,210.96,107.32,322.6,199.62
2020-11-04,117.858,330.7434,214.4794,111.5357,317.2007,202.9329,105.2135,303.658,191.3863,7.9,19.7,32.88,5.3964,11.2507,24.5761,,,,1.0,1.0,1.0,121.764,365.3714,224.5212,110.9712,316.2193,202.0199,100.1784,267.0672,179.5185,121.55,350.75,222.3,114.435,336.675,210.96,107.32,322.6,199.62
2020-11-05,117.8609,331.5389,215.6273,111.5364,317.3986,203.1821,105.212,303.2582,190.737,7.53,15.92,30.09,5.5488,11.5842,24.9699,,,,1.0,1.0,1.0,122.7486,367.7819,226.8976,111.651,317.8421,203.7292,100.5534,267.9022,180.5608,120.42,352.19,224.12,113.87,337.395,211.87,107.32,322.6,199.62
2020-11-06,118.4488,333.1761,217.8103,111.7393,317.9443,203.8357,105.0297,302.7125,189.8612,3.13,9.52,23.12,5.376,11.4368,24.8378,,,,1.0,1.0,1.0,122.9736,368.9134,228.1402,112.2215,319.2378,205.2667,101.4695,269.5622,182.3932,119.62,352.19,224.36,113.47,337.395,211.99,107.32,322.6,199.62
2020-11-09,118.274,335.7026,218.4093,111.6707,318.6936,204.0929,105.0674,301.6846,189.7765,6.06,12.86,36.07,5.4249,11.5384,25.6401,,,,1.0,1.0,1.0,123.2578,372.2783,228.9919,112.408,320.9981,205.9151,101.5582,269.7179,182.8383,121.99,364.38,228.12,114.655,343.49,213.87,107.32,322.6,199.62
2020-11-10,118.1626,337.8565,218.0797,111.6221,319.4514,203.8329,105.0817,301.0463,189.586,3.97,6.78,22.74,5.321,11.1985,25.4329,,,,1.0,1.0,1.0,123.1662,373.3242,227.9275,112.5243,322.4583,205.5304,101.8823,271.5925,183.1334,121.99,364.38,228.12,114.655,343.49,213.87,107.32,322.6,199.62
2020-11-11,118.966,340.2754,218.3202,111.8971,320.2586,203.9471,104.8283,300.2418,189.5741,6.35,15.01,25.61,5.3945,11.4708,25.4456,,,,1.0,1.0,1.0,123.8726,374.9431,228.8493,113.0837,324.0519,205.9077,102.2948,273.1607,182.9662,121.99,364.38,228.12,114.655,343.49,213.87,107.32,322.6,199.62
2020-11-12,119.6778,341.528,218.2048,112.2014,320.7564,203.8929,104.7251,299.9849,189.5809,3.81,10.75,22.31,5.2813,11.4193,25.2216,,,,1.0,1.0,1.0,124.0938,375.4442,228.9306,113.5312,325.001,206.092,102.9686,274.5577,183.2534,121.99,364.38,228.12,114.655,343.49,213.87,107.32,322.6,199.62
2020-11-13,120.3283,344.1901,218.7941,112.5086,322.01,204.335,104.6888,299.8299,189.8759,3.23,10.13,27.73,5.1348,11.3272,25.4008,,,,1.0,1.0,1.0,124.1953,377.2371,229.0435,113.9257,326.4355,206.3891,103.6562,275.6339,183.7347,121.99,364.38,228.12,114.655,343.49,213.87,107.32,322.6,199.62
2020-11-16,121.0323,347.5609,219.2799,112.7807,323.6407,204.6086,104.5291,299.7206,189.9373,4.5,9.42,27.02,5.0894,11.191,25.5164,,,,1.0,1.0,1.0,124.5825,379.2703,229.1205,114.4036,328.2374,206.7385,104.2248,277.2046,184.3566,121.99,364.38,228.12,114.655,343.49,213.87,107.32,322.6,199.62
2020-11-17,121.4482,348.755,219.0202,113.3657,325.915,205.4186,105.2833,303.075,191.8169,3.16,8.67,21.97,4.9516,11.0109,25.2631,,,,1.0,1.0,1.0,124.6024,380.0814,228.7085,114.6991,329.5551,206.6867,104.7959,279.0289,184.6649,121.99,364.38,228.12,114.655,343.49,213.87,107.32,322.6,199.62
2020-11-18,121.6945,348.7629,218.6635,113.5686,327.6764,205.8943,105.4427,306.59,193.1251,3.2,8.82,23.38,4.8265,10.8544,25.1286,,,,1.0,1.0,1.0,124.4309,380.4117,227.988,114.7779,330.1544,206.2792,105.1249,279.8972,184.5703,121.99,364.38,228.12,114.655,343.49,213.87,107.32,322.6,199.62
2020-11-19,121.2406,347.1464,217.7202,114.2643,329.7693,206.6164,107.2879,312.3922,195.5126,3.77,9.4,24.13,4.751,10.7505,25.0573,,,,1.0,1.0,1.0,124.4283,380.9764,227.599,114.9262,330.8618,206.0979,105.4241,280.7473,184.5969,121.99,364.38,228.12,114.655,345.81,214.12,107.32,327.24,200.12
2020-11-20,120.0125,344.4187,216.2631,114.8757,331.4521,207.2086,109.7389,318.4856,198.154,2.88,8.37,22.26,4.6174,10.5805,24.8575,,,,1.0,1.0,1.0,124.1201,380.8832,226.8405,114.8854,331.1683,205.6796,105.6506,281.4533,184.5186,121.99,364.38,228.12,115.36,347.335,215.62,108.73,330.29,203.12
2020-11-23,118.9168,341.877,215.5743,115.1271,332.8879,207.4993,111.3375,323.8987,199.4242,3.87,9.33,25.66,4.564,10.4912,24.9148,,,,1.0,1.0,1.0,123.5233,381.5301,226.2633,114.3953,331.7005,205.2809,105.2673,281.8709,184.2986,121.99,364.38,228.12,117.17,351.985,218.14,112.35,339.59,208.16
2020-11-24,118.8501,341.6642,215.4521,115.1564,334.2064,207.3643,111.4627,326.7487,199.2765,4.64,11.56,28.65,4.5694,10.5675,25.1816,,,,1.0,1.0,1.0,123.2815,383.245,226.5532,114.1426,332.8818,205.4182,105.0037,282.5186,184.2831,121.99,364.38,228.12,117.29,356.015,218.14,112.59,347.65,208.16
2020-11-25,118.7348,342.295,213.6082,114.9614,335.0379,206.7557,111.1881,327.7807,199.9032,4.25,8.98,22.6,4.5466,10.4541,24.9972,,,,1.0,1.0,1.0,123.1288,383.8293,226.4466,114.0356,333.8349,205.5384,104.9424,283.8405,184.6302,121.99,364.38,228.12,117.29,356.015,218.14,112.59,347.65,208.16
2020-11-27,118.5855,342.7307,211.0748,114.815,335.9429,206.2107,111.0445,329.155,201.3467,4.15,9.95,24.15,4.5183,10.4181,24.9367,,,,1.0,1.0,1.0,123.0514,384.6609,226.6535,114.0149,334.7875,205.8173,104.9783,284.9142,184.9811,121.99,364.38,228.12,117.29,357.445,218.14,112.59,350.51,208.16
2020-11-30,118.786,343.1562,210.2733,115.0057,336.445,205.9521,111.2255,329.7338,201.631,7.09,7.13,22.14,4.702,10.1832,24.7369,,,,1.0,1.0,1.0,123.7222,384.8857,226.2761,114.3182,335.4119,205.9096,104.9142,285.938,185.5432,120.99,364.18,219.11,116.79,357.345,213.635,112.59,350.51,208.16
2020-12-01,119.9149,344.3189,210.5286,115.4764,337.2471,206.3479,111.038,330.1754,202.1671,7.18,10.81,28.21,4.879,10.228,24.985,,,,1.0,1.0,1.0,124.8164,386.4176,226.7204,115.0584,336.4476,206.2644,105.3005,286.4776,185.8083,123.47,367.68,219.11,118.03,359.47,213.635,112.59,351.26,208.16
2020-12-02,120.8135,345.6173,210.4085,115.7264,337.925,206.305,110.6394,330.2327,202.2015,3.5,6.9,23.78,4.7805,9.9903,24.8989,,,,1.0,1.0,1.0,125.3076,387.2391,226.4444,115.7467,337.4413,206.4638,106.1857,287.6434,186.4832,123.47,367.68,219.11,118.03,359.47,213.635,112.59,351.26,208.16
2020-12-03,121.5807,346.0581,210.3317,115.9871,338.8279,206.2607,110.3936,331.5976,202.1898,3.56,8.62,24.29,4.6933,9.8924,24.8554,,,,1.0,1.0,1.0,125.7124,388.0013,226.2761,116.3258,338.2904,206.4913,106.9392,288.5796,186.7064,123.78,368.19,217.74,118.185,361.17,212.95,112.59,354.15,208.16
2020-12-04,122.0802,347.746,210.0633,116.1957,339.6143,206.1514,110.3112,331.4826,202.2396,2.77,8.71,26.04,4.5559,9.808,24.94,,,,1.0,1.0,1.0,125.8488,389.3011,226.147,116.737,339.421,206.5311,107.6251,289.541,186.9152,123.78,369.85,217.74,118.185,362.0,212.95,112.59,354.15,208.16
2020-12-07,122.8081,348.8855,209.5617,116.4364,340.0507,205.9879,110.0648,331.2159,202.414,5.16,8.75,22.85,4.5991,9.7324,24.7908,,,,1.0,1.0,1.0,126.4875,389.8878,226.0211,117.2894,340.3062,206.5563,108.0912,290.7247,187.0915,124.57,369.85,217.68,118.58,362.0,212.92,112.59,354.15,208.16
2020-12-08,123.707,350.193,209.9279,116.7843,340.69,206.1329,109.8616,331.187,202.3378,4.1,10.23,24.72,4.5634,9.7679,24.7857,,,,1.0,1.0,1.0,126.9763,390.7795,226.3353,117.8495,341.2081,206.7995,108.7226,291.6367,187.2636,124.98,370.78,217.32,118.785,362.465,212.74,112.59,354.15,208.16
2020-12-09,124.0017,350.2224,209.8531,117.0457,341.3979,206.1821,110.0897,332.5733,202.5112,4.95,6.85,23.98,4.591,9.5595,24.7282,,,,1.0,1.0,1.0,127.1783,391.0313,225.5879,117.9962,341.575,206.4689,108.8141,292.1187,187.3498,125.95,371.05,217.32,119.27,362.6,212.74,112.59,354.15,208.16
2020-12-10,124.5045,350.2024,210.0331,117.3664,341.9971,206.0514,110.2283,333.7919,202.0697,4.92,8.76,23.9,4.6145,9.5024,24.669,,,,1.0,1.0,1.0,127.5431,391.2163,225.0231,118.3141,341.8783,206.0183,109.085,292.5403,187.0135,125.95,371.05,217.32,119.27,362.96,212.74,112.59,354.87,208.16
2020-12-11,124.7618,349.1824,209.8237,117.72,342.7314,206.2493,110.6782,336.2804,202.6749,2.38,10.23,22.89,4.4549,9.5544,24.5419,,,,1.0,1.0,1.0,127.3914,391.1704,225.0886,118.4815,342.0866,205.9799,109.5717,293.0027,186.8711,125.95,371.05,217.32,119.27,362.96,212.74,112.59,354.87,208.16
2020-12-14,124.2475,348.0284,209.461,118.2729,343.2136,206.5314,112.2982,338.3988,203.6018,3.78,10.48,26.36,4.4067,9.6205,24.6718,,,,1.0,1.0,1.0,127.3574,391.4066,225.3089,118.544,342.063,206.0679,109.7305,292.7194,186.8269,125.95,371.05,217.32,119.27,365.11,213.09,112.59,359.17,208.86
2020-12-15,125.1268,348.4997,209.4768,119.1593,343.64,206.55,113.1918,338.7803,203.6232,8.95,8.78,27.68,4.7312,9.5605,24.8867,,,,1.0,1.0,1.0,128.8553,392.4319,225.2558,119.3928,342.6586,206.1349,109.9303,292.8853,187.0139,127.9,371.05,217.32,121.535,365.11,213.215,115.17,359.17,209.11
2020-12-16,125.6565,348.8479,210.8742,119.9807,344.1429,206.9229,114.3049,339.4378,202.9716,3.46,13.54,24.63,4.6404,9.8447,24.8683,,,,1.0,1.0,1.0,129.3999,392.9835,226.545,120.1191,343.2468,206.8555,110.8382,293.5101,187.1661,128.37,371.16,220.11,122.295,365.165,214.61,116.22,359.17,209.11
2020-12-17,126.097,349.7096,211.9055,120.8257,344.7164,207.2114,115.5544,339.7233,202.5174,4.74,9.35,25.39,4.6475,9.8094,24.9056,,,,1.0,1.0,1.0,130.1596,393.8264,227.1162,120.8645,344.0152,207.4975,111.5694,294.204,187.8787,129.58,372.46,220.89,123.195,365.815,215.0,116.81,359.17,209.11
2020-12-18,126.1313,349.4934,212.5809,121.3557,345.2986,207.5229,116.5801,341.1038,202.4648,3.39,8.02,22.14,4.5577,9.6816,24.708,,,,1.0,1.0,1.0,130.3594,393.912,227.3103,121.2439,344.4959,207.9471,112.1285,295.0798,188.584,129.58,372.46,220.89,124.795,367.86,215.0,120.01,363.26,209.11
