Date,AAPL,MSFT,Benchmark
2022-04-08,-83.1973,-134.5704,-181.129
2022-04-11,-116.9383,-122.391,-180.8201
2022-04-12,-103.6145,-115.6232,-167.4666
2022-04-13,-84.55,-100.3384,-148.5838
2022-04-14,-116.4036,-117.8815,-169.3548
2022-04-18,-107.0449,-113.0019,-162.0559
2022-04-19,-92.7681,-100.6115,-137.71
2022-04-20,-93.3646,-97.8261,-143.067
2022-04-21,-98.6595,-112.5374,-173.4923
2022-04-22,-113.4785,-115.0012,-154.5539
2022-04-25,-90.8266,-93.4921,-122.3134
2022-04-26,-114.3111,-117.8108,-151.4443
2022-04-27,-107.2859,-81.9316,-143.8061
2022-04-28,-65.5488,-60.3792,-115.5531
2022-04-29,-101.4861,-97.7682,-143.5052
2022-05-02,-88.1161,-68.6695,-118.4708
2022-05-03,-79.9014,-79.9571,-114.4254
2022-05-04,-44.6878,-45.6223,-87.4639
2022-05-05,-94.5235,-98.4549,-119.8933
2022-05-06,-90.5257,-109.4421,-125.1611
2022-05-09,-108.1337,-118.0454,-128.7797
2022-05-10,-96.1078,-102.068,-123.2651
2022-05-11,-106.4823,-116.7929,-134.8005
2022-05-12,-93.8945,-102.71,-121.6356
2022-05-13,-77.6734,-88.9893,-101.4828
2022-05-16,-83.2731,-88.0615,-104.9876
2022-05-17,-70.0867,-75.415,-87.2838
2022-05-18,-100.0723,-104.3319,-122.6691
2022-05-19,-104.1499,-106.5835,-127.8364
2022-05-20,-91.1721,-99.2799,-115.513
2022-05-23,-75.1107,-81.4806,-101.3029
2022-05-24,-81.8557,-81.9093,-107.9622
2022-05-25,-78.1215,-69.3386,-100.613
2022-05-26,-62.3291,-51.0802,-73.6354
2022-05-27,-38.4169,-24.8261,-51.4638
2022-05-31,-38.3975,-32.2626,-59.1314
2022-06-01,-27.1302,-36.864,-68.0122
2022-06-02,-14.2185,-30.112,-48.645
2022-06-03,-44.276,-44.384,-66.3957
2022-06-06,-40.3555,-48.352,-63.1707
2022-06-07,-27.1302,-36.608,-52.9268
2022-06-08,-30.9984,-43.168,-64.6341
2022-06-09,-58.39,-60.736,-90.0
2022-06-10,-113.079,-121.2639,-145.5052
2022-06-13,-107.2414,-113.3573,-132.5782
2022-06-14,-102.9557,-107.2692,-127.2145
2022-06-15,-90.0,-87.6451,-116.3287
2022-06-16,-103.8326,-105.9701,-124.6439
2022-06-17,-97.3128,-98.7286,-118.9796
2022-06-21,-78.5903,-82.283,-102.9492
2022-06-22,-80.4318,-82.4683,-104.1433
2022-06-23,-65.2904,-65.075,-97.7223
2022-06-24,-49.2559,-38.6287,-76.4879
2022-06-27,-49.2559,-45.2878,-78.9824
2022-06-28,-69.2271,-71.1654,-93.0475
2022-06-29,-56.7953,-59.0385,-93.0805
2022-06-30,-60.5536,-64.8003,-98.6314
2022-07-01,-45.4671,-54.7966,-86.1246
2022-07-05,-27.5433,-42.8518,-83.898
2022-07-06,-21.6844,-32.4367,-79.8967
2022-07-07,-13.2496,-26.1905,-62.0845
2022-07-08,-14.8816,-30.1239,-63.0849
2022-07-11,-33.591,-54.3223,-103.6554
2022-07-12,-32.0163,-113.4831,-117.8851
2022-07-13,-34.5368,-105.6802,-140.8252
2022-07-14,-17.3254,-90.0087,-135.1266
2022-07-15,-16.7934,-78.8495,-103.7523
2022-07-18,-37.2472,-89.2734,-117.5859
2022-07-19,-15.5056,-66.9983,-72.3775
2022-07-20,-14.5363,-55.4066,-66.5741
2022-07-21,-12.4058,-44.5502,-55.7554
2022-07-22,-22.8424,-63.4516,-70.0069
2022-07-25,-36.5132,-69.9394,-68.4283
2022-07-26,-48.5876,-99.2215,-83.871
2022-07-27,-18.4747,-31.0245,-54.5854
2022-07-28,-16.5593,-24.3574,-46.0291
2022-07-29,-16.1785,-21.3533,-40.4858
2022-08-01,-20.7345,-28.7576,-43.8046
2022-08-02,-29.1462,-37.4099,-49.941
2022-08-03,-14.4294,-22.1338,-49.2032
2022-08-04,-18.448,-19.4566,-50.1428
2022-08-05,-19.7732,-21.56,-60.1849
2022-08-08,-29.2431,-33.0949,-74.5573
2022-08-09,-29.7472,-27.7854,-80.2674
2022-08-10,-12.5135,-18.1163,-54.3889
2022-08-11,-23.3284,-25.8886,-60.6571
2022-08-12,-10.9031,-15.8243,-44.7128
2022-08-15,-11.6345,-21.0586,-48.5577
2022-08-16,-15.285,-31.1288,-55.6284
2022-08-17,-23.3634,-41.0092,-86.5785
2022-08-18,-25.9685,-46.1927,-81.9751
2022-08-19,-41.6465,-64.2202,-104.175
2022-08-22,-70.0,-126.5225,-155.4451
2022-08-23,-84.5627,-125.1864,-159.7831
2022-08-24,-82.2814,-126.6387,-154.0443
2022-08-25,-64.7287,-107.5788,-132.357
2022-08-26,-113.7984,-120.9542,-159.0634
2022-08-29,-103.4293,-113.7158,-146.4134
2022-08-30,-104.8833,-109.4869,-136.9997
2022-08-31,-110.4156,-113.8723,-141.3464
2022-09-01,-94.3203,-101.1607,-121.5399
2022-09-02,-104.2365,-109.5021,-131.1825
2022-09-06,-105.2983,-109.6112,-131.1587
2022-09-07,-98.5909,-98.0986,-115.0535
2022-09-08,-101.1871,-96.8373,-109.6363
2022-09-09,-85.7376,-77.0642,-92.2955
2022-09-12,-53.1845,-67.8169,-78.9791
2022-09-13,-104.6815,-116.9043,-133.4496
2022-09-14,-96.7882,-109.5144,-128.884
2022-09-15,-105.1347,-110.3524,-142.5491
2022-09-16,-97.7974,-109.5707,-133.6597
2022-09-19,-74.3235,-105.3759,-123.9028
2022-09-20,-59.2826,-108.0906,-134.2941
2022-09-21,-79.0434,-117.303,-138.1951
2022-09-22,-85.1479,-105.4217,-131.9666
2022-09-23,-99.4965,-106.9767,-116.8043
2022-09-26,-97.3568,-108.4031,-123.4086
2022-09-27,-91.1894,-109.1654,-119.9174
2022-09-28,-84.3975,-95.3263,-106.3508
2022-09-29,-100.2969,-105.6598,-118.3164
2022-09-30,-107.1429,-116.9498,-126.6826
2022-10-03,-86.2708,-86.1395,-108.1461
2022-10-04,-69.1686,-41.3498,-80.0103
2022-10-05,-67.7435,-36.8627,-78.5249
2022-10-06,-72.304,-50.084,-90.1766
2022-10-07,-97.3397,-118.9356,-121.2891
2022-10-10,-95.772,-109.5178,-129.5941
2022-10-11,-103.1122,-112.8825,-143.8737
2022-10-12,-106.8702,-110.9692,-148.6737
2022-10-13,-66.8796,-67.504,-83.6364
2022-10-14,-89.2383,-85.1828,-109.3142
2022-10-17,-62.0774,-57.2655,-81.0207
2022-10-18,-43.1283,-54.2448,-67.7512
2022-10-19,-42.2931,-60.5405,-75.8533
2022-10-20,-45.7859,-61.558,-85.3589
2022-10-21,-18.6202,-42.9571,-58.0223
2022-10-24,-17.2762,-26.9952,-44.9765
2022-10-25,-11.8653,-17.5807,-36.9413
2022-10-26,-28.1457,-76.9351,-47.7578
2022-10-27,-52.9249,-90.9433,-52.7489
2022-10-28,-16.4289,-62.9583,-33.9049
2022-10-31,-26.6753,-74.4594,-40.4492
2022-11-01,-38.1755,-86.5873,-45.5298
2022-11-02,-74.4174,-114.6129,-85.4322
2022-11-03,-109.0133,-111.333,-97.5234
2022-11-04,-89.5761,-91.1194,-101.0801
2022-11-07,-87.2837,-74.2622,-88.1192
2022-11-08,-84.7751,-71.6565,-80.7449
2022-11-09,-104.5848,-83.0098,-109.0503
2022-11-10,-53.2872,-34.9109,-53.6381
2022-11-11,-41.1765,-24.1691,-48.1348
2022-11-14,-47.2318,-33.2176,-59.9235
2022-11-15,-39.7059,-32.0313,-52.7745
2022-11-16,-45.0692,-30.787,-61.5155
2022-11-17,-30.6597,-30.9317,-65.006
2022-11-18,-28.0019,-32.2338,-59.8449
2022-11-21,-37.8969,-29.8611,-63.9916
2022-11-22,-26.7569,-21.412,-48.6874
2022-11-23,-22.176,-14.8637,-44.0632
2022-11-25,-37.7895,-20.7513,-49.7954
2022-11-28,-58.0526,-46.4506,-70.9413
2022-11-29,-73.8947,-52.1953,-73.1583
2022-11-30,-51.5259,-23.6596,-64.3829
2022-12-01,-52.719,-32.6663,-84.5921
2022-12-02,-56.4955,-30.9356,-86.858
2022-12-05,-65.3323,-56.517,-122.4068
2022-12-06,-92.5506,-83.5046,-150.4028
2022-12-07,-105.3543,-87.5068,-153.6757
2022-12-08,-92.0472,-73.7018,-150.0545
2022-12-09,-95.5199,-84.5896,-165.5773
2022-12-12,-76.0778,-45.6728,-135.7843
2022-12-13,-67.8783,-45.3131,-119.4164
2022-12-14,-85.7143,-44.1851,-132.5729
2022-12-15,-107.3875,-75.5348,-152.3009
2022-12-16,-104.4793,-92.0264,-131.9525
2022-12-19,-102.398,-110.3927,-130.4253
2022-12-20,-95.768,-103.9216,-127.1446
2022-12-21,-80.9796,-93.8039,-110.2635
2022-12-22,-96.1008,-99.9667,-115.7055
2022-12-23,-96.5568,-98.203,-109.7704
2022-12-27,-100.8471,-103.9933,-113.8578
2022-12-28,-105.3112,-111.9468,-126.7357
2022-12-29,-90.6639,-90.782,-108.3147
2022-12-30,-89.3361,-94.6423,-111.0582
