,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-03-14,0.001,-0.029,-0.0162,-0.0521,-0.0733,-0.0047,,,
2022-03-15,0.4654,0.4669,0.4229,0.1577,0.0974,0.0729,,,
2022-03-16,-0.8149,-0.7287,-0.7284,-1.0,-1.0,-1.0,,,
2022-03-17,0.0266,-0.8099,-0.7215,,-1.0,-1.0,,,
2022-03-18,0.5215,0.562,-0.7108,,,-1.0,,,
2022-03-21,0.0916,0.6609,0.7051,,,,,,
2022-03-22,0.2573,0.3724,1.0882,,,,,,
2022-03-23,0.1399,0.4331,0.5644,,,,,,
2022-03-24,0.2244,0.3957,0.7547,,,,,,
2022-03-25,0.2031,0.4732,0.6792,,,,,,
2022-03-28,0.426,0.7157,1.1008,,,,,,
2022-03-29,0.0298,0.4685,0.7668,,,,,,
2022-03-30,0.0336,0.0644,0.5179,,,,,,
2022-03-31,0.0384,0.0733,0.1053,,,,,,
2022-04-01,0.0443,0.0844,0.1209,,,,,,
2022-04-04,-0.1724,-0.1357,-0.1025,,,,,,
2022-04-05,-0.2411,-0.372,-0.3441,,,,,,
2022-04-06,-0.1114,-0.3257,-0.4419,,,,,,
2022-04-07,-0.306,-0.3833,-0.532,,,,,,
2022-04-08,-0.1218,-0.3905,-0.4584,,,,,,
2022-04-11,-0.367,-0.4441,-0.6142,,,,,,
2022-04-12,-0.0669,-0.4093,-0.4813,,,,,,
2022-04-13,0.0319,-0.0372,-0.3905,,,,,,
2022-04-14,-0.1369,-0.1094,-0.169,,,,,,
2022-04-18,-0.3467,-0.4362,-0.4182,,,,,,
2022-04-19,0.0064,-0.3425,-0.4326,,,,,,
2022-04-20,-0.0129,-0.0066,-0.351,,,,,,
2022-04-21,0.0194,0.0062,0.0127,,,,,,
2022-04-22,-0.0957,-0.0782,-0.0901,,,,,,
2022-04-25,-0.7823,-0.8031,-0.7993,inf,inf,inf,,,
2022-04-26,-0.0511,-0.7934,-0.8132,-0.029,inf,inf,,,
2022-04-27,0.0276,-0.0249,-0.7877,0.0573,0.0267,inf,,,
2022-04-28,6.3892,6.5934,6.205,0.0002,0.0575,0.0269,,,
2022-04-29,-0.044,6.0642,6.2594,-0.0535,-0.0533,0.0009,,,
2022-05-02,0.0903,0.0423,6.702,0.1111,0.0516,0.0518,,,
2022-05-03,0.0394,0.1333,0.0834,0.0435,0.1594,0.0974,,,
2022-05-04,1.6473,1.7518,2.0002,0.2543,0.309,0.4543,,,
2022-05-05,-0.0337,1.5581,1.659,0.0012,0.2559,0.3106,,,
2022-05-06,0.0099,-0.0241,1.5835,-0.0136,-0.0124,0.2388,,,
2022-05-09,-0.0918,-0.0828,-0.1137,-0.0872,-0.0996,-0.0985,,,
2022-05-10,0.0186,-0.0749,-0.0657,0.0103,-0.0778,-0.0904,,,
2022-05-11,-0.0722,-0.055,-0.1418,0.0262,0.0367,-0.0537,,,
2022-05-12,0.0992,0.0198,0.0387,0.0504,0.0779,0.089,,,
2022-05-13,0.0894,0.1975,0.1109,-0.8184,-0.8093,-0.8043,,,
2022-05-16,0.1342,0.2356,0.3581,0.0834,-0.8033,-0.7933,,,
2022-05-17,0.0014,0.1357,0.2373,0.0,0.0834,-0.8033,,,
2022-05-18,-0.4125,-0.4117,-0.3328,-0.0989,-0.0989,-0.0237,,,
2022-05-19,0.0442,-0.3865,-0.3857,0.106,-0.0034,-0.0034,,,
2022-05-20,-0.0431,-0.0008,-0.413,-0.0848,0.0122,-0.0879,,,
2022-05-23,0.8378,0.7586,0.8364,0.0768,-0.0145,0.0899,,,
2022-05-24,-0.5275,-0.1316,-0.169,-1.0,-1.0,-1.0,,,
2022-05-25,0.2385,-0.4148,0.0755,,-1.0,-1.0,,,
2022-05-26,1.2199,1.7495,0.2992,,,-1.0,,,
2022-05-27,0.4321,2.1791,2.9375,,,,,,
2022-05-31,0.0237,0.4661,2.2545,,,,,,
2022-06-01,0.1892,0.2174,0.7435,,,,,,
2022-06-02,0.2084,0.4371,0.4712,inf,inf,inf,,,
2022-06-03,-0.1447,0.0336,0.2292,-0.0483,inf,inf,,,
2022-06-06,-0.0272,-0.1679,0.0055,-0.0551,-0.1008,inf,,,
2022-06-07,0.2713,0.2368,0.0579,0.0753,0.0161,-0.033,,,
2022-06-08,0.2066,0.534,0.4923,0.1072,0.1906,0.125,,,
2022-06-09,-0.072,0.1198,0.4236,-0.0357,0.0677,0.1481,,,
2022-06-10,-0.0563,-0.1243,0.0567,-0.04,-0.0743,0.025,,,
2022-06-13,-0.3162,-0.3547,-0.4012,-0.0943,-0.1305,-0.1616,,,
2022-06-14,0.0063,-0.3119,-0.3507,-0.0092,-0.1026,-0.1385,,,
2022-06-15,-0.03,-0.0239,-0.3325,-0.0084,-0.0176,-0.1102,,,
2022-06-16,-0.5003,-0.5152,-0.5122,-0.0483,-0.0563,-0.065,,,
2022-06-17,-0.3873,-0.6938,-0.703,-0.014,-0.0616,-0.0695,,,
2022-06-21,0.2201,-0.2524,-0.6264,0.0551,0.0403,-0.0099,,,
2022-06-22,0.0595,0.2926,-0.208,0.0569,0.1152,0.0996,,,
2022-06-23,-0.3189,-0.2784,-0.1196,-1.0,-1.0,-1.0,,,
2022-06-24,0.1113,-0.2431,-0.1981,,-1.0,-1.0,,,
2022-06-27,-0.0027,0.1083,-0.2451,,,-1.0,,,
2022-06-28,-0.8534,-0.8538,-0.8376,,,,,,
2022-06-29,0.0736,-0.8426,-0.8431,,,,,,
2022-06-30,0.1322,0.2155,-0.8218,,,,,,
2022-07-01,2.4133,2.8647,3.149,,,,,,
2022-07-05,1.577,7.7962,8.9594,inf,inf,inf,,,
2022-07-06,0.0877,1.8029,8.5673,0.0221,inf,inf,,,
2022-07-07,0.3577,0.4768,2.8057,-0.0091,0.0129,inf,,,
2022-07-08,0.2219,0.6591,0.8045,0.0586,0.049,0.0722,,,
2022-07-11,-0.1339,0.0583,0.4369,-0.0725,-0.0181,-0.027,,,
2022-07-12,-0.2051,-0.3115,-0.1587,-0.2025,-0.2603,-0.217,,,
2022-07-13,0.1908,-0.0535,-0.1802,0.0171,-0.1889,-0.2477,,,
2022-07-14,0.6135,0.9213,0.5272,0.0044,0.0215,-0.1854,,,
2022-07-15,-0.0747,0.4929,0.7777,-0.0576,-0.0535,-0.0374,,,
2022-07-18,-0.1189,-0.1847,0.3154,-0.0234,-0.0797,-0.0757,,,
2022-07-19,0.618,0.4256,0.3191,0.1284,0.102,0.0385,,,
2022-07-20,-0.0031,0.613,0.4212,-0.0048,0.123,0.0967,,,
2022-07-21,0.0738,0.0704,0.732,0.0744,0.0692,0.2066,,,
2022-07-22,-0.2907,-0.2384,-0.2407,-0.1058,-0.0393,-0.0439,,,
2022-07-25,-0.3886,-0.5663,-0.5343,-1.0,-1.0,-1.0,,,
2022-07-26,-0.0974,-0.4482,-0.6086,,-1.0,-1.0,,,
2022-07-27,0.2242,0.1049,-0.3244,inf,inf,0.7795,,,
2022-07-28,-0.0605,0.1501,0.0381,0.2723,inf,inf,,,
2022-07-29,0.0755,0.0104,0.237,0.045,0.3296,inf,,,
2022-08-01,0.0071,0.0832,0.0176,0.1627,0.215,0.5459,,,
2022-08-02,-0.1568,-0.1508,-0.0867,-0.0548,0.0989,0.1484,,,
2022-08-03,0.1262,-0.0504,-0.0436,0.0205,-0.0354,0.1215,,,
2022-08-04,-0.03,0.0925,-0.0788,0.0031,0.0237,-0.0324,,,
2022-08-05,0.2715,0.2334,0.3891,0.1291,0.1325,0.1558,,,
2022-08-08,-0.2799,-0.0844,-0.1118,-0.0845,0.0337,0.0368,,,
2022-08-09,-0.0375,-0.3069,-0.1187,-0.0023,-0.0866,0.0313,,,
2022-08-10,0.0294,-0.0091,-0.2865,-0.0596,-0.0618,-0.141,,,
2022-08-11,-0.0098,0.0193,-0.0189,0.0056,-0.0543,-0.0565,,,
2022-08-12,0.1531,0.1418,0.1754,0.0669,0.0729,0.009,,,
2022-08-15,0.1139,0.2844,0.2718,0.1509,0.228,0.2348,,,
2022-08-16,-0.4562,-0.3943,-0.3015,-0.8312,-0.8057,-0.7927,,,
2022-08-17,0.0684,-0.419,-0.3528,-1.0,-1.0,-1.0,,,
2022-08-18,-0.0376,0.0282,-0.4408,,-1.0,-1.0,,,
2022-08-19,-0.0828,-0.1173,-0.0569,,,-1.0,,,
2022-08-22,-0.0761,-0.1526,-0.1845,,,,,,
2022-08-23,-0.9936,-0.9941,-0.9946,,,,,,
2022-08-24,0.023,-0.9935,-0.994,,,,,,
2022-08-25,-0.0346,-0.0124,-0.9937,,,,,,
2022-08-26,-0.1652,-0.194,-0.1755,,,,,,
2022-08-29,-0.0185,-0.1806,-0.2089,,,,,,
2022-08-30,-0.1217,-0.138,-0.2804,,,,,,
2022-08-31,-0.0346,-0.1521,-0.1678,,,,,,
2022-09-01,-1.0,-1.0,-1.0,,,,,,
2022-09-02,,-1.0,-1.0,,,,,,
2022-09-06,,,-1.0,,,,,,
2022-09-07,,,,,,,,,
2022-09-08,,,,,,,,,
2022-09-09,,,,,,,,,
2022-09-12,inf,inf,inf,,,,,,
2022-09-13,-0.1297,inf,inf,,,,,,
2022-09-14,0.0102,-0.1208,inf,,,,,,
2022-09-15,-0.0669,-0.0574,-0.1796,,,,,,
2022-09-16,0.1547,0.0775,0.0885,,,,,,
2022-09-19,1.9903,2.453,2.222,,,,,,
2022-09-20,0.4922,3.4621,4.1525,,,,,,
2022-09-21,-0.0136,0.4719,3.4014,,,,,,
2022-09-22,-0.0244,-0.0377,0.436,,,,,,
2022-09-23,0.0966,0.0698,0.0553,,,,,,
2022-09-26,0.1014,0.2078,0.1783,,,,,,
2022-09-27,-0.0632,0.0319,0.1315,,,,,,
2022-09-28,0.112,0.0418,0.1475,,,,,,
2022-09-29,-0.1489,-0.0536,-0.1133,,,,,,
2022-09-30,-0.3491,-0.446,-0.3839,,,,,,
2022-10-03,0.8634,0.2129,0.0323,inf,inf,inf,,,
2022-10-04,0.021,0.9026,0.2384,0.0711,inf,inf,,,
2022-10-05,0.2211,0.2468,1.3232,0.1157,0.195,inf,,,
2022-10-06,0.0073,0.23,0.2559,-0.0249,0.0879,0.1653,,,
2022-10-07,-0.4931,-0.4894,-0.3765,-0.1131,-0.1352,-0.0351,,,
2022-10-10,-0.3607,-0.6759,-0.6736,-0.0494,-0.1569,-0.1779,,,
2022-10-11,0.0947,-0.3002,-0.6453,0.0448,-0.0069,-0.1192,,,
2022-10-12,-0.0304,0.0614,-0.3215,-0.0312,0.0122,-0.0379,,,
2022-10-13,2.3214,2.2204,2.5254,34.6758,33.5616,35.1096,inf,inf,inf
2022-10-14,-0.1926,1.6817,1.6001,-0.0913,31.4177,30.4053,-0.0469,inf,inf
2022-10-17,0.0733,-0.1334,1.8783,0.0714,-0.0264,33.7339,0.0417,-0.0071,inf
2022-10-18,-0.1211,-0.0566,-0.2383,-0.1086,-0.0449,-0.1321,-0.0547,-0.0153,-0.0615
2022-10-19,0.2117,0.065,0.1431,0.0104,-0.0993,-0.0349,0.0183,-0.0375,0.0027
2022-10-20,0.1205,0.3577,0.1934,0.0751,0.0863,-0.0316,0.0095,0.0279,-0.0283
2022-10-21,0.0109,0.1327,0.3725,0.2071,0.2978,0.3113,0.0191,0.0288,0.0475
2022-10-24,0.0646,0.0762,0.2059,-0.0034,0.203,0.2934,-0.0146,0.0042,0.0138
2022-10-25,-0.0167,0.0468,0.0582,0.0021,-0.0013,0.2056,0.0121,-0.0026,0.0164
2022-10-26,-0.045,-0.0609,-0.0002,0.0216,0.0238,0.0203,0.0144,0.0267,0.0118
2022-10-27,-0.03,-0.0736,-0.0891,0.0352,0.0576,0.0599,0.0144,0.029,0.0415
2022-10-28,0.6898,0.6391,0.5654,0.588,0.6439,0.6795,0.0752,0.0906,0.1063
2022-10-31,0.0342,0.7476,0.6952,0.007,0.5991,0.6555,-0.0045,0.0704,0.0858
2022-11-01,-0.125,-0.0951,0.5292,-0.0981,-0.0918,0.4423,-0.0299,-0.0342,0.0383
2022-11-02,-0.505,-0.5668,-0.552,-0.6454,-0.6802,-0.6779,-1.0,-1.0,-1.0
2022-11-03,0.0822,-0.4643,-0.5313,0.0175,-0.6392,-0.6746,,-1.0,-1.0
2022-11-04,-0.1247,-0.0528,-0.5311,0.031,0.0491,-0.628,,,-1.0
2022-11-07,0.1312,-0.0099,0.0715,0.3201,0.3611,0.3849,,,
2022-11-08,-0.0966,0.022,-0.1055,0.0129,0.3371,0.3786,,,
2022-11-09,-0.09,-0.1779,-0.07,-0.0416,-0.0293,0.2815,,,
2022-11-10,0.1684,0.0633,-0.0394,0.0184,-0.024,-0.0114,,,
2022-11-11,0.1824,0.3814,0.2572,0.0088,0.0274,-0.0154,,,
2022-11-14,-0.0749,0.0938,0.2779,-0.0486,-0.0402,-0.0226,,,
2022-11-15,-0.0076,-0.0819,0.0855,-0.0513,-0.0974,-0.0895,,,
2022-11-16,0.0772,0.0691,-0.011,0.0474,-0.0064,-0.0547,,,
2022-11-17,-0.2489,-0.1909,-0.1971,-0.5695,-0.5491,-0.5723,,,
2022-11-18,-0.0225,-0.2658,-0.2091,-0.0024,-0.5705,-0.5502,,,
2022-11-21,0.066,0.0421,-0.2174,0.108,0.1054,-0.5242,,,
2022-11-22,0.2191,0.2997,0.2704,0.1893,0.3177,0.3146,,,
2022-11-23,0.1739,0.4312,0.5257,0.1675,0.3885,0.5384,,,
2022-11-25,0.1379,0.3358,0.6285,-0.0663,0.0901,0.2964,,,
2022-11-28,-0.1154,0.0066,0.1816,-0.4081,-0.4474,-0.3548,,,
2022-11-29,-0.0757,-0.1823,-0.0696,-0.0129,-0.4158,-0.4545,,,
2022-11-30,0.8793,0.7371,0.5367,4.6997,4.626,2.3298,,,
2022-12-01,-0.3275,0.2638,0.1681,-0.2511,3.2686,3.2133,,,
2022-12-02,-0.2016,-0.4631,0.009,0.0773,-0.1932,3.5987,,,
2022-12-05,-0.0167,-0.2149,-0.4721,-0.0147,0.0615,-0.205,,,
2022-12-06,-0.0673,-0.0829,-0.2678,-0.0233,-0.0376,0.0368,,,
2022-12-07,-0.0282,-0.0936,-0.1088,0.0092,-0.0143,-0.0287,,,
2022-12-08,-0.3517,-0.37,-0.4124,-0.0236,-0.0146,-0.0376,,,
2022-12-09,0.0323,-0.3308,-0.3497,0.0505,0.0257,0.0352,,,
2022-12-12,0.1781,0.2161,-0.2117,0.1191,0.1756,0.1478,,,
2022-12-13,-0.2294,-0.0922,-0.0629,-0.1058,0.0006,0.0512,,,
2022-12-14,-0.1049,-0.3103,-0.1875,-0.0405,-0.142,-0.0399,,,
2022-12-15,-0.109,-0.2025,-0.3855,-0.0722,-0.1098,-0.204,,,
2022-12-16,-0.0285,-0.1344,-0.2252,0.0061,-0.0666,-0.1044,,,
2022-12-19,0.012,-0.0168,-0.124,-0.0471,-0.0414,-0.1106,,,
2022-12-20,-0.9471,-0.9464,-0.948,-0.9055,-0.91,-0.9094,,,
2022-12-21,3.4247,-0.7658,-0.763,0.0296,-0.9027,-0.9073,,,
2022-12-22,-0.2008,2.5363,-0.8128,-0.5852,-0.5729,-0.9597,,,
2022-12-23,0.0558,-0.1562,2.7336,0.063,-0.5591,-0.546,,,
2022-12-27,0.0792,0.1395,-0.0893,0.0591,0.1257,-0.533,,,
2022-12-28,-0.0559,0.019,0.0758,-0.0241,0.0335,0.0986,,,
2022-12-29,0.1647,0.0997,0.1868,2.104,2.0291,2.208,,,
2022-12-30,0.0766,0.254,0.184,0.0146,2.1494,2.0734,,,
