Date,AAPL,MSFT,Benchmark
2022-08-05,155.8307,264.1864,387.755
2022-08-08,156.8236,265.6379,389.1779
2022-08-09,157.6757,267.0357,390.3164
2022-08-10,158.67,268.7329,391.7721
2022-08-11,159.7,270.5929,393.4821
2022-08-12,161.065,272.9014,395.6471
2022-08-15,162.6021,275.8029,398.2543
2022-08-16,163.7621,277.4757,400.2221
2022-08-17,164.99,278.5593,401.635
2022-08-18,165.8264,279.26,402.7264
2022-08-19,166.5479,279.8707,403.5071
2022-08-22,167.0964,280.1164,403.87
2022-08-23,167.19,279.7364,403.7257
2022-08-24,167.3271,279.2286,403.6914
2022-08-25,167.6571,278.9864,404.1064
2022-08-26,167.5686,278.1721,403.5793
2022-08-29,167.3193,277.02,402.9807
2022-08-30,166.5907,275.2314,401.485
2022-08-31,165.7964,273.4871,399.7814
2022-09-01,164.8,271.3264,397.675
2022-09-02,163.5743,268.7529,395.1607
2022-09-06,162.27,266.0364,392.4871
2022-09-07,160.9593,263.7121,390.505
2022-09-08,159.5714,261.4986,388.6164
2022-09-09,158.5736,259.9814,387.55
2022-09-12,158.2814,259.205,387.3871
2022-09-13,157.3379,257.495,386.0657
2022-09-14,156.4764,255.8471,384.7564
2022-09-15,155.2314,253.5064,382.7379
2022-09-16,154.3207,251.8736,381.49
2022-09-19,153.8343,250.4257,380.6329
2022-09-20,153.6929,248.9907,379.7721
2022-09-21,153.4457,247.4157,378.6571
2022-09-22,153.0771,246.0579,377.2386
2022-09-23,152.6979,244.7893,375.675
2022-09-26,152.4329,243.6843,373.9614
2022-09-27,152.1371,242.1686,371.7021
2022-09-28,151.8114,240.9486,369.7571
2022-09-29,150.7621,239.0629,366.8514
2022-09-30,148.9843,236.7029,363.2586
2022-10-03,148.1814,235.9157,361.5429
2022-10-04,147.5321,235.6814,360.5079
2022-10-05,147.1114,235.9486,359.72
2022-10-06,146.74,236.0921,358.8679
2022-10-07,145.7257,235.3729,357.0921
2022-10-10,144.5643,234.4493,355.4321
2022-10-11,143.5257,233.5021,354.0771
2022-10-12,142.5107,232.4371,352.8593
2022-10-13,141.9864,232.18,352.7229
2022-10-14,141.1129,231.5586,352.2629
2022-10-17,140.4536,231.6364,352.5
2022-10-18,140.0243,231.4564,352.5414
2022-10-19,140.1214,231.385,352.935
2022-10-20,140.4871,231.6121,353.5029
2022-10-21,140.8271,231.7093,354.0329
2022-10-24,141.0636,231.5957,354.095
2022-10-25,141.4821,231.6979,354.635
2022-10-26,141.7586,230.6157,355.2436
2022-10-27,142.0907,230.0921,356.4286
2022-10-28,143.1707,230.5557,358.4279
2022-10-31,144.1829,231.0257,360.3907
2022-11-01,145.0507,231.195,362.3186
2022-11-02,145.195,230.2064,362.9321
2022-11-03,145.2307,229.2057,363.8543
2022-11-04,144.9629,228.0771,364.5107
2022-11-07,144.6386,227.3336,365.1186
2022-11-08,144.3479,226.8014,366.0493
2022-11-09,143.7629,225.9871,366.65
2022-11-10,143.7514,226.0471,368.0564
2022-11-11,143.7864,226.0371,369.41
2022-11-14,143.5179,225.4,370.1129
2022-11-15,143.5843,226.145,371.2479
2022-11-16,143.8829,227.24,372.3143
2022-11-17,143.5464,227.6936,372.6743
2022-11-18,143.4193,228.3771,373.3514
2022-11-21,143.2507,229.3957,374.0457
2022-11-22,143.6307,231.1871,375.7714
2022-11-23,144.5071,233.5671,377.9371
2022-11-25,145.1943,235.4414,379.7286
2022-11-28,145.5686,236.4607,380.8286
2022-11-29,145.6864,237.31,381.7407
2022-11-30,146.6157,239.5029,384.0536
2022-12-01,146.7179,240.3721,384.9279
2022-12-02,146.5843,240.9757,385.5071
2022-12-05,146.4671,241.63,385.8157
2022-12-06,145.9636,241.8986,385.495
2022-12-07,145.4093,242.0836,385.3371
2022-12-08,144.8393,242.485,385.475
2022-12-09,144.195,242.7793,385.2857
2022-12-12,143.9464,243.5129,385.5864
2022-12-13,143.6143,244.3471,385.7286
2022-12-14,143.0593,245.0229,385.52
2022-12-15,142.2393,245.1293,384.6443
2022-12-16,141.5536,245.335,383.8943
2022-12-19,140.9321,245.3429,382.9657
2022-12-20,139.8214,244.4071,381.2157
2022-12-21,138.9129,243.6871,379.88
2022-12-22,137.8129,242.5071,378.195
2022-12-23,136.77,241.7029,377.1657
2022-12-27,135.8607,241.1307,376.4293
2022-12-28,134.8086,240.4407,375.4107
2022-12-29,133.8879,239.9921,374.65
2022-12-30,133.0243,239.6,374.0229
