,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-12-18,-0.601,-0.6159,-0.6698,-0.4509,-0.5112,13.5977,-0.691,-0.5779,-0.5812
2020-12-21,0.4349,-0.4274,-0.4488,1.5045,0.3752,0.2242,-1.2696,-1.0833,-1.1138
2020-12-22,1.1489,2.0836,0.2304,0.0008,1.5065,0.3763,0.8733,-1.5051,-1.1561
2020-12-23,-0.2117,0.694,1.4308,-0.3734,-0.3729,0.5705,-0.4029,0.1185,-1.3016
2020-12-24,-0.0652,-0.2631,0.5835,-0.0053,-0.3767,-0.3763,-1.2593,-1.1548,-1.29
2020-12-28,0.6353,0.5286,0.205,0.147,0.1409,-0.2851,13.9955,-4.8885,-3.3218
2020-12-29,-0.3098,0.1287,0.055,-0.2209,-0.1064,-0.1111,-0.4206,7.689,-3.2532
2020-12-30,-0.2615,-0.4903,-0.1665,-0.5277,-0.6321,-0.578,0.2126,-0.2973,9.5366
2020-12-31,-0.2942,-0.4788,-0.6403,0.124,-0.4692,-0.5864,1.4702,1.9954,0.7357
2021-01-04,-1.1774,-1.1252,-1.0925,-2.7405,-2.9564,-1.924,-2.5991,-4.95,-5.7899
2021-01-05,-2.0889,-0.8068,-0.8637,-0.1755,-2.4351,-2.6131,-0.5971,-1.6443,-2.5917
2021-01-06,-8.0125,6.6358,-2.3545,1.9678,1.447,-5.2592,-1.7695,-1.3101,-0.5042
2021-01-07,-0.9106,-1.6267,-0.3176,-0.7171,-0.1603,-0.3077,3.2546,-4.274,-2.3192
2021-01-08,-2.3091,-1.117,-0.1796,-0.5088,-0.861,-0.5876,0.1888,4.058,-4.8922
2021-01-11,-4.4561,3.5244,-0.5957,1.0959,0.0294,-0.7087,-0.364,-0.2439,2.2169
2021-01-12,-0.0645,-4.2331,3.2325,0.5795,2.3105,0.626,-0.121,-0.441,-0.3354
2021-01-13,-0.9369,-0.941,-1.204,-0.348,0.0298,1.1583,0.0116,-0.1109,-0.4345
2021-01-14,12.1326,-0.1715,-0.2249,1.0038,0.3064,1.0636,-0.3391,-0.3315,-0.4124
2021-01-15,0.9023,23.9814,0.5761,-0.0646,0.8744,0.2221,-1.5218,-1.3448,-1.3488
2021-01-19,-0.3048,0.3225,16.3672,-0.8508,-0.8604,-0.7203,-1.4936,-0.7424,-0.8298
2021-01-20,-1.8681,-1.6035,-2.1481,-12.5377,-2.7219,-2.6107,5.765,-4.3393,0.7424
2021-01-21,2.5303,-4.0647,-3.1306,-0.0644,-11.7943,-2.6109,-0.0881,5.1692,-4.0452
2021-01-22,0.1924,3.2093,-4.6543,-0.0189,-0.0821,-11.5903,-0.3455,-0.4032,3.0375
2021-01-25,0.5244,0.8177,5.4168,0.3321,0.3069,0.2227,0.3457,-0.1193,-0.1968
2021-01-26,-0.1161,0.3474,0.6066,0.2722,0.6946,0.6626,-0.2184,0.0518,-0.3116
2021-01-27,-0.2586,-0.3447,-0.0011,-0.0411,0.22,0.625,-5.1014,-4.2056,-5.3139
2021-01-28,-0.9019,-0.9273,-0.9357,0.5823,0.5174,0.9304,-0.4514,-3.2498,-2.7584
2021-01-29,-10.2113,-1.9033,-1.6697,-0.5853,-0.3438,-0.3707,1.6944,0.478,-7.062
2021-02-01,-0.4117,-6.419,-1.5314,0.8099,-0.2494,0.1877,-0.4638,0.4447,-0.2075
2021-02-02,-0.2779,-0.5752,-4.913,-0.141,0.5547,-0.3553,-0.586,-0.778,-0.4018
2021-02-03,0.1348,-0.1806,-0.518,0.0913,-0.0626,0.6967,-0.183,-0.6617,-0.8186
2021-02-04,-0.8573,-0.8381,-0.8831,-0.1879,-0.1138,-0.2388,-0.9324,-0.9447,-0.9771
2021-02-05,0.4353,-0.7952,-0.7676,-0.1238,-0.2885,-0.2236,-4.3971,-1.2298,-1.1877
2021-02-08,-0.2666,0.0526,-0.8498,-0.1151,-0.2247,-0.3704,1.6863,-10.1255,-1.6173
2021-02-09,1.0146,0.4775,1.1206,-0.0281,-0.14,-0.2465,-0.1906,1.1743,-8.3861
2021-02-10,0.2425,1.5031,0.8358,-0.2084,-0.2306,-0.3192,-0.2118,-0.3621,0.7137
2021-02-11,-0.0242,0.2123,1.4424,-0.0149,-0.2201,-0.2421,0.1331,-0.1069,-0.2772
2021-02-12,-0.2296,-0.2483,-0.066,-0.0959,-0.1093,-0.2949,0.7218,0.951,0.5377
2021-02-16,1.4164,0.8617,0.8165,-0.3075,-0.3739,-0.3832,-0.2213,0.3408,0.5192
2021-02-17,0.7097,3.1313,2.1829,0.0347,-0.2835,-0.3522,-0.1041,-0.3024,0.2012
2021-02-18,0.0995,0.8798,3.5425,-0.1826,-0.1542,-0.4143,-0.8581,-0.8729,-0.901
2021-02-19,-0.1595,-0.0758,0.5801,-0.7448,-0.7914,-0.7842,-3.0824,-1.2954,-1.2646
2021-02-22,0.7956,0.5093,0.6595,-8.0782,-2.8061,-2.4763,4.8426,-13.1664,-2.7258
2021-02-23,-0.1041,0.6086,0.3521,0.0454,-8.3996,-2.8881,-0.3448,2.828,-8.9714
2021-02-24,-0.0517,-0.1505,0.5254,-0.2873,-0.2549,-6.2739,-2.1243,-1.7366,-5.3039
2021-02-25,0.8455,0.75,0.5678,1.2736,0.6204,0.694,-8.063,6.941,4.2029
2021-02-26,-0.1693,0.5331,0.4538,-0.4942,0.1501,-0.1803,0.1099,-8.8393,7.8138
2021-03-01,-0.8849,-0.9044,-0.8236,-0.7758,-0.8866,-0.7421,-0.8427,-0.8254,-2.233
2021-03-02,2.2122,-0.6304,-0.6929,1.6041,-0.416,-0.7046,0.9895,-0.6871,-0.6527
2021-03-03,0.7938,4.7622,-0.3369,1.9108,6.5799,0.6998,1.3029,3.5817,-0.2794
2021-03-04,0.3775,1.471,6.9373,-0.0123,1.875,6.4868,0.7435,3.0151,6.988
2021-03-05,-0.3478,-0.1017,0.6115,-0.8088,-0.8112,-0.4504,-0.7464,-0.5578,0.0183
2021-03-08,1.164,0.4113,0.944,2.4448,-0.3415,-0.3496,0.4064,-0.6433,-0.3781
2021-03-09,-0.6028,-0.1405,-0.4394,-1.1967,-1.6775,-1.1295,-1.1425,-1.2004,-1.0508
2021-03-10,0.1055,-0.5609,-0.0498,-1.1639,-0.9678,-0.8889,2.8969,-1.5554,-1.7811
2021-03-11,-0.4905,-0.4367,-0.7763,-22.0873,2.4568,-1.6798,0.8667,6.2743,-2.0368
2021-03-12,0.1478,-0.4151,-0.3535,-0.3638,-14.4148,1.1991,-0.0794,0.7186,5.697
2021-03-15,-0.9508,-0.9435,-0.9712,-0.4183,-0.63,-8.8028,0.1616,0.0695,0.9964
2021-03-16,-11.2243,-1.503,-1.5773,1.493,0.4501,-0.0775,-0.1874,-0.0561,-0.131
2021-03-17,-0.6704,-4.3699,-1.1658,-0.2902,0.7694,0.0292,0.1057,-0.1015,0.0437
2021-03-18,-9.4002,-3.7687,27.3076,-2.6257,-2.1539,-3.8766,-1.2238,-1.2474,-1.2011
2021-03-19,0.0824,-10.0923,-3.9968,-0.0165,-2.5989,-2.1348,0.4755,-1.3302,-1.3651
2021-03-22,-0.8886,-0.8794,-2.0127,-1.3333,-1.3278,-0.4671,-1.2749,-1.4056,-0.9092
2021-03-23,1.3258,-0.7409,-0.7196,0.935,-1.645,-1.6343,-5.2027,0.1554,0.7048
2021-03-24,1.522,4.8657,-0.3467,-0.7285,-0.4746,-1.1751,0.6979,-8.1358,0.9618
2021-03-25,-0.2836,0.8068,3.2024,-4.4263,-1.9303,-2.8001,-0.7751,-0.6182,-2.6048
2021-03-26,-0.3777,-0.5542,0.1243,-1.3747,0.284,-0.6514,-8.2403,-2.6283,-3.7647
2021-03-29,-0.2346,-0.5237,-0.6588,-1.1173,-0.956,-1.1506,-0.1672,-7.0299,-2.3561
2021-03-30,1.0037,0.5337,-0.0456,22.3303,-3.7367,0.0255,-0.2842,-0.4039,-5.3162
2021-03-31,-1.3143,-1.6298,-1.4821,-2.097,-26.5925,2.0021,0.3403,-0.0406,-0.201
2021-04-01,0.7662,-1.5552,-2.1124,1.9557,-4.2423,-76.6445,0.6971,1.2746,0.6282
2021-04-05,1.9241,4.1647,-2.6234,0.7455,4.1592,-6.6595,0.4716,1.4975,2.3473
2021-04-06,-0.0661,1.7308,3.8232,-0.1896,0.4145,3.1808,-0.1451,0.258,1.1351
2021-04-07,0.2813,0.1966,2.499,-0.0174,-0.2038,0.3898,-0.1091,-0.2384,0.1208
2021-04-08,0.3647,0.7485,0.6329,0.0684,0.0498,-0.1493,-0.0192,-0.1261,-0.2529
2021-04-09,0.3377,0.8256,1.3391,0.0173,0.0869,0.0679,0.0564,0.0362,-0.0768
2021-04-12,-0.3345,-0.1097,0.2149,-0.1294,-0.1143,-0.0537,-0.125,-0.0756,-0.0934
2021-04-13,0.4141,-0.0589,0.2589,0.0327,-0.101,-0.0854,-0.0556,-0.1737,-0.127
2021-04-14,-0.4108,-0.1668,-0.4455,-0.3082,-0.2856,-0.378,-0.2372,-0.2796,-0.3696
2021-04-15,0.3635,-0.1966,0.136,0.2443,-0.1391,-0.111,0.2835,-0.0209,-0.0753
2021-04-16,-0.1808,0.117,-0.3418,-0.0398,0.1948,-0.1734,0.0067,0.2921,-0.0143
2021-04-19,-0.0029,-0.1831,0.1138,-0.2795,-0.3082,-0.1391,-0.3289,-0.3245,-0.1329
2021-04-20,-0.4672,-0.4688,-0.5648,-0.1753,-0.4058,-0.4295,-0.583,-0.7202,-0.7183
2021-04-21,-0.0289,-0.4826,-0.4841,0.1636,-0.0404,-0.3086,0.9949,-0.1681,-0.4417
2021-04-22,-0.6514,-0.6615,-0.8197,-0.5321,-0.4556,-0.551,-0.9394,-0.8791,-0.9496
2021-04-23,1.9745,0.0369,0.0069,0.7016,-0.2039,-0.0736,11.6339,-0.2343,0.5275
2021-04-26,-0.0326,1.8776,0.0031,-0.0888,0.5505,-0.2746,-0.0048,11.5738,-0.2379
2021-04-27,-0.2177,-0.2431,1.2513,-0.0506,-0.1349,0.472,-0.1473,-0.1513,9.722
2021-04-28,-0.5732,-0.6661,-0.677,-2.4346,-2.362,-2.2411,-0.1533,-0.278,-0.2814
2021-04-29,-0.2959,-0.6995,-0.7649,0.2525,-2.7969,-2.7059,0.6911,0.4319,0.221
2021-04-30,-3.8258,-2.9896,-1.8492,-0.0956,0.1328,-2.6251,-0.6832,-0.4643,-0.5464
2021-05-03,-0.6119,-2.0968,-1.7723,-0.1077,-0.193,0.0108,0.3187,-0.5823,-0.2936
2021-05-04,9.6408,3.1302,-12.671,0.475,0.3162,0.1904,-1.6007,-1.7921,-1.2509
2021-05-05,-0.1627,7.9099,2.4584,-0.0435,0.4108,0.2589,-0.2045,-1.4778,-1.6301
2021-05-06,-0.3519,-0.4573,4.7748,-0.4137,-0.4392,-0.1729,-3.0243,-2.6104,-0.0327
2021-05-07,-0.2752,-0.5302,-0.6066,-0.5411,-0.7309,-0.7427,1.0604,-5.1709,-4.3181
2021-05-10,0.9382,0.4049,-0.0894,1.7306,0.2531,-0.2653,-1.0936,-1.1929,-0.6096
2021-05-11,0.0881,1.109,0.5286,0.0078,1.7518,0.2629,12.922,-2.3031,-3.685
2021-05-12,0.4725,0.6022,2.1054,1.0267,1.0425,4.5772,2.423,46.6554,-5.4607
2021-05-13,-0.4056,-0.1248,-0.0477,-0.3912,0.2338,0.2434,-0.4592,0.8512,24.7721
2021-05-14,-0.5322,-0.7219,-0.5906,-0.5671,-0.7365,-0.4659,-0.7365,-0.8575,-0.5123
2021-05-17,0.2355,-0.422,-0.6565,0.4737,-0.3621,-0.6117,0.174,-0.6907,-0.8327
2021-05-18,0.1719,0.4478,-0.3226,0.102,0.624,-0.297,0.6713,0.9622,-0.483
2021-05-19,-0.0895,0.067,0.3183,-0.2112,-0.1308,0.281,0.1253,0.8807,1.208
2021-05-20,-0.775,-0.7952,-0.76,-0.6018,-0.6859,-0.6539,-0.8235,-0.8014,-0.6681
2021-05-21,1.9736,-0.331,-0.3909,0.3278,-0.4713,-0.583,0.1606,-0.7952,-0.7695
2021-05-24,-0.6358,0.0829,-0.7564,-1.5902,-1.7837,-1.312,-2.2517,-2.4527,-1.2563
2021-05-25,0.0587,-0.6144,0.1465,0.2081,-1.713,-1.9467,-0.5507,-1.5623,-1.6526
2021-05-26,-0.0977,-0.0447,-0.6521,-0.2019,-0.0358,-1.5691,0.4922,-0.3296,-1.8391
2021-05-27,1.9009,1.6174,1.7711,-1.2662,-1.2124,-1.2566,0.0133,0.5121,-0.3207
2021-05-28,0.0897,2.1611,1.8523,-0.6615,-1.0901,-1.0719,0.3645,0.3827,1.0632
2021-06-01,-0.0348,0.0518,2.0512,12.3841,3.5299,-2.2057,-0.3023,-0.048,-0.0354
2021-06-02,-0.3422,-0.365,-0.3081,-0.1015,11.0257,3.0701,0.2615,-0.1199,0.2009
2021-06-03,0.6566,0.0898,0.0519,0.6574,0.4892,18.9318,-1.0041,-1.0051,-1.0036
2021-06-04,-0.8591,-0.7667,-0.8465,-1.656,-2.0872,-1.9769,-502.4591,1.0457,1.5807
2021-06-07,-0.1545,-0.8809,-0.8027,1.1286,-2.3963,-3.3143,-0.2302,-386.9999,0.5747
2021-06-08,-2.2841,-2.0857,-1.1529,-0.3696,0.3419,-1.8803,-0.1091,-0.3142,-344.8871
2021-06-09,0.46,-2.8749,-2.5852,0.1111,-0.2995,0.4911,-0.3395,-0.4115,-0.547
2021-06-10,-1.4585,-1.6694,-0.1405,0.955,1.1722,0.3694,0.8975,0.2533,0.1166
2021-06-11,-2.7894,-0.1796,0.1978,-0.0567,0.8441,1.049,0.0398,0.9729,0.3032
2021-06-14,6.6853,-14.7525,5.3049,0.1188,0.0554,1.0632,0.0777,0.1206,1.1262
2021-06-15,-0.2886,4.467,-10.7828,-0.2953,-0.2116,-0.2563,-0.3291,-0.277,-0.2482
2021-06-16,0.0591,-0.2466,4.7902,-0.3559,-0.5461,-0.4922,-1.5119,-1.3434,-1.3701
2021-06-17,0.4831,0.5708,0.1174,1.1229,0.3673,-0.0364,0.0435,-1.5342,-1.3584
2021-06-18,-0.5114,-0.2753,-0.2325,-0.4682,0.1289,-0.2729,9.0175,9.4532,-6.3512
2021-06-21,0.6499,-0.1938,0.1956,0.8464,-0.0181,1.0844,-0.7199,1.8058,1.9278
2021-06-22,0.2752,1.1039,0.028,0.31,1.4188,0.2862,-0.7611,-0.9331,-0.3298
2021-06-23,-0.1771,0.0493,0.7313,-0.1553,0.1065,1.0432,0.3742,-0.6717,-0.9081
2021-06-24,-0.194,-0.3368,-0.1543,0.0369,-0.1241,0.1474,-1.797,-2.0953,-1.2616
2021-06-25,-0.2165,-0.3685,-0.4803,-0.3652,-0.3417,-0.444,1.4896,-2.9843,-3.7268
2021-06-28,0.3756,0.0778,-0.1313,0.4857,-0.0568,-0.022,0.2043,1.9984,-3.3898
2021-06-29,0.223,0.6824,0.3182,0.1726,0.7422,0.106,-0.0818,0.1058,1.7531
2021-06-30,-0.0169,0.2024,0.654,-0.1859,-0.0453,0.4184,0.023,-0.0607,0.1312
2021-07-01,-0.0858,-0.1012,0.0993,-0.0628,-0.2369,-0.1052,0.7002,0.7393,0.597
2021-07-02,0.5552,0.4218,0.3979,0.8939,0.7751,0.4452,0.6007,1.7215,1.784
2021-07-06,0.3309,1.0699,0.8923,-0.1322,0.6435,0.5404,-0.2646,0.1771,1.0014
2021-07-07,0.2836,0.7084,1.657,0.0728,-0.069,0.7632,0.1858,-0.1279,0.3959
2021-07-08,-0.304,-0.1066,0.189,-0.358,-0.3112,-0.4023,-1.0912,-1.1081,-1.0795
2021-07-09,0.1933,-0.1695,0.0661,-0.0634,-0.3987,-0.3549,-10.782,-0.1081,0.0577
2021-07-12,-0.2007,-0.0463,-0.3362,-0.2043,-0.2547,-0.5215,0.123,-11.9854,0.0016
2021-07-13,0.0763,-0.1397,0.0265,0.5944,0.2687,0.1883,-0.3509,-0.271,-8.1306
2021-07-14,0.6273,0.7515,0.3999,0.0351,0.6503,0.3132,0.0453,-0.3215,-0.238
2021-07-15,-0.2076,0.2895,0.3879,-0.2871,-0.2621,0.1766,-0.4698,-0.4458,-0.6402
2021-07-16,-0.3913,-0.5177,-0.2151,-0.1805,-0.4157,-0.3953,-2.1199,-1.5938,-1.6207
2021-07-19,-1.1728,-1.1052,-1.0833,-1.1065,-1.0873,-1.0622,6.3363,-9.2161,-5.3563
2021-07-20,-4.6102,-0.3763,-0.6204,-4.629,-0.6135,-0.6833,-0.7014,1.191,-3.4537
2021-07-21,-0.328,-3.4261,-0.5808,0.9032,-7.9066,-0.2644,-0.839,-0.9519,-0.6472
2021-07-22,0.4272,-0.0409,-4.4626,1.0544,2.9099,-15.189,-0.9878,-0.998,-0.9994
2021-07-23,0.3222,0.8871,0.2682,0.2861,1.6422,4.0285,-454.597,-6.5356,-1.8915
2021-07-26,-0.046,0.2614,0.8002,-0.1916,0.0397,1.136,0.0335,-469.8093,-6.7212
2021-07-27,-0.8049,-0.8138,-0.7539,-0.5564,-0.6414,-0.5388,-0.5949,-0.5813,-190.9226
2021-07-28,-3.2677,-1.4425,-1.4222,-0.2549,-0.6694,-0.7328,-0.2123,-0.6809,-0.6702
2021-07-29,-0.3743,-2.4188,-1.2769,-0.0565,-0.2969,-0.6881,0.7887,0.409,-0.4292
2021-07-30,-0.2978,-0.5607,-1.9963,-0.6691,-0.6878,-0.7673,-1.0125,-1.0224,-1.0177
2021-08-02,0.1803,-0.1712,-0.4814,-0.2068,-0.7375,-0.7524,25.4641,-1.3321,-1.5941
2021-08-03,-1.6268,-1.7398,-1.5195,2.3898,1.6887,-0.1103,-3.8336,-75.9873,-0.0589
2021-08-04,-0.594,-1.2544,-1.3003,-0.3117,1.3333,0.8507,-0.7759,-1.635,-17.8046
2021-08-05,0.1002,-0.5534,-1.2799,0.9637,0.3517,3.5821,2.9309,-0.1191,-3.4961
2021-08-06,-1.8171,-1.899,-1.365,-0.1448,0.6794,0.156,0.112,3.3713,-0.0204
2021-08-09,0.0036,-1.82,-1.9022,-0.4197,-0.5037,-0.0254,-0.2288,-0.1424,2.371
2021-08-10,1.7149,1.7246,-3.2264,-1.0814,-1.0472,-1.0404,0.0658,-0.1781,-0.086
2021-08-11,-0.3824,0.6766,0.6826,-2.4714,-0.8802,-0.9305,0.2463,0.3283,0.0244
2021-08-12,-7.4488,-4.9825,-11.8122,9.2787,-16.1245,0.231,0.1931,0.4869,0.5847
2021-08-13,-0.0721,-6.9841,-4.6955,1.0795,20.3749,-32.4521,0.0361,0.2361,0.5406
2021-08-16,1.0068,0.8622,-13.0088,0.2828,1.6676,26.4191,0.2645,0.3102,0.5631
2021-08-17,-0.3659,0.2725,0.1808,-0.3834,-0.2091,0.6448,-1.2297,-1.2904,-1.3009
2021-08-18,-1.5516,-1.3498,-1.7019,-0.655,-0.7873,-0.7271,7.4981,-2.952,-3.4682
2021-08-19,-0.3675,-1.3489,-1.2212,6.8353,1.7032,0.6667,-0.2649,5.2473,-2.435
2021-08-20,-1.2406,-1.1522,-0.9161,1.3962,17.7748,5.4774,-0.8402,-0.8825,-0.0015
2021-08-23,4.5311,-2.3307,-1.8416,-0.1198,1.1092,15.5262,-3.9073,-1.4647,-1.3416
2021-08-24,-0.1745,3.5659,-2.0985,-0.2196,-0.3131,0.6459,0.0323,-4.0013,-1.4797
2021-08-25,-0.9607,-0.9675,-0.8204,-0.1698,-0.3521,-0.4297,0.0897,0.1249,-4.2704
2021-08-26,-11.5424,-1.4147,-1.3424,-0.32,-0.4355,-0.5595,-0.9568,-0.953,-0.9514
2021-08-27,-1.7288,6.6838,-0.6977,-0.0566,-0.3585,-0.4674,38.2419,0.6937,0.8456
2021-08-30,15.1,-12.7345,122.709,0.2223,0.153,-0.2159,0.1712,44.9596,0.9837
2021-08-31,-0.3906,8.8118,-8.1513,-0.3404,-0.1938,-0.2395,-0.2402,-0.1101,33.921
2021-09-01,0.0735,-0.3458,9.5333,-0.1388,-0.432,-0.3057,-0.093,-0.3108,-0.1929
2021-09-02,0.1521,0.2368,-0.2462,-0.2245,-0.3322,-0.5595,0.1013,-0.0011,-0.241
2021-09-03,-0.0182,0.1311,0.2143,-0.1333,-0.3279,-0.4212,-0.1511,-0.0651,-0.1521
2021-09-07,0.4762,0.4493,0.6698,-0.3341,-0.4229,-0.5525,-0.4866,-0.5642,-0.52
2021-09-08,-0.3807,-0.0858,-0.1025,-0.1249,-0.4173,-0.495,-0.3859,-0.6847,-0.7324
2021-09-09,-0.3358,-0.5886,-0.3928,-1.3534,-1.3092,-1.2059,-1.627,-1.385,-1.1977
2021-09-10,-3.8135,-2.8689,-2.1573,1.6445,-1.9345,-1.8178,6.6329,-5.7862,-3.939
2021-09-13,-0.2415,-3.1341,-2.4175,-0.8083,-0.4929,-1.1792,-0.3994,3.5844,-3.8746
2021-09-14,0.2405,-0.0591,-3.6473,-7.1841,-2.1857,-4.1357,0.7438,0.0473,6.9942
2021-09-15,-0.2793,-0.106,-0.3219,2.5362,-22.8679,-5.193,-0.9124,-0.8472,-0.9082
2021-09-16,-0.0906,-0.3446,-0.187,-0.0918,2.2115,-20.86,1.5374,-0.7777,-0.6123
2021-09-17,0.9125,0.7393,0.2535,-1.423,-1.3842,-2.3585,6.0458,16.8778,0.5665
2021-09-20,0.4603,1.7929,1.5399,2.8014,-2.608,-2.4604,1.9558,19.8263,51.844
2021-09-21,-0.1725,0.2084,1.3111,-0.1742,2.1392,-2.3279,-0.1114,1.6264,17.5053
2021-09-22,-0.3688,-0.4777,-0.2372,-0.5745,-0.6486,0.3359,-0.4142,-0.4795,0.5385
2021-09-23,-0.2615,-0.5339,-0.6143,-0.3208,-0.711,-0.7613,-0.5839,-0.7562,-0.7834
2021-09-24,-0.1468,-0.3699,-0.6023,-0.0865,-0.3796,-0.736,-0.2533,-0.6893,-0.818
2021-09-27,0.2351,0.0538,-0.2218,1.8939,1.6437,0.7955,0.1429,-0.1466,-0.6449
2021-09-28,0.8444,1.2781,0.9437,2.505,9.1432,8.2661,3.5013,4.1446,2.8413
2021-09-29,-0.2297,0.4208,0.7548,-0.1538,1.966,7.5835,-0.1754,2.7119,3.2425
2021-09-30,0.084,-0.165,0.5401,-0.0032,-0.1565,1.9566,0.4941,0.2321,4.5458
2021-10-01,-0.3171,-0.2598,-0.4298,-0.5524,-0.5538,-0.6224,-0.5043,-0.2594,-0.3893
2021-10-04,0.7178,0.1731,0.2716,0.6799,-0.2481,-0.2505,0.6848,-0.1648,0.2478
2021-10-05,-0.362,0.0961,-0.2515,-0.4973,-0.1556,-0.622,-0.4064,0.0,-0.5043
2021-10-06,-0.2996,-0.5531,-0.2323,-0.7596,-0.8792,-0.797,-0.3641,-0.6225,-0.3641
2021-10-07,-0.3903,-0.573,-0.7275,-0.8927,-0.9742,-0.987,-0.6188,-0.7576,-0.8561
2021-10-08,-0.0133,-0.3984,-0.5786,-0.1333,-0.907,-0.9776,0.1457,-0.5633,-0.7223
2021-10-11,-0.1017,-0.1136,-0.4596,2.6047,2.124,-0.6647,0.7107,0.96,-0.2529
2021-10-12,0.4338,0.2879,0.2708,1.423,7.7342,6.5696,0.0491,0.7947,1.0562
2021-10-13,0.0633,0.5245,0.3694,-2.2514,-4.0322,-11.9299,-0.392,-0.3622,0.0911
2021-10-14,-0.9122,-0.9066,-0.8661,3.5529,-6.6975,-14.8053,-2.0591,-1.6439,-1.6755
2021-10-15,-3.397,-1.2105,-1.2238,0.0379,3.7257,-6.9137,0.6578,-2.7558,-2.0675
2021-10-18,2.5852,-9.5937,-1.7546,0.1778,0.2225,4.5659,0.0412,0.726,-2.828
2021-10-19,0.7407,5.2407,-15.959,-0.0708,0.0944,0.1359,0.1989,0.2482,1.0693
2021-10-20,-0.0466,0.6596,4.9498,-0.1887,-0.2461,-0.1121,0.0173,0.2195,0.2697
2021-10-21,-0.0904,-0.1328,0.5095,0.151,-0.0661,-0.1323,-0.0516,-0.0352,0.1566
2021-10-22,-0.2938,-0.3576,-0.3876,-0.2553,-0.1428,-0.3045,-0.1827,-0.2248,-0.2115
2021-10-25,-0.1459,-0.3968,-0.4513,-0.2389,-0.4332,-0.3476,0.1048,-0.097,-0.1436
2021-10-26,0.103,-0.0579,-0.3347,0.2931,-0.0158,-0.267,-0.0882,0.0073,-0.1767
2021-10-27,-0.2688,-0.1936,-0.3112,3.945,5.3946,3.8668,-0.4481,-0.4968,-0.444
2021-10-28,2.4899,1.5518,1.8145,-0.0963,3.4689,4.7789,0.7441,-0.0374,-0.1223
2021-10-29,-0.8327,-0.4162,-0.5731,0.2023,0.0866,4.373,0.0135,0.7676,-0.0244
2021-11-01,-0.8948,-0.9824,-0.9386,-0.2005,-0.0387,-0.1313,-0.0491,-0.0363,0.6808
2021-11-02,8.3558,-0.0161,-0.8354,0.0042,-0.1971,-0.0347,0.0778,0.025,0.0388
2021-11-03,0.848,16.2898,0.8183,-0.1077,-0.104,-0.2836,0.1852,0.2774,0.2147
2021-11-04,-0.3458,0.209,10.3112,-0.0431,-0.1462,-0.1426,0.0766,0.2759,0.3753
2021-11-05,0.2254,-0.1983,0.4816,-0.1472,-0.1839,-0.2718,0.048,0.1283,0.3372
2021-11-08,-0.5187,-0.4102,-0.6141,-0.0963,-0.2293,-0.2625,-0.1009,-0.0577,0.0144
2021-11-09,0.235,-0.4056,-0.2715,-0.1797,-0.2587,-0.3678,-0.2749,-0.3481,-0.3167
2021-11-10,-2.7614,-3.1754,-2.047,-0.4686,-0.5641,-0.6061,-0.7786,-0.8395,-0.8557
2021-11-11,-0.1168,-2.5556,-2.9213,-0.001,-0.4692,-0.5645,-0.072,-0.7946,-0.851
2021-11-12,-1.3444,-1.3041,-0.4643,0.3568,0.3554,-0.2798,2.1099,1.8859,-0.3611
2021-11-15,-0.1176,-1.3039,-1.2684,-0.1717,0.1238,0.1227,-0.1028,1.7903,1.5893
2021-11-16,1.6106,1.3035,-1.7933,0.1736,-0.028,0.3189,0.2561,0.127,2.5049
2021-11-17,2.3696,7.7966,6.7618,-0.1169,0.0364,-0.1416,-0.3214,-0.1476,-0.2352
2021-11-18,1.8947,8.7538,24.4633,0.066,-0.0587,0.1047,0.2729,-0.1363,0.085
2021-11-19,0.2305,2.562,11.0023,0.0232,0.0907,-0.0368,-0.3247,-0.1405,-0.4168
2021-11-22,-0.0815,0.1302,2.2715,-0.5186,-0.5074,-0.4749,-0.6956,-0.7945,-0.7384
2021-11-23,-0.0952,-0.169,0.0225,-0.6474,-0.8303,-0.8263,0.7439,-0.4692,-0.6416
2021-11-24,-0.0909,-0.1775,-0.2445,-0.0241,-0.6559,-0.8344,0.724,2.0064,-0.0849
2021-11-26,-0.6264,-0.6604,-0.6927,-4.6908,-4.6019,-2.2699,-7.7143,-12.5752,-21.1857
2021-11-29,0.8823,-0.2968,-0.3607,-1.3625,0.3378,0.3056,-0.5986,-3.6953,-5.6466
2021-11-30,1.4304,3.5747,0.7091,-4.5542,0.2883,-5.755,3.0689,0.6334,-11.9668
2021-12-01,-0.1922,0.9633,2.6956,-0.0508,-4.3736,0.2229,0.2592,4.1236,1.0567
2021-12-02,-0.259,-0.4014,0.4549,-0.042,-0.0907,-4.2318,-0.5429,-0.4245,1.3418
2021-12-03,-0.4085,-0.5617,-0.6459,1.2992,1.2025,1.0906,0.4223,-0.3499,-0.1814
2021-12-06,0.6374,-0.0315,-0.2823,-0.3534,0.4867,0.4242,-0.5132,-0.3076,-0.6835
2021-12-07,0.7546,1.8729,0.6994,-1.096,-1.0621,-1.1427,-1.4647,-1.2262,-1.3218
2021-12-08,0.1936,1.0944,2.4293,-0.0862,-1.0877,-1.0567,0.1502,-1.5345,-1.2602
