Date,AAPL,MSFT,Benchmark
2022-06-09,-0.2938,-0.215,-3.1939
2022-06-10,-0.3995,-0.6268,2.8404
2022-06-13,-1.1583,-2.2003,1.8107
2022-06-14,-0.4409,0.293,-0.1032
2022-06-15,-3.5303,-0.6973,-0.1721
2022-06-16,-3.2379,2.2782,0.7129
2022-06-17,0.6354,-0.138,-0.0542
2022-06-21,-1.0513,-0.8828,-0.4051
2022-06-22,14.2435,-6.7679,-0.2998
2022-06-23,1.1818,1.6805,-0.4734
2022-06-24,0.3397,0.2952,-1.2394
2022-06-27,-0.0308,-0.0716,-1.0951
2022-06-28,-0.2698,-0.3982,16.0566
2022-06-29,0.0972,0.2559,-0.7413
2022-06-30,-0.1334,-0.207,4.4884
2022-07-01,0.5389,0.5241,-1.4184
2022-07-05,0.2036,0.1774,0.7851
2022-07-06,0.0974,0.0532,-0.912
2022-07-07,0.1091,0.0266,12.5254
2022-07-08,0.3389,0.2656,1.4866
2022-07-11,-0.1195,-0.1614,-0.4913
2022-07-12,0.004,-0.5479,-0.6558
2022-07-13,-0.1558,-0.2893,-2.005
2022-07-14,0.0275,-0.2345,1.9014
2022-07-15,0.1018,-0.1356,-0.5791
2022-07-18,-0.2283,-0.7381,3.0087
2022-07-19,0.1444,5.2579,-1.3425
2022-07-20,0.2043,0.5361,1.59
2022-07-21,0.1874,0.7606,0.8712
2022-07-22,0.0515,0.0507,-0.1216
2022-07-25,-0.1056,-0.0796,0.1845
2022-07-26,-0.2204,-0.6318,-0.4934
2022-07-27,0.1928,1.5194,0.9827
2022-07-28,0.09,0.4191,0.0838
2022-07-29,0.0631,0.1634,0.2513
2022-08-01,-0.0482,0.01,-0.142
2022-08-02,-0.062,-0.068,-0.0051
2022-08-03,0.0908,0.1064,0.2158
2022-08-04,0.0673,0.1278,-0.0561
2022-08-05,-0.0126,-0.0724,-0.1582
2022-08-08,-0.05,-0.2292,-0.2394
2022-08-09,-0.1403,-0.187,-0.3782
2022-08-10,0.1069,0.3335,0.9078
2022-08-11,0.0234,-0.0203,0.0899
2022-08-12,0.0152,0.0076,0.1403
2022-08-15,0.014,0.0599,0.1029
2022-08-16,0.0033,-0.0893,-0.0896
2022-08-17,-0.0225,-0.0908,-0.1532
2022-08-18,0.0,-0.1709,0.046
2022-08-19,-0.2139,-0.3643,-0.4595
2022-08-22,-0.2288,-0.5759,-0.8082
2022-08-23,-0.313,-1.7076,-4.3407
2022-08-24,-0.3663,1.801,0.0868
2022-08-25,0.5304,-0.5957,-0.9925
2022-08-26,-0.8421,1.7659,257.2161
2022-08-29,-1.9186,0.316,0.2833
2022-08-30,1.2941,0.1533,0.2059
2022-08-31,-0.1206,-0.254,-0.1615
2022-09-01,-0.0426,0.1358,0.0518
2022-09-02,0.0308,-0.0103,0.2379
2022-09-06,1.0652,0.3966,0.3255
2022-09-07,-0.3908,-0.367,-0.5354
2022-09-08,-0.0662,-0.2776,-0.2142
2022-09-09,-1.5162,-1.0306,-0.9493
2022-09-12,4.5965,25.1804,-14.824
2022-09-13,-0.6826,-1.7973,-2.2527
2022-09-14,0.1605,-0.1258,-0.3256
2022-09-15,-0.4696,1.0003,0.7631
2022-09-16,-0.3414,0.1174,0.3177
2022-09-19,3.325,0.0932,-0.1593
2022-09-20,0.5906,0.5344,0.8023
2022-09-21,-0.3264,0.1766,0.4456
2022-09-22,0.3168,-0.4031,-0.1904
2022-09-23,-0.2623,0.1524,0.3513
2022-09-26,0.391,-0.3238,0.0364
2022-09-27,0.1034,0.1462,-0.0451
2022-09-28,-0.3805,-0.3462,-0.1921
2022-09-29,-1.0827,0.0857,0.1661
2022-09-30,7.3911,0.1954,0.0932
2022-10-03,-1.2842,-1.0015,-0.5521
2022-10-04,4.9875,663.9998,-0.9733
2022-10-05,0.0785,0.2694,-15.6182
2022-10-06,0.2652,0.1909,0.0711
2022-10-07,-0.4838,-0.791,-2.0975
2022-10-10,0.1594,-1.1289,-0.2895
2022-10-11,0.3336,0.5605,-0.5924
2022-10-12,-0.3118,5.7726,2.6636
2022-10-13,-0.0346,-0.5204,-0.5515
2022-10-14,0.3377,-2.4188,-0.7344
2022-10-17,0.2653,1.8961,-10.2396
2022-10-18,0.518,0.4928,1.1745
2022-10-19,0.1792,0.0403,-0.0181
2022-10-20,0.0751,0.0865,-0.0582
2022-10-21,0.1476,0.2374,0.4259
2022-10-24,0.1075,0.1885,0.0799
2022-10-25,0.1852,0.1502,0.1053
2022-10-26,-0.1077,-0.6984,-0.1528
2022-10-27,-0.178,-0.1553,-0.131
2022-10-28,0.1621,1.1246,0.4251
2022-10-31,0.1518,0.3009,0.1559
2022-11-01,-0.1486,-0.3068,-0.1472
2022-11-02,-0.325,-0.859,-0.5343
2022-11-03,-0.4882,-4.5254,-0.5539
2022-11-04,-0.1356,-1.4944,0.7692
2022-11-07,0.5828,3.3323,0.1976
2022-11-08,-0.1737,0.0621,-0.1492
2022-11-09,-0.4897,-0.2786,-0.5615
2022-11-10,1.7384,1.0825,3.1584
2022-11-11,0.5294,0.355,0.3329
2022-11-14,0.2265,-0.0276,-0.1284
2022-11-15,0.0879,0.0597,0.0545
2022-11-16,-0.0033,-0.0355,-0.0767
2022-11-17,-0.0607,-0.1192,-0.1446
2022-11-18,0.1908,0.0986,0.2806
2022-11-21,-0.1318,-0.1484,-0.4235
2022-11-22,-0.0767,-0.0434,0.2017
2022-11-23,0.1456,0.3712,0.3109
2022-11-25,-0.0828,0.0386,-0.1822
2022-11-28,-0.2257,-0.3255,-0.3927
2022-11-29,-0.3442,-0.1254,-0.0049
2022-11-30,0.3584,0.6118,1.2392
2022-12-01,0.3972,0.2715,0.1008
2022-12-02,-0.1559,-0.0996,-0.2272
2022-12-05,-0.217,-0.1225,-0.4361
2022-12-06,-0.2049,-0.1307,-0.603
2022-12-07,0.0877,0.1175,0.9708
2022-12-08,0.1605,0.0903,0.282
2022-12-09,-0.3482,-0.1795,-1.0081
2022-12-12,-0.0248,-0.0618,-21.5975
2022-12-13,0.3274,0.188,1.8969
2022-12-14,-0.1675,0.0432,0.2203
2022-12-15,-0.241,-0.1778,-1.0186
2022-12-16,-0.0768,-0.1431,23.0797
2022-12-19,-0.3243,-0.2608,1.8352
2022-12-20,-0.255,-0.1114,0.0947
2022-12-21,-0.0575,-0.3369,0.2857
2022-12-22,-1.2711,-1.0103,0.8044
2022-12-23,-1.0602,-21.0782,-0.3883
2022-12-27,63.5013,3.4208,-0.5228
2022-12-28,-0.468,0.028,0.2523
2022-12-29,1.9119,0.8994,-1.1829
2022-12-30,0.1373,0.0911,-0.4178
