Date,AAPL,MSFT,Benchmark
2022-06-24,30.7678,61.5872,4.2092
2022-06-27,43.9397,60.3973,19.3387
2022-06-28,21.4103,28.4599,10.1168
2022-06-29,23.4399,30.2379,0.6429
2022-06-30,0.7197,15.5502,-6.1954
2022-07-01,20.5833,26.3023,7.1779
2022-07-05,45.5786,38.9296,7.3652
2022-07-06,79.4157,78.8692,29.4574
2022-07-07,110.8793,89.2812,59.1047
2022-07-08,120.6957,71.7697,67.4581
2022-07-11,88.8452,42.8109,34.9833
2022-07-12,98.9118,-50.0523,-4.5753
2022-07-13,55.558,-113.5051,-73.8059
2022-07-14,78.9694,-95.1645,-131.2234
2022-07-15,110.0136,-31.5737,25.4845
2022-07-18,80.1517,-39.8424,40.8664
2022-07-19,83.2924,-20.3005,143.5068
2022-07-20,100.5753,33.9436,162.5814
2022-07-21,97.8993,31.3251,152.0575
2022-07-22,81.1809,20.2863,117.3327
2022-07-25,55.3014,-13.6422,85.8945
2022-07-26,30.6012,-80.2178,42.7445
2022-07-27,66.121,105.8672,113.3297
2022-07-28,71.4716,198.7354,138.034
2022-07-29,115.5654,213.8588,161.0632
2022-08-01,99.6968,158.0451,126.6012
2022-08-02,69.5854,107.1332,92.3583
2022-08-03,91.7057,134.8573,95.9474
2022-08-04,91.0414,119.8132,78.9699
2022-08-05,68.2161,91.4516,55.2603
2022-08-08,64.9915,74.0209,54.904
2022-08-09,48.5254,55.9068,33.7297
2022-08-10,75.7514,87.3868,67.5674
2022-08-11,72.3014,68.5201,70.3225
2022-08-12,76.5161,62.957,76.3079
2022-08-15,71.8845,58.6489,72.0125
2022-08-16,61.3516,47.019,69.0636
2022-08-17,63.3164,37.864,48.9486
2022-08-18,54.6014,30.7376,47.7291
2022-08-19,33.318,7.6031,19.9666
2022-08-22,-9.6998,-47.1945,-35.7846
2022-08-23,-20.0114,-63.2676,-45.5941
2022-08-24,-25.8184,-68.9521,-46.3064
2022-08-25,-4.3683,-58.4896,-19.3856
2022-08-26,-50.5072,-92.2789,-73.4768
2022-08-29,-105.3195,-124.5541,-112.4813
2022-08-30,-115.8315,-122.0008,-122.8455
2022-08-31,-119.8701,-108.0065,-120.6993
2022-09-01,-120.2904,-116.5494,-119.8162
2022-09-02,-105.5305,-100.4646,-101.3417
2022-09-06,-109.7981,-102.7782,-103.8281
2022-09-07,-90.319,-72.5667,-64.5898
2022-09-08,-83.4494,-51.9226,-36.4544
2022-09-09,-47.262,-14.0252,12.0456
2022-09-12,19.0019,7.3473,41.8269
2022-09-13,-40.195,-48.0002,-34.2637
2022-09-14,-36.8122,-52.6271,-38.4828
2022-09-15,-46.6232,-66.9117,-40.0723
2022-09-16,-61.9791,-71.2016,-65.9525
2022-09-19,-32.9556,-67.7765,-51.7511
2022-09-20,3.8161,-70.4522,-63.9763
2022-09-21,-1.3616,-64.0002,-75.7971
2022-09-22,-35.129,-65.8346,-109.2317
2022-09-23,-69.4923,-75.8076,-144.3636
2022-09-26,-52.0262,-69.0365,-138.0345
2022-09-27,-39.4362,-68.3336,-122.6999
2022-09-28,-108.6125,-48.2809,-84.8189
2022-09-29,-174.5909,-48.1837,-89.134
2022-09-30,-176.2802,-44.1775,-82.5171
2022-10-03,-128.7448,-14.6736,-48.3083
2022-10-04,-54.9988,49.1605,2.261
2022-10-05,-47.5346,49.9572,16.0349
2022-10-06,-38.8459,49.2239,15.5788
2022-10-07,-99.7078,-35.9012,-24.9203
2022-10-10,-84.1071,-80.2113,-43.5965
2022-10-11,-73.2329,-102.6244,-45.4878
2022-10-12,-65.458,-95.8375,-47.7542
2022-10-13,-41.7953,-61.7289,-31.725
2022-10-14,-31.7367,-45.9759,-25.3451
2022-10-17,-5.1909,6.4088,-9.0046
2022-10-18,22.4015,27.8655,59.3479
2022-10-19,21.4072,3.1568,34.3751
2022-10-20,29.3387,9.5008,20.2693
2022-10-21,62.9209,36.9819,65.8311
2022-10-24,104.8661,102.7467,139.4956
2022-10-25,136.1052,135.2723,176.0349
2022-10-26,98.3948,-26.516,153.7303
2022-10-27,36.2488,-69.6778,112.0473
2022-10-28,143.6777,-29.258,128.3382
2022-10-31,116.7173,-41.0521,111.0241
2022-11-01,80.4848,-85.4059,88.0141
2022-11-02,3.3466,-167.2678,25.6476
2022-11-03,-110.4491,-216.8065,-44.0493
2022-11-04,-116.197,-145.4682,-20.7873
2022-11-07,-107.5614,-62.154,3.2661
2022-11-08,-78.8566,-27.2639,19.722
2022-11-09,-102.7083,-45.3967,-28.049
2022-11-10,-12.3436,81.394,79.5254
2022-11-11,28.68,119.6331,106.3498
2022-11-14,40.5443,91.8294,98.0467
2022-11-15,65.4432,90.3652,104.6511
2022-11-16,37.1098,74.7019,79.6108
2022-11-17,53.5645,59.2331,56.9052
2022-11-18,80.6262,55.9614,76.1823
2022-11-21,50.0654,57.5075,62.4157
2022-11-22,51.6788,56.2362,81.7218
2022-11-23,63.7462,66.2524,86.6978
2022-11-25,21.7951,61.0281,72.3405
2022-11-28,-35.9832,17.5256,22.6887
2022-11-29,-83.221,-9.9514,-0.1634
2022-11-30,-40.253,52.1457,43.5787
2022-12-01,-2.5975,74.5387,70.1717
2022-12-02,-18.681,71.1109,55.4489
2022-12-05,-5.3282,44.075,15.5954
2022-12-06,-77.8141,9.4213,-38.8417
2022-12-07,-117.3333,-20.1815,-56.1789
2022-12-08,-86.2892,-1.549,-37.8513
2022-12-09,-68.8326,-11.651,-50.0303
2022-12-12,-51.6378,46.6607,-25.6983
2022-12-13,30.4737,132.4069,58.9033
2022-12-14,-33.1733,122.8141,15.4056
2022-12-15,-149.4191,11.6716,-124.0604
2022-12-16,-175.0281,-55.79,-184.1318
2022-12-19,-190.1681,-113.7601,-171.7434
2022-12-20,-166.1611,-108.4391,-144.856
2022-12-21,-88.7158,-71.4321,-77.777
2022-12-22,-101.7865,-131.4623,-105.2606
2022-12-23,-90.7913,-122.1504,-78.7723
2022-12-27,-89.0266,-101.1716,-66.8901
2022-12-28,-101.2695,-98.5126,-77.7007
2022-12-29,-70.5532,-52.4569,-40.0784
2022-12-30,-59.8521,-52.0119,-41.6342
