Date,AAPL,MSFT,Benchmark
2022-07-29,149.4722,257.0151,378.153
2022-08-01,151.2465,258.5507,381.1789
2022-08-02,151.893,259.1157,382.1735
2022-08-03,153.5342,260.3874,383.9605
2022-08-04,154.6197,261.5627,385.1737
2022-08-05,155.798,263.0998,386.7574
2022-08-08,156.8972,264.1024,387.9671
2022-08-09,158.1395,266.3587,389.2886
2022-08-10,159.9514,268.6973,391.7166
2022-08-11,161.0069,269.4647,393.3072
2022-08-12,162.3278,270.5502,395.7492
2022-08-15,164.0914,272.5174,398.8167
2022-08-16,165.968,274.8871,402.8535
2022-08-17,167.4211,275.8655,403.8186
2022-08-18,168.4151,276.3714,404.9527
2022-08-19,168.4984,276.4585,404.9986
2022-08-22,168.4258,276.4123,404.961
2022-08-23,168.3606,276.2578,404.9057
2022-08-24,168.3059,275.4325,404.649
2022-08-25,168.2985,275.299,404.6418
2022-08-26,167.5602,272.1604,402.6499
2022-08-29,166.1507,268.2866,399.9256
2022-08-30,164.3613,264.8737,396.3434
2022-08-31,161.8798,262.0531,392.903
2022-09-01,160.4815,259.7977,390.4296
2022-09-02,158.9366,256.8987,387.7189
2022-09-06,157.6068,254.232,385.6879
2022-09-07,157.0609,254.0014,385.4677
2022-09-08,156.2607,253.8801,385.4345
2022-09-09,156.108,254.3351,385.7201
2022-09-12,156.1331,254.3962,385.9472
2022-09-13,155.9304,253.8636,385.7028
2022-09-14,155.8784,253.4832,385.6276
2022-09-15,155.7344,252.387,385.4632
2022-09-16,155.4377,251.357,385.0757
2022-09-19,155.414,250.6495,384.9963
2022-09-20,155.4075,249.9154,384.7884
2022-09-21,155.3685,247.6318,383.2506
2022-09-22,155.3274,246.2814,380.7756
2022-09-23,155.0895,242.7402,375.0676
2022-09-26,154.4027,239.2236,367.5449
2022-09-27,154.3283,237.0412,362.984
2022-09-28,154.0017,236.9266,362.2088
2022-09-29,152.772,236.5633,360.2712
2022-09-30,150.9074,235.536,357.5897
2022-10-03,149.8311,235.5391,357.2433
2022-10-04,149.3663,235.7579,357.3597
2022-10-05,149.1045,236.2222,357.3901
2022-10-06,148.8057,236.3634,357.4061
2022-10-07,148.0007,236.2737,357.3097
2022-10-10,147.2808,235.9597,357.1964
2022-10-11,146.2291,235.4101,357.0256
2022-10-12,145.3143,234.481,356.4249
2022-10-13,145.2898,234.4285,356.3944
2022-10-14,145.2489,234.2941,356.3409
2022-10-17,145.2287,234.2772,356.3307
2022-10-18,145.1767,234.2489,356.3692
2022-10-19,145.1227,234.1214,356.3517
2022-10-20,145.0725,234.0082,356.2674
2022-10-21,145.0913,234.1059,356.4624
2022-10-24,145.3033,234.9454,357.1612
2022-10-25,146.0643,236.908,358.9052
2022-10-26,146.1908,236.7578,359.9285
2022-10-27,146.1546,236.4502,360.2796
2022-10-28,147.2318,236.3453,363.0002
2022-10-31,147.5348,236.2057,363.9788
2022-11-01,147.5757,235.8251,364.4227
2022-11-02,147.5452,234.8469,364.3717
2022-11-03,147.3792,233.215,364.2659
2022-11-04,146.9858,232.2517,364.2576
2022-11-07,146.5032,231.7791,364.2727
2022-11-08,145.8709,231.2831,364.3221
2022-11-09,144.829,231.0581,364.236
2022-11-10,144.8322,231.354,364.8903
2022-11-11,144.9097,231.6659,365.3821
2022-11-14,144.9441,231.7776,365.7481
2022-11-15,144.9608,231.9826,366.4799
2022-11-16,145.003,232.5117,367.6918
2022-11-17,145.4411,233.3435,369.0248
2022-11-18,145.9358,233.8057,370.2015
2022-11-21,145.9584,234.1895,370.8472
2022-11-22,146.1352,234.9019,371.9726
2022-11-23,146.6766,236.6609,375.0327
2022-11-25,146.6737,237.0373,375.8085
2022-11-28,146.4586,237.0526,375.8984
2022-11-29,145.9862,237.0446,375.9236
2022-11-30,145.9903,238.681,376.7961
2022-12-01,145.9938,239.9239,378.1514
2022-12-02,145.996,241.1024,379.5274
2022-12-05,145.9631,241.3306,379.6199
2022-12-06,145.8025,241.3224,379.6228
2022-12-07,145.2785,241.3145,379.6184
2022-12-08,144.9931,241.3218,379.6951
2022-12-09,144.785,241.3185,379.6913
2022-12-12,144.7749,241.6606,379.7577
2022-12-13,144.7382,242.6035,379.9731
2022-12-14,144.535,242.7214,380.2437
2022-12-15,143.0732,242.7667,379.8069
2022-12-16,141.3918,242.6454,378.778
2022-12-19,139.5509,242.3466,377.6958
2022-12-20,138.3241,242.275,377.121
2022-12-21,138.117,242.2653,377.0696
2022-12-22,137.2933,241.9283,376.5567
2022-12-23,136.5275,241.7191,376.3749
2022-12-27,134.9258,240.6737,375.7434
2022-12-28,132.1376,238.2234,373.9261
2022-12-29,131.5953,238.0612,373.787
2022-12-30,131.3885,237.9102,373.7152
