,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-12-29,0.0559,0.1726,0.2393,0.045,0.1283,0.1925,-0.0049,0.0024,-0.0148
2020-12-30,0.0259,0.0832,0.2029,-0.0064,0.0383,0.1211,-0.0046,-0.0095,-0.0023
2020-12-31,0.004,0.0299,0.0875,0.001,-0.0054,0.0394,0.0073,0.0027,-0.0022
2021-01-04,-0.0417,-0.0379,-0.013,-0.0777,-0.0768,-0.0827,-0.0423,-0.0353,-0.0397
2021-01-05,-0.0217,-0.0625,-0.0588,-0.0736,-0.1456,-0.1447,-0.0201,-0.0615,-0.0546
2021-01-06,-0.0814,-0.1014,-0.1388,-0.1758,-0.2364,-0.2957,-0.0023,-0.0224,-0.0637
2021-01-07,-0.0196,-0.0994,-0.119,-0.0539,-0.2202,-0.2776,0.0436,0.0412,0.0203
2021-01-08,-0.0058,-0.0252,-0.1046,-0.0226,-0.0753,-0.2378,0.0496,0.0954,0.0929
2021-01-11,-0.0546,-0.06,-0.0784,-0.0757,-0.0966,-0.1453,0.0141,0.0644,0.1108
2021-01-12,-0.0572,-0.1086,-0.1137,-0.1413,-0.2063,-0.2243,0.0075,0.0216,0.0723
2021-01-13,-0.0227,-0.0786,-0.1288,-0.1031,-0.2298,-0.2882,0.0097,0.0172,0.0315
2021-01-14,-0.0579,-0.0793,-0.1319,-0.2148,-0.2958,-0.3953,-0.0076,0.002,0.0095
2021-01-15,-0.0889,-0.1417,-0.1611,-0.2547,-0.4148,-0.4751,-0.034,-0.0413,-0.0321
2021-01-19,-0.075,-0.1572,-0.206,-0.0796,-0.314,-0.4613,-0.0102,-0.0438,-0.0511
2021-01-20,0.0139,-0.0621,-0.1455,0.4137,0.3012,-0.0302,0.0308,0.0203,-0.0144
2021-01-21,0.107,0.1224,0.0382,0.2728,0.7992,0.6561,0.0235,0.055,0.0442
2021-01-22,0.1189,0.2387,0.2559,0.2123,0.543,1.1812,0.0036,0.0271,0.0587
2021-01-25,0.1502,0.287,0.4247,0.247,0.5117,0.924,0.0102,0.0138,0.0376
2021-01-26,0.1102,0.2769,0.4288,0.2285,0.5318,0.8571,-0.0012,0.009,0.0126
2021-01-27,0.0655,0.1829,0.3605,0.1647,0.4308,0.7841,-0.0807,-0.0817,-0.0724
2021-01-28,-0.0136,0.051,0.1668,0.2124,0.4121,0.7347,-0.0521,-0.1286,-0.1296
2021-01-29,-0.0808,-0.0933,-0.0339,0.0527,0.2764,0.4866,-0.1211,-0.167,-0.2341
2021-02-01,-0.0505,-0.1272,-0.1391,0.1344,0.1943,0.448,-0.0588,-0.1728,-0.216
2021-02-02,-0.0384,-0.087,-0.1607,0.0947,0.2419,0.3074,0.0004,-0.0585,-0.1725
2021-02-03,-0.0547,-0.091,-0.1369,0.1042,0.2088,0.3713,-0.0014,-0.001,-0.0598
2021-02-04,-0.0003,-0.055,-0.0913,0.0667,0.1778,0.2894,0.0419,0.0405,0.0408
2021-02-05,-0.012,-0.0123,-0.0664,0.05,0.12,0.2367,0.0455,0.0893,0.0878
2021-02-08,-0.013,-0.0248,-0.0251,0.038,0.0899,0.1626,0.0607,0.1089,0.1554
2021-02-09,-0.0306,-0.0432,-0.0547,0.0365,0.0759,0.1298,0.0414,0.1046,0.1548
2021-02-10,-0.0425,-0.0718,-0.0839,0.0179,0.0551,0.0952,0.0274,0.0699,0.1348
2021-02-11,-0.0474,-0.0879,-0.1158,0.0225,0.0408,0.0788,0.0235,0.0515,0.095
2021-02-12,-0.0433,-0.0886,-0.1273,0.0175,0.0404,0.059,0.0314,0.0556,0.0845
2021-02-16,-0.0851,-0.1247,-0.1661,0.0004,0.0179,0.0408,0.0182,0.0503,0.0749
2021-02-17,-0.1337,-0.2074,-0.2417,0.0029,0.0034,0.0209,0.011,0.0294,0.0618
2021-02-18,-0.164,-0.2758,-0.3374,-0.0054,-0.0025,-0.0021,-0.0094,0.0015,0.0198
2021-02-19,-0.1681,-0.3045,-0.3975,-0.0299,-0.0352,-0.0324,-0.0188,-0.0281,-0.0174
2021-02-22,-0.312,-0.4276,-0.5215,-0.0794,-0.1069,-0.1117,-0.0468,-0.0648,-0.0736
2021-02-23,-0.3998,-0.5871,-0.6565,-0.0888,-0.1611,-0.1862,-0.0428,-0.0877,-0.1048
2021-02-24,-0.6172,-0.7702,-0.8419,-0.0769,-0.1588,-0.2256,-0.0036,-0.0463,-0.091
2021-02-25,-2.3392,-1.5127,-1.3077,-0.1295,-0.1964,-0.2678,-0.0961,-0.0994,-0.138
2021-02-26,1.4436,-4.2724,-2.2528,-0.095,-0.2122,-0.2727,-0.1162,-0.2012,-0.2041
2021-03-01,0.0627,1.5968,-4.4775,-0.0392,-0.1304,-0.2431,-0.0099,-0.125,-0.2091
2021-03-02,0.2142,0.2903,2.153,-0.0787,-0.1149,-0.1989,-0.0493,-0.0587,-0.1681
2021-03-03,0.3043,0.5836,0.6829,-0.1648,-0.2306,-0.2607,-0.1128,-0.1565,-0.1649
2021-03-04,0.2712,0.6579,1.013,-0.1874,-0.3213,-0.3747,-0.1798,-0.2723,-0.3082
2021-03-05,0.1371,0.4454,0.8852,-0.1035,-0.2715,-0.3916,-0.0743,-0.2407,-0.3264
2021-03-08,0.2374,0.407,0.7885,-0.1989,-0.2819,-0.4164,-0.1087,-0.1749,-0.3232
2021-03-09,0.0539,0.3041,0.4828,-0.0371,-0.2286,-0.3085,0.0032,-0.1058,-0.1722
2021-03-10,0.062,0.1193,0.385,-0.0777,-0.1119,-0.2886,0.0472,0.0506,-0.0636
2021-03-11,0.0056,0.068,0.1256,0.0726,-0.0107,-0.0474,0.1113,0.1638,0.1675
2021-03-12,0.0182,0.024,0.0875,0.012,0.0856,0.0012,0.09,0.2114,0.2686
2021-03-15,-0.0472,-0.0298,-0.0243,-0.0224,-0.0106,0.0613,0.1036,0.203,0.3369
2021-03-16,-0.0796,-0.123,-0.107,0.0624,0.0386,0.0511,0.0679,0.1786,0.2847
2021-03-17,-0.061,-0.1357,-0.1765,0.0262,0.0902,0.0658,0.068,0.1406,0.2588
2021-03-18,0.0392,-0.0242,-0.1018,-0.1567,-0.1346,-0.0806,-0.025,0.0413,0.112
2021-03-19,0.0394,0.0802,0.0143,-0.1758,-0.305,-0.2868,-0.0366,-0.0607,0.0032
2021-03-22,-0.0467,-0.0091,0.0297,0.0351,-0.1469,-0.2805,0.0054,-0.0314,-0.0556
2021-03-23,-0.0274,-0.0728,-0.0362,0.0849,0.123,-0.0744,-0.0428,-0.0376,-0.0728
2021-03-24,0.0285,0.0003,-0.0464,-0.0125,0.0713,0.1089,-0.0714,-0.1111,-0.1063
2021-03-25,0.0073,0.036,0.0076,-0.1273,-0.1383,-0.0651,-0.0372,-0.1059,-0.1441
2021-03-26,-0.0129,-0.0057,0.0226,0.0393,-0.093,-0.1044,0.0624,0.023,-0.0501
2021-03-29,-0.0204,-0.033,-0.0259,-0.0213,0.0172,-0.1123,0.0421,0.1072,0.0661
2021-03-30,0.0123,-0.0083,-0.0211,-0.1594,-0.1773,-0.1449,0.0144,0.0571,0.1232
2021-03-31,-0.0469,-0.0352,-0.0548,0.0198,-0.1427,-0.1609,0.0299,0.0448,0.0888
2021-04-01,-0.0678,-0.1115,-0.1006,0.3198,0.346,0.1315,0.0791,0.1114,0.1274
2021-04-05,-0.1427,-0.2009,-0.2383,0.4404,0.9011,0.9388,0.1314,0.2209,0.2574
2021-04-06,-0.1569,-0.2773,-0.3263,0.2265,0.7666,1.3317,0.0916,0.235,0.3327
2021-04-07,-0.225,-0.3466,-0.4399,0.1939,0.4643,1.1092,0.0716,0.1697,0.3234
2021-04-08,-0.3682,-0.5104,-0.5872,0.1903,0.4211,0.7429,0.0708,0.1474,0.2525
2021-04-09,-0.6979,-0.8091,-0.8521,0.1684,0.3907,0.6603,0.0784,0.1547,0.2374
2021-04-12,-1.5516,-1.1666,-1.1053,0.1189,0.3073,0.5561,0.0584,0.1414,0.2222
2021-04-13,3.8108,-3.6539,-1.8017,0.1137,0.2462,0.456,0.0518,0.1133,0.2006
2021-04-14,0.4509,5.9801,-4.8505,0.0542,0.1741,0.3138,0.0265,0.0797,0.1428
2021-04-15,0.4178,1.0571,8.8962,0.0749,0.1332,0.2621,0.0495,0.0773,0.1332
2021-04-16,0.2315,0.746,1.5333,0.0652,0.145,0.2071,0.0451,0.0968,0.1259
2021-04-19,0.1804,0.4537,1.0611,0.0313,0.0985,0.1808,0.0182,0.0641,0.1168
2021-04-20,0.0726,0.2661,0.5592,0.0172,0.049,0.1174,-0.0097,0.0083,0.0537
2021-04-21,0.0639,0.1412,0.3471,0.0272,0.0449,0.0776,0.0125,0.0027,0.0209
2021-04-22,0.0045,0.0687,0.1463,-0.0078,0.0192,0.0368,-0.0194,-0.0071,-0.0168
2021-04-23,0.0626,0.0674,0.1356,0.0182,0.0102,0.0378,0.008,-0.0116,0.0008
2021-04-26,0.0554,0.1214,0.1265,0.0132,0.0316,0.0236,0.0076,0.0156,-0.0041
2021-04-27,0.0321,0.0892,0.1574,0.0093,0.0226,0.0412,0.0008,0.0084,0.0164
2021-04-28,0.0027,0.0349,0.0922,-0.0507,-0.0418,-0.0292,-0.0051,-0.0043,0.0032
2021-04-29,-0.005,-0.0023,0.0297,-0.0663,-0.1136,-0.1053,0.0082,0.0031,0.0039
2021-04-30,-0.0563,-0.061,-0.0584,-0.0683,-0.1301,-0.1741,-0.0161,-0.0081,-0.0131
2021-05-03,-0.0292,-0.0838,-0.0884,-0.0705,-0.134,-0.1914,-0.013,-0.0289,-0.021
2021-05-04,-0.15,-0.1748,-0.2212,-0.1081,-0.171,-0.2276,-0.0337,-0.0463,-0.0617
2021-05-05,-0.1483,-0.276,-0.2972,-0.1225,-0.2174,-0.2725,-0.0339,-0.0665,-0.0786
2021-05-06,-0.0962,-0.2302,-0.3457,-0.0853,-0.1974,-0.2842,-0.011,-0.0445,-0.0767
2021-05-07,-0.0693,-0.1588,-0.2836,-0.0489,-0.13,-0.2366,0.0078,-0.0032,-0.037
2021-05-10,-0.209,-0.2638,-0.3347,-0.1218,-0.1648,-0.236,-0.0287,-0.0211,-0.0319
2021-05-11,-0.2807,-0.431,-0.4705,-0.1386,-0.2435,-0.2805,-0.0582,-0.0852,-0.0781
2021-05-12,-0.5691,-0.69,-0.7548,-0.2745,-0.3751,-0.4512,-0.1276,-0.1784,-0.202
2021-05-13,-0.758,-0.8957,-0.925,-0.2271,-0.4393,-0.517,-0.0857,-0.2024,-0.2488
2021-05-14,-0.9439,-0.9864,-0.9942,-0.0895,-0.2963,-0.4895,-0.0225,-0.1063,-0.2204
2021-05-17,-29.1345,-2.578,-1.3819,-0.1954,-0.2674,-0.4338,-0.0355,-0.0572,-0.138
2021-05-18,1.5127,-71.6939,-4.965,-0.3059,-0.4415,-0.4915,-0.0742,-0.1071,-0.1272
2021-05-19,0.5385,2.8658,-109.7619,-0.3431,-0.544,-0.6331,-0.0858,-0.1537,-0.1837
2021-05-20,-0.0083,0.5257,2.8335,-0.1236,-0.4243,-0.6004,-0.0303,-0.1135,-0.1793
2021-05-21,0.2069,0.1969,0.8414,-0.2712,-0.3613,-0.5805,-0.036,-0.0652,-0.1454
2021-05-24,-0.0195,0.1835,0.1736,0.5352,0.1189,-0.0195,0.0194,-0.0173,-0.0471
2021-05-25,-0.0021,-0.0215,0.181,0.3866,1.1288,0.5514,-0.0008,0.0185,-0.0181
2021-05-26,-0.0018,-0.0038,-0.0232,0.2165,0.6869,1.5897,0.0052,0.0043,0.0238
2021-05-27,0.1484,0.1463,0.144,0.0188,0.2394,0.7186,0.0022,0.0074,0.0066
2021-05-28,0.1629,0.3355,0.3331,0.0321,0.0515,0.2792,0.0066,0.0089,0.0141
2021-06-01,0.1395,0.3251,0.5217,-0.1068,-0.0782,-0.0608,-0.0042,0.0024,0.0046
2021-06-02,0.0491,0.1954,0.3901,-0.113,-0.2078,-0.1823,-0.0,-0.0042,0.0024
2021-06-03,0.1289,0.1843,0.3495,-0.2268,-0.3142,-0.3874,-0.0252,-0.0252,-0.0293
2021-06-04,-0.036,0.0882,0.1417,0.2102,-0.0643,-0.1701,0.0238,-0.0019,-0.002
2021-06-07,-0.0375,-0.0722,0.0474,0.3724,0.6608,0.2841,0.0095,0.0336,0.0075
2021-06-08,-0.0879,-0.1222,-0.1538,0.1582,0.5895,0.9236,0.0043,0.0138,0.038
2021-06-09,-0.113,-0.191,-0.2214,0.1605,0.3441,0.8446,-0.0095,-0.0053,0.0042
2021-06-10,-0.0393,-0.1479,-0.2228,0.2633,0.466,0.698,0.0122,0.0026,0.0068
2021-06-11,-0.1346,-0.1686,-0.2625,0.1944,0.5089,0.751,0.0143,0.0267,0.0169
2021-06-14,-0.4116,-0.4908,-0.5108,0.1886,0.4197,0.7935,0.019,0.0335,0.0461
2021-06-15,-0.4793,-0.6937,-0.7349,0.0956,0.3023,0.5555,0.0013,0.0203,0.0349
2021-06-16,-0.9372,-0.9673,-0.9808,0.0491,0.1495,0.3663,-0.0331,-0.0319,-0.0135
2021-06-17,-20.2524,-2.2088,-1.6294,0.1052,0.1595,0.2704,-0.0361,-0.0681,-0.0669
2021-06-18,0.58,-31.4195,-2.9099,0.0499,0.1603,0.2174,-0.1124,-0.1445,-0.1728
2021-06-21,0.5838,1.5024,-49.1778,0.0905,0.1449,0.2653,-0.0244,-0.134,-0.1653
2021-06-22,0.4693,1.3271,2.6769,0.1114,0.212,0.2724,0.0081,-0.0165,-0.127
2021-06-23,0.2498,0.8364,1.9085,0.0772,0.1973,0.3056,-0.0058,0.0022,-0.0222
2021-06-24,0.1513,0.4389,1.1143,0.075,0.158,0.287,0.0283,0.0223,0.0306
2021-06-25,0.0937,0.2592,0.5738,0.0343,0.1118,0.1977,0.041,0.0705,0.0642
2021-06-28,0.1367,0.2433,0.4314,0.067,0.1036,0.1863,0.041,0.0837,0.1144
2021-06-29,0.1536,0.3114,0.4343,0.0785,0.1508,0.1902,0.0318,0.0741,0.1181
2021-06-30,0.1285,0.3019,0.4798,0.0521,0.1346,0.2107,0.0262,0.0588,0.1022
2021-07-01,0.101,0.2425,0.4334,0.0442,0.0986,0.1848,0.0475,0.075,0.1091
2021-07-02,0.1409,0.2562,0.4176,0.0878,0.1359,0.195,0.0746,0.1257,0.1551
2021-07-06,0.1461,0.3076,0.4397,0.0641,0.1575,0.2087,0.0453,0.1232,0.1766
2021-07-07,0.1529,0.3213,0.5075,0.0648,0.1331,0.2326,0.0489,0.0964,0.1781
2021-07-08,0.0862,0.2523,0.4352,0.028,0.0946,0.1648,-0.0024,0.0464,0.0937
2021-07-09,0.0916,0.1858,0.367,0.0221,0.0507,0.1188,0.0414,0.0389,0.0897
2021-07-12,0.0581,0.155,0.2547,0.009,0.0313,0.0602,0.0448,0.0881,0.0855
2021-07-13,0.0571,0.1186,0.2211,0.0289,0.0381,0.0611,0.0173,0.0629,0.1069
2021-07-14,0.0853,0.1473,0.2139,0.0296,0.0594,0.0689,0.0157,0.0332,0.0796
2021-07-15,0.0544,0.1443,0.2097,0.0096,0.0395,0.0695,-0.0057,0.0099,0.0273
2021-07-16,0.0162,0.0715,0.1629,0.0013,0.0109,0.0409,-0.0421,-0.0476,-0.0327
2021-07-19,-0.0339,-0.0183,0.0352,-0.0289,-0.0277,-0.0183,-0.1054,-0.1431,-0.148
2021-07-20,0.0063,-0.0278,-0.0121,-0.0145,-0.043,-0.0418,-0.0386,-0.1399,-0.1762
2021-07-21,-0.008,-0.0017,-0.0356,-0.0031,-0.0176,-0.046,0.0006,-0.0381,-0.1394
2021-07-22,0.0038,-0.0042,0.0021,0.0256,0.0224,0.0075,0.0059,0.0064,-0.0324
2021-07-23,0.0179,0.0218,0.0137,0.0405,0.0671,0.0637,0.051,0.0571,0.0577
2021-07-26,0.0148,0.033,0.0369,0.0242,0.0656,0.0928,0.0482,0.1016,0.1081
2021-07-27,-0.0166,-0.002,0.0159,-0.0009,0.0232,0.0646,0.0135,0.0624,0.1165
2021-07-28,-0.039,-0.055,-0.041,-0.0078,-0.0088,0.0152,0.0046,0.0182,0.0672
2021-07-29,-0.0322,-0.0699,-0.0854,-0.01,-0.0177,-0.0186,0.0174,0.022,0.0358
2021-07-30,-0.0308,-0.062,-0.0986,-0.0239,-0.0337,-0.0412,-0.0117,0.0054,0.01
2021-08-02,-0.0364,-0.066,-0.0961,-0.0266,-0.0499,-0.0594,-0.0244,-0.0359,-0.0192
2021-08-03,-0.0139,-0.0498,-0.0791,-0.0126,-0.0388,-0.0618,0.0104,-0.0143,-0.0259
2021-08-04,-0.0224,-0.0361,-0.0711,-0.0201,-0.0325,-0.0582,-0.0185,-0.0083,-0.0325
2021-08-05,-0.0231,-0.0451,-0.0584,-0.0012,-0.0213,-0.0336,0.0079,-0.0107,-0.0004
2021-08-06,-0.0347,-0.057,-0.0781,-0.0064,-0.0075,-0.0275,0.0093,0.0173,-0.0014
2021-08-09,-0.0364,-0.0698,-0.0913,-0.0186,-0.0248,-0.026,-0.0008,0.0085,0.0165
2021-08-10,-0.0445,-0.0792,-0.1111,-0.035,-0.0529,-0.059,-0.0001,-0.0009,0.0084
2021-08-11,-0.0408,-0.0834,-0.1168,-0.0321,-0.066,-0.0834,0.0063,0.0062,0.0054
2021-08-12,0.0065,-0.0346,-0.0775,-0.0111,-0.0428,-0.0763,0.0138,0.0202,0.0202
2021-08-13,0.0037,0.0102,-0.031,0.0095,-0.0017,-0.0338,0.0148,0.0288,0.0353
2021-08-16,0.0298,0.0336,0.0403,0.0167,0.0263,0.015,0.0179,0.033,0.0473
2021-08-17,0.0056,0.0355,0.0393,-0.0027,0.014,0.0236,-0.0184,-0.0009,0.0139
2021-08-18,-0.0579,-0.0527,-0.0245,-0.0211,-0.0237,-0.0074,-0.0693,-0.0864,-0.0701
2021-08-19,-0.0522,-0.1071,-0.1021,0.0243,0.0027,0.0,-0.0614,-0.1264,-0.1425
2021-08-20,-0.0268,-0.0776,-0.1311,0.0738,0.0999,0.0767,-0.0212,-0.0813,-0.1449
2021-08-23,-0.0022,-0.029,-0.0797,0.0559,0.1339,0.1614,0.0217,0.0,-0.0614
2021-08-24,-0.0085,-0.0107,-0.0372,0.0265,0.0839,0.1639,0.0213,0.0434,0.0213
2021-08-25,-0.0345,-0.0427,-0.0448,0.013,0.0398,0.098,0.0231,0.0449,0.0676
2021-08-26,-0.0504,-0.0832,-0.091,-0.0131,-0.0003,0.0262,-0.0144,0.0084,0.0298
2021-08-27,-0.0301,-0.079,-0.1108,-0.0122,-0.0252,-0.0125,0.0265,0.0117,0.0351
2021-08-30,0.0577,0.0259,-0.0259,0.0104,-0.0019,-0.015,0.0383,0.0658,0.0504
2021-08-31,0.0175,0.0762,0.0438,-0.0076,0.0028,-0.0095,0.0197,0.0587,0.0868
2021-09-01,0.0223,0.0402,0.1002,-0.0119,-0.0193,-0.0091,0.0139,0.0339,0.0734
2021-09-02,0.034,0.057,0.0755,-0.0199,-0.0315,-0.0388,0.0206,0.0348,0.0552
2021-09-03,0.0345,0.0696,0.0935,-0.0224,-0.0418,-0.0532,0.0112,0.0321,0.0464
2021-09-07,0.0635,0.1002,0.1376,-0.0314,-0.0531,-0.0719,-0.0112,-0.0001,0.0205
2021-09-08,0.0212,0.0861,0.1236,-0.0325,-0.0628,-0.0838,-0.0201,-0.0311,-0.0202
2021-09-09,-0.0033,0.0178,0.0825,-0.056,-0.0867,-0.1153,-0.0419,-0.0611,-0.0717
2021-09-10,-0.0868,-0.0899,-0.0706,-0.0681,-0.1203,-0.1488,-0.0793,-0.1179,-0.1356
2021-09-13,-0.0765,-0.1567,-0.1595,-0.0564,-0.1206,-0.1699,-0.0657,-0.1398,-0.1759
2021-09-14,-0.102,-0.1708,-0.2428,-0.0307,-0.0854,-0.1476,-0.0944,-0.154,-0.2211
2021-09-15,-0.0835,-0.1771,-0.24,0.0151,-0.016,-0.0716,-0.0444,-0.1346,-0.1915
2021-09-16,-0.0884,-0.1645,-0.2498,0.0114,0.0267,-0.0048,-0.0547,-0.0967,-0.182
2021-09-17,-0.1547,-0.2294,-0.2938,-0.0443,-0.0334,-0.0188,-0.1191,-0.1673,-0.2042
2021-09-20,-0.2518,-0.3676,-0.4234,-0.0979,-0.1378,-0.128,-0.245,-0.3349,-0.3713
2021-09-21,-0.2739,-0.4567,-0.5408,-0.0925,-0.1813,-0.2175,-0.2915,-0.4651,-0.5288
2021-09-22,-0.1986,-0.4181,-0.5646,-0.0479,-0.1359,-0.2205,-0.2232,-0.4496,-0.5844
2021-09-23,-0.1516,-0.3202,-0.5064,-0.036,-0.0822,-0.167,-0.0343,-0.2498,-0.4684
2021-09-24,-0.1507,-0.2795,-0.4226,-0.0397,-0.0743,-0.1186,-0.0045,-0.0386,-0.2532
2021-09-27,-0.2996,-0.4052,-0.4954,-0.1088,-0.1442,-0.175,-0.063,-0.0672,-0.0992
2021-09-28,-0.8269,-0.8788,-0.897,-0.2678,-0.3475,-0.3734,-0.465,-0.4987,-0.501
2021-09-29,-3.3879,-1.4134,-1.2895,-0.3078,-0.4932,-0.5484,-0.6865,-0.8323,-0.8428
2021-09-30,1.6339,-7.2895,-2.0888,-0.4465,-0.6169,-0.7195,-3.306,-1.723,-1.3868
2021-10-01,0.3857,2.65,-9.7157,-0.3138,-0.6202,-0.7371,0.6251,-4.7476,-2.175
2021-10-04,0.5397,1.1337,4.62,-0.859,-0.9032,-0.9464,0.7259,1.8049,-7.4681
2021-10-05,0.1828,0.8211,1.5236,-2.1197,-1.1579,-1.1083,0.1693,1.0181,2.2797
2021-10-06,0.0844,0.2826,0.9749,-0.5125,-1.5458,-1.077,0.0546,0.2331,1.1283
2021-10-07,0.0047,0.0895,0.2886,-2.6505,-1.8046,-0.0991,-0.0874,-0.0376,0.1254
2021-10-08,0.0159,0.0207,0.1069,-177.8495,290.8889,141.2914,-0.0575,-0.1399,-0.0929
2021-10-11,0.0124,0.0285,0.0333,-0.1564,-150.1865,245.2314,0.0674,0.006,-0.0819
2021-10-12,0.0613,0.0744,0.0915,-0.1581,-0.2898,-126.6056,0.088,0.1614,0.0946
2021-10-13,0.0685,0.134,0.148,-0.1821,-0.3114,-0.4191,0.0116,0.1006,0.1748
2021-10-14,-0.0579,0.0066,0.0683,-0.2335,-0.3731,-0.4722,-0.2397,-0.2309,-0.1632
2021-10-15,-0.1006,-0.1527,-0.0946,-0.2767,-0.4456,-0.5465,-0.4226,-0.5609,-0.5559
2021-10-18,-0.1768,-0.2596,-0.3024,-0.3649,-0.5407,-0.6479,-0.731,-0.8447,-0.8819
2021-10-19,-0.3085,-0.4308,-0.488,-0.5122,-0.6902,-0.7759,-3.3028,-1.6194,-1.3576
2021-10-20,-0.4253,-0.6026,-0.6728,-0.8743,-0.9387,-0.9611,1.4391,-6.6167,-2.5106
2021-10-21,-0.668,-0.8092,-0.8681,-6.8706,-1.7379,-1.3599,0.5586,2.8016,-9.7544
2021-10-22,-1.4017,-1.1334,-1.0766,0.921,-12.2775,-2.4174,0.2865,1.0051,3.8906
2021-10-25,2.9268,-2.5774,-1.5237,0.3799,1.6509,-16.5622,0.2462,0.6032,1.4988
2021-10-26,0.8086,6.102,-3.8528,0.2652,0.7459,2.3539,0.1722,0.4609,0.8793
2021-10-27,0.3103,1.3698,8.3059,0.356,0.7156,1.3675,0.0859,0.2729,0.5863
2021-10-28,0.6061,1.1045,2.8062,0.2316,0.6701,1.113,0.132,0.2292,0.4409
2021-10-29,0.1282,0.8121,1.3744,0.2164,0.4981,1.0315,0.1077,0.2539,0.3616
2021-11-01,0.0413,0.1748,0.8869,0.1317,0.3765,0.6954,0.0881,0.2053,0.3644
2021-11-02,0.0901,0.1352,0.2807,0.1172,0.2643,0.5379,0.0858,0.1815,0.3087
2021-11-03,0.1445,0.2476,0.2992,0.0895,0.2172,0.3774,0.0927,0.1865,0.291
2021-11-04,0.0779,0.2337,0.3449,0.0773,0.1737,0.3113,0.0889,0.1899,0.292
2021-11-05,0.0805,0.1647,0.333,0.0546,0.1362,0.2378,0.0794,0.1753,0.2843
2021-11-08,0.0251,0.1075,0.1939,0.0433,0.1003,0.1854,0.0612,0.1454,0.2473
2021-11-09,0.0301,0.0559,0.1409,0.0262,0.0706,0.1291,0.0322,0.0954,0.1823
2021-11-10,-0.0897,-0.0623,-0.0388,-0.0043,0.0218,0.066,-0.0069,0.0251,0.0878
2021-11-11,-0.0913,-0.1728,-0.1479,-0.002,-0.0062,0.0197,-0.0098,-0.0166,0.015
2021-11-12,0.0064,-0.0855,-0.1675,0.011,0.009,0.0047,0.0136,0.0037,-0.0033
2021-11-15,0.0009,0.0073,-0.0847,0.0016,0.0126,0.0106,0.0077,0.0214,0.0114
2021-11-16,0.0413,0.0423,0.049,0.0104,0.012,0.0232,0.0155,0.0233,0.0372
2021-11-17,0.1381,0.1852,0.1863,0.0047,0.0151,0.0168,-0.0005,0.015,0.0228
2021-11-18,0.2669,0.4419,0.5016,0.0076,0.0124,0.0229,0.0065,0.006,0.0216
2021-11-19,0.2567,0.5921,0.812,0.0088,0.0165,0.0213,-0.0057,0.0007,0.0002
2021-11-22,0.1809,0.484,0.8801,-0.0105,-0.0018,0.0058,-0.0198,-0.0254,-0.0191
2021-11-23,0.134,0.3391,0.6828,-0.0226,-0.0329,-0.0244,-0.0175,-0.037,-0.0425
2021-11-24,0.1055,0.2537,0.4804,-0.0239,-0.046,-0.056,-0.0105,-0.0279,-0.0471
2021-11-26,-0.0071,0.0977,0.2447,-0.0603,-0.0827,-0.1035,-0.096,-0.1055,-0.1212
2021-11-29,0.0453,0.0379,0.1474,-0.029,-0.0875,-0.1093,-0.0471,-0.1385,-0.1476
2021-11-30,0.1116,0.162,0.1537,-0.0582,-0.0854,-0.1406,-0.1293,-0.1703,-0.2499
2021-12-01,0.0733,0.193,0.2471,-0.0603,-0.1149,-0.1406,-0.1845,-0.29,-0.3234
2021-12-02,0.0401,0.1163,0.2408,-0.0629,-0.1194,-0.1706,-0.1104,-0.2746,-0.3683
2021-12-03,0.0036,0.0438,0.1203,-0.0982,-0.1549,-0.2058,-0.1682,-0.2601,-0.3966
2021-12-06,0.0421,0.0458,0.0877,-0.0786,-0.1691,-0.2213,-0.0852,-0.2391,-0.3231
2021-12-07,0.1005,0.1468,0.1509,-0.0199,-0.097,-0.1856,0.0943,0.0011,-0.1673
2021-12-08,0.116,0.2281,0.2798,-0.022,-0.0415,-0.1169,0.09,0.1929,0.0912
2021-12-09,0.0788,0.2039,0.3248,-0.0372,-0.0584,-0.0772,0.0156,0.107,0.2115
2021-12-10,0.1021,0.1889,0.3268,0.0299,-0.0084,-0.0303,0.0765,0.0933,0.1917
2021-12-13,0.0434,0.15,0.2405,-0.0021,0.0278,-0.0105,-0.0047,0.0715,0.0882
2021-12-14,0.0194,0.0636,0.1723,-0.0843,-0.0862,-0.0589,-0.0556,-0.06,0.0119
2021-12-15,0.05,0.0704,0.1168,-0.0354,-0.1167,-0.1186,0.0561,-0.0027,-0.0073
2021-12-16,-0.0166,0.0326,0.0527,-0.1138,-0.1452,-0.2172,-0.02,0.0349,-0.0226
2021-12-17,-0.0279,-0.044,0.0039,-0.1246,-0.2242,-0.2517,-0.0964,-0.1145,-0.0648
2021-12-20,-0.0403,-0.0671,-0.0825,-0.1665,-0.2703,-0.3534,-0.177,-0.2563,-0.2712
2021-12-21,-0.0147,-0.0544,-0.0808,-0.0853,-0.2376,-0.3326,-0.0266,-0.1989,-0.2761
2021-12-22,0.004,-0.0107,-0.0506,-0.0054,-0.0902,-0.2417,0.067,0.0386,-0.1452
2021-12-23,0.0037,0.0077,-0.0071,0.0105,0.0051,-0.0806,0.1049,0.1789,0.1475
