,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2020-08-21,0.0099,-0.001,0.0023,0.0148,0.0021,0.002,0.0196,0.0029,0.0017,0.0223,0.017,-0.0079,0.0099,-0.001,0.0023
2020-08-24,0.0103,0.0003,0.0027,0.0144,0.0023,0.0031,0.0182,0.0031,0.0037,0.0304,0.0292,-0.0004,0.0103,0.0003,0.0027
2020-08-25,0.0093,0.0014,0.0025,0.0111,0.0037,0.0031,0.0118,0.0056,0.0038,0.0277,0.0575,0.005,0.0093,0.0014,0.0025
2020-08-26,0.0079,0.0018,0.0028,0.0115,0.0062,0.0041,0.0123,0.0099,0.0054,0.0259,0.108,0.0166,0.0079,0.0018,0.0028
2020-08-27,0.0085,0.0049,0.0029,0.0081,0.0087,0.0038,0.0063,0.0141,0.0047,0.0164,0.1653,0.0225,0.0085,0.0049,0.0029
2020-08-28,0.0073,0.0071,0.0032,0.0067,0.0089,0.0042,0.0042,0.0137,0.0053,0.0066,0.1846,0.0284,0.0073,0.0071,0.0032
2020-08-31,0.0118,0.0076,0.0035,0.0105,0.0056,0.0031,0.0112,0.0069,0.0032,0.0074,0.1503,0.0249,0.0118,0.0076,0.0035
2020-09-01,0.0125,0.0062,0.0032,0.0147,0.0059,0.004,0.0185,0.0073,0.0047,0.017,0.1263,0.0269,0.0125,0.0062,0.0032
2020-09-02,0.0096,0.0077,0.0043,0.0095,0.0077,0.0054,0.0088,0.0104,0.0073,0.0123,0.1214,0.0384,0.0096,0.0077,0.0043
2020-09-03,0.0035,0.0029,0.0018,-0.0031,-0.002,-0.0001,-0.0134,-0.0076,-0.003,-0.0178,0.049,0.0082,0.0035,0.0029,0.0018
2020-09-04,0.0037,0.0015,0.001,-0.0026,-0.0036,-0.0012,-0.0112,-0.0098,-0.0046,-0.0387,-0.0059,-0.0197,0.0037,0.0015,0.001
2020-09-08,-0.0016,-0.0027,-0.0011,-0.0111,-0.0102,-0.0046,-0.0253,-0.0211,-0.0105,-0.0735,-0.0847,-0.0644,-0.0016,-0.0027,-0.0011
2020-09-09,0.0009,0.0005,0.0005,-0.0048,-0.0036,-0.0015,-0.0123,-0.0077,-0.004,-0.0887,-0.1113,-0.0796,0.0009,0.0005,0.0005
2020-09-10,-0.0028,-0.003,-0.0009,-0.0084,-0.0068,-0.0036,-0.018,-0.0131,-0.0075,-0.1119,-0.1618,-0.1103,-0.0028,-0.003,-0.0009
2020-09-11,-0.0071,-0.0029,-0.0011,-0.009,-0.0068,-0.003,-0.0179,-0.0122,-0.006,-0.1369,-0.2211,-0.1366,-0.0071,-0.0029,-0.0011
2020-09-14,-0.0061,-0.0027,-0.0009,-0.0041,-0.005,-0.0009,-0.0078,-0.0083,-0.0017,-0.1489,-0.2858,-0.1452,-0.0061,-0.0027,-0.0009
2020-09-15,-0.0054,-0.0025,-0.0008,-0.0034,-0.0023,-0.0001,-0.0059,-0.0027,-0.0001,-0.1608,-0.3522,-0.1463,-0.0054,-0.0025,-0.0008
2020-09-16,-0.0085,-0.0053,-0.0018,-0.0068,-0.0043,-0.0006,-0.012,-0.0065,-0.0011,-0.1899,-0.5289,-0.1557,-0.0085,-0.0053,-0.0018
2020-09-17,-0.0087,-0.0079,-0.0026,-0.008,-0.0051,-0.0017,-0.0136,-0.0077,-0.003,-0.2347,-1.1143,-0.1827,-0.0087,-0.0079,-0.0026
2020-09-18,-0.0108,-0.0095,-0.0039,-0.011,-0.006,-0.003,-0.0186,-0.0092,-0.0053,-0.3217,9.95,-0.243,-0.0108,-0.0095,-0.0039
2020-09-21,-0.0115,-0.0078,-0.0044,-0.0058,-0.0039,-0.0041,-0.0079,-0.0047,-0.007,-0.4301,0.8196,-0.3623,-0.0115,-0.0078,-0.0044
2020-09-22,-0.0137,-0.0068,-0.0044,-0.0031,-0.0003,-0.0022,-0.0024,0.0023,-0.0031,-0.6365,0.3275,-0.5324,-0.0137,-0.0068,-0.0044
2020-09-23,-0.0151,-0.0106,-0.0071,-0.0082,-0.0046,-0.005,-0.0122,-0.0063,-0.0082,-1.7186,0.2439,-1.2919,-0.0151,-0.0106,-0.0071
2020-09-24,-0.008,-0.0049,-0.0044,-0.0058,-0.0023,-0.004,-0.0072,-0.0017,-0.0059,2.1597,0.1611,4.459,-0.008,-0.0049,-0.0044
2020-09-25,-0.0055,-0.0022,-0.0027,-0.0003,0.001,-0.0014,0.0037,0.0045,-0.0007,0.503,0.0766,0.6697,-0.0055,-0.0022,-0.0027
2020-09-28,0.0014,0.0024,0.0005,0.0029,0.0019,0.001,0.0093,0.0057,0.0037,0.1946,0.0164,0.2518,0.0014,0.0024,0.0005
2020-09-29,-0.0021,-0.0014,-0.0013,0.0015,0.0002,0.0001,0.0057,0.0021,0.0017,0.0878,-0.0078,0.1307,-0.0021,-0.0014,-0.0013
2020-09-30,0.0015,0.0017,0.0005,0.0033,0.0022,0.0011,0.0086,0.0055,0.0033,0.0074,-0.0458,0.0445,0.0015,0.0017,0.0005
2020-10-01,0.0031,0.0029,0.0009,0.004,0.0032,0.0018,0.0091,0.007,0.0044,-0.0544,-0.0891,-0.0255,0.0031,0.0029,0.0009
2020-10-02,-0.0015,0.0003,-0.0007,-0.0009,-0.0012,0.0003,-0.0009,-0.0018,0.0012,-0.0498,-0.077,-0.0437,-0.0015,0.0003,-0.0007
2020-10-05,0.0006,0.0006,0.0002,0.0033,0.0016,0.0026,0.007,0.0036,0.0054,-0.0967,-0.1014,-0.1123,0.0006,0.0006,0.0002
2020-10-06,0.0007,0.0003,-0.0005,-0.0011,-0.0014,0.0004,-0.0017,-0.0024,0.0008,-0.0836,-0.0819,-0.1235,0.0007,0.0003,-0.0005
2020-10-07,0.003,0.0024,0.0013,0.0013,0.0013,0.0026,0.0029,0.0028,0.005,-0.1053,-0.1047,-0.1997,0.003,0.0024,0.0013
2020-10-08,0.0052,0.0035,0.0028,0.001,0.0016,0.0035,0.0021,0.0031,0.0062,-0.1222,-0.1333,-0.3375,0.0052,0.0035,0.0028
2020-10-09,0.0044,0.0046,0.0043,0.0032,0.0047,0.0042,0.0061,0.0088,0.0072,-0.1822,-0.2312,-0.6361,0.0044,0.0046,0.0043
2020-10-12,0.0079,0.0048,0.0047,0.0114,0.0076,0.0058,0.0209,0.0136,0.0098,-0.4443,-0.4504,-2.2435,0.0079,0.0048,0.0047
2020-10-13,0.0087,0.0076,0.0058,0.006,0.0075,0.0041,0.0095,0.0125,0.0061,-0.8664,-1.0056,1.8601,0.0087,0.0076,0.0058
2020-10-14,0.008,0.006,0.0052,0.0053,0.0052,0.0027,0.0077,0.0075,0.0032,-6.5172,183.0,0.5892,0.008,0.006,0.0052
2020-10-15,0.0052,0.004,0.0039,0.004,0.0037,0.0022,0.005,0.0045,0.0021,1.0969,0.9103,0.32,0.0052,0.004,0.0039
2020-10-16,0.0025,0.0034,0.0027,0.0015,0.0032,0.0018,0.0004,0.0035,0.0015,0.4158,0.4225,0.2016,0.0025,0.0034,0.0027
2020-10-19,0.0011,0.0023,0.002,-0.0021,-0.0006,-0.0005,-0.0062,-0.0035,-0.0027,0.1611,0.193,0.0989,0.0011,0.0023,0.002
2020-10-20,0.001,0.0014,0.0018,-0.0001,-0.0003,0.0001,-0.002,-0.0025,-0.0013,0.0843,0.0997,0.0512,0.001,0.0014,0.0018
2020-10-21,0.0,0.0008,0.0012,-0.0008,-0.0001,-0.0002,-0.003,-0.002,-0.0016,0.0276,0.048,0.016,0.0,0.0008,0.0012
2020-10-22,0.0017,0.0029,0.0022,-0.002,-0.0001,0.0006,-0.0049,-0.0016,-0.0,-0.0269,0.0153,0.0025,0.0017,0.0029,0.0022
2020-10-23,-0.0009,0.0019,0.0012,-0.0025,0.0008,0.001,-0.0055,0.0002,0.0007,-0.0769,0.0029,-0.0016,-0.0009,0.0019,0.0012
2020-10-26,0.0012,0.0014,0.0009,-0.0022,-0.0031,-0.0016,-0.0045,-0.007,-0.0041,-0.1159,-0.0557,-0.0446,0.0012,0.0014,0.0009
2020-10-27,0.0009,0.0011,-0.0005,-0.0001,-0.0008,-0.0019,-0.0004,-0.0021,-0.0042,-0.1178,-0.0726,-0.0812,0.0009,0.0011,-0.0005
2020-10-28,-0.0023,-0.0026,-0.0035,-0.0063,-0.0072,-0.0061,-0.0118,-0.014,-0.0118,-0.2497,-0.1835,-0.1881,-0.0023,-0.0026,-0.0035
2020-10-29,-0.001,-0.0037,-0.0035,-0.0007,-0.005,-0.0041,-0.0007,-0.009,-0.0072,-0.2864,-0.2757,-0.2758,-0.001,-0.0037,-0.0035
2020-10-30,-0.0094,-0.0063,-0.0054,-0.0081,-0.0058,-0.0049,-0.0145,-0.01,-0.0084,-0.6291,-0.4441,-0.4416,-0.0094,-0.0063,-0.0054
2020-11-02,-0.0076,-0.0069,-0.0042,-0.0072,-0.0051,-0.0028,-0.012,-0.0082,-0.004,-2.0351,-0.8437,-0.7536,-0.0076,-0.0069,-0.0042
2020-11-03,-0.0066,-0.0049,-0.0025,-0.0043,-0.0019,-0.0001,-0.006,-0.0016,0.0012,1.8757,-4.5873,-2.3256,-0.0066,-0.0049,-0.0025
2020-11-04,-0.0036,-0.0011,-0.0008,0.0016,0.0047,0.0029,0.0054,0.0108,0.0067,0.4224,0.5752,0.8684,-0.0036,-0.0011,-0.0008
2020-11-05,0.0,0.0012,0.0006,0.0061,0.0085,0.0051,0.0135,0.017,0.0104,0.0566,-0.1601,-0.0986,0.0,0.0012,0.0006
2020-11-06,0.0018,0.0032,0.0017,0.0051,0.0075,0.0044,0.0105,0.014,0.0083,-0.0941,-0.6087,-0.5,0.0018,0.0032,0.0017
2020-11-09,-0.0006,0.0013,0.0024,0.0017,0.0032,0.0055,0.0033,0.0049,0.0098,-0.1385,-1.6752,-1.8021,-0.0006,0.0013,0.0024
2020-11-10,-0.0004,-0.0013,0.0024,0.001,-0.0019,0.0045,0.0019,-0.0046,0.0074,-0.1692,1.4177,2.7273,-0.0004,-0.0013,0.0024
2020-11-11,0.0025,0.0006,0.0025,0.005,0.0018,0.0049,0.0091,0.0026,0.0077,-0.3468,0.5916,0.8397,0.0025,0.0006,0.0025
2020-11-12,0.0027,-0.0003,0.0016,0.004,0.0009,0.0029,0.0067,0.0008,0.0036,-0.6389,0.3158,0.4261,0.0027,-0.0003,0.0016
2020-11-13,0.0027,0.0022,0.0039,0.0035,0.0014,0.0044,0.0054,0.0018,0.0063,-1.8718,0.2275,0.3121,0.0027,0.0022,0.0039
2020-11-16,0.0024,0.0013,0.0051,0.0042,0.0017,0.0055,0.0065,0.0022,0.008,2.3333,0.1813,0.2611,0.0024,0.0013,0.0051
2020-11-17,0.0052,0.004,0.007,0.0026,-0.0003,0.004,0.0032,-0.0015,0.0049,0.6471,0.0897,0.1958,0.0052,0.004,0.007
2020-11-18,0.0018,0.0023,0.0054,0.0007,-0.002,0.0018,-0.0004,-0.0045,0.0008,0.2982,-0.0111,0.1268,0.0018,0.0023,0.0054
2020-11-19,0.0061,0.0035,0.0064,0.0013,-0.0009,0.0021,0.0009,-0.0021,0.0015,0.1857,-0.0528,0.0893,0.0061,0.0035,0.0064
2020-11-20,0.0054,0.0029,0.0051,-0.0004,-0.002,0.0009,-0.0021,-0.0041,-0.0006,0.0928,-0.1199,0.0525,0.0054,0.0029,0.0051
2020-11-23,0.0022,0.0014,0.0043,-0.0043,-0.0019,0.0016,-0.0091,-0.0037,0.0008,-0.0372,-0.1881,0.0343,0.0022,0.0014,0.0043
2020-11-24,0.0003,-0.0007,0.004,-0.0022,0.0007,0.0036,-0.0047,0.0014,0.0045,-0.0904,-0.1608,0.0392,0.0003,-0.0007,0.004
2020-11-25,-0.0017,-0.0029,0.0025,-0.0009,0.0006,0.0029,-0.002,0.0012,0.0031,-0.1115,-0.1352,0.0353,-0.0017,-0.0029,0.0025
2020-11-27,-0.0013,-0.0026,0.0027,-0.0002,0.0014,0.0029,-0.0005,0.0025,0.0031,-0.1173,-0.0554,0.0313,-0.0013,-0.0026,0.0027
2020-11-30,0.0017,-0.0013,0.0015,0.0027,0.0004,0.0019,0.0049,0.0007,0.0012,-0.0448,-0.0345,0.0199,0.0017,-0.0013,0.0015
2020-12-01,0.0041,0.0019,0.0024,0.0065,0.0017,0.0031,0.0117,0.003,0.0035,0.1343,0.0679,0.0217,0.0041,0.0019,0.0024
2020-12-02,0.0022,-0.0002,0.002,0.006,0.001,0.003,0.01,0.0014,0.0032,0.2254,0.0836,0.0209,0.0022,-0.0002,0.002
2020-12-03,0.0023,-0.0002,0.0027,0.005,0.0001,0.0025,0.0076,-0.0002,0.0024,0.2247,0.0494,0.0166,0.0023,-0.0002,0.0027
2020-12-04,0.0018,-0.0005,0.0023,0.0035,0.0002,0.0033,0.0046,-0.0,0.0039,0.1806,0.0265,0.0197,0.0018,-0.0005,0.0023
2020-12-07,0.0021,-0.0008,0.0013,0.0047,0.0001,0.0026,0.0066,-0.0001,0.0025,0.1659,0.0086,0.0156,0.0021,-0.0008,0.0013
2020-12-08,0.003,0.0007,0.0019,0.0048,0.0012,0.0027,0.0064,0.0019,0.0026,0.1485,0.0483,0.0125,0.003,0.0007,0.0019
2020-12-09,0.0022,0.0002,0.0021,0.0012,-0.0016,0.0011,-0.0003,-0.0034,-0.0003,0.0926,-0.0596,-0.0008,0.0022,0.0002,0.0021
2020-12-10,0.0027,-0.0006,0.0018,0.0027,-0.0022,0.0009,0.0026,-0.0042,-0.0005,0.0715,-0.1787,-0.0128,0.0027,-0.0006,0.0018
2020-12-11,0.003,0.001,0.0021,0.0014,-0.0002,0.0006,0.0003,-0.0002,-0.0008,0.0457,-0.193,-0.0235,0.003,0.001,0.0021
2020-12-14,0.0047,0.0014,0.0014,0.0005,0.0004,-0.0001,-0.0012,0.0009,-0.0018,0.0187,-0.1652,-0.0365,0.0047,0.0014,0.0014
2020-12-15,0.0075,0.0001,0.0012,0.0072,0.0003,0.0017,0.0112,0.0007,0.0017,0.0588,-0.1354,-0.0331,0.0075,0.0001,0.0012
2020-12-16,0.0069,0.0018,0.0015,0.0061,0.0035,0.0017,0.0087,0.0065,0.0017,0.0738,0.241,-0.0298,0.0069,0.0018,0.0015
2020-12-17,0.007,0.0014,0.0017,0.0062,0.0031,0.0022,0.0085,0.0054,0.0027,0.0814,0.3981,-0.0225,0.007,0.0014,0.0017
2020-12-18,0.0044,0.0015,0.0017,0.0031,0.0022,0.0014,0.0026,0.0033,0.001,0.0608,0.3264,-0.0239,0.0044,0.0015,0.0017
2020-12-21,0.0032,0.0021,0.0007,0.0044,0.0043,0.0007,0.005,0.0072,-0.0001,0.0543,0.3743,-0.0298,0.0032,0.0021,0.0007
2020-12-22,0.005,0.0028,0.0004,0.0077,0.0046,0.0004,0.0109,0.0072,-0.0006,0.0701,0.3429,-0.0376,0.005,0.0028,0.0004
2020-12-23,0.0046,0.0022,0.0005,0.0057,0.0022,0.0005,0.0067,0.0024,-0.0004,0.0649,0.2284,-0.0427,0.0046,0.0022,0.0005
2020-12-24,0.0055,0.0028,0.0001,0.0059,0.0029,0.0009,0.0071,0.0038,0.0006,0.0609,0.1824,-0.043,0.0055,0.0028,0.0001
2020-12-28,0.0073,0.0035,0.0009,0.0101,0.0039,0.002,0.0144,0.0054,0.0025,0.0789,0.167,-0.0315,0.0073,0.0035,0.0009
2020-12-29,0.0059,0.0027,0.0006,0.0067,0.0029,0.0014,0.0078,0.0033,0.0015,0.0696,0.1322,-0.0273,0.0059,0.0027,0.0006
2020-12-30,0.0067,0.0032,0.0013,0.0046,0.001,0.0014,0.0038,-0.0002,0.0015,0.0518,0.082,-0.0239,0.0067,0.0032,0.0013
2020-12-31,0.0052,0.0039,0.0017,0.0029,0.0013,0.0019,0.0009,0.0005,0.0024,0.0311,0.0553,-0.0153,0.0052,0.0039,0.0017
2021-01-04,0.0039,0.0014,0.0008,-0.0008,-0.0017,-0.0002,-0.0056,-0.0049,-0.0016,-0.0002,0.0,-0.0316,0.0039,0.0014,0.0008
2021-01-05,0.0051,0.0012,0.0016,0.0009,-0.0014,0.0008,-0.0018,-0.0039,0.0004,-0.0148,-0.0343,-0.0333,0.0051,0.0012,0.0016
2021-01-06,-0.0007,-0.0006,0.0011,-0.0037,-0.0046,0.0015,-0.0099,-0.0096,0.0017,-0.0464,-0.1012,-0.0265,-0.0007,-0.0006,0.0011
2021-01-07,0.0017,-0.0003,0.002,0.0012,-0.0003,0.0033,-0.0001,-0.001,0.005,-0.0491,-0.1066,0.0014,0.0017,-0.0003,0.002
2021-01-08,0.0018,0.0001,0.002,0.0022,0.0005,0.0036,0.0019,0.0007,0.0054,-0.0467,-0.0993,0.0279,0.0018,0.0001,0.002
2021-01-11,0.0013,-0.0004,0.0018,-0.0012,-0.0009,0.0022,-0.0044,-0.0019,0.0025,-0.061,-0.1149,0.0278,0.0013,-0.0004,0.0018
2021-01-12,0.0003,-0.0025,0.0021,-0.0013,-0.0023,0.0019,-0.004,-0.0044,0.002,-0.0739,-0.1592,0.0251,0.0003,-0.0025,0.0021
2021-01-13,-0.0005,-0.0025,0.0024,0.0011,-0.0011,0.002,0.0006,-0.002,0.0022,-0.0717,-0.1843,0.0226,-0.0005,-0.0025,0.0024
2021-01-14,-0.0011,-0.0026,0.0021,-0.0011,-0.003,0.0013,-0.0033,-0.0054,0.0008,-0.0826,-0.2702,0.0135,-0.0011,-0.0026,0.0021
2021-01-15,-0.0026,-0.0033,0.0013,-0.0028,-0.0029,0.0001,-0.0062,-0.0048,-0.0013,-0.1044,-0.4017,-0.0073,-0.0026,-0.0033,0.0013
2021-01-19,-0.0048,-0.0028,0.0012,-0.0017,-0.0001,0.0012,-0.0037,0.0006,0.0008,-0.1178,-0.528,-0.011,-0.0048,-0.0028,0.0012
2021-01-20,-0.0016,0.0001,0.0024,0.0028,0.0047,0.0029,0.005,0.0096,0.004,-0.0944,-0.2444,0.0056,-0.0016,0.0001,0.0024
2021-01-21,0.0017,0.0011,0.0023,0.0074,0.0045,0.0026,0.0133,0.0084,0.0034,-0.0267,0.5294,0.0153,0.0017,0.0011,0.0023
2021-01-22,0.0035,0.0012,0.0017,0.0086,0.0045,0.0018,0.0146,0.0079,0.0017,0.0443,0.7436,0.0121,0.0035,0.0012,0.0017
2021-01-25,0.0074,0.0039,0.0029,0.0113,0.006,0.0021,0.0187,0.0103,0.0023,0.1177,0.7022,0.0131,0.0074,0.0039,0.0029
2021-01-26,0.0066,0.0047,0.0023,0.0099,0.0069,0.0016,0.0151,0.0112,0.0013,0.1438,0.5594,0.0088,0.0066,0.0047,0.0023
2021-01-27,0.0083,0.0067,0.0002,0.0074,0.0063,-0.0019,0.0098,0.0095,-0.0051,0.1296,0.4072,-0.0327,0.0083,0.0067,0.0002
2021-01-28,0.0033,0.0067,-0.0003,0.0015,0.009,-0.0005,-0.0013,0.014,-0.0021,0.0773,0.3602,-0.0489,0.0033,0.0067,-0.0003
2021-01-29,-0.0,0.004,-0.0021,-0.0037,0.0036,-0.0031,-0.0104,0.0035,-0.0067,0.0123,0.2279,-0.0933,-0.0,0.004,-0.0021
2021-02-01,0.0027,0.0071,-0.0005,-0.0011,0.0076,-0.0006,-0.0048,0.0109,-0.0014,-0.016,0.2033,-0.1015,0.0027,0.0071,-0.0005
2021-02-02,0.0033,0.0078,0.0005,-0.0001,0.0065,0.0014,-0.0025,0.0083,0.0023,-0.0313,0.167,-0.0826,0.0033,0.0078,0.0005
2021-02-03,0.0016,0.0084,0.0004,-0.0011,0.0076,0.0013,-0.0041,0.0101,0.002,-0.0495,0.1473,-0.0663,0.0016,0.0084,0.0004
2021-02-04,0.0045,0.009,0.0015,0.0024,0.006,0.0027,0.0029,0.0068,0.0044,-0.0414,0.1185,-0.0264,0.0045,0.009,0.0015
2021-02-05,0.0052,0.0091,0.0023,0.0017,0.0053,0.0028,0.0014,0.0054,0.0045,-0.0392,0.0922,0.0084,0.0052,0.0091,0.0023
2021-02-08,0.0049,0.008,0.0022,0.0016,0.0047,0.0034,0.0013,0.0043,0.0054,-0.0377,0.0707,0.0463,0.0049,0.008,0.0022
2021-02-09,0.0022,0.0059,0.0012,0.0005,0.0048,0.0029,-0.0007,0.0045,0.0041,-0.0439,0.0556,0.0611,0.0022,0.0059,0.0012
2021-02-10,-0.0007,0.0054,0.0011,-0.0002,0.0036,0.0024,-0.0018,0.0024,0.0031,-0.0539,0.0381,0.0618,-0.0007,0.0054,0.0011
2021-02-11,-0.0019,0.0056,0.0015,-0.0004,0.004,0.0023,-0.002,0.0034,0.0028,-0.064,0.0281,0.0582,-0.0019,0.0056,0.0015
2021-02-12,-0.0038,0.0046,0.0015,-0.0001,0.0038,0.0027,-0.0012,0.003,0.0034,-0.0703,0.0191,0.0594,-0.0038,0.0046,0.0015
2021-02-16,-0.0051,0.0034,0.0016,-0.0023,0.0025,0.0022,-0.005,0.0008,0.0024,-0.0954,0.0068,0.0512,-0.0051,0.0034,0.0016
2021-02-17,-0.0058,0.0035,0.0033,-0.0043,0.0028,0.0019,-0.0084,0.0015,0.0019,-0.1409,-0.0012,0.042,-0.0058,0.0035,0.0033
2021-02-18,-0.0038,0.0016,0.0024,-0.0048,0.0022,0.0011,-0.009,0.0006,0.0004,-0.1966,-0.0097,0.025,-0.0038,0.0016,0.0024
2021-02-19,-0.001,0.0028,0.0037,-0.0041,0.0003,0.0007,-0.007,-0.0026,-0.0003,-0.2602,-0.0247,0.0075,-0.001,0.0028,0.0037
2021-02-22,-0.0042,-0.0014,0.002,-0.0074,-0.0033,-0.0004,-0.0129,-0.0088,-0.0022,-0.4253,-0.0529,-0.0167,-0.0042,-0.0014,0.002
2021-02-23,-0.0048,-0.0017,0.0011,-0.0066,-0.0036,-0.0002,-0.0107,-0.0086,-0.0016,-0.7954,-0.0776,-0.0334,-0.0048,-0.0017,0.0011
2021-02-24,-0.0045,-0.0023,0.0018,-0.0063,-0.0024,0.0013,-0.0096,-0.0058,0.0014,-3.9626,-0.0936,-0.0287,-0.0045,-0.0023,0.0018
2021-02-25,-0.0087,-0.0037,-0.0007,-0.0099,-0.0052,-0.0021,-0.0161,-0.0105,-0.005,1.53,-0.1254,-0.0658,-0.0087,-0.0037,-0.0007
2021-02-26,-0.0084,-0.0028,-0.0013,-0.0084,-0.0026,-0.0025,-0.0125,-0.0051,-0.0053,0.6185,-0.1423,-0.1035,-0.0084,-0.0028,-0.0013
2021-03-01,-0.005,-0.0015,-0.0002,-0.0006,0.0003,0.001,0.0031,0.0007,0.0016,0.2781,-0.1397,-0.0906,-0.005,-0.0015,-0.0002
2021-03-02,-0.006,-0.0028,-0.0007,-0.0033,-0.0015,-0.0002,-0.0026,-0.0027,-0.0007,0.1802,-0.1526,-0.0952,-0.006,-0.0028,-0.0007
2021-03-03,-0.0074,-0.0044,-0.0016,-0.006,-0.0048,-0.0019,-0.008,-0.0088,-0.0039,0.1507,-0.2027,-0.1306,-0.0074,-0.0044,-0.0016
2021-03-04,-0.0084,-0.0052,-0.0026,-0.0073,-0.0047,-0.0033,-0.0101,-0.008,-0.0062,0.1367,-0.2694,-0.1962,-0.0084,-0.0052,-0.0026
2021-03-05,-0.0079,-0.0039,-0.0017,-0.005,-0.0013,-0.0005,-0.0054,-0.0012,-0.0005,0.107,-0.3161,-0.2134,-0.0079,-0.0039,-0.0017
2021-03-08,-0.0096,-0.0048,-0.002,-0.0097,-0.0035,-0.0011,-0.0144,-0.0055,-0.0016,0.1139,-0.4564,-0.2535,-0.0096,-0.0048,-0.002
2021-03-09,-0.0056,-0.0032,-0.001,-0.0034,0.0006,0.001,-0.0017,0.0026,0.0022,0.0788,-0.6176,-0.2352,-0.0056,-0.0032,-0.001
2021-03-10,-0.0056,-0.0035,-0.0002,-0.0042,-0.0003,0.0017,-0.0034,0.0007,0.0034,0.059,-1.2657,-0.1522,-0.0056,-0.0035,-0.0002
2021-03-11,-0.0046,-0.0012,0.0006,-0.0015,0.0025,0.0028,0.0017,0.0057,0.0053,0.0324,2.4211,0.0256,-0.0046,-0.0012,0.0006
2021-03-12,-0.0029,0.0004,0.0013,-0.0023,0.0013,0.0026,-0.0003,0.0032,0.0046,0.0174,0.3308,0.1714,-0.0029,0.0004,0.0013
2021-03-15,-0.0011,0.0005,0.0016,0.0012,0.0006,0.0031,0.0062,0.0016,0.0052,-0.0095,0.104,0.2561,-0.0011,0.0005,0.0016
2021-03-16,0.0001,0.001,0.0008,0.0028,0.0022,0.0025,0.0085,0.0044,0.0038,-0.0365,-0.1466,0.2451,0.0001,0.001,0.0008
2021-03-17,0.0022,0.0025,0.0028,0.0015,0.0015,0.0026,0.0053,0.0028,0.0038,-0.0528,-0.319,0.2203,0.0022,0.0025,0.0028
2021-03-18,-0.0004,-0.0005,0.002,-0.0033,-0.0023,0.0003,-0.0043,-0.0044,-0.0006,-0.0432,0.0,0.1246,-0.0004,-0.0005,0.002
2021-03-19,-0.0046,-0.002,0.0002,-0.0034,-0.0022,-0.0,-0.0044,-0.004,-0.0011,-0.0333,0.3333,0.0653,-0.0046,-0.002,0.0002
2021-03-22,-0.001,0.0007,0.0013,0.0007,0.0013,0.0011,0.0036,0.0028,0.0011,-0.047,0.0135,0.0533,-0.001,0.0007,0.0013
2021-03-23,0.0003,0.0031,0.0017,-0.0003,0.002,-0.0001,0.0012,0.004,-0.0012,-0.0526,-0.2533,0.0177,0.0003,0.0031,0.0017
2021-03-24,-0.0,0.0027,0.0022,-0.0029,0.0006,-0.0008,-0.0039,0.0009,-0.0022,-0.0419,-0.3571,-0.0236,-0.0,0.0027,0.0022
2021-03-25,-0.0005,0.0002,0.0013,-0.002,-0.0013,0.0001,-0.002,-0.0026,-0.0005,-0.0376,-0.125,-0.0344,-0.0005,0.0002,0.0013
2021-03-26,0.0028,0.0028,0.0028,-0.0011,0.0012,0.0022,-0.0003,0.0023,0.0036,-0.0398,-0.4603,0.0066,0.0028,0.0028,0.0028
2021-03-29,0.0002,0.0004,0.0018,-0.0007,0.0004,0.0018,0.0003,0.0005,0.0027,-0.0438,-0.8824,0.0301,0.0002,0.0004,0.0018
2021-03-30,-0.0,-0.0002,0.0012,-0.0023,-0.0016,0.0012,-0.0028,-0.0032,0.0015,-0.0355,1.75,0.0318,-0.0,-0.0002,0.0012
2021-03-31,0.0001,-0.0004,0.0007,0.0005,0.0008,0.0016,0.0025,0.0016,0.0021,-0.0492,-1.0,0.0419,0.0001,-0.0004,0.0007
2021-04-01,0.0012,0.002,0.0014,0.0014,0.0045,0.0028,0.0039,0.0083,0.0044,-0.0666,-inf,0.0722,0.0011,0.002,0.0014
2021-04-05,0.0011,0.0043,0.002,0.0044,0.0077,0.0044,0.0092,0.0137,0.0071,-0.1081,2.3103,0.1192,0.0011,0.0043,0.002
2021-04-06,0.0004,0.0031,0.0021,0.0041,0.0059,0.0037,0.008,0.0096,0.0054,-0.1482,0.8715,0.1292,0.0004,0.0031,0.0021
2021-04-07,0.0018,0.0039,0.0019,0.0054,0.0062,0.0034,0.0098,0.0096,0.0045,-0.2083,0.5417,0.1205,0.0018,0.0039,0.0019
2021-04-08,0.0057,0.0068,0.0033,0.0073,0.0072,0.0036,0.0127,0.011,0.0047,-0.3192,0.4043,0.113,0.0057,0.0068,0.0033
2021-04-09,0.0075,0.0076,0.004,0.0091,0.0076,0.0041,0.0153,0.0112,0.0055,-0.563,0.3162,0.1099,0.0075,0.0076,0.004
