,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-01-13,0.0682,0.0613,-0.0443,0.0513,-0.0281,-0.0894,0.0183,0.0198,-0.0608
2021-01-14,-0.0689,-0.0054,-0.0118,-0.098,-0.0517,-0.1234,-0.0468,-0.0293,-0.0279
2021-01-15,-0.0623,-0.1269,-0.0674,-0.0117,-0.1086,-0.0629,-0.0948,-0.1372,-0.1214
2021-01-19,0.0273,-0.0367,-0.103,0.1529,0.1394,0.0277,0.0722,-0.0295,-0.0749
2021-01-20,0.1465,0.1778,0.1044,0.21,0.395,0.3786,0.0975,0.1767,0.0651
2021-01-21,0.1155,0.2789,0.3139,0.0115,0.2239,0.4111,0.0053,0.1034,0.183
2021-01-22,0.0401,0.1602,0.3302,0.0186,0.0303,0.2466,-0.045,-0.0399,0.0537
2021-01-25,0.0598,0.1023,0.2296,0.0624,0.0821,0.0946,0.0272,-0.019,-0.0138
2021-01-26,0.0034,0.0634,0.1061,0.0412,0.1061,0.1267,-0.0212,0.0055,-0.0398
2021-01-27,-0.0365,-0.0332,0.0246,0.0079,0.0494,0.1149,-0.265,-0.2806,-0.261
2021-01-28,-0.1501,-0.1812,-0.1784,0.0736,0.0821,0.1266,0.0961,-0.1943,-0.2114
2021-01-29,-0.1431,-0.2718,-0.2984,-0.1652,-0.1038,-0.0967,-0.1839,-0.1055,-0.3425
2021-02-01,0.0639,-0.0884,-0.2252,0.1037,-0.0786,-0.0108,0.1835,-0.0342,0.0586
2021-02-02,0.0231,0.0884,-0.0673,-0.0033,0.1001,-0.0817,0.11,0.3136,0.072
2021-02-03,-0.0325,-0.0102,0.053,0.0384,0.0349,0.1423,0.0052,0.1158,0.3205
2021-02-04,0.0963,0.0606,0.0851,-0.0238,0.0137,0.0103,0.0736,0.0792,0.1979
2021-02-05,-0.0136,0.0814,0.0462,0.0023,-0.0215,0.016,0.0225,0.0977,0.1035
2021-02-08,0.0041,-0.0096,0.0858,0.0034,0.0057,-0.0182,0.0393,0.0626,0.1408
2021-02-09,-0.0319,-0.0279,-0.0411,0.0167,0.0202,0.0226,-0.0064,0.0326,0.0558
2021-02-10,-0.0232,-0.0543,-0.0505,-0.0283,-0.0121,-0.0087,-0.0046,-0.0109,0.0279
2021-02-11,-0.0101,-0.0331,-0.0639,0.0241,-0.0049,0.0117,0.0099,0.0053,-0.0011
2021-02-12,0.009,-0.0012,-0.0244,0.007,0.0313,0.0021,0.0302,0.0405,0.0357
2021-02-16,-0.0903,-0.0821,-0.0914,-0.043,-0.0362,-0.013,-0.0105,0.0195,0.0296
2021-02-17,-0.095,-0.1768,-0.1694,0.0181,-0.0257,-0.0188,0.0014,-0.009,0.0209
2021-02-18,-0.0467,-0.1373,-0.2152,-0.0151,0.0027,-0.0404,-0.056,-0.0546,-0.0645
2021-02-19,0.0096,-0.0375,-0.129,-0.0997,-0.1133,-0.0973,-0.0244,-0.079,-0.0777
2021-02-22,-0.1559,-0.1478,-0.1876,-0.1979,-0.2779,-0.2888,-0.1022,-0.124,-0.1731
2021-02-23,-0.0062,-0.1611,-0.1531,-0.0393,-0.2294,-0.3063,0.014,-0.0896,-0.1118
2021-02-24,-0.0232,-0.0293,-0.1806,0.048,0.0068,-0.1924,0.1141,0.1297,0.0143
2021-02-25,-0.1756,-0.1948,-0.1998,-0.1638,-0.1236,-0.1581,-0.2533,-0.168,-0.1564
2021-02-26,0.0289,-0.1518,-0.1715,0.1406,-0.0462,-0.0004,-0.0537,-0.2934,-0.2127
2021-03-01,0.5635,0.6087,0.3261,0.1413,0.3017,0.0885,0.275,0.2065,-0.0991
2021-03-02,-0.0926,0.4188,0.4597,-0.0821,0.0476,0.1949,-0.0704,0.1852,0.1215
2021-03-03,-0.1028,-0.1859,0.2729,-0.1536,-0.2231,-0.1133,-0.1135,-0.1759,0.0507
2021-03-04,-0.0649,-0.1611,-0.2387,-0.0212,-0.1716,-0.2396,-0.101,-0.2031,-0.2592
2021-03-05,0.0842,0.0138,-0.0904,0.1748,0.1498,-0.0268,0.1962,0.0754,-0.0467
2021-03-08,-0.1592,-0.0884,-0.1476,-0.0997,0.0577,0.0352,-0.0393,0.1492,0.0331
2021-03-09,0.298,0.0914,0.1832,0.1871,0.0688,0.2556,0.1194,0.0753,0.2864
2021-03-10,-0.0336,0.2544,0.0547,-0.0309,0.1504,0.0357,0.0431,0.1677,0.1217
2021-03-11,0.0926,0.056,0.3706,0.1071,0.0728,0.2736,0.0639,0.1098,0.2423
2021-03-12,-0.0299,0.06,0.0244,-0.0316,0.0721,0.0389,0.0079,0.0723,0.1186
2021-03-15,0.1276,0.0939,0.1953,-0.0228,-0.0537,0.0477,0.0351,0.0432,0.1099
2021-03-16,0.0563,0.1911,0.1555,0.0659,0.0417,0.0087,-0.0116,0.023,0.0311
2021-03-17,-0.0271,0.0276,0.1588,-0.017,0.0478,0.024,0.0211,0.0092,0.0446
2021-03-18,-0.1328,-0.1563,-0.1088,-0.1488,-0.1632,-0.1081,-0.131,-0.1126,-0.1229
2021-03-19,-0.018,-0.1484,-0.1715,-0.0091,-0.1565,-0.1708,-0.0176,-0.1462,-0.1282
2021-03-22,0.1528,0.1321,-0.0183,0.1579,0.1474,-0.0233,0.0663,0.0475,-0.0897
2021-03-23,-0.0286,0.1198,0.0997,0.0346,0.198,0.1871,-0.0739,-0.0126,-0.0299
2021-03-24,-0.0806,-0.1069,0.0295,-0.0525,-0.0197,0.1351,-0.0485,-0.1188,-0.0605
2021-03-25,0.0234,-0.0591,-0.086,-0.0769,-0.1254,-0.0951,0.0549,0.0038,-0.0704
2021-03-26,0.029,0.0531,-0.0318,0.1082,0.023,-0.0307,0.1308,0.1929,0.135
2021-03-29,0.0088,0.0381,0.0624,-0.0309,0.0739,-0.0087,-0.005,0.1252,0.187
2021-03-30,-0.0594,-0.0511,-0.0236,-0.0833,-0.1116,-0.0155,-0.0273,-0.0321,0.0944
2021-03-31,0.1179,0.0515,0.0608,0.1062,0.0141,-0.0173,0.0317,0.0035,-0.0015
2021-04-01,0.0377,0.1601,0.0912,0.1343,0.2547,0.1502,0.075,0.109,0.0787
2021-04-05,0.1148,0.1569,0.2933,0.096,0.2431,0.3751,0.0777,0.1585,0.1952
2021-04-06,0.0103,0.1263,0.1688,-0.026,0.0674,0.2108,-0.0062,0.071,0.1513
2021-04-07,0.0556,0.0664,0.1888,0.0265,-0.0002,0.0958,0.006,-0.0002,0.0774
2021-04-08,0.0687,0.1281,0.1397,0.0405,0.0681,0.0403,0.0242,0.0303,0.024
2021-04-09,0.0602,0.1331,0.1961,0.0283,0.07,0.0984,0.0342,0.0593,0.0656
2021-04-12,-0.0685,-0.0124,0.0555,0.0007,0.029,0.0707,0.0016,0.0359,0.061
2021-04-13,0.0718,-0.0016,0.0585,0.028,0.0287,0.0578,0.0138,0.0154,0.0501
2021-04-14,-0.087,-0.0215,-0.0885,-0.0707,-0.0447,-0.044,-0.0439,-0.0308,-0.0292
2021-04-15,0.0566,-0.0353,0.0339,0.0476,-0.0264,0.0009,0.0538,0.0075,0.0214
2021-04-16,-0.0128,0.0431,-0.0476,0.0137,0.062,-0.0131,0.0145,0.0691,0.0221
2021-04-19,0.0157,0.0027,0.0595,-0.0506,-0.0376,0.0082,-0.0626,-0.049,0.0022
2021-04-20,-0.0693,-0.0547,-0.0668,-0.0131,-0.063,-0.0502,-0.0907,-0.1476,-0.1352
2021-04-21,0.0112,-0.0588,-0.0441,0.0329,0.0194,-0.0322,0.0617,-0.0346,-0.095
2021-04-22,-0.0664,-0.0559,-0.1213,-0.0908,-0.0609,-0.0732,-0.1047,-0.0494,-0.1356
2021-04-23,0.0752,0.0038,0.0151,0.0634,-0.0332,-0.0013,0.0745,-0.038,0.0213
2021-04-26,0.0112,0.0872,0.015,0.0056,0.0694,-0.0277,0.0125,0.0878,-0.026
2021-04-27,-0.0151,-0.0041,0.0707,0.0064,0.012,0.0762,-0.0028,0.0096,0.0848
2021-04-28,-0.0392,-0.0537,-0.0431,-0.1886,-0.1835,-0.1789,-0.0037,-0.0065,0.0059
2021-04-29,-0.0047,-0.0437,-0.0582,-0.0534,-0.232,-0.2271,0.0427,0.0388,0.0359
2021-04-30,-0.1006,-0.1048,-0.1399,-0.0092,-0.0621,-0.239,-0.0849,-0.0459,-0.0494
2021-05-03,0.0503,-0.0554,-0.0598,-0.0095,-0.0186,-0.071,0.017,-0.0694,-0.0297
2021-05-04,-0.2036,-0.1636,-0.2477,-0.1145,-0.1229,-0.131,-0.0824,-0.0668,-0.146
2021-05-05,0.0146,-0.1919,-0.1513,-0.0386,-0.1487,-0.1568,0.003,-0.0796,-0.0639
2021-05-06,0.0953,0.1113,-0.1149,0.1252,0.0818,-0.0421,0.0757,0.0789,-0.0099
2021-05-07,0.0349,0.1335,0.15,0.0838,0.2195,0.1724,0.0559,0.1358,0.1392
2021-05-10,-0.1478,-0.1181,-0.0341,-0.1388,-0.0666,0.0503,-0.1256,-0.0767,-0.0069
2021-05-11,-0.0426,-0.1842,-0.1557,-0.0262,-0.1614,-0.0911,-0.1076,-0.2196,-0.176
2021-05-12,-0.1332,-0.1701,-0.2928,-0.1766,-0.1981,-0.3094,-0.2149,-0.2994,-0.3873
2021-05-13,0.1662,0.0108,-0.0322,0.1711,-0.0356,-0.0609,0.1627,-0.0872,-0.1853
2021-05-14,0.1412,0.3309,0.1536,0.1596,0.3581,0.1183,0.1495,0.3365,0.0493
2021-05-17,-0.0488,0.0856,0.266,-0.0675,0.0814,0.2664,-0.0243,0.1215,0.304
2021-05-18,-0.0592,-0.1051,0.0213,-0.0489,-0.1131,0.0285,-0.0806,-0.103,0.0311
2021-05-19,-0.0073,-0.066,-0.1116,0.0194,-0.0304,-0.0958,-0.0255,-0.1041,-0.1259
2021-05-20,0.1548,0.1464,0.0785,0.104,0.1255,0.0705,0.1098,0.0814,-0.0058
2021-05-21,-0.0794,0.0631,0.0553,-0.0334,0.0672,0.0879,-0.0083,0.1006,0.0725
2021-05-24,0.088,0.0016,0.1566,0.1501,0.1117,0.2274,0.0894,0.0804,0.199
2021-05-25,-0.0092,0.078,-0.0077,0.0199,0.173,0.1338,-0.0232,0.0641,0.0553
2021-05-26,-0.0025,-0.0117,0.0753,-0.0061,0.0137,0.1659,0.0171,-0.0065,0.0823
2021-05-27,-0.0759,-0.0782,-0.0867,-0.0591,-0.0648,-0.0462,0.0047,0.0219,-0.0019
2021-05-28,-0.0333,-0.1067,-0.1089,0.0098,-0.0499,-0.0556,0.0163,0.021,0.0385
2021-06-01,-0.0179,-0.0506,-0.1227,-0.0663,-0.0572,-0.1128,-0.0117,0.0044,0.0091
2021-06-02,0.0593,0.0403,0.0056,-0.0029,-0.069,-0.0599,0.0162,0.0044,0.0207
2021-06-03,-0.0823,-0.0279,-0.0453,-0.0507,-0.0535,-0.1162,-0.053,-0.0376,-0.0489
2021-06-04,0.1739,0.0773,0.1411,0.1738,0.1143,0.1111,0.0982,0.04,0.0568
2021-06-07,0.0006,0.1747,0.078,0.0738,0.2605,0.1966,-0.0137,0.0832,0.0258
2021-06-08,0.0512,0.0519,0.2349,-0.0369,0.0342,0.2139,0.002,-0.0116,0.0854
2021-06-09,0.0226,0.075,0.0757,0.0248,-0.0131,0.0598,-0.0239,-0.0219,-0.0353
2021-06-10,-0.0609,-0.0396,0.0096,0.0812,0.108,0.0671,0.0524,0.0272,0.0293
2021-06-11,0.0788,0.0131,0.036,0.0126,0.0948,0.1219,0.0172,0.0705,0.0448
2021-06-14,0.1536,0.2444,0.1686,0.0377,0.0508,0.1361,0.0232,0.0408,0.0953
2021-06-15,-0.0468,0.0996,0.1862,-0.0496,-0.0138,-0.0014,-0.0337,-0.0113,0.0057
2021-06-16,0.0217,-0.0261,0.1235,-0.0332,-0.0812,-0.0465,-0.099,-0.1294,-0.1092
2021-06-17,0.065,0.0881,0.0372,0.0763,0.0406,-0.0111,-0.0061,-0.1045,-0.1347
2021-06-18,-0.0746,-0.0145,0.007,-0.0488,0.0237,-0.0102,-0.2151,-0.2199,-0.2972
2021-06-21,0.0726,-0.0073,0.0571,0.0647,0.0127,0.09,0.2509,-0.0182,-0.0242
2021-06-22,0.0548,0.1314,0.047,0.0483,0.1161,0.0616,0.0609,0.3271,0.0416
2021-06-23,-0.0162,0.0377,0.1131,-0.0079,0.0399,0.1072,-0.0176,0.0423,0.3038
2021-06-24,-0.0171,-0.033,0.02,0.023,0.0149,0.0639,0.0643,0.0456,0.1093
2021-06-25,-0.0194,-0.0361,-0.0517,-0.0582,-0.0365,-0.0442,0.034,0.1005,0.0812
2021-06-28,0.0623,0.0417,0.0239,0.0646,0.0027,0.0258,0.0184,0.0531,0.1208
2021-06-29,0.0477,0.1129,0.0914,0.0378,0.1049,0.0406,0.0051,0.0236,0.0584
2021-06-30,0.0174,0.0659,0.1323,-0.017,0.0202,0.0861,0.0082,0.0133,0.032
2021-07-01,0.0084,0.026,0.0749,0.0103,-0.0068,0.0307,0.0518,0.0604,0.0658
2021-07-02,0.0651,0.074,0.0927,0.0749,0.0859,0.0675,0.0582,0.113,0.1222
2021-07-06,0.0374,0.1049,0.1142,0.0001,0.075,0.0861,-0.0312,0.0252,0.0783
2021-07-07,0.0367,0.0755,0.1455,0.0227,0.0228,0.0993,0.0263,-0.0057,0.0522
2021-07-08,-0.0698,-0.0356,0.0005,-0.0832,-0.0624,-0.0623,-0.1322,-0.1093,-0.1371
2021-07-09,0.0308,-0.0411,-0.0059,0.0069,-0.0768,-0.0559,0.0947,-0.05,-0.025
2021-07-12,-0.0321,-0.0023,-0.0719,-0.0229,-0.0161,-0.0979,0.0253,0.1223,-0.026
2021-07-13,0.0199,-0.0129,0.0175,0.0516,0.0276,0.0347,-0.0524,-0.0285,0.0635
2021-07-14,0.0507,0.0716,0.0372,0.0182,0.0708,0.0463,0.0124,-0.0407,-0.0165
2021-07-15,-0.0333,0.0157,0.0359,-0.0532,-0.036,0.0138,-0.0564,-0.0447,-0.0948
2021-07-16,-0.1017,-0.1317,-0.0876,-0.0107,-0.0633,-0.0463,-0.1214,-0.1709,-0.1606
2021-07-19,-0.171,-0.2553,-0.2801,-0.1342,-0.1434,-0.189,-0.1964,-0.2939,-0.3337
2021-07-20,0.1057,-0.0833,-0.1766,0.0507,-0.0903,-0.1,0.2088,-0.0286,-0.1465
2021-07-21,-0.031,0.0714,-0.1117,0.0398,0.0926,-0.054,0.0801,0.3056,0.0492
2021-07-22,0.0356,0.0035,0.1095,0.0736,0.1164,0.173,0.0186,0.1001,0.3298
2021-07-23,0.0405,0.0775,0.0441,0.0415,0.1182,0.1627,0.0821,0.1022,0.1904
2021-07-26,0.0095,0.0504,0.0877,-0.0202,0.0205,0.0956,0.0169,0.1004,0.1208
2021-07-27,-0.0961,-0.0876,-0.0506,-0.081,-0.0996,-0.0622,-0.0572,-0.0413,0.0374
2021-07-28,-0.0767,-0.1655,-0.1576,-0.011,-0.0911,-0.1095,-0.0055,-0.0624,-0.0465
2021-07-29,0.0225,-0.056,-0.1467,0.005,-0.0061,-0.0866,0.0357,0.0301,-0.0289
2021-07-30,0.0078,0.0305,-0.0486,-0.059,-0.0544,-0.0648,-0.0665,-0.0332,-0.0385
2021-08-02,-0.0171,-0.0094,0.0129,-0.0037,-0.0625,-0.0579,-0.0298,-0.0944,-0.062
2021-08-03,0.0678,0.0495,0.0577,0.0521,0.0482,-0.0137,0.0819,0.0497,-0.0202
2021-08-04,-0.0213,0.045,0.0272,-0.025,0.0258,0.022,-0.0678,0.0085,-0.0215
2021-08-05,0.0038,-0.0176,0.049,0.0632,0.0367,0.0907,0.0622,-0.0099,0.0712
2021-08-06,-0.0401,-0.0365,-0.057,-0.0022,0.0609,0.0344,0.0147,0.0778,0.0047
2021-08-09,-0.0032,-0.0432,-0.0395,-0.0487,-0.0508,0.0092,-0.0123,0.0022,0.0645
2021-08-10,-0.0317,-0.0348,-0.0735,-0.0803,-0.1251,-0.127,0.0124,-0.0001,0.0146
2021-08-11,0.0139,-0.0183,-0.0214,0.0149,-0.0666,-0.1121,0.0247,0.0374,0.0246
2021-08-12,0.1411,0.1569,0.1202,0.0771,0.0932,0.0054,0.0287,0.0541,0.0672
2021-08-13,0.0072,0.1493,0.1653,0.0629,0.1449,0.162,0.0168,0.046,0.0719
2021-08-16,0.066,0.0737,0.2252,0.0301,0.0949,0.1794,0.0214,0.0387,0.0684
2021-08-17,-0.0571,0.0052,0.0124,-0.0615,-0.0332,0.0276,-0.1149,-0.096,-0.0807
2021-08-18,-0.2026,-0.2481,-0.1984,-0.0727,-0.1297,-0.1035,-0.1703,-0.2657,-0.2499
2021-08-19,0.0178,-0.1884,-0.2347,0.1237,0.042,-0.0221,0.025,-0.1495,-0.2473
2021-08-20,0.0729,0.092,-0.1292,0.092,0.227,0.1378,0.1146,0.1425,-0.0521
2021-08-23,0.0629,0.1403,0.1606,0.0027,0.0949,0.2303,0.0949,0.2204,0.2509
2021-08-24,-0.0054,0.0572,0.1342,-0.0634,-0.0609,0.0255,0.0144,0.1106,0.2379
2021-08-25,-0.0731,-0.078,-0.0201,-0.02,-0.0822,-0.0797,0.0191,0.0338,0.1319
2021-08-26,-0.0493,-0.1187,-0.1234,-0.0941,-0.1123,-0.1685,-0.0925,-0.0751,-0.0618
2021-08-27,0.0567,0.0046,-0.0688,0.0121,-0.0832,-0.1016,0.091,-0.0099,0.009
2021-08-30,0.1785,0.2452,0.1839,0.0665,0.0794,-0.0222,0.0363,0.1306,0.026
2021-08-31,-0.0653,0.1015,0.1639,-0.0556,0.0072,0.0193,-0.023,0.0125,0.1046
2021-09-01,0.0223,-0.0445,0.1261,-0.0014,-0.057,0.0058,0.0046,-0.0185,0.0171
2021-09-02,0.0355,0.0586,-0.0105,-0.0253,-0.0267,-0.0809,0.0278,0.0326,0.0088
2021-09-03,0.0191,0.0553,0.0788,0.0,-0.0253,-0.0267,-0.0043,0.0235,0.0282
2021-09-07,0.0624,0.0827,0.1211,-0.0396,-0.0396,-0.0639,-0.0661,-0.0701,-0.0442
2021-09-08,-0.0812,-0.0238,-0.0052,0.0009,-0.0388,-0.0388,-0.0235,-0.088,-0.0919
2021-09-09,-0.0544,-0.1311,-0.0769,-0.1228,-0.1221,-0.1569,-0.0817,-0.1033,-0.1626
2021-09-10,-0.2234,-0.2656,-0.3252,-0.0647,-0.1796,-0.1789,-0.1387,-0.2091,-0.2277
2021-09-13,0.0293,-0.2007,-0.2442,0.0543,-0.0139,-0.135,0.0493,-0.0963,-0.1701
2021-09-14,-0.0658,-0.0385,-0.2533,0.1008,0.1606,0.0855,-0.095,-0.0504,-0.1821
2021-09-15,0.051,-0.0182,0.0105,0.1292,0.243,0.3105,0.1606,0.0504,0.1022
2021-09-16,-0.0119,0.0385,-0.0299,0.0079,0.1381,0.2528,-0.0271,0.1292,0.022
2021-09-17,-0.1295,-0.1399,-0.096,-0.18,-0.1735,-0.0667,-0.1524,-0.1754,-0.0429
2021-09-20,-0.1374,-0.2492,-0.2581,-0.1678,-0.3176,-0.3122,-0.2177,-0.3369,-0.3549
2021-09-21,0.0408,-0.1022,-0.2185,0.0195,-0.1516,-0.3043,-0.0129,-0.2278,-0.3455
2021-09-22,0.1818,0.23,0.061,0.134,0.1561,-0.0379,0.2445,0.2284,-0.039
2021-09-23,0.0572,0.2493,0.3003,0.0283,0.1661,0.1888,0.1992,0.4924,0.4731
2021-09-24,0.0052,0.0627,0.2558,-0.007,0.0211,0.1579,0.0204,0.2237,0.5228
2021-09-27,-0.0758,-0.071,-0.0178,-0.1592,-0.1651,-0.1415,-0.0376,-0.018,0.1776
2021-09-28,-0.154,-0.2181,-0.214,-0.2606,-0.3783,-0.3827,-0.2227,-0.2519,-0.2367
2021-09-29,0.0733,-0.092,-0.1608,0.0248,-0.2423,-0.3629,0.0309,-0.1987,-0.2288
2021-09-30,-0.062,0.0067,-0.1483,-0.0551,-0.0317,-0.284,-0.1309,-0.1041,-0.3036
2021-10-01,0.0936,0.0258,0.101,0.3581,0.2833,0.3151,0.2258,0.0653,0.0982
2021-10-04,-0.1515,-0.072,-0.1296,-0.1324,0.1784,0.1134,-0.1237,0.0742,-0.0665
2021-10-05,0.1619,-0.0141,0.0782,0.194,0.036,0.407,0.1626,0.0188,0.2488
2021-10-06,0.0595,0.2311,0.0446,0.1084,0.3234,0.1482,0.0526,0.2237,0.0724
2021-10-07,0.08,0.1443,0.3295,0.0369,0.1493,0.3722,0.099,0.1568,0.3449
2021-10-08,-0.0183,0.0602,0.1233,0.0,0.0369,0.1493,-0.0185,0.0786,0.1353
2021-10-11,-0.0047,-0.0229,0.0553,-0.0151,-0.0151,0.0213,-0.0733,-0.0905,-0.0005
2021-10-12,-0.0665,-0.0709,-0.0879,-0.0345,-0.049,-0.049,-0.026,-0.0974,-0.1142
2021-10-13,-0.032,-0.0963,-0.1006,0.0876,0.0501,0.0343,0.0493,0.022,-0.0529
2021-10-14,0.2101,0.1714,0.0935,0.1265,0.2253,0.183,0.1909,0.2496,0.2171
2021-10-15,0.0576,0.2798,0.2389,0.0226,0.152,0.253,0.0614,0.264,0.3264
2021-10-18,0.0804,0.1426,0.3827,0.0449,0.0685,0.2037,0.0217,0.0845,0.2915
2021-10-19,0.0848,0.1721,0.2395,0.0127,0.0582,0.0821,0.0536,0.0765,0.1426
2021-10-20,0.0166,0.1028,0.1915,-0.0217,-0.0092,0.0352,0.0249,0.0798,0.1032
2021-10-21,0.0076,0.0243,0.1112,0.0485,0.0258,0.0388,0.0161,0.0413,0.0971
2021-10-22,-0.0436,-0.0363,-0.0203,-0.0429,0.0035,-0.0182,-0.0126,0.0033,0.0282
2021-10-25,-0.003,-0.0464,-0.0392,-0.0288,-0.0704,-0.0253,0.0352,0.0221,0.0386
2021-10-26,0.0292,0.0261,-0.0186,0.0336,0.0039,-0.0392,0.0057,0.0411,0.028
2021-10-27,-0.0297,-0.0014,-0.0044,0.156,0.1948,0.1604,-0.0584,-0.0531,-0.0197
2021-10-28,0.1432,0.1092,0.1415,0.0091,0.1665,0.2056,0.0685,0.0061,0.0118
2021-10-29,-0.1399,-0.0168,-0.046,0.0495,0.059,0.2242,0.0127,0.082,0.0188
2021-11-01,-0.044,-0.1777,-0.06,-0.0481,-0.001,0.0081,0.0108,0.0236,0.0937
2021-11-02,0.0461,0.0001,-0.1398,0.0261,-0.0233,0.0251,0.0249,0.036,0.0491
2021-11-03,0.0566,0.1053,0.0567,0.0057,0.0319,-0.0177,0.0342,0.06,0.0714
2021-11-04,-0.0291,0.0259,0.0732,0.0159,0.0217,0.0484,0.0236,0.0586,0.085
2021-11-05,0.0214,-0.0083,0.0478,-0.0093,0.0065,0.0122,0.0163,0.0403,0.0759
2021-11-08,-0.0496,-0.0293,-0.0575,0.0067,-0.0027,0.0132,0.004,0.0204,0.0445
2021-11-09,0.0173,-0.0332,-0.0125,-0.0279,-0.0214,-0.0305,-0.0521,-0.0483,-0.0328
2021-11-10,-0.1612,-0.1467,-0.189,-0.1295,-0.1538,-0.1481,-0.1202,-0.1661,-0.1628
2021-11-11,-0.003,-0.1638,-0.1493,0.0212,-0.1111,-0.1358,0.003,-0.1176,-0.1636
2021-11-12,0.1259,0.1225,-0.0585,0.05,0.0723,-0.0666,0.0628,0.066,-0.0622
2021-11-15,0.0005,0.1265,0.1231,-0.0171,0.032,0.0539,0.0027,0.0657,0.0689
2021-11-16,0.0504,0.0509,0.1832,0.0376,0.0199,0.0709,0.0297,0.0325,0.0973
2021-11-17,0.1039,0.1595,0.1601,0.0024,0.0402,0.0224,-0.0416,-0.0132,-0.0105
2021-11-18,0.1205,0.237,0.2993,0.0222,0.0247,0.0632,0.0278,-0.015,0.0142
2021-11-19,0.0489,0.1753,0.2975,0.0178,0.0404,0.0429,-0.0323,-0.0054,-0.0468
2021-11-22,0.0075,0.0568,0.1842,-0.0918,-0.0756,-0.0551,-0.0515,-0.0821,-0.0566
2021-11-23,0.0064,0.0139,0.0635,-0.0608,-0.147,-0.1318,0.0144,-0.0379,-0.0689
2021-11-24,0.0091,0.0155,0.0231,0.0037,-0.0573,-0.1439,0.0284,0.0432,-0.0105
2021-11-26,-0.2273,-0.2203,-0.2153,-0.2117,-0.2088,-0.2569,-0.3213,-0.302,-0.292
2021-11-29,0.0966,-0.1527,-0.145,0.153,-0.091,-0.0877,0.1897,-0.1926,-0.1696
2021-11-30,0.0985,0.2045,-0.0693,-0.1311,0.0019,-0.2102,-0.2134,-0.0641,-0.3648
2021-12-01,-0.0201,0.0764,0.1803,-0.0119,-0.1414,-0.01,-0.1139,-0.303,-0.1707
2021-12-02,-0.04,-0.0593,0.0333,-0.0144,-0.0261,-0.1538,0.2383,0.0973,-0.1368
2021-12-03,-0.0749,-0.112,-0.1298,-0.1463,-0.1586,-0.1686,-0.0817,0.1372,0.0077
2021-12-06,0.0781,-0.0027,-0.0426,0.0962,-0.0642,-0.0776,0.1423,0.049,0.2991
2021-12-07,0.093,0.1784,0.0901,0.1983,0.3136,0.1214,0.1765,0.3439,0.2342
2021-12-08,0.0436,0.1406,0.2297,0.0009,0.1993,0.3147,0.0172,0.1967,0.367
2021-12-09,-0.0168,0.0261,0.1215,-0.0416,-0.0408,0.1494,-0.0597,-0.0436,0.1252
2021-12-10,0.0482,0.0306,0.0755,0.1579,0.1097,0.1107,0.0673,0.0035,0.0207
2021-12-13,-0.106,-0.063,-0.0787,-0.0619,0.0863,0.0411,-0.0772,-0.0152,-0.074
2021-12-14,-0.0418,-0.1434,-0.1021,-0.1904,-0.2405,-0.1205,-0.0602,-0.1328,-0.0745
2021-12-15,0.066,0.0215,-0.0868,0.1164,-0.0962,-0.1521,0.1236,0.0559,-0.0256
2021-12-16,-0.1724,-0.1177,-0.1546,-0.1485,-0.0494,-0.2304,-0.0731,0.0414,-0.0213
2021-12-17,-0.0287,-0.1961,-0.143,-0.0177,-0.1635,-0.0662,-0.0858,-0.1527,-0.048
2021-12-20,-0.037,-0.0646,-0.2259,-0.0631,-0.0797,-0.2163,-0.084,-0.1626,-0.2238
2021-12-21,0.0677,0.0282,-0.0013,0.1616,0.0882,0.069,0.1633,0.0656,-0.0258
2021-12-22,0.0474,0.1183,0.0769,0.0967,0.2739,0.1935,0.0698,0.2445,0.14
2021-12-23,0.0108,0.0587,0.1304,0.0213,0.12,0.301,0.039,0.1115,0.293
2021-12-27,0.0637,0.0752,0.1261,0.1006,0.124,0.2327,0.0786,0.1206,0.1988
2021-12-28,-0.0289,0.0329,0.044,-0.0193,0.0794,0.1024,-0.0066,0.0715,0.1132
2021-12-29,0.0015,-0.0275,0.0344,0.0086,-0.0109,0.0887,0.0069,0.0003,0.0789
2021-12-30,-0.0367,-0.0352,-0.0631,-0.0461,-0.0379,-0.0565,-0.025,-0.0183,-0.0247
2021-12-31,-0.0207,-0.0566,-0.0552,-0.0536,-0.0972,-0.0895,-0.0238,-0.0482,-0.0416
2022-01-03,0.0851,0.0627,0.0237,-0.0293,-0.0814,-0.1237,0.0389,0.0142,-0.0112
2022-01-04,-0.0705,0.0086,-0.0122,-0.1033,-0.1297,-0.1763,-0.0034,0.0354,0.0107
2022-01-05,-0.1359,-0.1968,-0.1284,-0.1967,-0.2798,-0.3009,-0.1767,-0.1795,-0.1476
2022-01-06,-0.082,-0.2067,-0.2627,-0.0404,-0.2292,-0.3089,-0.0091,-0.1842,-0.187
2022-01-07,0.0054,-0.0771,-0.2025,0.0052,-0.0355,-0.2252,-0.0395,-0.0482,-0.2164
2022-01-10,0.0007,0.0061,-0.0764,0.0075,0.0127,-0.0282,-0.013,-0.052,-0.0606
2022-01-11,0.0937,0.0945,0.1004,0.0248,0.0326,0.0379,0.105,0.0906,0.0475
