,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2020-10-13,0.1093,0.4681,0.5532,0.7183,5.5887,-9.6394,0.1589,0.5246,0.9578,-0.0265,0.0352,0.0533,0.0066,0.0327,0.0583,-0.0065,0.0094,0.0185,-0.1486,-0.0145,0.055,0.0463,0.1186,0.1716,-0.1333,0.0152,0.1627,0.006,0.0071,0.0098,0.004,0.0073,0.01,0.0053,0.0091,0.0148,0.0288,-0.0434,-0.056,-0.0066,-0.0343,-0.0665,0.0383,0.0579,0.1202
2020-10-14,0.0816,0.1999,0.5879,0.2798,1.199,7.4321,0.0782,0.2495,0.6439,0.0008,-0.0258,0.036,-0.009,-0.0024,0.0234,-0.0063,-0.0128,0.0031,0.1005,-0.063,0.0846,-0.0358,0.0088,0.0785,-0.1217,-0.2387,-0.1083,0.0041,0.0101,0.0112,0.0033,0.0073,0.0106,0.0031,0.0084,0.0122,0.0214,0.0508,-0.023,-0.0132,-0.0197,-0.047,-0.008,0.03,0.0494
2020-10-15,0.048,0.1336,0.2575,0.1482,0.4694,1.5248,0.0509,0.1331,0.3131,-0.004,-0.0032,-0.0297,-0.0054,-0.0144,-0.0078,-0.0012,-0.0075,-0.014,-0.0681,0.0256,-0.1268,-0.036,-0.0706,-0.0275,-0.1442,-0.2484,-0.3485,0.0021,0.0062,0.0122,0.0028,0.0061,0.0101,0.0027,0.0057,0.0111,-0.0309,-0.0101,0.0184,-0.0275,-0.0403,-0.0466,-0.0351,-0.0428,-0.0061
2020-10-16,-0.0041,0.0437,0.1289,-5.3036,-5.9412,-7.3237,0.0335,0.0861,0.1711,-0.0139,-0.0179,-0.0171,-1.0,-1.0,-1.0,-0.0006,-0.0018,-0.0081,-0.0749,-0.1378,-0.0512,0.0,-0.036,-0.0706,-0.2499,-0.3581,-0.4362,0.005,0.0072,0.0113,0.0064,0.0092,0.0126,0.0062,0.0089,0.012,0.0225,-0.009,0.0122,0.062,0.0328,0.0192,0.0377,0.0012,-0.0068
2020-10-19,-0.0782,-0.082,-0.0379,-0.177,-4.5419,-5.0666,-0.047,-0.0151,0.0351,-0.0256,-0.0392,-0.043,inf,-0.0248,-0.0301,-0.0152,-0.0158,-0.017,-0.0846,-0.1531,-0.2108,-0.0454,-0.0454,-0.0798,-0.2548,-0.441,-0.5217,0.0036,0.0087,0.0108,0.003,0.0094,0.0122,0.0022,0.0084,0.0111,0.0075,0.0302,-0.0016,0.0045,0.0668,0.0375,-0.0271,0.0096,-0.0259
2020-10-20,-0.0396,-0.1148,-0.1184,-0.1919,-0.335,-3.8621,-0.0283,-0.0739,-0.0429,0.0132,-0.0128,-0.0265,0.002,inf,-0.0228,0.004,-0.0113,-0.0119,0.0953,0.0027,-0.0724,0.0392,-0.008,-0.008,0.3,-0.0312,-0.2733,0.0029,0.0066,0.0116,0.0036,0.0065,0.013,0.0035,0.0057,0.0119,-0.0163,-0.0088,0.0135,-0.0031,0.0014,0.0635,-0.0219,-0.0484,-0.0126
2020-10-21,-0.0567,-0.0941,-0.165,-0.2093,-0.3611,-0.4742,-0.0392,-0.0663,-0.1102,-0.0054,0.0077,-0.0181,0.0007,0.0027,inf,-0.0019,0.0021,-0.0131,-0.0629,0.0264,-0.0604,0.0377,0.0783,0.0293,-0.2443,-0.0176,-0.2679,0.0041,0.0071,0.0107,0.0038,0.0074,0.0104,0.0026,0.0061,0.0083,0.0059,-0.0104,-0.003,0.0009,-0.0022,0.0023,-0.0378,-0.0589,-0.0844
2020-10-22,-0.087,-0.1388,-0.1729,-0.2324,-0.393,-0.5095,-0.0118,-0.0505,-0.0773,-0.0096,-0.0149,-0.0019,0.0004,0.0011,0.0032,0.0055,0.0036,0.0076,-0.0761,-0.1342,-0.0517,0.0357,0.0747,0.1168,0.2817,-0.0314,0.2592,0.0029,0.0071,0.01,0.0028,0.0066,0.0102,0.0026,0.0052,0.0087,-0.0157,-0.0098,-0.0259,-0.0225,-0.0216,-0.0247,-0.0437,-0.0798,-0.1
2020-10-23,-0.1078,-0.1854,-0.2316,-0.2828,-0.4495,-0.5647,0.0022,-0.0096,-0.0484,-0.0061,-0.0156,-0.0209,0.0062,0.0067,0.0074,0.0034,0.0089,0.007,-0.0667,-0.1378,-0.192,0.0291,0.0658,0.106,0.195,0.5317,0.1574,0.0034,0.0063,0.0105,0.0031,0.0059,0.0097,0.0037,0.0063,0.0089,-0.012,-0.0275,-0.0217,-0.0234,-0.0454,-0.0446,-0.0129,-0.0561,-0.0917
2020-10-26,-0.1079,-0.204,-0.2733,-0.2205,-0.441,-0.5709,-0.0988,-0.0968,-0.1075,0.0001,-0.006,-0.0155,-0.0285,-0.0224,-0.022,-0.0185,-0.0152,-0.0097,0.0968,0.0237,-0.0543,-0.0556,-0.0281,0.0066,-0.3037,-0.1679,0.0665,0.0022,0.0056,0.0085,0.0035,0.0065,0.0093,0.0028,0.0065,0.0091,-0.0393,-0.0508,-0.0657,-0.012,-0.0352,-0.0569,-0.0229,-0.0355,-0.0776
2020-10-27,-0.05,-0.1525,-0.2438,-0.3273,-0.4757,-0.624,-0.1181,-0.2052,-0.2035,0.0135,0.0135,0.0074,0.0151,-0.0138,-0.0076,-0.0034,-0.0218,-0.0185,0.0728,0.1767,0.0982,0.0582,-0.0006,0.0285,-0.3147,-0.5228,-0.4298,0.0021,0.0043,0.0077,0.0047,0.0082,0.0113,0.0072,0.01,0.0138,-0.0507,-0.088,-0.0989,0.0264,0.014,-0.0097,0.0943,0.0692,0.0554
2020-10-28,-0.2645,-0.3013,-0.3766,-0.0226,-0.3425,-0.4875,-0.3375,-0.4158,-0.4735,-0.0464,-0.0335,-0.0334,-0.0496,-0.0352,-0.0627,-0.0342,-0.0375,-0.0553,-0.1059,-0.0408,0.0521,-0.0768,-0.023,-0.0773,-0.8844,-0.9208,-0.9448,0.0046,0.0067,0.0089,0.006,0.0107,0.0142,0.0046,0.0119,0.0147,0.0168,-0.0348,-0.0727,0.0725,0.1008,0.0875,0.0594,0.1593,0.1328
2020-10-29,-0.09,-0.3306,-0.3641,-0.1033,-0.1236,-0.4104,-0.3461,-0.5668,-0.618,0.0371,-0.011,0.0023,0.0101,-0.04,-0.0255,0.0102,-0.0244,-0.0277,0.1202,0.0016,0.0746,0.051,-0.0296,0.0269,5.4519,-0.254,-0.4887,0.0018,0.0064,0.0085,0.005,0.011,0.0157,0.0023,0.0069,0.0141,-0.0324,-0.0161,-0.066,0.0554,0.1319,0.1618,-0.0145,0.0441,0.1425
2020-10-30,-0.4726,-0.52,-0.647,-0.007,-0.1096,-0.1297,-0.6077,-0.7435,-0.8301,-0.056,-0.021,-0.0664,-0.011,-0.001,-0.0505,-0.0104,-0.0004,-0.0346,-0.14,-0.0366,-0.1386,-0.0571,-0.009,-0.0851,-1.1234,-1.7963,-1.0921,0.0047,0.0065,0.0111,0.0042,0.0092,0.0152,0.0035,0.0058,0.0105,0.0309,-0.0025,0.0143,0.0268,0.0837,0.1622,-0.0118,-0.0261,0.0318
2020-11-02,-0.7815,-0.8847,-0.8951,-0.0047,-0.0116,-0.1137,-0.9221,-0.9694,-0.98,-0.0008,-0.0568,-0.0219,-0.0007,-0.0117,-0.0017,0.0112,0.0007,0.0108,-0.1049,-0.2302,-0.1377,-0.0505,-0.1048,-0.0591,-6.5039,-0.3207,3.383,0.003,0.0077,0.0095,0.0036,0.0078,0.0128,0.0035,0.0071,0.0094,0.0068,0.0379,0.0043,-0.0008,0.026,0.0828,-0.0096,-0.0213,-0.0354
2020-11-03,-2.2025,-1.2628,-1.1386,-0.1877,-0.1915,-0.1971,-1.8328,-1.0649,-1.0254,0.0154,0.0145,-0.0423,0.0203,0.0196,0.0084,0.0176,0.0291,0.0183,0.1027,-0.013,-0.1512,0.0475,-0.0055,-0.0623,1.2809,-13.5538,0.5495,0.0026,0.0057,0.0103,0.0028,0.0064,0.0107,0.0023,0.0059,0.0094,-0.0137,-0.007,0.0237,-0.0274,-0.0281,-0.0021,-0.0372,-0.0464,-0.0576
2020-11-04,-0.3684,-1.7595,-1.166,-0.7359,-0.7855,-0.7865,-10.9745,7.307,-0.3531,0.0409,0.0569,0.056,0.0482,0.0695,0.0687,0.0223,0.0404,0.0521,0.1196,0.2346,0.105,0.0697,0.1205,0.0639,0.7642,3.024,-23.1477,0.0022,0.0049,0.0079,0.0038,0.0067,0.0102,0.0034,0.0058,0.0093,-0.0324,-0.0456,-0.0391,-0.0148,-0.0418,-0.0426,-0.019,-0.0555,-0.0646
2020-11-05,-3.2681,-2.4325,0.7226,-3.7867,-1.736,-1.5979,2.086,-31.781,24.6353,0.0355,0.0778,0.0944,0.0319,0.0817,0.1036,0.0195,0.0423,0.0607,0.0977,0.229,0.3552,0.0556,0.1292,0.1828,0.2799,1.2581,4.1504,0.0028,0.005,0.0077,0.007,0.0108,0.0137,0.0056,0.0091,0.0114,-0.0219,-0.0536,-0.0665,0.0667,0.0509,0.0221,0.0491,0.0291,-0.0091
2020-11-06,1.1843,-5.9542,-4.1289,1.1887,-7.0991,-2.6108,0.5683,3.8397,-49.2737,-0.0012,0.0343,0.0765,0.002,0.0339,0.0838,-0.0002,0.0193,0.0421,-0.0806,0.0092,0.1299,0.0368,0.0944,0.1707,-0.1999,0.0241,0.8068,0.0018,0.0046,0.0068,0.0017,0.0087,0.0125,0.0042,0.0099,0.0133,-0.0454,-0.0663,-0.0966,-0.027,0.0379,0.0225,0.0351,0.0859,0.0652
2020-11-09,0.1346,1.4783,-6.6208,0.282,1.8059,-8.8191,0.4609,1.2911,6.0703,-0.0199,-0.0211,0.0136,-0.0238,-0.0219,0.0093,0.0126,0.0123,0.0321,-0.1183,-0.1894,-0.1102,-0.0625,-0.028,0.0261,0.574,0.2595,0.612,0.0039,0.0057,0.0085,0.0041,0.0058,0.0128,0.0046,0.0088,0.0145,0.0141,-0.032,-0.0532,-0.0093,-0.036,0.0283,0.0347,0.071,0.1235
2020-11-10,0.0546,0.1965,1.6136,-0.0083,0.2714,1.7826,0.2521,0.8291,1.8686,-0.003,-0.0229,-0.024,-0.0338,-0.0568,-0.055,-0.0015,0.0111,0.0108,-0.1199,-0.224,-0.2865,-0.0661,-0.1245,-0.0922,-0.1811,0.289,0.0314,0.0028,0.0067,0.0085,0.0048,0.0088,0.0106,0.0039,0.0085,0.0127,0.0047,0.0188,-0.0274,0.0154,0.006,-0.0212,0.0152,0.0504,0.0873
2020-11-11,0.4421,0.5209,0.7255,0.1328,0.1234,0.4402,0.218,0.525,1.2279,0.0304,0.0273,0.0068,0.0263,-0.0084,-0.0321,0.0074,0.0059,0.0186,0.1108,-0.0223,-0.138,0.0473,-0.0219,-0.083,0.1516,-0.0569,0.4844,0.0013,0.0041,0.008,0.0025,0.0072,0.0113,0.0052,0.0091,0.0137,-0.0488,-0.0443,-0.0309,-0.0283,-0.0133,-0.0225,0.0374,0.0532,0.0897
2020-11-12,0.2344,0.7802,0.8774,0.0695,0.2115,0.2014,0.0931,0.3313,0.6669,-0.0024,0.0279,0.0248,-0.0051,0.021,-0.0135,-0.0097,-0.0023,-0.0038,-0.0918,0.0088,-0.1121,-0.0332,0.0126,-0.0544,-0.1529,-0.0245,-0.2011,0.0045,0.0058,0.0086,0.0032,0.0056,0.0104,0.0029,0.0081,0.012,0.038,-0.0126,-0.008,-0.0276,-0.0551,-0.0405,-0.0109,0.0261,0.0418
2020-11-13,0.1606,0.4327,1.0661,0.0737,0.1483,0.3008,0.139,0.245,0.5164,0.0004,-0.002,0.0283,0.005,-0.0002,0.0261,0.0139,0.004,0.0115,0.0799,-0.0192,0.0894,0.0296,-0.0046,0.0425,0.1668,-0.0116,0.1382,0.0028,0.0073,0.0086,0.0031,0.0063,0.0087,0.0032,0.0061,0.0113,0.0152,0.0538,0.0024,-0.0277,-0.0545,-0.0812,-0.0221,-0.0327,0.0035
2020-11-16,0.1712,0.3593,0.678,0.0681,0.1468,0.2265,0.1565,0.3172,0.4398,0.0088,0.0092,0.0068,0.0033,0.0083,0.0031,0.0125,0.0265,0.0166,0.0826,0.1691,0.0618,0.0385,0.0692,0.0337,0.1693,0.3643,0.1557,0.0018,0.0046,0.0092,0.004,0.007,0.0102,0.005,0.0082,0.0111,-0.0274,-0.0127,0.0249,-0.0031,-0.0307,-0.0574,0.0175,-0.005,-0.0159
2020-11-17,0.0769,0.2613,0.4638,-0.0025,0.0654,0.1439,0.0891,0.2595,0.4346,-0.0076,0.0011,0.0015,-0.0127,-0.0095,-0.0045,-0.0054,0.007,0.021,-0.0621,0.0153,0.0964,-0.0359,0.0012,0.0308,-0.1284,0.0191,0.1891,0.0038,0.0056,0.0084,0.0046,0.0085,0.0116,0.004,0.009,0.0122,0.0213,-0.0067,0.0084,0.0235,0.0203,-0.0079,0.0108,0.0284,0.0057
2020-11-18,-0.0038,0.0728,0.2565,-0.0605,-0.0629,0.0009,0.0209,0.1119,0.2859,-0.0114,-0.0189,-0.0103,-0.0132,-0.0257,-0.0225,-0.012,-0.0174,-0.0051,-0.0681,-0.126,-0.0538,-0.0437,-0.078,-0.0425,-0.1573,-0.2655,-0.1411,0.0041,0.0079,0.0097,0.0045,0.0091,0.013,0.0033,0.0074,0.0124,0.0502,0.0726,0.0432,0.0298,0.054,0.0507,-0.0098,0.0009,0.0184
2020-11-19,0.0189,0.015,0.093,-0.0332,-0.0917,-0.094,0.0275,0.049,0.1424,0.0052,-0.0063,-0.0138,0.0063,-0.0069,-0.0196,0.0042,-0.0079,-0.0132,0.0709,-0.002,-0.064,0.0399,-0.0055,-0.0412,0.1585,-0.0237,-0.1491,0.0018,0.0059,0.0097,0.0037,0.0082,0.0128,0.003,0.0064,0.0104,-0.0153,0.0341,0.0561,0.011,0.0411,0.0655,-0.0233,-0.0328,-0.0224
2020-11-20,-0.0454,-0.0274,-0.0311,-0.0767,-0.1073,-0.1613,-0.0059,0.0214,0.0428,-0.011,-0.0058,-0.0171,-0.0096,-0.0033,-0.0164,-0.0069,-0.0027,-0.0147,-0.0658,0.0005,-0.0676,-0.0354,0.0031,-0.0407,-0.1607,-0.0277,-0.1806,0.0046,0.0064,0.0105,0.0042,0.008,0.0125,0.0066,0.0096,0.013,0.0459,0.0299,0.0816,0.0159,0.027,0.0576,0.0578,0.0332,0.0231
2020-11-23,-0.2039,-0.2401,-0.2257,-0.0823,-0.1526,-0.1807,0.0107,0.0048,0.0323,-0.0298,-0.0404,-0.0354,-0.0013,-0.0109,-0.0046,0.006,-0.0009,0.0033,-0.1224,-0.1802,-0.122,-0.0412,-0.0751,-0.0382,0.1719,-0.0164,0.1395,0.004,0.0086,0.0104,0.0033,0.0075,0.0113,0.0034,0.01,0.0131,0.0465,0.0946,0.0778,-0.0062,0.0095,0.0206,0.0096,0.068,0.0432
2020-11-24,-0.1489,-0.3224,-0.3532,0.0106,-0.0726,-0.1437,0.0595,0.0708,0.0646,0.0116,-0.0185,-0.0293,0.0179,0.0165,0.0068,0.0161,0.0222,0.0152,0.1242,-0.0135,-0.0784,0.0569,0.0133,-0.0225,0.1448,0.3417,0.126,0.0016,0.0056,0.0102,0.0023,0.0056,0.0099,0.0028,0.0062,0.0128,-0.0264,0.0189,0.0657,-0.0379,-0.0439,-0.0287,-0.0223,-0.0129,0.0442
2020-11-25,-0.097,-0.2314,-0.3881,0.0042,0.0149,-0.0686,0.0379,0.0996,0.1114,0.0075,0.0192,-0.0112,0.0,0.0179,0.0166,-0.0016,0.0145,0.0206,0.0742,0.2076,0.0597,0.0333,0.0921,0.047,-0.0919,0.0396,0.2184,0.0034,0.005,0.009,0.0039,0.0062,0.0095,0.0059,0.0087,0.0121,-0.0015,-0.0278,0.0174,-0.009,-0.0466,-0.0525,0.037,0.0138,0.0236
2020-11-27,-0.0558,-0.1474,-0.2743,0.0314,0.0358,0.0468,0.0351,0.0743,0.1382,0.0048,0.0123,0.024,0.0063,0.0064,0.0244,0.0028,0.0012,0.0174,0.0422,0.1195,0.2585,0.0222,0.0563,0.1164,0.0636,-0.0341,0.1058,0.0029,0.0063,0.0079,0.0034,0.0073,0.0097,0.0039,0.0097,0.0126,-0.0047,-0.0062,-0.0324,-0.0083,-0.0172,-0.0545,0.0115,0.049,0.0256
2020-11-30,0.138,0.0745,-0.0297,-0.0061,0.0251,0.0295,0.0104,0.0458,0.0854,0.0212,0.026,0.0337,-0.0054,0.0009,0.001,-0.0044,-0.0016,-0.0032,0.1468,0.1951,0.2838,-0.0496,-0.0284,0.0039,-0.176,-0.1235,-0.2041,0.0028,0.0057,0.0091,0.0037,0.0071,0.011,0.0044,0.0083,0.0142,-0.0084,-0.0131,-0.0146,0.0,-0.0083,-0.0172,0.0139,0.0256,0.0635
2020-12-01,0.3513,0.5377,0.4519,0.0401,0.0337,0.0662,0.0369,0.0476,0.0843,0.0308,0.0526,0.0576,0.01,0.0045,0.0109,0.0109,0.0065,0.0093,0.0968,0.2578,0.3108,0.0488,-0.0032,0.019,0.1897,-0.0197,0.0427,0.0018,0.0046,0.0076,0.0036,0.0073,0.0107,0.006,0.0105,0.0144,-0.0387,-0.0468,-0.0513,0.0028,0.0028,-0.0055,0.0491,0.0637,0.076
2020-12-02,0.2355,0.6696,0.8999,0.009,0.0494,0.043,0.0316,0.0697,0.0807,0.0029,0.0338,0.0557,-0.0039,0.0061,0.0006,0.0021,0.013,0.0086,0.0613,0.1641,0.3349,-0.0357,0.0114,-0.0388,0.0983,0.3067,0.0767,0.0018,0.0036,0.0065,0.0039,0.0075,0.0112,0.0034,0.0095,0.014,-0.05,-0.0868,-0.0945,0.0107,0.0135,0.0135,0.002,0.0513,0.0659
2020-12-03,0.1525,0.424,0.9242,-0.0229,-0.0141,0.0254,0.0204,0.0527,0.0915,-0.0011,0.0018,0.0327,-0.0052,-0.0091,0.0008,-0.0003,0.0018,0.0128,-0.0513,0.0069,0.1044,-0.0392,-0.0735,-0.0283,-0.1225,-0.0363,0.1465,0.0038,0.0057,0.0075,0.0053,0.0092,0.0128,0.0051,0.0086,0.0146,0.0162,-0.0346,-0.072,0.0481,0.0593,0.0623,0.0198,0.0219,0.0721
2020-12-04,0.0832,0.2484,0.5424,-0.0221,-0.0445,-0.0359,0.0363,0.0575,0.091,-0.0057,-0.0067,-0.0038,0.0006,-0.0047,-0.0085,0.0086,0.0083,0.0105,-0.0535,-0.102,-0.047,0.0401,-0.0007,-0.0364,0.1127,-0.0236,0.0723,0.0043,0.0081,0.0099,0.0057,0.011,0.0149,0.004,0.0091,0.0126,0.0563,0.0734,0.0197,0.0684,0.1198,0.1318,0.0011,0.021,0.023
2020-12-07,0.1104,0.2028,0.3863,-0.0261,-0.0476,-0.0694,0.0194,0.0564,0.078,0.0123,0.0066,0.0055,-0.0003,0.0002,-0.005,-0.002,0.0065,0.0063,0.0627,0.0058,-0.0458,-0.0384,0.0001,-0.0391,-0.0977,0.004,-0.119,0.0025,0.0067,0.0106,0.0049,0.0107,0.016,0.0055,0.0095,0.0147,0.0085,0.0652,0.0825,0.0494,0.1212,0.1751,0.026,0.0271,0.0475
2020-12-08,0.0987,0.22,0.3215,0.0137,-0.0127,-0.0345,0.0191,0.0388,0.0766,0.005,0.0174,0.0117,0.008,0.0077,0.0083,0.0029,0.0009,0.0095,0.0559,0.1221,0.062,0.0378,-0.0021,0.0379,0.0939,-0.0129,0.0983,0.0029,0.0054,0.0096,0.0025,0.0075,0.0132,0.0028,0.0083,0.0123,0.0026,0.0111,0.068,-0.0157,0.033,0.1036,-0.0216,0.0038,0.0049
2020-12-09,0.0013,0.1001,0.2216,-0.0939,-0.0814,-0.1054,-0.0126,0.0062,0.0257,-0.0209,-0.016,-0.0039,-0.0195,-0.0116,-0.0119,-0.009,-0.0061,-0.0081,-0.0741,-0.0224,0.0389,-0.0508,-0.0149,-0.0527,-0.1498,-0.07,-0.1608,0.0027,0.0056,0.0081,0.0048,0.0074,0.0123,0.0033,0.0062,0.0117,-0.0045,-0.0019,0.0065,0.0115,-0.0043,0.0448,-0.0289,-0.0499,-0.0252
2020-12-10,0.0357,0.037,0.1393,-0.1272,-0.2091,-0.1982,-0.0168,-0.0292,-0.0107,0.012,-0.0091,-0.0041,-0.006,-0.0254,-0.0176,-0.0003,-0.0093,-0.0064,0.0566,-0.0218,0.033,-0.0441,-0.0926,-0.0583,-0.1373,-0.2666,-0.1977,0.0009,0.0037,0.0066,0.0057,0.0105,0.0131,0.0035,0.0068,0.0097,-0.0637,-0.0679,-0.0655,0.0409,0.0529,0.0364,-0.0261,-0.0543,-0.0747
2020-12-11,0.0028,0.0386,0.04,-0.047,-0.1682,-0.2463,-0.0228,-0.0392,-0.0513,-0.0067,0.0052,-0.0158,0.013,0.0069,-0.0127,-0.0012,-0.0015,-0.0105,-0.0572,-0.0039,-0.0778,0.0534,0.007,-0.0441,-0.1591,-0.2746,-0.3833,0.0021,0.003,0.0058,0.0027,0.0084,0.0132,0.0033,0.0068,0.0102,-0.0474,-0.1081,-0.1121,-0.0167,0.0235,0.0353,-0.0266,-0.052,-0.0795
2020-12-14,-0.0192,-0.0164,0.0187,-0.0172,-0.0634,-0.1825,-0.0372,-0.0592,-0.0749,-0.0052,-0.0119,0.0,0.0044,0.0175,0.0114,-0.0045,-0.0056,-0.006,-0.0553,-0.1094,-0.059,0.0471,0.1031,0.0545,-0.2269,-0.3499,-0.4392,0.0039,0.0061,0.007,0.0045,0.0072,0.0129,0.003,0.0064,0.0099,0.0285,-0.0202,-0.0827,0.0023,-0.0144,0.0259,-0.0312,-0.057,-0.0816
2020-12-15,0.1404,0.1186,0.1218,-0.0224,-0.0392,-0.0844,0.0004,-0.0368,-0.0588,0.0501,0.0447,0.0376,-0.0003,0.0041,0.0171,0.0135,0.009,0.0078,0.1165,0.0547,-0.0056,-0.0422,0.0029,0.0565,0.2717,-0.0169,-0.1733,0.0012,0.0051,0.0073,0.0041,0.0086,0.0113,0.0034,0.0065,0.0098,-0.0386,-0.0112,-0.058,0.0002,0.0025,-0.0143,-0.0213,-0.0519,-0.0771
2020-12-16,0.0987,0.253,0.229,0.1453,0.1197,0.1004,-0.0002,0.0002,-0.037,-0.0006,0.0495,0.0441,0.0241,0.0237,0.0282,0.0016,0.0151,0.0106,-0.065,0.0439,-0.0138,0.0572,0.0125,0.0602,0.1948,0.5195,0.1747,0.0037,0.0049,0.0088,0.0025,0.0066,0.0112,0.0054,0.0088,0.0119,0.0243,-0.0152,0.0128,-0.0351,-0.0349,-0.0327,0.0337,0.0117,-0.0199
2020-12-17,0.0906,0.1983,0.3665,0.1073,0.2682,0.2398,0.011,0.0108,0.0112,0.007,0.0064,0.0568,0.0006,0.0247,0.0243,0.0056,0.0072,0.0208,0.0668,-0.0025,0.1136,0.0502,0.1102,0.0633,0.179,0.4087,0.7915,0.0049,0.0085,0.0097,0.0056,0.0081,0.0122,0.0095,0.0149,0.0184,0.0902,0.1166,0.0736,0.0225,-0.0134,-0.0132,0.1508,0.1896,0.1642
2020-12-18,0.0262,0.1193,0.2297,0.0563,0.1697,0.3396,-0.0072,0.0038,0.0036,-0.0159,-0.0091,-0.0096,-0.0038,-0.0032,0.0208,-0.004,0.0016,0.0031,-0.1278,-0.0695,-0.13,-0.0931,-0.0476,0.0068,-0.3233,-0.2021,-0.0467,0.0064,0.0113,0.015,0.0079,0.0135,0.016,0.0064,0.0159,0.0214,0.1514,0.2553,0.2858,0.0967,0.1213,0.082,0.0988,0.2645,0.3072
2020-12-21,0.0468,0.0742,0.1716,0.139,0.2031,0.3323,-0.0214,-0.0284,-0.0177,0.0124,-0.0037,0.0033,0.0183,0.0145,0.0151,-0.0036,-0.0075,-0.002,0.0923,-0.0473,0.0163,0.0603,-0.0385,0.0098,-0.3372,-0.5514,-0.4712,0.0004,0.0068,0.0117,0.0021,0.01,0.0156,0.0013,0.0077,0.0172,-0.0258,0.1217,0.2229,-0.0107,0.0849,0.1093,-0.0297,0.0662,0.227
2020-12-22,0.0993,0.1507,0.1809,0.1285,0.2854,0.3577,-0.0287,-0.0495,-0.0563,0.0285,0.0413,0.0247,0.0061,0.0245,0.0206,-0.0017,-0.0053,-0.0092,0.118,0.2212,0.0651,0.0346,0.097,-0.0052,-0.2554,-0.5065,-0.666,0.0029,0.0033,0.0097,0.003,0.0051,0.013,0.004,0.0053,0.0118,-0.0175,-0.0428,0.1021,-0.0323,-0.0426,0.0499,-0.0225,-0.0515,0.0423
2020-12-23,0.0571,0.1621,0.2164,0.0364,0.1696,0.3321,-0.0276,-0.0555,-0.0757,-0.007,0.0213,0.034,-0.0131,-0.0071,0.0111,0.0009,-0.0008,-0.0044,-0.055,0.0565,0.154,-0.0276,0.006,0.0667,0.3275,-0.0115,-0.3448,0.005,0.0079,0.0083,0.0039,0.0069,0.009,0.0038,0.0079,0.0092,0.0498,0.0314,0.0048,-0.0188,-0.0505,-0.0607,-0.0212,-0.0432,-0.0716
2020-12-24,0.057,0.1173,0.2283,0.057,0.0954,0.2362,-0.0172,-0.0443,-0.0717,0.0077,0.0007,0.0292,0.0078,-0.0053,0.0007,0.0039,0.0048,0.0031,0.0362,-0.0208,0.0948,0.016,-0.012,0.0222,0.1413,0.515,0.1281,0.002,0.007,0.0099,0.0021,0.006,0.009,0.0031,0.007,0.011,-0.0154,0.0336,0.0155,-0.0514,-0.0693,-0.0993,-0.0343,-0.0548,-0.076
2020-12-28,0.1107,0.1739,0.241,0.0798,0.1414,0.1829,0.0073,-0.01,-0.0373,0.0358,0.0438,0.0365,0.01,0.0179,0.0046,0.0086,0.0125,0.0134,0.0792,0.1183,0.0568,0.0268,0.0433,0.0145,0.1825,0.3495,0.7915,0.0016,0.0035,0.0085,0.0029,0.005,0.0089,0.0049,0.008,0.0119,-0.0523,-0.0669,-0.0205,-0.0453,-0.0944,-0.1114,0.0015,-0.0329,-0.0534
2020-12-29,0.056,0.1728,0.2396,0.045,0.1284,0.1927,-0.0048,0.0024,-0.0148,-0.0133,0.022,0.0299,-0.0036,0.0063,0.0142,-0.0019,0.0067,0.0106,-0.0714,0.0022,0.0385,-0.0253,0.0008,0.0168,-0.2124,-0.0687,0.0629,0.0033,0.0048,0.0068,0.0028,0.0057,0.0078,0.0034,0.0083,0.0114,-0.0129,-0.0645,-0.079,-0.0401,-0.0836,-0.1307,-0.0157,-0.0143,-0.0481
2020-12-30,0.0259,0.0834,0.2033,-0.0064,0.0383,0.1212,-0.0046,-0.0094,-0.0022,-0.0085,-0.0217,0.0133,-0.011,-0.0146,-0.0048,0.0014,-0.0005,0.0081,-0.0613,-0.1283,-0.0592,-0.0303,-0.0549,-0.0295,0.2484,-0.0167,0.1627,0.0038,0.0071,0.0086,0.003,0.0058,0.0087,0.0063,0.0097,0.0146,0.0216,0.0084,-0.0443,-0.0298,-0.0687,-0.1109,0.0434,0.027,0.0285
