Date,AAPL,MSFT,Benchmark
2022-02-07,902692174.0,1073614136.0,655344672.0
2022-02-08,977521391.0,1106035336.0,736356708.0
2022-02-09,1048806429.0,1137320036.0,828946637.0
2022-02-10,957940529.0,1091933836.0,688842925.0
2022-02-11,859269829.0,1052758216.0,535628325.0
2022-02-14,945455359.0,1016398716.0,412622025.0
2022-02-15,1009741679.0,1043778204.0,501281528.0
2022-02-16,948564279.0,1013796083.0,586145128.0
2022-02-17,878974935.0,981334483.0,483886020.0
2022-02-18,796202235.0,947070475.0,351243120.0
2022-02-22,705039435.0,905334358.0,226851290.0
2022-02-23,615030188.0,867523158.0,94273285.0
2022-02-24,756177728.0,924512858.0,308216231.0
2022-02-25,848151950.0,957059579.0,430020731.0
2022-02-28,943208579.0,991687079.0,284405702.0
2022-03-01,859734154.0,960469279.0,146619794.0
2022-03-02,939458954.0,992342286.0,264346319.0
2022-03-03,862780513.0,965027786.0,158844604.0
2022-03-04,778960921.0,932658131.0,44761348.0
2022-03-07,682542076.0,889500931.0,-93135252.0
2022-03-08,551393776.0,841341431.0,-257907996.0
2022-03-09,642848681.0,876545931.0,-140917196.0
2022-03-10,537506648.0,845917919.0,-234889896.0
2022-03-11,440536546.0,818708589.0,-330526196.0
2022-03-14,331804435.0,788047842.0,-426255396.0
2022-03-15,424768737.0,822292942.0,-320036279.0
2022-03-16,527068937.0,860119271.0,-175081474.0
2022-03-17,602684337.0,890935904.0,-72404574.0
2022-03-18,726196037.0,934326529.0,33940970.0
2022-03-21,822007437.0,905975284.0,-54408830.0
2022-03-22,903539444.0,933574984.0,20241570.0
2022-03-23,1001602144.0,907859584.0,-59184530.0
2022-03-24,1091733562.0,932344084.0,5552370.0
2022-03-25,1172279762.0,909777584.0,82653694.0
2022-03-28,1262651678.0,939355784.0,151183494.0
2022-03-29,1363241118.0,969749187.0,237765036.0
2022-03-30,1270607918.0,941585587.0,158098094.0
2022-03-31,1167558618.0,908163487.0,36398146.0
2022-04-01,1088807290.0,935274016.0,125446946.0
2022-04-04,1165353273.0,959609884.0,185047946.0
2022-04-05,1091951473.0,936453165.0,110833445.0
2022-04-06,1002892673.0,896342765.0,3935445.0
2022-04-07,1080487373.0,927753965.0,82032659.0
2022-04-08,1003911865.0,903392048.0,2759948.0
2022-04-11,931665159.0,868822748.0,-87010590.0
2022-04-12,1010930359.0,837856027.0,-171374225.0
2022-04-13,1081549284.0,859763227.0,-97303825.0
2022-04-14,1006219884.0,831541620.0,-195173325.0
2022-04-18,937195943.0,852319620.0,-129170825.0
2022-04-19,1004919776.0,874617340.0,-51349812.0
2022-04-20,936989962.0,897524040.0,-116574261.0
2022-04-21,849762162.0,868069440.0,-201991588.0
2022-04-22,764879738.0,838663640.0,-334463388.0
2022-04-25,860926138.0,874342540.0,-214815640.0
2022-04-26,765302898.0,827824095.0,-318811952.0
2022-04-27,677239698.0,891301795.0,-196781952.0
2022-04-28,807456498.0,924948395.0,-91332852.0
2022-04-29,675708898.0,887874472.0,-236823952.0
2022-05-02,798764198.0,923025577.0,-78511426.0
2022-05-03,887730724.0,897046972.0,21516774.0
2022-05-04,995987227.0,930646292.0,165764674.0
2022-05-05,865461927.0,887385892.0,-7164432.0
2022-05-06,981586574.0,849605570.0,-158935243.0
2022-05-09,850008653.0,801879570.0,-314521343.0
2022-05-10,965375389.0,841215994.0,-182024143.0
2022-05-11,822685564.0,792240094.0,-324385143.0
2022-05-12,640083523.0,741206292.0,-449475943.0
2022-05-13,754074423.0,776131392.0,-345301522.0
2022-05-16,667430623.0,808682325.0,-423923966.0
2022-05-17,745766923.0,837511125.0,-340894256.0
2022-05-18,636024023.0,806155125.0,-458568801.0
2022-05-19,499928383.0,773462825.0,-557079516.0
2022-05-20,637354508.0,734263525.0,-425647316.0
2022-05-23,755080808.0,767438925.0,-349232416.0
2022-05-24,650948062.0,738395021.0,-440681247.0
2022-05-25,743430762.0,766942968.0,-349208347.0
2022-05-26,834032310.0,791945073.0,-267040008.0
2022-05-27,925010813.0,818855879.0,-182271298.0
2022-05-31,821292397.0,781028179.0,-278208298.0
2022-06-01,747005762.0,806320379.0,-364794111.0
2022-06-02,819353862.0,850328588.0,-285184478.0
2022-06-03,730783562.0,822269588.0,-357058778.0
2022-06-06,802381962.0,799869246.0,-299549878.0
2022-06-07,870190162.0,822729946.0,-240277478.0
2022-06-08,816239961.0,805357605.0,-304627478.0
2022-06-09,746766961.0,778917877.0,-390917278.0
2022-06-10,655200324.0,747472036.0,-523811178.0
2022-06-13,532993224.0,701336236.0,-693816078.0
2022-06-14,617777550.0,729987736.0,-797827909.0
2022-06-15,709310550.0,763099465.0,-672161109.0
2022-06-16,601186650.0,729930265.0,-806634409.0
2022-06-17,735706950.0,773015065.0,-695520505.0
2022-06-21,816707450.0,802943365.0,-618708605.0
2022-06-22,743298216.0,776982150.0,-708768029.0
2022-06-23,815732016.0,802843599.0,-629475894.0
2022-06-24,904848853.0,836766830.0,-531425561.0
2022-06-27,,812151716.0,-597435178.0
2022-06-28,837533525.0,784771469.0,-684125002.0
2022-06-29,903775936.0,804841308.0,-749801002.0
2022-06-30,804811436.0,773110408.0,-862309302.0
2022-07-01,875863036.0,795948108.0,-787469573.0
2022-07-05,949292677.0,818919742.0,-706031573.0
2022-07-06,1023356977.0,842744161.0,-635605329.0
2022-07-07,1089610686.0,863604061.0,-571079410.0
2022-07-08,1154158486.0,843945261.0,-643477210.0
2022-07-11,1090853373.0,824426153.0,-701844155.0
2022-07-12,1168442173.0,788557653.0,-764063355.0
2022-07-13,1097256573.0,759060230.0,-848288004.0
2022-07-14,1175397317.0,784163053.0,-937992823.0
2022-07-15,1251657248.0,813937153.0,-858932423.0
2022-07-18,1170236348.0,792962119.0,-922136049.0
2022-07-19,1253218748.0,817974719.0,-843630049.0
2022-07-20,1318042161.0,840763019.0,-771786249.0
2022-07-21,1383128797.0,863167719.0,-706882349.0
2022-07-22,1316453389.0,841286419.0,-779079681.0
2022-07-25,1262829444.0,820230419.0,-725448181.0
2022-07-26,1207690744.0,780882419.0,-778394581.0
2022-07-27,1286311444.0,826876468.0,-696052475.0
2022-07-28,1367690175.0,860335795.0,-622085875.0
2022-07-29,1469477075.0,892488595.0,-535082175.0
2022-08-01,1401647675.0,870948995.0,-605079675.0
2022-08-02,1341740650.0,848194795.0,-668515093.0
2022-08-03,1424248150.0,871713695.0,-600694493.0
2022-08-04,1368774006.0,889812395.0,-646351093.0
2022-08-05,1312077006.0,873037789.0,-703166022.0
2022-08-08,1251714668.0,854279971.0,-757191987.0
2022-08-09,1314850171.0,877685209.0,-802123787.0
2022-08-10,1385020711.0,902373054.0,-733458075.0
2022-08-11,1327871511.0,882307116.0,
2022-08-12,1395910911.0,904926816.0,-671763533.0
2022-08-15,1450002611.0,923012516.0,-617715233.0
2022-08-16,1393625511.0,904909616.0,-558426194.0
2022-08-17,1473167548.0,886656216.0,-621989594.0
2022-08-18,1410877448.0,869470016.0,-572966388.0
2022-08-19,1340531148.0,848899983.0,-640983290.0
2022-08-22,1271504339.0,823838883.0,-718678930.0
2022-08-23,1217357239.0,806311474.0,-767784179.0
2022-08-24,1271198763.0,788174455.0,-718606375.0
2022-08-25,1322416972.0,804757862.0,-667664075.0
2022-08-26,1243455972.0,777208555.0,-770751075.0
2022-08-29,1170141972.0,756870011.0,-836121885.0
2022-08-30,1092235772.0,734102911.0,-921774328.0
2022-08-31,1004244672.0,709311077.0,-997804028.0
2022-09-01,1078474572.0,686047646.0,-919063928.0
2022-09-02,1001516772.0,663192246.0,-1018696077.0
2022-09-06,927801929.0,641864004.0,-1095333477.0
2022-09-07,1015251529.0,665990704.0,-1024369245.0
2022-09-08,930327682.0,686310615.0,-943547545.0
2022-09-09,998408688.0,708403805.0,-866840627.0
2022-09-12,1103364688.0,727151505.0,-797584327.0
2022-09-13,980708074.0,693798187.0,-920531427.0
2022-09-14,1068673483.0,717711187.0,-835507680.0
2022-09-15,978192373.0,686180239.0,-923141520.0
2022-09-16,815913532.0,646388439.0,-1026226339.0
2022-09-19,897387778.0,619561508.0,-952947839.0
2022-09-20,1005077578.0,592901208.0,-1030222739.0
2022-09-21,903380778.0,564275608.0,-1136969339.0
2022-09-22,816728236.0,595336808.0,-1226441980.0
2022-09-23,720698327.0,561160760.0,-1348788913.0
2022-09-26,814037736.0,533466560.0,-1441370157.0
2022-09-27,898480477.0,506447828.0,-1549664257.0
2022-09-28,751789077.0,535477528.0,-1438862040.0
2022-09-29,623650840.0,507993295.0,-1551814355.0
2022-09-30,498725540.0,472298463.0,-1705525598.0
2022-10-03,613037240.0,501178863.0,-1615769098.0
2022-10-04,700867340.0,536067279.0,-1512166298.0
2022-10-05,780338340.0,556414415.0,-1600231998.0
2022-10-06,711936140.0,536174515.0,-1682565541.0
2022-10-07,626010540.0,498404913.0,-1790355041.0
2022-10-10,700909542.0,468661305.0,-1866397841.0
2022-10-11,623875842.0,438187305.0,-1958880641.0
2022-10-12,553442098.0,460091242.0,-2035872441.0
2022-10-13,666666098.0,502643060.0,-1888617923.0
2022-10-14,578068098.0,472444460.0,-2012354936.0
2022-10-17,663319037.0,500586760.0,-1919186705.0
2022-10-18,762455647.0,526916360.0,-1822023805.0
2022-10-19,824213987.0,506930660.0,-1901770705.0
2022-10-20,759691987.0,485119645.0,-1990053805.0
2022-10-21,846240596.0,511419378.0,-1859015405.0
2022-10-24,922222514.0,536330590.0,-1773578498.0
2022-10-25,996954814.0,571106095.0,-1694732150.0
2022-10-26,908518642.0,488421249.0,-1798819498.0
2022-10-27,799338442.0,447996604.0,-1880791298.0
2022-10-28,964100842.0,488644328.0,-1780489298.0
2022-10-31,866157642.0,460287028.0,-1877120598.0
2022-11-01,785778297.0,429694728.0,-1962528198.0
2022-11-02,692173674.0,391287720.0,-2089518598.0
2022-11-03,594255158.0,354653798.0,-2176618713.0
2022-11-04,453440358.0,391442898.0,-2073113513.0
2022-11-07,536814986.0,424940898.0,-2004826566.0
2022-11-08,626723486.0,453133446.0,-1920185466.0
2022-11-09,551805686.0,425280536.0,-1998680966.0
2022-11-10,670659714.0,471548557.0,-1857225119.0
2022-11-11,764639414.0,506168803.0,-1763385219.0
2022-11-14,691265300.0,475045463.0,-1835288719.0
2022-11-15,781133632.0,506435580.0,-1742094219.0
2022-11-16,716915332.0,530528880.0,-1810602719.0
2022-11-17,797304732.0,507405336.0,-1885099019.0
2022-11-18,872134332.0,479791813.0,-1792176519.0
2022-11-21,813410232.0,506186513.0,-1843419719.0
2022-11-22,865214364.0,525852213.0,-1782990694.0
2022-11-23,923515764.0,545360713.0,-1714729066.0
2022-11-25,888319864.0,536159913.0,-1745274500.0
2022-11-28,818973342.0,511349642.0,-1813296249.0
2022-11-29,735209539.0,493393329.0,-1865606288.0
2022-11-30,846590439.0,540987568.0,-1721039588.0
2022-12-01,917840855.0,514946044.0,-1797437788.0
2022-12-02,852393409.0,536474564.0,-1882780519.0
2022-12-05,783566967.0,513039264.0,-1960070334.0
2022-12-06,718839767.0,490575537.0,-2038042551.0
2022-12-07,649118667.0,470094015.0,-2103970451.0
2022-12-08,711247005.0,492705815.0,-2043232539.0
2022-12-09,635149994.0,472096072.0,-2124680272.0
2022-12-12,705612694.0,502761172.0,-2049274437.0
2022-12-13,799498894.0,544958072.0,-1925491903.0
2022-12-14,717207694.0,580369005.0,-2033603252.0
2022-12-15,618275787.0,544800912.0,-2151309152.0
2022-12-16,458118887.0,458698912.0,-2271167152.0
2022-12-19,378526273.0,429002476.0,-2351045255.0
2022-12-20,301093454.0,454153278.0,-2276618015.0
2022-12-21,387021454.0,477843885.0,-2198450615.0
2022-12-22,309169346.0,449192185.0,-2298571515.0
2022-12-23,245354446.0,470399185.0,-2238714186.0
2022-12-27,176346616.0,453710537.0,-2290352386.0
2022-12-28,90908216.0,436253433.0,-2361263906.0
2022-12-29,166611926.0,456024133.0,-2294293006.0
2022-12-30,243646135.0,434085633.0,-2378315211.0
