Date,AAPL,MSFT,Benchmark
2022-10-27,0.321,0.1647,0.0233
2022-10-28,0.5423,0.2615,0.0251
2022-10-31,0.5609,0.2633,0.025
2022-11-01,0.4908,0.2375,0.0242
2022-11-02,0.243,0.0842,0.0
2022-11-03,0.2629,0.0857,0.0
2022-11-04,0.2301,0.0884,0.0
2022-11-07,0.2603,0.1166,0.0
2022-11-08,0.2352,0.1181,0.0
2022-11-09,0.214,0.1132,0.0
2022-11-10,0.2501,0.1153,0.0
2022-11-11,0.2957,0.1163,0.0
2022-11-14,0.2735,0.1107,0.0
2022-11-15,0.2714,0.105,0.0
2022-11-16,0.2924,0.11,0.0
2022-11-17,0.2196,0.0473,0.0
2022-11-18,0.2147,0.0472,0.0
2022-11-21,0.2288,0.0523,0.0
2022-11-22,0.279,0.0622,0.0
2022-11-23,0.3275,0.0727,0.0
2022-11-25,0.3727,0.0678,0.0
2022-11-28,0.3297,0.0401,0.0
2022-11-29,0.3047,0.0396,0.0
2022-11-30,0.5727,0.2259,0.0
2022-12-01,0.3851,0.1692,0.0
2022-12-02,0.3075,0.1822,0.0
2022-12-05,0.3023,0.1796,0.0
2022-12-06,0.282,0.1754,0.0
2022-12-07,0.274,0.177,0.0
2022-12-08,0.1776,0.1728,0.0
2022-12-09,0.1834,0.1816,0.0
2022-12-12,0.216,0.2032,0.0
2022-12-13,0.1665,0.1817,0.0
2022-12-14,0.149,0.1743,0.0
2022-12-15,0.1327,0.1617,0.0
2022-12-16,0.129,0.1627,0.0
2022-12-19,0.1305,0.155,0.0
2022-12-20,0.0069,0.0146,0.0
2022-12-21,0.0306,0.0151,0.0
2022-12-22,0.0244,0.0063,0.0
2022-12-23,0.0258,0.0066,0.0
2022-12-27,0.0278,0.007,0.0
2022-12-28,0.0263,0.0069,0.0
2022-12-29,0.0306,0.0213,0.0
2022-12-30,0.033,0.0216,0.0
