,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Weighted Moving Average (WMA),Weighted Moving Average (WMA),Weighted Moving Average (WMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Parabolic SAR,Parabolic SAR,Parabolic SAR,Pivot Point,Pivot Point,Pivot Point,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Support 1,Pivot Point Support 1,Pivot Point Support 1,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%
2020-09-14,119.005,208.7814,321.3543,115.5877,204.3544,317.9887,115.2496,201.9283,317.698,0.5007,0.1147,0.1572,120.2746,210.6738,322.8366,116.3566,205.0515,318.9069,108.5247,194.2478,311.004,121.8795,209.9176,325.4158,121.1055,213.9795,335.89,132.4649,227.1806,350.918,111.48,326.6467,202.06,112.96,322.2933,202.88,107.73,316.3233,195.49,123.99,344.875,217.05,120.6884,341.6005,213.3188
2020-09-15,118.3579,208.2529,321.0907,115.1974,203.8911,317.9462,114.566,201.387,317.6574,0.4202,0.0743,0.1342,118.7368,208.5127,321.3684,115.5106,203.998,318.4156,108.1065,193.5882,311.0529,121.5745,209.7667,325.331,120.5321,213.7127,335.7403,131.117,225.6242,348.9262,113.7367,330.2267,203.6233,114.6733,326.2333,203.2167,111.5433,320.0733,198.0467,123.99,344.875,217.05,120.6884,341.6005,213.3188
2020-09-16,117.3557,207.1464,320.5071,114.4164,203.011,317.7414,113.1924,200.078,317.3136,0.3404,0.035,0.1133,117.1139,206.1793,319.8164,114.3082,202.5363,317.7915,108.0228,193.8338,312.0855,120.8699,209.2589,325.1125,119.807,212.9723,335.3871,129.85,224.1611,347.1336,115.0333,332.72,205.8633,116.4567,326.97,204.7967,111.2367,323.42,201.9467,123.99,344.875,217.05,120.6884,341.6005,213.3188
2020-09-17,116.3336,205.5193,319.6743,113.5062,201.9735,317.1932,111.6566,198.5324,316.3473,0.2605,-0.004,0.0926,115.5446,203.9688,318.3918,113.0061,200.9474,316.8746,107.7296,194.163,312.9494,120.0894,208.1887,324.6939,118.8914,210.9932,334.5809,128.659,222.7859,345.5202,112.46,332.6633,204.1933,112.88,326.8067,203.7467,108.92,322.2667,197.7367,123.345,344.875,216.41,119.8911,341.6005,212.5278
2020-09-18,115.0821,203.5593,318.4336,112.2627,200.7517,316.2368,109.582,196.7105,314.6748,0.1767,-0.0438,0.0701,114.0052,201.982,317.0889,111.3856,199.2529,315.5873,106.6208,193.7077,312.7009,118.9398,206.6258,323.7924,117.365,208.9069,333.4412,127.063,220.9598,344.0682,109.5,328.1067,199.84,110.29,323.2233,199.72,106.8,318.5133,195.35,122.035,343.36,214.555,118.272,339.728,210.235
2020-09-21,113.7614,201.9793,317.0307,111.6063,199.9688,314.9479,108.7142,195.788,312.4771,0.1007,-0.0797,0.0447,112.5368,200.2493,315.8723,110.3533,198.0956,314.0055,105.9416,193.4569,311.3199,118.0026,205.7485,322.5932,115.8361,207.3703,331.8398,124.9657,218.4888,342.1364,107.05,324.4933,197.57,108.01,321.0167,198.89,103.22,313.4967,191.49,120.54,340.24,214.555,116.4242,335.8716,210.235
2020-09-22,112.2036,200.615,315.6314,111.2628,199.9156,314.2468,108.4586,196.2461,311.4979,0.0366,-0.1058,0.0209,111.3361,198.9213,314.8721,109.7225,197.7744,313.0268,105.9745,194.2865,310.0331,116.9539,205.4026,321.6993,114.6309,206.3818,330.8614,122.3419,216.2649,339.2795,106.8767,318.4767,197.99,110.6533,315.2233,199.6,103.5633,309.8233,193.27,120.54,340.24,214.555,116.4242,335.8716,210.235
2020-09-23,110.5121,198.48,313.3793,110.3545,198.9936,312.6819,107.1369,195.0142,308.9433,-0.0263,-0.1316,-0.0061,110.3782,197.9096,313.9388,108.6887,196.759,311.2772,105.584,194.4799,307.7103,115.3851,204.0948,319.047,113.109,204.7475,329.0585,120.0328,214.2634,336.8226,110.35,322.15,203.25,111.54,318.44,204.42,107.84,313.4,198.4,115.97,339.055,212.78,112.9327,334.9663,208.8789
2020-09-24,109.6307,197.51,312.005,109.7112,198.5278,311.4323,106.3651,194.6753,307.1092,-0.0831,-0.1528,-0.0333,109.5725,197.2529,313.0696,108.0244,196.3617,309.9347,105.0544,194.4975,305.2052,114.7687,203.7306,317.7122,111.8596,203.0385,326.9431,118.0009,212.4621,334.7096,107.7767,318.6033,200.3767,108.7833,315.1067,200.7233,103.4433,306.0067,192.6533,113.4,333.815,207.305,110.9692,330.5075,204.696
2020-09-25,109.0257,197.0686,311.17,109.6804,198.7187,311.004,106.7537,195.5454,306.8861,-0.1249,-0.1645,-0.0556,108.8623,196.7902,312.1414,108.0043,196.6884,309.43,105.3804,195.3109,303.8995,114.596,203.6696,317.346,111.0093,202.2682,325.6611,116.2128,210.8409,332.3241,106.9267,316.6367,200.09,108.8533,313.4733,200.98,103.6033,306.4733,194.61,111.8,331.43,205.545,109.7468,328.6853,203.3514
2020-09-28,109.175,197.535,311.325,110.003,199.0922,311.3155,107.7462,196.6657,308.0165,-0.1492,-0.1672,-0.0696,108.3864,196.5979,311.2705,108.4142,197.2819,309.7193,106.8788,197.0761,304.8106,114.5725,203.6254,317.313,110.8724,202.5944,325.4001,103.1,196.25,319.8,109.8633,319.8133,203.8467,112.0567,317.9867,205.1533,107.2867,310.0467,198.6533,111.8,331.43,205.545,109.7468,328.6853,203.3514
2020-09-29,108.95,197.2579,310.9186,110.1693,199.1359,311.3574,108.3574,197.0708,308.5347,-0.1623,-0.1659,-0.0787,108.08,196.5193,310.3845,108.6909,197.5332,309.76,108.667,198.6853,306.6531,114.5257,203.5667,317.2014,110.5782,202.1792,324.8658,103.3444,196.5764,320.1032,113.4,326.8167,207.3833,114.02,321.4833,206.7067,111.48,318.6733,202.1967,111.8,331.43,205.495,109.7468,328.6853,203.3132
2020-09-30,109.1121,197.5986,311.0743,110.5374,199.5671,311.7084,109.2861,198.1511,309.5663,-0.1635,-0.1583,-0.0822,108.0559,196.7618,309.7612,109.2215,198.2149,310.1695,110.436,200.2488,309.0402,114.5078,203.5449,317.172,110.5144,202.277,324.8534,103.5839,196.8963,320.4003,113.3767,326.0067,205.4333,113.1833,320.3933,204.0567,111.4433,317.2433,200.7967,110.965,331.43,204.41,109.1089,328.6853,202.4842
2020-10-01,109.4457,198.1779,311.3629,110.983,200.2142,312.282,110.2849,199.5477,310.9225,-0.1546,-0.1442,-0.0801,108.1777,197.1395,309.3445,109.8572,199.1244,310.8276,112.115,201.9414,311.6775,114.4935,203.5739,317.1553,110.7067,202.7538,325.1212,104.131,197.2097,321.1159,114.6033,328.3867,206.9633,115.5867,323.8933,207.3867,111.9467,318.4833,201.9467,110.965,331.43,205.12,109.1089,328.6853,203.0267
2020-10-02,109.2836,198.2314,311.1436,110.88,199.971,312.379,110.1856,199.1826,311.285,-0.1469,-0.1331,-0.0766,108.4055,197.5552,309.1559,109.9591,199.1527,311.0472,112.974,202.5766,313.7515,114.4453,203.5453,317.1073,110.641,202.858,324.9796,104.9463,197.881,322.1734,115.81,329.92,209.91,115.79,324.83,208.5,113.9,321.1,205.83,110.965,331.43,205.12,109.1089,328.6853,203.0267
2020-10-05,109.3507,198.3414,311.2071,111.2426,200.2975,313.2032,110.9552,199.8972,312.9692,-0.1327,-0.1196,-0.068,108.9209,198.1773,309.482,110.5347,199.7111,312.0361,113.6838,202.9788,315.9877,114.4398,203.5373,317.1157,110.4648,202.8896,324.8811,105.7127,198.5253,323.1674,112.6,327.07,204.9733,112.98,322.95,204.4067,109.83,317.13,198.9567,110.41,331.43,205.12,108.6848,328.6853,203.0267
2020-10-06,109.4221,198.4007,311.0371,111.1223,200.0072,313.3134,110.7688,199.4086,313.2062,-0.1216,-0.1098,-0.0596,109.5789,198.8627,310.1682,110.6666,199.6816,312.4125,113.5076,202.306,317.0193,114.4128,203.5069,317.089,110.5028,202.9072,324.7393,106.4332,199.1439,324.5108,114.6,331.51,206.6033,115.65,327.01,206.2267,112.55,323.06,202.7967,110.41,330.985,205.12,108.6848,328.3453,203.0267
2020-10-07,109.7521,198.8764,311.4564,111.2673,200.2582,314.1383,111.0867,199.9571,314.7603,-0.1088,-0.0983,-0.0477,110.2364,199.507,311.1107,111.0383,200.1469,313.5409,113.1956,201.8919,318.1303,114.3687,203.4726,317.1306,110.7428,203.3328,324.8908,107.1104,199.7377,326.2767,112.9033,330.1933,204.3733,113.5567,326.0067,203.9267,109.6867,318.2167,198.5667,110.41,330.985,205.12,108.6848,328.3453,203.0267
2020-10-08,110.3186,199.5764,312.3357,111.3797,200.5718,315.2305,111.3205,200.5825,316.7162,-0.0955,-0.0852,-0.0316,110.8288,200.0959,312.2495,111.3527,200.6447,314.9907,112.8009,201.7928,319.6338,114.2692,203.4421,317.3533,111.4466,204.3032,325.415,107.7469,200.3078,327.866,113.9633,333.0733,206.24,113.7967,328.0567,205.76,112.3767,324.5167,202.37,110.41,331.825,205.185,108.6848,328.9871,203.107
2020-10-09,110.7986,200.4879,313.6671,111.737,201.5142,316.5611,111.9955,202.3403,319.0019,-0.0781,-0.0655,-0.0115,111.315,200.6609,313.5598,111.8515,201.7198,316.7072,112.8761,202.9026,321.821,114.2615,203.6378,317.9805,112.1441,205.4201,326.922,108.3453,200.8551,329.7841,114.3667,336.0133,207.3733,114.1433,330.1667,206.4267,112.3333,328.1767,203.5567,111.36,333.575,207.53,109.859,330.3241,205.5641
2020-10-12,111.675,201.4486,315.1493,113.0121,203.0483,318.4116,114.3412,205.0938,322.1307,-0.0434,-0.036,0.0143,111.8339,201.2457,314.9954,113.2517,203.3908,318.9436,114.5133,205.4914,324.9003,114.749,204.0999,319.0845,113.5541,206.848,328.6102,108.9078,201.7554,332.2433,115.3267,339.15,211.5767,115.7333,333.41,211.9233,113.6533,330.95,207.2933,115.09,336.91,211.53,112.7088,332.872,208.6201
2020-10-13,112.6486,202.9793,316.99,113.6878,204.5659,319.7274,115.4253,207.6539,324.091,-0.0058,0.0002,0.0409,112.4068,202.0304,316.5907,114.1057,205.1216,320.6944,116.3544,208.9531,327.6665,115.0361,205.3172,320.4404,114.9642,208.2905,330.6219,110.2096,203.5238,335.7276,121.92,344.5067,217.8967,124.56,339.9533,218.9833,118.66,334.9933,211.9333,115.195,336.91,212.205,112.789,332.872,209.1358
2020-10-14,113.5514,204.1936,318.6264,114.2855,205.6238,320.5931,116.3092,209.2169,325.1251,0.032,0.0368,0.065,112.9584,202.8988,318.1354,114.8419,206.391,321.925,117.9042,211.8868,329.3062,115.2871,205.9147,321.1139,116.0429,209.5518,332.3776,111.7276,205.6924,338.6544,121.04,343.28,220.0233,122.43,337.47,219.6167,116.69,334.09,214.8367,116.53,337.83,213.875,114.439,334.0092,211.1999
2020-10-15,114.1386,205.0071,319.8836,114.7407,206.3873,321.29,116.8892,210.163,325.8217,0.0671,0.0703,0.0858,113.4973,203.8798,319.6182,115.395,207.3452,322.8842,118.8661,213.7859,329.9038,115.4063,206.1929,321.5328,116.6879,210.3567,333.7125,113.0939,207.6442,341.1129,120.2733,341.7633,218.6167,120.9267,336.3867,218.1033,117.5167,331.5967,213.0133,118.805,342.605,215.015,117.2509,339.9111,212.609
2020-10-16,114.4214,205.7093,320.7607,114.9166,207.049,321.8673,116.9311,210.8947,326.2952,0.095,0.1,0.1031,114.0896,205.0627,321.1066,115.6512,208.191,323.649,119.111,214.6653,329.7022,115.4197,206.419,321.7833,117.0484,211.1031,334.8322,114.3235,209.4007,343.13,119.0167,338.99,215.9067,119.8833,334.85,215.8033,116.8333,329.96,211.4533,118.805,342.605,215.015,117.2509,339.9111,212.609
2020-10-19,114.5529,206.1871,321.4064,114.6731,206.9238,321.7077,116.2079,210.1483,325.4068,0.1103,0.1193,0.1133,114.6975,206.3014,322.4554,115.4737,208.2444,323.637,118.28,213.8509,328.1044,115.3971,206.4115,321.7434,117.1957,211.6738,335.4304,115.4301,210.9817,354.02,118.8067,341.1567,217.6533,118.8033,335.2133,215.9867,116.0633,331.5633,213.0167,118.805,342.605,215.015,117.2509,339.9111,212.609
2020-10-20,114.6707,206.4843,321.975,114.6607,206.8713,321.74,115.9801,209.6203,324.9739,0.1196,0.1312,0.1191,115.2993,207.4634,323.5548,115.4773,208.2901,323.7094,117.0791,212.0464,326.0072,115.3896,206.4134,321.7499,117.3354,212.1394,336.297,125.39,212.4045,353.7604,116.39,337.0133,214.0433,117.12,332.9867,214.3667,112.36,324.6967,205.7867,118.805,342.605,215.015,117.2509,339.9111,212.609
2020-10-21,114.6764,206.645,322.3557,114.5672,206.8444,321.6867,115.6298,209.2037,324.4432,0.1229,0.1375,0.121,115.7498,208.4179,324.2914,115.3826,208.3149,323.6248,115.6973,209.8991,323.8213,115.3834,206.4159,321.7416,117.3829,212.3091,336.9778,125.1948,213.09,353.506,116.3967,337.1567,212.33,117.1633,331.6733,211.57,113.8133,327.4333,207.29,118.805,342.605,215.015,117.2509,339.9111,212.609
2020-10-22,114.8664,207.2429,323.0771,114.3409,206.8332,321.8764,115.0657,208.8681,324.4299,0.1196,0.1396,0.1213,115.9748,209.0818,324.678,115.1417,208.3302,323.7253,114.3777,208.0571,322.451,115.3478,206.4317,321.8059,117.6325,212.9365,337.9159,125.0035,225.21,353.2567,116.3733,337.4733,212.2367,116.2967,332.5467,211.3533,114.0367,326.2667,207.5533,118.82,344.2,215.015,117.2695,341.8825,212.609
2020-10-23,114.765,207.645,323.48,114.0528,206.9954,322.1863,114.4312,208.8996,324.6677,0.1104,0.14,0.1211,115.9523,209.3798,324.7559,114.7835,208.4378,323.875,113.1306,206.9631,321.9773,115.3183,206.4809,321.8674,117.6597,213.2921,338.23,124.587,224.9398,352.7524,115.1667,336.3333,211.5067,115.7433,332.0167,211.3133,112.2933,327.4267,206.9533,118.82,344.2,215.015,117.2695,341.8825,212.609
2020-10-26,114.8971,207.9314,323.7786,113.8044,206.3467,321.6561,113.9171,207.4348,323.3472,0.0976,0.1322,0.1157,115.7498,209.3332,324.5611,114.4402,207.7025,323.1724,112.1615,205.421,321.0178,115.279,206.397,321.803,117.8518,213.5387,338.4266,123.9685,224.675,352.2683,114.3367,337.7733,212.4967,114.3933,332.4167,211.8333,112.1233,329.5567,208.7133,119.135,344.82,215.965,117.6588,342.6488,213.7832
2020-10-27,115.0036,208.1664,323.6086,113.7905,206.1911,321.0513,113.8761,206.9993,321.9928,0.0861,0.1226,0.1063,115.3738,208.9402,324.0039,114.2806,207.3356,322.2846,111.8383,204.3702,319.6282,115.2622,206.3774,321.7479,117.9241,213.6976,338.2789,123.0815,224.012,351.2694,113.8733,332.27,208.8567,114.8667,328.92,209.6133,111.1967,321.56,201.3733,119.135,344.82,216.655,117.6588,342.6488,214.636
2020-10-28,114.7407,207.6236,322.4621,113.0758,204.7003,319.0818,112.5305,204.1087,318.1908,0.0646,0.1001,0.0863,114.8457,208.18,323.0805,113.4041,205.5814,319.9741,111.0317,201.996,316.2717,115.1226,206.0272,320.3292,117.5967,212.535,336.285,122.2653,223.3755,350.3304,115.1733,331.7433,210.06,115.8067,325.4967,209.79,113.0667,323.3667,205.45,118.245,340.075,213.655,116.5588,336.784,210.928
2020-10-29,114.6257,206.8614,321.3321,112.9923,203.6696,317.7895,112.4475,202.2636,315.8974,0.0461,0.0725,0.0625,114.2621,207.1866,321.9625,113.0987,204.161,318.2311,110.6885,199.5583,312.8235,115.0977,205.5357,319.357,117.429,211.8368,334.9223,121.1488,222.099,348.3944,111.6533,321.75,201.9833,112.2067,317.37,201.8667,107.8767,310.66,195.1267,118.245,339.555,213.655,116.5588,336.1413,210.928
2020-10-30,113.5436,205.5607,319.5979,112.08,202.4883,316.2389,110.8171,200.246,313.2553,0.0171,0.0403,0.0349,113.5298,206.0012,320.6316,111.9686,202.5541,316.2082,109.5577,196.9522,309.2631,113.84,203.9997,316.7844,115.9349,210.1282,332.4718,120.1439,220.8991,346.064,113.86,322.6267,202.5667,115.52,320.1633,201.7633,110.79,311.8533,197.7733,116.555,337.535,212.415,114.4699,334.0103,209.3954
2020-11-02,112.685,204.1493,318.2636,111.2774,201.4459,315.3537,109.4872,198.5991,312.0007,-0.0177,0.0063,0.0086,112.807,204.7134,319.222,110.9708,201.102,314.8751,108.1882,194.8268,306.9497,112.9399,202.3695,315.9278,114.58,208.6724,330.9974,118.6531,219.1967,343.2483,108.62,319.4833,199.5733,109.52,316.3667,199.5267,105.25,309.2767,194.8567,115.175,337.265,211.92,113.3212,333.8041,209.0172
2020-11-03,111.9364,203.1579,317.4664,110.799,201.0691,315.3146,108.833,198.2753,312.3747,-0.0509,-0.0226,-0.0114,112.097,203.3941,317.7414,110.3048,200.3648,314.448,107.0681,193.9356,306.6628,112.4938,202.0348,315.8861,113.7212,207.7532,330.1806,117.0664,217.6306,340.7705,108.02,323.0667,200.0233,108.72,318.8933,199.9267,105.36,313.7733,194.7667,114.435,336.675,210.96,112.7559,333.3533,208.2838
2020-11-04,111.5357,202.9329,317.2007,110.9712,202.0199,316.2193,109.4165,200.4226,314.4555,-0.0724,-0.0356,-0.0213,111.4921,202.2627,316.3664,110.3252,201.037,315.0658,107.2517,195.883,309.2219,112.482,202.1061,315.9602,113.3373,207.8356,330.413,115.7019,199.62,322.6,109.3033,327.8667,203.2867,109.8767,325.4433,203.4533,107.1167,317.4833,198.4533,114.435,336.675,210.96,112.7559,333.3533,208.2838
2020-11-05,111.5364,203.1821,317.3986,111.651,203.7292,317.8421,110.8928,203.8264,317.7198,-0.0765,-0.0299,-0.0192,111.028,201.4684,315.3286,110.9298,202.6247,316.5577,108.9149,200.5213,314.285,112.497,202.249,316.0705,113.277,208.2504,330.4833,107.32,199.994,323.1068,113.3433,336.5433,212.98,114.3367,333.4967,213.54,111.0967,325.1467,207.64,113.87,337.395,211.87,112.3242,333.9034,208.979
2020-11-06,111.7393,203.8357,317.9443,112.2215,205.2667,319.2378,112.0589,206.6833,320.3415,-0.0693,-0.0117,-0.0096,110.74,201.1459,314.8359,111.5156,204.235,318.0126,111.2446,206.2409,320.1298,112.5458,202.6918,316.3614,113.3127,208.5143,330.8652,107.566,200.959,324.2701,117.52,343.1467,220.0367,118.17,337.4333,218.9233,115.42,334.1033,215.9533,113.47,337.395,211.99,112.0186,333.9034,209.0707
2020-11-09,111.6707,204.0929,318.6936,112.408,205.9151,320.9981,112.4286,207.7049,323.4802,-0.0597,0.0079,0.0077,110.5561,201.2566,315.0118,111.7664,205.0743,319.9453,113.0584,210.5013,326.0442,112.5531,202.7774,316.8889,113.4404,209.3031,333.1508,107.8071,202.3631,325.3869,117.0867,342.49,219.2167,118.0433,337.33,220.4033,114.9733,333.47,214.0733,114.655,343.49,213.87,112.9239,338.56,210.507
2020-11-10,111.6221,203.8329,319.4514,112.5243,205.5304,322.4583,112.6429,206.7482,325.8751,-0.0496,0.0191,0.0287,110.5375,201.6848,315.8725,111.981,204.9326,321.7129,114.2749,211.8433,330.9654,112.5575,202.7801,317.3917,113.413,209.2062,333.767,108.3744,204.4236,327.7265,117.22,350.2933,218.71,118.39,346.5267,219.54,112.45,336.2067,209.3,114.655,343.49,213.87,112.9239,338.56,210.507
2020-11-11,111.8971,203.9471,320.2586,113.0837,205.9077,324.0519,113.6714,207.29,328.3941,-0.0324,0.0304,0.0528,110.8488,202.5693,317.4473,112.6607,205.5362,323.7073,115.5658,212.1419,334.8939,112.6305,202.8157,317.9984,113.5763,209.3207,334.3345,108.919,206.3194,329.9257,115.0,345.88,209.75,115.87,341.25,209.78,112.41,336.58,203.0,114.655,343.49,213.87,112.9239,338.56,210.507
2020-11-12,112.2014,203.8929,320.7564,113.5312,206.092,325.001,114.4284,207.4498,329.5868,-0.0117,0.04,0.0753,111.4379,203.8245,319.5511,113.2664,205.9819,325.1622,116.6552,211.6223,336.8287,112.7058,202.8388,318.2503,113.8245,209.3874,334.8196,109.4419,208.0634,331.993,117.5967,349.01,212.8667,118.7533,342.96,213.5333,115.5633,340.46,207.6933,114.655,343.49,213.87,112.9239,338.56,210.507
2020-11-13,112.5086,204.335,322.01,113.9257,206.3891,326.4355,115.0451,207.8233,331.6531,0.0102,0.0491,0.0988,112.1857,205.2502,322.062,113.8382,206.5722,327.1627,117.3101,210.7487,337.9722,112.7813,202.9301,319.3885,114.0143,209.5817,335.7137,109.9438,209.6679,333.9362,118.5133,346.3833,213.62,118.4567,341.5067,212.78,116.4967,336.0467,208.13,114.655,343.49,213.87,112.9239,338.56,210.507
2020-11-16,112.7807,204.6086,323.6407,114.4036,206.7385,328.2374,115.788,208.2843,334.3211,0.034,0.058,0.1246,112.9611,206.4634,324.7098,114.505,207.1955,329.5547,117.6887,209.718,339.2037,112.8655,202.9986,321.2286,114.2046,209.7681,336.9475,110.4256,211.1441,335.7628,118.01,349.79,213.3,118.15,344.87,212.44,116.35,340.68,209.18,114.655,343.49,213.87,112.9239,338.56,210.507
2020-11-17,113.3657,205.4186,325.915,114.6991,206.6867,329.5551,116.155,207.9815,335.9696,0.056,0.0632,0.149,113.7064,207.345,327.3316,115.017,207.4277,331.4852,117.81,208.4857,340.1379,113.0732,203.1425,324.6676,114.6188,210.8408,339.307,110.8882,212.5022,337.4799,118.8833,354.1067,213.7567,119.6167,348.6233,212.9933,116.7767,345.4333,209.7733,114.655,343.49,213.87,112.9239,338.56,210.507
2020-11-18,113.5686,205.8943,327.6764,114.7779,206.2792,330.1544,116.108,207.0481,336.233,0.0727,0.0625,0.1679,114.3477,207.7489,329.5887,115.2735,207.1892,332.5699,117.5877,207.0034,339.822,113.1106,203.153,325.8722,114.831,211.3785,341.1645,111.3323,228.12,339.0939,118.75,352.7933,212.7033,118.54,347.2467,211.3267,116.83,343.6667,207.7267,114.655,343.49,213.87,112.9239,338.56,210.507
2020-11-19,114.2643,206.6164,329.7693,114.9262,206.0979,330.8618,116.2074,206.6073,336.7431,0.0862,0.0592,0.1829,115.0146,207.9516,331.497,115.583,207.0593,333.6077,117.2108,205.8501,338.9815,113.4522,203.2182,327.6175,115.7306,212.2897,343.7843,111.7586,227.7762,340.611,117.7033,350.5967,209.91,117.4067,344.9533,208.89,115.5867,339.6933,204.65,114.655,345.81,214.12,112.9239,341.4275,210.816
2020-11-20,114.8757,207.2086,331.4521,114.8854,205.6796,331.1683,115.9604,205.7584,336.5309,0.0942,0.0521,0.1925,115.5168,207.9111,332.9223,115.6305,206.5718,334.0598,116.5203,204.6096,337.6308,113.5589,203.2111,328.3465,116.4352,213.0076,345.6103,112.1678,227.0624,342.0372,117.2533,349.2633,209.2933,117.6967,344.3767,208.6567,115.4467,340.3467,205.5567,115.36,347.335,215.62,113.7953,343.3124,212.67
2020-11-23,115.1271,207.4993,332.8879,114.3953,205.2809,331.7005,114.9023,205.0038,336.8094,0.0907,0.0423,0.1991,115.7352,207.5439,333.9759,115.1417,205.9693,334.5542,115.1553,203.4662,336.638,113.5026,203.2039,329.1288,116.7586,213.3262,347.29,112.5607,226.3771,343.3777,116.8933,348.71,208.75,116.4967,342.17,207.5,115.0167,339.7,204.21,117.17,351.985,218.14,116.0325,349.0598,215.7847
2020-11-24,115.1564,207.3643,334.2064,114.1426,205.4182,332.8818,114.363,205.2969,338.3332,0.0825,0.0355,0.2069,115.7261,206.9861,334.8275,114.7914,205.8108,335.5771,113.7974,203.1657,336.8016,113.4967,203.2307,330.345,116.8391,213.0666,348.9859,121.99,225.284,344.6379,114.1933,349.6167,207.7133,114.6367,344.3633,207.2667,110.7667,340.4133,203.1367,117.29,356.015,218.14,116.1808,354.0409,215.7847
2020-11-25,114.9614,206.7557,335.0379,114.0356,205.5384,333.8349,114.1338,205.5375,339.3855,0.0733,0.0307,0.2142,115.5639,206.378,335.4366,114.5492,205.6715,336.3536,112.8616,203.5558,337.5878,113.4927,203.3783,330.9768,116.6833,212.3281,349.7072,121.802,224.2566,345.8224,113.6467,354.5533,209.8067,114.7033,349.8167,210.7533,111.4433,345.2967,205.3633,117.29,356.015,218.14,116.1808,354.0409,215.7847
2020-11-27,114.815,206.2107,335.9429,114.0149,205.8173,334.7875,114.082,206.0582,340.4237,0.0647,0.029,0.2209,115.3271,205.897,335.8904,114.405,205.7881,337.1459,112.5064,204.567,338.7948,113.4997,203.5465,331.6924,116.6204,211.881,350.4335,121.6178,223.2908,346.9359,115.0867,354.89,211.3567,115.0033,348.3,210.2533,113.4233,346.62,207.4233,117.29,357.445,218.14,116.1808,355.8083,215.7847
2020-11-30,115.0057,205.9521,336.445,114.3182,205.9096,335.4119,114.6393,206.1985,340.8377,0.0618,0.028,0.2253,115.0959,205.6264,336.2657,114.6017,205.828,337.6162,112.9372,205.5095,339.774,113.567,203.6019,331.9602,116.7271,210.9491,350.7851,121.4372,222.3829,347.9825,115.8633,355.9133,212.6467,115.5067,349.2467,211.2533,114.2367,347.6467,209.0233,116.79,357.345,213.635,115.7988,355.7319,212.3429
2020-12-01,115.4764,206.3479,337.2471,115.0584,206.2644,336.4476,115.9783,206.8221,342.0476,0.0701,0.0299,0.2302,114.9059,205.5371,336.7502,115.2503,206.177,338.5142,114.433,206.6165,341.1364,113.9734,203.7952,332.615,117.3207,211.2844,351.9116,112.59,221.5296,348.9664,118.0233,353.92,210.7033,119.2367,348.67,210.5667,115.0767,344.72,206.6467,118.03,359.47,213.635,116.7462,357.5324,212.3429
2020-12-02,115.7264,206.305,337.925,115.7467,206.4638,337.4413,117.1403,207.12,343.1558,0.0859,0.0324,0.235,114.7693,205.4998,337.3638,115.8828,206.3653,339.4012,116.481,207.547,342.6491,114.1815,203.8218,333.1677,117.5774,211.2001,352.4433,112.8076,220.7274,350.4634,121.1167,358.5967,213.08,122.2233,352.2633,212.81,118.7633,349.5133,208.84,118.03,359.47,213.635,116.7462,357.5324,212.3429
2020-12-03,115.9871,206.2607,338.8279,116.3258,206.4913,338.2904,118.0355,207.0838,343.9789,0.1052,0.034,0.2389,114.8288,205.63,338.1541,116.4646,206.414,340.1859,118.5019,208.0209,343.9201,114.3917,203.8413,334.0818,117.773,211.1252,353.4024,113.0208,219.9734,351.8408,121.4933,358.3533,212.01,122.0967,352.5067,211.22,119.6167,349.7467,208.55,118.185,361.17,212.95,116.8646,359.5133,211.8196
2020-12-04,116.1957,206.1514,339.6143,116.737,206.5311,339.421,118.5751,207.0792,345.3309,0.1242,0.0349,0.2436,115.105,205.8509,338.9841,116.921,206.4846,341.2449,119.9447,208.0381,345.2184,114.5208,203.8777,335.0333,117.9685,211.0573,354.1325,113.4512,219.2646,353.4757,122.0267,359.1667,212.2333,121.8433,352.8333,210.8167,120.2733,350.1433,208.0867,118.185,362.0,212.95,116.8646,360.1474,211.8196
2020-12-07,116.4364,205.9879,340.0507,117.2894,206.5563,340.3062,119.3612,207.0531,346.1953,0.1448,0.0352,0.2474,115.5871,206.1148,339.8361,117.5455,206.5604,342.1043,121.0721,207.8113,346.2948,114.7101,203.9308,335.4528,118.2121,210.9166,354.546,113.8644,218.5983,355.4406,121.2633,361.28,211.7833,121.0067,355.34,210.3867,119.6667,352.71,208.1867,118.58,362.0,212.92,117.1664,360.1474,211.7966
