,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2020-08-18,0.0103,-0.0078,0.0052,0.0084,0.0057,0.0022,0.2507,0.0498,0.1462,0.0038,0.0047,0.0042,-0.0221,-0.007,-0.0051
2020-08-19,0.0047,-0.0296,-0.0102,0.0012,-0.006,-0.0042,0.2761,-0.0614,-0.2241,0.0122,0.0081,0.0068,0.1002,0.0361,0.0215
2020-08-20,0.0166,0.0398,-0.0065,0.0223,0.0233,0.0031,0.1886,0.0639,0.1791,0.002,0.0017,0.0031,-0.0238,-0.0496,-0.0315
2020-08-21,0.0499,0.0059,-0.0023,0.0515,-0.0073,0.0035,0.4221,-0.0807,0.1983,-0.0003,0.0097,0.0068,-0.1053,0.047,0.0125
2020-08-24,0.0452,0.0093,0.0171,0.012,0.0031,0.0101,0.3042,0.0616,0.1459,0.0092,0.0062,0.0035,0.0198,0.0251,-0.0265
2020-08-25,0.0257,0.041,0.0175,-0.0082,0.013,0.0035,-0.1425,0.0525,0.1008,0.0069,0.0034,0.0053,0.0362,-0.028,-0.0085
2020-08-26,0.0266,0.0907,0.0329,0.0136,0.0216,0.01,0.1278,0.0858,0.1209,0.0069,0.0046,0.0036,0.0384,-0.0282,-0.031
2020-08-27,0.0083,0.1318,0.0273,-0.012,0.0245,0.0022,-0.1084,0.1149,0.1233,0.0056,0.0029,0.0049,0.0147,-0.0552,-0.0141
2020-08-28,0.0008,0.1196,0.032,-0.0016,0.0103,0.0064,-0.1467,0.047,0.0919,0.0134,0.0046,0.005,0.1293,-0.0334,-0.0023
2020-08-31,0.0202,0.054,0.0137,0.0339,-0.0148,-0.0036,0.2068,-0.0492,-0.1145,0.0036,0.0056,0.0088,0.007,-0.0024,0.0746
2020-09-01,0.041,0.0546,0.0265,0.0398,0.0077,0.0094,0.1155,0.0462,0.1074,0.0014,0.0049,0.0041,-0.0683,-0.0014,0.0094
2020-09-02,0.0136,0.077,0.0472,-0.0207,0.0193,0.0144,-0.1363,0.0585,0.1228,0.0028,0.0035,0.0034,-0.078,-0.027,-0.0272
2020-09-03,-0.05,-0.0586,-0.0359,-0.0801,-0.062,-0.0344,-0.2031,-0.0948,-0.2328,0.0082,0.0052,0.0037,0.0116,-0.0024,-0.035
2020-09-04,-0.0495,-0.0841,-0.0534,0.0007,-0.014,-0.0082,0.3289,-0.107,-0.2853,-0.0017,0.0018,0.0027,-0.1153,-0.0578,-0.0545
2020-09-08,-0.0979,-0.1909,-0.1111,-0.0673,-0.0541,-0.0273,-0.1722,-0.1063,-0.3283,0.0082,0.0072,0.004,0.0093,0.0312,-0.0343
2020-09-09,-0.0681,-0.1079,-0.0661,0.0399,0.0426,0.0197,0.159,0.1026,0.3906,0.0039,0.0034,0.0041,-0.0133,-0.0101,-0.0191
2020-09-10,-0.0945,-0.1844,-0.1095,-0.0326,-0.028,-0.0174,-0.1414,-0.0722,-0.2781,0.005,0.0038,0.003,-0.0005,-0.0185,-0.0337
2020-09-11,-0.1059,-0.2194,-0.1087,-0.0132,-0.0065,0.0005,-0.1634,-0.0738,0.3602,0.0039,0.0034,0.0037,-0.0156,-0.0278,-0.0231
2020-09-14,-0.077,-0.2175,-0.0679,0.03,0.0067,0.0132,0.1513,0.072,0.2052,0.0021,0.0046,0.0026,-0.0571,-0.0035,-0.041
2020-09-15,-0.0746,-0.1558,-0.0501,0.0016,0.0164,0.0051,0.1724,0.0483,0.1373,0.0042,0.0046,0.004,-0.0289,0.0074,-0.0137
2020-09-16,-0.1088,-0.2767,-0.0644,-0.0295,-0.0179,-0.004,-0.1238,-0.0555,-0.1873,0.0065,0.0041,0.0053,0.038,0.0009,0.033
2020-09-17,-0.1299,-0.4223,-0.0977,-0.016,-0.0104,-0.0088,-0.1617,-0.076,-0.257,0.0045,0.0042,0.0049,0.0184,0.0003,0.0375
2020-09-18,-0.1787,-0.8146,-0.1461,-0.0317,-0.0125,-0.0115,-0.3127,-0.1335,-0.4,0.0091,0.0042,0.0035,0.1035,0.0012,0.0048
2020-09-21,-0.139,-2.9109,-0.2057,0.0304,0.0108,-0.0111,0.3099,0.1112,-0.6263,-0.0017,0.0017,0.0035,-0.0852,-0.0524,-0.0093
2020-09-22,-0.111,0.2911,-0.1646,0.0156,0.0241,0.0102,0.2215,0.0842,1.0721,0.0025,0.002,0.0025,-0.0777,-0.0663,-0.036
2020-09-23,-0.2098,1.279,-0.3439,-0.0419,-0.0329,-0.0232,-0.1493,-0.0713,-0.7573,0.005,0.0039,0.003,-0.0128,-0.0245,-0.0347
2020-09-24,-0.2029,0.2926,-0.424,0.0103,0.013,0.0027,0.1953,0.0778,2.5702,0.0018,0.0026,0.0024,-0.0557,-0.0355,-0.0446
2020-09-25,-0.0875,-0.0626,-0.3263,0.0375,0.0228,0.0162,0.1461,0.0681,0.6672,-0.0003,0.0018,0.0016,-0.1225,-0.058,-0.0679
2020-09-28,0.0105,-0.1555,0.0582,0.0238,0.0078,0.0166,0.117,0.0693,0.3637,0.0026,0.0052,0.0051,-0.0772,0.0306,0.0233
2020-09-29,-0.0276,-0.0132,-0.1082,-0.0076,-0.0104,-0.0054,-0.0761,-0.0491,-0.2119,0.0057,0.0056,0.004,0.0462,0.0759,0.0281
2020-09-30,0.0345,-0.2296,0.1247,0.0151,0.0148,0.0076,0.1175,0.0721,0.5453,0.0028,0.0032,0.0047,0.0065,0.0194,0.0461
2020-10-01,0.0589,-0.4515,0.2674,0.0085,0.0101,0.0064,0.0854,0.054,0.3007,0.0052,0.0067,0.0054,0.0616,0.0857,0.0683
2020-10-02,-0.0853,0.3206,-0.0326,-0.0323,-0.0295,-0.0095,-0.0983,-0.0625,-0.2331,0.0053,0.0051,0.0036,0.0762,0.0614,0.0223
2020-10-05,0.0442,-0.3187,0.364,0.0308,0.0203,0.0177,0.0797,0.0429,0.1554,0.0009,0.0027,0.0024,-0.0382,-0.0073,-0.0255
2020-10-06,-0.0872,0.4107,-0.0149,-0.0287,-0.0212,-0.0142,-0.1126,-0.0551,-0.2651,0.0052,0.0042,0.0032,0.0299,-0.0006,-0.0219
2020-10-07,-0.012,-0.2627,0.274,0.017,0.019,0.0174,0.0761,0.0524,0.2282,0.005,0.0035,0.0035,0.05,-0.0127,-0.0119
2020-10-08,-0.0198,-0.441,0.2975,-0.001,0.0036,0.0089,-0.061,0.0386,0.1475,0.0048,0.0037,0.0049,0.047,-0.0127,0.0312
2020-10-09,0.0578,-2.3213,0.2839,0.0174,0.0248,0.0089,0.0782,0.0494,0.1691,0.0021,0.0022,0.0054,-0.0231,-0.0454,0.0556
2020-10-12,0.3235,2.8257,0.3157,0.0635,0.0259,0.0161,0.1731,0.072,0.1953,0.0001,0.003,0.0036,-0.0989,-0.0364,0.0163
2020-10-13,0.1095,0.717,0.1589,-0.0265,0.0066,-0.0065,-0.1613,0.048,-0.1489,0.0066,0.0039,0.0053,0.0414,-0.0076,0.0395
2020-10-14,0.0818,0.2799,0.0781,0.0008,-0.0089,-0.0063,0.1108,-0.0371,-0.1379,0.0041,0.0033,0.0031,0.0309,-0.0082,-0.0055
2020-10-15,0.0482,0.148,0.0508,-0.0039,-0.0054,-0.0012,-0.0742,-0.0374,-0.1672,0.0016,0.0025,0.0025,-0.0375,-0.03,-0.0365
2020-10-16,-0.0042,-5.3022,0.0335,-0.014,-1.0,-0.0006,-0.0822,0.0,-0.2977,0.0055,0.0066,0.0062,0.0379,0.074,0.0419
2020-10-19,-0.0782,-0.177,-0.047,-0.0256,inf,-0.0152,-0.0937,-0.0472,-0.3241,0.0041,0.0033,0.0022,0.0298,0.0197,-0.0228
2020-10-20,-0.0397,-0.1919,-0.0282,0.0132,0.002,0.004,0.1067,0.0408,0.4209,0.0028,0.0036,0.0035,-0.0102,0.0055,-0.0184
2020-10-21,-0.0566,-0.2093,-0.0391,-0.0054,0.0007,-0.0019,-0.0697,0.0392,-0.3136,0.0044,0.0038,0.0047,0.0149,0.0047,0.0154
2020-10-22,-0.0873,-0.2324,-0.0118,-0.0097,0.0004,0.0055,-0.0849,0.0371,0.3981,0.003,0.0026,0.0024,-0.0089,-0.0257,-0.0274
2020-10-23,-0.1078,-0.2828,0.0023,-0.0061,0.0062,0.0034,-0.0749,0.0302,0.2526,0.0034,0.0027,0.0035,-0.0081,-0.0325,-0.0155
2020-10-26,-0.108,-0.2207,-0.0987,0.0001,-0.0284,-0.0185,0.11,-0.0576,-0.3753,0.002,0.0037,0.0027,-0.0425,-0.0081,-0.0295
2020-10-27,-0.0501,-0.3274,-0.1181,0.0135,0.0151,-0.0035,0.0817,0.0604,-0.4335,0.0018,0.0044,0.0071,-0.0608,0.0225,0.0812
2020-10-28,-0.2643,-0.0225,-0.3375,-0.0463,-0.0496,-0.0342,-0.1179,-0.0795,-1.4737,0.0052,0.0065,0.003,0.0311,0.0882,0.0131
2020-10-29,-0.0903,-0.1035,-0.3461,0.037,0.0101,0.0102,0.1357,0.053,-2.2177,0.0015,0.005,0.0022,-0.0356,0.063,-0.0337
2020-10-30,-0.4725,-0.007,-0.6072,-0.056,-0.011,-0.0104,-0.1558,-0.0592,-2.418,0.005,0.004,0.0034,0.0393,0.0247,-0.0203
2020-11-02,-0.7812,-0.0047,-0.921,-0.0008,-0.0007,0.0112,-0.1189,-0.0525,-1.2201,0.003,0.0035,0.0034,0.0091,-0.0015,-0.0127
2020-11-03,-2.1998,-0.1875,-1.8065,0.0154,0.0203,0.0176,0.1181,0.0494,6.0086,0.0024,0.0027,0.0022,-0.0199,-0.0318,-0.0397
2020-11-04,-0.3679,-0.7364,-11.1636,0.0408,0.0483,0.0224,0.1359,0.0725,1.1667,0.0017,0.0035,0.0033,-0.0502,-0.0231,-0.018
2020-11-05,-3.269,-3.7949,2.0791,0.0355,0.0319,0.0195,0.1093,0.0576,0.3479,0.0023,0.0066,0.0055,-0.0432,0.0568,0.0534
2020-11-06,1.1842,1.1874,0.5682,-0.0012,0.0019,-0.0002,-0.0889,0.0381,-0.2359,0.0012,0.0014,0.0041,-0.0703,-0.0372,0.037
2020-11-09,0.1344,0.2818,0.4608,-0.02,-0.0238,0.0126,-0.1323,-0.0646,0.7095,0.0045,0.0046,0.0048,0.0306,0.0018,0.0454
2020-11-10,0.0545,-0.0084,0.252,-0.003,-0.0338,-0.0015,-0.1341,-0.0685,-0.2061,0.0026,0.005,0.0037,0.0067,0.03,0.0173
2020-11-11,0.4416,0.1326,0.218,0.0303,0.0262,0.0074,0.128,0.0491,0.1779,0.0006,0.0022,0.005,-0.068,-0.028,0.0375
2020-11-12,0.2353,0.0695,0.0929,-0.0023,-0.0051,-0.0097,-0.1044,-0.0344,-0.174,0.0045,0.0033,0.0028,0.0366,-0.0239,-0.0103
2020-11-13,0.1603,0.0736,0.1389,0.0003,0.005,0.0139,0.0922,0.0307,0.1961,0.0024,0.0029,0.003,0.0065,-0.0301,-0.0238
2020-11-16,0.1712,0.0681,0.1565,0.0088,0.0033,0.0125,0.0942,0.0399,0.1943,0.0014,0.0036,0.0047,-0.0395,-0.0115,0.0137
2020-11-17,0.0767,-0.0026,0.0891,-0.0076,-0.0127,-0.0054,-0.0701,-0.0371,-0.1443,0.0038,0.0047,0.0039,0.0268,0.0267,0.009
2020-11-18,-0.0039,-0.0605,0.0209,-0.0114,-0.0132,-0.012,-0.0759,-0.0453,-0.1801,0.0042,0.0046,0.0034,0.0669,0.0373,-0.0064
2020-11-19,0.0186,-0.0332,0.0274,0.0052,0.0063,0.0042,0.081,0.0415,0.1865,0.0015,0.0033,0.0029,-0.0176,0.0043,-0.0239
2020-11-20,-0.0453,-0.0767,-0.0059,-0.0109,-0.0096,-0.0068,-0.0747,-0.0367,-0.1846,0.0047,0.0043,0.0065,0.0587,0.0159,0.0618
2020-11-23,-0.2042,-0.0822,0.0107,-0.0298,-0.0013,0.006,-0.1405,-0.0428,0.2033,0.0045,0.0031,0.0033,0.0725,-0.0086,0.0103
2020-11-24,-0.149,0.0106,0.0595,0.0116,0.0179,0.0161,0.1456,0.0592,0.1668,0.0012,0.0017,0.0027,-0.0292,-0.0517,-0.0242
2020-11-25,-0.0969,0.0042,0.0379,0.0075,0.0,-0.0016,0.0854,0.0345,-0.1038,0.0032,0.0037,0.0057,-0.0066,-0.0172,0.0357
2020-11-27,-0.0553,0.0316,0.0351,0.0048,0.0064,0.0028,0.048,0.0231,0.0729,0.0029,0.0032,0.0037,-0.0055,-0.0133,0.0109
2020-11-30,0.138,-0.0062,0.0104,0.0211,-0.0054,-0.0044,0.1662,-0.0514,-0.1998,0.0026,0.0032,0.0042,-0.0127,-0.0115,0.0123
2020-12-01,0.3518,0.0403,0.0369,0.0308,0.01,0.0109,0.1078,0.0506,0.221,0.0013,0.0032,0.0059,-0.0543,-0.0073,0.0496
2020-12-02,0.2357,0.009,0.0316,0.0029,-0.0039,0.0021,0.0676,-0.037,0.112,0.0013,0.0034,0.0033,-0.0697,-0.0012,0.0009
2020-12-03,0.1526,-0.0228,0.0205,-0.0011,-0.0052,-0.0003,-0.0561,-0.0407,-0.1379,0.0037,0.0052,0.005,0.0108,0.0526,0.0204
2020-12-04,0.0835,-0.0221,0.0364,-0.0056,0.0006,0.0086,-0.0576,0.0416,0.1291,0.0039,0.0054,0.0038,0.0527,0.0723,-0.0003
2020-12-07,0.1102,-0.026,0.0194,0.0122,-0.0003,-0.0021,0.0693,-0.0399,-0.1102,0.0022,0.0047,0.0053,0.0049,0.0526,0.0254
2020-12-08,0.0987,0.0138,0.0191,0.0051,0.008,0.0029,0.0614,0.0393,0.1075,0.0026,0.0022,0.0027,-0.0015,-0.0181,-0.0224
2020-12-09,0.0013,-0.0938,-0.0126,-0.0209,-0.0195,-0.009,-0.081,-0.0527,-0.1694,0.003,0.0049,0.0033,0.0118,0.0205,-0.0265
2020-12-10,0.0357,-0.1273,-0.0168,0.012,-0.006,-0.0003,0.0623,-0.0458,-0.1589,0.0006,0.0057,0.0034,-0.0664,0.0538,-0.0254
2020-12-11,0.0027,-0.0471,-0.0228,-0.0068,0.013,-0.0012,-0.0625,0.0556,-0.1888,0.0017,0.0021,0.0032,-0.0587,-0.022,-0.0278
2020-12-14,-0.0192,-0.0175,-0.0372,-0.0051,0.0044,-0.0045,-0.0608,0.049,-0.2792,0.0041,0.0044,0.0031,0.0405,0.0022,-0.0282
2020-12-15,0.1407,-0.0225,0.0004,0.0502,-0.0003,0.0135,0.1291,-0.0438,0.3574,0.0003,0.0038,0.0032,-0.0648,-0.0014,-0.023
2020-12-16,0.0988,0.1453,-0.0002,-0.0006,0.0241,0.0016,-0.0696,0.0594,0.2408,0.0032,0.002,0.0052,0.0078,-0.0437,0.0335
2020-12-17,0.0906,0.1076,0.011,0.0069,0.0007,0.0056,0.0736,0.052,0.213,0.0047,0.0053,0.0091,0.0995,0.0199,0.15
2020-12-18,0.0265,0.0565,-0.0071,-0.0158,-0.0038,-0.004,-0.1389,-0.0964,-0.374,0.0067,0.0071,0.0061,0.1887,0.0893,0.095
2020-12-21,0.0467,0.139,-0.0215,0.0124,0.0183,-0.0036,0.1023,0.0626,-0.4217,-0.0003,0.0017,0.0012,-0.0337,-0.0191,-0.0304
2020-12-22,0.0992,0.1286,-0.0287,0.0285,0.0061,-0.0017,0.1296,0.0358,-0.3627,0.0028,0.0028,0.0038,-0.0159,-0.0349,-0.0253
2020-12-23,0.0571,0.0365,-0.0275,-0.0069,-0.013,0.0009,-0.0598,-0.0286,0.5485,0.0051,0.004,0.0037,0.0673,-0.012,-0.0225
2020-12-24,0.0569,0.0569,-0.0171,0.0077,0.0078,0.0039,0.0396,0.0166,0.2028,0.002,0.002,0.0029,-0.0056,-0.0483,-0.037
2020-12-28,0.1105,0.0797,0.0073,0.0357,0.0099,0.0086,0.0863,0.0278,0.2486,0.0011,0.0027,0.0046,-0.0611,-0.0442,-0.002
2020-12-29,0.0559,0.045,-0.0049,-0.0133,-0.0036,-0.0019,-0.0773,-0.0262,-0.274,0.0036,0.0029,0.0033,0.001,-0.0337,-0.0164
2020-12-30,0.0259,-0.0064,-0.0046,-0.0085,-0.011,0.0014,-0.066,-0.0314,0.3478,0.004,0.0031,0.006,0.0392,-0.0188,0.0429
2020-12-31,0.004,0.001,0.0073,-0.0077,0.0033,0.0051,-0.0734,0.0335,0.4097,0.003,0.0024,0.0039,0.0194,-0.031,0.0137
2021-01-04,-0.0417,-0.0777,-0.0423,-0.0247,-0.0212,-0.0136,-0.1145,-0.0574,-0.4079,0.002,0.0026,0.002,-0.0196,-0.0283,-0.0402
2021-01-05,-0.0217,-0.0736,-0.0201,0.0124,0.0009,0.0069,0.0881,0.0391,0.4152,0.0012,0.0033,0.0025,-0.0615,-0.0024,-0.0501
2021-01-06,-0.0814,-0.1758,-0.0023,-0.0337,-0.0259,0.006,-0.1286,-0.0567,0.477,0.0047,0.0049,0.0024,0.0414,0.0571,-0.0537
2021-01-07,-0.0196,-0.0539,0.0436,0.0341,0.0284,0.0149,0.1043,0.0463,0.2056,0.0009,0.0015,0.0029,-0.0448,-0.0253,-0.0388
2021-01-08,-0.0058,-0.0226,0.0496,0.0086,0.0061,0.0057,0.0906,0.0367,0.1778,0.0022,0.0025,0.0026,-0.0338,-0.0265,-0.0368
2021-01-11,-0.0546,-0.0757,0.0141,-0.0232,-0.0097,-0.0067,-0.0795,-0.0355,-0.1075,0.0049,0.0051,0.0033,0.0704,0.0545,-0.0123
2021-01-12,-0.0572,-0.1413,0.0075,-0.0014,-0.0118,0.0002,-0.0789,-0.0372,0.124,0.0017,0.0029,0.0026,-0.0077,0.015,-0.0215
2021-01-13,-0.0227,-0.1031,0.0097,0.0163,0.0066,0.0027,0.0826,0.0334,0.0951,0.0012,0.0026,0.0026,-0.0541,-0.0104,-0.0222
2021-01-14,-0.0579,-0.2148,-0.0076,-0.0151,-0.0153,-0.0035,-0.0772,-0.0474,-0.0958,0.0041,0.0039,0.0032,0.0313,0.0178,-0.0038
2021-01-15,-0.0889,-0.2546,-0.034,-0.0137,-0.0017,-0.0073,-0.1037,-0.0536,-0.2272,0.004,0.0063,0.0049,0.062,0.0976,0.0561
2021-01-19,-0.075,-0.0796,-0.0102,0.0054,0.0178,0.0079,0.0945,0.0544,0.1406,0.0035,0.0021,0.0035,0.0473,0.0019,0.0326
2021-01-20,0.0139,0.4137,0.0308,0.0328,0.0365,0.0138,0.099,0.0639,0.1487,0.0005,0.001,0.0025,-0.0556,-0.0641,-0.0075
2021-01-21,0.107,0.2728,0.0235,0.0366,0.0028,0.0009,0.1041,0.0488,0.1002,0.0013,0.0032,0.005,-0.0722,-0.0276,0.0483
2021-01-22,0.1189,0.2123,0.0036,0.0161,0.0044,-0.0035,0.0895,0.0457,-0.1006,0.0005,0.0044,0.0041,-0.106,0.0268,0.0407
2021-01-25,0.1502,0.247,0.0102,0.0276,0.0158,0.0039,0.1134,0.0481,0.149,0.0001,0.0015,0.0016,-0.1346,-0.0372,-0.0322
2021-01-26,0.1102,0.2284,-0.0012,0.0017,0.0122,-0.0016,0.0636,0.068,-0.0786,0.0022,0.0055,0.0035,-0.0525,0.0549,-0.01
2021-01-27,0.0655,0.1647,-0.0807,-0.0077,0.0025,-0.0244,-0.0854,0.0905,-0.2466,0.0031,0.0045,0.0029,0.0376,0.0586,-0.0161
2021-01-28,-0.0136,0.2124,-0.0521,-0.035,0.0259,0.0086,-0.0947,0.0583,0.2499,0.0039,0.0031,0.0029,0.1117,0.0145,-0.015
2021-01-29,-0.0808,0.0528,-0.1211,-0.0374,-0.0292,-0.02,-0.1302,-0.0477,-0.2691,0.0032,0.0044,0.003,0.0893,0.0315,-0.0119
2021-02-01,-0.0505,0.1344,-0.0588,0.0166,0.0332,0.0166,0.0896,0.0393,0.2202,0.0009,0.001,0.0016,-0.0214,-0.0531,-0.0501
2021-02-02,-0.0384,0.0947,0.0003,0.0063,-0.0006,0.0141,0.0645,-0.0294,0.1534,0.0042,0.004,0.0014,0.0709,-0.0048,-0.0686
2021-02-03,-0.0547,0.1042,-0.0014,-0.0078,0.0145,0.0008,-0.0625,0.0317,0.1082,0.0037,0.0019,0.0029,0.0784,-0.0397,-0.0263
2021-02-04,-0.0003,0.0667,0.0419,0.0257,-0.004,0.0114,0.0653,-0.0286,0.0878,0.0008,0.0041,0.0017,-0.0333,0.0091,-0.0452
2021-02-05,-0.012,0.05,0.0455,-0.0031,0.0008,0.0039,-0.0548,0.021,0.0833,0.0029,0.0028,0.0036,0.0024,-0.0062,0.0169
2021-02-08,-0.0129,0.038,0.0607,0.0011,0.0011,0.0072,0.0549,0.0254,0.0606,0.0012,0.0036,0.0028,-0.0475,0.0088,0.0161
2021-02-09,-0.0306,0.0365,0.0414,-0.0065,0.0054,-0.0007,-0.0561,0.0262,-0.053,0.0035,0.0029,0.0036,0.0217,-0.0033,0.0397
2021-02-10,-0.0425,0.0179,0.0274,-0.0046,-0.0039,-0.0005,-0.0561,-0.0241,-0.0931,0.0021,0.0023,0.0021,-0.0046,-0.0259,-0.0037
2021-02-11,-0.0473,0.0225,0.0235,-0.0019,0.0069,0.0016,-0.0527,0.0175,0.0744,0.0015,0.0021,0.002,-0.0354,-0.0381,-0.0257
2021-02-12,-0.0433,0.0175,0.0314,0.0017,0.0021,0.0049,0.052,0.0181,0.0817,0.0013,0.0026,0.0026,-0.0555,-0.0278,-0.0117
2021-02-16,-0.0851,0.0004,0.0183,-0.016,-0.0053,-0.0008,-0.0663,-0.0287,-0.0761,0.0025,0.0045,0.0035,-0.0095,0.0405,0.027
2021-02-17,-0.1337,0.0029,0.011,-0.0177,0.0043,0.0002,-0.0863,0.0239,0.0845,0.0022,0.0019,0.0025,-0.0027,-0.0152,0.0053
2021-02-18,-0.164,-0.0054,-0.0094,-0.0086,-0.0017,-0.0042,-0.0927,-0.0183,-0.0889,0.001,0.0017,0.0025,-0.0476,-0.0428,-0.0017
2021-02-19,-0.1681,-0.0299,-0.0188,0.0013,-0.0115,-0.0018,0.0928,-0.0278,-0.1361,0.0026,0.0035,0.0054,0.004,0.0042,0.0932
2021-02-22,-0.312,-0.0794,-0.0468,-0.0298,-0.0268,-0.0077,-0.1005,-0.0412,-0.1276,0.0028,0.003,0.0043,0.035,0.01,0.0792
2021-02-23,-0.3998,-0.0887,-0.0428,-0.0011,-0.0053,0.0012,-0.1711,-0.0356,0.2327,-0.0009,0.0014,0.0017,-0.1153,-0.0406,-0.0114
2021-02-24,-0.6173,-0.0769,-0.0036,-0.004,0.0055,0.011,-0.1445,0.0322,0.1275,0.0004,0.0009,0.0014,-0.125,-0.0776,-0.0529
2021-02-25,-2.3393,-0.1295,-0.0961,-0.0348,-0.0237,-0.0241,-0.2259,-0.0468,-0.2289,0.0034,0.0034,0.0028,0.04,-0.0009,-0.0259
2021-02-26,1.4439,-0.095,-0.1162,0.0023,0.0148,-0.0051,0.3241,0.047,-0.3091,0.005,0.0026,0.0038,0.1956,0.0064,0.0212
2021-03-01,0.0626,-0.0392,-0.0099,0.0539,0.0196,0.0242,0.173,0.0301,0.3086,-0.0004,0.0016,0.0013,-0.0423,-0.0278,-0.0412
2021-03-02,0.2143,-0.0787,-0.0493,-0.021,-0.0129,-0.0078,-0.1297,-0.0263,-0.1782,0.0031,0.0031,0.0036,0.0372,0.0143,0.0111
2021-03-03,0.3043,-0.1648,-0.1128,-0.0244,-0.027,-0.0133,-0.1646,-0.0403,-0.3267,0.0032,0.0033,0.0042,0.0697,0.0388,0.0525
2021-03-04,0.2711,-0.1873,-0.1798,-0.0158,-0.0036,-0.0124,-0.3105,-0.0551,-0.7421,0.003,0.0028,0.0026,0.0663,0.0258,0.0132
2021-03-05,0.1371,-0.1035,-0.0743,0.0107,0.0215,0.0184,0.3886,0.0546,2.3856,0.0001,0.0016,0.0014,-0.061,-0.024,-0.0421
2021-03-08,0.2374,-0.1989,-0.1086,-0.0417,-0.0182,-0.005,-0.2813,-0.0436,-0.5707,0.0039,0.0034,0.0038,0.0523,0.0241,0.0155
2021-03-09,0.0539,-0.0371,0.0032,0.0406,0.0281,0.0143,0.3277,0.0428,1.2269,0.0014,0.0034,0.0042,-0.0151,0.0384,0.0506
2021-03-10,0.0621,-0.0778,0.0472,-0.0091,-0.0058,0.0062,-0.2136,-0.0369,0.5328,0.0033,0.0033,0.0057,0.0396,0.0387,0.1046
2021-03-11,0.0056,0.0727,0.1113,0.0165,0.0203,0.0102,0.25,0.0385,0.2728,0.0033,0.0023,0.0037,0.0592,-0.0001,0.0517
2021-03-12,0.0182,0.012,0.09,-0.0077,-0.0058,0.0013,-0.1708,-0.0281,0.1607,0.0012,0.0026,0.0032,-0.0217,-0.0029,0.0162
2021-03-15,-0.0472,-0.0223,0.1036,0.0245,-0.004,0.0059,0.2168,-0.0332,0.1572,0.0,0.0023,0.0023,-0.0991,-0.0164,-0.0242
2021-03-16,-0.0796,0.0624,0.0679,0.0128,0.0124,-0.0013,0.2218,0.0371,-0.1364,0.0031,0.0029,0.0046,0.0002,-0.0001,0.0237
2021-03-17,-0.061,0.0262,0.068,-0.0065,-0.0028,0.0034,-0.1759,-0.0376,0.2099,0.0011,0.0017,0.003,-0.0421,-0.0324,-0.0007
2021-03-18,0.0392,-0.1567,-0.025,-0.0339,-0.0267,-0.0145,-0.232,-0.0461,-0.2043,0.0039,0.0045,0.0036,0.0664,0.0556,0.005
2021-03-19,0.0394,-0.1758,-0.0366,-0.0045,-0.0016,-0.0019,-0.4597,-0.0644,-0.2529,0.0074,0.0063,0.0038,0.2508,0.1434,0.0121
2021-03-22,-0.0467,0.0351,0.0054,0.0283,0.0245,0.008,0.5151,0.0446,0.2197,0.0004,0.0009,0.0026,0.0064,-0.0127,-0.0179
2021-03-23,-0.0274,0.0849,-0.0428,-0.0069,0.0068,-0.0079,-0.289,0.0449,-0.2214,0.0033,0.004,0.0031,0.0257,0.0239,-0.0148
2021-03-24,0.0285,-0.0126,-0.0714,-0.02,-0.0089,-0.0051,-0.3786,-0.0348,-0.3061,0.003,0.0045,0.0032,0.0181,0.0527,-0.0091
2021-03-25,0.0073,-0.1273,-0.0372,0.0041,-0.0133,0.0056,0.6801,-0.0479,0.5249,0.0017,0.0033,0.0021,-0.0285,0.0228,-0.0358
2021-03-26,-0.0129,0.0392,0.0625,0.0051,0.0178,0.0161,0.3854,0.0376,0.3391,0.0008,0.001,0.0023,-0.0745,-0.0531,-0.0403
2021-03-29,-0.0204,-0.0212,0.0421,0.0015,-0.0052,-0.0005,0.239,-0.0359,-0.2393,0.0027,0.0016,0.0038,-0.0261,-0.0666,0.0064
2021-03-30,0.0123,-0.1594,0.0144,-0.0123,-0.0144,-0.0026,-0.2017,-0.0366,-0.2219,0.0024,0.0038,0.0044,-0.0103,-0.0009,0.0463
2021-03-31,-0.0469,0.0198,0.0299,0.0188,0.0169,0.004,0.3537,0.0669,0.4216,0.0029,0.0025,0.0063,0.0168,-0.0137,0.1099
2021-04-01,-0.0678,0.3199,0.0791,0.007,0.0279,0.0108,0.1658,0.0436,0.2622,0.0028,0.0016,0.0054,0.0218,-0.0459,0.0924
2021-04-05,-0.1427,0.4404,0.1314,0.0235,0.0277,0.0144,0.1672,0.0508,0.1911,0.0005,0.001,0.0035,-0.0648,-0.0765,0.029
2021-04-06,-0.157,0.2265,0.0916,0.0025,-0.0049,-0.0006,0.1301,-0.03,-0.1085,0.0032,0.0038,0.0051,0.0092,0.0141,0.0402
2021-04-07,-0.225,0.1939,0.0716,0.0133,0.0083,0.0011,0.1196,0.0307,0.1096,0.0004,0.0021,0.0053,-0.0697,-0.011,0.0463
