,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Rate of Change,Rate of Change,Rate of Change,Choppiness Index,Choppiness Index,Choppiness Index,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line
2020-09-15,38.0526,51.9736,49.6073,-90.4932,-101.1385,-148.036,64.2857,64.2857,64.2857,21.4286,21.4286,21.4286,-50.3113,-53.8399,-33.3517,0.0,0.0,0.0,498768740.28,1782295773.12,1804528012.02,0.4977,-0.5025,-0.1037,0.2223,-1.4426,0.2176,-2.6971,-1.6764,0.3636,39.5086,32.2857,39.0734,-19.4923,-10.7433,-6.657,123.99,344.875,217.05,123.99,344.875,217.05,123.5575,342.9425,218.5875,111.975,331.695,214.33,9.5068,-48.036,-1.1385,5.1823,-56.7928,-9.3717,1.2454,1.3223,-0.9035,3.3607,3.0687,1.1445,40.2539,44.6283,46.6715,-1.0862,-2.6456,-6.6056,-0.8341,-4.8624,-0.364,0.6709,0.2327,0.5361,0.8197,0.2531,0.6164,3.7039,24.1146,6.1031,-1.5161,20.5646,3.2531,-7.4433,-3.5529,-1.1482,50.4957,66.0272,97.4786,123.4905,33.3654,25.4942,187.4377,51.3656,47.9783
2020-09-16,32.2304,45.9094,43.9218,-102.3588,-112.4921,-152.5766,71.4286,71.4286,71.4286,28.5714,28.5714,28.5714,-66.3002,-58.5736,-31.3462,0.0,0.0,0.0,-9172966513.72,-1927337897.16,-1469593814.22,-0.1174,-0.8177,-0.1423,-0.4681,-1.6964,0.1828,-3.06,-4.9236,-2.5871,35.9382,32.0878,35.6749,-29.1381,-22.7895,-15.2796,119.42,343.69,215.275,123.99,344.875,217.05,126.08,346.545,220.3225,113.565,334.715,215.185,-2.3588,-52.5766,-12.4921,5.3371,-51.4595,-8.3386,0.7012,1.1115,-1.3252,2.8288,2.6773,0.6505,35.4309,38.6053,42.3602,-1.4874,-2.218,-5.5286,-2.0451,-5.6143,-0.6096,0.6645,0.2306,0.5185,0.8939,0.2635,0.6554,1.7005,25.3682,7.8855,-2.2595,20.8282,1.8755,-11.3723,-7.2798,-2.5171,50.0248,65.1699,97.3627,98.9599,27.6325,15.3233,171.7838,47.2734,43.1266
2020-09-17,32.2168,36.6165,37.8753,-103.8264,-114.3769,-162.5946,78.5714,78.5714,78.5714,7.1429,35.7143,7.1429,-82.0194,-77.3879,-66.7227,0.0,0.0,0.0,-4874450561.75,-1057340369.44,-3335537113.32,-0.2265,-0.6133,-0.0695,-1.2269,-2.0308,-0.0038,-10.8093,-15.5014,-10.965,33.3123,32.4354,33.1356,-29.5478,-35.1543,-20.9939,116.205,339.415,209.16,123.345,344.875,216.41,126.3925,347.24,220.3225,113.565,335.375,215.185,-3.8264,-62.5946,-14.3769,1.1072,-54.4024,-9.3358,0.1272,0.7119,-1.8049,2.2885,2.2842,0.1594,35.2261,32.4228,39.5031,-0.6103,-1.103,-4.2314,-3.7076,-7.0741,-1.4704,0.6469,0.2195,0.4725,0.9389,0.2908,0.7487,-1.141,20.5885,2.6419,-4.631,15.8785,-1.7281,-11.7391,-10.4491,-3.5845,48.0883,61.1531,96.9389,75.1094,20.2725,2.5537,154.4979,42.488,36.8785
2020-09-18,31.5104,29.7668,32.3075,-105.9893,-109.3963,-158.3171,85.7143,85.7143,85.7143,7.1429,7.1429,7.1429,-89.3487,-80.791,-89.0307,0.0,0.0,0.0,-9837424503.61,-1312134769.0,-4538212210.56,-1.297,-1.3108,-0.3836,-2.2944,-2.4502,-0.3415,-6.5314,-7.3007,-4.9857,30.8258,31.4358,31.2127,-33.9272,-42.2284,-30.447,113.295,335.515,205.545,122.035,343.36,214.555,123.99,346.095,218.5125,113.565,335.375,215.185,-5.9893,-58.3171,-9.3963,-4.0582,-57.8294,-12.0884,-0.596,0.1027,-2.3531,1.7116,1.8479,-0.3431,33.0364,28.8858,34.7765,-1.2985,-1.35,-3.371,-4.6766,-8.0092,-2.1493,0.6411,0.217,0.438,0.9673,0.3162,0.7901,-1.1523,19.3916,3.2302,-5.9423,11.8716,-4.1698,-14.3961,-12.4586,-5.3056,44.9306,56.1264,92.6328,55.4634,14.1971,-8.6688,136.1842,37.2312,29.4191
2020-09-21,23.5523,36.2627,26.3426,-87.844,-103.7421,-140.9508,92.8571,92.8571,92.8571,7.1429,7.1429,14.2857,-77.5658,-66.1299,-123.285,0.0421,0.0,0.0,9021440821.76,1145268796.5,-4452135731.25,-0.4929,-0.6664,-0.3771,-2.4925,-2.5172,-0.7708,-9.9379,-12.3679,-10.2029,28.7683,29.9216,29.3046,-36.491,-34.6708,-33.1086,111.8,332.395,205.545,120.54,340.24,214.555,123.99,345.5975,217.53,113.565,335.375,215.185,12.156,-40.9508,-3.7421,0.7801,-53.9542,-9.1718,-0.9037,-0.6509,-2.5907,1.1885,1.3481,-0.7926,31.7545,32.6646,33.4457,0.3949,-0.3649,-3.5426,-6.1288,-8.9969,-4.5985,0.6323,0.2146,0.4608,1.0601,0.3572,0.7888,-1.172,12.3928,3.0816,-8.262,6.9928,-3.2484,-14.6944,-10.1935,-6.0207,40.7238,56.4661,84.9048,37.1255,7.4771,-18.6161,117.6661,31.7399,21.2503
2020-09-22,23.5674,36.8394,26.6145,-82.9989,-90.9314,-132.523,100.0,100.0,100.0,14.2857,14.2857,21.4286,-37.2468,-20.954,-76.6165,0.041,0.0,0.0,4876446993.86,2631070372.35,4053151149.84,0.3671,-0.265,-0.3137,-2.3134,-2.0972,-0.8785,-10.5264,-13.04,-9.6814,26.8142,27.5682,26.9048,-46.0612,-28.5843,-32.9965,111.8,332.395,205.495,120.54,340.24,214.555,124.2875,345.805,217.53,113.565,338.92,215.185,17.0011,-32.523,9.0686,7.7226,-43.9303,-1.3566,-0.9997,-0.9851,-2.3732,0.7509,0.8815,-1.1087,26.9694,35.7079,33.5018,-0.9865,-0.912,-3.746,-7.2126,-9.4307,-6.9544,0.6641,0.2319,0.505,1.1028,0.3571,0.7536,1.8312,16.8838,8.4799,-1.8688,11.8438,2.4599,-16.6692,-8.7346,-5.9493,39.4222,57.1067,84.6678,23.7451,3.8324,-20.8051,99.0045,26.2136,12.986
2020-09-23,24.3006,30.5559,20.7114,-94.7552,-109.8306,-155.469,100.0,100.0,100.0,21.4286,21.4286,28.5714,-47.4204,-29.6022,-91.4399,0.0424,0.0,0.0,-12989206526.52,-3664212358.32,-9496692424.16,-0.7388,-1.0735,-0.7883,-2.9014,-2.3631,-1.3547,-6.525,-11.1414,-5.2743,26.9007,26.0837,25.4399,-48.1105,-43.2124,-51.0277,110.965,332.395,203.45,120.54,340.24,214.555,124.435,345.8,217.53,113.565,338.92,215.185,5.2448,-55.469,-9.8306,11.4673,-42.9809,-1.5014,-1.4289,-1.8084,-2.6999,0.3149,0.3435,-1.427,25.9447,28.3938,24.4862,-1.3427,-1.8463,-3.1198,-8.1226,-9.8756,-9.6314,0.656,0.225,0.5078,1.1513,0.3895,0.8302,2.021,18.8275,9.4257,-3.319,9.7275,1.3557,-18.4812,-13.4102,-9.439,48.7073,59.6509,86.2923,1.861,-3.5676,-29.6316,79.6945,20.45,4.3019
2020-09-24,25.376,32.3927,22.0336,-88.2039,-103.3921,-158.8298,100.0,100.0,100.0,28.5714,7.1429,35.7143,-43.0287,-21.782,-87.9706,0.0555,0.0,0.0,2965912203.24,1326302440.0,1001063452.0,-0.1839,-0.68,-0.6607,-3.0895,-2.283,-1.6198,-5.6979,-7.3729,-3.4207,28.2799,27.1942,27.5702,-30.8192,-23.4704,-37.6517,110.965,331.43,203.45,120.54,339.275,214.555,123.99,344.875,217.05,113.565,339.0,215.185,11.7961,-58.8298,-3.3921,11.3473,-48.9406,-1.3847,-1.6627,-2.3691,-2.7256,-0.0806,-0.199,-1.6867,34.5904,38.2648,31.1742,0.0686,-0.6829,-2.5586,-8.5568,-9.4871,-11.7611,0.6925,0.2289,0.5362,1.069,0.3732,0.7826,0.8123,15.7222,7.3491,-4.4377,8.7222,0.9791,-10.4692,-6.4951,-5.965,56.0996,74.4697,94.5444,-15.73,-10.2548,-36.3078,60.2883,14.5584,-4.2471
2020-09-25,33.182,40.4106,29.2917,-63.3333,-80.043,-149.785,85.7143,57.1429,92.8571,35.7143,14.2857,42.8571,-11.9273,10.8845,-50.2459,0.0768,0.0,0.0,10126177513.8,2231312078.48,5809720385.31,0.9481,0.0023,-0.3889,-2.5164,-1.7827,-1.4924,-8.0157,-9.8564,-4.0971,29.9423,28.2295,30.2606,-19.2895,-10.4075,-21.9037,110.965,331.43,203.45,120.54,339.275,214.555,123.99,344.875,217.05,113.565,339.0,215.185,36.6667,-49.785,19.957,17.9025,-54.6946,2.2447,-1.5118,-2.3897,-2.3589,-0.3668,-0.6371,-1.8211,40.3553,44.7962,39.0482,0.2201,-0.5523,-1.8086,-8.186,-8.0978,-12.7504,0.7909,0.2415,0.5756,0.962,0.3242,0.6474,2.9963,18.9104,10.5707,-1.7737,10.9704,4.0707,-7.181,-2.998,-3.6542,59.9433,81.1292,101.7231,-26.0464,-14.3218,-38.9592,41.5531,8.737,-12.1797
2020-09-28,40.1844,48.9403,36.3287,-48.2759,-71.6514,-127.773,92.8571,64.2857,100.0,42.8571,21.4286,50.0,23.3874,39.4959,10.9007,0.0783,0.0,0.0,6471125023.14,747824678.64,5802812072.9599,1.8448,0.4732,0.0013,-1.6408,-1.2612,-1.0799,-8.7436,-10.2893,-6.0443,30.7681,27.8667,31.545,5.4159,13.1151,4.3618,109.55,331.43,204.41,120.54,339.275,214.555,123.99,344.875,217.05,113.565,339.0,215.185,51.7241,-27.773,28.3486,33.3956,-45.4626,14.9711,-1.1674,-1.9701,-1.9203,-0.5269,-0.9037,-1.841,52.708,56.5575,52.1809,-1.1457,-2.0754,-7.0747,-6.7686,-5.9791,-10.9016,0.7899,0.2548,0.5906,0.8404,0.2845,0.5353,5.4968,23.9089,13.6649,2.9568,21.0989,9.1549,1.8998,3.3489,0.6974,59.7323,82.2574,102.1664,-35.5579,-17.7517,-41.2408,23.8811,3.0573,-19.5947
2020-09-29,33.8113,41.0407,29.1656,-53.1609,-82.8556,-135.1247,100.0,71.4286,100.0,50.0,28.5714,57.1429,26.4451,25.4669,7.8709,0.0776,0.0,0.0,-2034062812.05,-962136558.6,-1869767056.17,1.8894,0.2157,-0.0472,-1.1414,-1.0655,-0.8726,-10.9021,-10.7493,-8.4136,31.7708,28.8502,32.8021,-8.9872,-8.9032,-12.5579,109.21,328.75,204.41,120.54,339.275,214.555,121.705,344.2825,216.1625,113.565,339.0,215.185,46.8391,-35.1247,17.1444,45.0766,-37.5609,21.8166,-0.952,-1.7554,-1.7223,-0.6119,-1.0741,-1.8172,45.5064,45.5484,43.721,-1.8966,-3.046,-7.0921,-6.1898,-5.3986,-9.8921,0.7995,0.2415,0.5645,0.8787,0.2848,0.5912,5.283,23.6362,11.0913,3.543,20.4862,7.8313,-2.7535,-1.9085,-1.7931,56.9688,79.7385,101.067,-41.7347,-20.1878,-42.1732,8.2484,-2.2561,-25.9832
2020-09-30,40.6869,48.7493,38.3155,-37.5079,-62.5,-124.9785,85.7143,78.5714,21.4286,57.1429,35.7143,64.2857,41.5721,40.8618,32.4427,0.0927,0.0,0.0,3953738666.64,1346757163.4,2612384571.4,2.0447,0.4539,0.1882,-0.4981,-0.6435,-0.5758,-6.4214,-7.0993,-10.4607,32.5074,28.7765,32.6252,6.8809,11.6826,5.1708,110.18,329.045,204.41,120.54,339.275,214.555,119.775,342.145,212.785,113.565,339.0,215.185,62.4921,-24.9785,37.5,53.6851,-29.2921,27.6643,-0.6384,-1.3788,-1.3122,-0.6172,-1.135,-1.7162,53.4404,55.8413,52.5854,-0.2363,-0.9853,-3.5305,-5.0971,-4.411,-8.1059,0.8,0.2427,0.5416,0.8367,0.2606,0.5397,6.8183,26.7482,12.5168,3.1783,21.3382,7.0768,2.0513,2.414,0.6991,59.816,84.7478,101.2307,-48.0862,-22.9203,-42.7407,-5.44,-7.0553,-31.0159
2020-10-01,47.0726,55.5802,46.2473,-31.4685,-53.9459,-116.2941,92.8571,85.7143,7.1429,64.2857,42.8571,71.4286,55.6024,68.5279,48.3452,0.0961,0.0,0.0,2174242188.6,922635648.5,2244141543.2,1.5696,0.4591,0.1895,0.1135,-0.1532,-0.2417,-3.1736,-1.045,-5.9414,31.5419,28.5717,31.6815,14.3737,19.4999,9.1776,110.41,329.27,205.185,115.97,338.09,212.78,117.665,339.4375,210.05,113.565,339.0,214.555,68.5315,-16.2941,46.0541,59.2875,-25.4657,33.5662,-0.3097,-0.907,-0.8124,-0.5557,-1.0894,-1.5355,57.1868,59.7499,54.5888,-1.9894,-3.397,-5.8123,-3.3198,-2.4424,-5.386,0.8227,0.2482,0.5586,0.722,0.2364,0.4539,6.7871,26.5599,13.8187,4.8971,22.8299,11.1487,4.2762,4.1312,1.295,59.5967,81.7324,101.1845,-49.6853,-23.4126,-40.088,-17.1232,-11.2341,-34.5069
2020-10-02,40.7245,48.4777,39.4214,-54.7997,-87.9369,-129.1917,100.0,92.8571,14.2857,71.4286,50.0,78.5714,19.4001,18.1501,21.644,0.0952,0.0,0.0,-8416183048.96,-2730656375.1,-3404359716.0,1.2049,0.2201,0.1661,-0.0601,-0.3521,-0.1781,-6.0621,-5.48,-10.8693,30.9146,28.3669,31.8807,-6.9018,1.6202,-7.1545,111.36,329.27,206.595,113.4,333.815,207.305,116.17,336.3175,210.05,115.615,339.195,214.555,45.2003,-29.1917,12.0631,58.7413,-23.4881,31.8724,-0.3413,-0.7663,-0.8926,-0.5128,-1.0248,-1.4069,46.5491,50.8101,46.4227,-0.8508,-1.7633,-3.2113,-2.565,-1.939,-3.6168,0.7877,0.2313,0.5307,0.8001,0.2564,0.4996,4.5403,24.7113,11.0732,1.3903,18.8913,5.6232,-2.0181,0.3795,-0.9713,57.7692,80.1378,100.3394,-49.525,-23.327,-37.1712,-26.7511,-14.6568,-36.5686
2020-10-05,38.5284,48.4296,39.0156,-28.1806,-65.2198,-105.331,21.4286,100.0,21.4286,78.5714,57.1429,85.7143,47.3614,38.819,69.9534,0.1083,0.0,0.0,7508306542.32,1822981896.84,6258062229.0,1.7174,0.3393,0.3456,0.3718,-0.1214,0.1902,-4.1007,-2.01,-8.695,31.423,28.2111,31.924,2.6039,3.271,1.8989,111.36,329.88,206.595,111.8,331.43,205.545,116.17,336.3175,210.025,115.615,339.195,214.555,71.8194,-5.331,34.7802,61.8504,-16.939,30.9658,-0.0918,-0.2046,-0.6238,-0.4286,-0.8608,-1.2503,51.3019,51.6355,50.9494,-0.1,-1.3994,-4.4304,-2.3572,-2.223,-2.7423,0.7646,0.2336,0.5252,0.7922,0.2528,0.5118,5.4246,26.7669,10.1356,2.3246,22.8169,6.7056,0.8344,0.7666,0.2802,60.5893,80.1069,100.4557,-47.1635,-21.0742,-32.9636,-34.6298,-17.4242,-37.9196
2020-10-06,38.4029,48.193,38.7605,-50.4788,-89.4589,-125.7935,28.5714,7.1429,28.5714,85.7143,64.2857,92.8571,26.1555,12.4415,56.333,0.1098,0.0,0.0,-7241474593.5,-1954499055.2,-5143798800.72,0.7965,-0.2503,0.0456,0.1364,-0.3462,0.1823,0.4543,2.8914,-2.95,31.3368,27.309,31.4811,2.7747,1.7368,-4.7467,111.36,330.985,206.595,111.8,331.43,205.545,115.7525,336.3175,209.0025,115.845,339.195,214.555,49.5212,-25.7935,10.5411,55.5136,-20.1054,19.1281,-0.1554,-0.1236,-0.7491,-0.374,-0.7133,-1.15,51.3873,50.8684,47.6266,-1.385,-1.9963,-3.3222,-2.3841,-2.3144,-1.7386,0.768,0.2396,0.5289,0.7601,0.2605,0.522,5.0211,28.8573,10.2134,1.1511,21.0673,4.8534,0.9146,0.4207,-0.7522,60.5421,79.5849,101.7289,-45.6168,-20.2791,-30.6552,-39.9051,-19.2811,-38.0333
2020-10-07,44.4298,54.8277,45.2649,-37.6881,-68.2074,-101.3411,35.7143,14.2857,35.7143,92.8571,71.4286,100.0,41.333,36.9511,82.2941,0.109,0.0,0.0,4002079050.75,1682190829.28,6022320586.95,0.7501,0.006,0.1801,0.2738,-0.157,0.4889,2.925,3.985,2.015,30.2038,23.5804,29.2402,12.7765,13.4545,11.1111,112.695,331.905,208.265,111.8,331.43,205.495,115.7525,335.3525,209.0025,115.875,339.195,214.555,62.3119,-1.3411,31.7926,61.2175,-10.8219,25.7046,-0.0542,0.3777,-0.538,-0.31,-0.4951,-1.0276,56.3883,56.7273,55.5556,-1.6972,-1.5251,-5.2599,-2.4586,-2.4169,-0.935,0.7926,0.2543,0.5446,0.6708,0.2377,0.4566,4.2923,27.4334,9.8686,2.8723,23.8934,6.4786,4.2941,3.4114,1.8716,61.4336,80.8576,102.4513,-38.4961,-16.3257,-24.73,-42.4347,-19.9556,-36.7469
2020-10-08,53.2152,64.1771,52.3164,-38.3721,-64.6224,-89.4802,42.8571,7.1429,42.8571,100.0,78.5714,100.0,45.814,51.9593,103.8192,0.1152,0.0,0.0,-193652152.5,295851582.0,2944154397.69,1.0266,0.2236,0.3617,0.3487,0.0426,0.8564,2.3,2.1621,0.7114,27.9728,20.7845,26.9843,24.14,20.5021,23.6503,114.97,337.52,209.405,110.965,331.825,205.12,115.7525,335.3525,209.0025,119.405,339.275,214.555,61.6279,10.5198,35.3776,57.8203,-5.5383,25.9038,0.0177,0.9919,-0.309,-0.2445,-0.1977,-0.8839,62.07,60.251,61.8252,-2.2873,-2.7526,-10.3116,-2.6686,-2.9322,0.0891,0.8005,0.2622,0.5466,0.6061,0.2077,0.4122,5.0206,28.4915,10.6102,3.2106,26.5015,7.7402,7.6118,5.0827,3.9707,61.125,81.3582,99.9887,-30.8582,-10.5373,-17.9289,-42.9693,-19.5351,-34.4102
2020-10-09,61.232,63.1725,60.3263,-28.7736,-49.3397,-80.363,50.0,7.1429,7.1429,85.7143,85.7143,85.7143,60.4114,122.1357,123.9983,0.0373,0.0,0.0,3590563489.5,1999542309.66,2881195257.6,0.9729,0.5157,0.4696,0.711,0.6328,1.2617,3.8179,4.7714,2.9157,25.7059,18.9264,26.0251,21.2389,25.1379,36.2082,114.97,339.27,210.34,110.965,333.575,206.055,115.045,335.3525,209.4825,120.54,339.275,214.555,71.2264,19.637,50.6603,65.0554,9.6052,39.2768,0.2294,1.6915,0.2752,-0.1497,0.1801,-0.6521,60.6195,62.569,68.1041,-0.5865,-0.7754,-8.2724,-2.0562,-1.8467,2.273,0.8015,0.2696,0.5418,0.5363,0.166,0.3563,5.2376,30.5841,14.2716,3.1576,28.1241,9.6416,6.2605,6.5476,6.0802,65.2466,84.2925,95.7206,-22.8613,-4.9686,-10.4662,-41.5586,-18.1148,-30.9908
2020-10-12,62.8664,64.0546,61.1811,-19.227,-43.9578,-68.9071,7.1429,7.1429,7.1429,92.8571,92.8571,92.8571,168.8603,194.323,152.1212,0.0777,0.0,0.0,13745038712.4,2176035806.36,5319911262.58,1.66,0.7303,0.57,2.1151,1.5117,1.8187,4.4343,6.2421,4.6471,24.3639,18.4378,25.8039,32.9927,26.1419,38.7199,118.7,342.605,214.34,114.14,336.91,210.055,114.875,334.0125,209.4825,120.54,339.275,214.555,80.773,31.0929,56.0422,71.2091,20.4166,47.36,0.9702,2.6376,1.1589,0.0743,0.6716,-0.2899,66.4964,63.0709,69.36,0.2102,-0.8184,-3.8609,-0.5086,0.2943,4.6806,0.7495,0.2661,0.5372,0.5135,0.1651,0.3515,12.0551,35.3007,20.6385,6.1551,30.3407,13.5885,11.2538,6.7395,6.7002,50.6288,70.1628,87.9948,-13.534,1.0316,-2.5857,-38.4252,-15.757,-26.5922
2020-10-13,58.6474,71.4995,62.0195,-35.8509,-41.4456,-75.2192,7.1429,14.2857,7.1429,100.0,100.0,100.0,128.0678,179.6716,119.3933,0.0776,0.0,0.0,-6472514948.2,567686677.65,-2154242993.04,2.0536,1.215,0.6038,2.533,2.218,2.0502,0.9264,0.1586,1.8664,23.2321,17.5314,25.2545,38.0407,46.2951,53.0574,118.805,342.605,215.015,114.245,336.91,210.73,115.36,334.16,209.4825,120.54,339.275,214.555,64.1491,24.7808,58.5544,72.0495,25.1703,55.0856,1.2827,3.1764,1.9505,0.316,1.1726,0.1582,69.0204,73.1475,76.5287,-1.2526,-1.7343,-7.1006,1.2053,3.124,6.9598,0.7866,0.2601,0.5398,0.5036,0.1538,0.3147,11.5572,32.3849,20.3873,5.8172,29.0049,15.6073,13.0493,11.1036,8.5187,50.4334,69.0159,88.0512,-7.8674,5.7531,3.4554,-33.9564,-12.5711,-21.4593
2020-10-14,58.5884,72.4642,62.8722,-40.7449,-56.0653,-85.8555,14.2857,21.4286,14.2857,100.0,100.0,100.0,94.7496,125.7477,88.4718,0.0619,0.0,0.0,179407509.21,-762087284.54,-2015941000.1599,1.9419,0.9867,0.459,2.7915,2.4973,2.0581,4.2493,4.0786,7.3529,23.2123,17.3196,25.2618,36.2801,37.1829,45.9763,118.805,342.605,215.015,114.245,336.91,210.73,113.19,333.68,208.9825,120.54,339.275,214.555,59.2551,14.1445,43.9347,68.0591,23.3394,52.8438,1.52,3.3981,2.3946,0.5568,1.6177,0.6055,68.1401,68.5914,72.9882,-0.8299,-2.0629,-5.1211,2.6409,5.7186,8.7913,0.794,0.2553,0.5382,0.4916,0.1367,0.3023,8.5776,30.9685,18.3006,5.1676,26.1785,13.2106,11.9776,8.6957,7.5533,55.3319,73.5627,90.076,-0.3506,10.7823,9.9092,-28.4748,-8.7717,-15.904
2020-10-15,52.16,66.0846,56.2769,-58.3903,-67.9745,-123.5217,21.4286,28.5714,21.4286,71.4286,71.4286,57.1429,56.3535,72.5986,48.6329,0.0326,0.0,0.0,-919317437.09,-446383615.9,-387160164.0,2.02,1.0351,0.5111,2.8463,2.5455,2.0046,0.9179,-0.2807,2.9929,23.963,17.8221,25.1467,26.2117,26.8569,38.835,118.82,344.2,215.015,114.245,336.91,210.73,112.38,331.5425,206.95,120.54,339.275,214.555,41.6097,-23.5217,32.0255,55.0046,5.1346,44.8382,1.6512,3.5011,2.6234,0.7757,1.9944,1.0091,63.1059,63.4284,69.4175,-0.3344,-1.3218,-3.6585,3.6529,7.6132,9.4129,0.7555,0.2328,0.5017,0.5495,0.149,0.3476,6.2837,26.3644,13.6648,3.2337,21.4744,9.3148,7.5082,5.6961,5.7102,64.6099,76.1917,102.8295,6.2396,15.3603,14.9937,-22.2787,-4.4731,-10.1079
2020-10-16,45.7008,65.6787,57.5168,-70.8428,-67.9745,-124.3977,28.5714,35.7143,28.5714,78.5714,78.5714,64.2857,45.2734,83.1146,56.9471,0.0308,0.0,0.0,-3171294161.28,0.0,-198563539.2,1.3438,0.9454,0.371,2.5747,2.5336,1.9208,2.4579,3.0136,8.0436,25.05,19.2347,26.041,13.0349,24.0636,30.396,118.82,344.2,215.015,114.245,336.91,210.795,111.58,330.655,206.07,120.54,339.275,214.555,29.1572,-24.3977,32.0255,43.3407,-11.2583,35.9952,1.6043,3.526,2.7728,0.9414,2.3007,1.3618,56.5174,62.0318,65.198,-1.9051,-2.963,-6.3945,4.6536,9.2947,9.9889,0.7165,0.2173,0.4824,0.5942,0.145,0.3519,6.4703,28.5281,14.9298,3.7303,24.8781,11.9598,3.5326,4.8779,3.9191,63.5547,75.7739,102.6298,12.8065,19.9164,21.0409,-15.6154,0.0814,-4.1074
2020-10-19,45.1627,64.9643,56.4536,-93.3941,-93.6734,-146.0797,35.7143,42.8571,35.7143,85.7143,85.7143,71.4286,-2.9545,30.7274,10.77,0.0283,0.0,0.0,-5804255446.11,-2019359754.76,-4998072994.2,0.7254,0.3842,0.0855,1.8706,2.0216,1.5496,1.7914,3.0336,9.9943,24.7837,18.5253,25.6038,5.6615,15.208,20.7149,119.76,346.055,215.965,115.195,336.91,212.205,111.58,331.2075,206.07,120.54,339.275,214.555,6.6059,-46.0797,6.3266,25.7909,-31.333,23.4592,1.3124,3.1104,2.4403,1.0156,2.4626,1.5775,52.8308,57.604,60.3575,-1.4433,-1.6678,-3.3752,4.1233,9.0796,8.8649,0.6883,0.2148,0.4812,0.6389,0.1625,0.3647,5.6245,27.3298,15.1184,0.8645,19.0398,6.5384,1.6539,3.3547,2.9009,64.3791,76.3729,102.8811,13.7587,21.5756,22.94,-9.0181,4.732,1.8476
2020-10-20,44.7116,57.9223,54.5854,-82.0805,-91.6135,-140.4731,42.8571,50.0,42.8571,92.8571,92.8571,78.5714,-5.6806,4.7955,6.429,0.0278,0.0,0.0,2884704503.59,157205332.2,1236073574.4,0.8044,0.1709,0.0758,1.5829,1.6662,1.3361,3.2614,7.1521,11.5429,24.6506,18.2728,25.699,5.1068,10.0338,18.703,119.99,347.53,216.765,115.195,336.91,212.205,112.2475,331.6675,206.88,120.54,339.275,214.555,17.9195,-40.4731,8.3865,17.8942,-36.9835,15.5795,1.1876,2.8515,2.1855,1.05,2.5404,1.6991,52.5534,55.0169,59.3515,-0.4836,-2.1659,-5.0731,3.5321,7.8766,7.8436,0.6843,0.2126,0.4753,0.683,0.1767,0.4053,4.2153,24.8869,10.2815,0.8653,20.6469,6.0015,1.4611,2.0556,2.5351,64.3159,76.0496,102.8317,17.6975,24.747,26.8876,-2.7744,9.2956,7.5829
2020-10-21,39.3075,51.31,53.4666,-86.7882,-90.9269,-143.145,50.0,57.1429,50.0,100.0,100.0,85.7143,-7.7186,1.5182,4.4836,0.0285,0.0,0.0,-1184118687.62,51781085.72,-573740828.35,-0.1722,-0.15,-0.0988,1.2565,1.4017,1.1295,9.625,11.5714,15.2907,25.057,17.8887,26.313,0.2502,5.689,12.9526,120.155,347.53,218.22,115.195,336.91,212.205,112.9675,334.6725,207.2625,120.54,339.275,214.555,13.2118,-43.145,9.0731,12.5791,-43.2326,7.9287,1.0268,2.5675,1.9721,1.0453,2.5458,1.7537,50.1251,52.8445,56.4763,-1.1991,-1.6974,-3.5016,3.2216,6.9893,7.3549,0.6763,0.212,0.4551,0.7048,0.1791,0.4325,4.0603,26.7802,9.8913,1.8003,20.5002,6.0913,0.0702,1.1007,1.6867,63.9665,75.7411,103.0489,19.912,26.7047,29.4801,2.8668,13.4336,12.8506
