Date,AAPL,MSFT,Benchmark
2022-06-16,0.194,0.2634,0.359
2022-06-17,0.0491,0.048,0.1648
2022-06-21,-0.0761,-0.1261,-0.0144
2022-06-22,-0.1091,-0.1871,-0.0471
2022-06-23,-0.1161,-0.1552,-0.0359
2022-06-24,-0.275,-0.4169,-0.1857
2022-06-27,-0.381,-0.6499,-0.2664
2022-06-28,-0.3396,-0.9692,-0.2016
2022-06-29,-0.3756,-20.0849,-0.1508
2022-06-30,-0.1271,0.1671,-0.0781
2022-07-01,0.3614,-1.084,0.1329
2022-07-05,0.197,11.1138,0.1677
2022-07-06,-0.2197,-0.3912,0.0239
2022-07-07,-0.7001,-1.7374,-0.1446
2022-07-08,-3.4045,2.4876,-0.2417
2022-07-11,1.0048,0.4902,-0.2039
2022-07-12,0.4314,-0.0472,-0.1882
2022-07-13,0.0564,-0.8031,0.0815
2022-07-14,0.0113,-4.7172,0.3315
2022-07-15,0.0877,0.6261,0.0899
2022-07-18,0.1164,0.3137,-0.0566
2022-07-19,0.0808,0.0103,-0.255
2022-07-20,0.2609,-0.4755,-0.6336
2022-07-21,0.2008,-0.8915,-2.165
2022-07-22,0.1057,-3.6701,1.2932
2022-07-25,0.0735,0.9536,0.442
2022-07-26,0.0421,0.0479,0.1488
2022-07-27,0.0286,0.4037,0.1456
2022-07-28,0.0221,1.0144,0.1646
2022-07-29,0.0787,0.6712,0.2079
2022-08-01,0.0869,0.4176,0.1781
2022-08-02,0.0777,0.2919,0.1483
2022-08-03,0.063,0.1445,0.0855
2022-08-04,0.0707,0.0561,0.0546
2022-08-05,-0.0266,-0.0401,-0.039
2022-08-08,-0.0171,-0.0138,-0.0302
2022-08-09,-0.0106,0.0131,-0.036
2022-08-10,-0.004,0.0393,-0.0084
2022-08-11,-0.0134,0.0248,0.0146
2022-08-12,0.0266,0.0531,0.0627
2022-08-15,0.0256,0.0613,0.0607
2022-08-16,0.0439,0.0755,0.0975
2022-08-17,0.0123,-0.0166,0.0132
2022-08-18,-0.0142,-0.0329,-0.0185
2022-08-19,-0.0426,-0.0646,-0.0584
2022-08-22,-0.1059,-0.1644,-0.1454
2022-08-23,-0.126,-0.2155,-0.1942
2022-08-24,-0.1734,-0.2703,-0.2107
2022-08-25,-0.1634,-0.343,-0.2179
2022-08-26,-0.2032,-0.4993,-0.2828
2022-08-29,-0.2796,-1.0315,-0.3865
2022-08-30,-0.4126,32.7817,-0.7339
2022-08-31,-0.7254,0.8919,-3.0536
2022-09-01,-3.5574,0.6316,2.0018
2022-09-02,1.1036,0.3089,0.4886
2022-09-06,0.3322,0.1656,0.2255
2022-09-07,0.1972,0.0945,0.0844
2022-09-08,0.1344,0.0758,0.0133
2022-09-09,0.0126,-0.0522,-0.1376
2022-09-12,-0.0768,-0.0687,-0.184
2022-09-13,-0.0236,-0.012,-0.1028
2022-09-14,-0.0037,0.0285,0.0006
2022-09-15,0.0237,0.0797,0.0767
2022-09-16,0.1345,0.1646,0.3336
2022-09-19,0.2121,0.1847,0.3082
2022-09-20,0.012,0.0818,0.1122
2022-09-21,-0.0394,0.0268,0.0604
2022-09-22,-0.028,0.0072,0.1041
2022-09-23,-0.05,-0.0062,0.0916
2022-09-26,-0.0458,-0.0199,0.0922
2022-09-27,0.0352,-0.022,0.0816
2022-09-28,0.1274,-0.0209,0.0562
2022-09-29,0.1078,-0.0336,0.0243
2022-09-30,0.0942,-0.0533,-0.0231
2022-10-03,0.1136,-0.0623,-0.0415
2022-10-04,0.0471,-0.1548,-0.0993
2022-10-05,-0.0257,-0.1743,-0.1127
2022-10-06,-0.1018,-0.2381,-0.164
2022-10-07,-0.0895,-0.1447,-0.1373
2022-10-10,-0.074,0.0054,-0.0571
2022-10-11,0.027,0.2876,0.06
2022-10-12,0.0355,0.2297,0.1035
2022-10-13,0.0553,0.1778,0.0957
2022-10-14,-0.0692,-0.0184,-0.0351
2022-10-17,-0.0814,-0.1221,-0.0757
2022-10-18,-0.1308,-0.2179,-0.1734
2022-10-19,-0.1498,-0.2522,-0.1925
2022-10-20,-0.1995,-0.3009,-0.2304
2022-10-21,-0.201,-0.2894,-0.1965
2022-10-24,-0.3341,-0.4077,-0.4149
2022-10-25,-0.5209,-0.7542,-0.5415
2022-10-26,-1.027,-0.2094,-1.6971
2022-10-27,19.1511,1.3715,2.3243
2022-10-28,2.2204,0.3771,0.7944
2022-10-31,0.4361,0.9794,0.2727
2022-11-01,0.0996,0.842,0.1067
2022-11-02,-0.0367,0.1735,-0.0197
2022-11-03,-0.232,0.2426,-0.1472
2022-11-04,-0.8213,0.2273,-0.1677
2022-11-07,-4.9038,0.1054,-0.1874
2022-11-08,1.0024,0.0109,-0.1489
2022-11-09,0.4655,-0.0478,-0.1546
2022-11-10,-0.1124,-0.3773,0.6206
2022-11-11,-0.3462,-0.7387,0.4388
2022-11-14,-0.6786,-1.723,0.2551
2022-11-15,-1.964,2.0632,0.1711
2022-11-16,2.0681,0.7152,0.1654
2022-11-17,0.2635,0.02,-0.0238
2022-11-18,0.1197,-0.1112,-0.0588
2022-11-21,-0.0156,0.0638,-0.0713
2022-11-22,-0.1248,0.0038,-0.0483
2022-11-23,0.0679,0.1286,0.0136
2022-11-25,-0.0827,0.1468,0.0553
2022-11-28,-0.3514,0.0093,-0.0338
2022-11-29,-0.53,-0.099,-0.0508
2022-11-30,-0.7921,0.0343,-0.0416
2022-12-01,-3.172,0.0815,-0.0137
2022-12-02,0.7187,0.0484,-0.0443
2022-12-05,-0.4945,0.1083,-0.0299
2022-12-06,-0.7897,0.1156,-0.0442
2022-12-07,5.412,-0.0758,-0.1582
2022-12-08,1.6338,-0.1606,-0.2869
2022-12-09,0.3876,-0.1689,-0.3391
2022-12-12,0.4054,-0.0489,-0.3143
2022-12-13,-0.1844,0.2539,0.3115
2022-12-14,-0.231,0.2355,0.1983
2022-12-15,0.2181,0.0317,-0.1812
2022-12-16,0.3989,-0.0314,-0.4946
2022-12-19,0.373,-0.1642,-1.2196
2022-12-20,0.5136,-0.4092,9.2337
2022-12-21,0.1929,-0.6543,0.6214
2022-12-22,0.1198,-1.66,0.2907
2022-12-23,0.0724,2.0655,0.0756
2022-12-27,0.0401,0.3317,0.0024
2022-12-28,0.0274,0.191,-0.0015
2022-12-29,0.0813,0.1917,0.067
2022-12-30,0.0264,-0.0138,-0.0231
