Date,AAPL,MSFT,Benchmark
2022-07-22,151.7267,257.042,383.6427
2022-07-25,152.2425,256.7638,385.039
2022-07-26,152.2892,254.833,384.9954
2022-07-27,153.5743,257.4199,387.4082
2022-07-28,154.7158,261.3974,390.5506
2022-07-29,156.874,265.6573,394.4919
2022-08-01,158.3255,268.3974,397.3218
2022-08-02,159.0829,269.7822,398.8817
2022-08-03,161.1585,272.7365,401.6355
2022-08-04,162.7047,275.3611,403.7181
2022-08-05,163.8425,277.2392,405.1552
2022-08-08,164.5895,278.0549,406.1219
2022-08-09,165.1508,279.1376,406.4262
2022-08-10,166.6188,281.6359,408.7076
2022-08-11,167.5661,283.0587,410.4759
2022-08-12,169.1699,285.3404,413.5623
2022-08-15,170.6775,287.4961,416.4035
2022-08-16,171.7966,288.974,418.8143
2022-08-17,173.0167,289.8983,419.9252
2022-08-18,173.8426,290.2844,421.0348
2022-08-19,173.8005,289.5324,420.4379
2022-08-22,172.7322,286.788,417.7279
2022-08-23,171.7358,284.1951,415.2272
2022-08-24,170.9644,281.9033,413.4757
2022-08-25,170.926,280.7804,413.446
2022-08-26,169.2781,277.202,409.9214
2022-08-29,167.3676,273.6022,406.3969
2022-08-30,165.1971,270.1469,402.4627
2022-08-31,163.0201,267.0108,398.5546
2022-09-01,161.4495,264.2485,395.7255
2022-09-02,159.6586,260.9908,392.4549
2022-09-06,157.9126,257.7207,389.4974
2022-09-07,156.8783,256.3343,388.8752
2022-09-08,155.6978,255.3872,389.0627
2022-09-09,155.4923,256.1511,390.7839
2022-09-12,156.8556,257.3677,393.2844
2022-09-13,155.6049,254.7873,390.9715
2022-09-14,154.9814,252.8138,389.5038
2022-09-15,153.7758,249.5906,387.26
2022-09-16,152.4161,246.8962,384.7633
2022-09-19,152.2843,244.7377,383.5301
2022-09-20,152.8055,242.5608,381.4934
2022-09-21,152.4668,240.0188,378.2614
2022-09-22,151.977,238.55,374.9377
2022-09-23,151.0343,236.6948,370.7898
2022-09-26,150.3842,235.1681,366.6288
2022-09-27,150.1334,233.7653,363.1354
2022-09-28,149.4827,233.8658,362.1679
2022-09-29,147.1628,233.1497,359.5912
2022-09-30,144.2619,231.5139,356.2365
2022-10-03,143.0134,232.2041,355.9471
2022-10-04,142.9542,234.8394,358.601
2022-10-05,143.025,237.1058,360.6204
2022-10-06,142.8815,238.3859,361.373
2022-10-07,141.4821,236.3612,359.4946
2022-10-10,140.4736,233.5334,357.363
2022-10-11,139.3445,230.346,355.1524
2022-10-12,138.3161,227.9104,353.1483
2022-10-13,138.6819,228.0974,353.9126
2022-10-14,137.8758,226.9059,352.5568
2022-10-17,138.2629,228.2141,353.7801
2022-10-18,138.9434,229.5609,355.8874
2022-10-19,139.5522,230.1931,356.9943
2022-10-20,139.954,230.6574,357.1722
2022-10-21,141.2625,232.5345,359.5269
2022-10-24,142.8768,235.338,362.5774
2022-10-25,144.9048,238.4546,366.5348
2022-10-26,145.805,236.2036,369.0186
2022-10-27,145.4036,233.2593,370.5099
2022-10-28,147.7816,233.1409,373.9088
2022-10-31,149.1006,232.1395,375.9337
2022-11-01,149.4836,230.372,377.1177
2022-11-02,148.385,226.9754,375.6682
2022-11-03,145.9641,222.8234,373.5163
2022-11-04,143.938,221.2756,373.0623
2022-11-07,142.4413,221.6752,373.5571
2022-11-08,141.3884,222.2931,374.4405
2022-11-09,139.4061,221.76,373.2043
2022-11-10,140.8006,225.925,377.2266
2022-11-11,142.6443,230.3332,381.3853
2022-11-14,143.7923,232.5292,383.8747
2022-11-15,145.1586,234.4,386.6595
2022-11-16,145.9517,236.008,388.1074
2022-11-17,147.0645,237.2759,388.9204
2022-11-18,148.0959,238.1654,389.955
2022-11-21,148.102,239.0629,390.3775
2022-11-22,148.6314,240.4977,391.9627
2022-11-23,149.2667,242.2562,393.8014
2022-11-25,149.0304,243.6193,395.2024
2022-11-28,147.8621,243.266,394.6975
2022-11-29,146.1524,242.5912,394.0639
2022-11-30,146.4688,245.6764,396.5511
2022-12-01,146.7928,248.0192,398.4326
2022-12-02,146.9274,249.9488,399.7758
2022-12-05,146.7418,250.2655,399.0073
2022-12-06,145.6661,249.2175,396.9191
2022-12-07,144.3104,248.1413,395.0231
2022-12-08,143.6446,247.9856,394.2117
2022-12-09,142.9966,247.3405,392.8024
2022-12-12,143.0617,248.5445,393.0352
2022-12-13,143.3666,250.5791,393.9445
2022-12-14,143.062,252.2638,394.0298
2022-12-15,141.1624,251.5554,391.6849
2022-12-16,139.1496,249.8803,388.6523
2022-12-19,137.015,247.4525,385.405
2022-12-20,135.3017,245.809,382.923
2022-12-21,134.7306,245.1237,382.3433
2022-12-22,133.5076,243.0265,380.5451
2022-12-23,132.4643,241.4686,379.6634
2022-12-27,131.2069,239.7829,378.6109
2022-12-28,129.2412,237.8381,376.6306
2022-12-29,128.5843,237.8931,376.7378
2022-12-30,128.179,237.6647,376.6138
