,KST,KST,KST,Signal Line,Signal Line,Signal Line
2021-07-14,0.0635,0.0428,0.0147,0.0892,0.0769,0.0401
2021-07-15,0.0514,0.0272,0.0117,0.0808,0.0689,0.0347
2021-07-16,0.0261,-0.0283,-0.004,0.0687,0.0484,0.0259
2021-07-19,0.0004,-0.0695,-0.024,0.0567,0.031,0.0174
2021-07-20,0.0128,-0.0277,-0.0177,0.0469,0.0205,0.01
2021-07-21,-0.0129,-0.0214,-0.031,0.0371,0.0131,0.0028
2021-07-22,-0.003,-0.0083,-0.0085,0.0287,0.0062,0.0001
2021-07-23,-0.0006,-0.0188,0.0051,0.0205,-0.0055,-0.0027
2021-07-26,0.0001,-0.0351,-0.0034,0.0142,-0.0153,-0.0064
2021-07-27,-0.0259,-0.0304,-0.0265,0.0049,-0.0235,-0.0109
2021-07-28,-0.0564,-0.0291,-0.03,-0.0065,-0.0304,-0.0156
2021-07-29,-0.0502,0.004,-0.018,-0.0146,-0.0272,-0.0172
2021-07-30,-0.0479,-0.0082,-0.0241,-0.0196,-0.0197,-0.0171
2021-08-02,-0.0384,0.0145,-0.022,-0.0252,-0.0152,-0.0175
2021-08-03,-0.0539,0.0157,-0.0248,-0.0294,-0.0111,-0.0166
2021-08-04,-0.0709,-0.0275,-0.0419,-0.0365,-0.0133,-0.0202
2021-08-05,-0.0756,0.0024,-0.0421,-0.0446,-0.0109,-0.0254
2021-08-06,-0.0972,-0.0128,-0.0592,-0.0551,-0.0082,-0.0314
2021-08-09,-0.076,0.0183,-0.0381,-0.0609,-0.0027,-0.0326
2021-08-10,-0.0866,0.0092,-0.0435,-0.0637,0.0016,-0.034
2021-08-11,-0.0704,0.0058,-0.0486,-0.0662,0.0018,-0.0374
2021-08-12,-0.0569,-0.0042,-0.0508,-0.0682,0.0023,-0.0404
2021-08-13,-0.0659,0.0162,-0.0304,-0.0726,0.0025,-0.0419
2021-08-16,-0.0275,0.0416,-0.0109,-0.072,0.0054,-0.0414
2021-08-17,-0.0345,-0.0046,-0.0167,-0.069,0.008,-0.039
2021-08-18,-0.0586,-0.0322,-0.0279,-0.067,0.0039,-0.0375
2021-08-19,-0.0684,-0.063,-0.0192,-0.0623,-0.0018,-0.0327
2021-08-20,-0.0474,-0.0488,0.0379,-0.0589,-0.0089,-0.0249
2021-08-23,-0.0467,-0.0428,0.0363,-0.0536,-0.0143,-0.016
2021-08-24,-0.0264,-0.0259,0.0387,-0.0487,-0.0177,-0.0057
2021-08-25,-0.0311,-0.0011,0.0429,-0.0459,-0.0176,0.0055
2021-08-26,-0.0891,-0.0512,0.0079,-0.0471,-0.0248,0.01
2021-08-27,-0.0701,-0.0059,0.0074,-0.0519,-0.0311,0.012
2021-08-30,-0.0167,0.0132,0.0195,-0.0513,-0.0302,0.016
2021-08-31,-0.027,0.0186,0.0235,-0.048,-0.0249,0.0215
2021-09-01,0.0549,0.0567,0.0343,-0.0356,-0.0111,0.0272
2021-09-02,0.0423,0.0537,-0.0062,-0.0261,0.0011,0.0221
2021-09-03,0.0348,0.0256,-0.0452,-0.0167,0.0093,0.0127
2021-09-07,0.0506,-0.0095,-0.0466,-0.0078,0.011,0.0035
2021-09-08,0.0522,-0.0028,-0.0302,0.0024,0.0107,-0.0041
2021-09-09,0.0959,-0.0053,-0.0367,0.0256,0.0155,-0.0088
2021-09-10,-0.0015,-0.0251,-0.0573,0.0325,0.0129,-0.0154
2021-09-13,-0.0123,-0.0472,-0.0852,0.0315,0.0062,-0.0261
2021-09-14,-0.1153,-0.101,-0.1028,0.0187,-0.0064,-0.0388
2021-09-15,-0.0856,-0.071,-0.049,0.004,-0.0191,-0.0488
2021-09-16,-0.0569,-0.0753,-0.0372,-0.0056,-0.0322,-0.0536
2021-09-17,-0.1167,-0.1286,-0.0735,-0.0201,-0.0475,-0.0565
2021-09-20,-0.2519,-0.289,-0.14,-0.0471,-0.0716,-0.065
2021-09-21,-0.49,-0.4594,-0.1815,-0.0881,-0.1047,-0.0791
2021-09-22,-0.6376,-0.6429,-0.1539,-0.1331,-0.1397,-0.0908
2021-09-23,-1.6642,-1.1925,-0.1252,-0.1791,-0.1762,-0.0985
2021-09-24,1.377,4.2964,-0.0556,-0.233,-0.2192,-0.0982
2021-09-27,0.7543,0.8769,-0.1183,-0.3027,-0.276,-0.0987
2021-09-28,0.6614,0.719,-0.3978,-0.4701,-0.4037,-0.1263
2021-09-29,0.3816,0.4864,-0.8128,-0.9714,-0.7276,-0.1733
2021-09-30,0.3237,0.3997,-4.5457,-36.5593,-2.8477,-0.2387
2021-10-01,0.1288,0.1477,0.673,0.9797,1.4218,-0.3073
2021-10-04,0.132,0.1272,0.4685,0.4485,0.5249,-0.4358
2021-10-05,0.0736,0.0424,0.2232,0.2875,0.3021,-0.7634
2021-10-06,0.0818,0.0654,0.2009,0.2105,0.2187,-3.3135
2021-10-07,0.065,0.0645,0.1514,0.1723,0.1758,1.5144
2021-10-08,0.0319,0.0355,0.0819,0.1374,0.1413,0.6027
2021-10-11,-0.0019,0.0176,0.0058,0.1003,0.1073,0.324
2021-10-12,-0.0277,-0.0369,-0.0587,0.0698,0.0718,0.1842
2021-10-13,0.0136,-0.0196,-0.0527,0.0476,0.0417,0.1039
2021-10-14,-0.0277,-0.0982,-0.1419,0.0324,0.0172,0.0555
2021-10-15,-0.0365,-0.1044,-0.1303,0.0164,-0.0049,0.0162
2021-10-18,-0.1217,-0.2139,-0.3732,-0.0037,-0.029,-0.0324
2021-10-19,-0.1798,-0.3361,-0.6844,-0.0289,-0.0621,-0.0902
2021-10-20,-0.1931,-0.4813,-1.7552,-0.0524,-0.0997,-0.1514
2021-10-21,-0.2051,-0.8519,2.5936,-0.0732,-0.1419,-0.2368
2021-10-22,-0.2068,-4.7232,0.565,-0.0909,-0.1935,-0.358
2021-10-25,-0.3366,1.8481,0.4609,-0.113,-0.2773,-0.6288
2021-10-26,-0.6195,0.7016,0.3561,-0.1534,-0.446,-1.9265
2021-10-27,-1.6045,0.3632,0.3451,-0.2032,-0.8629,2.3454
2021-10-28,2.8766,0.2579,0.2243,-0.2837,-6.7065,0.774
2021-10-29,0.4913,0.1747,0.2019,-0.3912,1.1768,0.4573
2021-11-01,0.269,0.1758,0.1486,-0.6046,0.5387,0.3187
2021-11-02,0.2099,0.1298,0.1322,-1.4575,0.3456,0.251
2021-11-03,0.2046,0.116,0.1092,3.1334,0.2561,0.2045
2021-11-04,0.109,0.0793,0.0811,0.7363,0.2022,0.1731
2021-11-05,0.1248,0.0833,0.0808,0.4073,0.1619,0.1485
2021-11-08,0.0668,0.064,0.0708,0.2599,0.1303,0.128
2021-11-09,0.0631,0.0473,0.0611,0.1835,0.1073,0.1079
2021-11-10,0.0145,0.0327,0.0172,0.1259,0.0883,0.088
2021-11-11,-0.0473,0.0099,0.0082,0.0862,0.072,0.0698
2021-11-12,-0.0002,0.0137,0.0045,0.0653,0.0573,0.0558
2021-11-15,0.0053,0.0034,0.007,0.049,0.0451,0.044
2021-11-16,-0.0182,-0.0025,0.0064,0.03,0.0336,0.0342
2021-11-17,0.0075,-0.0067,-0.0052,0.0209,0.0249,0.0255
2021-11-18,0.064,-0.0108,-0.0039,0.0162,0.0155,0.0171
2021-11-19,0.1113,-0.0227,-0.0108,0.0222,0.0066,0.0088
2021-11-22,0.1147,-0.0418,-0.0202,0.0296,-0.0028,0.0003
2021-11-23,0.1024,-0.038,-0.0294,0.0412,-0.0103,-0.0048
2021-11-24,0.1281,-0.0182,-0.0249,0.0631,-0.0133,-0.0083
2021-11-26,0.0606,-0.062,-0.0506,0.0687,-0.0214,-0.0141
2021-11-29,0.0752,-0.0574,-0.0493,0.0753,-0.0278,-0.0201
2021-11-30,0.1156,-0.1046,-0.0733,0.0892,-0.0381,-0.0284
2021-12-01,0.0817,-0.1632,-0.1013,0.0941,-0.053,-0.0379
2021-12-02,0.0645,-0.1384,-0.0943,0.0916,-0.0652,-0.0471
2021-12-03,0.0281,-0.208,-0.1415,0.0807,-0.0813,-0.0596
2021-12-06,0.025,-0.2106,-0.1479,0.0704,-0.0952,-0.0717
2021-12-07,0.0512,-0.1679,-0.1306,0.0655,-0.1081,-0.082
2021-12-08,0.0718,-0.1728,-0.1306,0.0617,-0.1267,-0.094
2021-12-09,0.0617,-0.2332,-0.1398,0.0618,-0.1442,-0.104
2021-12-10,0.0944,-0.0017,-0.0409,0.0652,-0.1565,-0.1099
2021-12-13,0.0448,-0.196,-0.1279,0.0583,-0.1707,-0.118
2021-12-14,0.015,-0.141,-0.1853,0.0504,-0.1711,-0.1256
2021-12-15,0.035,0.1464,-0.1545,0.0471,-0.1635,-0.1336
2021-12-16,-0.0011,-0.1565,-0.3041,0.0424,-0.1513,-0.1419
2021-12-17,0.0132,0.0208,-0.2223,0.0401,-0.1249,-0.1444
2021-12-20,-0.0119,-0.3026,-0.5115,0.0328,-0.1295,-0.1631
2021-12-21,-0.0289,-0.1488,-0.7752,0.0221,-0.1215,-0.1856
2021-12-22,-0.0267,0.2436,-1.7397,0.013,-0.0765,-0.207
2021-12-23,-0.0175,0.2592,1.4988,0.002,-0.0608,-0.2603
2021-12-27,-0.0012,0.5007,-0.3178,-0.0028,0.026,-0.3028
2021-12-28,-0.003,0.2962,-0.0797,-0.0047,0.0935,-0.3561
2021-12-29,-0.0176,0.2402,-1.0273,-0.0105,0.1162,-0.441
2021-12-30,-0.049,0.1053,-13.5924,-0.0157,0.1443,-0.5688
2021-12-31,-0.0243,0.1176,-4.8259,-0.0199,0.149,-0.826
2022-01-03,-0.0084,0.1558,0.4411,-0.0197,0.1834,-1.4087
2022-01-04,-0.0093,0.1976,0.5356,-0.0175,0.2006,-3.6388
2022-01-05,-0.0436,0.0144,-0.7599,-0.0191,0.1624,0.8999
2022-01-06,-0.0873,-0.0595,-5.8168,-0.0262,0.121,-0.6282
2022-01-07,-0.0736,-0.0514,0.9407,-0.0337,0.0821,-5.1896
2022-01-10,-0.107,-0.1005,0.7403,-0.0442,0.048,2.3585
2022-01-11,-0.0763,-0.0076,0.3321,-0.0504,0.0298,1.0276
2022-01-12,-0.0812,-0.0167,0.21,-0.0531,0.0192,0.6007
2022-01-13,-0.1182,-0.1215,0.3432,-0.0623,-0.0031,0.5411
2022-01-14,-0.124,-0.1504,0.2009,-0.0745,-0.0309,0.4259
2022-01-18,-0.2199,-0.3445,0.2188,-0.0948,-0.0806,0.3698
2022-01-19,-0.2884,-0.5869,0.1388,-0.1152,-0.1225,0.2893
2022-01-20,-0.3802,-1.4156,0.1014,-0.1332,-0.1669,0.2249
2022-01-21,-0.5539,4.1904,0.0963,-0.1593,-0.2456,0.1888
2022-01-24,-1.3229,0.7632,0.0909,-0.192,-0.3707,0.1576
2022-01-25,4.7376,0.5412,0.1111,-0.2555,-0.7233,0.1432
2022-01-26,0.8424,0.4037,0.0675,-0.3685,-3.1615,0.1277
2022-01-27,0.4092,0.2702,0.0418,-0.6032,1.6427,0.1043
2022-01-28,0.0738,0.1243,-0.0242,-1.4499,0.6487,0.0798
2022-01-31,0.0218,0.0677,-0.0217,2.8587,0.3813,0.0575
2022-02-01,0.0158,0.0333,-0.0321,0.642,0.2576,0.0406
2022-02-02,-0.0317,0.0025,-0.0545,0.3237,0.1845,0.0248
2022-02-03,-0.0472,0.0336,-0.0195,0.1956,0.1396,0.0141
2022-02-04,-0.0953,-0.0097,-0.0772,0.1143,0.1032,-0.0023
2022-02-07,-0.0899,-0.0075,-0.0498,0.0548,0.0723,-0.018
2022-02-08,-0.2048,-0.0548,-0.1002,-0.0041,0.039,-0.0351
2022-02-09,-0.328,-0.1024,-0.1086,-0.0619,0.0066,-0.051
2022-02-10,-0.4275,-0.0999,-0.0648,-0.0982,-0.0147,-0.0557
2022-02-11,-0.2328,-0.0543,-0.0227,-0.1201,-0.0268,-0.0578
2022-02-14,-0.0915,-0.0019,-0.0004,-0.1419,-0.0316,-0.0567
2022-02-15,-0.6419,-0.0603,-0.0865,-0.1796,-0.0383,-0.0597
2022-02-16,-1.647,-0.0552,-0.037,-0.2309,-0.049,-0.0637
2022-02-17,2.1573,-0.0594,-0.0183,-0.2981,-0.0554,-0.0576
2022-02-18,0.0343,-0.0123,0.0538,-0.3931,-0.0586,-0.0485
2022-02-22,-0.5952,0.0507,0.0452,-0.4799,-0.0492,-0.031
2022-02-23,-3.2724,0.1395,0.1001,-0.4139,-0.0221,-0.0056
2022-02-24,1.4628,0.1406,0.0695,0.109,0.008,0.0111
2022-02-25,0.2594,0.0075,-0.0219,0.3721,0.0157,0.0109
2022-02-28,0.1802,0.0008,-0.0372,0.3967,0.0158,0.0062
2022-03-01,0.2301,0.0265,-0.032,0.5094,0.0259,0.0121
2022-03-02,0.2091,0.0268,-0.0283,0.4889,0.0345,0.0125
2022-03-03,0.2049,0.061,0.0085,0.4326,0.0469,0.0151
2022-03-04,0.129,0.0125,-0.0427,0.337,0.0475,0.0051
2022-03-07,0.0925,0.0328,-0.0134,0.2532,0.0454,-0.0007
2022-03-08,0.0671,0.0183,-0.0012,0.1808,0.0343,-0.0112
2022-03-09,-0.0311,-0.0415,-0.0891,0.1184,0.0155,-0.0285
2022-03-10,0.0609,-0.0087,0.0098,0.1035,0.0135,-0.0256
2022-03-11,0.1167,0.0416,0.058,0.1015,0.0179,-0.0158
2022-03-14,0.138,0.0312,0.0611,0.0999,0.0186,-0.0054
2022-03-15,0.0482,-0.0392,-0.0202,0.0855,0.011,-0.0044
2022-03-16,0.0094,-0.0684,-0.0616,0.0664,-0.0029,-0.0124
2022-03-17,-0.0001,-0.1026,-0.0549,0.0524,-0.015,-0.0133
2022-03-18,-0.0415,-0.1304,-0.1225,0.0368,-0.0312,-0.0246
2022-03-21,-0.0718,-0.1964,-0.1575,0.021,-0.0512,-0.0397
2022-03-22,-0.1493,-0.3352,-0.2909,0.0069,-0.0729,-0.0541
2022-03-23,-0.1293,-0.3052,-0.1882,-0.0105,-0.0934,-0.0698
2022-03-24,-0.2286,-0.547,-0.3271,-0.0401,-0.1307,-0.0999
2022-03-25,-0.3609,-1.2945,-0.5861,-0.0805,-0.1825,-0.1436
2022-03-28,-0.7194,5.5828,-2.2169,-0.1269,-0.2565,-0.2066
2022-03-29,-2.6073,0.8698,1.7592,-0.1853,-0.3834,-0.298
2022-03-30,0.9566,0.2466,0.281,-0.2552,-0.6279,-0.4402
2022-03-31,0.4652,0.13,0.2532,-0.3671,-1.6422,-0.7899
2022-04-01,0.3234,0.1334,0.2331,-0.6082,2.4447,-3.7851
2022-04-04,0.4073,0.1906,0.3162,-1.653,0.6762,1.3893
2022-04-05,0.1979,0.0881,0.1486,2.6249,0.3889,0.6021
2022-04-06,0.0884,0.0555,0.0423,0.6933,0.2572,0.3551
2022-04-07,0.0641,0.0319,0.0369,0.3778,0.1807,0.2411
2022-04-08,0.0186,-0.0029,-0.0202,0.2327,0.1206,0.1544
2022-04-11,-0.0307,-0.0558,-0.1164,0.1459,0.0705,0.0858
2022-04-12,-0.0713,-0.1185,-0.2232,0.0975,0.0366,0.0392
2022-04-13,-0.0358,-0.0685,-0.1875,0.0677,0.0189,0.0068
2022-04-14,-0.0901,-0.0913,-0.2794,0.0373,-0.0008,-0.0296
2022-04-18,-0.1359,-0.1442,-0.464,-0.0032,-0.0304,-0.0831
2022-04-19,-0.2106,-0.1832,-1.0518,-0.0388,-0.0552,-0.1427
2022-04-20,-0.245,-0.2058,18.5056,-0.0674,-0.0793,-0.2094
2022-04-21,-0.2243,-0.2039,0.6973,-0.0933,-0.1025,-0.3063
2022-04-22,-0.397,-0.3988,0.5076,-0.1251,-0.1343,-0.4946
2022-04-25,-0.5597,-0.6606,0.2601,-0.1564,-0.168,-0.9966
2022-04-26,-1.7802,-2.6248,0.2577,-0.2022,-0.2145,-287.9169
2022-04-27,2.361,1.425,0.0914,-0.2855,-0.2994,0.9727
2022-04-28,0.4829,0.4838,0.0557,-0.4098,-0.4484,0.46
2022-04-29,0.3141,0.4085,0.0517,-0.6912,-0.8507,0.2853
2022-05-02,0.1886,0.2363,0.001,-2.1116,-5.7636,0.183
2022-05-03,0.1341,0.1918,-0.0016,1.784,1.234,0.1243
2022-05-04,0.0262,0.0815,-0.0525,0.5912,0.5443,0.0835
2022-05-05,0.1419,0.1271,-0.0129,0.3547,0.3468,0.0531
2022-05-06,0.046,0.0776,-0.0374,0.239,0.2459,0.0297
2022-05-09,0.1195,0.1386,0.0566,0.1772,0.1925,0.0148
2022-05-10,0.04,0.1021,-0.0062,0.1251,0.1569,0.0051
2022-05-11,0.1309,0.1224,0.1072,0.1115,0.1402,0.011
2022-05-12,0.1894,0.1197,0.1301,0.1126,0.1252,0.0209
2022-05-13,0.0771,0.0285,0.028,0.1019,0.1032,0.0241
2022-05-16,0.1,0.046,0.0766,0.0994,0.089,0.0339
2022-05-17,0.0703,0.0196,0.036,0.0999,0.0792,0.0433
2022-05-18,0.134,0.0808,0.1259,0.1024,0.0762,0.0601
2022-05-19,0.1081,0.0539,0.0787,0.1072,0.073,0.0716
2022-05-20,0.0839,0.0215,0.0483,0.1027,0.0613,0.0694
2022-05-23,0.0327,-0.0165,0.0066,0.0957,0.0479,0.0663
2022-05-24,0.0473,-0.0146,0.01,0.0862,0.0342,0.0556
2022-05-25,0.027,-0.022,-0.0046,0.071,0.0201,0.042
2022-05-26,-0.0136,-0.0481,-0.0367,0.0588,0.0116,0.0333
2022-05-27,-0.0264,-0.0666,-0.0585,0.0448,-0.0001,0.019
2022-05-31,-0.0417,-0.0884,-0.0739,0.0325,-0.0109,0.0075
2022-06-01,-0.0182,-0.0606,-0.0563,0.0187,-0.025,-0.0096
2022-06-02,-0.0765,-0.1358,-0.1345,0.0005,-0.0438,-0.0304
2022-06-03,-0.0932,-0.1579,-0.1673,-0.0171,-0.0613,-0.051
2022-06-06,-0.0813,-0.1508,-0.1616,-0.0284,-0.0739,-0.0665
2022-06-07,-0.0894,-0.1933,-0.2015,-0.0424,-0.0904,-0.0859
2022-06-08,-0.099,-0.2047,-0.2124,-0.0559,-0.1079,-0.1055
2022-06-09,-0.1178,-0.2464,-0.2853,-0.0666,-0.1255,-0.1263
2022-06-10,-0.0677,-0.107,-0.1307,-0.0725,-0.1358,-0.1391
2022-06-13,0.0295,0.1884,0.1699,-0.0696,-0.1303,-0.1394
2022-06-14,0.0512,0.2178,0.2019,-0.0677,-0.1231,-0.1381
2022-06-15,0.0226,0.1273,0.1153,-0.0578,-0.0981,-0.1188
2022-06-16,0.0779,0.2464,0.2131,-0.0384,-0.047,-0.0739
2022-06-17,0.0386,0.1806,0.1371,-0.0231,0.006,-0.0275
2022-06-21,0.0313,0.1327,0.0984,-0.007,0.06,0.0237
2022-06-22,0.0606,0.1415,0.1272,0.0136,0.1077,0.0745
2022-06-23,0.0172,0.0718,0.0455,0.0295,0.1326,0.107
2022-06-24,-0.0108,0.0265,-0.0105,0.0341,0.1281,0.1038
2022-06-27,-0.0491,-0.0001,-0.0527,0.0242,0.1047,0.0772
2022-06-28,-0.0333,0.0049,-0.0395,0.0152,0.0845,0.0549
2022-06-29,-0.0455,-0.0001,-0.0697,0.0078,0.0707,0.0363
2022-06-30,0.0032,0.0296,0.0125,0.0006,0.055,0.0213
2022-07-01,-0.0651,-0.0338,-0.0979,-0.0101,0.0352,-0.0009
2022-07-05,-0.1374,-0.0778,-0.1962,-0.0271,0.0144,-0.0289
2022-07-06,-0.1621,-0.0813,-0.2759,-0.0489,-0.007,-0.0651
2022-07-07,-0.2276,-0.1163,-0.4132,-0.071,-0.0257,-0.1007
2022-07-08,-0.2533,-0.1052,-0.4734,-0.0911,-0.0386,-0.1291
2022-07-11,-0.3635,-0.1161,-0.7745,-0.1117,-0.0496,-0.1577
2022-07-12,-0.5181,-0.1007,-1.0809,-0.1397,-0.0604,-0.1865
2022-07-13,-1.2482,-0.1301,24.6392,-0.1803,-0.0737,-0.229
2022-07-14,5.2717,-0.1264,0.568,-0.2542,-0.0925,-0.3126
2022-07-15,0.9215,-0.1959,0.4572,-0.3713,-0.1091,-0.437
2022-07-18,0.2868,-0.0937,-0.1841,-0.5789,-0.1139,-0.6254
2022-07-19,0.2026,-0.1969,-0.2869,-1.3338,-0.1251,-1.2061
2022-07-20,0.1986,-0.2861,-0.2483,3.8529,-0.1358,3.5893
2022-07-21,0.1472,-0.3815,-0.3551,0.7708,-0.1533,0.4301
2022-07-22,0.1337,-0.6443,-0.5452,0.4202,-0.1777,0.0838
2022-07-25,0.066,-0.9116,-3.9689,0.2768,-0.206,-0.0907
2022-07-26,0.0221,-7.2144,1.2569,0.1899,-0.2372,-0.3252
2022-07-27,0.0829,3.8808,-0.4057,0.1458,-0.3243,-0.4448
2022-07-28,0.0548,0.9738,-1.2849,0.1096,-0.4969,-0.5718
2022-07-29,0.0828,0.5127,5.8738,0.0969,-1.1207,0.2881
2022-08-01,0.0974,0.4179,0.9887,0.0908,10.3241,1.7075
2022-08-02,0.0565,0.227,0.452,0.0789,0.9505,1.0983
2022-08-03,0.0838,0.2294,0.3929,0.0748,0.5259,0.799
2022-08-04,0.052,0.1561,0.2635,0.067,0.3595,0.5882
2022-08-05,0.0445,0.1198,0.2177,0.0639,0.283,0.4912
2022-08-08,0.0632,0.1308,0.194,0.0671,0.243,0.4136
2022-08-09,0.0485,0.0992,0.2039,0.0633,0.1983,0.3336
2022-08-10,0.0441,0.0903,0.1312,0.0613,0.1647,0.2638
2022-08-11,0.0356,0.0713,0.0794,0.0561,0.1381,0.2075
2022-08-12,0.0321,0.0693,0.0827,0.0496,0.1158,0.1703
2022-08-15,0.0356,0.0636,0.0875,0.0472,0.102,0.1474
2022-08-16,0.0311,0.056,0.0742,0.042,0.0879,0.1261
2022-08-17,-0.0036,0.0025,0.0015,0.0353,0.0711,0.1
2022-08-18,-0.0029,-0.0046,-0.0168,0.0298,0.0575,0.0769
2022-08-19,-0.0156,-0.0141,-0.0211,0.0213,0.0429,0.0569
2022-08-22,-0.0371,-0.0481,-0.0461,0.0121,0.0274,0.0344
2022-08-23,-0.0288,-0.0352,-0.0399,0.0045,0.0151,0.0184
2022-08-24,-0.0517,-0.0582,-0.0829,-0.0046,0.0021,0.0023
2022-08-25,-0.0399,-0.0457,-0.0792,-0.0121,-0.0092,-0.0132
2022-08-26,-0.0803,-0.109,-0.144,-0.024,-0.0265,-0.0355
2022-08-29,-0.0951,-0.1206,-0.1674,-0.037,-0.0443,-0.059
2022-08-30,-0.1155,-0.155,-0.2265,-0.048,-0.0592,-0.079
2022-08-31,-0.1683,-0.2132,-0.3235,-0.0636,-0.0779,-0.1026
2022-09-01,-0.1849,-0.2612,-0.4321,-0.079,-0.0986,-0.1304
2022-09-02,-0.2422,-0.3783,-0.8386,-0.0956,-0.1209,-0.1664
2022-09-06,-0.2973,-0.5334,-4.7261,-0.117,-0.1507,-0.2183
2022-09-07,-0.3855,-0.954,1.0824,-0.1397,-0.1848,-0.2877
2022-09-08,-0.6527,-18.5602,0.4584,-0.1745,-0.237,-0.4145
2022-09-09,-1.6953,0.9566,0.2536,-0.2149,-0.3042,-0.6845
2022-09-12,1.2002,0.1988,0.1066,-0.2623,-0.4076,-2.0215
2022-09-13,0.8494,0.3444,0.1686,-0.3468,-0.6544,1.8667
2022-09-14,0.3605,0.2174,0.1486,-0.4918,-1.7348,0.6041
2022-09-15,0.2821,0.1845,0.1495,-0.9078,2.1641,0.3582
2022-09-16,0.2554,0.2116,0.1354,-9.2202,0.6333,0.2471
2022-09-19,0.0817,0.0593,0.0696,0.9929,0.336,0.1786
2022-09-20,0.028,0.0602,0.0546,0.4274,0.222,0.1372
2022-09-21,0.042,0.0895,0.0674,0.2507,0.167,0.113
2022-09-22,0.0184,0.0979,0.0497,0.1621,0.1357,0.0959
2022-09-23,0.0642,0.14,0.0718,0.1318,0.1337,0.0916
2022-09-26,0.0841,0.1384,0.0659,0.1044,0.1249,0.0832
2022-09-27,0.0068,0.0778,0.0309,0.0783,0.1121,0.0714
2022-09-28,0.039,0.0675,0.0308,0.0608,0.1007,0.0603
2022-09-29,0.0543,0.0682,0.0099,0.0458,0.0885,0.0478
2022-09-30,0.0823,0.0749,0.0216,0.0475,0.0885,0.0426
2022-10-03,0.0846,0.0586,0.0023,0.0543,0.086,0.0365
2022-10-04,0.0388,-0.0027,-0.0439,0.0532,0.0727,0.024
2022-10-05,0.0328,-0.0036,-0.0476,0.0534,0.0606,0.0136
2022-10-06,0.013,-0.0078,-0.0534,0.0471,0.0462,0.001
2022-10-07,0.0316,0.0043,-0.0202,0.0419,0.0339,-0.0077
2022-10-10,0.0538,0.0141,0.0012,0.0465,0.0279,-0.011
2022-10-11,0.0631,0.0043,0.0028,0.0493,0.0216,-0.0143
2022-10-12,0.0467,0.0117,0.0036,0.0486,0.0161,-0.0152
2022-10-13,-0.0195,-0.0416,-0.0429,0.0367,0.0037,-0.0226
2022-10-14,-0.0238,-0.0467,-0.0456,0.025,-0.0076,-0.0281
2022-10-17,-0.0334,-0.0643,-0.0651,0.0167,-0.014,-0.0297
2022-10-18,-0.0103,-0.0491,-0.0396,0.0121,-0.0187,-0.0284
2022-10-19,-0.0208,-0.0411,-0.0254,0.0084,-0.0221,-0.025
2022-10-20,-0.044,-0.0531,-0.0312,0.0005,-0.0281,-0.0262
2022-10-21,-0.1116,-0.1316,-0.1185,-0.0164,-0.0427,-0.0383
2022-10-24,-0.125,-0.1602,-0.1572,-0.0351,-0.0586,-0.054
2022-10-25,-0.1537,-0.1852,-0.188,-0.0548,-0.0776,-0.0722
2022-10-26,-0.1544,-0.1974,-0.0626,-0.0669,-0.0908,-0.0759
2022-10-27,-0.1123,-0.2,0.0106,-0.0761,-0.1041,-0.0744
2022-10-28,-0.3686,-0.4636,-0.1615,-0.1014,-0.1295,-0.0825
2022-10-31,-0.4117,-0.591,-0.0664,-0.1301,-0.1587,-0.0882
2022-11-01,-0.5546,-1.1146,-0.014,-0.163,-0.1975,-0.0935
2022-11-02,-0.7384,7.3624,0.0537,-0.1977,-0.2495,-0.0933
2022-11-03,0.1989,0.5118,0.1573,-0.2172,-0.3046,-0.0661
2022-11-04,0.3592,0.451,0.0817,-0.2388,-0.4007,-0.0332
2022-11-07,0.7863,0.2438,0.078,-0.2517,-0.6006,0.0051
2022-11-08,0.5886,0.1578,0.0743,-0.2583,-1.351,0.023
2022-11-09,0.4931,0.109,-0.0257,-0.2636,3.4917,0.0176
2022-11-10,-0.2762,0.3703,-0.171,-0.2119,0.692,0.0133
2022-11-11,0.0827,0.2031,-0.1519,-0.0889,0.3794,0.0029
2022-11-14,0.0587,0.1288,-0.0995,0.0586,0.2581,-0.0051
2022-11-15,0.0872,0.0824,-0.076,0.152,0.1942,-0.0163
2022-11-16,-0.1653,0.1216,-0.3014,0.1009,0.1719,-0.0552
2022-11-17,-0.7633,0.1355,-0.5626,-0.0091,0.1556,-0.1007
2022-11-18,-1.3982,0.0558,-0.7062,-0.0787,0.134,-0.1429
2022-11-21,2.9314,0.0482,-2.1558,-0.1645,0.1186,-0.2007
2022-11-22,1.264,0.0581,2.2416,-0.3385,0.1097,-0.2764
2022-11-23,1.0782,0.107,1.2131,-0.6386,0.0964,-0.4036
2022-11-25,0.2255,0.036,0.3797,-2.0758,0.0808,-0.6979
2022-11-28,-0.0422,-0.0194,0.0889,1.912,0.0632,-2.2813
2022-11-29,-0.0697,-0.0158,0.0997,0.6469,0.0513,1.804
2022-11-30,0.1269,0.0225,0.2482,0.3983,0.0425,0.6445
2022-12-01,0.2198,0.0611,0.206,0.2584,0.0372,0.3784
2022-12-02,-0.0515,0.0119,0.1011,0.1718,0.0324,0.2709
2022-12-05,-0.0988,-0.0287,0.0433,0.1146,0.0236,0.2026
2022-12-06,-0.096,-0.0321,0.0251,0.0652,0.0139,0.1536
