,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up
2021-07-28,57.1429,57.1429,57.1429,71.4286,21.4286,7.1429
2021-07-29,64.2857,64.2857,64.2857,78.5714,7.1429,14.2857
2021-07-30,71.4286,71.4286,71.4286,85.7143,14.2857,21.4286
2021-08-02,78.5714,78.5714,78.5714,92.8571,21.4286,28.5714
2021-08-03,85.7143,85.7143,85.7143,100.0,28.5714,35.7143
2021-08-04,92.8571,92.8571,92.8571,57.1429,35.7143,42.8571
2021-08-05,100.0,100.0,100.0,64.2857,7.1429,50.0
2021-08-06,57.1429,100.0,100.0,71.4286,7.1429,57.1429
2021-08-09,64.2857,100.0,100.0,78.5714,14.2857,7.1429
2021-08-10,71.4286,100.0,78.5714,85.7143,7.1429,14.2857
2021-08-11,78.5714,85.7143,85.7143,92.8571,7.1429,21.4286
2021-08-12,85.7143,92.8571,92.8571,100.0,7.1429,28.5714
2021-08-13,92.8571,100.0,100.0,7.1429,7.1429,7.1429
2021-08-16,100.0,71.4286,78.5714,7.1429,7.1429,7.1429
2021-08-17,92.8571,78.5714,85.7143,7.1429,14.2857,14.2857
2021-08-18,100.0,85.7143,92.8571,14.2857,21.4286,21.4286
2021-08-19,7.1429,92.8571,100.0,21.4286,28.5714,7.1429
2021-08-20,14.2857,100.0,100.0,28.5714,35.7143,7.1429
2021-08-23,21.4286,21.4286,100.0,35.7143,7.1429,14.2857
2021-08-24,28.5714,28.5714,78.5714,42.8571,7.1429,21.4286
2021-08-25,35.7143,35.7143,85.7143,50.0,7.1429,28.5714
2021-08-26,42.8571,42.8571,92.8571,57.1429,14.2857,35.7143
2021-08-27,50.0,50.0,100.0,64.2857,7.1429,42.8571
2021-08-30,57.1429,57.1429,100.0,7.1429,7.1429,50.0
2021-08-31,64.2857,64.2857,100.0,14.2857,14.2857,57.1429
2021-09-01,71.4286,71.4286,71.4286,7.1429,7.1429,64.2857
2021-09-02,78.5714,78.5714,78.5714,14.2857,7.1429,71.4286
2021-09-03,85.7143,85.7143,85.7143,21.4286,14.2857,78.5714
2021-09-07,92.8571,92.8571,92.8571,7.1429,21.4286,85.7143
2021-09-08,100.0,100.0,100.0,14.2857,28.5714,92.8571
2021-09-09,100.0,100.0,64.2857,21.4286,35.7143,100.0
2021-09-10,71.4286,100.0,7.1429,28.5714,42.8571,92.8571
2021-09-13,78.5714,7.1429,7.1429,35.7143,50.0,100.0
2021-09-14,85.7143,7.1429,14.2857,42.8571,57.1429,64.2857
2021-09-15,7.1429,14.2857,21.4286,50.0,64.2857,7.1429
2021-09-16,14.2857,21.4286,28.5714,57.1429,71.4286,14.2857
2021-09-17,7.1429,7.1429,35.7143,64.2857,78.5714,21.4286
2021-09-20,7.1429,7.1429,7.1429,71.4286,85.7143,28.5714
2021-09-21,14.2857,14.2857,14.2857,78.5714,92.8571,35.7143
2021-09-22,21.4286,21.4286,21.4286,85.7143,100.0,42.8571
2021-09-23,28.5714,28.5714,28.5714,92.8571,100.0,50.0
2021-09-24,35.7143,35.7143,35.7143,100.0,100.0,57.1429
2021-09-27,42.8571,42.8571,42.8571,100.0,92.8571,64.2857
2021-09-28,50.0,50.0,7.1429,100.0,100.0,71.4286
2021-09-29,57.1429,57.1429,14.2857,100.0,100.0,78.5714
2021-09-30,64.2857,7.1429,7.1429,100.0,100.0,85.7143
2021-10-01,7.1429,7.1429,7.1429,100.0,92.8571,92.8571
2021-10-04,7.1429,7.1429,7.1429,100.0,100.0,100.0
2021-10-05,14.2857,14.2857,14.2857,100.0,100.0,100.0
2021-10-06,21.4286,21.4286,21.4286,100.0,100.0,100.0
2021-10-07,28.5714,28.5714,28.5714,71.4286,78.5714,78.5714
2021-10-08,35.7143,35.7143,35.7143,78.5714,85.7143,85.7143
2021-10-11,42.8571,42.8571,42.8571,85.7143,92.8571,92.8571
2021-10-12,50.0,50.0,50.0,92.8571,100.0,100.0
2021-10-13,57.1429,57.1429,57.1429,100.0,100.0,100.0
2021-10-14,64.2857,64.2857,64.2857,100.0,100.0,7.1429
2021-10-15,71.4286,71.4286,71.4286,7.1429,7.1429,7.1429
2021-10-18,78.5714,78.5714,78.5714,7.1429,7.1429,7.1429
2021-10-19,85.7143,85.7143,85.7143,7.1429,7.1429,7.1429
2021-10-20,92.8571,92.8571,92.8571,7.1429,7.1429,7.1429
2021-10-21,100.0,100.0,100.0,14.2857,7.1429,7.1429
2021-10-22,92.8571,92.8571,100.0,7.1429,7.1429,7.1429
2021-10-25,100.0,100.0,100.0,14.2857,7.1429,14.2857
2021-10-26,71.4286,71.4286,78.5714,7.1429,7.1429,7.1429
2021-10-27,78.5714,78.5714,85.7143,14.2857,14.2857,7.1429
2021-10-28,85.7143,85.7143,92.8571,7.1429,21.4286,14.2857
2021-10-29,92.8571,92.8571,100.0,14.2857,7.1429,7.1429
2021-11-01,100.0,100.0,100.0,21.4286,7.1429,14.2857
2021-11-02,100.0,100.0,100.0,28.5714,7.1429,7.1429
2021-11-03,92.8571,92.8571,100.0,35.7143,7.1429,7.1429
2021-11-04,100.0,100.0,100.0,42.8571,7.1429,7.1429
2021-11-05,42.8571,100.0,92.8571,50.0,7.1429,7.1429
2021-11-08,50.0,100.0,100.0,57.1429,14.2857,14.2857
2021-11-09,57.1429,92.8571,100.0,64.2857,21.4286,21.4286
2021-11-10,64.2857,100.0,92.8571,71.4286,28.5714,28.5714
2021-11-11,71.4286,100.0,100.0,78.5714,35.7143,35.7143
2021-11-12,78.5714,92.8571,100.0,85.7143,42.8571,42.8571
2021-11-15,85.7143,100.0,100.0,92.8571,50.0,50.0
2021-11-16,92.8571,100.0,100.0,100.0,57.1429,7.1429
2021-11-17,100.0,100.0,100.0,7.1429,64.2857,7.1429
2021-11-18,35.7143,100.0,100.0,7.1429,71.4286,7.1429
2021-11-19,42.8571,100.0,85.7143,7.1429,7.1429,7.1429
2021-11-22,50.0,100.0,92.8571,7.1429,7.1429,7.1429
2021-11-23,57.1429,71.4286,100.0,14.2857,14.2857,14.2857
2021-11-24,64.2857,78.5714,78.5714,21.4286,21.4286,21.4286
2021-11-26,71.4286,7.1429,7.1429,28.5714,28.5714,28.5714
2021-11-29,78.5714,14.2857,14.2857,35.7143,35.7143,35.7143
2021-11-30,85.7143,7.1429,21.4286,42.8571,42.8571,42.8571
2021-12-01,92.8571,7.1429,28.5714,7.1429,50.0,50.0
2021-12-02,100.0,14.2857,7.1429,14.2857,57.1429,57.1429
2021-12-03,92.8571,7.1429,7.1429,21.4286,64.2857,64.2857
2021-12-06,100.0,14.2857,14.2857,28.5714,71.4286,71.4286
2021-12-07,100.0,21.4286,21.4286,7.1429,78.5714,78.5714
2021-12-08,100.0,28.5714,28.5714,7.1429,85.7143,85.7143
2021-12-09,71.4286,35.7143,35.7143,7.1429,92.8571,92.8571
2021-12-10,78.5714,42.8571,42.8571,7.1429,100.0,100.0
2021-12-13,85.7143,50.0,50.0,7.1429,14.2857,7.1429
2021-12-14,92.8571,57.1429,57.1429,14.2857,21.4286,14.2857
2021-12-15,100.0,64.2857,64.2857,21.4286,28.5714,21.4286
2021-12-16,78.5714,71.4286,71.4286,28.5714,7.1429,28.5714
2021-12-17,85.7143,78.5714,7.1429,35.7143,14.2857,35.7143
2021-12-20,92.8571,85.7143,14.2857,42.8571,21.4286,42.8571
2021-12-21,100.0,92.8571,21.4286,50.0,28.5714,50.0
2021-12-22,100.0,100.0,28.5714,57.1429,35.7143,57.1429
2021-12-23,100.0,28.5714,35.7143,64.2857,42.8571,64.2857
2021-12-27,35.7143,35.7143,42.8571,71.4286,7.1429,71.4286
2021-12-28,42.8571,42.8571,50.0,78.5714,7.1429,7.1429
2021-12-29,50.0,50.0,57.1429,85.7143,14.2857,7.1429
2021-12-30,57.1429,57.1429,64.2857,92.8571,7.1429,14.2857
2021-12-31,64.2857,64.2857,71.4286,100.0,14.2857,21.4286
2022-01-03,71.4286,71.4286,78.5714,7.1429,21.4286,28.5714
2022-01-04,78.5714,78.5714,85.7143,7.1429,7.1429,35.7143
2022-01-05,85.7143,85.7143,7.1429,14.2857,14.2857,42.8571
2022-01-06,92.8571,92.8571,7.1429,21.4286,21.4286,50.0
2022-01-07,100.0,100.0,7.1429,28.5714,28.5714,57.1429
2022-01-10,7.1429,100.0,7.1429,35.7143,35.7143,64.2857
2022-01-11,14.2857,14.2857,14.2857,42.8571,42.8571,71.4286
2022-01-12,21.4286,21.4286,21.4286,50.0,50.0,78.5714
2022-01-13,28.5714,28.5714,7.1429,57.1429,57.1429,85.7143
2022-01-14,35.7143,35.7143,7.1429,64.2857,64.2857,92.8571
2022-01-18,42.8571,7.1429,7.1429,71.4286,71.4286,100.0
2022-01-19,7.1429,7.1429,14.2857,78.5714,78.5714,100.0
2022-01-20,7.1429,7.1429,7.1429,85.7143,85.7143,100.0
2022-01-21,7.1429,7.1429,7.1429,92.8571,92.8571,100.0
2022-01-24,7.1429,7.1429,7.1429,100.0,100.0,100.0
2022-01-25,14.2857,14.2857,14.2857,100.0,100.0,100.0
2022-01-26,21.4286,21.4286,21.4286,71.4286,71.4286,71.4286
2022-01-27,28.5714,28.5714,28.5714,78.5714,78.5714,78.5714
2022-01-28,35.7143,35.7143,35.7143,85.7143,85.7143,85.7143
2022-01-31,42.8571,42.8571,42.8571,92.8571,92.8571,92.8571
2022-02-01,50.0,50.0,50.0,100.0,100.0,100.0
2022-02-02,57.1429,57.1429,57.1429,100.0,100.0,100.0
2022-02-03,64.2857,64.2857,64.2857,7.1429,100.0,14.2857
2022-02-04,71.4286,71.4286,71.4286,14.2857,100.0,21.4286
2022-02-07,78.5714,78.5714,78.5714,21.4286,100.0,28.5714
2022-02-08,85.7143,85.7143,85.7143,28.5714,100.0,35.7143
2022-02-09,92.8571,92.8571,92.8571,7.1429,42.8571,42.8571
2022-02-10,100.0,100.0,100.0,14.2857,50.0,50.0
2022-02-11,100.0,100.0,100.0,21.4286,57.1429,57.1429
2022-02-14,100.0,85.7143,7.1429,28.5714,64.2857,64.2857
2022-02-15,100.0,92.8571,14.2857,35.7143,71.4286,71.4286
2022-02-16,100.0,100.0,21.4286,42.8571,78.5714,78.5714
2022-02-17,28.5714,28.5714,7.1429,50.0,85.7143,85.7143
2022-02-18,7.1429,7.1429,7.1429,57.1429,92.8571,92.8571
2022-02-22,7.1429,7.1429,7.1429,64.2857,100.0,100.0
2022-02-23,7.1429,7.1429,7.1429,71.4286,71.4286,71.4286
2022-02-24,7.1429,7.1429,7.1429,78.5714,78.5714,78.5714
2022-02-25,14.2857,14.2857,14.2857,85.7143,85.7143,85.7143
2022-02-28,21.4286,21.4286,21.4286,92.8571,92.8571,92.8571
2022-03-01,28.5714,28.5714,28.5714,100.0,100.0,100.0
2022-03-02,35.7143,35.7143,35.7143,100.0,100.0,100.0
2022-03-03,42.8571,42.8571,42.8571,78.5714,100.0,100.0
2022-03-04,50.0,50.0,50.0,85.7143,85.7143,14.2857
2022-03-07,57.1429,57.1429,57.1429,92.8571,92.8571,21.4286
2022-03-08,64.2857,64.2857,7.1429,100.0,100.0,28.5714
2022-03-09,71.4286,71.4286,14.2857,100.0,100.0,35.7143
2022-03-10,78.5714,78.5714,21.4286,100.0,42.8571,42.8571
2022-03-11,85.7143,85.7143,28.5714,50.0,50.0,50.0
2022-03-14,7.1429,92.8571,35.7143,57.1429,57.1429,57.1429
2022-03-15,14.2857,100.0,42.8571,64.2857,64.2857,64.2857
2022-03-16,21.4286,50.0,50.0,71.4286,71.4286,71.4286
2022-03-17,28.5714,57.1429,57.1429,78.5714,78.5714,78.5714
2022-03-18,35.7143,64.2857,64.2857,85.7143,7.1429,85.7143
2022-03-21,42.8571,71.4286,71.4286,92.8571,7.1429,92.8571
2022-03-22,50.0,78.5714,78.5714,7.1429,7.1429,7.1429
2022-03-23,57.1429,85.7143,85.7143,7.1429,14.2857,14.2857
2022-03-24,64.2857,92.8571,92.8571,7.1429,21.4286,21.4286
2022-03-25,71.4286,100.0,100.0,7.1429,7.1429,7.1429
2022-03-28,78.5714,78.5714,78.5714,7.1429,7.1429,7.1429
2022-03-29,85.7143,85.7143,85.7143,7.1429,7.1429,7.1429
2022-03-30,92.8571,92.8571,92.8571,7.1429,14.2857,7.1429
2022-03-31,100.0,100.0,100.0,14.2857,21.4286,14.2857
2022-04-01,100.0,100.0,100.0,21.4286,28.5714,21.4286
2022-04-04,100.0,100.0,100.0,28.5714,35.7143,28.5714
2022-04-05,100.0,100.0,100.0,35.7143,42.8571,35.7143
2022-04-06,100.0,100.0,100.0,42.8571,50.0,42.8571
2022-04-07,100.0,100.0,100.0,50.0,57.1429,50.0
2022-04-08,100.0,21.4286,7.1429,57.1429,64.2857,57.1429
2022-04-11,7.1429,7.1429,7.1429,64.2857,71.4286,64.2857
2022-04-12,14.2857,7.1429,7.1429,71.4286,78.5714,71.4286
2022-04-13,21.4286,14.2857,14.2857,78.5714,85.7143,78.5714
2022-04-14,7.1429,21.4286,7.1429,85.7143,92.8571,85.7143
2022-04-18,7.1429,7.1429,7.1429,92.8571,100.0,92.8571
2022-04-19,14.2857,14.2857,14.2857,100.0,100.0,100.0
2022-04-20,21.4286,21.4286,21.4286,85.7143,100.0,100.0
2022-04-21,28.5714,28.5714,28.5714,92.8571,85.7143,92.8571
2022-04-22,7.1429,7.1429,7.1429,100.0,92.8571,100.0
2022-04-25,7.1429,7.1429,7.1429,100.0,100.0,100.0
2022-04-26,7.1429,7.1429,7.1429,100.0,92.8571,100.0
2022-04-27,7.1429,7.1429,14.2857,100.0,100.0,100.0
2022-04-28,14.2857,14.2857,21.4286,100.0,100.0,100.0
2022-04-29,21.4286,7.1429,28.5714,50.0,50.0,50.0
2022-05-02,7.1429,7.1429,35.7143,57.1429,57.1429,57.1429
2022-05-03,14.2857,14.2857,42.8571,64.2857,64.2857,64.2857
2022-05-04,21.4286,21.4286,50.0,71.4286,71.4286,71.4286
2022-05-05,28.5714,28.5714,57.1429,78.5714,78.5714,78.5714
2022-05-06,35.7143,35.7143,64.2857,85.7143,85.7143,85.7143
2022-05-09,7.1429,7.1429,7.1429,92.8571,92.8571,92.8571
2022-05-10,14.2857,7.1429,14.2857,100.0,100.0,100.0
2022-05-11,7.1429,7.1429,7.1429,100.0,100.0,71.4286
2022-05-12,7.1429,7.1429,7.1429,50.0,50.0,78.5714
2022-05-13,14.2857,14.2857,14.2857,57.1429,57.1429,85.7143
2022-05-16,21.4286,21.4286,21.4286,64.2857,64.2857,92.8571
2022-05-17,28.5714,28.5714,28.5714,71.4286,71.4286,100.0
2022-05-18,35.7143,35.7143,35.7143,78.5714,78.5714,78.5714
2022-05-19,7.1429,42.8571,42.8571,85.7143,85.7143,85.7143
2022-05-20,7.1429,7.1429,7.1429,92.8571,92.8571,92.8571
2022-05-23,14.2857,14.2857,14.2857,100.0,100.0,100.0
2022-05-24,21.4286,21.4286,21.4286,100.0,100.0,100.0
2022-05-25,28.5714,28.5714,28.5714,100.0,100.0,100.0
2022-05-26,35.7143,35.7143,35.7143,92.8571,57.1429,92.8571
2022-05-27,42.8571,42.8571,42.8571,100.0,7.1429,100.0
2022-05-31,50.0,50.0,50.0,100.0,7.1429,7.1429
2022-06-01,57.1429,57.1429,57.1429,7.1429,14.2857,7.1429
2022-06-02,64.2857,64.2857,64.2857,14.2857,7.1429,14.2857
2022-06-03,71.4286,71.4286,71.4286,21.4286,14.2857,21.4286
2022-06-06,78.5714,78.5714,78.5714,28.5714,21.4286,28.5714
2022-06-07,85.7143,85.7143,85.7143,35.7143,28.5714,35.7143
2022-06-08,92.8571,92.8571,92.8571,42.8571,35.7143,42.8571
2022-06-09,100.0,100.0,100.0,50.0,42.8571,50.0
2022-06-10,7.1429,92.8571,7.1429,57.1429,50.0,57.1429
2022-06-13,7.1429,7.1429,7.1429,64.2857,57.1429,64.2857
2022-06-14,14.2857,7.1429,7.1429,71.4286,64.2857,71.4286
2022-06-15,21.4286,14.2857,14.2857,78.5714,71.4286,78.5714
2022-06-16,7.1429,7.1429,21.4286,85.7143,78.5714,85.7143
2022-06-17,14.2857,7.1429,28.5714,92.8571,85.7143,92.8571
2022-06-21,21.4286,14.2857,35.7143,100.0,92.8571,100.0
2022-06-22,28.5714,21.4286,42.8571,100.0,100.0,100.0
2022-06-23,35.7143,28.5714,50.0,78.5714,92.8571,92.8571
2022-06-24,42.8571,35.7143,57.1429,85.7143,100.0,100.0
2022-06-27,50.0,42.8571,64.2857,92.8571,100.0,100.0
2022-06-28,57.1429,50.0,71.4286,100.0,100.0,100.0
2022-06-29,64.2857,57.1429,78.5714,100.0,100.0,100.0
2022-06-30,71.4286,64.2857,85.7143,28.5714,100.0,28.5714
2022-07-01,78.5714,71.4286,92.8571,35.7143,28.5714,35.7143
2022-07-05,85.7143,78.5714,100.0,42.8571,35.7143,42.8571
2022-07-06,92.8571,85.7143,92.8571,7.1429,42.8571,50.0
2022-07-07,100.0,92.8571,100.0,7.1429,50.0,7.1429
2022-07-08,100.0,100.0,100.0,7.1429,57.1429,14.2857
2022-07-11,100.0,92.8571,100.0,14.2857,64.2857,21.4286
2022-07-12,57.1429,100.0,100.0,7.1429,71.4286,28.5714
2022-07-13,64.2857,64.2857,7.1429,14.2857,78.5714,35.7143
2022-07-14,71.4286,7.1429,7.1429,7.1429,85.7143,42.8571
2022-07-15,78.5714,14.2857,14.2857,7.1429,92.8571,50.0
2022-07-18,85.7143,21.4286,21.4286,7.1429,100.0,57.1429
2022-07-19,92.8571,28.5714,28.5714,14.2857,7.1429,64.2857
2022-07-20,100.0,35.7143,35.7143,7.1429,7.1429,71.4286
2022-07-21,100.0,42.8571,42.8571,7.1429,7.1429,78.5714
2022-07-22,100.0,50.0,50.0,7.1429,7.1429,85.7143
2022-07-25,100.0,57.1429,57.1429,14.2857,14.2857,92.8571
2022-07-26,71.4286,64.2857,64.2857,21.4286,21.4286,100.0
2022-07-27,78.5714,71.4286,71.4286,7.1429,7.1429,7.1429
2022-07-28,85.7143,78.5714,78.5714,7.1429,7.1429,7.1429
2022-07-29,92.8571,85.7143,85.7143,7.1429,7.1429,7.1429
2022-08-01,100.0,92.8571,92.8571,14.2857,7.1429,14.2857
2022-08-02,100.0,100.0,100.0,21.4286,14.2857,21.4286
2022-08-03,92.8571,100.0,50.0,7.1429,7.1429,7.1429
2022-08-04,100.0,100.0,57.1429,7.1429,14.2857,7.1429
2022-08-05,100.0,100.0,64.2857,14.2857,21.4286,14.2857
2022-08-08,100.0,71.4286,71.4286,7.1429,7.1429,7.1429
2022-08-09,78.5714,78.5714,78.5714,14.2857,14.2857,14.2857
2022-08-10,85.7143,85.7143,85.7143,7.1429,7.1429,7.1429
2022-08-11,92.8571,92.8571,92.8571,7.1429,7.1429,7.1429
2022-08-12,100.0,100.0,100.0,7.1429,7.1429,7.1429
2022-08-15,100.0,100.0,100.0,7.1429,7.1429,7.1429
2022-08-16,100.0,100.0,100.0,7.1429,7.1429,14.2857
2022-08-17,100.0,100.0,85.7143,7.1429,14.2857,21.4286
2022-08-18,92.8571,92.8571,92.8571,14.2857,21.4286,28.5714
2022-08-19,100.0,100.0,100.0,21.4286,28.5714,35.7143
2022-08-22,100.0,85.7143,100.0,28.5714,35.7143,42.8571
2022-08-23,92.8571,92.8571,7.1429,35.7143,42.8571,50.0
2022-08-24,100.0,100.0,7.1429,42.8571,50.0,57.1429
2022-08-25,92.8571,92.8571,7.1429,50.0,57.1429,64.2857
2022-08-26,100.0,7.1429,7.1429,57.1429,64.2857,71.4286
2022-08-29,7.1429,7.1429,7.1429,64.2857,71.4286,78.5714
2022-08-30,7.1429,7.1429,7.1429,71.4286,78.5714,85.7143
2022-08-31,7.1429,7.1429,14.2857,78.5714,85.7143,92.8571
2022-09-01,7.1429,7.1429,7.1429,85.7143,92.8571,100.0
2022-09-02,14.2857,14.2857,7.1429,92.8571,100.0,100.0
2022-09-06,7.1429,7.1429,7.1429,100.0,100.0,100.0
2022-09-07,7.1429,14.2857,14.2857,100.0,100.0,100.0
2022-09-08,7.1429,21.4286,21.4286,100.0,100.0,100.0
2022-09-09,14.2857,28.5714,28.5714,71.4286,71.4286,100.0
2022-09-12,21.4286,35.7143,35.7143,78.5714,78.5714,78.5714
2022-09-13,28.5714,42.8571,7.1429,85.7143,85.7143,85.7143
2022-09-14,35.7143,50.0,7.1429,92.8571,92.8571,92.8571
2022-09-15,7.1429,57.1429,7.1429,100.0,100.0,100.0
2022-09-16,7.1429,7.1429,7.1429,35.7143,35.7143,35.7143
2022-09-19,14.2857,14.2857,7.1429,42.8571,42.8571,42.8571
2022-09-20,21.4286,7.1429,7.1429,50.0,50.0,50.0
2022-09-21,28.5714,7.1429,7.1429,57.1429,57.1429,57.1429
2022-09-22,35.7143,7.1429,7.1429,64.2857,64.2857,64.2857
2022-09-23,42.8571,7.1429,7.1429,71.4286,71.4286,71.4286
2022-09-26,50.0,7.1429,14.2857,78.5714,78.5714,78.5714
2022-09-27,57.1429,7.1429,7.1429,85.7143,85.7143,85.7143
2022-09-28,7.1429,14.2857,14.2857,92.8571,92.8571,92.8571
2022-09-29,7.1429,7.1429,7.1429,100.0,100.0,100.0
2022-09-30,7.1429,7.1429,7.1429,100.0,100.0,100.0
2022-10-03,7.1429,14.2857,14.2857,64.2857,100.0,100.0
2022-10-04,14.2857,21.4286,21.4286,71.4286,100.0,100.0
2022-10-05,21.4286,28.5714,28.5714,78.5714,78.5714,7.1429
2022-10-06,28.5714,35.7143,35.7143,85.7143,85.7143,14.2857
2022-10-07,35.7143,42.8571,42.8571,92.8571,92.8571,21.4286
2022-10-10,42.8571,50.0,7.1429,100.0,100.0,28.5714
2022-10-11,50.0,7.1429,7.1429,78.5714,35.7143,35.7143
2022-10-12,57.1429,14.2857,7.1429,85.7143,42.8571,42.8571
2022-10-13,7.1429,7.1429,7.1429,92.8571,50.0,50.0
2022-10-14,14.2857,14.2857,14.2857,100.0,57.1429,57.1429
2022-10-17,21.4286,21.4286,21.4286,100.0,64.2857,64.2857
2022-10-18,28.5714,28.5714,28.5714,64.2857,71.4286,71.4286
2022-10-19,35.7143,35.7143,35.7143,71.4286,78.5714,78.5714
2022-10-20,42.8571,42.8571,42.8571,78.5714,85.7143,85.7143
2022-10-21,50.0,50.0,50.0,7.1429,92.8571,92.8571
2022-10-24,57.1429,57.1429,57.1429,7.1429,7.1429,100.0
2022-10-25,64.2857,64.2857,64.2857,7.1429,7.1429,7.1429
2022-10-26,71.4286,71.4286,71.4286,14.2857,7.1429,14.2857
2022-10-27,78.5714,78.5714,78.5714,21.4286,14.2857,21.4286
2022-10-28,85.7143,85.7143,85.7143,7.1429,7.1429,28.5714
2022-10-31,92.8571,92.8571,92.8571,14.2857,14.2857,35.7143
2022-11-01,100.0,100.0,100.0,21.4286,7.1429,42.8571
2022-11-02,100.0,100.0,7.1429,28.5714,14.2857,50.0
2022-11-03,7.1429,100.0,7.1429,35.7143,21.4286,57.1429
2022-11-04,7.1429,78.5714,7.1429,42.8571,28.5714,64.2857
2022-11-07,14.2857,85.7143,14.2857,50.0,35.7143,71.4286
2022-11-08,21.4286,92.8571,21.4286,57.1429,42.8571,78.5714
2022-11-09,28.5714,100.0,28.5714,64.2857,50.0,85.7143
2022-11-10,35.7143,42.8571,35.7143,71.4286,7.1429,92.8571
2022-11-11,42.8571,50.0,42.8571,78.5714,7.1429,100.0
2022-11-14,50.0,57.1429,50.0,85.7143,7.1429,14.2857
2022-11-15,57.1429,64.2857,57.1429,92.8571,7.1429,21.4286
2022-11-16,64.2857,71.4286,64.2857,100.0,14.2857,28.5714
2022-11-17,71.4286,78.5714,71.4286,92.8571,21.4286,35.7143
2022-11-18,78.5714,85.7143,78.5714,100.0,28.5714,42.8571
2022-11-21,85.7143,92.8571,85.7143,35.7143,35.7143,50.0
2022-11-22,92.8571,100.0,92.8571,42.8571,42.8571,57.1429
2022-11-23,100.0,100.0,100.0,50.0,7.1429,7.1429
2022-11-25,85.7143,85.7143,100.0,57.1429,14.2857,7.1429
2022-11-28,92.8571,92.8571,92.8571,64.2857,21.4286,14.2857
2022-11-29,100.0,100.0,100.0,71.4286,28.5714,21.4286
2022-11-30,100.0,100.0,100.0,78.5714,7.1429,7.1429
2022-12-01,21.4286,71.4286,71.4286,85.7143,7.1429,7.1429
2022-12-02,28.5714,78.5714,78.5714,92.8571,14.2857,14.2857
2022-12-05,35.7143,85.7143,85.7143,100.0,21.4286,21.4286
2022-12-06,42.8571,92.8571,92.8571,85.7143,28.5714,28.5714
2022-12-07,7.1429,100.0,100.0,92.8571,35.7143,35.7143
2022-12-08,14.2857,21.4286,57.1429,100.0,42.8571,42.8571
2022-12-09,21.4286,28.5714,64.2857,85.7143,50.0,50.0
2022-12-12,28.5714,35.7143,71.4286,92.8571,57.1429,57.1429
2022-12-13,35.7143,42.8571,78.5714,100.0,7.1429,7.1429
2022-12-14,42.8571,50.0,85.7143,57.1429,14.2857,14.2857
2022-12-15,7.1429,7.1429,92.8571,64.2857,21.4286,21.4286
2022-12-16,7.1429,7.1429,100.0,71.4286,28.5714,28.5714
2022-12-19,7.1429,7.1429,7.1429,78.5714,35.7143,35.7143
2022-12-20,7.1429,7.1429,7.1429,85.7143,42.8571,42.8571
2022-12-21,14.2857,14.2857,14.2857,92.8571,50.0,50.0
2022-12-22,21.4286,7.1429,7.1429,100.0,57.1429,57.1429
2022-12-23,7.1429,14.2857,14.2857,64.2857,64.2857,64.2857
2022-12-27,7.1429,21.4286,21.4286,71.4286,71.4286,71.4286
2022-12-28,7.1429,28.5714,28.5714,78.5714,78.5714,78.5714
2022-12-29,14.2857,35.7143,35.7143,85.7143,85.7143,85.7143
2022-12-30,21.4286,42.8571,42.8571,92.8571,92.8571,92.8571
