Date,AAPL,MSFT,Benchmark
2022-04-13,-1.2911,-2.1957,-6.4831
2022-04-14,-1.3358,-2.2447,-6.6157
2022-04-18,-1.428,-2.386,-6.8735
2022-04-19,-1.4086,-2.3399,-6.7613
2022-04-20,-1.4852,-2.4335,-6.8424
2022-04-21,-1.5259,-2.3769,-6.5788
2022-04-22,-1.5961,-2.4039,-6.3934
2022-04-25,-1.5128,-2.2948,-6.0872
2022-04-26,-1.5853,-2.3597,-6.0139
2022-04-27,-1.6114,-2.3174,-5.8803
2022-04-28,-1.471,-2.1794,-5.5688
2022-04-29,-1.4134,-2.1172,-5.3649
2022-05-02,-1.328,-2.0165,-4.9985
2022-05-03,-1.3361,-2.0882,-4.991
2022-05-04,-1.2146,-1.9294,-4.7159
2022-05-05,-1.1913,-1.9119,-4.4407
2022-05-06,-1.1572,-1.9193,-4.3688
2022-05-09,-1.1479,-1.8711,-4.2058
2022-05-10,-1.115,-1.8045,-4.0222
2022-05-11,-1.0923,-1.7977,-3.9734
2022-05-12,-1.0625,-1.774,-3.8713
2022-05-13,-0.9954,-1.7214,-3.7758
2022-05-16,-0.9897,-1.652,-3.6948
2022-05-17,-0.9934,-1.6748,-3.7308
2022-05-18,-0.9747,-1.6154,-3.5547
2022-05-19,-0.9753,-1.643,-3.608
2022-05-20,-0.9065,-1.5842,-3.5092
2022-05-23,-0.8786,-1.5984,-3.5562
2022-05-24,-0.8256,-1.514,-3.5081
2022-05-25,-0.8008,-1.4997,-3.4558
2022-05-26,-0.7901,-1.5344,-3.5045
2022-05-27,-0.7198,-1.5029,-3.5231
2022-05-31,-0.7685,-1.5737,-3.6815
2022-06-01,-0.7963,-1.5093,-3.5838
2022-06-02,-0.8166,-1.4784,-3.6881
2022-06-03,-0.8316,-1.5207,-3.9285
2022-06-06,-0.8611,-1.528,-4.0216
2022-06-07,-0.7766,-1.4586,-3.9904
2022-06-08,-0.7866,-1.5274,-4.1544
2022-06-09,-0.7826,-1.5394,-4.2036
2022-06-10,-0.8683,-1.6078,-4.4759
2022-06-13,-0.9662,-1.6821,-4.4975
2022-06-14,-0.9695,-1.736,-4.4492
2022-06-15,-0.9558,-1.698,-4.3038
2022-06-16,-0.9682,-1.7436,-4.3998
2022-06-17,-0.9395,-1.6927,-4.337
2022-06-21,-0.9798,-1.7362,-4.5641
2022-06-22,-1.071,-1.8003,-4.5381
2022-06-23,-1.0799,-1.8171,-4.5773
2022-06-24,-1.0921,-1.8048,-4.493
2022-06-27,-1.2045,-1.8539,-4.6656
2022-06-28,-1.2857,-1.893,-4.6483
2022-06-29,-1.2761,-1.8635,-4.7057
2022-06-30,-1.2224,-1.8427,-4.6537
2022-07-01,-1.2333,-1.9673,-4.6755
2022-07-05,-1.1504,-1.8659,-4.4314
2022-07-06,-1.1363,-1.8458,-4.3762
2022-07-07,-1.1541,-1.9027,-4.3934
2022-07-08,-1.1116,-1.8274,-4.3545
2022-07-11,-1.1087,-1.8283,-4.5122
2022-07-12,-1.088,-1.7865,-4.3671
2022-07-13,-1.0051,-1.7258,-4.3427
2022-07-14,-0.924,-1.6426,-4.2677
2022-07-15,-0.9602,-1.7173,-4.4506
2022-07-18,-0.9613,-1.6809,-4.4084
2022-07-19,-0.9025,-1.6533,-4.3842
2022-07-20,-0.9066,-1.6668,-4.3633
2022-07-21,-0.8644,-1.6058,-4.3742
2022-07-22,-0.9342,-1.6632,-4.3893
2022-07-25,-0.9653,-1.7493,-4.6836
2022-07-26,-0.9591,-1.6925,-4.6465
2022-07-27,-0.8803,-1.5523,-4.6289
2022-07-28,-0.8709,-1.493,-4.4007
2022-07-29,-0.8779,-1.5097,-4.4768
2022-08-01,-0.9741,-1.557,-4.6559
2022-08-02,-1.0889,-1.6389,-4.841
2022-08-03,-1.0223,-1.6104,-4.8663
2022-08-04,-1.0781,-1.6165,-5.1408
2022-08-05,-1.0703,-1.6213,-5.1535
2022-08-08,-1.0741,-1.6171,-5.0112
2022-08-09,-1.05,-1.6198,-5.2848
2022-08-10,-1.0747,-1.7496,-5.5421
2022-08-11,-1.1933,-1.885,-5.7505
2022-08-12,-1.1699,-1.8451,-5.7079
2022-08-15,-1.1466,-1.8557,-5.8071
2022-08-16,-1.2424,-1.9568,-6.0094
2022-08-17,-1.2631,-2.0061,-6.0838
2022-08-18,-1.3612,-2.1641,-6.3892
2022-08-19,-1.3947,-2.2245,-6.6241
2022-08-22,-1.4122,-2.246,-6.5628
2022-08-23,-1.4256,-2.3524,-6.6182
2022-08-24,-1.528,-2.7125,-6.9373
2022-08-25,-1.5903,-2.8446,-7.1079
2022-08-26,-1.6608,-2.8569,-6.962
2022-08-29,-1.6112,-2.8975,-7.0018
2022-08-30,-1.5605,-2.8747,-6.8779
2022-08-31,-1.7006,-2.97,-6.9154
2022-09-01,-1.6229,-2.8818,-6.5395
2022-09-02,-1.6446,-2.8581,-6.3083
2022-09-06,-1.6396,-2.842,-6.2689
2022-09-07,-1.598,-2.8132,-5.8806
2022-09-08,-1.6049,-2.6795,-5.6199
2022-09-09,-1.5272,-2.577,-5.5856
2022-09-12,-1.4705,-2.7138,-5.8165
2022-09-13,-1.4691,-2.6692,-5.6062
2022-09-14,-1.4385,-2.6184,-5.5653
2022-09-15,-1.457,-2.5539,-5.4713
2022-09-16,-1.3528,-2.4785,-5.3492
2022-09-19,-1.2192,-2.3717,-5.11
2022-09-20,-1.1168,-2.327,-5.0125
2022-09-21,-1.1079,-2.2654,-4.7618
2022-09-22,-1.0809,-2.0931,-4.7234
2022-09-23,-1.0657,-2.085,-4.6116
2022-09-26,-1.0621,-2.1404,-4.6763
2022-09-27,-1.0507,-2.0784,-4.493
2022-09-28,-0.954,-2.005,-4.3525
2022-09-29,-0.9048,-1.9498,-4.2412
2022-09-30,-0.9704,-1.9991,-4.2273
2022-10-03,-0.8941,-1.9428,-4.1744
2022-10-04,-0.8733,-1.8995,-3.9689
2022-10-05,-0.8551,-1.8987,-3.9491
2022-10-06,-0.8975,-1.9519,-4.0072
2022-10-07,-0.9377,-1.9663,-3.8773
2022-10-10,-0.978,-1.8651,-3.7013
2022-10-11,-0.977,-1.8781,-3.72
2022-10-12,-1.0216,-1.8829,-3.8008
2022-10-13,-0.9141,-1.7279,-3.5123
2022-10-14,-0.9546,-1.691,-3.3505
2022-10-17,-0.9978,-1.7232,-3.275
2022-10-18,-1.0162,-1.6905,-3.2045
2022-10-19,-0.9672,-1.6808,-3.2409
2022-10-20,-0.9867,-1.7069,-3.1495
2022-10-21,-0.9339,-1.6429,-3.034
2022-10-24,-0.8827,-1.5402,-2.9866
2022-10-25,-0.8526,-1.5031,-2.9863
2022-10-26,-0.9519,-1.5905,-3.1462
2022-10-27,-0.9812,-1.6097,-3.2165
2022-10-28,-0.8241,-1.4796,-3.1014
2022-10-31,-0.9208,-1.5842,-3.438
2022-11-01,-0.9231,-1.6064,-3.5971
2022-11-02,-0.9818,-1.6358,-3.5926
2022-11-03,-0.9717,-1.6288,-3.5885
2022-11-04,-0.8976,-1.5321,-3.5786
2022-11-07,-0.8557,-1.4782,-3.5897
2022-11-08,-0.8187,-1.4427,-3.5707
2022-11-09,-0.7887,-1.4765,-3.4292
2022-11-10,-0.7799,-1.5016,-3.5495
2022-11-11,-0.6923,-1.4531,-3.6284
2022-11-14,-0.7232,-1.4481,-3.8202
2022-11-15,-0.7483,-1.4688,-3.8301
2022-11-16,-0.7632,-1.4991,-4.0345
2022-11-17,-0.6955,-1.4667,-4.077
2022-11-18,-0.7538,-1.5249,-4.3437
2022-11-21,-0.8143,-1.6083,-4.5201
2022-11-22,-0.8128,-1.6154,-4.5873
2022-11-23,-0.7938,-1.5812,-4.6553
2022-11-25,-0.7697,-1.6055,-4.9017
2022-11-28,-0.9006,-1.7376,-5.1145
2022-11-29,-0.8875,-1.6793,-4.9414
2022-11-30,-0.7867,-1.4986,-4.6248
2022-12-01,-0.7536,-1.4701,-4.8004
2022-12-02,-0.6811,-1.3884,-4.7648
2022-12-05,-0.7345,-1.489,-4.908
2022-12-06,-0.7944,-1.5638,-4.8694
2022-12-07,-0.8233,-1.5845,-5.0697
2022-12-08,-0.7921,-1.4802,-5.1552
2022-12-09,-0.923,-1.6346,-5.558
2022-12-12,-0.9559,-1.6223,-5.57
2022-12-13,-0.9359,-1.5496,-5.3355
2022-12-14,-0.921,-1.5195,-5.306
2022-12-15,-0.9417,-1.4802,-5.0335
2022-12-16,-1.042,-1.5759,-4.9885
2022-12-19,-1.0395,-1.571,-4.9357
2022-12-20,-0.9722,-1.4996,-4.8308
2022-12-21,-0.9709,-1.496,-4.8178
2022-12-22,-0.9616,-1.4691,-4.5621
2022-12-23,-0.9252,-1.3958,-4.2537
2022-12-27,-0.9095,-1.4095,-4.2733
2022-12-28,-0.9171,-1.4216,-4.1911
2022-12-29,-1.0004,-1.5464,-4.4531
2022-12-30,-0.9619,-1.5632,-4.4204
