,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-01-08,0.9706,3.0412,-0.7517,1.8135,0.503,-0.4223,0.0969,0.8254,3.2697
2021-01-11,-0.4834,0.0181,1.0878,-0.0128,1.7776,0.4839,0.1369,0.247,1.0753
2021-01-12,2.1209,0.6123,2.1773,-3.5459,-3.5134,-8.0714,-0.4425,-0.3662,-0.3048
2021-01-13,-2.1517,-4.5942,-2.8569,0.7484,-5.4512,-5.3944,0.679,-0.064,0.0642
2021-01-14,-0.0918,-2.0459,-4.2641,-0.164,0.4616,-4.721,-0.0861,0.5344,-0.1446
2021-01-15,1.1616,0.9631,-3.2609,0.1996,0.0029,0.7534,-0.258,-0.3219,0.1385
2021-01-19,0.9174,3.1448,2.7642,0.1171,0.3401,0.1203,-0.0683,-0.3087,-0.3683
2021-01-20,-0.2556,0.4273,2.0852,-1.026,-1.029,-1.0348,0.7859,0.6639,0.2346
2021-01-21,-2.0558,-1.7859,-2.5069,21.5775,-1.5866,-1.6553,0.0795,0.9279,0.7962
2021-01-22,0.427,-2.5067,-2.1215,1.119,46.8407,-2.2429,-0.109,-0.0381,0.7179
2021-01-25,1.2521,2.2138,-4.3932,0.2345,1.6159,58.0606,0.2419,0.1065,0.1946
2021-01-26,0.1074,1.494,2.559,0.3198,0.6294,2.4526,0.2068,0.4986,0.3353
2021-01-27,0.0427,0.1547,1.6006,0.3151,0.7357,1.1427,-0.8455,-0.8135,-0.7684
2021-01-28,-0.2153,-0.1818,-0.0939,0.023,0.3453,0.7756,-0.7446,-0.9605,-0.9524
2021-01-29,-0.4745,-0.5877,-0.57,-0.2837,-0.2672,-0.0364,-14.1236,-4.3512,-1.5178
2021-02-01,0.0759,-0.4347,-0.5564,0.3667,-0.0211,0.0014,-0.2853,-10.3793,-3.395
2021-02-02,0.2629,0.3587,-0.2861,0.2438,0.6998,0.2175,-2.0651,-1.7612,8.9899
2021-02-03,-0.1963,0.015,0.092,0.0787,0.3417,0.8336,0.1651,-2.2409,-1.8869
2021-02-04,0.1489,-0.0766,0.1661,-0.0006,0.0781,0.3409,0.3953,0.6257,-2.7315
2021-02-05,0.1413,0.3112,0.0539,0.0322,0.0316,0.1127,0.5048,1.0997,1.4463
2021-02-08,-0.0117,0.128,0.2959,-0.0349,-0.0038,-0.0044,0.0114,0.522,1.1236
2021-02-09,-0.194,-0.2034,-0.0909,-0.3006,-0.325,-0.3033,-0.3205,-0.3128,0.0341
2021-02-10,-1.0884,-1.0713,-1.0705,-0.0861,-0.3608,-0.3831,-0.0978,-0.387,-0.38
2021-02-11,2.0776,-1.2722,-1.2194,-0.1546,-0.2274,-0.4596,0.0887,-0.0177,-0.3326
2021-02-12,2.2611,9.0363,-1.8877,0.085,-0.0827,-0.1617,0.3544,0.4746,0.3304
2021-02-16,0.2404,3.0449,11.4486,-0.1345,-0.0609,-0.2061,-0.109,0.2067,0.3138
2021-02-17,0.2443,0.5434,4.033,-0.3228,-0.4139,-0.3641,0.6344,0.4562,0.9722
2021-02-18,-0.1236,0.0904,0.3525,-0.3703,-0.5735,-0.6309,-0.2226,0.2706,0.1321
2021-02-19,-0.6191,-0.6662,-0.5846,0.5979,0.0063,-0.3186,0.515,0.1779,0.9251
2021-02-22,0.4741,-0.4385,-0.5079,-1.1701,-1.2718,-1.1712,-0.1775,0.246,-0.0313
2021-02-23,1.4574,2.6224,0.3798,4.0498,-1.8589,-2.3725,-0.8113,-0.8448,-0.7649
2021-02-24,-0.1106,1.1857,2.222,0.2059,5.0897,-2.0358,1.2002,-0.5849,-0.6586
2021-02-25,0.1253,0.0009,1.4597,0.063,0.2818,5.4731,-0.7711,-0.4964,-0.905
2021-02-26,0.0447,0.1757,0.0457,-0.1023,-0.0457,0.1508,-3.3736,-1.5433,-2.1954
2021-03-01,-0.2214,-0.1866,-0.0846,-0.2744,-0.3486,-0.3076,-0.9836,-1.0389,-1.0089
2021-03-02,-0.0696,-0.2755,-0.2431,0.0931,-0.2068,-0.2879,-21.1208,-1.3301,-0.2165
2021-03-03,0.1597,0.079,-0.1599,0.7906,0.9574,0.4204,-2.0126,19.3735,-0.6657
2021-03-04,0.1057,0.2822,0.193,0.1875,1.1263,1.3244,4.708,-6.7797,115.2925
2021-03-05,0.0467,0.1573,0.3421,-0.0693,0.1052,0.9789,0.058,5.039,-7.1148
2021-03-08,0.0504,0.0995,0.2157,-0.0028,-0.0719,0.1021,-0.4209,-0.3873,2.4971
2021-03-09,-0.2562,-0.2187,-0.1822,-0.2665,-0.2685,-0.3192,-0.692,-0.8216,-0.8113
2021-03-10,-0.1575,-0.3733,-0.3417,-0.1138,-0.35,-0.3518,-2.1877,-1.3658,-1.2119
2021-03-11,-0.0115,-0.1672,-0.3805,-0.257,-0.3416,-0.5171,1.1969,-3.6094,-1.8037
2021-03-12,-0.1018,-0.1121,-0.2519,-0.6552,-0.7438,-0.773,0.3011,1.8585,-4.3951
2021-03-15,-1.0992,-1.0891,-1.0881,-1.3286,-1.1133,-1.0842,1.2663,1.9488,5.4783
2021-03-16,1.3139,-1.2296,-1.2063,4.2978,-2.7407,-1.6001,-0.4526,0.2407,0.6143
2021-03-17,-0.5924,-0.0569,-1.0936,-0.3232,2.5855,-2.1781,0.3749,-0.2473,0.7058
2021-03-18,-1.5132,-1.2092,-1.484,-1.2099,-1.142,-1.7524,0.2062,0.6584,-0.0921
2021-03-19,7.534,-5.3799,-2.7851,5.6428,-2.394,-1.9435,-0.8448,-0.8128,-0.7427
2021-03-22,0.0454,7.9218,-5.5789,-0.8452,0.0284,-1.2158,0.3056,-0.7974,-0.7556
2021-03-23,-0.9635,-0.9619,-0.6747,-15.363,-3.2236,-15.771,1.003,1.615,-0.5942
2021-03-24,-4.0451,-1.111,-1.1161,0.0828,-16.5527,-3.4078,1.3449,3.6967,5.1318
2021-03-25,0.4935,-5.5477,-1.1658,-0.3796,-0.3282,-10.6486,-0.3662,0.4862,1.9768
2021-03-26,1.4301,2.6293,-12.0515,-0.092,-0.4367,-0.39,0.0775,-0.3171,0.6013
2021-03-29,-0.2314,0.8677,1.7893,-0.3539,-0.4133,-0.636,-0.0934,-0.0231,-0.3809
2021-03-30,-1.0899,-1.0691,-1.168,-0.6256,-0.7581,-0.7803,-0.3508,-0.4114,-0.3658
2021-03-31,-7.2062,-0.4418,-0.571,0.6375,-0.3869,-0.6039,-0.4822,-0.6638,-0.6952
2021-04-01,2.9757,-25.674,1.2193,2.7245,5.0989,1.2834,0.8983,-0.0171,-0.3618
2021-04-05,-0.3698,1.5054,-16.549,0.9485,6.2571,10.8837,0.4839,1.8169,0.4585
2021-04-06,-0.8314,-0.8937,-0.5775,-0.1739,0.6096,4.9951,-0.121,0.3044,1.4761
2021-04-07,6.4111,0.2497,-0.2125,0.2425,0.0264,1.0,0.1056,-0.0282,0.4421
2021-04-08,1.5932,18.2188,2.2408,0.2812,0.5919,0.3151,0.4168,0.5663,0.3769
2021-04-09,0.3758,2.5678,25.4414,0.0739,0.376,0.7097,0.5897,1.2523,1.49
2021-04-12,-0.1411,0.1817,2.0644,-0.0985,-0.0318,0.2404,-0.1444,0.3602,0.927
2021-04-13,0.0968,-0.0579,0.2961,-0.1518,-0.2353,-0.1788,0.1544,-0.0123,0.5701
2021-04-14,0.2264,0.3452,0.1554,0.0313,-0.1252,-0.2114,0.0715,0.237,0.0583
2021-04-15,0.1526,0.4136,0.5504,0.1818,0.2187,0.0338,0.3202,0.4147,0.633
2021-04-16,-0.0061,0.1456,0.405,0.0257,0.2121,0.25,-0.2508,-0.0109,0.0598
2021-04-19,-0.0681,-0.0737,0.0676,0.004,0.0297,0.2169,-0.1335,-0.3508,-0.1429
2021-04-20,0.0234,-0.0463,-0.052,0.004,0.008,0.0339,-0.1616,-0.2735,-0.4557
2021-04-21,-0.2873,-0.2706,-0.3202,-0.1218,-0.1183,-0.1148,0.0249,-0.1407,-0.2554
2021-04-22,-0.0605,-0.3304,-0.3147,-0.2535,-0.3445,-0.3418,-0.1,-0.0776,-0.2266
2021-04-23,-0.0556,-0.1127,-0.3676,-0.4327,-0.5765,-0.6281,-0.1911,-0.272,-0.2539
2021-04-26,-0.0849,-0.1357,-0.188,0.0157,-0.4238,-0.5699,0.0434,-0.156,-0.2404
2021-04-27,0.022,-0.0648,-0.1168,-0.0857,-0.0714,-0.4732,-0.0159,0.0268,-0.1694
2021-04-28,-0.3804,-0.3668,-0.4206,-0.7161,-0.7404,-0.7363,-0.0302,-0.0457,-0.0043
2021-04-29,-0.3181,-0.5775,-0.5682,-1.5579,-1.1584,-1.1448,-0.1997,-0.2239,-0.2363
2021-04-30,-0.8138,-0.873,-0.9213,1.7884,-2.5555,-1.4416,-0.1758,-0.3403,-0.3603
2021-05-03,-1.7939,-1.1478,-1.1008,-0.0817,1.5607,-2.4285,-0.0401,-0.2088,-0.3668
2021-05-04,11.1061,-10.6112,-2.7895,1.0799,0.91,4.3259,-0.8079,-0.8156,-0.848
2021-05-05,0.079,12.0625,-11.3705,0.2818,1.666,1.4483,-0.1835,-0.8431,-0.8494
2021-05-06,0.1265,0.2155,13.7152,0.1035,0.4144,1.9418,-1.0418,-1.0341,-1.0066
2021-05-07,-0.1881,-0.0854,-0.0131,-0.3882,-0.3249,-0.1346,-163.8698,5.8043,4.5559
2021-05-10,0.2688,0.0302,0.1605,0.361,-0.1673,-0.0812,0.2987,-212.5173,7.8367
2021-05-11,0.3278,0.6848,0.3679,0.5197,1.0683,0.2655,-1.0496,-1.0644,9.4961
2021-05-12,0.1268,0.4963,0.8985,0.2747,0.9373,1.6366,14.6856,-1.7784,-2.0109
2021-05-13,0.0033,0.1305,0.5011,-0.0785,0.1746,0.7851,0.1538,17.098,-1.8981
2021-05-14,-0.0952,-0.0923,0.0229,-0.1677,-0.2331,-0.0224,-0.6876,-0.6396,4.6536
2021-05-17,0.1126,0.0067,0.01,0.1713,-0.0252,-0.1017,0.0983,-0.6569,-0.6041
2021-05-18,-0.0251,0.0846,-0.0186,-0.2132,-0.0785,-0.233,0.8198,0.9986,-0.3756
2021-05-19,0.2424,0.2112,0.3476,0.1704,-0.0792,0.0786,1.5526,3.6452,4.1018
2021-05-20,-0.4173,-0.276,-0.2942,-0.5406,-0.4623,-0.577,-0.7268,-0.3026,0.2692
2021-05-21,0.0612,-0.3816,-0.2317,0.1384,-0.477,-0.3879,-0.4211,-0.8418,-0.5962
2021-05-24,-0.6916,-0.6728,-0.8093,-1.1418,-1.1614,-1.0742,-4.2095,-2.858,-1.5076
2021-05-25,-0.1108,-0.7258,-0.709,2.7582,-1.5329,-1.6067,-0.2383,-3.4447,-2.4152
2021-05-26,-0.3258,-0.4005,-0.8151,0.1493,3.3192,-1.6125,-0.1137,-0.3249,-3.1666
2021-05-27,1.5044,0.6885,0.5014,-1.2077,-1.2387,-1.8972,-1.0904,-1.0802,-1.0611
2021-05-28,-0.4875,0.2835,-0.1346,-4.4215,-0.2893,-0.1831,-3.4268,-0.7805,-0.8055
2021-06-01,-1.8184,-1.4194,-2.0504,0.5838,-6.419,0.1257,8.7051,-24.5521,1.1301
2021-06-02,0.5632,-2.2793,-1.6557,0.4201,1.2492,-8.6956,0.6117,14.6415,-38.9582
2021-06-03,-0.7267,-0.5728,-1.3496,-0.6923,-0.5631,-0.308,-0.3106,0.1111,9.7834
2021-06-04,-0.5913,-0.8883,-0.8254,0.6833,-0.4821,-0.2645,-0.2108,-0.4559,-0.1231
2021-06-07,4.4205,1.2156,-0.3945,1.3685,2.987,0.2267,0.1543,-0.089,-0.372
2021-06-08,1.5323,12.7262,4.6105,0.3449,2.1853,4.362,0.1334,0.3083,0.0325
2021-06-09,0.4109,2.5728,18.3662,0.41,0.8963,3.4914,0.7002,0.927,1.2243
2021-06-10,-0.6408,-0.4931,0.2835,-0.3182,-0.0387,0.2929,-0.4168,-0.0084,0.1239
2021-06-11,-0.2884,-0.7443,-0.6393,0.0577,-0.2789,0.0168,-0.1878,-0.5263,-0.1947
2021-06-14,1.7706,0.9716,-0.2917,-0.2005,-0.1544,-0.4235,-0.3091,-0.4389,-0.6727
2021-06-15,0.1272,2.1231,1.2225,-0.1528,-0.3227,-0.2836,-0.0578,-0.349,-0.4713
2021-06-16,-0.0123,0.1133,2.0846,-0.2682,-0.3801,-0.5044,-0.4421,-0.4743,-0.6368
2021-06-17,0.5299,0.5111,0.7033,0.5004,0.0979,-0.0699,-0.6216,-0.7889,-0.8011
2021-06-18,0.1094,0.6973,0.6764,0.0744,0.612,0.1796,-2.8037,-1.6825,-1.3808
2021-06-21,0.0458,0.1602,0.7751,0.2624,0.3562,1.0349,-1.3688,-0.3348,-0.7483
2021-06-22,0.3486,0.4104,0.5647,0.4312,0.8066,0.941,7.7533,-4.2283,4.8227
2021-06-23,0.1214,0.5123,0.5817,0.2316,0.7626,1.2251,0.5748,12.7843,-6.0837
2021-06-24,-0.1063,0.0022,0.3516,-0.2278,-0.0489,0.3612,-0.3415,0.037,8.0774
2021-06-25,-0.0714,-0.1701,-0.0694,-0.2152,-0.3939,-0.2535,-0.0043,-0.3443,0.0325
2021-06-28,-0.1,-0.1643,-0.2531,-0.0797,-0.2777,-0.4422,0.0907,0.086,-0.2848
2021-06-29,0.1906,0.0716,-0.005,0.2542,0.1542,-0.0941,0.0614,0.1577,0.1527
2021-06-30,0.1233,0.3374,0.2036,-0.0615,0.177,0.0832,-0.1166,-0.0623,0.0227
2021-07-01,0.0156,0.1408,0.3583,-0.0826,-0.1391,0.0798,0.1219,-0.0089,0.052
2021-07-02,-0.0219,-0.0066,0.1159,0.4416,0.3225,0.2411,0.3599,0.5257,0.3478
2021-07-06,0.1901,0.1641,0.1823,0.0744,0.5489,0.4209,-0.056,0.2838,0.4403
2021-07-07,0.1585,0.3787,0.3486,0.2193,0.31,0.8885,0.4059,0.3272,0.8049
2021-07-08,-0.2209,-0.0975,0.0741,-0.1799,-0.0001,0.0743,-0.1567,0.1856,0.1192
2021-07-09,0.1812,-0.0798,0.0661,-0.0602,-0.2293,-0.0603,0.686,0.4218,0.9989
2021-07-12,0.0909,0.2886,0.0039,0.0792,0.0142,-0.1683,-0.0296,0.6361,0.3797
2021-07-13,-0.1313,-0.0523,0.1195,-0.0198,0.0578,-0.0059,-0.2471,-0.2694,0.2318
2021-07-14,0.0837,-0.0585,0.027,0.0279,0.0075,0.0873,-0.0685,-0.2987,-0.3194
2021-07-15,-0.0065,0.0767,-0.0646,-0.078,-0.0523,-0.0711,-0.2454,-0.2971,-0.4708
2021-07-16,-0.0629,-0.069,0.009,0.0645,-0.0185,0.0089,-0.16,-0.3662,-0.4096
2021-07-19,-0.362,-0.4022,-0.406,-0.3527,-0.3109,-0.3647,-1.1287,-1.1081,-1.0816
2021-07-20,0.249,-0.2032,-0.2533,-0.1241,-0.433,-0.3964,-2.047,-0.8653,-0.8868
2021-07-21,-0.0813,0.1475,-0.2679,0.0517,-0.0787,-0.4037,4.4406,-6.6965,-0.267
2021-07-22,0.2068,0.1087,0.3848,0.3998,0.4722,0.2896,0.0704,4.8235,-7.0974
2021-07-23,-0.1482,0.028,-0.0555,-0.1824,0.1444,0.2036,0.1585,0.24,5.7464
2021-07-26,-0.1899,-0.3099,-0.1672,-0.1371,-0.2945,-0.0125,0.2276,0.4222,0.5222
2021-07-27,-0.4417,-0.5477,-0.6147,-0.4149,-0.4952,-0.5873,-0.4178,-0.2852,-0.172
2021-07-28,-0.4401,-0.6874,-0.7467,0.4804,-0.1338,-0.2526,0.7716,0.0315,0.2663
2021-07-29,-0.3812,-0.6535,-0.8066,0.0439,0.5454,-0.0958,-0.3534,0.1455,-0.333
2021-07-30,-1.006,-1.0037,-1.0021,-0.3462,-0.3175,0.0104,-0.651,-0.7744,-0.6002
2021-08-02,-36.7285,-0.7843,-0.8665,-0.4179,-0.6194,-0.6027,-0.0972,-0.6849,-0.7963
2021-08-03,-2.6134,56.6432,-1.3481,-0.352,-0.6228,-0.7534,-0.2832,-0.3529,-0.7742
2021-08-04,-0.9428,-1.0922,2.2953,0.5445,0.0009,-0.4174,2.6927,1.6469,1.3896
2021-08-05,-35.3649,-2.9646,2.1695,0.5832,1.4452,0.5846,0.367,4.0479,2.6182
2021-08-06,2.847,-133.2033,-8.5577,0.9501,2.0874,3.7685,1.3947,2.2735,11.0879
2021-08-09,-0.9113,-0.6587,-12.729,0.0247,0.9982,2.1636,-0.1967,0.9237,1.6297
2021-08-10,0.704,-0.8488,-0.4184,-0.3693,-0.3537,0.2603,-0.3382,-0.4683,0.2732
2021-08-11,-3.6223,-5.4685,-1.3964,-0.6111,-0.7547,-0.7486,-0.1434,-0.4331,-0.5446
2021-08-12,-0.856,-1.3776,-1.6434,-0.643,-0.8611,-0.9124,-0.4458,-0.5253,-0.6858
2021-08-13,0.0007,-0.8559,-1.3779,3.716,0.6836,-0.3452,-0.1507,-0.5293,-0.5968
2021-08-16,-7.6028,-7.6074,-1.9514,0.8742,7.8389,2.1555,0.5675,0.3312,-0.2623
2021-08-17,3.449,-30.376,-30.3963,-0.1108,0.6667,6.86,-0.5172,-0.2432,-0.3573
2021-08-18,-0.72,0.2456,-9.2243,0.0081,-0.1035,0.6802,-1.1917,-1.0926,-1.1451
2021-08-19,-1.5088,-1.1424,-1.6337,0.3346,0.3454,0.1964,4.274,-2.011,-1.4881
2021-08-20,-0.6039,-1.2015,-1.0564,1.0105,1.6832,1.705,-1.2177,-2.1481,-0.7799
2021-08-23,-3.0146,-1.7981,-0.594,0.0577,1.1266,1.8382,13.6419,-4.1874,-17.8103
2021-08-24,1.0879,-5.2065,-2.6663,-0.0144,0.0425,1.096,-0.0027,13.6018,-4.1787
2021-08-25,-0.9073,-0.8064,-1.3901,-0.2036,-0.2151,-0.1697,-0.05,-0.0526,12.8721
2021-08-26,-1.8225,-1.0763,-1.1592,-0.1553,-0.3272,-0.3369,-0.2204,-0.2594,-0.2614
2021-08-27,3.57,-4.7586,-1.3485,-0.248,-0.3648,-0.4941,0.237,-0.0356,-0.0838
2021-08-30,-10.6743,-45.2111,35.3618,0.7097,0.2856,0.086,0.3275,0.6422,0.2803
2021-08-31,0.1829,-12.4435,-53.2963,0.0112,0.7288,0.3,-0.0425,0.2711,0.5723
2021-09-01,-0.0252,0.1531,-12.1557,-0.0508,-0.0402,0.641,-0.0559,-0.096,0.2001
2021-09-02,-0.1844,-0.2049,-0.0595,-0.303,-0.3384,-0.331,-0.0034,-0.0591,-0.0991
2021-09-03,0.0664,-0.1302,-0.1521,-0.1643,-0.4175,-0.4471,0.0268,0.0233,-0.0339
2021-09-07,0.1698,0.2476,0.0175,-0.1646,-0.3019,-0.5134,0.1263,0.1565,0.1525
2021-09-08,0.5269,0.7863,0.9049,-0.131,-0.2741,-0.3933,-0.0062,0.1193,0.1493
2021-09-09,0.267,0.9346,1.2632,-0.0114,-0.141,-0.2824,0.3684,0.3599,0.5317
2021-09-10,-0.546,-0.4247,-0.1216,-1.7474,-1.7389,-1.6421,-0.4484,-0.2452,-0.2499
2021-09-13,-0.7032,-0.8652,-0.8292,0.5607,-2.1665,-2.1532,-1.1687,-1.0931,-1.1273
2021-09-14,-1.6929,-1.2057,-1.0934,-0.334,0.0395,-1.7769,1.6312,-1.4439,-1.2448
2021-09-15,-0.012,-1.6845,-1.2032,-0.7856,-0.8572,-0.7771,0.0976,1.888,-1.4872
2021-09-16,-0.9669,-0.9673,-1.0226,-1.1424,-1.0305,-1.0203,-0.3404,-0.2761,0.9048
2021-09-17,0.8936,-0.9374,-0.9381,7.1019,-2.1539,-1.2474,1.3416,0.5444,0.6951
2021-09-20,155.2409,294.8516,8.7861,-11.175,-83.4363,10.7404,2.1026,6.2652,3.7919
2021-09-21,0.0071,156.3576,296.9662,-0.092,-10.2387,-75.8508,-0.1609,1.6035,5.0963
2021-09-22,0.0131,0.0204,158.4234,-0.1234,-0.204,-9.0988,-0.084,-0.2314,1.3847
2021-09-23,-0.1049,-0.0931,-0.0866,-0.3366,-0.4184,-0.472,-0.4711,-0.5156,-0.5935
2021-09-24,0.009,-0.0968,-0.085,0.086,-0.2796,-0.3684,-0.1472,-0.549,-0.5869
2021-09-27,0.4186,0.4313,0.2812,0.1805,0.282,-0.1495,-0.1046,-0.2364,-0.5962
2021-09-28,0.0868,0.5417,0.5555,0.8328,1.1637,1.3497,0.9568,0.7522,0.4942
2021-09-29,-0.0441,0.0389,0.4737,0.136,1.0822,1.458,0.1158,1.1835,0.9551
2021-09-30,-0.313,-0.3433,-0.2863,-0.1221,-0.0027,0.8278,-0.0038,0.1116,1.1752
2021-10-01,0.0745,-0.2618,-0.2944,-0.174,-0.2749,-0.1762,-0.0481,-0.0517,0.0582
2021-10-04,-0.0354,0.0364,-0.288,0.3711,0.1325,-0.0058,0.0646,0.0134,0.0095
2021-10-05,-0.2071,-0.2352,-0.1783,-0.1035,0.2292,0.0154,-0.2256,-0.1756,-0.2152
2021-10-06,0.1282,-0.1055,-0.1372,-0.2674,-0.3432,-0.0995,0.1802,-0.086,-0.027
2021-10-07,-0.3746,-0.2944,-0.4406,-0.4005,-0.5608,-0.6062,-0.8963,-0.8776,-0.9052
2021-10-08,-0.7393,-0.8369,-0.816,-1.4261,-1.2554,-1.1871,-7.17,-1.6398,-1.7551
2021-10-11,0.4272,-0.6279,-0.7673,-0.3875,-1.261,-1.1565,-0.6435,-3.1996,-1.2281
2021-10-12,1.4006,2.4261,-0.1067,-1.7004,-1.429,-0.8172,-1.6948,-1.2477,0.5282
2021-10-13,0.5552,2.7334,4.3282,0.3893,-1.973,-1.596,4.4359,-4.7768,-2.3464
2021-10-14,-0.3364,0.0321,1.4776,-3.5561,-4.5511,1.4871,-0.7109,0.5718,-2.0921
2021-10-15,-0.5212,-0.6822,-0.5058,0.9883,-6.0822,-8.0606,-1.0167,-1.0048,-1.0263
2021-10-18,-1.1344,-1.0643,-1.0427,1.2879,3.5491,-12.6279,151.5759,-3.5537,-1.7384
2021-10-19,10.1482,-2.4979,-1.7173,0.1533,1.6386,4.2464,0.679,255.1759,-5.2877
2021-10-20,0.4135,14.7577,-3.1173,-0.0101,0.1416,1.612,0.3757,1.3098,351.4237
2021-10-21,0.4486,1.0475,21.8262,-0.0105,-0.0204,0.1297,0.1406,0.5691,1.6346
2021-10-22,0.2198,0.767,1.4976,0.121,0.1093,0.0981,0.107,0.2626,0.737
2021-10-25,-0.1927,-0.0152,0.4266,-0.2172,-0.1224,-0.1316,-0.0495,0.0522,0.2001
2021-10-26,0.3127,0.0598,0.2928,-0.086,-0.2845,-0.1979,0.2183,0.1581,0.282
2021-10-27,-0.3388,-0.1321,-0.2993,0.3581,0.2413,-0.0283,-0.3846,-0.2502,-0.2873
2021-10-28,0.4443,-0.045,0.2536,0.0601,0.4397,0.3159,0.1707,-0.2795,-0.1222
2021-10-29,-0.331,-0.0338,-0.3612,0.2128,0.2857,0.7461,0.1452,0.3407,-0.1749
2021-11-01,0.2756,-0.1467,0.2325,0.0708,0.2987,0.3767,0.2293,0.4078,0.6482
2021-11-02,0.4719,0.8777,0.2561,0.0186,0.0907,0.3228,0.0902,0.3402,0.5348
2021-11-03,-0.1478,0.2544,0.6002,-0.1222,-0.1059,-0.0426,-0.1769,-0.1027,0.1031
2021-11-04,-0.0412,-0.1829,0.2028,-0.0383,-0.1558,-0.1401,-0.0305,-0.202,-0.1301
2021-11-05,-0.1707,-0.2049,-0.3224,-0.0047,-0.0428,-0.1598,0.1269,0.0925,-0.1007
2021-11-08,-0.4554,-0.5484,-0.567,-0.0736,-0.078,-0.1133,-0.1559,-0.0487,-0.0777
2021-11-09,-0.2622,-0.5982,-0.6668,0.0365,-0.0399,-0.0444,-0.1804,-0.3081,-0.2203
2021-11-10,-0.6072,-0.7102,-0.8422,-0.1877,-0.1581,-0.2201,-0.318,-0.4411,-0.5282
2021-11-11,-0.9819,-0.9929,-0.9948,-0.0382,-0.2187,-0.1902,-0.0446,-0.3484,-0.466
2021-11-12,74.7728,0.3711,-0.4614,0.1744,0.1296,-0.0825,0.0053,-0.0395,-0.3449
2021-11-15,0.5612,117.2945,1.1406,-0.0492,0.1167,0.074,-0.117,-0.1123,-0.1519
2021-11-16,0.1196,0.7479,131.4434,-0.3163,-0.3499,-0.2365,0.3148,0.1609,0.1671
2021-11-17,0.4132,0.5822,1.4702,0.051,-0.2814,-0.3167,-0.1478,0.1205,-0.0106
2021-11-18,1.699,2.8143,3.2705,-0.3524,-0.3193,-0.5346,-0.0854,-0.2206,0.0248
2021-11-19,0.2917,2.4862,3.9268,0.1474,-0.2569,-0.219,-0.0621,-0.1422,-0.269
2021-11-22,0.2926,0.6696,3.5062,-0.0201,0.1242,-0.2719,-0.0277,-0.088,-0.1659
2021-11-23,-0.2059,0.0264,0.3258,-0.7164,-0.7222,-0.6812,-0.8229,-0.8278,-0.8385
2021-11-24,-0.0055,-0.2103,0.0208,-0.2353,-0.7832,-0.7876,-0.8644,-0.976,-0.9766
2021-11-26,-0.2712,-0.2752,-0.4244,-3.5573,-2.9555,-1.5545,-45.7491,-7.0683,-2.0747
2021-11-29,0.1555,-0.1579,-0.1625,-0.4842,-2.319,-2.0085,-0.3349,-30.7621,-5.0359
2021-11-30,0.2459,0.4396,0.0492,1.1725,0.1205,-3.8655,0.4669,-0.0244,-44.6581
2021-12-01,0.5201,0.8939,1.1883,-0.7041,-0.3572,-0.6685,0.0108,0.4827,-0.0139
2021-12-02,-0.4031,-0.0926,0.1305,1.44,-0.2781,0.5684,0.3701,0.3849,1.0315
2021-12-03,0.1004,-0.3431,-0.0015,2.1045,6.575,1.2412,0.1614,0.5912,0.6084
2021-12-06,0.1183,0.2305,-0.2654,0.1902,2.695,8.0158,-0.1309,0.0093,0.3829
2021-12-07,0.2203,0.3647,0.5017,-0.3013,-0.1685,1.5815,-0.9032,-0.9159,-0.9023
2021-12-08,0.0559,0.2885,0.441,0.1404,-0.2033,-0.0517,-3.3209,-1.2247,-1.1953
2021-12-09,-0.0979,-0.0474,0.1625,-0.0919,0.0356,-0.2765,-0.1209,-3.0403,-1.1975
2021-12-10,-0.0561,-0.1484,-0.1008,-0.1611,-0.2381,-0.1312,-0.1415,-0.2453,-2.7516
2021-12-13,-0.1973,-0.2423,-0.3164,-0.0404,-0.195,-0.269,-0.6539,-0.7029,-0.7388
2021-12-14,-0.154,-0.3209,-0.359,0.5385,0.4762,0.2385,-1.8134,-1.2815,-1.2417
2021-12-15,0.0901,-0.0778,-0.2597,-0.0636,0.4406,0.3823,-6.1234,3.1673,0.4424
2021-12-16,0.3233,0.4426,0.2204,-0.3588,-0.3995,-0.0762,3.3837,-23.4595,17.2685
2021-12-17,-0.2303,0.0186,0.1104,0.8988,0.2176,0.1401,-0.7518,0.0879,-6.574
2021-12-20,-0.3817,-0.5241,-0.3702,-0.1313,0.6495,0.0577,-0.3296,-0.8336,-0.2707
2021-12-21,-0.3122,-0.5747,-0.6727,-0.2375,-0.3376,0.2577,7.1999,4.4969,0.3642
2021-12-22,2.2965,1.2674,0.4019,-0.9187,-0.938,-0.9462,0.6737,12.724,8.2001
2021-12-23,-0.0201,2.2301,1.2218,-12.2318,-1.9129,-1.696,0.2,1.0084,15.4687
2021-12-27,-0.0089,-0.0289,2.2014,0.8303,-21.5574,-2.6708,0.1038,0.3246,1.2169
2021-12-28,-0.1081,-0.116,-0.1338,-0.2309,0.4077,-16.8109,-0.2455,-0.1671,-0.0006
2021-12-29,-0.336,-0.4077,-0.413,-0.0171,-0.244,0.3837,-0.1275,-0.3417,-0.2734
2021-12-30,-0.1588,-0.4414,-0.5017,-0.1426,-0.1572,-0.3518,0.0246,-0.1061,-0.3255
