Date,AAPL,MSFT,Benchmark
2022-06-27,-8.1007,-12.0986,-22.3314
2022-06-28,-12.4579,-17.3307,-31.895
2022-06-29,-9.6857,-12.8743,-27.7807
2022-06-30,-4.4857,-5.5743,-16.2236
2022-07-01,-4.0486,-4.8129,-14.5514
2022-07-05,-0.2407,1.9571,-8.3229
2022-07-06,3.3929,10.8607,4.7664
2022-07-07,3.7107,8.3529,4.8071
2022-07-08,0.32,1.1736,-0.6407
2022-07-11,2.7186,5.6207,1.0886
2022-07-12,0.6479,2.7929,-0.3679
2022-07-13,2.71,5.0479,4.0336
2022-07-14,4.6336,6.8243,4.1336
2022-07-15,5.2629,8.6114,4.6336
2022-07-18,7.8979,9.6064,9.4543
2022-07-19,7.3736,7.2743,7.4914
2022-07-20,4.2793,2.9643,1.855
2022-07-21,4.5507,-7.7407,-1.8879
2022-07-22,3.4621,-8.6514,-4.1586
2022-07-25,5.6986,-6.9643,-5.0479
2022-07-26,6.785,-3.5793,2.3786
2022-07-27,3.3214,-5.2779,-0.2764
2022-07-28,6.26,-0.2729,9.03
2022-07-29,7.3107,2.295,10.4693
2022-08-01,8.28,4.2693,12.9007
2022-08-02,5.955,-0.2157,8.3107
2022-08-03,4.0171,-1.4421,7.8271
2022-08-04,2.0614,-7.2821,2.7021
2022-08-05,6.4714,9.3343,11.8079
2022-08-08,6.3,16.3064,15.5193
2022-08-09,10.1693,19.4307,19.385
2022-08-10,8.06,15.0221,16.0879
2022-08-11,5.55,10.3021,11.3807
2022-08-12,10.3679,15.8586,15.0914
2022-08-15,8.9393,15.1279,12.7779
2022-08-16,7.3971,12.3743,9.89
2022-08-17,5.9271,8.3464,7.9686
2022-08-18,5.1186,8.8921,5.1971
2022-08-19,8.4071,13.955,12.1821
2022-08-22,6.6293,9.9529,10.4386
2022-08-23,8.8443,12.4479,15.2007
2022-08-24,8.3764,11.0629,14.2714
2022-08-25,7.0479,8.62,13.0843
2022-08-26,7.3214,6.7543,8.6529
2022-08-29,6.0793,4.905,8.7593
2022-08-30,2.7421,0.3079,2.3229
2022-08-31,-1.74,-8.2607,-6.6679
2022-09-01,-2.1743,-9.1764,-7.5007
2022-09-02,-2.0129,-9.3029,-6.1757
2022-09-06,0.1443,-6.0279,-0.8686
2022-09-07,-6.1371,-15.8643,-14.2507
2022-09-08,-8.1157,-17.5286,-16.27
2022-09-09,-9.8421,-17.9586,-19.0843
2022-09-12,-10.7214,-17.6743,-20.3164
2022-09-13,-8.9771,-16.5493,-16.9479
2022-09-14,-9.8829,-18.2464,-18.4829
2022-09-15,-9.8393,-18.2786,-17.2057
2022-09-16,-7.0993,-11.1379,-8.3036
2022-09-19,-7.1914,-8.4693,-3.8264
2022-09-20,-3.2964,-1.055,3.3621
2022-09-21,3.0271,1.9,7.8186
2022-09-22,-5.5621,-10.8907,-8.3629
2022-09-23,-3.2343,-8.9936,-5.5479
2022-09-26,-4.9,-13.4057,-7.8893
2022-09-27,-5.6421,-12.3843,-9.5364
2022-09-28,-1.3921,-11.1393,-5.7121
2022-09-29,1.1507,-11.7379,-9.2243
2022-09-30,-1.7607,-13.6143,-14.6871
2022-10-03,-2.36,-10.23,-16.36
2022-10-04,-4.2779,-11.9764,-20.935
2022-10-05,-3.6707,-11.3186,-22.7771
2022-10-06,-2.3829,-10.815,-21.3829
2022-10-07,-3.965,-4.97,-12.3593
2022-10-10,-10.2279,-6.5929,-17.0157
2022-10-11,-12.6957,-8.765,-18.8807
2022-10-12,-7.6571,-0.1993,-7.8414
2022-10-13,-3.3736,8.0971,4.395
2022-10-14,-2.65,8.1464,4.3386
2022-10-17,-3.2457,5.6114,1.3771
2022-10-18,-7.5336,-6.0914,-7.0614
2022-10-19,-6.0336,-10.0979,-8.0986
2022-10-20,-6.4171,-12.95,-8.9571
2022-10-21,-6.0343,-11.5329,-8.885
2022-10-24,-0.8764,-2.8629,0.5243
2022-10-25,-4.5864,-7.8636,-7.2164
2022-10-26,0.0879,0.9471,1.5821
2022-10-27,1.8507,2.0886,5.79
2022-10-28,1.8629,0.1607,2.7986
2022-10-31,1.0243,-0.3993,-0.8207
2022-11-01,4.5421,5.4136,7.3793
2022-11-02,6.4743,10.6093,11.8257
2022-11-03,8.9229,13.8864,17.2257
2022-11-04,5.6743,-4.1693,13.7557
2022-11-07,0.8193,-8.1693,10.5371
2022-11-08,10.6014,0.3929,17.3979
2022-11-09,7.2014,-3.7829,12.6264
2022-11-10,3.6471,-7.8743,9.0
2022-11-11,-2.0871,-14.8736,-1.1257
2022-11-14,-8.2329,-19.6514,-5.8664
2022-11-15,-8.2329,-11.4393,-1.2771
2022-11-16,-7.3664,-4.2671,1.6429
2022-11-17,-6.4936,-2.7386,2.7136
2022-11-18,-10.515,-6.235,-5.6493
2022-11-21,1.4457,12.0036,13.1564
2022-11-22,4.2207,16.1029,15.5357
2022-11-23,3.0814,11.2371,11.4879
2022-11-25,4.765,10.8943,13.64
2022-11-28,3.2243,10.2264,9.5621
2022-11-29,5.4829,9.7171,8.005
2022-11-30,6.1807,8.5757,9.0743
2022-12-01,3.0807,8.3657,6.9464
2022-12-02,4.8571,9.5129,10.4164
2022-12-05,4.8636,9.6357,10.6879
2022-12-06,1.2214,7.65,8.7714
2022-12-07,-3.0257,0.9293,1.3293
2022-12-08,-6.1843,-1.3493,-0.2707
2022-12-09,-0.29,11.1429,9.63
2022-12-12,-0.1121,9.8143,8.4471
2022-12-13,-0.4779,9.5343,7.3864
2022-12-14,-1.5307,4.0829,-0.1279
2022-12-15,-4.7336,-1.2293,-5.4707
2022-12-16,-6.135,-2.1664,-5.97
2022-12-19,-3.8607,0.4379,-3.0807
2022-12-20,-3.6914,-1.82,-5.8071
2022-12-21,-1.1214,4.4779,-0.5243
2022-12-22,0.1836,8.0143,2.3
2022-12-23,-1.5071,7.63,-0.0179
2022-12-27,-7.3614,-0.6379,-8.745
2022-12-28,-8.6507,-5.1357,-12.51
2022-12-29,-10.155,-9.3543,-14.7736
2022-12-30,-9.1064,-7.0679,-12.4779
