Date,AAPL,MSFT,Benchmark
2022-06-17,-45.3856,-40.6919,-55.545
2022-06-21,-29.9257,-26.8183,-38.9648
2022-06-22,-30.5389,-28.4988,-37.1727
2022-06-23,-29.3178,-22.0739,-43.7055
2022-06-24,-8.9109,-3.0685,-20.5286
2022-06-27,-10.9471,-5.0033,-23.467
2022-06-28,-26.4602,-19.6037,-34.9385
2022-06-29,-19.9908,-12.1815,-31.953
2022-06-30,-14.4831,-9.8069,-26.5966
2022-07-01,4.8054,9.1292,-8.9414
2022-07-05,27.7345,31.8317,13.6275
2022-07-06,28.7219,32.9951,17.4434
2022-07-07,30.2313,27.403,17.9875
2022-07-08,53.9693,41.4986,46.0406
2022-07-11,41.442,30.5576,33.4572
2022-07-12,34.6853,-0.1182,11.7158
2022-07-13,35.3479,-0.6885,8.8003
2022-07-14,35.5065,-8.5445,-0.321
2022-07-15,31.4711,-22.0933,-11.5394
2022-07-18,17.9419,-21.5662,-14.9004
2022-07-19,45.4116,6.5879,24.7447
2022-07-20,45.8682,4.4549,29.3751
2022-07-21,62.2769,18.0739,43.0318
2022-07-22,52.3478,1.6912,27.8393
2022-07-25,41.4741,-9.0619,27.4974
2022-07-26,31.6214,-29.869,14.4399
2022-07-27,35.7241,0.5339,21.032
2022-07-28,35.4571,12.5965,28.05
2022-07-29,54.9765,22.9734,43.7058
2022-08-01,48.7292,38.932,48.8194
2022-08-02,43.7235,34.1143,47.1072
2022-08-03,48.573,39.9402,54.1157
2022-08-04,44.7005,38.6829,47.9212
2022-08-05,57.6404,42.2395,54.2566
2022-08-08,49.2264,31.905,42.9417
2022-08-09,45.4271,31.1027,34.9828
2022-08-10,49.2621,35.405,40.7567
2022-08-11,51.9857,40.1738,51.5088
2022-08-12,63.3015,47.4387,57.3576
2022-08-15,71.874,64.5968,72.9571
2022-08-16,65.0238,49.6647,67.0644
2022-08-17,66.2964,37.5061,50.5005
2022-08-18,55.1192,26.2907,44.0769
2022-08-19,44.2609,22.1198,28.008
2022-08-22,30.3733,7.8697,11.3393
2022-08-23,6.6937,-14.1728,-5.0889
2022-08-24,9.8477,-19.2092,-1.181
2022-08-25,21.2204,-8.6333,12.7202
2022-08-26,-4.4508,-24.1062,-12.5521
2022-08-29,-11.7177,-33.5113,-14.0141
2022-08-30,-36.4055,-57.3822,-37.5527
2022-08-31,-38.4563,-56.7555,-40.6516
2022-09-01,-53.4601,-76.956,-55.6007
2022-09-02,-63.1579,-85.7412,-63.5913
2022-09-06,-64.5943,-86.3912,-66.8651
2022-09-07,-65.1163,-67.7858,-46.4174
2022-09-08,-66.4065,-65.51,-43.2927
2022-09-09,-47.2941,-43.1846,-24.2752
2022-09-12,-12.9042,-25.2122,-3.9863
2022-09-13,-32.4239,-42.6157,-25.1733
2022-09-14,-28.7846,-41.383,-24.857
2022-09-15,-41.182,-55.1122,-39.0198
2022-09-16,-33.8782,-46.1293,-28.3487
2022-09-19,-17.3847,-43.1699,-19.3732
2022-09-20,-5.0761,-42.9417,-19.437
2022-09-21,-8.5127,-45.2444,-23.8109
2022-09-22,-12.6247,-38.2809,-29.4648
2022-09-23,-12.9634,-36.681,-31.5262
2022-09-26,-9.2712,-33.5333,-33.5343
2022-09-27,-10.4485,-50.035,-48.1493
2022-09-28,-11.3811,-36.7169,-38.8446
2022-09-29,-33.0652,-59.6781,-56.8278
2022-09-30,-58.3624,-70.9315,-69.1044
2022-10-03,-30.0425,-27.5879,-37.1004
2022-10-04,-22.9611,-6.8658,-19.5351
2022-10-05,-15.928,9.0778,-15.5882
2022-10-06,-14.3404,4.6656,-16.6393
2022-10-07,-37.5689,-18.2699,-31.5501
2022-10-10,-45.4747,-22.2999,-30.1067
2022-10-11,-42.7238,-22.7481,-26.0086
2022-10-12,-42.1673,-26.3268,-24.016
2022-10-13,-20.3637,-5.8091,-2.5824
2022-10-14,-30.3897,-12.9884,-8.1992
2022-10-17,-21.3499,1.4665,3.8296
2022-10-18,-14.0996,-3.5258,0.6903
2022-10-19,3.83,-1.4324,6.9866
2022-10-20,16.1351,4.8582,10.4041
2022-10-21,15.1534,2.1111,9.7674
2022-10-24,11.0448,-2.6367,1.2583
2022-10-25,18.0318,2.2326,10.1556
2022-10-26,11.2327,-18.8531,11.5981
2022-10-27,13.8226,-10.1145,25.4054
2022-10-28,34.2478,8.4571,39.2332
2022-10-31,31.4399,8.6113,38.2265
2022-11-01,25.7901,2.9659,37.3086
2022-11-02,4.1718,-17.4016,11.8346
2022-11-03,1.0012,-17.5654,18.9197
2022-11-04,-8.1818,-20.279,14.264
2022-11-07,-10.0639,-12.4896,13.3292
2022-11-08,-8.9364,-9.0516,20.5887
2022-11-09,-16.4734,-13.2088,12.3881
2022-11-10,-0.2581,0.8628,24.8638
2022-11-11,0.834,-0.1317,24.1595
2022-11-14,-6.6155,-8.9466,12.9862
2022-11-15,1.6586,12.8411,20.8221
2022-11-16,7.975,19.8872,19.3201
2022-11-17,-10.812,9.3175,7.2272
2022-11-18,-4.2589,14.7202,13.7926
2022-11-21,-5.5842,23.0131,14.1835
2022-11-22,13.7025,44.0472,37.561
2022-11-23,36.4145,61.9941,48.1021
2022-11-25,26.4393,56.0152,43.2583
2022-11-28,13.2066,30.9325,25.3837
2022-11-29,3.9114,25.531,21.5064
2022-11-30,29.3327,54.0282,50.7763
2022-12-01,4.3346,31.0449,27.7162
2022-12-02,-6.1278,23.8148,19.78
2022-12-05,-5.3876,26.3517,9.6322
2022-12-06,-21.9136,9.5801,-9.5337
2022-12-07,-23.6111,6.5369,-4.9223
2022-12-08,-24.4377,13.197,4.143
2022-12-09,-27.705,9.3603,-5.5635
2022-12-12,-10.9856,20.4648,8.1316
2022-12-13,-15.2918,22.6289,4.03
2022-12-14,-24.4458,19.1753,-5.8615
2022-12-15,-32.3266,2.6021,-20.7641
2022-12-16,-28.5503,5.1386,-18.3359
2022-12-19,-26.5777,0.202,-21.7391
2022-12-20,-59.771,-28.7731,-50.813
2022-12-21,-44.0964,-21.1367,-34.9835
2022-12-22,-48.8504,-30.9044,-40.4234
2022-12-23,-47.5283,-22.8669,-26.9591
2022-12-27,-44.1156,-17.4296,-20.9062
2022-12-28,-47.7477,-20.2739,-26.7575
2022-12-29,-39.405,-12.2821,-18.7381
2022-12-30,-37.1568,-10.9538,-15.9565
