Date,AAPL,MSFT,Benchmark
2022-05-27,-0.5065,-1.0379,-2.016
2022-05-31,-0.0199,-1.3065,0.2918
2022-06-01,-0.818,-52.8062,0.0333
2022-06-02,-3.8752,0.1916,0.795
2022-06-03,-1.156,-0.2283,-0.4132
2022-06-06,-0.5124,-0.3891,0.0806
2022-06-07,6.5363,-1.4637,-0.5649
2022-06-08,-3.2961,-6.8751,2.3123
2022-06-09,-0.3525,-0.0831,-0.2067
2022-06-10,-0.5999,-1.0784,-0.3335
2022-06-13,-4.8085,17.4606,-1.6008
2022-06-14,-0.0637,0.0716,-0.076
2022-06-15,-0.3872,-0.3026,0.069
2022-06-16,1.1135,0.6342,2.7124
2022-06-17,0.9119,0.2598,0.521
2022-06-21,-0.194,-0.1285,-0.1513
2022-06-22,0.0357,0.0417,-0.091
2022-06-23,-0.1689,-0.5138,-0.0098
2022-06-24,-0.4503,-0.4749,-0.4472
2022-06-27,-0.094,-0.2295,-0.0247
2022-06-28,0.6927,1.4131,0.1193
2022-06-29,0.5199,0.5612,0.3932
2022-06-30,-0.2539,-0.0756,-0.2981
2022-07-01,-0.7365,-1.0797,-0.6247
2022-07-05,-2.598,9.9152,-1.6183
2022-07-06,0.8546,0.6466,2.5348
2022-07-07,-0.0078,-0.3593,0.0375
2022-07-08,0.5365,0.1485,0.634
2022-07-11,-0.1287,-0.1869,-0.0352
2022-07-12,-0.2364,-1.112,-0.5087
2022-07-13,-0.5395,6.5558,-0.5019
2022-07-14,0.5118,0.3194,-1.0133
2022-07-15,0.1268,0.0743,75.7364
2022-07-18,-0.2751,0.1175,-0.1151
2022-07-19,0.8526,-0.4319,-2.1912
2022-07-20,0.7144,-1.1006,1.6788
2022-07-21,0.3514,1.1265,0.3934
2022-07-22,-0.0168,0.3132,0.004
2022-07-25,-0.2243,-2.2655,-0.0405
2022-07-26,-0.3278,3.7102,-0.4549
2022-07-27,0.1639,-0.5983,0.368
2022-07-28,-0.0059,-2.0992,0.3166
2022-07-29,0.5533,0.9284,0.4727
2022-08-01,-0.053,0.66,0.1696
2022-08-02,0.1286,0.1422,0.106
2022-08-03,0.0674,0.2853,0.1892
2022-08-04,-0.0151,-0.1341,-0.1267
2022-08-05,-0.0534,-0.0105,-0.1407
2022-08-08,0.1201,0.1006,-0.0394
2022-08-09,-0.234,-0.2873,-0.2097
2022-08-10,0.0419,0.2688,0.0879
2022-08-11,0.0345,-0.0406,0.1077
2022-08-12,0.1455,0.1406,0.1306
2022-08-15,0.1518,0.2724,0.1813
2022-08-16,-0.1737,-0.2839,-0.1642
2022-08-17,0.0299,-0.4518,-0.2498
2022-08-18,-0.2775,-0.3783,-0.2738
2022-08-19,-0.1279,-0.1799,-0.2115
2022-08-22,-0.1913,-0.4539,-0.3835
2022-08-23,-0.5074,-2.1836,-0.4899
2022-08-24,-0.5827,0.4661,-0.228
2022-08-25,1.6001,-0.2584,1.9811
2022-08-26,-1.2088,1.4448,-1.1269
2022-08-29,3.9472,0.3364,4.5243
2022-08-30,0.8421,0.3758,1.1938
2022-08-31,0.2784,0.0054,0.4101
2022-09-01,0.2954,0.2952,0.3488
2022-09-02,-0.0257,-0.0061,-0.0128
2022-09-06,0.1645,0.1948,0.2285
2022-09-07,0.1021,-0.0543,-0.1917
2022-09-08,0.0186,-0.0771,-0.1108
2022-09-09,-0.1415,-0.2414,-0.3506
2022-09-12,-0.5268,-0.3758,-0.5737
2022-09-13,0.6677,0.6539,1.8538
2022-09-14,0.0737,0.1101,0.1257
2022-09-15,0.237,0.1916,0.2681
2022-09-16,-0.145,-0.1151,-0.118
2022-09-19,-0.5366,-0.213,-0.3662
2022-09-20,-0.7579,-0.057,-0.1696
2022-09-21,-1.0006,-0.0908,-0.1121
2022-09-22,-581.4691,-0.2083,0.0012
2022-09-23,6.1406,0.3167,0.858
2022-09-26,-0.9689,-0.3224,-0.1812
2022-09-27,-7.6837,0.1755,0.3138
2022-09-28,-4.0143,0.0938,0.0519
2022-09-29,2.3228,0.3585,0.3777
2022-09-30,1.0052,0.1024,0.1274
2022-10-03,-0.3538,-0.5187,-0.4469
2022-10-04,-0.3435,-0.7659,-0.6706
2022-10-05,-0.258,-1.3573,-0.6823
2022-10-06,-0.4247,2.1353,-2.0223
2022-10-07,2.4874,-3.006,-5.8855
2022-10-10,0.4507,1.0169,0.4684
2022-10-11,0.0675,0.3889,0.0672
2022-10-12,-0.1671,-0.0946,-0.2449
2022-10-13,-0.0923,-0.2939,-0.4695
2022-10-14,-0.1657,-0.504,-1.1468
2022-10-17,0.0596,-0.6394,-0.3112
2022-10-18,-0.6101,-1.5462,9.8476
2022-10-19,-0.8431,-1.6951,0.073
2022-10-20,-5.8486,-2.4892,0.1589
2022-10-21,0.4455,-0.5414,-0.2651
2022-10-24,0.2352,0.4605,-0.571
2022-10-25,0.4483,3.7458,0.6834
2022-10-26,-0.2082,-1.8502,0.2772
2022-10-27,0.2034,-2.0305,1.575
2022-10-28,1.0894,2.8315,0.5712
2022-10-31,0.0363,0.3048,0.0929
2022-11-01,-0.0571,-0.077,0.0262
2022-11-02,-0.3456,-0.6847,-0.2227
2022-11-03,-0.9971,-2.7272,-0.6807
2022-11-04,-98.3456,0.2664,0.6183
2022-11-07,1.2574,-0.2963,-0.4779
2022-11-08,-0.3651,-0.8953,1.0333
2022-11-09,1.0366,3.8561,-0.3777
2022-11-10,-0.8713,-2.3957,1.2949
2022-11-11,-1.5577,-0.4258,-0.1574
2022-11-14,-1.8316,-1.5773,-0.3055
2022-11-15,-6.8503,-4.6386,-0.0884
2022-11-16,0.3842,0.4624,0.0866
2022-11-17,-1.7495,-0.3848,-0.5731
2022-11-18,-0.5611,-0.0505,0.2106
2022-11-21,0.6429,0.4957,-0.1706
2022-11-22,-2.4574,0.9351,2.3275
2022-11-23,2.6354,0.6001,0.6856
2022-11-25,0.0057,0.0414,-0.1004
2022-11-28,-0.1675,-0.4174,-0.3443
2022-11-29,-0.4691,-0.4657,-0.419
2022-11-30,1.2234,1.4234,1.3126
2022-12-01,-0.5362,-0.2434,-0.247
2022-12-02,-1.0862,-0.3523,-0.4446
2022-12-05,-2.2237,0.0171,-0.5659
2022-12-06,-16.1,-0.6906,-2.3767
2022-12-07,0.1009,-0.7227,0.049
2022-12-08,-0.0195,4.3274,-0.8193
2022-12-09,0.0799,-0.091,1.9027
2022-12-12,-0.1707,0.4595,-0.5985
2022-12-13,-0.733,1.612,-5.8853
2022-12-14,2.8043,-0.191,-1.1965
2022-12-15,0.4048,-0.6197,7.4782
2022-12-16,-0.1096,0.5825,0.0018
2022-12-19,-0.0218,-0.1205,-0.0167
2022-12-20,0.4574,-1.66,0.8173
2022-12-21,-0.0522,0.6655,0.1279
2022-12-22,0.1346,0.7188,0.2496
2022-12-23,0.2276,-0.0419,-0.1691
2022-12-27,-0.2895,-0.471,-0.4465
2022-12-28,-0.0655,-0.3845,0.0421
2022-12-29,0.0009,-0.1695,-0.0469
2022-12-30,0.1123,0.1857,0.0769
