Date,AAPL,MSFT,Benchmark
2022-08-04,157.2328,266.891,390.1337
2022-08-05,158.3864,268.7888,391.715
2022-08-08,159.3036,270.0826,392.9463
2022-08-09,160.0938,271.4402,393.7772
2022-08-10,161.3397,273.5048,395.5644
2022-08-11,162.3544,275.0644,397.1574
2022-08-12,163.7064,277.0133,399.4331
2022-08-15,165.0204,278.8585,401.6455
2022-08-16,166.1081,280.2168,403.6183
2022-08-17,167.2411,281.252,404.938
2022-08-18,168.1571,281.9921,406.228
2022-08-19,168.6163,282.1148,406.6351
2022-08-22,168.4592,281.0587,405.8115
2022-08-23,168.1837,279.7991,404.8115
2022-08-24,167.9357,278.505,404.0001
2022-08-25,167.9988,277.6785,403.9426
2022-08-26,167.1738,275.479,402.0097
2022-08-29,166.066,273.0147,399.8031
2022-08-30,164.6661,270.4093,397.1097
2022-08-31,163.142,267.8465,394.2277
2022-09-01,161.8211,265.3762,391.7315
2022-09-02,160.3491,262.6273,388.9802
2022-09-06,158.8726,259.855,386.3748
2022-09-07,157.7579,258.0768,385.0258
2022-09-08,156.6207,256.6645,384.2745
2022-09-09,156.0511,256.3233,384.5723
2022-09-12,156.412,256.4698,385.5723
2022-09-13,155.5505,254.8065,384.3033
2022-09-14,155.0081,253.4018,383.4026
2022-09-15,154.1939,251.3235,382.1017
2022-09-16,153.3257,249.4733,380.6887
2022-09-19,153.0763,247.8129,379.8273
2022-09-20,153.2104,246.0748,378.507
2022-09-21,152.9447,244.0707,376.4387
2022-09-22,152.5826,242.5419,374.111
2022-09-23,151.9656,240.7942,371.1659
2022-09-26,151.4446,239.1543,367.9599
2022-09-27,151.0895,237.527,364.8637
2022-09-28,150.5206,236.7099,362.9888
2022-09-29,149.027,235.5888,360.3771
2022-09-30,147.1108,234.119,357.4303
2022-10-03,145.9902,233.9867,356.1758
2022-10-04,145.4567,235.0219,356.6128
2022-10-05,145.0497,236.131,357.0744
2022-10-06,144.5709,236.8899,357.1397
2022-10-07,143.4389,235.991,355.98
2022-10-10,142.4861,234.5359,354.6997
2022-10-11,141.4989,232.7027,353.3474
2022-10-12,140.5648,231.041,352.0238
2022-10-13,140.378,230.6294,352.0746
2022-10-14,139.6545,229.5108,351.0702
2022-10-17,139.5781,229.6456,351.3098
2022-10-18,139.7656,229.8968,352.0725
2022-10-19,140.025,229.9079,352.491
2022-10-20,140.2102,229.8859,352.4596
2022-10-21,140.8572,230.6136,353.4952
2022-10-24,141.7456,231.9977,355.0495
2022-10-25,142.9825,233.8423,357.3742
2022-10-26,143.7702,233.1479,359.2535
2022-10-27,143.9224,232.0018,360.789
2022-10-28,145.4703,232.1162,363.3292
2022-10-31,146.5582,231.6794,365.2415
2022-11-01,147.1565,230.664,366.6748
2022-11-02,146.9004,228.5727,366.6096
2022-11-03,145.8157,225.8491,365.9653
2022-11-04,144.6903,224.191,365.8848
2022-11-07,143.6712,223.5288,366.1807
2022-11-08,142.7728,223.0963,366.6595
2022-11-09,141.3024,222.1654,366.001
2022-11-10,141.4913,223.7551,367.909
2022-11-11,142.0551,225.8755,370.1201
2022-11-14,142.4276,227.2719,371.7148
2022-11-15,143.0679,228.8079,373.649
2022-11-16,143.534,230.3019,375.0413
2022-11-17,144.215,231.6432,376.1354
2022-11-18,145.0154,232.8641,377.4122
2022-11-21,145.4009,234.1031,378.4133
2022-11-22,146.0941,235.5957,380.0059
2022-11-23,146.854,237.1841,381.6924
2022-11-25,147.1077,238.4431,383.0781
2022-11-28,146.7565,238.7016,383.3983
2022-11-29,145.954,238.6375,383.4851
2022-11-30,146.0398,240.3989,385.0517
2022-12-01,146.039,241.8091,386.2712
2022-12-02,145.958,243.1462,387.3142
2022-12-05,145.7388,243.7721,387.3386
2022-12-06,145.0458,243.6454,386.5805
2022-12-07,144.16,243.3843,385.7785
2022-12-08,143.5734,243.4958,385.3935
2022-12-09,142.9989,243.2938,384.6102
2022-12-12,142.8169,243.9819,384.5814
2022-12-13,142.7973,245.1495,384.9006
2022-12-14,142.5234,246.2446,384.8701
2022-12-15,141.4395,246.1749,383.6101
2022-12-16,140.2023,245.5256,381.8749
2022-12-19,138.7751,244.293,379.8196
2022-12-20,137.4215,243.2366,377.9562
2022-12-21,136.6307,242.649,377.0608
2022-12-22,135.537,241.3413,375.6314
2022-12-23,134.5406,240.2617,374.7094
2022-12-27,133.4432,239.0573,373.73
2022-12-28,131.9405,237.6106,372.2354
2022-12-29,131.0487,237.1038,371.754
2022-12-30,130.3223,236.5022,371.2433
