,Bear Power,Bear Power,Bear Power,Bull Power,Bull Power,Bull Power
2021-06-29,4.7017,25.6968,12.7438,6.8417,27.1268,16.4138
2021-06-30,5.57,25.1373,13.3204,7.11,26.7373,15.0804
2021-07-01,4.8586,25.9134,12.3289,6.4286,27.7134,14.5689
2021-07-02,5.9559,26.4643,13.5419,8.2059,30.0443,19.0419
2021-07-06,7.2222,25.0594,13.8945,10.3022,29.0594,18.9645
2021-07-07,8.5533,25.5852,15.1896,10.7833,28.8352,18.7296
2021-07-08,5.67,21.2402,11.9239,9.06,25.4502,15.7839
2021-07-09,6.6229,23.503,11.4576,9.6229,28.633,14.1876
2021-07-12,7.1767,26.7569,12.018,9.4967,29.1369,15.208
2021-07-13,5.9658,26.4359,11.7211,9.7958,28.9659,17.1811
2021-07-14,8.8035,25.3808,13.721,10.6935,28.3908,16.831
2021-07-15,7.2673,22.8321,12.2108,10.1773,25.6421,14.8908
2021-07-16,5.5391,21.1861,11.2021,9.4191,26.3261,15.8421
2021-07-19,1.4364,13.2309,6.1633,3.8364,22.6709,12.0833
2021-07-20,2.3012,16.1179,7.6285,6.4412,23.7079,12.3385
2021-07-21,3.711,21.8497,8.0744,5.211,25.5397,12.3044
2021-07-22,4.4723,24.0211,13.0481,6.8623,26.0511,16.0481
2021-07-23,4.9777,26.0795,14.6484,6.7777,29.5895,18.1384
2021-07-26,5.178,27.5096,13.6057,7.308,29.2796,16.6557
2021-07-27,2.8426,23.6211,9.2492,6.5026,27.5711,15.8792
2021-07-28,-0.0764,24.4352,9.6022,4.3536,27.4252,15.9222
2021-07-29,1.9503,26.2545,11.3619,3.9203,28.2445,13.9019
2021-07-30,1.4374,23.921,8.9916,3.6574,26.211,11.7416
2021-08-02,2.5877,23.2337,8.6628,4.2877,26.9537,11.6928
2021-08-03,2.2695,21.5332,8.4681,5.1295,26.7132,11.6981
2021-08-04,3.2139,23.9513,8.8127,4.7239,26.3413,11.7527
2021-08-05,2.9562,24.5425,9.5851,4.6262,26.5125,13.1151
2021-08-06,2.3867,25.885,10.5316,3.8667,27.025,12.4116
2021-08-09,2.2586,24.9486,10.387,3.4386,26.4386,14.127
2021-08-10,2.0917,25.0617,7.7518,4.5017,26.6217,11.8018
2021-08-11,2.3314,25.2614,8.3201,3.5214,26.5214,11.1201
2021-08-12,2.2241,24.6584,8.3243,5.4341,27.2584,11.9543
2021-08-13,4.2678,26.4072,10.4566,5.4378,27.2772,14.0566
2021-08-16,1.8538,23.4976,10.2242,6.5738,27.7376,15.0242
2021-08-17,4.0776,21.2665,10.6779,6.6676,25.3765,13.0279
2021-08-18,1.335,19.8141,9.5968,5.905,25.5241,14.1468
2021-08-19,-0.1942,17.3307,6.8972,3.3058,22.3507,15.7272
2021-08-20,1.9806,20.7192,14.3476,3.7006,24.7192,22.1276
2021-08-23,2.7877,23.7478,16.4094,5.0877,28.5378,19.9594
2021-08-24,3.8009,27.031,15.3595,5.5109,28.151,19.0095
2021-08-25,2.415,26.6566,12.8353,4.935,28.3466,17.0053
2021-08-26,2.21,24.7842,10.9617,3.82,27.4842,14.4417
2021-08-27,1.4543,24.9193,8.4071,3.3743,28.5093,12.4471
2021-08-30,2.5351,27.6451,11.729,7.4151,30.0051,14.889
2021-08-31,4.7973,27.153,11.6277,6.3073,28.723,14.6277
2021-09-01,5.3934,27.1497,11.1595,8.0334,28.7097,14.8595
2021-09-02,4.9043,26.7783,9.5524,7.2243,28.9183,12.7324
2021-09-03,5.0323,25.8057,9.3778,6.5723,27.8857,11.7178
2021-09-07,5.5162,24.6906,7.2338,8.3862,26.7606,10.1238
2021-09-08,4.6282,22.6234,6.4275,7.6882,25.4334,9.5675
2021-09-09,4.3342,22.5843,6.3022,6.4942,26.4343,11.4422
2021-09-10,-0.4264,19.7394,5.1919,6.3536,25.9194,9.7319
2021-09-13,-0.0384,18.8695,4.1502,2.6316,23.6795,8.6102
2021-09-14,-1.3886,18.5896,8.0044,2.7714,23.7096,11.2944
2021-09-15,-1.6359,18.8296,10.8838,1.4341,23.7996,14.3838
2021-09-16,-0.5022,19.5225,9.0475,1.2478,23.8625,13.5975
2021-09-17,-1.3362,17.2093,7.895,1.7238,21.5593,12.865
2021-09-20,-4.8525,6.638,-1.2757,-1.2825,14.338,7.9243
2021-09-21,-2.5764,12.2654,3.9237,-0.7564,17.1054,7.3937
2021-09-22,-1.3383,13.5861,4.396,1.3917,19.8661,10.106
2021-09-23,0.7371,19.2623,7.308,2.1771,24.5523,10.678
2021-09-24,0.7604,20.6249,6.644,2.6704,24.0849,9.514
2021-09-27,-0.6739,21.2742,3.3177,1.4661,23.4242,6.8477
2021-09-28,-2.0577,13.4921,-4.8262,1.0023,20.5921,3.2038
2021-09-29,-1.2066,15.3118,-2.8782,1.2134,18.5018,0.8818
2021-09-30,-1.3313,11.743,-2.5327,1.7687,19.733,3.6773
2021-10-01,-3.1269,10.7869,-2.3709,0.6831,19.5869,6.3191
2021-10-04,-3.1545,11.1873,-2.1594,0.7855,18.7873,5.3406
2021-10-05,-1.6438,14.6991,1.9305,1.2362,20.7991,8.2805
2021-10-06,-2.3976,13.0178,3.0348,1.3824,20.5978,11.1548
2021-10-07,1.9735,23.3124,10.8984,3.4735,26.7924,13.6184
2021-10-08,1.8859,22.0978,10.27,3.5059,24.7978,13.15
2021-10-11,1.2107,19.7824,8.9443,4.2107,25.4224,14.1643
2021-10-12,0.6878,18.3063,8.4623,2.8978,21.6263,11.5523
2021-10-13,-0.8562,17.1669,9.0548,1.3438,21.6769,12.8448
2021-10-14,1.3076,23.2987,12.0327,3.6776,27.3787,17.4727
2021-10-15,3.0308,27.5718,13.3523,4.4208,29.7418,17.2823
2021-10-18,2.2035,25.5129,13.9205,5.8835,29.7929,19.4405
2021-10-19,4.8744,28.9825,16.9476,7.4944,31.4225,19.0276
2021-10-20,5.7581,30.1693,14.6637,7.3881,31.8893,18.2537
2021-10-21,4.8884,28.978,13.4417,6.6584,31.498,18.1017
2021-10-22,5.2386,27.504,13.8429,6.7786,31.124,17.1329
2021-10-25,3.8659,27.4734,11.7553,5.6159,30.9834,14.6953
2021-10-26,4.8579,29.4129,12.9803,6.6879,32.3429,16.7803
2021-10-27,4.0625,26.9325,17.7831,5.3025,30.2325,27.8831
2021-10-28,4.535,27.2593,20.7541,7.985,30.2093,24.2641
2021-10-29,0.9643,26.1594,20.2378,4.4943,30.1594,28.3378
2021-11-01,2.2494,27.6552,20.3995,4.1494,30.1552,25.5195
2021-11-02,2.8595,28.3016,21.5296,5.7795,30.4516,24.9796
2021-11-03,3.6181,27.6114,19.9168,5.7681,31.9314,24.1668
2021-11-04,4.1598,30.2397,16.4987,5.9498,32.2497,23.5287
2021-11-05,3.2656,30.6369,19.5089,5.4056,34.3669,23.8789
2021-11-08,3.2148,30.5488,17.7705,4.6248,32.5788,20.9805
2021-11-09,2.9327,27.2661,16.4975,4.3027,30.9561,20.6875
2021-11-10,0.9723,23.1124,11.435,3.2523,28.4524,16.145
2021-11-11,1.0234,24.532,11.41,2.7734,26.072,14.67
2021-11-12,0.7158,24.1689,13.5686,3.6358,27.9189,17.0086
2021-11-15,2.5721,25.6462,12.9374,5.0221,28.2262,16.7874
2021-11-16,2.2618,25.6839,13.1935,4.4118,29.1039,18.3535
2021-11-17,3.373,25.5619,14.6015,7.383,27.2719,18.7915
2021-11-18,4.3554,23.7502,12.4956,9.9754,27.4202,17.8256
2021-11-19,6.536,25.4487,16.2691,11.026,27.8887,19.1691
2021-11-22,9.8266,24.0818,12.9549,14.5266,30.2718,23.0749
2021-11-23,6.8214,20.9115,6.6942,9.5614,25.5615,12.5842
2021-11-24,6.4126,21.2499,6.7808,8.9126,25.6299,11.0308
2021-11-26,3.0065,14.9085,1.9092,7.0965,21.0385,11.7192
2021-11-29,4.847,19.0273,8.3508,7.247,23.8573,12.6408
2021-11-30,4.7603,13.9619,3.2864,10.3603,22.6919,12.0764
2021-12-01,8.4017,10.8088,4.3455,14.1717,25.1888,14.2355
2021-12-02,0.9843,11.4833,3.4018,7.3843,20.2433,9.0918
2021-12-03,2.5837,11.1942,-4.9127,7.8237,22.5742,9.7573
2021-12-06,6.3803,16.0493,-2.908,9.9803,23.2793,5.312
2021-12-07,8.9631,20.0351,7.4388,12.2031,30.2651,13.1388
2021-12-08,9.5098,27.1001,7.6833,14.7698,30.2701,12.3833
2021-12-09,11.2484,25.8844,8.8728,14.0784,29.3744,13.2428
2021-12-10,10.0629,25.208,10.1195,15.0029,29.598,18.3295
2021-12-13,9.7468,24.6369,13.6253,16.3468,28.9269,18.3353
2021-12-14,5.6344,18.7688,-0.4797,11.1644,24.2588,10.0503
2021-12-15,4.3566,18.4061,-0.2255,11.5466,28.5261,10.4645
2021-12-16,2.6042,22.2995,-0.4661,12.9942,30.3695,13.2739
2021-12-17,1.5365,16.0896,-5.021,5.3165,22.7696,2.649
2021-12-20,-0.5044,10.2911,-3.1194,2.6156,14.5511,2.1106
2021-12-21,0.8619,15.3209,-0.5595,4.9419,22.2209,7.3705
2021-12-22,3.2688,20.8394,4.8519,6.9788,26.0694,12.7119
2021-12-23,5.7647,25.858,11.163,7.3447,29.408,14.823
2021-12-27,6.4611,27.4283,12.2112,9.8111,32.7283,19.2612
2021-12-28,7.121,29.9885,15.8524,9.921,32.7385,19.3424
2021-12-29,6.0323,28.4888,14.0449,8.5223,31.1288,18.6649
2021-12-30,5.5491,27.2532,12.55,8.0291,30.5832,16.86
2021-12-31,4.4364,25.5713,9.4528,6.4064,27.7613,12.9628
2022-01-03,4.0212,23.7926,3.4924,9.1912,27.7926,11.7124
2022-01-04,5.0139,24.7222,0.7235,8.8339,29.1222,9.8035
2022-01-05,0.8476,17.9862,-6.8984,6.3776,27.6862,3.1916
2022-01-06,-1.4735,15.6796,-8.8815,2.1865,21.0696,-1.6715
2022-01-07,-1.5258,15.6182,-8.1556,1.5842,20.1682,-1.7456
2022-01-10,-3.9107,8.2627,-11.7648,0.4193,17.4027,-1.7348
2022-01-11,-1.2592,13.7309,-5.1284,3.1008,21.5309,1.5916
2022-01-12,2.6793,20.4622,2.8357,5.0393,24.7222,9.1657
2022-01-13,0.0651,15.7119,-7.7094,4.8951,25.1519,9.1706
2022-01-14,-0.4014,12.7873,-6.5367,2.2886,17.9773,0.5333
2022-01-18,-1.4226,9.8477,-6.2786,1.7074,14.4977,1.7814
2022-01-19,-3.8265,8.0581,-3.4688,1.3135,16.2081,7.7412
2022-01-20,-4.4313,3.5455,-3.2032,1.0687,17.7855,7.3068
2022-01-21,-5.0268,0.289,-6.3942,-0.9968,10.399,2.1058
2022-01-24,-11.4144,-14.3323,-23.9965,-3.8144,5.2877,-2.9365
2022-01-25,-7.7966,-5.0077,-12.1027,-2.0566,7.5623,-2.2827
2022-01-26,-5.8714,-0.6337,-3.008,0.6986,14.5463,12.462
2022-01-27,-4.3812,2.5311,2.5146,1.1788,14.6711,11.8846
2022-01-28,-0.5382,1.6481,-1.6018,7.0118,15.8281,12.4282
2022-01-31,4.9673,13.1941,9.3956,10.4573,23.6641,15.4056
2022-02-01,6.7577,19.5278,7.6734,9.2877,26.2178,13.1734
2022-02-02,6.7394,24.3567,10.3572,9.2894,29.4267,16.5972
2022-02-03,5.0524,17.3828,2.219,9.1724,24.6428,13.489
2022-02-04,3.2449,15.531,2.2477,6.6649,24.481,11.0777
2022-02-07,3.3028,17.7709,2.8866,6.3028,22.9109,10.8266
2022-02-08,3.1552,16.8279,3.0428,7.0752,23.5279,8.6528
2022-02-09,5.883,25.451,9.6496,7.633,28.321,14.1896
2022-02-10,2.4812,17.7609,3.4725,6.4112,28.2709,11.8925
2022-02-11,-0.5833,10.8108,-1.5479,4.4567,23.4808,8.5221
2022-02-14,-1.7157,8.5307,-3.161,1.3043,14.7907,2.249
2022-02-15,1.7237,16.5363,2.8263,4.4237,19.6363,6.6063
2022-02-16,1.3418,15.3697,-0.1932,4.6318,21.4897,6.9968
2022-02-17,0.1215,11.214,-2.377,3.5615,21.364,4.423
2022-02-18,-1.6273,8.1691,-4.3946,2.7227,15.0091,3.1554
2022-02-22,-4.7934,4.1764,-4.7411,-0.2534,13.8164,2.2989
2022-02-23,-5.8472,2.3912,-6.8495,0.5528,14.3012,4.7505
2022-02-24,-12.819,-6.849,-15.4596,-1.969,11.271,8.1804
2022-02-25,-3.5777,10.3437,4.2661,0.6723,20.3237,10.2461
2022-02-28,-1.7381,13.3132,5.0638,1.2519,20.8132,11.2038
2022-03-01,-1.6883,10.7399,4.2747,2.9417,20.7999,12.0947
2022-03-02,-0.7429,14.9928,5.1469,3.6671,23.1428,12.9169
2022-03-03,1.8733,17.3424,5.5102,5.2333,24.6524,14.5902
2022-03-04,-1.1329,12.0077,-0.5141,2.3171,17.4977,7.9759
2022-03-07,-3.2682,5.7266,-6.8964,2.7118,18.6666,4.2636
2022-03-08,-5.4542,3.8385,-13.0641,1.6258,15.9285,0.8959
2022-03-09,-1.715,12.033,-2.0206,2.285,18.723,6.7994
2022-03-10,-4.4114,10.3412,-1.5905,-0.0014,16.3312,4.4295
2022-03-11,-4.7298,10.7582,-1.4319,0.0502,19.9982,8.6481
2022-03-14,-7.557,8.5741,-3.4145,-3.537,17.3341,6.1655
2022-03-15,-6.5574,11.2878,-0.601,-1.3674,19.7078,8.489
2022-03-16,-2.4935,16.451,2.7777,3.0465,27.331,14.1477
2022-03-17,0.5184,23.0551,7.8981,3.8884,30.9351,14.1381
2022-03-18,2.0401,24.8958,9.6326,6.7601,32.5358,17.9026
2022-03-21,4.5729,26.4979,10.5851,7.9129,32.2779,15.8251
2022-03-22,5.3739,29.3739,12.7301,9.8839,34.0939,18.9601
2022-03-23,6.9762,26.0405,10.8372,11.9662,30.8205,16.3472
2022-03-24,8.0196,25.1618,10.0733,11.9496,30.9018,15.9533
2022-03-25,9.1683,26.8773,9.9329,11.6983,31.4273,16.1429
2022-03-28,7.1014,26.392,13.0439,10.8314,32.242,19.5139
2022-03-29,9.8397,30.9274,15.4533,12.5097,35.8174,22.2233
2022-03-30,8.9941,28.392,16.22,11.9041,33.122,20.59
2022-03-31,6.1049,22.4832,11.7914,9.7349,30.0832,19.0414
2022-04-01,3.1828,19.7742,8.6526,6.1228,24.0942,13.2426
2022-04-04,4.7067,21.7736,11.3737,8.7567,26.4236,16.7737
2022-04-05,4.3243,19.1616,10.8617,8.2043,27.1716,15.8617
2022-04-06,0.178,13.2814,-1.2899,3.678,18.7414,9.0001
2022-04-07,-0.0232,13.4355,-1.0457,3.4868,20.5955,6.2543
2022-04-08,-0.317,16.0904,0.0151,2.263,20.7804,4.8551
2022-04-11,-3.1017,10.7961,-8.6656,0.4283,16.4061,-1.0556
2022-04-12,-1.4458,9.3552,-10.5019,1.7842,18.4552,-0.2519
2022-04-13,-1.2578,10.973,-8.1745,3.0122,17.243,-0.8945
2022-04-14,-2.2195,11.934,-7.7682,4.0105,18.984,1.2218
2022-04-18,-3.001,10.8006,-6.7998,0.029,14.9406,-2.6798
2022-04-19,-2.398,12.7062,-5.7256,1.512,20.8262,2.0344
2022-04-20,0.0417,18.411,1.9481,2.8217,22.501,6.2781
2022-04-21,0.1786,12.858,-1.9774,5.7986,25.768,11.2626
2022-04-22,-3.2998,3.5512,-6.5263,3.0702,16.1912,3.2937
2022-04-25,-5.6941,-1.3704,-8.2411,-0.9841,8.4796,2.0989
2022-04-26,-6.0264,-1.0046,-6.7824,-0.4064,8.9654,1.5776
2022-04-27,-6.1269,0.4632,2.4779,-1.7169,8.3732,14.2879
2022-04-28,-2.5088,3.7784,3.9711,3.0812,15.8184,13.4911
2022-04-29,-3.2889,0.1729,0.0067,5.6611,14.8329,13.3867
2022-05-02,-6.5405,-3.9703,-0.3886,-1.5805,6.9297,8.3314
2022-05-03,-3.0804,5.864,3.8184,1.3096,11.434,7.7984
2022-05-04,-0.7075,5.762,-0.5071,6.5125,21.712,13.6429
2022-05-05,-4.2036,3.1889,-1.9147,4.9264,18.7489,10.0953
2022-05-06,-4.3802,1.2719,-3.7769,0.8798,10.3419,4.2031
2022-05-09,-5.8273,-4.6213,-9.2787,-1.4873,5.2887,-0.2387
2022-05-10,-3.6663,-3.5668,-6.1146,0.1437,7.6932,2.5654
2022-05-11,-9.0411,-3.2158,-9.4268,0.5989,8.8642,2.6332
2022-05-12,-13.9995,-7.2178,-15.8759,-6.5995,3.4322,-6.0159
2022-05-13,-8.5724,4.3676,-8.9222,-3.5824,11.9376,-1.2322
2022-05-16,-6.3235,7.5451,-7.1547,-2.9835,13.9151,2.8853
2022-05-17,-3.3344,12.4172,-0.0683,-0.2444,18.4072,5.8017
2022-05-18,-8.5095,2.5447,-7.7186,-1.0495,15.7947,3.1114
2022-05-19,-9.9453,1.2826,-6.7288,-4.8853,8.3126,-0.9388
2022-05-20,-12.3717,-3.4435,-10.4761,-4.2817,13.0465,1.6239
2022-05-23,-6.7686,6.9799,-3.1652,-1.1586,14.3299,4.9048
2022-05-24,-6.2174,4.4742,-2.6759,-1.5774,12.6642,5.1541
2022-05-25,-4.4835,9.7122,0.9078,-1.0335,17.2722,8.3578
2022-05-26,-5.523,15.4504,4.6967,1.677,24.0404,10.3767
2022-05-27,1.9103,22.6361,9.3643,6.3303,30.3161,15.1443
2022-05-31,3.0146,23.5152,9.6723,6.8346,29.9452,15.5123
2022-06-01,3.4653,19.6273,9.7948,7.5253,28.9373,17.4448
2022-06-02,1.9589,17.9963,0.207,6.3689,28.3963,13.257
2022-06-03,-0.2081,19.9097,6.6703,3.3019,24.4397,11.7103
2022-06-06,0.3245,20.3026,5.3602,3.9945,26.3626,12.3202
2022-06-07,-0.7576,16.2679,3.453,4.1424,24.8779,10.643
2022-06-08,2.4663,18.7168,6.8783,4.8763,24.1568,10.2683
2022-06-09,-1.8317,10.8387,2.4728,3.5883,21.1387,10.5528
2022-06-10,-5.9843,1.6503,-7.4876,-2.2843,7.6803,0.5624
2022-06-13,-9.7366,-10.6312,-15.1565,-5.9766,-2.1212,-7.6665
2022-06-14,-8.2199,-9.6139,-12.6327,-5.8099,-2.2639,-8.4027
2022-06-15,-6.6499,-5.6176,-6.5566,-1.4699,6.1624,2.3234
2022-06-16,-8.2499,-9.8279,-8.0099,-4.8999,-2.9679,-3.6099
2022-06-17,-6.3885,-8.5625,-5.7057,-3.1185,-1.3525,0.7643
2022-06-21,-2.5502,2.5336,0.0337,1.1898,7.2536,5.2737
2022-06-22,-1.6058,2.2459,1.2018,2.2442,10.7859,8.0018
2022-06-23,0.0064,5.6022,3.9258,2.9664,11.5422,9.6658
2022-06-24,3.5769,12.9847,10.3221,5.7169,21.7047,16.5821
2022-06-27,4.2888,18.3198,10.8232,6.8088,22.2398,15.8432
2022-06-28,0.8147,11.8698,4.1299,6.9147,24.4998,14.7199
2022-06-29,0.064,10.197,3.2699,4.064,14.047,9.4799
2022-06-30,-2.5694,5.136,0.6314,2.0306,13.236,7.2614
2022-07-01,-0.7624,6.5123,2.1483,2.6176,14.4123,7.3083
2022-07-05,0.0666,5.6305,1.6557,4.7466,14.7105,9.8957
2022-07-06,3.647,12.169,8.3135,6.687,18.439,13.9035
2022-07-07,4.876,14.912,9.7687,8.146,21.472,13.8087
2022-07-08,5.6666,16.5517,7.1432,8.2166,21.5317,11.9532
2022-07-11,3.9557,14.3586,5.7056,6.8157,17.7286,10.0556
2022-07-12,4.6649,10.2874,-3.2024,8.0649,17.4574,10.6976
2022-07-13,1.307,6.6078,-5.9435,5.637,13.8678,-0.5035
2022-07-14,1.6503,3.6709,-7.2844,7.3503,11.2009,1.9156
2022-07-15,5.6874,12.7651,1.8877,8.3474,17.4751,7.4877
2022-07-18,3.8406,12.9744,1.0551,8.7106,21.4044,8.5951
2022-07-19,3.2005,16.3637,1.2458,7.5205,23.8437,7.2858
2022-07-20,5.6447,20.5118,5.9307,8.9947,25.7418,11.8907
2022-07-21,6.0184,19.2801,3.2249,9.6484,26.4901,11.0849
2022-07-22,6.64,19.3387,5.1813,9.51,26.7687,11.4413
2022-07-25,4.9443,18.8231,3.064,7.7043,22.0831,7.754
2022-07-26,3.1694,15.3698,-3.0866,5.4594,19.4798,7.2234
2022-07-27,3.5452,17.9099,4.7772,8.7152,26.7399,15.9772
2022-07-28,4.873,19.9813,11.5119,8.103,28.6313,21.4819
2022-07-29,8.4469,26.0497,17.7088,12.5769,32.3097,23.0788
2022-08-01,8.6773,25.6612,15.1032,11.3773,30.6712,20.5432
2022-08-02,6.6349,22.7224,10.5328,9.4149,28.9024,16.0428
2022-08-03,6.2227,23.8606,12.7424,12.0627,29.5406,19.6324
2022-08-04,8.6338,24.5891,14.4063,11.3938,27.2391,18.0363
2022-08-05,6.1489,20.3778,11.394,8.9989,24.9278,16.364
2022-08-08,6.512,21.4981,11.0906,10.122,27.2881,17.6906
2022-08-09,4.8388,19.1627,8.2962,7.4088,21.6927,13.7662
2022-08-10,7.259,23.8537,15.7396,9.699,27.2737,18.6096
2022-08-11,7.6006,24.7932,13.9911,10.4006,30.5332,18.6911
2022-08-12,7.4891,24.3085,12.6081,10.2591,30.4885,17.5781
2022-08-15,8.152,25.7715,14.0055,10.192,30.4715,18.0755
2022-08-16,7.3818,25.9256,12.9033,9.4318,30.7756,16.5233
2022-08-17,7.1515,22.2762,10.85,10.7315,27.2362,14.73
2022-08-18,6.7813,21.9439,9.6757,8.5613,25.0539,12.5057
2022-08-19,4.5525,17.3462,6.0449,6.9825,21.3862,9.7349
2022-08-22,0.5807,9.461,-1.2144,3.3007,14.291,4.0256
2022-08-23,0.3092,9.7695,-1.9252,2.3692,13.4195,1.5348
2022-08-24,0.0536,10.0124,-1.173,1.9136,13.7324,0.947
2022-08-25,1.9245,12.4435,-1.2983,3.7145,17.9135,3.2017
2022-08-26,-2.1576,5.323,-5.9343,5.3324,20.033,6.4257
2022-08-29,-4.975,3.1154,-8.0322,-1.895,7.7554,-4.4822
2022-08-30,-5.9358,0.1018,-9.1648,-1.0958,8.2018,-2.7748
2022-08-31,-5.3021,1.4315,-6.5212,-1.8621,7.6315,-0.7412
2022-09-01,-6.8361,-1.7758,-10.5996,-3.0861,4.9642,-5.1196
2022-09-02,-5.4295,0.625,-9.354,-0.0395,11.855,0.916
2022-09-06,-5.581,0.7271,-9.6177,-2.181,6.4271,-3.7277
2022-09-07,-4.8951,3.2676,-7.0723,-1.8351,11.6576,-1.4623
2022-09-08,-4.9573,7.4822,-4.4777,-1.2773,14.2222,1.1623
2022-09-09,-2.5534,15.2204,1.0691,0.5166,20.2704,6.0091
2022-09-12,1.4285,20.1047,5.6735,6.3885,23.3747,7.9635
2022-09-13,-3.637,5.0626,-6.0741,3.533,16.2426,2.7359
2022-09-14,-2.8631,5.3408,-6.275,0.6269,10.4208,-1.905
2022-09-15,-4.2212,4.5407,-9.8471,-0.3612,11.7207,-2.4671
2022-09-16,-6.2482,-0.4009,-9.7732,-3.2682,3.7391,-6.5332
2022-09-19,-5.2085,0.7378,-9.2099,0.2515,7.1078,-4.9199
2022-09-20,-1.3044,1.2881,-8.6099,3.6956,6.2081,-4.7399
2022-09-21,-0.4009,-0.2959,-7.3085,4.7391,11.6341,1.4515
2022-09-22,-2.6236,-1.8822,-7.173,0.9364,2.9778,-0.883
2022-09-23,-4.2474,-9.1504,-7.8583,-1.3374,-1.8204,-1.9283
2022-09-26,-2.5935,-6.4375,-4.6485,1.5365,0.7425,-0.0985
2022-09-27,-1.9316,-5.9222,-5.6102,2.8384,3.6078,1.6898
2022-09-28,-6.4685,-2.8847,-4.7987,-0.6685,6.8153,2.8013
2022-09-29,-9.1001,-3.5969,-4.1203,-3.0601,3.8131,1.4197
2022-09-30,-9.8673,-3.6073,-4.3017,-4.7673,5.2627,3.5083
2022-10-03,-9.1362,-0.4663,-2.1829,-3.7562,8.8737,4.7671
2022-10-04,-2.1882,6.1589,7.1604,-0.2282,17.5889,12.5404
2022-10-05,-3.157,10.0305,5.3975,1.213,18.5405,11.8775
2022-10-06,-0.5689,11.8618,6.9578,1.7511,17.9018,11.2178
2022-10-07,-5.2619,1.643,-4.5561,-1.6119,13.993,3.5939
2022-10-10,-5.2659,0.0597,-9.101,-1.9459,6.5997,-1.271
2022-10-11,-4.6622,-0.1402,-9.5594,-1.5322,7.1798,-4.6094
2022-10-12,-3.8133,2.1212,-7.9052,-1.6133,5.6412,-4.0052
2022-10-13,-7.48,-5.9347,-12.3759,1.74,13.4653,4.5941
2022-10-14,-2.9043,4.1803,-2.0636,3.4257,17.4803,6.8364
2022-10-17,-0.7451,4.3174,4.4269,1.8849,15.0174,8.2469
2022-10-18,-0.5258,13.8063,4.2559,5.5642,21.7363,12.8159
2022-10-19,0.245,11.5554,3.1151,3.695,17.8554,8.4351
2022-10-20,1.3586,10.8004,3.6886,4.5986,18.8604,10.1286
2022-10-21,0.7802,8.6646,2.4774,5.9802,19.9246,10.9774
2022-10-24,3.3273,16.6897,7.8392,7.5573,23.6397,14.3792
2022-10-25,5.592,20.0911,10.6593,8.722,26.6711,15.8693
2022-10-26,3.7546,21.321,-3.8706,7.7046,27.551,4.3694
2022-10-27,0.0425,18.3394,-6.4491,4.9625,24.0094,1.4609
2022-10-28,2.3593,16.6195,-5.9964,12.0393,26.4595,4.5536
2022-10-31,5.6208,20.8124,-0.2154,7.9408,23.9524,3.5546
2022-11-01,2.4921,17.8864,-2.899,8.8121,24.9864,5.511
2022-11-02,-1.1368,9.8669,-8.0862,6.0332,23.7369,3.1738
2022-11-03,-6.0901,4.8673,-11.5254,-2.0401,10.2773,-5.0954
2022-11-04,-9.3101,6.1734,-10.8274,-1.0201,15.0434,-2.6674
2022-11-07,-7.1101,11.2886,-2.8135,-3.6301,16.3286,4.3165
2022-11-08,-4.5929,12.8403,1.747,-0.6529,20.2403,7.557
2022-11-09,-6.2411,9.2688,0.8474,-2.2811,16.7988,5.1474
2022-11-10,-1.9523,18.9247,9.4564,5.4177,28.3247,17.7864
2022-11-11,1.9851,24.334,14.0426,7.6251,30.074,20.1026
2022-11-14,4.4458,23.8263,10.0908,7.2958,29.1763,14.7908
2022-11-15,4.8136,21.5411,9.7964,9.8436,29.3611,16.7664
2022-11-16,3.0673,20.5924,9.1698,5.6473,23.5824,12.5498
2022-11-17,1.2463,15.0392,5.5155,6.5763,19.8492,11.1355
2022-11-18,4.4025,16.9179,6.239,7.1325,21.6879,10.949
2022-11-21,2.0465,15.861,7.702,4.6965,19.021,11.182
2022-11-22,0.8598,17.038,6.2074,4.3498,21.958,10.8074
2022-11-23,2.8041,19.7255,8.5392,5.2941,23.3455,12.5492
2022-11-25,0.6021,20.7061,9.9593,2.3621,22.0761,11.9293
2022-11-28,-2.5725,14.0909,3.9423,0.6875,19.7909,9.7923
2022-11-29,-4.6878,12.2151,1.4777,-0.2278,16.2151,6.0577
2022-11-30,-4.6724,10.6229,1.158,3.4976,24.8229,16.628
2022-12-01,1.1893,20.4154,10.5926,3.7093,25.6654,15.7926
2022-12-02,0.1309,16.6032,7.9236,2.4809,22.3232,14.2936
2022-12-05,0.3336,12.6113,5.736,5.4836,19.3713,11.496
2022-12-06,-2.9212,6.8568,1.6908,2.4588,15.2068,9.7708
2022-12-07,-4.0525,7.9444,0.4279,-0.6825,11.6144,4.3779
2022-12-08,-2.5178,9.4695,1.1153,-0.0978,13.5595,6.7953
2022-12-09,-2.2767,9.9496,2.3546,2.3933,14.4196,6.5046
2022-12-12,-2.0672,9.9425,4.4882,1.3728,15.4825,9.8582
2022-12-13,1.0167,14.9579,9.0184,6.7467,26.3779,19.8684
2022-12-14,-1.8257,11.9996,9.043,3.6743,21.1896,17.323
2022-12-15,-5.8049,4.7568,2.1825,-0.0349,12.1168,9.0425
2022-12-16,-6.837,-0.4499,-0.9478,-2.917,5.0901,5.3822
