Date,AAPL,MSFT,Benchmark
2022-07-27,4.5643,10.0686,18.3357
2022-07-28,4.5579,10.7407,18.6629
2022-07-29,4.965,11.235,19.3364
2022-08-01,4.805,10.7407,19.3764
2022-08-02,4.7271,10.7807,19.5407
2022-08-03,4.9557,11.1943,20.1843
2022-08-04,4.8793,10.8864,19.8071
2022-08-05,4.735,10.6364,19.6036
2022-08-08,4.6164,10.5079,19.2071
2022-08-09,4.4879,10.3571,18.9621
2022-08-10,4.6193,10.7393,19.345
2022-08-11,4.6757,10.8907,19.6586
2022-08-12,4.8693,11.2029,20.1443
2022-08-15,4.9543,11.1071,20.5043
2022-08-16,4.5871,9.9193,19.9579
2022-08-17,4.7414,9.3543,19.6114
2022-08-18,4.3186,8.9786,19.3114
2022-08-19,4.2464,8.8471,19.0664
2022-08-22,4.2093,8.7743,18.5879
2022-08-23,3.8121,8.1971,18.2064
2022-08-24,3.7843,8.1079,18.3521
2022-08-25,3.9243,8.285,18.7729
2022-08-26,4.1286,8.4893,18.525
2022-08-29,4.1264,8.1836,18.5586
2022-08-30,4.0014,7.71,18.0114
2022-08-31,3.9864,7.7771,17.8136
2022-09-01,3.8336,7.3486,17.3436
2022-09-02,3.965,7.4414,17.4607
2022-09-06,4.0086,7.4286,17.2886
2022-09-07,3.9214,7.6793,17.7543
2022-09-08,3.9957,7.755,17.7543
2022-09-09,4.2071,8.2529,18.375
2022-09-12,4.6529,8.4864,19.0486
2022-09-13,4.9793,8.6707,18.555
2022-09-14,5.1364,8.7379,18.5257
2022-09-15,5.0686,8.6229,18.1493
2022-09-16,4.7464,8.1,17.76
2022-09-19,4.9436,8.1429,17.7729
2022-09-20,5.0,7.9093,17.3457
2022-09-21,5.0986,7.955,17.3543
2022-09-22,5.085,8.2707,17.1493
2022-09-23,4.9079,7.9607,16.3579
2022-09-26,5.045,8.0593,16.2136
2022-09-27,5.1707,7.9479,15.9136
2022-09-28,5.3221,8.1707,16.1329
2022-09-29,5.4507,7.7014,15.1921
2022-09-30,5.175,7.665,14.825
2022-10-03,5.0871,7.9564,15.7264
2022-10-04,5.1129,8.4671,16.1421
2022-10-05,5.1493,8.4329,15.9986
2022-10-06,5.155,8.5257,16.2486
2022-10-07,5.0286,8.7371,16.0107
2022-10-10,4.8864,9.0043,16.2214
2022-10-11,4.7429,8.6243,16.0043
2022-10-12,4.7171,8.4286,16.0393
2022-10-13,5.1679,9.2171,17.035
2022-10-14,5.24,9.2457,17.175
2022-10-17,5.2693,9.6643,17.4621
2022-10-18,5.295,9.7007,17.45
2022-10-19,5.0279,9.74,17.7471
2022-10-20,4.9436,9.8664,17.8364
2022-10-21,4.9193,9.7386,17.715
2022-10-24,4.8657,9.4614,17.3321
2022-10-25,4.9107,9.6079,17.6836
2022-10-26,4.9743,10.2529,17.7764
2022-10-27,5.035,10.2129,18.0043
2022-10-28,5.8179,10.695,18.6271
2022-10-31,5.76,10.625,18.44
2022-11-01,5.9829,10.7179,18.6607
2022-11-02,5.8364,10.31,18.2414
2022-11-03,5.6971,10.1336,17.9093
2022-11-04,5.8364,9.8936,17.765
2022-11-07,5.645,9.9136,17.4743
2022-11-08,5.6921,10.0886,17.8143
2022-11-09,5.695,9.715,17.4886
2022-11-10,6.21,10.5529,18.3336
2022-11-11,6.2636,10.5036,18.305
2022-11-14,6.11,10.2,18.0179
2022-11-15,6.3286,9.8514,18.3671
2022-11-16,6.1614,9.7779,18.145
2022-11-17,5.4993,9.1579,17.4664
2022-11-18,5.5986,9.3343,17.7786
2022-11-21,5.3364,9.2886,17.4893
2022-11-22,5.1179,9.03,17.6121
2022-11-23,5.0464,9.12,17.9386
2022-11-25,4.6121,8.6764,17.49
2022-11-28,4.5964,8.2629,17.1443
2022-11-29,4.6214,8.0393,16.9143
2022-11-30,4.9936,9.0971,17.8979
2022-12-01,4.2257,7.8179,16.6536
2022-12-02,3.9907,7.5529,16.3871
2022-12-05,4.155,7.6286,16.1471
2022-12-06,4.0386,7.4564,15.6729
2022-12-07,4.095,7.3564,15.8407
2022-12-08,4.0143,7.5636,16.1707
2022-12-09,4.0829,7.4886,16.0193
2022-12-12,4.1771,7.7564,16.4321
2022-12-13,4.3936,8.3521,16.8757
2022-12-14,4.545,8.54,16.9171
2022-12-15,4.7993,8.63,16.5786
2022-12-16,4.8464,8.6643,16.4379
2022-12-19,4.805,8.7421,16.225
2022-12-20,4.39,7.8471,15.3357
2022-12-21,4.6207,8.0329,15.4721
2022-12-22,4.7571,8.1579,15.2614
2022-12-23,4.5879,8.1029,15.3843
2022-12-27,4.3957,7.8486,15.2107
2022-12-28,4.5236,7.9607,15.0721
2022-12-29,4.6443,8.1636,15.1614
2022-12-30,4.4907,8.0157,14.8479
