,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2020-07-14,0.0207,0.014,0.034,0.0631,0.0383,0.1083,-0.0552,-0.1221,-0.1021,0.0129,0.0238,0.0396,0.0237,0.0371,0.0614,0.0008,0.0167,0.0596
2020-07-15,0.0199,0.041,0.0342,0.0979,0.1672,0.14,-0.0612,-0.113,-0.1758,0.0143,0.0274,0.0385,0.0399,0.0645,0.0785,-0.0116,-0.0108,0.0049
2020-07-16,-0.0233,-0.0039,0.0167,0.0377,0.1393,0.2112,-0.1208,-0.1746,-0.2202,0.0064,0.0208,0.0339,0.0394,0.0809,0.1064,-0.0324,-0.0437,-0.0429
2020-07-17,-0.0346,-0.0571,-0.0384,0.0347,0.0737,0.1788,-0.1359,-0.2403,-0.2867,-0.002,0.0043,0.0187,0.0383,0.0792,0.1223,-0.0504,-0.0812,-0.0919
2020-07-20,0.0093,-0.0256,-0.0483,0.0623,0.0991,0.1406,0.0279,-0.1118,-0.2191,0.0002,-0.0018,0.0046,0.0438,0.0838,0.1265,-0.038,-0.0865,-0.1161
2020-07-21,-0.0366,-0.0277,-0.0613,0.0463,0.1114,0.15,-0.0417,-0.015,-0.1488,-0.0072,-0.0069,-0.0089,0.0444,0.0901,0.1319,-0.0386,-0.0752,-0.1218
2020-07-22,-0.0344,-0.0697,-0.0611,0.0536,0.1024,0.1711,0.0113,-0.0309,-0.0039,-0.0124,-0.0195,-0.0193,0.0466,0.093,0.1409,-0.0303,-0.0677,-0.1032
2020-07-23,-0.1524,-0.1816,-0.2115,-0.0322,0.0198,0.067,-0.1749,-0.1656,-0.2004,-0.039,-0.051,-0.0578,0.028,0.0759,0.1236,-0.0556,-0.0842,-0.1195
2020-07-24,-0.1591,-0.2873,-0.3118,-0.0708,-0.1007,-0.0525,-0.2056,-0.3445,-0.3371,-0.0591,-0.0959,-0.1071,0.0061,0.0343,0.0824,-0.0785,-0.1297,-0.1561
2020-07-27,-0.0812,-0.2274,-0.3452,-0.0307,-0.0994,-0.1284,-0.1416,-0.3181,-0.4374,-0.0624,-0.1179,-0.1523,-0.0015,0.0046,0.0327,-0.0868,-0.1585,-0.2053
2020-07-28,-0.1412,-0.2109,-0.3365,-0.0728,-0.1013,-0.1649,-0.2013,-0.3144,-0.4553,-0.074,-0.1318,-0.1832,-0.0156,-0.0171,-0.0111,-0.101,-0.1791,-0.2435
2020-07-29,-0.0589,-0.1918,-0.2574,0.0032,-0.0698,-0.0984,-0.1238,-0.3002,-0.3993,-0.0719,-0.1406,-0.1943,-0.0121,-0.0275,-0.029,-0.1035,-0.1941,-0.2641
2020-07-30,-0.0049,-0.0635,-0.1957,-0.0313,-0.0282,-0.0989,-0.13,-0.2378,-0.3912,-0.0627,-0.1301,-0.1945,-0.0158,-0.0277,-0.0429,-0.1064,-0.1989,-0.2798
2020-07-31,0.4734,0.4662,0.3798,0.014,-0.0177,-0.0146,-0.0676,-0.1889,-0.2893,0.0158,-0.0479,-0.1164,-0.0102,-0.0258,-0.0376,-0.1023,-0.1978,-0.2809
2020-08-03,0.3283,0.9571,0.9475,0.0438,0.0584,0.0253,0.6065,0.4978,0.303,0.0822,0.0994,0.0304,0.0002,-0.01,-0.0256,-0.0252,-0.1249,-0.218
2020-08-04,0.2003,0.5944,1.3492,0.0453,0.0911,0.1064,0.1663,0.8736,0.7469,0.113,0.2045,0.2236,0.0092,0.0094,-0.0009,0.0091,-0.0163,-0.1169
2020-08-05,0.1276,0.3536,0.798,0.0594,0.1074,0.1559,0.0892,0.2704,1.0408,0.1171,0.2434,0.3457,0.0196,0.029,0.0292,0.0257,0.0351,0.009
2020-08-06,0.1477,0.2942,0.5535,0.07,0.1336,0.1849,0.1505,0.2532,0.4616,0.1258,0.2577,0.3998,0.0305,0.0507,0.0603,0.0532,0.0803,0.0902
2020-08-07,0.0481,0.2029,0.3564,0.0436,0.1166,0.183,-0.0053,0.1445,0.2466,0.1033,0.2421,0.3876,0.0334,0.0649,0.0858,0.0391,0.0944,0.1226
2020-08-10,0.0491,0.0996,0.262,0.0366,0.0817,0.1575,-0.1216,-0.1262,0.0053,0.0884,0.2009,0.352,0.0341,0.0687,0.1012,0.0022,0.0414,0.0968
2020-08-11,-0.0235,0.0245,0.0738,-0.0243,0.0114,0.0555,-0.259,-0.3491,-0.3525,0.0588,0.1524,0.2714,0.0209,0.0557,0.091,-0.0505,-0.0485,-0.0112
2020-08-12,0.024,-0.0001,0.0491,0.0385,0.0133,0.0504,-0.0613,-0.3045,-0.389,0.0503,0.112,0.2103,0.0247,0.0461,0.0818,-0.0522,-0.1001,-0.0982
2020-08-13,0.036,0.0609,0.036,0.0089,0.0477,0.0223,-0.0827,-0.139,-0.362,0.0469,0.0995,0.1641,0.0212,0.0465,0.0683,-0.057,-0.1062,-0.1514
2020-08-14,0.0144,0.051,0.0762,-0.0044,0.0045,0.0432,-0.0732,-0.1498,-0.202,0.0392,0.0879,0.1426,0.0157,0.0373,0.0629,-0.0594,-0.113,-0.1594
2020-08-17,-0.0045,0.0098,0.0462,0.0005,-0.0038,0.005,-0.0064,-0.0791,-0.1552,0.0292,0.0695,0.1197,0.0125,0.0284,0.0502,-0.0515,-0.1079,-0.1587
2020-08-18,-0.0017,-0.0062,0.0081,-0.0005,0.0,-0.0043,0.0423,0.0357,-0.0401,0.0223,0.0521,0.0934,0.0097,0.0223,0.0384,-0.0368,-0.0864,-0.1407
2020-08-19,-0.0106,-0.0123,-0.0167,-0.0319,-0.0325,-0.0319,-0.0393,0.0013,-0.0051,0.0151,0.0378,0.068,0.0011,0.0108,0.0235,-0.0372,-0.0727,-0.1204
2020-08-20,0.0163,0.0056,0.0039,-0.0217,-0.0529,-0.0534,0.1936,0.1466,0.1951,0.0154,0.0308,0.0537,-0.0035,-0.0024,0.0073,0.0018,-0.0355,-0.071
2020-08-21,0.0855,0.1032,0.0916,-0.0106,-0.0321,-0.063,0.0521,0.2558,0.2064,0.0303,0.0461,0.062,-0.0049,-0.0084,-0.0073,0.0119,0.0137,-0.024
2020-08-24,0.0693,0.1608,0.1797,0.0328,0.0219,-0.0003,0.0532,0.1081,0.3226,0.039,0.0704,0.0869,0.0025,-0.0024,-0.0059,0.0206,0.0327,0.0346
2020-08-25,0.0272,0.0983,0.1923,0.0313,0.0652,0.0539,0.1306,0.1907,0.2528,0.0363,0.0767,0.1093,0.0083,0.0109,0.0059,0.0443,0.0658,0.0785
2020-08-26,0.029,0.0569,0.1302,0.062,0.0952,0.1312,0.2312,0.392,0.466,0.0346,0.0721,0.1139,0.0194,0.0279,0.0305,0.0881,0.1363,0.1597
2020-08-27,-0.0064,0.0224,0.0502,0.0446,0.1093,0.144,0.2793,0.5751,0.7808,0.0253,0.0608,0.0993,0.0248,0.0447,0.0534,0.1387,0.239,0.2939
2020-08-28,-0.0187,-0.025,0.0033,0.0512,0.0981,0.1661,0.2077,0.545,0.9023,0.0156,0.0413,0.0774,0.0306,0.0562,0.0767,0.1592,0.32,0.4362
2020-08-31,0.0227,0.0035,-0.0029,0.0112,0.063,0.1104,0.0656,0.287,0.6464,0.0171,0.033,0.0592,0.0263,0.0577,0.0839,0.1302,0.3102,0.4919
2020-09-01,0.0641,0.0883,0.0679,0.0374,0.049,0.1027,0.0647,0.1345,0.3702,0.0272,0.0448,0.0611,0.0287,0.0557,0.0881,0.1111,0.2557,0.4557
2020-09-02,0.0063,0.0708,0.0951,0.0767,0.1169,0.1294,0.1023,0.1736,0.2506,0.0225,0.0503,0.0683,0.0394,0.0692,0.0973,0.1086,0.2317,0.3921
2020-09-03,-0.1178,-0.1122,-0.0553,-0.0899,-0.02,0.0166,-0.1349,-0.0464,0.0153,-0.008,0.0144,0.0419,0.0096,0.0494,0.0795,0.0408,0.1539,0.282
2020-09-04,-0.115,-0.2192,-0.2143,-0.1227,-0.2015,-0.1403,-0.1818,-0.2922,-0.2198,-0.0287,-0.0365,-0.0147,-0.0178,-0.0084,0.0306,-0.0107,0.0297,0.1415
2020-09-08,-0.2234,-0.3127,-0.3937,-0.2489,-0.341,-0.4002,-0.4093,-0.5168,-0.5819,-0.063,-0.0899,-0.0972,-0.0607,-0.0775,-0.0686,-0.087,-0.0967,-0.0599
2020-09-09,-0.1583,-0.3464,-0.4216,-0.1511,-0.3624,-0.4406,-0.272,-0.57,-0.6482,-0.077,-0.1352,-0.16,-0.0741,-0.1303,-0.1458,-0.1099,-0.1873,-0.196
2020-09-10,-0.2382,-0.3588,-0.5021,-0.2774,-0.3866,-0.5393,-0.5702,-0.6871,-0.8152,-0.0985,-0.1679,-0.2203,-0.1017,-0.1683,-0.2188,-0.1565,-0.2492,-0.3145
2020-09-11,-0.2969,-0.4644,-0.5492,-0.3071,-0.4993,-0.575,-1.1907,-1.082,-1.0597,-0.1208,-0.2074,-0.2684,-0.1242,-0.2133,-0.2716,-0.2098,-0.3335,-0.4067
2020-09-14,-0.2125,-0.4463,-0.5782,-0.1701,-0.425,-0.5845,4.1234,-1.977,-1.4199,-0.1291,-0.2343,-0.3097,-0.1282,-0.2365,-0.3142,-0.2638,-0.4183,-0.5093
2020-09-15,-0.2137,-0.3808,-0.5646,-0.0842,-0.24,-0.4734,0.259,5.4504,-2.23,-0.136,-0.2475,-0.3384,-0.1246,-0.2368,-0.3316,-0.3091,-0.4913,-0.5981
2020-09-16,-0.437,-0.5573,-0.6514,-0.1594,-0.2302,-0.3612,0.4667,0.8466,8.461,-0.1583,-0.2727,-0.3666,-0.1276,-0.2362,-0.3341,-0.4316,-0.6073,-0.7109
2020-09-17,-0.8186,-0.8979,-0.9197,-0.3595,-0.4616,-0.507,0.3619,0.9976,1.515,-0.191,-0.319,-0.4116,-0.1468,-0.2557,-0.3484,-0.7549,-0.8607,-0.9037
2020-09-18,-5.6858,-1.85,-1.4785,-0.8557,-0.9076,-0.9223,0.3038,0.7756,1.6044,-0.2521,-0.3949,-0.4907,-0.191,-0.3098,-0.3978,-3.1516,-1.5274,-1.2998
2020-09-21,0.5163,-8.1052,-2.2888,-7.338,-1.9144,-1.5857,0.101,0.4354,0.9549,-0.3056,-0.4806,-0.5798,-0.2705,-0.4098,-0.4965,1.3103,-5.971,-2.2184
2020-09-22,0.1062,0.6774,-8.8598,0.5133,-10.5915,-2.3838,-0.084,0.0085,0.3149,-0.3682,-0.5613,-0.6719,-0.3461,-0.523,-0.6141,0.3988,2.2318,-7.9537
2020-09-23,0.4293,0.5811,1.3974,0.8358,1.7782,-18.6081,0.1376,0.0421,0.1474,-0.5806,-0.735,-0.816,-0.6103,-0.7452,-0.8141,0.287,0.8003,3.1594
2020-09-24,0.1636,0.6632,0.8398,0.31,1.4049,2.6395,0.0095,0.1485,0.0521,-1.2559,-1.1073,-1.0678,-1.5794,-1.2258,-1.1476,0.182,0.5213,1.128
2020-09-25,-0.0907,0.058,0.5122,0.0087,0.3214,1.4258,-0.1345,-0.1263,-0.006,3.5522,-2.1647,-1.4885,2.2015,-2.8549,-1.7228,0.0797,0.2762,0.6425
2020-09-28,-0.2278,-0.2979,-0.183,-0.1756,-0.1684,0.0894,-0.1859,-0.2955,-0.2887,0.4365,5.5391,-2.6731,0.4184,3.541,-3.631,0.0109,0.0915,0.2901
2020-09-29,-0.1845,-0.3703,-0.4274,-0.109,-0.2654,-0.2591,-0.1031,-0.2699,-0.3681,0.1613,0.6682,6.5942,0.1885,0.6857,4.3969,-0.0129,-0.0021,0.0774
2020-09-30,-0.3294,-0.4531,-0.5777,-0.2145,-0.3001,-0.423,-0.2381,-0.3167,-0.4437,0.0087,0.1714,0.6827,0.0568,0.2559,0.7814,-0.0556,-0.0678,-0.0576
2020-10-01,-0.5149,-0.6747,-0.7347,-0.3422,-0.4833,-0.5396,-0.3809,-0.5283,-0.5769,-0.0997,-0.0919,0.0546,-0.0402,0.0143,0.2055,-0.1053,-0.1551,-0.1659
2020-10-02,0.1023,-0.4653,-0.6415,-0.1551,-0.4442,-0.5635,0.0987,-0.3198,-0.4817,-0.0772,-0.1691,-0.1619,-0.0593,-0.0971,-0.0459,-0.0837,-0.1802,-0.2258
2020-10-05,-0.731,-0.7035,-0.8562,-0.733,-0.7744,-0.8516,-0.3012,-0.2322,-0.5246,-0.1642,-0.2287,-0.3055,-0.1601,-0.2099,-0.2416,-0.1113,-0.1857,-0.2715
2020-10-06,0.6918,-0.5449,-0.4983,-0.3961,-0.8388,-0.8638,0.2009,-0.1608,-0.0779,-0.1275,-0.2708,-0.327,-0.1713,-0.3039,-0.3452,-0.0802,-0.1826,-0.251
2020-10-07,-0.6512,-0.4099,-0.8413,-4.057,-2.8461,-1.4929,-0.2818,-0.1376,-0.3973,-0.171,-0.2767,-0.3955,-0.3059,-0.4248,-0.5169,-0.1064,-0.1781,-0.2696
2020-10-08,-1.327,-1.1141,-1.193,1.6261,-9.0279,-5.8479,-0.4256,-0.5875,-0.5046,-0.2114,-0.3463,-0.4297,-0.6007,-0.7228,-0.7703,-0.1399,-0.2314,-0.293
2020-10-09,11.9459,-5.2339,-2.4767,0.7054,3.4784,-14.6904,-1.8904,-1.5115,-1.3673,-0.3877,-0.5171,-0.5997,-1.9111,-1.3638,-1.2525,-0.2623,-0.3654,-0.433
2020-10-12,3.2291,53.7495,-18.9054,0.5593,1.6592,5.9832,3.2118,-4.7502,-3.1541,-1.4962,-1.3038,-1.2396,2.7285,-4.397,-2.3565,-0.5554,-0.672,-0.7179
2020-10-13,0.3221,4.5911,71.3824,0.2043,0.8779,2.2025,0.6831,6.0889,-7.3121,3.2536,-3.1106,-2.2924,0.7459,5.5096,-6.9308,-1.5457,-1.2426,-1.179
2020-10-14,0.1851,0.5667,5.6259,0.0698,0.2883,1.0089,0.2277,1.0663,7.7027,0.7622,6.4955,-4.7193,0.3796,1.4086,7.9806,2.8276,-3.0885,-1.9285
2020-10-15,0.0863,0.2873,0.7019,0.0303,0.1022,0.3274,0.0956,0.345,1.2638,0.3931,1.4549,9.4422,0.2329,0.7008,1.9695,0.6666,5.379,-4.4807
2020-10-16,-0.0284,0.0554,0.2508,0.0071,0.0376,0.11,0.057,0.158,0.4216,0.2137,0.6908,1.9795,0.1536,0.4222,0.9621,0.3496,1.2492,7.609
2020-10-19,-0.182,-0.2052,-0.1366,-0.1179,-0.1116,-0.0847,-0.1199,-0.0698,0.0191,0.0788,0.3093,0.8241,0.0704,0.2348,0.5223,0.1584,0.5634,1.6055
2020-10-20,-0.0951,-0.2598,-0.2808,-0.0832,-0.1913,-0.1855,-0.1044,-0.2118,-0.1669,0.0339,0.1154,0.3537,0.0316,0.1042,0.2738,0.0771,0.2477,0.6839
2020-10-21,-0.1354,-0.2176,-0.36,-0.0996,-0.1746,-0.2718,-0.0976,-0.1919,-0.2888,-0.0044,0.0293,0.1104,0.0021,0.0338,0.1065,0.0321,0.1117,0.2878
2020-10-22,-0.2188,-0.3245,-0.3888,-0.0431,-0.1384,-0.2101,-0.0925,-0.1811,-0.2667,-0.0465,-0.0507,-0.0186,-0.007,-0.0049,0.0266,0.0041,0.0364,0.1162
2020-10-23,-0.2994,-0.4527,-0.5268,-0.0113,-0.0539,-0.1481,-0.0338,-0.1232,-0.2088,-0.0872,-0.1297,-0.1335,-0.0078,-0.0148,-0.0127,-0.0036,0.0005,0.0326
2020-10-26,-0.3448,-0.541,-0.6414,-0.217,-0.2259,-0.2592,-0.3119,-0.3352,-0.3967,-0.1191,-0.1959,-0.2333,-0.0483,-0.0558,-0.0624,-0.0644,-0.0677,-0.0639
2020-10-27,-0.0966,-0.4081,-0.5853,-0.2743,-0.4318,-0.4382,-0.162,-0.4234,-0.4429,-0.117,-0.2221,-0.29,-0.0843,-0.1286,-0.1354,-0.0785,-0.1379,-0.141
2020-10-28,-1.359,-1.3243,-1.2125,-0.934,-0.9521,-0.9625,-0.9766,-0.9804,-0.9865,-0.2337,-0.3234,-0.4039,-0.1917,-0.2598,-0.2956,-0.1969,-0.26,-0.3076
2020-10-29,0.269,-1.4555,-1.4115,-8.3738,-1.4868,-1.3532,-26.0595,-1.5853,-1.4904,-0.2559,-0.4298,-0.4965,-0.2761,-0.4148,-0.4642,-0.2961,-0.4347,-0.4791
2020-10-30,3.4713,4.6743,-3.0368,1.2618,-17.6783,-2.101,1.0986,-53.5911,-2.2283,-0.5358,-0.6546,-0.7353,-0.4376,-0.5929,-0.6709,-0.4864,-0.6385,-0.7097
2020-11-02,0.6075,6.1874,8.1212,0.2451,1.8162,-21.7663,0.4079,1.9546,-75.0417,-1.363,-1.1685,-1.1254,-0.7261,-0.846,-0.8885,-0.9851,-0.9923,-0.9946
2020-11-03,0.1653,0.8731,7.3754,-0.0874,0.1364,1.5702,0.0328,0.4541,2.0516,3.5337,-2.6455,-1.7638,-1.9532,-1.2611,-1.1468,-54.5952,-1.7989,-1.4103
2020-11-04,-0.1768,-0.0408,0.5419,-0.4116,-0.463,-0.3314,-0.4157,-0.3965,-0.1504,0.4779,5.7005,-3.432,0.8823,-2.7941,-1.4914,0.393,-75.6596,-2.1129
2020-11-05,-0.4836,-0.5749,-0.5047,-1.0532,-1.0313,-1.0286,-1.0779,-1.0455,-1.047,0.0369,0.5324,5.9475,-0.2306,0.4482,-2.3804,-0.2332,0.0682,-58.2517
2020-11-06,-0.7244,-0.8577,-0.8829,15.3688,-1.8715,-1.5128,11.2428,-1.9537,-1.5573,-0.137,-0.1052,0.3224,-0.8513,-0.8856,-0.7847,-0.7295,-0.7925,-0.711
2020-11-09,-0.8315,-0.9536,-0.976,1.0962,33.3129,-2.827,0.2957,14.8626,-2.2357,-0.1877,-0.299,-0.2732,-9.3837,-2.2464,-1.959,-2.7357,-1.4696,-1.3601
2020-11-10,-2.7949,-1.3024,-1.0833,0.3773,1.8871,46.2581,-0.2732,-0.0583,10.5297,-0.2272,-0.3722,-0.4583,1.3087,-20.3553,-3.8776,0.8619,-4.2316,-1.8743
2020-11-11,7.3119,-15.9194,-3.5139,0.28,0.7629,2.6954,0.1492,-0.1647,0.0822,-0.4921,-0.6075,-0.6812,0.6364,2.778,-32.6738,0.4554,1.7097,-5.7033
2020-11-12,0.6181,12.4491,-25.1404,0.081,0.3836,0.9057,0.0108,0.1616,-0.1557,-1.1307,-1.0664,-1.0513,0.3525,1.2133,4.1099,0.2552,0.8268,2.4012
2020-11-13,0.2945,1.0945,16.4094,0.1508,0.244,0.5923,0.0727,0.0843,0.246,9.019,-2.3093,-1.665,0.2701,0.7179,1.8112,0.189,0.4924,1.1721
2020-11-16,0.2708,0.645,1.6617,0.1734,0.3503,0.4597,0.089,0.1681,0.1808,0.9693,18.7305,-3.5784,0.2343,0.5677,1.1204,0.1563,0.3748,0.7257
2020-11-17,0.0842,0.3777,0.7834,0.0738,0.26,0.45,-0.1147,-0.036,0.0341,0.4437,1.8432,27.4858,0.1778,0.4538,0.8465,0.0728,0.2404,0.4749
2020-11-18,-0.0489,0.0311,0.3103,-0.0208,0.0514,0.2337,-0.3062,-0.3858,-0.3312,0.2241,0.7672,2.4802,0.1141,0.3122,0.6197,-0.0236,0.0475,0.2111
2020-11-19,-0.0051,-0.0538,0.0259,-0.0057,-0.0264,0.0455,-0.2251,-0.4624,-0.5241,0.1447,0.4012,1.0229,0.0803,0.2036,0.4177,-0.06,-0.0822,-0.0154
2020-11-20,-0.1147,-0.1191,-0.1622,-0.0526,-0.058,-0.0776,-0.4981,-0.6111,-0.7302,0.0666,0.2209,0.4945,0.0458,0.1299,0.2588,-0.1252,-0.1777,-0.1971
2020-11-23,-0.4139,-0.4811,-0.4838,-0.0212,-0.0727,-0.0779,-0.86,-0.9297,-0.9456,-0.0535,0.0095,0.1556,0.0301,0.0773,0.1638,-0.188,-0.2897,-0.3324
2020-11-24,-0.3704,-0.631,-0.6733,0.0647,0.0421,-0.0127,1.9865,-0.582,-0.7902,-0.1026,-0.1506,-0.094,0.0378,0.069,0.118,-0.156,-0.3147,-0.4005
2020-11-25,-0.2714,-0.5413,-0.7312,0.0276,0.0941,0.0709,0.516,3.5277,-0.3663,-0.1209,-0.2111,-0.2533,0.0355,0.0746,0.107,-0.121,-0.2581,-0.3976
2020-11-27,-0.1258,-0.3631,-0.599,0.0246,0.0529,0.121,0.7997,1.7285,7.1487,-0.1213,-0.2276,-0.3068,0.033,0.0696,0.1101,-0.0382,-0.1546,-0.2864
2020-11-30,0.7813,0.5571,0.1346,-0.0158,0.0084,0.0363,0.0781,0.9403,1.9416,-0.0405,-0.1569,-0.2589,0.022,0.0557,0.0932,-0.0186,-0.0561,-0.1703
2020-12-01,1.0873,2.7181,2.2503,0.034,0.0177,0.0427,0.4866,0.6027,1.8845,0.1469,0.1005,-0.0331,0.0246,0.0471,0.0817,0.0747,0.0547,0.0144
2020-12-02,0.4321,1.9893,4.3247,0.0252,0.06,0.0433,0.1284,0.6774,0.8084,0.2332,0.4144,0.3571,0.0247,0.0499,0.073,0.0884,0.1698,0.148
2020-12-03,0.2158,0.7412,2.6344,0.0065,0.0319,0.067,-0.0615,0.059,0.5743,0.2271,0.5132,0.7356,0.0207,0.046,0.0717,0.0487,0.1415,0.2268
2020-12-04,0.0882,0.3231,0.8948,0.037,0.0438,0.0701,-0.0464,-0.105,0.0099,0.1788,0.4464,0.7837,0.0243,0.0455,0.0714,0.0262,0.0762,0.1713
2020-12-07,0.1305,0.2302,0.4958,0.0065,0.0438,0.0506,-0.0595,-0.1031,-0.1582,0.1633,0.3712,0.6826,0.0204,0.0451,0.0668,0.0073,0.0336,0.084
2020-12-08,0.1078,0.2524,0.3629,0.0079,0.0145,0.052,0.1909,0.12,0.0681,0.1459,0.333,0.5713,0.0177,0.0384,0.0636,0.0451,0.0527,0.0802
2020-12-09,-0.0433,0.0599,0.1982,-0.0485,-0.0411,-0.0348,-0.403,-0.289,-0.3313,0.0888,0.2477,0.4514,0.0035,0.0213,0.0421,-0.06,-0.0176,-0.0105
2020-12-10,0.0168,-0.0272,0.0777,-0.053,-0.0989,-0.0919,-0.8027,-0.8822,-0.8597,0.0697,0.1647,0.3347,-0.0079,-0.0045,0.0131,-0.1706,-0.2204,-0.1852
2020-12-11,-0.0339,-0.0177,-0.0602,-0.0616,-0.1113,-0.1544,-0.3439,-0.8706,-0.9227,0.0436,0.1163,0.2155,-0.0183,-0.0261,-0.0227,-0.1768,-0.3172,-0.3582
2020-12-14,-0.067,-0.0986,-0.0835,-0.0879,-0.1441,-0.1894,1.078,0.3633,-0.731,0.0178,0.0621,0.1362,-0.0312,-0.049,-0.0565,-0.1413,-0.2931,-0.4137
2020-12-15,0.2218,0.1399,0.1013,-0.0036,-0.0913,-0.1472,0.3395,1.7834,0.8261,0.0614,0.0803,0.1274,-0.0264,-0.0568,-0.0741,-0.1085,-0.2345,-0.3698
2020-12-16,0.128,0.3782,0.2859,-0.0045,-0.0081,-0.0953,3.1306,4.533,10.4972,0.0778,0.144,0.1644,-0.0225,-0.0483,-0.078,0.224,0.0912,-0.063
2020-12-17,0.1082,0.2501,0.5273,0.0204,0.0158,0.0121,0.601,5.6133,7.8585,0.0857,0.1702,0.242,-0.0147,-0.0369,-0.0623,0.3546,0.6581,0.4782
2020-12-18,0.0015,0.1099,0.252,-0.0205,-0.0006,-0.0051,0.2111,0.939,7.0092,0.0635,0.1546,0.2445,-0.0158,-0.0303,-0.0521,0.2959,0.7554,1.1487
2020-12-21,0.0387,0.0402,0.1528,-0.0504,-0.0699,-0.0509,0.4106,0.7083,1.7351,0.0574,0.1245,0.2208,-0.0223,-0.0377,-0.0519,0.3398,0.7361,1.3518
2020-12-22,0.1269,0.1705,0.1722,-0.0643,-0.1114,-0.1297,0.2848,0.8123,1.1949,0.0743,0.1359,0.2081,-0.0299,-0.0515,-0.0665,0.3176,0.7653,1.2876
2020-12-23,0.0524,0.186,0.2318,-0.0589,-0.1193,-0.1637,0.0472,0.3455,0.8979,0.0687,0.1481,0.2139,-0.035,-0.0638,-0.0847,0.2114,0.5962,1.1385
2020-12-24,0.0531,0.1083,0.249,-0.031,-0.0881,-0.1467,0.089,0.1404,0.4652,0.0648,0.1379,0.2225,-0.0343,-0.0681,-0.096,0.1698,0.4171,0.8672
2020-12-28,0.141,0.2016,0.2646,0.0304,-0.0016,-0.0603,0.1292,0.2297,0.2878,0.0837,0.1539,0.2332,-0.0232,-0.0567,-0.0897,0.157,0.3535,0.6396
2020-12-29,0.0472,0.1948,0.2583,-0.0026,0.0277,-0.0042,0.0532,0.1893,0.2951,0.0742,0.1641,0.2395,-0.0195,-0.0422,-0.0751,0.125,0.3016,0.5226
2020-12-30,0.001,0.0483,0.196,-0.0026,-0.0052,0.0251,-0.0434,0.0075,0.1377,0.0555,0.1338,0.2287,-0.0164,-0.0355,-0.0579,0.0763,0.2108,0.4009
2020-12-31,-0.0313,-0.0303,0.0155,0.0254,0.0227,0.02,-0.0246,-0.067,-0.0173,0.0345,0.0919,0.1729,-0.0086,-0.0248,-0.0438,0.0504,0.1306,0.2719
2021-01-04,-0.1043,-0.1323,-0.1315,-0.0943,-0.0714,-0.0737,-0.1782,-0.1984,-0.2332,0.003,0.0376,0.0952,-0.0251,-0.0335,-0.0493,-0.0041,0.0461,0.126
2021-01-05,-0.0658,-0.1633,-0.1894,-0.0366,-0.1275,-0.1054,-0.1734,-0.3207,-0.3374,-0.0109,-0.0079,0.0263,-0.0272,-0.0516,-0.0598,-0.0374,-0.0413,0.007
2021-01-06,-0.1754,-0.2297,-0.31,0.01,-0.027,-0.1188,-0.4345,-0.5326,-0.6159,-0.0424,-0.0528,-0.0499,-0.0206,-0.0472,-0.0712,-0.1045,-0.138,-0.1415
2021-01-07,-0.0489,-0.2157,-0.2673,0.1231,0.1343,0.0928,-0.124,-0.5046,-0.5905,-0.0434,-0.084,-0.0939,0.0057,-0.015,-0.0418,-0.1066,-0.1999,-0.2298
2021-01-08,-0.0162,-0.0643,-0.2285,0.1183,0.256,0.2685,0.0003,-0.1237,-0.5044,-0.039,-0.0807,-0.1197,0.0288,0.0347,0.0134,-0.0954,-0.1918,-0.2762
2021-01-11,-0.1222,-0.1364,-0.1786,0.0248,0.146,0.2871,-0.2075,-0.2072,-0.3055,-0.0529,-0.0898,-0.1294,0.0279,0.0574,0.0635,-0.1083,-0.1934,-0.2793
2021-01-12,-0.1271,-0.2338,-0.2462,0.0091,0.0341,0.1564,-0.515,-0.6156,-0.6155,-0.0644,-0.114,-0.1485,0.0237,0.0522,0.0825,-0.1501,-0.2422,-0.3145
2021-01-13,-0.0384,-0.1607,-0.2632,0.0136,0.0227,0.0481,-0.5045,-0.7597,-0.8095,-0.0607,-0.1212,-0.1677,0.0215,0.0457,0.0748,-0.1709,-0.2954,-0.3717
2021-01-14,-0.1284,-0.1619,-0.2684,-0.0239,-0.0107,-0.0018,-2.4181,-1.7027,-1.3408,-0.0707,-0.1271,-0.1834,0.0116,0.0334,0.0579,-0.2497,-0.378,-0.4714
2021-01-15,-0.2149,-0.3157,-0.342,-0.0797,-0.1017,-0.0895,1.4522,-4.4775,-2.7232,-0.0908,-0.1551,-0.2063,-0.0075,0.0041,0.0257,-0.3625,-0.5217,-0.6035
2021-01-19,-0.1824,-0.3582,-0.4406,-0.0222,-0.1001,-0.1217,-0.0767,1.2642,-4.2109,-0.1018,-0.1833,-0.2411,-0.0103,-0.0177,-0.0063,-0.4354,-0.6401,-0.73
2021-01-20,0.1392,-0.0686,-0.2688,0.0741,0.0503,-0.0334,-1.2698,-1.2491,-1.6109,-0.0754,-0.1695,-0.2449,0.0059,-0.0045,-0.012,-0.0875,-0.4848,-0.6716
