Date,AAPL,MSFT,Benchmark
2022-06-03,0.0184,0.0286,0.0652
2022-06-06,0.0354,0.0048,0.0237
2022-06-07,-0.0981,-0.0454,-0.0078
2022-06-08,0.0129,0.0472,0.0411
2022-06-09,-0.005,0.0079,0.0118
2022-06-10,0.1095,0.0444,0.0648
2022-06-13,0.1128,0.0462,0.0048
2022-06-14,0.0034,0.0321,-0.0107
2022-06-15,-0.0141,-0.0219,-0.0327
2022-06-16,0.0129,0.0269,0.0223
2022-06-17,-0.0296,-0.0292,-0.0143
2022-06-21,0.0429,0.0257,0.0524
2022-06-22,0.0931,0.0369,-0.0057
2022-06-23,0.0083,0.0093,0.0086
2022-06-24,0.0113,-0.0068,-0.0184
2022-06-27,0.1029,0.0272,0.0384
2022-06-28,0.0674,0.0211,-0.0037
2022-06-29,-0.0075,-0.0156,0.0123
2022-06-30,-0.0421,-0.0112,-0.0111
2022-07-01,0.0089,0.0676,0.0047
2022-07-05,-0.0672,-0.0515,-0.0522
2022-07-06,-0.0123,-0.0108,-0.0125
2022-07-07,0.0157,0.0308,0.0039
2022-07-08,-0.0368,-0.0396,-0.0089
2022-07-11,-0.0026,0.0005,0.0362
2022-07-12,-0.0187,-0.0229,-0.0322
2022-07-13,-0.0762,-0.034,-0.0056
2022-07-14,-0.0807,-0.0482,-0.0173
2022-07-15,0.0392,0.0455,0.0429
2022-07-18,0.0011,-0.0212,-0.0095
2022-07-19,-0.0612,-0.0164,-0.0055
2022-07-20,0.0046,0.0081,-0.0048
2022-07-21,-0.0465,-0.0366,0.0025
2022-07-22,0.0808,0.0357,0.0035
2022-07-25,0.0333,0.0518,0.0671
2022-07-26,-0.0065,-0.0325,-0.0079
2022-07-27,-0.0821,-0.0828,-0.0038
2022-07-28,-0.0107,-0.0382,-0.0493
2022-07-29,0.008,0.0112,0.0173
2022-08-01,0.1096,0.0313,0.04
2022-08-02,0.1178,0.0526,0.0398
2022-08-03,-0.0612,-0.0174,0.0052
2022-08-04,0.0546,0.0037,0.0564
2022-08-05,-0.0073,0.003,0.0025
2022-08-08,0.0035,-0.0026,-0.0276
2022-08-09,-0.0224,0.0017,0.0546
2022-08-10,0.0235,0.0801,0.0487
2022-08-11,0.1103,0.0774,0.0376
2022-08-12,-0.0196,-0.0211,-0.0074
2022-08-15,-0.02,0.0057,0.0174
2022-08-16,0.0836,0.0545,0.0348
2022-08-17,0.0167,0.0252,0.0124
2022-08-18,0.0776,0.0788,0.0502
2022-08-19,0.0246,0.0279,0.0368
2022-08-22,0.0125,0.0096,-0.0093
2022-08-23,0.0095,0.0474,0.0084
2022-08-24,0.0718,0.1531,0.0482
2022-08-25,0.0408,0.0487,0.0246
2022-08-26,0.0443,0.0043,-0.0205
2022-08-29,-0.0299,0.0142,0.0057
2022-08-30,-0.0315,-0.0079,-0.0177
2022-08-31,0.0898,0.0332,0.0054
2022-09-01,-0.0457,-0.0297,-0.0543
2022-09-02,0.0134,-0.0082,-0.0354
2022-09-06,-0.0031,-0.0056,-0.0062
2022-09-07,-0.0254,-0.0101,-0.0619
2022-09-08,0.0043,-0.0475,-0.0443
2022-09-09,-0.0484,-0.0383,-0.0061
2022-09-12,-0.0371,0.0531,0.0413
2022-09-13,-0.0009,-0.0164,-0.0361
2022-09-14,-0.0209,-0.019,-0.0073
2022-09-15,0.0129,-0.0246,-0.0169
2022-09-16,-0.0715,-0.0295,-0.0223
2022-09-19,-0.0988,-0.0431,-0.0447
2022-09-20,-0.084,-0.0189,-0.0191
2022-09-21,-0.008,-0.0264,-0.05
2022-09-22,-0.0244,-0.0761,-0.0081
2022-09-23,-0.0141,-0.0039,-0.0237
2022-09-26,-0.0034,0.0266,0.014
2022-09-27,-0.0107,-0.029,-0.0392
2022-09-28,-0.0921,-0.0353,-0.0313
2022-09-29,-0.0516,-0.0275,-0.0256
2022-09-30,0.0726,0.0253,-0.0033
2022-10-03,-0.0786,-0.0282,-0.0125
2022-10-04,-0.0233,-0.0223,-0.0492
2022-10-05,-0.0208,-0.0004,-0.005
2022-10-06,0.0495,0.028,0.0147
2022-10-07,0.0448,0.0074,-0.0324
2022-10-10,0.0429,-0.0515,-0.0454
2022-10-11,-0.001,0.007,0.005
2022-10-12,0.0456,0.0026,0.0217
2022-10-13,-0.1052,-0.0823,-0.0759
2022-10-14,0.0443,-0.0214,-0.0461
2022-10-17,0.0452,0.019,-0.0225
2022-10-18,0.0185,-0.019,-0.0215
2022-10-19,-0.0482,-0.0057,0.0114
2022-10-20,0.0201,0.0156,-0.0282
2022-10-21,-0.0535,-0.0375,-0.0367
2022-10-24,-0.0548,-0.0625,-0.0156
2022-10-25,-0.034,-0.0241,-0.0001
2022-10-26,0.1165,0.0582,0.0535
2022-10-27,0.0308,0.0121,0.0224
2022-10-28,-0.1602,-0.0808,-0.0358
2022-10-31,0.1174,0.0707,0.1085
2022-11-01,0.0025,0.014,0.0463
2022-11-02,0.0636,0.0183,-0.0012
2022-11-03,-0.0102,-0.0043,-0.0012
2022-11-04,-0.0763,-0.0593,-0.0028
2022-11-07,-0.0467,-0.0352,0.0031
2022-11-08,-0.0432,-0.024,-0.0053
2022-11-09,-0.0367,0.0235,-0.0396
2022-11-10,-0.0111,0.017,0.0351
2022-11-11,-0.1122,-0.0323,0.0222
2022-11-14,0.0445,-0.0034,0.0529
2022-11-15,0.0347,0.0143,0.0026
2022-11-16,0.02,0.0206,0.0534
2022-11-17,-0.0888,-0.0216,0.0105
2022-11-18,0.0839,0.0397,0.0654
2022-11-21,0.0801,0.0547,0.0406
2022-11-22,-0.0017,0.0044,0.0149
2022-11-23,-0.0235,-0.0212,0.0148
2022-11-25,-0.0303,0.0154,0.0529
2022-11-28,0.1701,0.0823,0.0434
2022-11-29,-0.0146,-0.0335,-0.0338
2022-11-30,-0.1136,-0.1076,-0.0641
2022-12-01,-0.042,-0.019,0.038
2022-12-02,-0.0963,-0.0556,-0.0074
2022-12-05,0.0785,0.0725,0.0301
2022-12-06,0.0815,0.0502,-0.0079
2022-12-07,0.0363,0.0133,0.0411
2022-12-08,-0.0379,-0.0658,0.0169
2022-12-09,0.1653,0.1043,0.0781
2022-12-12,0.0356,-0.0076,0.0022
2022-12-13,-0.0209,-0.0448,-0.0421
2022-12-14,-0.0159,-0.0195,-0.0055
2022-12-15,0.0225,-0.0258,-0.0514
2022-12-16,0.1065,0.0646,-0.0089
2022-12-19,-0.0025,-0.0031,-0.0106
2022-12-20,-0.0647,-0.0455,-0.0212
2022-12-21,-0.0014,-0.0024,-0.0027
2022-12-22,-0.0096,-0.018,-0.0531
2022-12-23,-0.0378,-0.0499,-0.0676
2022-12-27,-0.017,0.0099,0.0046
2022-12-28,0.0084,0.0085,-0.0192
2022-12-29,0.0908,0.0878,0.0625
2022-12-30,-0.0385,0.0109,-0.0074
