Date,AAPL,MSFT,Benchmark
2022-06-13,-1.9975,-22.9689,-3.3999
2022-06-14,-1.8702,-24.6126,-3.1414
2022-06-15,-1.146,-17.1656,-3.3583
2022-06-16,-2.4222,-28.0512,-12.4674
2022-06-17,-4.6309,-35.3388,-18.9631
2022-06-21,-3.7325,-30.7984,-16.0946
2022-06-22,-3.8656,-32.0835,-14.6301
2022-06-23,-3.2126,-15.5974,-14.4868
2022-06-24,-1.7661,-8.1901,-8.0076
2022-06-27,-1.6001,-6.3104,-7.8094
2022-06-28,-2.7086,-15.2273,-8.7407
2022-06-29,-4.1166,-23.7723,-12.178
2022-06-30,-3.0713,-21.9755,-8.5482
2022-07-01,-0.8093,1.7508,-3.2079
2022-07-05,1.2933,19.1101,1.9836
2022-07-06,2.3985,31.4673,7.0114
2022-07-07,2.3799,20.1603,7.2742
2022-07-08,3.6566,23.1537,11.8864
2022-07-11,3.1862,18.8271,11.4677
2022-07-12,2.4331,-2.1077,5.6346
2022-07-13,1.1205,-15.9252,2.8067
2022-07-14,1.694,-21.0125,-0.0373
2022-07-15,1.9088,-22.5742,-2.8646
2022-07-18,1.3837,-25.2273,-2.535
2022-07-19,2.5634,-14.3313,3.0197
2022-07-20,4.3949,1.4422,8.0891
2022-07-21,5.9393,3.0667,11.2714
2022-07-22,5.8395,4.0271,11.316
2022-07-25,4.5298,-5.0963,10.8574
2022-07-26,3.0447,-24.0045,5.9182
2022-07-27,3.5437,-9.6416,8.096
2022-07-28,3.5229,10.5981,10.6595
2022-07-29,5.4722,20.4377,15.6983
2022-08-01,5.182,33.9263,18.3605
2022-08-02,5.8486,38.7514,20.3064
2022-08-03,6.2428,49.8059,24.1487
2022-08-04,6.1487,43.1264,21.0896
2022-08-05,5.8202,42.6748,18.1221
2022-08-08,6.5193,46.9698,17.408
2022-08-09,4.9937,33.4765,13.7572
2022-08-10,5.2029,42.4748,14.9663
2022-08-11,5.3822,40.7523,16.5777
2022-08-12,6.1654,46.4836,18.7429
2022-08-15,7.1011,59.1469,22.141
2022-08-16,5.8677,42.353,18.5046
2022-08-17,6.0433,23.219,13.8813
2022-08-18,4.3663,14.4362,10.0812
2022-08-19,3.808,11.8389,7.9489
2022-08-22,3.0794,6.4647,4.9002
2022-08-23,1.5168,-7.6518,2.4997
2022-08-24,0.6329,-11.2183,1.9298
2022-08-25,1.6457,-8.32,5.7529
2022-08-26,-0.3437,-20.3409,-0.73
2022-08-29,-1.7002,-27.1841,-4.033
2022-08-30,-3.132,-37.4004,-8.8477
2022-08-31,-4.0039,-37.604,-12.4758
2022-09-01,-5.1868,-48.7041,-16.8274
2022-09-02,-5.0535,-48.4063,-16.6126
2022-09-06,-5.8848,-57.8382,-20.408
2022-09-07,-6.4857,-54.6998,-16.4954
2022-09-08,-6.6062,-50.4812,-14.6677
2022-09-09,-5.6713,-38.2967,-9.5246
2022-09-12,-2.6835,-23.9054,-4.0602
2022-09-13,-4.4753,-39.5364,-11.5867
2022-09-14,-4.8054,-43.8909,-13.0433
2022-09-15,-5.944,-52.3012,-16.5402
2022-09-16,-5.0821,-46.2809,-14.5884
2022-09-19,-2.3552,-36.4223,-9.2466
2022-09-20,-0.5701,-34.3462,-7.678
2022-09-21,0.0003,-31.2272,-6.8169
2022-09-22,-0.1855,-24.724,-6.8251
2022-09-23,-1.3249,-32.5544,-12.6812
2022-09-26,-0.0412,-22.0586,-10.3831
2022-09-27,0.2755,-25.9301,-13.6413
2022-09-28,-0.8304,-28.3619,-14.3499
2022-09-29,-2.7591,-38.5309,-19.7699
2022-09-30,-5.5325,-42.4756,-22.2888
2022-10-03,-3.575,-20.4451,-12.327
2022-10-04,-2.3469,-4.7865,-4.0604
2022-10-05,-1.7414,1.7102,-1.29
2022-10-06,-1.0018,5.362,1.3188
2022-10-07,-3.4938,-10.7559,-6.4429
2022-10-10,-5.0683,-21.694,-9.4609
2022-10-11,-5.4104,-30.1314,-10.0971
2022-10-12,-4.5063,-27.2797,-7.6247
2022-10-13,-4.0902,-19.2624,-4.0448
2022-10-14,-3.4123,-9.5537,0.5937
2022-10-17,-3.6158,-3.4452,0.409
2022-10-18,-1.4098,1.8819,4.4362
2022-10-19,-0.2211,-1.3081,4.7601
2022-10-20,1.0722,1.948,5.5165
2022-10-21,1.55,0.8933,4.0542
2022-10-24,1.9145,1.3046,1.7392
2022-10-25,2.7729,6.1913,2.9278
2022-10-26,2.1955,-5.2637,3.7393
2022-10-27,2.642,5.4241,9.6289
2022-10-28,5.5201,20.7821,15.1286
2022-10-31,5.7203,27.1165,16.5338
2022-11-01,5.3938,25.0296,16.9675
2022-11-02,3.5295,7.8907,13.1889
2022-11-03,0.0101,-13.6285,4.2106
2022-11-04,-0.9867,-17.2598,6.8141
2022-11-07,-2.2274,-12.1458,3.5577
2022-11-08,-1.4142,-1.2712,7.2338
2022-11-09,-2.8801,-6.1732,4.5013
2022-11-10,-0.3708,8.6159,10.3299
2022-11-11,0.2068,4.9475,8.7041
2022-11-14,-0.1719,-2.856,6.0448
2022-11-15,1.0059,10.3918,5.5103
2022-11-16,1.3924,15.1965,5.9873
2022-11-17,-1.0436,9.3496,2.5561
2022-11-18,-0.458,8.8771,3.0945
2022-11-21,-0.7525,13.2775,2.5666
2022-11-22,1.0966,25.6932,8.5403
2022-11-23,3.9867,41.1122,14.3952
2022-11-25,4.0095,42.8154,12.9496
2022-11-28,3.3379,24.9437,8.491
2022-11-29,1.772,13.3272,4.9336
2022-11-30,3.9399,32.2974,11.4098
2022-12-01,1.8272,24.4355,8.5912
2022-12-02,-0.1576,15.8268,4.7715
2022-12-05,0.1929,16.0972,2.0714
2022-12-06,-2.9122,4.9805,-2.8518
2022-12-07,-3.206,1.381,-2.9917
2022-12-08,-3.1434,7.3573,-0.5406
2022-12-09,-3.3947,6.6878,-1.5691
2022-12-12,-2.8152,9.7609,-0.63
2022-12-13,-0.7517,25.4957,3.0775
2022-12-14,-2.8597,20.6267,-0.6049
2022-12-15,-4.0172,7.8442,-5.1282
2022-12-16,-3.577,12.4138,-5.1374
2022-12-19,-3.499,10.9178,-5.0518
2022-12-20,-5.0995,-7.2061,-9.1808
2022-12-21,-4.8334,-12.002,-10.3553
2022-12-22,-5.4839,-20.6288,-12.9399
2022-12-23,-6.7319,-19.764,-10.7516
2022-12-27,-4.7831,-10.4544,-5.9508
2022-12-28,-4.47,-6.4349,-6.2012
2022-12-29,-4.4739,-5.3439,-5.9101
2022-12-30,-4.9763,-6.3361,-6.3645
