,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-01-29,0.0029,0.0064,0.0096,0.0041,0.0074,0.0117,0.003,0.006,0.0089
2021-02-01,0.0012,0.0042,0.0077,0.0012,0.0054,0.0086,0.0018,0.0047,0.0078
2021-02-02,0.0042,0.0054,0.0083,0.004,0.0052,0.0094,0.0016,0.0033,0.0063
2021-02-03,0.0038,0.008,0.0092,0.0021,0.0061,0.0074,0.003,0.0046,0.0063
2021-02-04,0.0013,0.005,0.0092,0.0043,0.0065,0.0105,0.0018,0.0049,0.0064
2021-02-05,0.0032,0.0045,0.0083,0.003,0.0074,0.0095,0.0038,0.0056,0.0086
2021-02-08,0.0016,0.0049,0.0062,0.0038,0.0068,0.0111,0.0031,0.0069,0.0087
2021-02-09,0.0034,0.005,0.0083,0.0032,0.007,0.01,0.0038,0.0068,0.0107
2021-02-10,0.0021,0.0055,0.0071,0.0023,0.0055,0.0093,0.0023,0.006,0.0091
2021-02-11,0.0016,0.0038,0.0071,0.0024,0.0047,0.0079,0.0021,0.0044,0.0082
2021-02-12,0.0017,0.0033,0.0054,0.0028,0.0052,0.0076,0.0028,0.0049,0.0072
2021-02-16,0.0024,0.004,0.0057,0.0045,0.0074,0.0098,0.0036,0.0064,0.0086
2021-02-17,0.0023,0.0047,0.0064,0.0024,0.0069,0.0098,0.0027,0.0064,0.0092
2021-02-18,0.0016,0.0039,0.0063,0.0021,0.0045,0.009,0.0027,0.0055,0.0091
2021-02-19,0.0029,0.0044,0.0068,0.0035,0.0056,0.008,0.0055,0.0083,0.011
2021-02-22,0.0025,0.0054,0.007,0.0031,0.0067,0.0088,0.0044,0.0099,0.0127
2021-02-23,-0.0002,0.0023,0.0052,0.0017,0.0049,0.0084,0.0019,0.0063,0.0118
2021-02-24,0.001,0.0007,0.0033,0.0013,0.003,0.0062,0.0016,0.0035,0.0079
2021-02-25,0.0029,0.0039,0.0037,0.0033,0.0045,0.0063,0.0027,0.0043,0.0062
2021-02-26,0.0045,0.0075,0.0084,0.0028,0.0061,0.0074,0.0038,0.0066,0.0082
2021-03-01,0.0002,0.0047,0.0076,0.002,0.0049,0.0082,0.0015,0.0054,0.0081
2021-03-02,0.0028,0.003,0.0075,0.0031,0.0051,0.008,0.0037,0.0052,0.009
2021-03-03,0.0029,0.0057,0.0059,0.0031,0.0062,0.0082,0.0042,0.0079,0.0094
2021-03-04,0.0029,0.0058,0.0086,0.0028,0.0059,0.009,0.0027,0.0069,0.0106
2021-03-05,0.0008,0.0037,0.0066,0.002,0.0048,0.0079,0.0017,0.0044,0.0086
2021-03-08,0.0034,0.0042,0.0071,0.0032,0.0053,0.008,0.0038,0.0055,0.0082
2021-03-09,0.0017,0.0052,0.006,0.0037,0.0069,0.009,0.0023,0.0061,0.0077
2021-03-10,0.0032,0.0049,0.0084,0.0032,0.0069,0.0102,0.0059,0.0082,0.012
2021-03-11,0.0034,0.0066,0.0084,0.0025,0.0057,0.0094,0.0039,0.0098,0.0121
2021-03-12,0.0017,0.0052,0.0083,0.0031,0.0057,0.0089,0.0035,0.0074,0.0134
2021-03-15,0.0005,0.0022,0.0057,0.0027,0.0059,0.0084,0.0025,0.006,0.0099
2021-03-16,0.0032,0.0037,0.0054,0.003,0.0057,0.0089,0.0048,0.0073,0.0108
2021-03-17,0.0014,0.0046,0.0052,0.002,0.005,0.0078,0.0033,0.0081,0.0106
2021-03-18,0.0036,0.005,0.0082,0.0045,0.0065,0.0095,0.0036,0.0069,0.0117
2021-03-19,0.0074,0.011,0.0124,0.0065,0.0111,0.0131,0.0041,0.0077,0.011
2021-03-22,0.0009,0.0083,0.0119,0.0013,0.0078,0.0123,0.0028,0.0069,0.0105
2021-03-23,0.0033,0.0042,0.0116,0.004,0.0052,0.0118,0.0032,0.006,0.0101
2021-03-24,0.0027,0.006,0.0069,0.0046,0.0085,0.0098,0.0033,0.0065,0.0093
2021-03-25,0.0019,0.0046,0.0079,0.0032,0.0078,0.0118,0.0024,0.0057,0.0089
2021-03-26,0.0013,0.0032,0.0059,0.0014,0.0047,0.0092,0.0026,0.0051,0.0083
2021-03-29,0.0027,0.004,0.0059,0.0019,0.0033,0.0065,0.0042,0.0068,0.0093
2021-03-30,0.0028,0.0055,0.0068,0.0039,0.0058,0.0072,0.0049,0.009,0.0117
2021-03-31,0.003,0.0058,0.0086,0.0026,0.0066,0.0085,0.0067,0.0116,0.0158
2021-04-01,0.0029,0.0059,0.0087,0.002,0.0047,0.0086,0.006,0.0128,0.0177
2021-04-05,0.0009,0.0038,0.0068,0.0015,0.0035,0.0061,0.0039,0.0099,0.0167
2021-04-06,0.0034,0.0043,0.0071,0.004,0.0055,0.0075,0.0054,0.0093,0.0154
2021-04-07,0.0009,0.0043,0.0052,0.0023,0.0064,0.0078,0.0058,0.0112,0.0152
2021-04-08,0.0019,0.0028,0.0062,0.0047,0.007,0.0111,0.0054,0.0112,0.0166
2021-04-09,0.0007,0.0027,0.0036,0.0024,0.0071,0.0095,0.0027,0.008,0.0139
2021-04-12,0.0029,0.0037,0.0056,0.004,0.0064,0.0111,0.0051,0.0077,0.0131
2021-04-13,0.0013,0.0042,0.0049,0.0042,0.0082,0.0106,0.0036,0.0087,0.0114
2021-04-14,0.0023,0.0036,0.0065,0.0032,0.0073,0.0113,0.0033,0.0069,0.012
2021-04-15,0.0038,0.0061,0.0074,0.0047,0.0079,0.0121,0.0037,0.007,0.0106
2021-04-16,0.0035,0.0073,0.0096,0.0027,0.0074,0.0105,0.0058,0.0096,0.0129
2021-04-19,0.0023,0.0058,0.0096,0.003,0.0057,0.0104,0.0042,0.01,0.0138
2021-04-20,0.0018,0.0041,0.0076,0.0026,0.0056,0.0083,0.0029,0.0071,0.013
2021-04-21,0.0011,0.003,0.0053,0.0025,0.0051,0.0081,0.0019,0.0048,0.009
2021-04-22,0.0024,0.0035,0.0053,0.0021,0.0046,0.0072,0.0029,0.0048,0.0077
2021-04-23,0.0012,0.0036,0.0047,0.0017,0.0038,0.0063,0.002,0.0048,0.0067
2021-04-26,0.0023,0.0036,0.0059,0.0036,0.0054,0.0075,0.0057,0.0077,0.0106
2021-04-27,0.0034,0.0058,0.007,0.0042,0.0079,0.0096,0.0042,0.01,0.012
2021-04-28,0.0039,0.0073,0.0097,0.0056,0.0098,0.0134,0.0038,0.0081,0.0138
2021-04-29,0.0028,0.0067,0.0101,0.0024,0.0079,0.0121,0.0026,0.0065,0.0107
2021-04-30,0.0033,0.0061,0.01,0.0033,0.0056,0.0112,0.006,0.0086,0.0125
2021-05-03,0.0022,0.0056,0.0084,0.0027,0.006,0.0084,0.0049,0.0109,0.0136
2021-05-04,0.0023,0.0046,0.008,0.0026,0.0053,0.0086,0.0029,0.0078,0.0138
2021-05-05,0.0027,0.005,0.0073,0.0027,0.0053,0.0081,0.0037,0.0066,0.0116
2021-05-06,0.0009,0.0036,0.0059,0.0014,0.0041,0.0068,0.0018,0.0055,0.0085
2021-05-07,0.0025,0.0034,0.0061,0.0036,0.0051,0.0078,0.0027,0.0045,0.0082
2021-05-10,0.0025,0.005,0.0059,0.0032,0.0068,0.0083,0.0027,0.0054,0.0072
2021-05-11,0.0008,0.0033,0.0058,0.0026,0.0058,0.0094,0.0031,0.0058,0.0085
2021-05-12,0.003,0.0038,0.0063,0.0028,0.0054,0.0087,0.0026,0.0057,0.0084
2021-05-13,0.0031,0.006,0.0069,0.0029,0.0057,0.0083,0.0028,0.0054,0.0085
2021-05-14,0.0016,0.0047,0.0076,0.0023,0.0052,0.008,0.0027,0.0055,0.0081
2021-05-17,0.0019,0.0035,0.0066,0.0031,0.0054,0.0083,0.0031,0.0057,0.0086
2021-05-18,0.002,0.004,0.0056,0.0026,0.0057,0.008,0.0022,0.0053,0.0079
2021-05-19,0.0015,0.0035,0.0055,0.0014,0.004,0.0071,0.0024,0.0046,0.0076
2021-05-20,0.001,0.0025,0.0045,0.0018,0.0032,0.0058,0.0022,0.0045,0.0068
2021-05-21,0.0021,0.003,0.0046,0.0026,0.0043,0.0057,0.0031,0.0053,0.0077
2021-05-24,0.0015,0.0036,0.0045,0.0017,0.0043,0.0061,0.0023,0.0054,0.0076
2021-05-25,0.0021,0.0036,0.0057,0.0034,0.0051,0.0077,0.0028,0.0051,0.0082
2021-05-26,0.003,0.0051,0.0066,0.0031,0.0065,0.0082,0.0033,0.0061,0.0084
2021-05-27,0.0026,0.0056,0.0077,0.0045,0.0076,0.011,0.0049,0.0082,0.011
2021-05-28,0.0034,0.006,0.009,0.003,0.0075,0.0106,0.0059,0.0108,0.0142
2021-06-01,0.0027,0.0061,0.0087,0.0023,0.0053,0.0098,0.0023,0.0082,0.0131
2021-06-02,0.002,0.0047,0.0081,0.0021,0.0044,0.0074,0.0036,0.006,0.0119
2021-06-03,0.0025,0.0046,0.0072,0.0023,0.0043,0.0067,0.0022,0.0058,0.0081
2021-06-04,0.001,0.0036,0.0056,0.0018,0.0041,0.0062,0.0018,0.004,0.0076
2021-06-07,0.002,0.0031,0.0056,0.0015,0.0033,0.0056,0.0046,0.0064,0.0086
2021-06-08,0.002,0.004,0.0051,0.0028,0.0043,0.0061,0.0023,0.0069,0.0087
2021-06-09,0.0023,0.0043,0.0063,0.003,0.0058,0.0073,0.0038,0.0061,0.0107
2021-06-10,0.0021,0.0044,0.0064,0.0019,0.0049,0.0077,0.0023,0.0061,0.0084
2021-06-11,0.0015,0.0036,0.0059,0.0035,0.0054,0.0084,0.0039,0.0062,0.01
2021-06-14,0.0005,0.002,0.0041,0.0018,0.0053,0.0072,0.0025,0.0064,0.0087
2021-06-15,0.0029,0.0034,0.005,0.003,0.0048,0.0083,0.0038,0.0063,0.0102
2021-06-16,0.0015,0.0045,0.005,0.0016,0.0046,0.0064,0.0023,0.0061,0.0086
2021-06-17,0.0012,0.0028,0.0057,0.0013,0.0029,0.0059,0.0033,0.0056,0.0094
2021-06-18,0.005,0.0062,0.0078,0.0043,0.0056,0.0072,0.0052,0.0085,0.0108
2021-06-21,0.0006,0.0055,0.0068,0.0013,0.0056,0.0069,0.0016,0.0068,0.0102
2021-06-22,0.0009,0.0014,0.0064,0.0022,0.0035,0.0078,0.0018,0.0035,0.0087
2021-06-23,0.0029,0.0038,0.0043,0.0031,0.0053,0.0066,0.0043,0.0061,0.0078
2021-06-24,0.0023,0.0052,0.0061,0.0033,0.0064,0.0086,0.0063,0.0106,0.0125
2021-06-25,0.0036,0.0059,0.0088,0.0042,0.0075,0.0106,0.0048,0.0112,0.0155
2021-06-28,0.0014,0.005,0.0073,0.002,0.0062,0.0095,0.0038,0.0086,0.015
2021-06-29,0.001,0.0024,0.006,0.0016,0.0036,0.0078,0.0033,0.0071,0.0119
2021-06-30,0.0019,0.0029,0.0043,0.0043,0.0059,0.008,0.0052,0.0085,0.0123
2021-07-01,0.0013,0.0031,0.0042,0.0025,0.0068,0.0084,0.0037,0.0089,0.0122
2021-07-02,0.0011,0.0024,0.0043,0.0013,0.0038,0.0081,0.002,0.0057,0.0109
2021-07-06,0.0016,0.0027,0.004,0.0021,0.0034,0.0059,0.0021,0.0041,0.0078
2021-07-07,0.0018,0.0034,0.0046,0.0022,0.0043,0.0056,0.0024,0.0045,0.0065
2021-07-08,0.0012,0.003,0.0046,0.0022,0.0044,0.0065,0.0028,0.0052,0.0073
2021-07-09,0.0012,0.0024,0.0042,0.0028,0.005,0.0072,0.0017,0.0045,0.0069
2021-07-12,0.0022,0.0034,0.0045,0.0024,0.0052,0.0074,0.0027,0.0045,0.0073
2021-07-13,0.0014,0.0035,0.0048,0.0016,0.004,0.0068,0.0028,0.0056,0.0073
2021-07-14,0.0031,0.0044,0.0066,0.0027,0.0043,0.0067,0.0027,0.0055,0.0083
2021-07-15,0.0021,0.0051,0.0065,0.0032,0.0059,0.0075,0.0024,0.0052,0.008
2021-07-16,0.0019,0.004,0.0071,0.0023,0.0055,0.0082,0.002,0.0045,0.0072
2021-07-19,0.003,0.005,0.007,0.0021,0.0045,0.0077,0.0021,0.0041,0.0066
2021-07-20,0.0008,0.0038,0.0057,0.0019,0.004,0.0064,0.0015,0.0036,0.0056
2021-07-21,0.0026,0.0034,0.0065,0.0016,0.0035,0.0057,0.002,0.0035,0.0056
2021-07-22,0.0019,0.0045,0.0053,0.0025,0.0042,0.0061,0.0029,0.0049,0.0064
2021-07-23,0.0016,0.0035,0.0061,0.0021,0.0046,0.0062,0.0022,0.005,0.0071
2021-07-26,0.0017,0.0033,0.0052,0.0026,0.0047,0.0072,0.003,0.0052,0.0081
2021-07-27,0.0018,0.0036,0.0052,0.0018,0.0044,0.0065,0.0021,0.0051,0.0073
2021-07-28,0.0013,0.0031,0.0049,0.0021,0.004,0.0066,0.0022,0.0043,0.0073
2021-07-29,0.0015,0.0028,0.0046,0.0029,0.0051,0.0069,0.003,0.0052,0.0073
2021-07-30,0.0013,0.0028,0.0041,0.0029,0.0058,0.008,0.0038,0.0069,0.0091
2021-08-02,0.0023,0.0036,0.0051,0.0021,0.005,0.0079,0.0021,0.0059,0.009
2021-08-03,0.0009,0.0032,0.0045,0.0017,0.0038,0.0067,0.0013,0.0033,0.0072
2021-08-04,0.002,0.0029,0.0053,0.0019,0.0036,0.0057,0.0025,0.0038,0.0059
2021-08-05,0.0014,0.0035,0.0044,0.0012,0.0031,0.0048,0.0024,0.0049,0.0062
2021-08-06,0.0019,0.0034,0.0054,0.0029,0.0041,0.0061,0.0051,0.0075,0.01
2021-08-09,0.002,0.004,0.0054,0.0018,0.0048,0.006,0.0034,0.0085,0.0109
2021-08-10,0.0018,0.0039,0.0058,0.0018,0.0037,0.0066,0.0034,0.0069,0.012
2021-08-11,0.0022,0.004,0.006,0.0019,0.0037,0.0055,0.0042,0.0077,0.0111
2021-08-12,0.0005,0.0027,0.0045,0.0012,0.0031,0.0049,0.0018,0.006,0.0094
2021-08-13,0.0023,0.0028,0.005,0.0015,0.0027,0.0046,0.0055,0.0073,0.0115
2021-08-16,0.0002,0.0025,0.003,0.0013,0.0028,0.0041,0.002,0.0075,0.0092
2021-08-17,0.0019,0.0021,0.0044,0.0029,0.0042,0.0057,0.0026,0.0046,0.0101
2021-08-18,0.0016,0.0035,0.0037,0.002,0.0049,0.0062,0.0021,0.0047,0.0067
2021-08-19,0.001,0.0026,0.0045,0.0007,0.0027,0.0056,0.0021,0.0042,0.0068
2021-08-20,0.0014,0.0024,0.004,0.0014,0.002,0.0041,0.002,0.0041,0.0062
2021-08-23,0.001,0.0023,0.0033,0.002,0.0034,0.0041,0.0013,0.0033,0.0054
2021-08-24,0.0016,0.0026,0.0039,0.002,0.0041,0.0054,0.0042,0.0055,0.0076
2021-08-25,0.0014,0.003,0.004,0.0018,0.0038,0.0059,0.0029,0.0071,0.0084
2021-08-26,0.0019,0.0033,0.0049,0.0021,0.0039,0.0059,0.0027,0.0056,0.0098
2021-08-27,0.001,0.0029,0.0043,0.0018,0.0039,0.0057,0.0025,0.0052,0.0081
2021-08-30,0.0003,0.0012,0.0031,0.0016,0.0034,0.0055,0.0025,0.0049,0.0076
2021-08-31,0.003,0.0033,0.0043,0.0035,0.0051,0.0069,0.0046,0.0071,0.0095
2021-09-01,0.0021,0.0052,0.0054,0.0021,0.0056,0.0072,0.0038,0.0085,0.0109
2021-09-02,0.0015,0.0036,0.0066,0.0019,0.004,0.0075,0.0024,0.0062,0.0109
2021-09-03,0.0016,0.0031,0.0052,0.0023,0.0042,0.0063,0.0027,0.0051,0.0089
2021-09-07,0.001,0.0026,0.0041,0.0019,0.0042,0.0061,0.003,0.0057,0.0081
2021-09-08,0.0014,0.0024,0.004,0.0014,0.0034,0.0057,0.0023,0.0053,0.008
2021-09-09,0.0018,0.0031,0.0042,0.0017,0.0031,0.0051,0.0019,0.0042,0.0073
2021-09-10,0.0021,0.0039,0.0053,0.0018,0.0035,0.0049,0.0019,0.0038,0.0061
2021-09-13,0.0022,0.0043,0.0061,0.0017,0.0035,0.0052,0.002,0.004,0.0059
2021-09-14,0.0016,0.0038,0.006,0.0023,0.0039,0.0057,0.0019,0.0039,0.0059
2021-09-15,0.0008,0.0024,0.0046,0.0024,0.0047,0.0064,0.0017,0.0036,0.0056
2021-09-16,0.0014,0.0022,0.0038,0.0011,0.0036,0.0058,0.002,0.0037,0.0056
2021-09-17,0.0029,0.0042,0.005,0.0035,0.0047,0.0071,0.0032,0.0052,0.0069
2021-09-20,0.0016,0.0045,0.0059,0.0014,0.0049,0.006,0.0021,0.0053,0.0073
2021-09-21,0.0021,0.0037,0.0066,0.0024,0.0038,0.0073,0.0022,0.0043,0.0075
2021-09-22,0.0009,0.003,0.0046,0.0014,0.0038,0.0051,0.0017,0.0039,0.006
2021-09-23,0.0017,0.0027,0.0047,0.0018,0.0031,0.0056,0.0015,0.0031,0.0053
2021-09-24,0.0011,0.0028,0.0038,0.0016,0.0034,0.0047,0.0018,0.0033,0.005
2021-09-27,0.0013,0.0024,0.0042,0.0023,0.0039,0.0057,0.0031,0.005,0.0064
2021-09-28,0.0024,0.0037,0.0048,0.0024,0.0047,0.0063,0.0022,0.0053,0.0071
2021-09-29,0.0016,0.004,0.0053,0.0025,0.0049,0.0072,0.0028,0.005,0.0081
2021-09-30,0.0019,0.0035,0.0059,0.0022,0.0047,0.0071,0.0021,0.0049,0.0071
2021-10-01,0.0004,0.0023,0.0039,0.0007,0.0029,0.0053,0.0013,0.0035,0.0063
2021-10-04,0.0015,0.002,0.0039,0.0015,0.0021,0.0043,0.0019,0.0032,0.0053
2021-10-05,0.0011,0.0026,0.0031,0.001,0.0025,0.0032,0.0015,0.0033,0.0047
2021-10-06,0.0003,0.0014,0.003,0.0007,0.0017,0.0032,0.0013,0.0028,0.0046
2021-10-07,0.002,0.0023,0.0034,0.0026,0.0032,0.0043,0.0023,0.0036,0.0051
2021-10-08,0.0019,0.0039,0.0042,0.0021,0.0047,0.0053,0.003,0.0053,0.0066
2021-10-11,0.0011,0.003,0.005,0.0014,0.0035,0.006,0.0013,0.0043,0.0066
2021-10-12,0.0018,0.0029,0.0048,0.0021,0.0035,0.0056,0.0023,0.0036,0.0066
2021-10-13,0.0012,0.003,0.0041,0.0018,0.0039,0.0053,0.0016,0.0038,0.0052
2021-10-14,0.0008,0.002,0.0038,0.0013,0.0031,0.0052,0.0016,0.0032,0.0055
2021-10-15,0.0017,0.0025,0.0037,0.0017,0.003,0.0048,0.0031,0.0047,0.0063
2021-10-18,0.0005,0.0021,0.0029,0.0011,0.0028,0.0041,0.0014,0.0045,0.0061
2021-10-19,0.0009,0.0014,0.003,0.0029,0.004,0.0057,0.0019,0.0033,0.0064
2021-10-20,0.0015,0.0024,0.0028,0.0016,0.0045,0.0056,0.003,0.0049,0.0063
2021-10-21,0.0012,0.0026,0.0035,0.0009,0.0026,0.0055,0.0017,0.0046,0.0066
2021-10-22,0.0022,0.0034,0.0048,0.0018,0.0028,0.0044,0.0017,0.0033,0.0063
2021-10-25,0.0013,0.0035,0.0046,0.002,0.0038,0.0048,0.0013,0.003,0.0046
2021-10-26,0.0019,0.0031,0.0053,0.0026,0.0046,0.0064,0.0021,0.0034,0.0051
2021-10-27,0.0022,0.0041,0.0054,0.0014,0.004,0.006,0.0025,0.0046,0.0059
2021-10-28,0.0008,0.0031,0.0049,0.0023,0.0037,0.0063,0.0017,0.0042,0.0063
2021-10-29,0.0007,0.0015,0.0037,0.0009,0.0032,0.0046,0.0017,0.0034,0.0059
2021-11-01,0.0016,0.0023,0.0031,0.0018,0.0027,0.005,0.002,0.0037,0.0055
2021-11-02,0.0011,0.0028,0.0034,0.0023,0.0041,0.0051,0.0023,0.0043,0.0061
2021-11-03,0.0009,0.002,0.0037,0.0016,0.0039,0.0057,0.0012,0.0035,0.0055
2021-11-04,0.0019,0.0028,0.0039,0.0008,0.0024,0.0047,0.0027,0.0039,0.0062
2021-11-05,0.0012,0.0031,0.004,0.002,0.0028,0.0044,0.0019,0.0046,0.0058
2021-11-08,0.0019,0.0031,0.005,0.0021,0.0041,0.0049,0.0027,0.0046,0.0073
2021-11-09,0.0017,0.0036,0.0048,0.0019,0.0041,0.006,0.0015,0.0042,0.0061
2021-11-10,0.0017,0.0034,0.0053,0.0022,0.0041,0.0063,0.0014,0.0029,0.0056
2021-11-11,0.0012,0.0029,0.0046,0.0018,0.004,0.0059,0.0025,0.0039,0.0054
2021-11-12,0.0005,0.0018,0.0034,0.0022,0.0039,0.0061,0.0014,0.0039,0.0053
2021-11-15,0.0013,0.0018,0.003,0.0015,0.0037,0.0055,0.0019,0.0033,0.0058
2021-11-16,0.0009,0.0022,0.0027,0.0012,0.0028,0.0049,0.0015,0.0034,0.0048
2021-11-17,0.0008,0.0017,0.0029,0.0017,0.0029,0.0045,0.003,0.0044,0.0064
2021-11-18,0.0003,0.001,0.0019,0.0012,0.0029,0.0041,0.0014,0.0043,0.0058
2021-11-19,0.0004,0.0007,0.0015,0.0027,0.0039,0.0056,0.0026,0.0039,0.0069
2021-11-22,0.002,0.0025,0.0027,0.0016,0.0043,0.0055,0.0014,0.0039,0.0053
2021-11-23,0.001,0.0031,0.0035,0.0015,0.0031,0.0058,0.0015,0.0029,0.0055
2021-11-24,0.0008,0.0018,0.0038,0.0013,0.0028,0.0044,0.0013,0.0029,0.0043
2021-11-26,0.0013,0.0021,0.0031,0.0011,0.0024,0.0039,0.002,0.0034,0.0049
2021-11-29,0.0015,0.0028,0.0036,0.0023,0.0034,0.0047,0.0018,0.0038,0.0052
2021-11-30,0.0001,0.0016,0.0029,0.0021,0.0043,0.0054,0.002,0.0038,0.0059
2021-12-01,0.0023,0.0024,0.0039,0.0016,0.0037,0.0059,0.0012,0.0032,0.005
2021-12-02,0.0,0.0023,0.0025,0.002,0.0036,0.0056,0.0013,0.0025,0.0045
2021-12-03,0.0012,0.0012,0.0035,0.0011,0.0031,0.0047,0.0013,0.0026,0.0038
2021-12-06,0.0017,0.0029,0.0029,0.0008,0.0019,0.0039,0.0013,0.0026,0.0039
2021-12-07,0.001,0.0027,0.0039,0.0014,0.0022,0.0033,0.0008,0.0021,0.0033
2021-12-08,0.0004,0.0015,0.0032,0.0014,0.0028,0.0035,0.0022,0.003,0.0043
2021-12-09,0.0023,0.0027,0.0038,0.0019,0.0032,0.0046,0.0019,0.0042,0.0049
2021-12-10,0.0003,0.0026,0.003,0.0009,0.0028,0.0042,0.0017,0.0036,0.0058
2021-12-13,0.0022,0.0025,0.0048,0.0024,0.0034,0.0052,0.0023,0.0039,0.0058
2021-12-14,0.0014,0.0037,0.004,0.0015,0.0039,0.0049,0.0018,0.004,0.0057
2021-12-15,-0.0001,0.0014,0.0036,0.0005,0.002,0.0044,0.0009,0.0027,0.005
2021-12-16,0.0015,0.0014,0.0029,0.0012,0.0017,0.0032,0.0016,0.0026,0.0043
2021-12-17,0.0028,0.0043,0.0042,0.0013,0.0026,0.0031,0.002,0.0036,0.0046
2021-12-20,0.0012,0.0039,0.0055,0.0017,0.0031,0.0043,0.0021,0.0041,0.0058
2021-12-21,0.0004,0.0016,0.0043,0.0006,0.0023,0.0036,0.0008,0.0029,0.0049
2021-12-22,0.0005,0.0009,0.0021,0.0006,0.0012,0.0029,0.0009,0.0017,0.0039
2021-12-23,0.0019,0.0024,0.0028,0.0017,0.0023,0.0029,0.0015,0.0024,0.0032
2021-12-27,0.0005,0.0024,0.003,0.0006,0.0023,0.0029,0.0009,0.0024,0.0033
2021-12-28,0.0016,0.0022,0.0041,0.0016,0.0022,0.0039,0.0017,0.0026,0.0041
2021-12-29,0.0012,0.0028,0.0034,0.0011,0.0027,0.0032,0.002,0.0036,0.0045
2021-12-30,0.0016,0.0028,0.0044,0.0014,0.0025,0.0041,0.0017,0.0036,0.0053
2021-12-31,0.0019,0.0035,0.0047,0.0019,0.0033,0.0043,0.0029,0.0046,0.0066
2022-01-03,0.0004,0.0023,0.0039,0.001,0.0029,0.0043,0.0016,0.0045,0.0062
2022-01-04,0.0018,0.0022,0.0041,0.0013,0.0023,0.0042,0.0015,0.0031,0.0061
2022-01-05,0.0015,0.0032,0.0037,0.0018,0.0032,0.0042,0.0012,0.0028,0.0044
2022-01-06,0.0018,0.0033,0.0051,0.0019,0.0037,0.005,0.0015,0.0027,0.0043
2022-01-07,0.0015,0.0033,0.0047,0.0014,0.0032,0.0051,0.0018,0.0033,0.0045
2022-01-10,0.0004,0.0019,0.0037,0.0006,0.002,0.0038,0.001,0.0027,0.0043
2022-01-11,0.0003,0.0007,0.0021,0.001,0.0016,0.003,0.0007,0.0017,0.0035
2022-01-12,0.0017,0.002,0.0024,0.002,0.003,0.0036,0.0015,0.0022,0.0032
2022-01-13,0.0013,0.003,0.0033,0.0015,0.0035,0.0045,0.001,0.0025,0.0032
2022-01-14,0.0011,0.0024,0.0041,0.0011,0.0025,0.0045,0.0015,0.0025,0.004
2022-01-18,0.0018,0.0029,0.0042,0.0021,0.0031,0.0046,0.0022,0.0037,0.0048
2022-01-19,0.0015,0.0033,0.0044,0.0019,0.0039,0.005,0.0014,0.0036,0.0052
2022-01-20,0.0013,0.0028,0.0046,0.0015,0.0034,0.0054,0.0009,0.0023,0.0046
2022-01-21,0.0022,0.0035,0.005,0.0028,0.0043,0.0061,0.0021,0.0031,0.0045
2022-01-24,-0.0001,0.0021,0.0034,-0.0002,0.0025,0.004,0.0006,0.0027,0.0037
2022-01-25,0.0009,0.0008,0.003,0.0024,0.0021,0.0049,0.0011,0.0017,0.0038
2022-01-26,0.001,0.0019,0.0018,0.0024,0.0048,0.0046,0.0012,0.0023,0.0029
2022-01-27,0.0015,0.0026,0.0035,0.0021,0.0045,0.0069,0.0013,0.0025,0.0035
2022-01-28,-0.0003,0.0012,0.0023,0.0002,0.0023,0.0047,0.0006,0.0019,0.0031
2022-01-31,0.0002,-0.0001,0.0014,0.0018,0.002,0.0041,0.001,0.0016,0.0029
2022-02-01,0.001,0.0012,0.0009,0.0019,0.0037,0.0039,0.0014,0.0024,0.003
2022-02-02,0.0009,0.0019,0.0021,0.0014,0.0033,0.0051,0.0019,0.0033,0.0043
2022-02-03,0.0014,0.0023,0.0033,0.0016,0.003,0.0049,0.0016,0.0035,0.0049
2022-02-04,0.001,0.0024,0.0033,0.0009,0.0025,0.0039,0.0011,0.0027,0.0046
2022-02-07,0.0014,0.0024,0.0038,0.0013,0.0022,0.0039,0.0015,0.0026,0.0042
2022-02-08,0.0004,0.0018,0.0028,0.0013,0.0026,0.0035,0.0009,0.0024,0.0036
2022-02-09,0.0014,0.0018,0.0032,0.0016,0.0029,0.0042,0.0027,0.0036,0.0051
2022-02-10,0.0014,0.0029,0.0032,0.0019,0.0035,0.0048,0.0013,0.004,0.0049
2022-02-11,0.0014,0.0028,0.0042,0.0016,0.0035,0.0051,0.0013,0.0026,0.0053
2022-02-14,0.0008,0.0022,0.0036,0.0016,0.0032,0.0051,0.0016,0.0029,0.0042
2022-02-15,0.0006,0.0014,0.0027,0.0016,0.0032,0.0048,0.0023,0.0039,0.0051
2022-02-16,0.0005,0.0011,0.0019,0.0007,0.0023,0.0039,0.0011,0.0034,0.005
2022-02-17,0.0012,0.0017,0.0023,0.0016,0.0023,0.0039,0.001,0.0021,0.0044
2022-02-18,0.0011,0.0023,0.0028,0.0014,0.003,0.0037,0.0017,0.0027,0.0038
2022-02-22,0.0008,0.0019,0.0031,0.0015,0.0029,0.0045,0.0011,0.0028,0.0038
2022-02-23,0.0011,0.002,0.003,0.0014,0.0028,0.0043,0.0011,0.0022,0.0039
2022-02-24,-0.0005,0.0006,0.0014,-0.0003,0.0011,0.0025,0.0005,0.0017,0.0028
2022-02-25,0.0003,-0.0003,0.0009,0.0009,0.0006,0.0019,0.0008,0.0013,0.0024
