Date,AAPL,MSFT,Benchmark
2021-09-29,-421872062.0099,-231890277.9173,-1988408355.7839
2021-09-30,-443266561.0597,-241069097.7469,-2023035685.8697
2021-10-01,-411643675.8541,-226599060.6878,-1951327305.4848
2021-10-04,-404003010.7198,-215853737.6708,-1900159140.0441
2021-10-05,-387376873.5098,-200864181.702,-1823885695.6237
2021-10-06,-343686038.6149,-180158573.165,-1717498813.9733
2021-10-07,-342327144.3463,-182459666.4972,-1710174703.752
2021-10-08,-360092121.7505,-188697601.1586,-1795789396.0981
2021-10-11,-363518740.3867,-189081651.6837,-1784367990.4687
2021-10-12,-379300314.742,-195092223.215,-1807127936.5679
2021-10-13,-374056998.2413,-196898832.3774,-1773088902.5457
2021-10-14,-348697528.8777,-189911477.7845,-1723627077.3445
2021-10-15,-338402388.7677,-184935244.667,-1794543561.4698
2021-10-18,-305346455.8985,-175598935.9022,-1768732623.6016
2021-10-19,-278905950.8124,-185623628.2224,-1749979248.8109
2021-10-20,-274291113.8864,-190335370.1726,-1823661611.5576
2021-10-21,-269192405.7896,-182953372.2344,-1820173395.7719
2021-10-22,-301489676.7691,-182826329.664,-1791995063.5056
2021-10-25,-315719396.8572,-186216067.9936,-1718755788.3554
2021-10-26,-341862860.4094,-198492203.5932,-1713095819.3751
2021-10-27,-377903403.3415,-197497225.8588,-1768347364.1879
2021-10-28,-369613849.4648,-200757932.9145,-1768170215.9147
2021-10-29,-334569173.0597,-189932015.6931,-1743198973.2653
2021-11-01,-327040087.3387,-186474561.0566,-1738357296.7209
2021-11-02,-321494829.5934,-190215395.6711,-1769355730.4412
2021-11-03,-308312160.2246,-189632269.0594,-1716249899.0021
2021-11-04,-324381327.9334,-177746808.6061,-1758937337.0455
2021-11-05,-327819314.7396,-178171359.9704,-1779544726.5015
2021-11-08,-347225825.9455,-183089029.8642,-1854285709.1205
2021-11-09,-361748406.3413,-189992585.0761,-1843709236.9902
2021-11-10,-381179092.6193,-200920102.4764,-1796542726.6256
2021-11-11,-386543049.9682,-205642851.0595,-1826184315.4196
2021-11-12,-359854361.069,-209952629.0833,-1788565914.2456
2021-11-15,-349349225.7637,-208840752.9863,-1775011417.0157
2021-11-16,-329513623.5747,-201300990.1889,-1732284447.0912
2021-11-17,-306029688.9333,-198451040.3638,-1812454600.9671
2021-11-18,-261893384.2646,-189905019.4838,-1791220895.5847
2021-11-19,-217142127.8605,-198206743.152,-1843619880.1478
2021-11-22,-241737951.9366,-203526300.7261,-1824507009.6365
2021-11-23,-243875130.826,-201089523.943,-1778208869.309
2021-11-24,-232628486.87,-193277225.2428,-1706360574.7173
2021-11-26,-244768459.4695,-186044297.2496,-1705653082.78
2021-11-29,-259163966.1093,-190090175.4524,-1704485610.1077
2021-11-30,-223108472.8065,-199566363.2907,-1742408114.1775
2021-12-01,-260220068.5751,-205753922.0626,-1719624335.9785
2021-12-02,-236517943.5054,-211687673.0742,-1656802383.8638
2021-12-03,-235687256.4882,-208508538.3933,-1594678425.946
2021-12-06,-259716437.9022,-193762956.1832,-1530793999.5918
2021-12-07,-257519146.8849,-181856682.7073,-1422606454.4968
2021-12-08,-233209423.5701,-172321547.0644,-1438483760.5611
2021-12-09,-263663500.4211,-173894981.1379,-1488552977.2421
2021-12-10,-244719571.0471,-164148463.512,-1509777093.5073
2021-12-13,-286380906.0848,-174386283.2915,-1588435681.4677
2021-12-14,-315636328.6322,-179600063.2595,-1629709130.297
2021-12-15,-280294837.455,-166553572.109,-1567536208.9988
2021-12-16,-290073703.0682,-162609689.9824,-1550854079.309
2021-12-17,-338132252.2152,-155979276.4792,-1581708648.4399
2021-12-20,-348321307.7855,-157681551.3744,-1618100298.8857
2021-12-21,-319402039.0913,-147448166.9909,-1544409173.1022
2021-12-22,-280510336.9165,-133496255.2029,-1445696139.2826
2021-12-23,-281498839.3517,-133457758.7004,-1399492045.0132
2021-12-27,-259371497.2429,-124883484.8722,-1322732675.3237
2021-12-28,-270311365.2786,-127942329.7491,-1316852551.6197
2021-12-29,-278815207.5499,-128978728.048,-1359480882.6844
2021-12-30,-301579777.2055,-134409013.9501,-1400564925.1815
2021-12-31,-334072686.5694,-146163042.7214,-1546244886.9774
2022-01-03,-318347870.0975,-147739817.3629,-1591633608.4868
2022-01-04,-334652278.4186,-150777516.2134,-1599438422.8989
2022-01-05,-356970477.0493,-162829687.1137,-1575806468.9529
2022-01-06,-387384415.1583,-174775024.0859,-1553274616.7668
2022-01-07,-402489522.8639,-177659740.3045,-1561348293.0546
2022-01-10,-369960871.5716,-163995612.6309,-1490191370.3094
2022-01-11,-319353677.2612,-152708253.5707,-1378773731.9904
2022-01-12,-314397949.4687,-158621128.525,-1335703700.4741
2022-01-13,-325324615.3015,-168032446.7716,-1295363003.5434
2022-01-14,-321057046.4646,-163941317.896,-1281202692.4433
2022-01-18,-343221767.0593,-173968992.5794,-1359598348.7652
2022-01-19,-367337570.5413,-187875063.5801,-1403622860.2339
2022-01-20,-386753777.7231,-197082041.5513,-1386073406.8516
2022-01-21,-427904207.7743,-220135022.4092,-1466080638.0637
2022-01-24,-385402443.7272,-196471372.6594,-1385946983.0499
2022-01-25,-354927653.3814,-198245887.3793,-1317279925.7107
2022-01-26,-341813910.5368,-213702514.3756,-1284063648.9103
2022-01-27,-353251773.0257,-228111964.7501,-1278030887.5101
2022-01-28,-294737245.9049,-209061396.3607,-1194730644.7365
2022-01-31,-233627522.2621,-198810580.7999,-1118437389.343
2022-02-01,-202782955.2323,-195779911.1879,-1096313263.2481
2022-02-02,-182855026.1107,-190005388.3365,-1141900947.3699
2022-02-03,-199651732.6158,-193000326.6041,-1208712840.863
2022-02-04,-211537804.0291,-185115417.5199,-1223987641.0328
2022-02-07,-234713084.9205,-182738415.5313,-1256281837.9202
2022-02-08,-223949612.4889,-176425450.3663,-1229922224.9229
2022-02-09,-225986116.9333,-172845158.4964,-1336338796.1649
2022-02-10,-248800084.8904,-180947734.2306,-1387033020.3903
2022-02-11,-277671880.8488,-189932679.9533,-1409459093.8412
2022-02-14,-276226238.9316,-192486914.4108,-1430548586.7496
2022-02-15,-255371894.0046,-190837643.527,-1501115530.449
2022-02-16,-231370882.7537,-178001889.6023,-1484849255.9857
2022-02-17,-236306325.2326,-177013641.696,-1446653752.3148
2022-02-18,-247416569.7049,-178350579.4754,-1455375037.8036
2022-02-22,-249016689.4944,-178981594.1105,-1430182451.8556
2022-02-23,-265338474.6832,-182757333.9873,-1407769323.274
2022-02-24,-215649333.782,-156734163.0391,-1292110032.7649
2022-02-25,-170023358.1655,-136965692.1788,-1180299411.2149
2022-02-28,-140858103.5562,-121631030.1289,-1144756823.1976
2022-03-01,-144974307.5435,-117586647.9487,-1145294200.4802
2022-03-02,-133996419.8526,-109379918.7748,-1128492981.1877
2022-03-03,-152903931.5019,-109096314.2842,-1142145415.1933
2022-03-04,-178819613.4116,-112656057.9362,-1176345203.8619
2022-03-07,-215438178.3522,-126240461.2894,-1202953087.5362
2022-03-08,-249376902.973,-131254107.7406,-1243722160.192
2022-03-09,-238844523.2249,-123201758.5072,-1260788339.328
2022-03-10,-228707593.682,-115150343.724,-1246448088.5545
2022-03-11,-249057355.1478,-115662946.012,-1228173677.364
2022-03-14,-283098147.5628,-121712340.6679,-1208698971.5645
2022-03-15,-262567747.9095,-113445983.3445,-1154029011.2502
2022-03-16,-218900759.8424,-96797683.8116,-1079996057.6122
2022-03-17,-182493389.7409,-85555605.1422,-1016785316.3918
2022-03-18,-143900979.1427,-75265565.1597,-961116750.1687
2022-03-21,-128605739.5224,-72959070.2217,-945613614.8205
2022-03-22,-108528885.6138,-71232644.5604,-946907108.3347
2022-03-23,-108270009.3052,-79390402.211,-997124395.053
2022-03-24,-92848442.4225,-79246628.5164,-983288151.1558
2022-03-25,-94809489.2285,-78816951.0683,-982754526.3795
2022-03-28,-83831986.8244,-74981576.3976,-952049596.2387
2022-03-29,-78239010.6001,-70667143.7864,-954738989.3257
2022-03-30,-107489045.3994,-80051550.8252,-987212972.025
2022-03-31,-166137109.3369,-98629890.1312,-1053821318.8304
2022-04-01,-185527386.021,-107543633.9451,-1105030640.6432
2022-04-04,-171602263.6543,-106680307.3353,-1095954297.0449
2022-04-05,-184301084.3712,-113811189.9099,-1072235275.7439
2022-04-06,-197839796.467,-122592253.7975,-1093134362.0088
2022-04-07,-198968471.2328,-122816278.1062,-1064777964.4399
2022-04-08,-217020367.9942,-130577064.4963,-1078407951.7744
2022-04-11,-243292653.9604,-143634220.7096,-1115525561.6967
2022-04-12,-264014917.7631,-150327599.7212,-1107880662.3848
2022-04-13,-248438229.1906,-141965707.9436,-1065643978.4464
2022-04-14,-252491242.6704,-141410694.0669,-1073443724.2427
2022-04-18,-252287459.1787,-140523509.2295,-1081617838.6656
2022-04-19,-228442201.1399,-129159386.1842,-1030971353.9035
2022-04-20,-224665270.575,-130190356.7445,-1031964273.6743
2022-04-21,-239734690.1056,-132636310.0587,-1005480087.9512
2022-04-22,-260607906.6531,-136995211.8008,-1008880435.9688
2022-04-25,-237087855.1524,-124435885.5307,-960489753.3577
2022-04-26,-250292758.7077,-135357424.9683,-951848966.9728
2022-04-27,-263248339.3901,-147341313.2374,-975713039.262
2022-04-28,-237387348.722,-140266083.8393,-930047744.2825
2022-04-29,-256327012.7784,-141441754.9778,-929885669.5152
2022-05-02,-227669219.8598,-129269589.0903,-899168651.6665
2022-05-03,-200729332.524,-130357777.8151,-915197939.3251
2022-05-04,-155247084.903,-115741255.319,-854756217.2331
2022-05-05,-159933751.1529,-114975802.9483,-845962882.7331
2022-05-06,-156673325.185,-117376179.7408,-858048143.3123
2022-05-09,-193380380.2943,-131037046.2237,-912221228.1652
2022-05-10,-218660689.184,-135297037.8408,-932625125.4391
2022-05-11,-258056240.9182,-146499713.9655,-965530062.228
2022-05-12,-266085420.2084,-148205555.5841,-946937977.9846
2022-05-13,-238899541.5865,-140415633.7171,-916430811.2848
2022-05-16,-228675812.3372,-130550136.1847,-900714176.1295
2022-05-17,-204911568.972,-121849908.08,-873662560.5562
2022-05-18,-212415832.8868,-120230423.977,-865770335.627
2022-05-19,-243676207.7221,-125112345.0851,-876708995.7642
2022-05-20,-235014639.7907,-121672969.5539,-844113954.2643
2022-05-23,-188539370.9935,-108825444.2896,-797409923.6526
2022-05-24,-156814092.093,-95623804.2225,-752104764.3796
2022-05-25,-139189205.7515,-84931771.5049,-724716658.1005
2022-05-26,-103390191.9381,-76954351.38,-690574189.6296
2022-05-27,-65130198.8342,-67880136.0854,-656954223.2387
2022-05-31,-60662849.5214,-70981169.9011,-679516218.178
2022-06-01,-77539333.2786,-75527600.256,-696305665.6513
2022-06-02,-66484691.7218,-63536148.5127,-663060552.8102
2022-06-03,-86347824.3883,-67238321.4196,-700094636.0734
2022-06-06,-107169803.7063,-73065072.0382,-721471650.2796
2022-06-07,-96434423.2202,-69241478.6865,-691110475.2454
2022-06-08,-108705372.661,-74573716.4224,-703482725.4097
2022-06-09,-133533899.4225,-84489529.8606,-722853613.0654
2022-06-10,-175332579.9811,-97048495.6474,-836515866.077
2022-06-13,-226099872.958,-116274772.701,-952590952.7692
2022-06-14,-246350510.487,-122125675.0798,-997001665.2552
2022-06-15,-235725260.6751,-118257545.8861,-977552183.9169
2022-06-16,-242864806.8951,-120843730.2676,-1000106555.722
2022-06-17,-245821450.1628,-121531236.1189,-987603318.7779
2022-06-21,-228956091.4255,-115670898.6052,-959191731.1176
2022-06-22,-219018391.3678,-111472786.955,-909828411.4292
2022-06-23,-192706350.2248,-101513785.4813,-850925277.772
2022-06-24,-169943994.8595,-89142212.4255,-772870064.8875
2022-06-27,-173449092.2979,-88427471.413,-760690562.8087
2022-06-28,-186751348.0861,-93422953.062,-745969894.3323
2022-06-29,-179958139.1427,-90356724.7377,-752843276.7518
2022-06-30,-165503214.0976,-88151889.5318,-746701528.8338
2022-07-01,-136919137.5493,-81038656.1374,-700119670.2461
2022-07-05,-100197854.5373,-69131581.3267,-634196289.1115
2022-07-06,-87229409.8831,-63657794.0365,-599357815.1309
2022-07-07,-69159161.9117,-61447245.4351,-562917356.2732
2022-07-08,-60392267.9147,-57960812.303,-562242073.4102
2022-07-11,-70894713.4809,-59618714.5375,-604039983.4315
2022-07-12,-97064017.0017,-68473782.6389,-616947633.3571
2022-07-13,-97429156.3866,-69529019.8977,-616786331.0393
2022-07-14,-77467572.9017,-62632799.2599,-592825912.8158
2022-07-15,-70468765.1238,-67110061.7935,-585583843.4159
2022-07-18,-94537112.8866,-73090534.4466,-578934280.1604
2022-07-19,-85644816.4549,-69419553.9928,-553772358.9793
2022-07-20,-75637254.5454,-68127794.8475,-550699609.2581
2022-07-21,-59363237.5915,-59972902.6491,-523639170.0707
2022-07-22,-75028833.0865,-62039581.7689,-521142932.1611
2022-07-25,-97100829.3984,-66801703.5818,-545923844.7662
2022-07-26,-119437928.1958,-76678271.9407,-578122248.9388
2022-07-27,-108959933.7571,-70742644.502,-569922293.0052
2022-07-28,-91801935.1124,-61167846.0227,-538345891.0902
2022-07-29,-80121943.6612,-58758124.8378,-529111961.1575
2022-08-01,-98571633.3317,-61980240.7181,-549739386.5208
2022-08-02,-126915785.9434,-66927297.6706,-572346163.3177
2022-08-03,-115735144.9211,-64789205.6448,-578800155.3677
2022-08-04,-116116351.7129,-63243900.8807,-613079408.9001
2022-08-05,-106412546.7352,-60202170.3625,-622819503.7669
2022-08-08,-115167304.8529,-63548832.7209,-628194816.8686
2022-08-09,-117415730.355,-62775815.8183,-665562480.6121
2022-08-10,-105465286.1056,-70903013.674,-705180938.8079
2022-08-11,-118131216.4963,-81882514.9772,-725146876.0496
2022-08-12,-107806085.9434,-81609293.9184,-701443178.796
2022-08-15,-97105988.4679,-80002702.9101,-676057592.3308
2022-08-16,-95739934.1348,-81396709.1115,-666407904.1882
2022-08-17,-98354232.714,-83189320.6608,-672827383.9515
2022-08-18,-110301993.9315,-88359419.8452,-689670789.1312
2022-08-19,-142280433.3656,-96613750.6589,-733930195.9736
2022-08-22,-173314602.8049,-105664108.7806,-782921127.3339
2022-08-23,-194341135.2516,-110527662.947,-811365555.0007
2022-08-24,-196987333.5049,-118910846.5362,-813682111.4655
2022-08-25,-184076780.153,-112913878.8649,-773283946.5688
2022-08-26,-193222683.547,-112450615.9887,-754267207.5888
2022-08-29,-193485676.1605,-112738814.9974,-756365407.9588
2022-08-30,-198231214.0819,-110327945.2174,-753197643.8176
2022-08-31,-223984524.8026,-113641823.8533,-766772047.9348
2022-09-01,-208048395.19,-105314776.1499,-737783010.7726
2022-09-02,-207733648.1279,-100824288.4128,-723017103.7988
2022-09-06,-213140516.3387,-99165475.645,-720893595.7681
2022-09-07,-197791385.9782,-90580224.4346,-678091296.5461
2022-09-08,-187773630.1966,-82410127.1824,-636556737.5075
2022-09-09,-164417745.3184,-73937267.7197,-622834210.3956
2022-09-12,-130624624.6491,-75237052.9385,-656897568.4734
2022-09-13,-148740434.6759,-84383905.5348,-695721977.3395
2022-09-14,-158109937.2,-88237329.1695,-720356548.3094
2022-09-15,-175016216.0047,-94516375.6543,-741607525.9388
2022-09-16,-167740252.6407,-98496453.3375,-755770484.1262
2022-09-19,-132991859.1084,-94413662.0545,-713611714.9675
2022-09-20,-101343590.143,-90495086.8174,-686663033.3191
2022-09-21,-121488230.8627,-94431399.682,-680432562.6127
2022-09-22,-131850888.354,-93883414.5632,-703306364.359
2022-09-23,-134078703.4794,-94384858.2049,-698702021.6993
2022-09-26,-149048407.3199,-101483444.753,-698615640.8037
2022-09-27,-158049833.8275,-104582859.7145,-692088705.2693
2022-09-28,-127748590.4079,-95784204.7007,-645837306.8327
2022-09-29,-131549976.5508,-89633308.1872,-628684758.7895
2022-09-30,-170553468.7367,-96317361.0226,-672972652.5929
2022-10-03,-154355238.3445,-89489086.8476,-647951505.2924
2022-10-04,-133696395.1527,-83388583.1468,-579820311.5685
2022-10-05,-109108369.9623,-74351191.6946,-525282804.7787
2022-10-06,-123044123.6821,-75323553.693,-527043974.0229
2022-10-07,-147666890.7424,-84341794.3811,-535087035.8122
2022-10-10,-153532494.1397,-89029790.4643,-537828007.3753
2022-10-11,-167414475.2955,-95919472.3735,-547702551.8524
2022-10-12,-193072027.7629,-98309852.5891,-599801371.0673
2022-10-13,-161243667.9784,-83353489.412,-554559732.7531
2022-10-14,-167366054.8765,-83519747.6652,-553840629.4126
2022-10-17,-154964984.7663,-84386848.1481,-511508824.3102
2022-10-18,-143624744.5292,-83783863.7222,-495291709.6666
2022-10-19,-128373926.9086,-82446904.133,-491237399.1609
2022-10-20,-132388316.4344,-83456789.0637,-506886328.0321
2022-10-21,-109795933.7736,-74215533.4119,-472243456.6956
2022-10-24,-85371149.4916,-62936730.9884,-443185133.3525
2022-10-25,-59798554.6624,-53344480.0066,-413960436.0515
2022-10-26,-65775648.9932,-76890585.3281,-453308808.2398
2022-10-27,-99518106.4301,-96298018.7262,-502485796.6744
2022-10-28,-80878729.3282,-89880645.5381,-487366620.2943
2022-10-31,-83092789.8726,-94042573.8642,-566323340.0691
2022-11-01,-96921035.6989,-100031658.8907,-610523032.4931
2022-11-02,-130445764.9931,-110058065.9567,-646719108.1959
2022-11-03,-174073118.1468,-122264273.1934,-666613696.5364
2022-11-04,-184022651.9266,-111093303.368,-643223197.5237
2022-11-07,-157284117.3915,-93897632.198,-609581633.3801
2022-11-08,-140033863.5064,-84703398.4582,-579271020.9108
2022-11-09,-147612783.0412,-90224425.9374,-574211944.3868
2022-11-10,-105839444.9953,-78996570.7262,-536891307.5184
2022-11-11,-59302367.256,-67985302.5562,-515990150.3998
2022-11-14,-54615314.0791,-67076659.3878,-533271921.1769
2022-11-15,-66789200.2326,-71683875.3339,-538048027.0249
2022-11-16,-72350313.1178,-76214900.5601,-592643065.6652
2022-11-17,-55906649.2364,-72187202.1911,-604614424.8983
2022-11-18,-56045584.9453,-70673881.1767,-623162865.5629
2022-11-21,-74407518.5517,-75792971.9401,-633642641.7158
2022-11-22,-66972284.8903,-70017476.7598,-610886584.3762
2022-11-23,-60151008.6407,-62450506.0086,-605321052.4449
2022-11-25,-58509616.4555,-59339475.8034,-635060326.2866
2022-11-28,-71470445.8643,-62389111.7537,-651561452.9566
2022-11-29,-94347164.6381,-62455809.7509,-650675736.3256
2022-11-30,-71155295.5853,-45420667.7943,-586107702.1992
2022-12-01,-58617630.1216,-36107256.7048,-564797733.6141
2022-12-02,-41869011.8866,-28122206.8035,-546510917.5358
2022-12-05,-51069211.541,-28616501.6167,-548644918.9123
2022-12-06,-67875954.9199,-33930895.7476,-547685057.0485
2022-12-07,-86288590.3467,-37887346.9552,-574494929.9108
2022-12-08,-90387680.1281,-36517590.7158,-582518679.326
2022-12-09,-101213508.3747,-40459208.5309,-627983146.9365
2022-12-12,-82102697.5039,-34959523.5502,-619029077.1875
2022-12-13,-90232200.849,-37735779.2251,-621445053.0999
2022-12-14,-97803285.1993,-43523917.625,-623544645.7438
2022-12-15,-124478016.0047,-53315720.1362,-648931274.8162
2022-12-16,-169546836.2428,-84025522.1766,-665719720.8334
2022-12-19,-191499153.6945,-98078986.3379,-659779641.178
2022-12-20,-180577598.7441,-96711982.3436,-637163013.3995
2022-12-21,-158481394.1889,-87620683.2551,-602235415.3782
2022-12-22,-143855451.2524,-78967330.6832,-555197088.8282
2022-12-23,-120807315.0348,-66318610.195,-499377698.6282
2022-12-27,-109946135.4975,-62069568.0714,-470483440.5802
2022-12-28,-126593270.6284,-62705176.0757,-463639410.3595
2022-12-29,-122693024.0897,-56070802.5851,-438786433.5822
2022-12-30,-96665551.293,-48767062.7816,-418040770.8072
