,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power
2020-07-09,-0.0112,0.0541,0.0824,-0.1111,-0.1666,-0.2534,0.0955,0.0335,-0.0421,0.0444,0.0487,0.0899,0.0131,-0.0607,-0.0849,0.0902,-0.0617,0.0663
2020-07-10,-0.1007,-0.1107,-0.052,0.0633,-0.0548,-0.1138,-0.1075,-0.0222,-0.0775,-0.1311,-0.0925,-0.0888,-0.0017,0.0114,-0.0623,-0.1778,-0.1037,-0.2286
2020-07-13,0.0232,-0.0798,-0.0901,0.0489,0.1152,-0.0086,-0.3573,-0.4264,-0.3716,0.5795,0.3725,0.4334,0.1712,0.1693,0.1846,0.0992,-0.0963,-0.0148
2020-07-14,-0.3986,-0.3846,-0.4466,-0.1339,-0.0916,-0.0341,-0.5616,-0.7182,-0.7485,-0.3413,0.0405,-0.0959,-0.1232,0.0269,0.0252,-0.4071,-0.3483,-0.4642
2020-07-15,0.6735,0.0065,0.0298,0.3215,0.1445,0.2004,0.757,-0.2297,-0.5049,0.2181,-0.1976,0.2674,0.0807,-0.0524,0.1098,0.2171,-0.2783,-0.2068
2020-07-16,-0.1864,0.3615,-0.1811,-0.0389,0.27,0.1,-0.3566,0.1305,-0.5044,-0.2826,-0.1262,-0.4244,-0.0881,-0.0145,-0.1359,-0.4084,-0.2799,-0.5731
2020-07-17,-0.0844,-0.2551,0.2466,-0.0068,-0.0454,0.2614,-0.104,-0.4235,0.0129,-0.0958,-0.3514,-0.2099,0.0179,-0.0718,0.0031,-0.0232,-0.4221,-0.2966
2020-07-20,-0.0798,-0.1575,-0.3145,-0.0069,-0.0136,-0.052,0.2237,0.0964,-0.2945,0.1659,0.0542,-0.2438,0.056,0.0749,-0.0198,0.8752,0.8318,0.0837
2020-07-21,0.125,0.0352,-0.0522,0.0971,0.0895,0.0822,1.0322,1.4868,1.2282,0.0849,0.2648,0.1436,0.0285,0.0861,0.1055,0.098,1.059,1.0113
2020-07-22,-0.1027,0.0094,-0.0711,-0.0203,0.0748,0.0675,-0.0311,0.969,1.4094,-0.24,-0.1754,-0.0387,-0.0281,-0.0004,0.0556,-0.1503,-0.067,0.7497
2020-07-23,-1.215,-1.1929,-1.2171,-0.1331,-0.1507,-0.0682,-0.612,-0.6241,-0.2361,-0.1041,-0.3191,-0.2613,-0.0136,-0.0413,-0.014,-0.0521,-0.1945,-0.1156
2020-07-24,3.3531,-1.9361,-1.8399,-0.1032,-0.2226,-0.2384,-1.1017,-1.0395,-1.0382,-0.8638,-0.8779,-0.9072,-0.1891,-0.2001,-0.2226,-0.5934,-0.6145,-0.6725
2020-07-27,-1.3448,-2.5011,-0.6772,0.0568,-0.0523,-0.1785,-10.2692,-0.0571,-0.6342,3.3144,-0.4122,-0.4734,0.0456,-0.1522,-0.1637,0.2854,-0.4773,-0.5045
2020-07-28,-0.0018,-1.3442,-2.4985,0.0013,0.0581,-0.0511,0.4232,-14.1923,0.342,-0.0519,3.0906,-0.4427,0.0074,0.0533,-0.1459,0.1948,0.5358,-0.3755
2020-07-29,0.3659,0.3634,-1.4702,0.0309,0.0322,0.0908,0.0926,0.555,-15.4136,0.2599,0.1945,4.1537,0.0631,0.071,0.1198,0.0151,0.2129,0.5591
2020-07-30,-0.0958,0.235,0.2328,-0.1267,-0.0997,-0.0986,-0.4422,-0.3906,-0.1326,0.2845,0.6183,0.5343,-0.0648,-0.0058,0.0016,-0.0032,0.0119,0.209
2020-07-31,3.9932,3.5147,5.1666,0.0555,-0.0783,-0.0498,-0.1991,-0.5533,-0.5119,2.1889,3.096,4.1605,0.0666,-0.0025,0.0605,0.081,0.0776,0.0938
2020-08-03,0.7784,7.8799,7.0289,0.2754,0.3461,0.1755,4.2817,3.2301,1.3595,0.281,3.0849,4.247,0.0843,0.1565,0.0816,1.3054,1.4922,1.4842
2020-08-04,-0.0884,0.6212,7.095,-0.0296,0.2376,0.3063,-0.0864,3.8255,2.8647,-0.1523,0.0859,2.4629,-0.0163,0.0666,0.1376,-0.1959,0.8538,1.004
2020-08-05,-0.0808,-0.162,0.4902,0.0913,0.059,0.3507,0.047,-0.0434,4.0524,-0.1338,-0.2657,-0.0593,0.0475,0.0304,0.1172,-0.0327,-0.2222,0.7932
2020-08-06,-0.0823,-0.1565,-0.231,-0.0453,0.0419,0.011,-0.0965,-0.054,-0.1357,0.1946,0.0348,-0.1227,0.0311,0.08,0.0624,0.0179,-0.0154,-0.2082
2020-08-07,-0.0685,-0.1452,-0.2143,0.0047,-0.0409,0.0467,-0.0985,-0.1854,-0.1471,-0.1332,0.0356,-0.103,-0.0214,0.009,0.0569,-0.0707,-0.0541,-0.085
2020-08-10,-0.17,-0.2269,-0.2905,-0.0142,-0.0096,-0.0545,-0.4603,-0.5135,-0.5604,-0.0903,-0.2114,-0.058,-0.005,-0.0262,0.004,-0.2526,-0.3055,-0.293
2020-08-11,-0.1996,-0.3357,-0.3812,-0.0568,-0.0703,-0.0659,-0.46,-0.7086,-0.7373,-0.1684,-0.2435,-0.3442,0.0439,0.0387,0.0165,-0.3167,-0.4893,-0.5254
2020-08-12,0.0354,-0.1713,-0.3122,-0.0095,-0.0658,-0.0791,0.563,-0.1559,-0.5445,-0.0201,-0.1851,-0.2587,-0.0107,0.0327,0.0276,0.3539,-0.0748,-0.3085
2020-08-13,0.4173,0.4675,0.1746,0.0898,0.0795,0.0182,0.7932,1.8028,0.5136,0.1822,0.1584,-0.0367,-0.029,-0.0394,0.0027,0.1105,0.5036,0.0274
2020-08-14,-0.2147,0.1131,0.1525,-0.0351,0.0516,0.0416,-0.0844,0.6418,1.5661,-0.1871,-0.039,-0.0583,-0.0537,-0.0812,-0.0911,-0.1622,-0.0696,0.2597
2020-08-17,0.021,-0.1982,0.1364,0.0189,-0.0168,0.0715,0.171,0.0721,0.9225,0.0371,-0.1569,-0.0034,0.0062,-0.0479,-0.0755,0.1529,-0.0341,0.0726
2020-08-18,-0.1088,-0.0901,-0.2854,-0.038,-0.0199,-0.0543,-0.0057,0.1643,0.066,-0.0985,-0.0651,-0.24,0.0007,0.0069,-0.0472,0.0789,0.2438,0.0421
2020-08-19,0.1478,0.0229,0.0444,-0.0177,-0.055,-0.0372,-0.0089,-0.0146,0.1539,0.0569,-0.0473,-0.0119,0.0023,0.0029,0.0092,-0.0328,0.0435,0.203
2020-08-20,-0.1199,0.0101,-0.0998,-0.0789,-0.0952,-0.1296,-0.1357,-0.1434,-0.1483,0.0319,0.0906,-0.0169,-0.0488,-0.0466,-0.046,0.1937,0.1545,0.2456
2020-08-21,0.301,0.145,0.3142,0.0766,-0.0084,-0.0259,0.4956,0.2927,0.2812,0.5462,0.5955,0.6863,0.0119,-0.0374,-0.0352,0.0614,0.2669,0.2253
2020-08-24,0.3816,0.7975,0.5819,0.038,0.1175,0.0293,-0.0845,0.3693,0.1835,0.1676,0.8053,0.8629,0.0873,0.1002,0.0466,-0.0861,-0.0301,0.1578
2020-08-25,-0.1947,0.1126,0.4475,0.0725,0.1133,0.1986,-0.0121,-0.0956,0.3527,-0.3064,-0.1902,0.2522,0.0073,0.0952,0.1083,0.0238,-0.0644,-0.007
2020-08-26,0.0802,-0.1302,0.2018,0.0216,0.0957,0.1373,0.3084,0.2925,0.1833,0.0447,-0.2754,-0.1539,0.0808,0.0887,0.1837,0.3189,0.3503,0.234
2020-08-27,-0.2256,-0.1636,-0.3264,0.0411,0.0636,0.1407,0.0131,0.3255,0.3094,-0.0363,0.0068,-0.3017,0.0259,0.1089,0.117,0.4173,0.8693,0.9137
2020-08-28,-0.0012,-0.2266,-0.1646,0.0093,0.0507,0.0734,0.4152,0.4337,0.8759,-0.1629,-0.1934,-0.1573,-0.0167,0.0088,0.0903,-0.0999,0.2756,0.6825
2020-08-31,0.0242,0.0229,-0.2079,-0.0029,0.0064,0.0477,-0.1932,0.1418,0.1567,0.3572,0.1361,0.0948,-0.0131,-0.0296,-0.0045,-0.1425,-0.2282,0.0939
2020-09-01,0.3614,0.3942,0.3926,-0.0385,-0.0413,-0.0324,-0.0788,-0.2568,0.0518,0.1602,0.5747,0.3181,0.0039,-0.0093,-0.0259,-0.1331,-0.2566,-0.3309
2020-09-02,-0.4504,-0.2518,-0.2337,0.0868,0.0449,0.0419,0.0932,0.0071,-0.1875,0.1396,0.3222,0.7944,0.1365,0.1409,0.1259,0.2285,0.0649,-0.0868
2020-09-03,-1.055,-1.0302,-1.0411,-0.3564,-0.3005,-0.3275,-0.8153,-0.7981,-0.814,-0.5187,-0.4515,-0.3636,-0.0638,0.064,0.0681,-0.1505,0.0436,-0.0954
2020-09-04,29.3719,-2.6703,-1.918,-0.3741,-0.5972,-0.5622,-3.3113,-1.4268,-1.4666,-0.5894,-0.8024,-0.7748,-0.2436,-0.2918,-0.1951,-0.5913,-0.6528,-0.5735
2020-09-08,-0.3442,18.9176,-2.0953,-0.0278,-0.3915,-0.6084,0.1041,-3.5518,-1.4713,-0.9786,-0.9912,-0.9958,-0.141,-0.3502,-0.3916,-0.8598,-0.9427,-0.9513
2020-09-09,-0.517,-0.6832,8.6206,0.3621,0.3243,-0.1711,-0.7765,-0.7532,-1.5703,11.2585,-0.7372,-0.8921,0.0166,-0.1267,-0.3394,5.7694,-0.0509,-0.6121
2020-09-10,0.5549,-0.249,-0.5075,-0.1564,0.1491,0.1172,0.6993,-0.6202,-0.5807,2.8255,45.8947,0.0055,0.0602,0.0778,-0.0741,0.2147,7.2229,0.1529
2020-09-11,0.2903,1.0064,-0.0309,-0.0592,-0.2063,0.081,0.5316,1.6026,-0.4183,-1.2464,-1.9427,-12.5555,-0.1943,-0.1458,-0.1316,-0.576,-0.485,2.4862
2020-09-14,-0.5473,-0.4159,-0.0918,0.277,0.2014,0.0135,-0.9716,-0.9566,-0.9262,-1.4811,-0.8814,-0.5464,0.1988,-0.0341,0.0241,0.486,-0.37,-0.2347
2020-09-15,-0.4461,-0.7493,-0.6765,0.2635,0.6136,0.518,-29.7805,-1.816,-2.2497,8.4269,-5.5358,0.1177,0.0748,0.2885,0.0382,0.2069,0.7934,-0.2397
2020-09-16,0.4904,-0.1745,-0.6263,0.0128,0.2797,0.6343,-0.4235,-17.5929,-1.4704,-0.5409,3.328,-3.0824,0.052,0.1307,0.3555,0.292,0.5593,1.3171
2020-09-17,1.0496,2.0546,0.6919,-0.2376,-0.2279,-0.0244,-1.9214,-1.5312,14.2887,-1.671,-1.3081,-3.904,-0.1884,-0.1462,-0.0823,-0.665,-0.5671,-0.4776
2020-09-18,0.2832,1.6299,2.9195,-0.2523,-0.43,-0.4227,1.4129,-3.2233,-2.2818,0.0099,-1.6776,-1.3111,-0.0581,-0.2356,-0.1959,0.2227,-0.5904,-0.4707
2020-09-21,0.3904,0.7841,2.6565,-0.411,-0.5596,-0.6643,-0.221,0.8797,-2.732,0.0171,0.0271,-1.6892,-0.3609,-0.3981,-0.5115,-0.046,0.1664,-0.6092
2020-09-22,-0.7738,-0.6855,-0.5965,0.6937,-0.0023,-0.2541,-1.7573,-1.5899,-2.4235,-2.5625,-2.5892,-2.6049,0.3624,-0.1293,-0.1799,1.7518,1.6252,2.2098
2020-09-23,0.776,-0.5983,-0.4415,-0.1787,0.3911,-0.1806,-0.4489,-1.4173,-1.3251,0.1037,-2.7245,-2.7539,0.1151,0.5192,-0.0291,0.1115,2.0587,1.918
2020-09-24,0.3371,1.3746,-0.4629,-0.1034,-0.2636,0.2473,-0.2777,-0.602,-1.3014,-0.5981,-0.5564,-1.6931,-0.1649,-0.0688,0.2687,-0.2203,-0.1333,1.3849
2020-09-25,-0.6003,-0.4656,-0.0509,0.2578,0.1278,-0.0737,3.1574,2.0027,0.6548,2.6886,0.4826,0.6362,0.2028,0.0044,0.12,0.4384,0.1215,0.2466
2020-09-28,-2.667,-1.6663,-1.8909,0.9233,1.419,1.169,1.249,8.35,5.7531,0.8346,5.767,1.7198,0.2643,0.5207,0.2699,0.2927,0.8594,0.4498
2020-09-29,0.1982,-2.9974,-1.7984,-0.029,0.8674,1.3488,-0.1446,0.9238,6.9982,-0.0389,0.7632,5.5037,-0.0114,0.2499,0.5034,-0.1883,0.0493,0.5092
2020-09-30,-0.1029,0.0749,-2.7918,0.0416,0.0113,0.9451,-0.0963,-0.227,0.7385,0.2906,0.2404,1.2756,0.1317,0.1188,0.4145,0.1285,-0.084,0.1841
2020-10-01,0.5408,0.3822,0.6562,0.0699,0.1144,0.082,0.5754,0.4236,0.2178,-0.0046,0.2847,0.2347,-0.007,0.1237,0.1109,0.104,0.2459,0.0113
2020-10-02,-0.7161,-0.5625,-0.6076,-0.1725,-0.1147,-0.0779,-0.4956,-0.2054,-0.282,-0.331,-0.3341,-0.1406,-0.0696,-0.0761,0.0455,-0.1987,-0.1153,-0.0016
2020-10-05,0.6719,-0.5253,-0.2686,0.2078,-0.0006,0.0693,0.1925,-0.3985,-0.0525,0.1948,-0.2007,-0.2044,0.0832,0.0078,0.0007,-0.0847,-0.2665,-0.1902
2020-10-06,-0.5048,-0.1721,-0.7649,-0.0767,0.1152,-0.0772,-0.2762,-0.1369,-0.5647,-0.0744,0.1059,-0.2602,0.0781,0.1678,0.0865,0.0077,-0.0776,-0.2609
2020-10-07,1.4954,0.2356,1.0659,0.1341,0.0472,0.2648,0.3349,-0.0339,0.1521,-0.1451,-0.2087,-0.0546,-0.0493,0.0249,0.1102,-0.0338,-0.0263,-0.1088
2020-10-08,0.1178,1.7892,0.3811,0.1092,0.2579,0.1615,0.1947,0.5948,0.1543,0.1697,-0.0001,-0.0745,0.0386,-0.0127,0.0644,0.0752,0.0389,0.0468
2020-10-09,-0.0165,0.0993,1.7432,0.0612,0.1771,0.335,0.2457,0.4882,0.9866,0.0432,0.2202,0.0431,0.0734,0.1149,0.0598,0.3451,0.4462,0.3973
2020-10-12,0.9493,0.9171,1.1429,0.0788,0.1449,0.2698,0.4094,0.7556,1.0974,1.3016,1.4011,1.8085,0.1542,0.239,0.2868,0.4461,0.9452,1.0913
2020-10-13,-0.0549,0.8423,0.8119,-0.044,0.0313,0.0945,0.1486,0.6187,1.0164,-0.0413,1.2066,1.302,-0.0826,0.0589,0.1367,-0.0122,0.4285,0.9215
2020-10-14,-0.1117,-0.1604,0.6365,-0.0974,-0.1372,-0.0692,-0.1536,-0.0278,0.3702,-0.2578,-0.2885,0.6377,-0.0437,-0.1227,0.0126,-0.1024,-0.1133,0.2823
2020-10-15,-0.3742,-0.4441,-0.4746,-0.1797,-0.2596,-0.2922,-0.2949,-0.4032,-0.3145,-0.2674,-0.4563,-0.4788,-0.1487,-0.1859,-0.2531,-0.2533,-0.3297,-0.3379
2020-10-16,0.1536,-0.2781,-0.3588,0.1585,-0.0497,-0.1423,0.284,-0.0947,-0.2337,0.0297,-0.2457,-0.4402,0.0821,-0.0788,-0.1191,0.0926,-0.1842,-0.2677
2020-10-19,-0.7682,-0.7326,-0.8327,-0.2347,-0.1134,-0.2727,-0.4533,-0.2981,-0.5051,-0.1307,-0.1049,-0.3443,-0.042,0.0366,-0.1175,0.0126,0.1064,-0.1739
2020-10-20,0.0009,-0.768,-0.7324,0.0844,-0.1701,-0.0385,-0.0821,-0.4982,-0.3557,-0.2505,-0.3485,-0.3292,-0.0894,-0.1276,-0.056,-0.3199,-0.3113,-0.2476
2020-10-21,1.0805,1.0823,-0.5174,-0.0071,0.0767,-0.176,0.015,-0.0684,-0.4907,-0.0368,-0.2781,-0.3725,0.0761,-0.0201,-0.0613,-0.038,-0.3457,-0.3375
2020-10-22,-0.8919,-0.7752,-0.775,-0.0938,-0.1002,-0.0243,-0.2268,-0.2153,-0.2797,-0.1024,-0.1354,-0.352,-0.1349,-0.0691,-0.1523,-0.0831,-0.1179,-0.4001
2020-10-23,0.0334,-0.8883,-0.7677,0.1171,0.0124,0.0052,0.2779,-0.012,0.0028,-0.322,-0.3914,-0.4138,0.0193,-0.1183,-0.0512,0.0076,-0.0761,-0.1112
2020-10-26,-5.622,-5.7763,-1.5161,-0.3332,-0.2551,-0.325,-0.7218,-0.6445,-0.7251,0.1092,-0.2479,-0.325,-0.1023,-0.085,-0.2084,0.0849,0.0931,0.0023
2020-10-27,-1.8034,2.7133,2.8373,0.2194,-0.1869,-0.0917,1.4382,-0.3217,-0.1332,0.272,0.4109,-0.0434,-0.1035,-0.1952,-0.1797,-0.1505,-0.0784,-0.0714
2020-10-28,-3.5819,1.0743,-10.5875,-0.5772,-0.4845,-0.6563,-1.6228,-2.5185,-1.4224,-0.3109,-0.1234,-0.0277,-0.2715,-0.3469,-0.4137,-0.5016,-0.5766,-0.5407
2020-10-29,-0.6135,-1.9978,-0.1983,0.0466,-0.5575,-0.4605,-0.9306,-1.0432,-1.1053,0.6586,0.143,0.454,0.1396,-0.1699,-0.2558,-0.0915,-0.5472,-0.6153
2020-10-30,4.7115,1.2073,-6.6991,-0.1142,-0.0729,-0.6081,14.1884,0.0535,-1.6561,-0.996,-0.9934,-0.9955,-0.1314,-0.0101,-0.2789,-0.4777,-0.5255,-0.7635
2020-11-02,-0.1046,4.1142,0.9765,0.8395,0.6295,0.7054,-0.5936,5.173,-0.5718,-29.3447,-1.1127,-1.187,0.2614,0.0957,0.2486,1.0442,0.0676,-0.0301
2020-11-03,-0.4991,-0.5515,1.5615,0.2509,1.3009,1.0383,-3.0957,-1.8518,-13.9368,-2.8965,52.7564,-0.7862,0.3408,0.6914,0.4692,0.7884,2.6558,0.9093
2020-11-04,-1.7886,-1.395,-1.3537,0.5451,0.9327,2.5553,3.6157,-10.6732,-4.9315,4.5685,-11.5607,298.3399,0.3747,0.8433,1.3252,1.2564,3.0353,7.249
2020-11-05,2.508,-3.7665,-2.3856,0.3194,1.0387,1.5501,0.6534,6.6316,-16.9937,0.6921,8.4222,-18.8695,0.0782,0.4822,0.9874,0.2404,1.7989,4.0055
2020-11-06,-0.2576,1.6043,-3.0538,-0.0872,0.2043,0.8608,-0.2737,0.2008,4.5426,-0.1295,0.4729,7.2019,-0.0634,0.0099,0.3883,-0.069,0.1549,1.6059
2020-11-09,-0.0718,-0.3109,1.4174,0.1602,0.059,0.3973,-0.0655,-0.3213,0.1222,0.3704,0.1929,1.0186,0.3418,0.2568,0.355,0.1624,0.0823,0.3425
2020-11-10,-0.5619,-0.5934,-0.6981,-0.1548,-0.0193,-0.1049,-0.6539,-0.6766,-0.7651,-0.4724,-0.2769,-0.3705,-0.2486,0.0081,-0.0557,-0.5072,-0.4271,-0.4666
2020-11-11,1.0747,-0.0911,-0.1564,0.1038,-0.067,0.0825,0.5111,-0.477,-0.5113,0.2854,-0.3218,-0.0705,0.022,-0.2321,0.0303,0.1058,-0.455,-0.3665
2020-11-12,0.5015,2.1151,0.3646,-0.1555,-0.0678,-0.2121,0.3364,1.0193,-0.3011,0.0659,0.3701,-0.2771,-0.0545,-0.0337,-0.274,0.0739,0.1876,-0.4148
2020-11-13,-0.224,0.1651,1.4172,0.0759,-0.0913,0.003,-0.073,0.2388,0.872,-0.1837,-0.13,0.1184,0.0222,-0.0335,-0.0122,-0.1544,-0.0918,0.0042
2020-11-16,-0.0568,-0.2681,0.0989,0.108,0.1922,0.0068,0.0003,-0.0727,0.2392,0.1453,-0.0651,-0.0035,0.0627,0.0863,0.0271,-0.0035,-0.1573,-0.095
2020-11-17,0.1403,0.0755,-0.1654,-0.084,0.015,0.0921,-0.0479,-0.0476,-0.1171,-0.0958,0.0355,-0.1547,-0.0647,-0.006,0.0161,0.0012,-0.0023,-0.1563
2020-11-18,-0.248,-0.1426,-0.1913,-0.0944,-0.1704,-0.0808,-0.3701,-0.4003,-0.4002,-0.1568,-0.2376,-0.1268,-0.031,-0.0937,-0.0369,-0.189,-0.188,-0.1909
2020-11-19,-0.4281,-0.57,-0.5096,-0.1085,-0.1927,-0.2605,-0.1737,-0.4795,-0.5045,-0.1831,-0.3112,-0.3772,-0.1299,-0.1569,-0.2114,-0.2194,-0.3669,-0.3662
2020-11-20,0.3022,-0.2553,-0.44,0.0367,-0.0758,-0.163,0.138,-0.0596,-0.4077,-0.0575,-0.23,-0.3507,-0.0269,-0.1533,-0.1796,0.1035,-0.1386,-0.3014
2020-11-23,-1.2945,-1.3835,-1.2193,-0.0376,-0.0023,-0.1106,-0.3271,-0.2343,-0.3672,-0.1613,-0.2095,-0.3542,0.0226,-0.0049,-0.1342,-0.0753,0.0204,-0.2034
2020-11-24,1.2939,-1.6755,-1.8796,0.141,0.0981,0.1384,0.189,-0.1999,-0.0896,-0.4687,-0.5544,-0.58,0.1415,0.1673,0.1359,0.2571,0.1625,0.2828
2020-11-25,-1.721,-2.6539,-0.513,0.0473,0.195,0.1501,1.0042,1.3829,0.6034,0.6005,-0.1497,-0.2869,-0.0528,0.0812,0.1056,0.1028,0.3864,0.282
2020-11-27,0.9497,-2.4057,-4.2245,0.0052,0.0528,0.2012,0.185,1.3749,1.8237,0.2815,1.0511,0.0897,0.0021,-0.0508,0.0835,0.0698,0.1798,0.4831
2020-11-30,0.1205,1.1845,-2.575,-0.1468,-0.1424,-0.1018,-0.4018,-0.2911,0.4208,0.9086,1.446,2.9148,-0.0575,-0.0556,-0.1054,-0.1539,-0.0949,-0.0018
2020-12-01,0.9766,1.2147,3.318,0.2018,0.0254,0.0307,0.4346,-0.1418,0.017,0.258,1.4011,2.0771,0.1286,0.0637,0.0659,0.2473,0.0553,0.1289
2020-12-02,0.0314,1.0387,1.2842,-0.0618,0.1276,-0.038,-0.1076,0.2803,-0.2341,-0.0992,0.1333,1.163,-0.0559,0.0655,0.0042,-0.1868,0.0142,-0.1419
2020-12-03,0.1422,0.1781,1.3286,0.0172,-0.0456,0.147,0.1318,0.01,0.4489,-0.0259,-0.1225,0.1039,0.0132,-0.0435,0.0796,0.0992,-0.1062,0.1148
2020-12-04,-0.1933,-0.0786,-0.0497,0.0214,0.039,-0.0252,-0.0711,0.0512,-0.0618,-0.1833,-0.2044,-0.2833,0.0174,0.0308,-0.0269,-0.1053,-0.0165,-0.2003
2020-12-07,0.0343,-0.1656,-0.047,-0.014,0.0071,0.0244,-0.0319,-0.1008,0.0177,0.1906,-0.0276,-0.0528,-0.0371,-0.0204,-0.0075,0.0158,-0.0911,-0.001
2020-12-08,0.055,0.0912,-0.1198,-0.0353,-0.0488,-0.0285,-0.0555,-0.0857,-0.1507,-0.0234,0.1628,-0.0503,0.009,-0.0285,-0.0116,0.1291,0.1469,0.0262
2020-12-09,-0.4391,-0.4083,-0.388,-0.0788,-0.1113,-0.1237,-0.2183,-0.2617,-0.2853,0.1207,0.0945,0.3031,-0.002,0.007,-0.0304,-0.1345,-0.0228,-0.0073
2020-12-10,-0.4112,-0.6697,-0.6516,-0.0745,-0.1474,-0.1775,-0.0772,-0.2787,-0.3187,-0.3078,-0.2242,-0.2424,-0.1189,-0.1207,-0.1128,-0.1904,-0.2993,-0.2088
2020-12-11,0.1462,-0.3251,-0.6215,-0.0604,-0.1304,-0.1989,-0.2779,-0.3337,-0.4791,-0.2348,-0.4703,-0.4064,-0.0503,-0.1633,-0.1649,0.0394,-0.1585,-0.2717
2020-12-14,0.4935,0.7118,0.0079,0.0616,-0.0025,-0.0768,1.1676,0.5651,0.4443,0.1321,-0.1337,-0.4003,0.1289,0.0721,-0.0554,0.3797,0.4341,0.1611
2020-12-15,0.5944,1.3814,1.7294,0.0386,0.1026,0.036,-0.1045,0.941,0.4015,0.7838,1.0194,0.5453,-0.0294,0.0957,0.0405,-0.085,0.2625,0.3122
2020-12-16,0.3678,1.1809,2.2572,0.1028,0.1453,0.2159,0.2796,0.1459,1.4838,-0.034,0.7232,0.9509,0.0368,0.0064,0.1361,0.4218,0.301,0.795
2020-12-17,0.1139,0.5236,1.4293,0.0552,0.1637,0.2086,0.3224,0.6922,0.5153,0.0547,0.0189,0.8175,0.0188,0.0563,0.0252,0.0075,0.4326,0.3108
2020-12-18,-0.3302,-0.2539,0.0205,-0.1684,-0.1225,-0.0323,-0.2293,0.0192,0.3042,-0.1006,-0.0514,-0.0836,-0.0633,-0.0457,-0.0106,-0.1255,-0.1189,0.2528
2020-12-21,-0.6899,-0.7923,-0.7686,-0.2347,-0.3636,-0.3284,0.0385,-0.1996,0.0585,-0.1743,-0.2574,-0.2167,0.2687,0.1884,0.2107,0.2885,0.1268,0.1353
2020-12-22,3.622,0.4333,-0.04,0.2286,-0.0597,-0.2181,0.4313,0.4863,0.1456,0.8134,0.4973,0.3467,-0.3062,-0.1198,-0.1755,0.0418,0.3424,0.174
2020-12-23,0.0636,3.9161,0.5244,0.0503,0.2904,-0.0124,-0.1273,0.2491,0.2971,-0.235,0.3873,0.1455,0.0496,-0.2718,-0.0761,-0.1618,-0.1267,0.1252
2020-12-24,-0.0601,-0.0003,3.6207,-0.0037,0.0464,0.2856,-0.0223,-0.1467,0.2212,0.0324,-0.2102,0.4323,-0.037,0.0107,-0.2988,-0.0443,-0.1989,-0.1654
2020-12-28,0.1667,0.0966,0.1664,0.1338,0.1296,0.1864,0.0964,0.072,-0.0644,0.286,0.3277,0.0157,0.1223,0.0807,0.1343,0.1258,0.0759,-0.0981
2020-12-29,-0.0037,0.1625,0.0926,-0.0298,0.1,0.0959,-0.0047,0.0913,0.067,0.0509,0.3515,0.3953,0.0346,0.1611,0.1181,0.0382,0.1688,0.117
2020-12-30,-0.1956,-0.1985,-0.0649,0.01,-0.0201,0.111,-0.2082,-0.2119,-0.1359,-0.2767,-0.2398,-0.0224,-0.0514,-0.0186,0.1014,-0.1186,-0.085,0.0302
2020-12-31,-0.3255,-0.4574,-0.4594,-0.042,-0.0325,-0.0613,-0.2348,-0.3941,-0.397,-0.1812,-0.4078,-0.3776,0.034,-0.0191,0.0148,-0.2242,-0.3162,-0.2901
2021-01-04,-1.1418,-1.0957,-1.0769,-0.2711,-0.3017,-0.2947,-0.665,-0.7437,-0.797,-0.1346,-0.2914,-0.4875,0.0333,0.0685,0.0136,0.0429,-0.1909,-0.2869
2021-01-05,-2.6531,-0.7656,-0.8419,0.1753,-0.1433,-0.1793,0.5493,-0.481,-0.6029,-0.313,-0.4055,-0.5132,-0.1161,-0.0867,-0.0556,-0.3971,-0.3713,-0.5122
2021-01-06,-1.531,-0.1223,-1.1245,0.0277,0.2079,-0.1195,-0.7763,-0.6534,-0.8839,-0.0348,-0.3369,-0.4262,0.1624,0.0274,0.0617,-0.1529,-0.4893,-0.4674
2021-01-07,-2.5607,-0.1713,-2.3699,0.2732,0.3085,0.5379,2.3905,-0.2416,0.175,0.1062,0.0678,-0.2665,0.061,0.2333,0.0901,0.5509,0.3138,-0.208
2021-01-08,2.5621,-6.5594,1.9518,-0.0046,0.2673,0.3024,1.2206,6.5287,0.6841,0.1577,0.2807,0.2361,0.0093,0.0708,0.2448,0.1367,0.7628,0.4934
2021-01-11,-0.5292,0.6772,-3.6175,-0.0061,-0.0107,0.2596,-0.0176,1.1816,6.3965,-0.4275,-0.3372,-0.2668,-0.0556,-0.0468,0.0113,-0.1569,-0.0416,0.4863
2021-01-12,-1.0593,-1.0279,-1.0994,-0.0789,-0.0845,-0.0888,-0.5035,-0.5123,0.0831,-0.0959,-0.4824,-0.4007,-0.0488,-0.1016,-0.0933,-0.1627,-0.294,-0.1976
2021-01-13,-18.472,0.0355,-0.5124,0.0325,-0.049,-0.0548,0.3032,-0.353,-0.3644,0.5931,0.4403,-0.1754,0.0103,-0.0389,-0.0923,-0.0131,-0.1737,-0.3033
2021-01-14,0.3062,-23.8212,0.3526,-0.0076,0.0246,-0.0563,-0.139,0.122,-0.443,-0.0652,0.4892,0.3464,-0.0061,0.0042,-0.0448,0.2101,0.1943,-0.0001
