,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-01-07,-3.1134,-0.6896,-0.6038,-0.4864,-1.2181,-1.1867,0.5743,0.1779,1.3079
2021-01-08,0.0679,-3.2569,-0.6685,-1.1912,-1.0982,-0.9583,0.0058,0.5834,0.1847
2021-01-11,-0.3237,-0.2778,-2.5263,-6.3799,0.0285,-0.4718,-0.1358,-0.1308,0.3684
2021-01-12,-0.7438,-0.8267,-0.815,6.2597,-40.0566,6.4669,0.1964,0.034,0.04
2021-01-13,-2.8205,-1.4664,-1.3154,-0.0099,6.1879,-39.6705,0.1355,0.3585,0.1741
2021-01-14,0.9934,-4.629,-1.9298,0.0401,0.0298,6.4763,-0.1606,-0.0469,0.1403
2021-01-15,1.305,3.595,-9.3649,0.3138,0.3665,0.353,-0.4108,-0.5055,-0.4385
2021-01-19,1.0944,3.8277,8.6237,-0.1935,0.0596,0.1021,-0.0251,-0.4256,-0.5179
2021-01-20,-0.7037,-0.3794,0.4306,-1.0193,-1.0155,-1.0204,0.6731,0.6311,-0.039
2021-01-21,-1.9863,-1.2923,-1.6121,16.4389,-1.3362,-1.2711,-0.0096,0.6571,0.6155
2021-01-22,0.963,-2.9361,-1.5737,0.0692,17.6455,-1.3594,-0.2537,-0.2608,0.2368
2021-01-25,1.0837,3.0905,-5.0343,2.4456,2.684,63.2445,0.9283,0.4392,0.4254
2021-01-26,-0.0653,0.9477,2.8234,0.1446,2.9437,3.2165,-0.1485,0.6419,0.2254
2021-01-27,0.405,0.3133,1.7365,0.6254,0.8603,5.4099,-0.9444,-0.9527,-0.9087
2021-01-28,-0.6086,-0.4501,-0.486,-0.0002,0.625,0.8599,-2.8184,-1.1011,-1.0861
2021-01-29,-1.0118,-1.0046,-1.0065,-0.4802,-0.4803,-0.1553,5.5978,-12.9976,-1.6668
2021-02-01,-65.5659,-0.2379,-0.7017,0.5895,-0.1738,-0.174,-0.7987,0.328,-3.4149
2021-02-02,0.1783,-77.0755,-0.102,0.167,0.8549,-0.0358,-2.0124,-1.2038,-2.3445
2021-02-03,-0.4929,-0.4025,-39.5772,0.0379,0.2113,0.9253,-0.2484,-1.7609,-1.1532
2021-02-04,1.6664,0.3521,0.5931,0.142,0.1854,0.3833,2.5309,1.6538,-3.6868
2021-02-05,0.2024,2.2059,0.6257,0.0236,0.169,0.2133,0.5923,4.6224,3.2257
2021-02-08,-0.0397,0.1546,2.0787,-0.0458,-0.0233,0.1155,-0.0101,0.5762,4.5656
2021-02-09,-0.5017,-0.5214,-0.4246,-0.1154,-0.1559,-0.136,-0.4034,-0.4094,-0.0597
2021-02-10,-1.3531,-1.176,-1.169,-0.0896,-0.1947,-0.2315,-0.0781,-0.45,-0.4556
2021-02-11,2.1454,-2.1107,-1.5535,0.0192,-0.0721,-0.1792,0.3624,0.2561,-0.2507
2021-02-12,1.2965,6.2236,-3.5508,-0.0896,-0.0721,-0.1552,0.0441,0.4226,0.3115
2021-02-16,0.2206,1.8032,7.8174,-0.2303,-0.2992,-0.2858,0.0369,0.0826,0.475
2021-02-17,0.0709,0.3072,2.0019,0.0278,-0.2089,-0.2797,1.6814,1.7802,1.903
2021-02-18,-0.2286,-0.1739,0.0083,-0.448,-0.4327,-0.5633,-0.2379,1.0434,1.1187
2021-02-19,-0.6524,-0.7319,-0.7129,1.0855,0.1511,0.1831,0.9252,0.4671,2.9338
2021-02-22,2.7774,0.313,0.0129,-1.508,-2.0596,-1.5848,-0.3844,0.1851,-0.0969
2021-02-23,0.1718,3.4262,0.5386,0.1788,-1.5989,-2.249,-0.3024,-0.5705,-0.1732
2021-02-24,-0.0295,0.1371,3.2954,0.5367,0.8115,-1.9203,0.3688,-0.0451,-0.4121
2021-02-25,0.8277,0.7738,1.0784,0.2907,0.9835,1.3381,-1.3168,-1.4337,-1.3025
2021-02-26,-0.0338,0.766,0.7138,-0.3407,-0.149,0.3078,0.8705,-1.5926,-1.8112
2021-03-01,-0.5714,-0.5859,-0.2431,-0.5341,-0.6928,-0.6035,-0.898,-0.8091,-1.0605
2021-03-02,0.1104,-0.5241,-0.5402,0.7799,-0.1706,-0.4532,2.709,-0.6215,-0.292
2021-03-03,0.1164,0.2396,-0.4687,0.361,1.4224,0.1287,1.0611,6.6448,-0.2199
2021-03-04,0.0612,0.1847,0.3155,0.1959,0.6276,1.897,0.4726,2.0352,10.2577
2021-03-05,-0.1024,-0.0475,0.0634,-0.3299,-0.1987,0.0906,-0.4202,-0.1462,0.7598
2021-03-08,0.1023,-0.0106,0.05,0.1502,-0.2293,-0.0783,0.1394,-0.3394,-0.0272
2021-03-09,-0.4589,-0.4036,-0.4647,-0.4067,-0.3176,-0.5427,-0.5527,-0.4904,-0.7045
2021-03-10,-0.0015,-0.4598,-0.4045,0.0707,-0.3648,-0.2693,-0.7848,-0.9038,-0.8903
2021-03-11,-0.2277,-0.2288,-0.5828,-0.6733,-0.6502,-0.7925,-3.9217,-1.6286,-1.2812
2021-03-12,-0.3179,-0.4732,-0.474,-1.356,-1.1163,-1.1245,1.0892,-7.104,-2.3133
2021-03-15,-0.6518,-0.7625,-0.8166,0.2493,-1.4447,-1.1453,0.2285,1.5666,-8.4988
2021-03-16,-1.1169,-1.0407,-1.0278,0.9816,1.4755,-1.8812,-0.5047,-0.3915,0.2713
2021-03-17,17.478,-3.1594,-1.7519,1.8288,4.6054,6.0028,3.1951,1.0778,1.5527
2021-03-18,-1.1728,-4.1925,-0.6269,-1.1942,-1.5492,-2.0884,-0.3086,1.9003,0.4365
2021-03-19,11.7052,-3.1951,-41.561,3.3314,-1.841,-3.379,-0.875,-0.9136,-0.6375
2021-03-22,-0.7834,1.7525,-1.4756,-1.3042,-2.3177,-0.7442,5.2608,-0.2176,-0.4591
2021-03-23,-1.2977,-1.0645,-1.8193,4.2555,-2.5988,-7.925,0.3373,7.3725,0.0463
2021-03-24,-1.0837,-0.9751,-0.9946,-0.1549,3.4414,-2.3511,0.3796,0.845,10.551
2021-03-25,19.7621,-2.7381,-0.4826,-0.9124,-0.9259,-0.6107,-0.3113,-0.0498,0.2707
2021-03-26,-7.8272,-142.746,10.8664,11.4049,0.0873,-0.0812,0.8856,0.2987,0.7917
2021-03-29,-0.9237,-1.5207,-11.8102,-0.8169,1.2708,-0.801,-0.2663,0.3835,-0.0472
2021-03-30,-1.2621,-1.02,-0.8635,-1.3695,-1.0676,-1.8391,-0.3241,-0.5041,-0.0649
2021-03-31,-3.2238,-0.4172,-0.9556,1.4315,-1.8985,-1.1645,-0.3147,-0.5368,-0.6602
2021-04-01,9.7051,-24.8056,5.2387,-5.2799,-11.4065,2.8456,0.7087,0.1709,-0.2086
2021-04-05,-0.0238,9.4498,-24.2379,0.9049,-9.1527,-20.8228,0.306,1.2315,0.5291
2021-04-06,-0.6486,-0.657,2.6717,-0.2624,0.4051,-7.0138,0.0295,0.3445,1.2973
2021-04-07,3.7539,0.6703,0.6305,0.2298,-0.0928,0.728,-0.0537,-0.0258,0.2724
2021-04-08,2.4019,15.1726,4.6824,0.868,1.2973,0.6946,0.9237,0.8204,0.8741
2021-04-09,0.2008,3.0852,18.4207,0.0782,1.0141,1.4769,0.1256,1.1653,1.049
2021-04-12,-0.3496,-0.219,1.6569,-0.1151,-0.0459,0.7822,-0.055,0.0637,1.0463
2021-04-13,0.3645,-0.1126,0.0656,0.0256,-0.0924,-0.0215,0.3019,0.2303,0.3848
2021-04-14,0.0065,0.3733,-0.1068,-0.0548,-0.0306,-0.1422,0.0441,0.3593,0.2846
2021-04-15,0.0737,0.0806,0.4745,0.3257,0.253,0.2851,0.017,0.0619,0.3824
2021-04-16,-0.0581,0.0113,0.0179,-0.0446,0.2665,0.197,-0.0402,-0.0239,0.0192
2021-04-19,0.0182,-0.0409,0.0297,-0.0483,-0.0908,0.2053,-0.1455,-0.1798,-0.1659
2021-04-20,-0.0276,-0.0099,-0.0674,0.2053,0.1471,0.0959,-0.1594,-0.2817,-0.3105
2021-04-21,-0.0733,-0.0989,-0.0825,-0.0209,0.1801,0.123,0.0532,-0.1147,-0.2435
2021-04-22,-0.2354,-0.2914,-0.311,-0.3484,-0.3621,-0.2311,-0.4007,-0.3689,-0.4694
2021-04-23,-0.0378,-0.2643,-0.3182,-0.1153,-0.4236,-0.4356,-0.073,-0.4445,-0.4149
2021-04-26,0.0071,-0.031,-0.2591,0.1623,0.0282,-0.33,0.0855,0.0062,-0.397
2021-04-27,-0.1917,-0.186,-0.2168,-0.07,0.081,-0.0437,-0.0383,0.0439,-0.0323
2021-04-28,-0.4655,-0.568,-0.5649,-0.9043,-0.911,-0.8965,-0.1378,-0.1708,-0.0999
2021-04-29,-0.8267,-0.9074,-0.9251,-3.5845,-1.2475,-1.2301,-0.0254,-0.1597,-0.1919
2021-04-30,-0.5481,-0.9217,-0.9581,0.1087,-3.8654,-1.2743,-0.3922,-0.4076,-0.4893
2021-05-03,-10.418,-5.2556,-1.7375,0.9075,1.1148,-6.4658,-0.0467,-0.4206,-0.4353
2021-05-04,0.9538,-19.4009,-9.3146,0.1324,1.1601,1.3948,-0.2475,-0.2827,-0.564
2021-05-05,0.7328,2.3856,-32.8857,0.8162,1.0567,2.9233,-1.0321,-1.0241,-1.023
2021-05-06,-0.3598,0.1093,1.1674,-0.2094,0.4359,0.6261,-15.5695,-0.5326,-0.6483
2021-05-07,-0.0,-0.3598,0.1093,-0.4424,-0.5592,-0.1993,2.6988,-54.8894,0.7288
2021-05-10,0.2553,0.2553,-0.1964,0.5376,-0.1426,-0.3222,-0.1945,1.9795,-44.4102
2021-05-11,0.189,0.4925,0.4925,0.3456,1.0689,0.1536,-1.3228,-1.26,-1.9617
2021-05-12,0.1266,0.3395,0.6815,0.1444,0.5398,1.3676,2.2106,-2.0363,-1.8348
2021-05-13,0.0276,0.1576,0.3764,-0.0041,0.1396,0.5335,-0.0668,1.9961,-1.967
2021-05-14,-0.2959,-0.2765,-0.185,-0.3393,-0.342,-0.247,-0.8611,-0.8704,-0.5838
2021-05-17,0.0826,-0.2378,-0.2168,0.1856,-0.2167,-0.2199,0.9058,-0.7353,-0.753
2021-05-18,0.0505,0.1373,-0.1993,-0.2292,-0.0862,-0.3962,1.533,3.8273,-0.3295
2021-05-19,0.0056,0.0563,0.1436,-0.2037,-0.3863,-0.2724,0.7414,3.411,7.4064
2021-05-20,-0.5523,-0.5499,-0.5271,-0.4592,-0.5694,-0.6681,-0.7879,-0.6306,-0.0643
2021-05-21,0.7009,-0.2386,-0.2344,0.1668,-0.3689,-0.4975,0.6316,-0.6539,-0.3972
2021-05-24,-0.9132,-0.8523,-0.9339,-1.5629,-1.6569,-1.3553,-2.0513,-2.7154,-1.3639
2021-05-25,0.8493,-0.8394,-0.7268,0.6485,-1.928,-2.0829,-0.3098,-1.7256,-2.1839
2021-05-26,1.9266,4.4124,-0.5299,-0.5706,-0.2921,-1.3985,-1.0,-1.0,-1.0
2021-05-27,0.772,4.186,8.5908,-2.1162,-1.4793,-1.7901,-inf,-2.2716,-1.8776
2021-05-28,-0.4861,-0.0894,1.6651,-2.3514,0.5084,-0.3523,-1.8036,inf,0.0218
2021-06-01,-0.247,-0.613,-0.3142,-0.454,-1.7378,-0.1764,1.8319,-3.2756,inf
2021-06-02,-2.5986,-2.2038,-1.6186,5.2748,2.4259,-5.6298,2.4893,8.8813,-8.9402
2021-06-03,-1.6479,0.0358,-0.22,-0.603,1.4912,0.3601,-0.3599,1.2334,5.3246
2021-06-04,0.1017,-1.7138,0.1411,-0.0085,-0.6064,1.47,-0.2183,-0.4997,0.7458
2021-06-07,-0.7466,-0.7208,-1.1809,1.8588,1.8345,0.1253,0.1428,-0.1067,-0.4282
2021-06-08,-6.3427,-2.3539,-2.4915,0.1267,2.2211,2.1938,0.8226,1.0829,0.6282
2021-06-09,0.2724,-7.7981,-2.7227,0.0259,0.1559,2.3044,0.0687,0.9478,1.226
2021-06-10,-1.549,-1.6985,2.7321,0.0178,0.0442,0.1765,-0.1152,-0.0544,0.7235
2021-06-11,-2.6886,-0.073,0.1796,0.2101,0.2317,0.2636,0.1009,-0.0258,0.0411
2021-06-14,0.5783,-3.6652,0.4632,-0.1775,-0.0047,0.013,-0.1959,-0.1147,-0.2166
2021-06-15,-0.2257,0.2222,-3.0638,-0.2879,-0.4143,-0.2912,0.0354,-0.1674,-0.0834
2021-06-16,0.1688,-0.0949,0.4285,-0.1394,-0.3871,-0.4959,-0.5624,-0.547,-0.6357
2021-06-17,0.966,1.2978,0.7793,0.869,0.6085,0.1454,-0.1136,-0.6121,-0.5984
2021-06-18,-0.1393,0.6922,0.9778,-0.1919,0.5104,0.2999,-2.0581,-1.9379,-1.4104
2021-06-21,0.2537,0.0791,1.1214,0.5125,0.2223,1.2846,-1.5358,-0.433,-0.4974
2021-06-22,0.0575,0.3257,0.1411,0.0908,0.6498,0.3333,0.5233,-1.8162,-0.1364
2021-06-23,0.2207,0.2908,0.6183,0.1219,0.2237,0.8508,0.305,0.9879,-2.0652
2021-06-24,-0.1577,0.0282,0.0873,-0.0762,0.0364,0.1304,-0.2139,0.0258,0.5626
2021-06-25,-0.0606,-0.2087,-0.0341,-0.2579,-0.3144,-0.2309,0.4282,0.1226,0.4651
2021-06-28,0.0584,-0.0057,-0.1625,0.3138,-0.0249,-0.0993,0.1003,0.5715,0.2353
2021-06-29,0.0678,0.1301,0.0617,0.041,0.3677,0.015,0.147,0.262,0.8025
2021-06-30,0.2047,0.2864,0.3615,-0.1413,-0.1061,0.1744,-0.1643,-0.0414,0.0548
2021-07-01,-0.0326,0.1655,0.2445,0.0018,-0.1397,-0.1045,0.2063,0.0081,0.1563
2021-07-02,-0.0173,-0.0494,0.1453,0.1234,0.1255,-0.0336,0.2054,0.4541,0.2152
2021-07-06,0.2123,0.1913,0.1525,0.1434,0.2845,0.2868,-0.0014,0.2037,0.452
2021-07-07,0.0384,0.2588,0.237,0.1187,0.2791,0.437,0.4376,0.4355,0.7303
2021-07-08,-0.1924,-0.1614,0.0167,-0.242,-0.152,-0.0304,-0.33,-0.0368,-0.0382
2021-07-09,0.2427,0.0036,0.0421,0.1585,-0.1218,-0.0176,1.0668,0.3848,0.9908
2021-07-12,-0.1088,0.1075,-0.1056,-0.1267,0.0117,-0.2331,-0.0795,0.9025,0.2748
2021-07-13,-0.0147,-0.1219,0.0912,0.022,-0.1076,0.0339,-0.2071,-0.2701,0.5086
2021-07-14,0.1171,0.1007,-0.019,0.0624,0.0858,-0.0519,0.0866,-0.1384,-0.2069
2021-07-15,-0.0421,0.0701,0.0544,-0.1695,-0.1177,-0.0983,-0.2639,-0.2002,-0.3658
2021-07-16,-0.188,-0.2222,-0.1311,0.1548,-0.0409,0.0189,-0.5454,-0.6654,-0.6364
2021-07-19,-0.4749,-0.5736,-0.5916,-0.4743,-0.3929,-0.4958,-1.4369,-1.1986,-1.1462
2021-07-20,0.178,-0.3815,-0.4978,-0.0304,-0.4902,-0.4113,-2.1358,-0.5037,-0.7744
2021-07-21,-0.1439,0.0085,-0.4705,0.2496,0.2117,-0.363,0.7799,-3.0217,-0.1166
2021-07-22,0.0858,-0.0705,0.095,0.2084,0.5101,0.4642,-0.1956,0.4318,-2.6263
2021-07-23,-0.0675,0.0124,-0.1332,-0.1021,0.0851,0.356,0.1987,-0.0358,0.7163
2021-07-26,-0.1376,-0.1959,-0.1269,-0.0717,-0.1664,0.0073,0.2928,0.5496,0.2465
2021-07-27,-0.6798,-0.7239,-0.7425,-0.424,-0.4652,-0.5198,-0.4447,-0.2821,-0.1395
2021-07-28,-0.2224,-0.751,-0.7853,0.435,-0.1734,-0.2326,0.8949,0.0523,0.3603
2021-07-29,-0.6809,-0.7519,-0.9206,-0.0186,0.4082,-0.1888,-0.2993,0.3278,-0.2626
2021-07-30,1.5975,-0.1712,-0.3555,-0.1433,-0.1592,0.2065,-0.7253,-0.8075,-0.6352
2021-08-02,-1.0855,-1.2221,-1.0709,-0.4227,-0.5054,-0.5146,0.4198,-0.61,-0.7267
2021-08-03,16.1311,-2.4649,-4.8052,0.1657,-0.327,-0.4234,1.2604,2.2092,-0.1184
2021-08-04,-0.1327,13.8578,-2.2705,0.2291,0.4327,-0.1728,-0.1527,0.9152,1.7191
2021-08-05,-1.4775,-1.4141,-8.094,0.4418,0.7721,1.0657,1.5042,1.1218,3.796
2021-08-06,6.0656,-4.3735,-3.9259,0.6402,1.3648,1.9066,0.9742,3.9439,3.1889
2021-08-09,-0.9462,-0.6199,-1.1815,-0.2395,0.2474,0.7985,-0.2324,0.5155,2.795
2021-08-10,1.6152,-0.8593,-0.0058,-0.4362,-0.5712,-0.2967,-0.1741,-0.366,0.2516
2021-08-11,-2.9075,-5.9887,-1.2684,-0.8035,-0.8892,-0.9157,0.0144,-0.1622,-0.3569
2021-08-12,-1.6952,0.3262,2.4683,-0.8138,-0.9634,-0.9794,-0.2839,-0.2736,-0.4001
2021-08-13,-0.4071,-1.4122,-0.2137,22.1411,3.3079,-0.1534,-0.0404,-0.3128,-0.3029
2021-08-16,13.2361,7.4408,-6.8683,1.2046,50.0159,8.497,0.7072,0.6383,0.1732
2021-08-17,0.278,17.194,9.7875,-0.1979,0.7682,39.918,-0.4266,-0.0211,-0.0606
2021-08-18,-0.8652,-0.8278,1.4521,-0.3501,-0.4787,0.1492,-1.2494,-1.143,-1.2441
2021-08-19,0.1209,-0.8489,-0.8069,1.16,0.4039,0.126,-1.9701,-0.7581,-0.8613
2021-08-20,1.5214,1.8262,-0.6191,0.263,1.728,0.7731,2.85,-4.7349,-0.0686
2021-08-23,-0.0912,1.2913,1.5684,-0.0436,0.2079,1.6091,0.0466,3.0296,-4.9091
2021-08-24,0.1466,0.042,1.6272,-0.1178,-0.1562,0.0657,0.5568,0.6294,5.2732
2021-08-25,-0.5076,-0.4355,-0.487,-0.1562,-0.2556,-0.288,-0.1428,0.3344,0.3967
2021-08-26,-0.0941,-0.554,-0.4886,-0.2862,-0.3977,-0.4686,-0.5126,-0.5822,-0.3496
2021-08-27,0.6912,0.5321,-0.2457,0.1914,-0.1496,-0.2824,0.8845,-0.0815,-0.2127
2021-08-30,1.4337,3.1159,2.7287,0.3984,0.6661,0.1892,0.1214,1.1132,0.03
2021-08-31,-0.2428,0.8429,2.1166,-0.1539,0.1831,0.4096,-0.1728,-0.0724,0.7481
2021-09-01,-0.3231,-0.4875,0.2474,-0.1198,-0.2553,0.0414,-0.1083,-0.2624,-0.1728
2021-09-02,0.2029,-0.1858,-0.3834,-0.2433,-0.334,-0.4365,0.0654,-0.05,-0.2142
2021-09-03,-0.2511,-0.0991,-0.3902,-0.1504,-0.3572,-0.4342,-0.1317,-0.0749,-0.1751
2021-09-07,0.8975,0.4211,0.7095,0.097,-0.068,-0.2948,0.2725,0.1049,0.1771
2021-09-08,0.5073,1.8602,1.142,0.3178,0.4455,0.2281,0.8797,1.3918,1.0769
2021-09-09,-0.1882,0.2237,1.322,-0.9424,-0.9242,-0.9168,-0.2631,0.3852,0.7627
2021-09-10,-0.9113,-0.928,-0.8915,-24.7795,-2.3685,-2.8034,-0.7712,-0.8314,-0.6831
2021-09-13,-1.2194,-1.0195,-1.0158,-0.1613,-20.9442,-2.1478,-1.3649,-1.0835,-1.0615
2021-09-14,7.6667,-2.9016,-1.1687,-0.6439,-0.7014,-8.1012,4.2097,-2.9011,-1.4349
2021-09-15,-1.4488,-4.8894,-0.1466,-1.8131,-1.2895,-1.2428,-0.7594,0.2535,-1.4574
2021-09-16,0.9418,-1.8714,-8.5524,1.434,-2.9792,-1.7047,-1.9695,-1.2333,-2.2152
2021-09-17,-2.8851,-4.6604,0.6427,-0.9807,-0.9529,-1.0383,-8.9692,6.7263,0.859
2021-09-20,3.2587,-9.0279,-16.5883,-61.5479,-2.1708,-3.8497,0.8508,-15.7494,13.2997
2021-09-21,-0.1451,2.6408,-7.8631,-0.2046,-49.1603,-1.9312,-0.0066,0.8385,-15.6517
2021-09-22,-0.2641,-0.3708,1.6794,-0.5956,-0.6784,-20.4737,-0.333,-0.3374,0.2263
2021-09-23,0.0315,-0.2409,-0.351,-0.5172,-0.8048,-0.8447,-0.387,-0.5911,-0.5938
2021-09-24,0.1084,0.1433,-0.1586,0.1225,-0.458,-0.7809,-0.1118,-0.4555,-0.6368
2021-09-27,0.59,0.7623,0.8178,1.9544,2.3162,0.6012,-0.0372,-0.1448,-0.4758
2021-09-28,0.075,0.7092,0.8945,1.1407,5.3244,6.0989,0.7474,0.6824,0.4943
2021-09-29,-0.1439,-0.0797,0.4632,-0.1605,0.7971,4.3094,-0.1468,0.4908,0.4354
2021-09-30,-0.2116,-0.325,-0.2744,0.0278,-0.1371,0.8471,0.0929,-0.0676,0.6293
2021-10-01,-0.1017,-0.2918,-0.3937,-0.4944,-0.4804,-0.5638,-0.324,-0.2612,-0.3696
2021-10-04,0.1831,0.0627,-0.1621,0.9846,0.0034,0.0313,0.216,-0.178,-0.1016
2021-10-05,-0.1571,-0.0028,-0.1042,-0.0473,0.8907,-0.0441,-0.0677,0.1336,-0.2336
2021-10-06,-0.1643,-0.2956,-0.1667,-0.2976,-0.3308,0.328,-0.2035,-0.2575,-0.0971
2021-10-07,-0.5669,-0.6381,-0.6949,-0.5583,-0.6898,-0.7044,-0.7441,-0.7962,-0.81
2021-10-08,-0.9833,-0.9928,-0.994,-1.1236,-1.0546,-1.0383,-2.5792,-1.4041,-1.3218
2021-10-11,14.5527,-0.7407,-0.8877,-2.0162,-0.8744,-0.9445,-0.7367,-1.4157,-1.1064
2021-10-12,6.3937,113.9925,0.9172,9.5976,-11.7688,0.3305,-5.2521,-2.1194,0.7678
2021-10-13,0.3916,9.2891,159.0225,-0.46,4.7224,-6.8149,1.0489,-9.712,-3.2936
2021-10-14,-0.5356,-0.3538,3.778,-1.9292,-1.5018,-6.3175,-0.8467,-0.686,-2.3352
2021-10-15,-0.8285,-0.9204,-0.8892,2.1682,-3.944,-2.5897,-3.1997,-1.3371,-1.6907
2021-10-18,-10.5489,-2.6378,-1.7606,1.7758,7.7942,-9.1719,3.8728,-11.7184,-2.6427
2021-10-19,0.1979,-12.4385,-2.9619,0.0088,1.8003,7.8719,0.1336,4.5239,-13.1506
2021-10-20,0.3653,0.6354,-16.6165,0.0825,0.0921,2.0315,0.552,0.7594,7.5729
2021-10-21,-0.0756,0.2621,0.5119,-0.0671,0.0099,0.0188,-0.0883,0.415,0.604
2021-10-22,0.6344,0.5109,1.0627,0.3529,0.2621,0.3663,0.4481,0.3203,1.049
2021-10-25,-0.1033,0.4655,0.3548,-0.1428,0.1597,0.0819,-0.0274,0.4084,0.284
2021-10-26,-0.0127,-0.1147,0.4469,-0.0479,-0.1839,0.1042,-0.0213,-0.0481,0.3784
2021-10-27,-0.1923,-0.2025,-0.2849,0.185,0.1282,-0.0329,-0.2327,-0.249,-0.2696
2021-10-28,0.3826,0.1168,0.1027,0.0112,0.1982,0.1408,0.1975,-0.0812,-0.1007
2021-10-29,-0.3792,-0.1417,-0.3067,0.0881,0.1003,0.3038,0.285,0.5387,0.1807
2021-11-01,0.092,-0.3221,-0.0627,-0.0417,0.0427,0.0544,0.0855,0.3949,0.6704
2021-11-02,0.1941,0.304,-0.1905,0.0021,-0.0398,0.0449,0.0018,0.0875,0.3974
2021-11-03,-0.0852,0.0924,0.1929,-0.0405,-0.0385,-0.0786,-0.0309,-0.0291,0.0539
2021-11-04,-0.1826,-0.2522,-0.1071,0.0082,-0.0326,-0.0306,-0.0102,-0.0408,-0.0391
2021-11-05,-0.1317,-0.2902,-0.3507,-0.0485,-0.0408,-0.0796,0.0027,-0.0075,-0.0382
2021-11-08,-0.5813,-0.6364,-0.7028,0.0,-0.0485,-0.0408,-0.0306,-0.028,-0.0379
2021-11-09,-0.0566,-0.605,-0.657,-0.0127,-0.0127,-0.0607,-0.1735,-0.1988,-0.1966
2021-11-10,-1.6399,-1.6037,-1.2528,-0.3278,-0.3363,-0.3363,-0.3979,-0.5024,-0.5176
2021-11-11,-0.5327,-1.2991,-1.2821,0.1611,-0.2195,-0.2294,0.0762,-0.352,-0.4644
2021-11-12,-3.3165,-2.0826,-0.3073,0.1419,0.3258,-0.1087,0.0554,0.1358,-0.3161
2021-11-15,-0.4069,-2.374,-1.6421,-0.065,0.0677,0.2397,-0.0116,0.0432,0.1227
2021-11-16,1.5598,0.5183,-4.517,-0.1992,-0.2512,-0.145,0.346,0.3304,0.4041
2021-11-17,-0.4826,0.3246,-0.2144,-0.0317,-0.2245,-0.2749,-0.2689,-0.016,-0.0274
2021-11-18,5.6442,2.438,7.8006,-0.2155,-0.2404,-0.3917,0.0367,-0.2421,0.0201
2021-11-19,0.2969,7.6169,3.4588,0.4173,0.1118,0.0766,-0.1575,-0.1266,-0.3615
2021-11-22,-0.0221,0.2682,7.4265,-0.4818,-0.2656,-0.4239,-0.3438,-0.4472,-0.4269
2021-11-23,-0.0442,-0.0654,0.2121,-0.4376,-0.7086,-0.587,-0.3227,-0.5556,-0.6256
2021-11-24,0.1048,0.056,0.0326,-0.4751,-0.7048,-0.847,-0.2351,-0.482,-0.6601
2021-11-26,-0.6039,-0.5623,-0.5817,-3.1475,-2.1271,-1.6338,-3.6046,-2.9923,-2.3493
2021-11-29,0.5969,-0.3674,-0.3011,-1.0365,-0.9215,-0.9588,-0.6178,-1.9955,-1.7614
2021-11-30,0.2524,0.9999,-0.2077,-18.1701,-0.3726,-2.3474,1.2389,-0.1443,-3.2288
2021-12-01,0.26,0.578,1.5199,-0.9735,-1.4544,-0.9834,0.0758,1.4085,-0.0795
2021-12-02,-0.0885,0.1484,0.4383,20.1699,-0.4398,-10.619,-0.5804,-0.5486,0.0107
2021-12-03,-0.2485,-0.315,-0.1369,4.3223,111.6722,1.9816,1.1506,-0.0976,-0.0292
2021-12-06,0.1548,-0.1321,-0.209,-0.3324,2.5531,74.2181,-0.4343,0.2165,-0.4895
2021-12-07,0.146,0.3234,-0.0054,-0.6164,-0.7439,0.3629,-0.8974,-0.942,-0.8752
2021-12-08,0.0308,0.1813,0.3642,0.0505,-0.5971,-0.731,-2.3625,-1.1398,-1.0791
2021-12-09,-0.1416,-0.1151,0.0141,0.9787,1.0786,-0.2027,-3.3903,2.2569,-0.666
2021-12-10,0.065,-0.0858,-0.0576,-0.9388,-0.879,-0.8729,-1.5197,0.2422,-2.6925
2021-12-13,-0.2832,-0.2367,-0.3447,-0.2481,-0.954,-0.909,-1.518,-0.7308,-1.6435
2021-12-14,-0.1441,-0.3865,-0.3467,17.7422,13.0918,-0.138,3.6612,-3.4146,0.2548
2021-12-15,0.2133,0.0384,-0.2557,-0.6805,4.9881,3.5023,-1.2216,-2.0328,-0.465
2021-12-16,-0.1451,0.0372,-0.1123,0.4368,-0.541,7.6034,6.0231,-2.5562,-8.2535
2021-12-17,-0.2584,-0.366,-0.2308,1.9139,3.1865,0.3376,-1.4202,-3.9515,-0.346
2021-12-20,-0.5565,-0.6711,-0.7188,-0.1404,1.5047,2.5987,-1.3476,-0.8539,0.0258
2021-12-21,0.736,-0.2301,-0.429,-0.7637,-0.7969,-0.4082,12.3119,-5.6267,0.9444
2021-12-22,0.3945,1.4208,0.0737,-2.2415,-1.2934,-1.2522,-0.1312,10.5655,-5.0197
2021-12-23,0.2494,0.7422,2.0245,2.3642,-5.1767,-1.9869,0.6024,0.3922,17.5325
2021-12-27,0.0264,0.2824,0.7883,0.3097,3.406,-6.4701,0.0495,0.6817,0.4611
2021-12-28,-0.3954,-0.3795,-0.2247,-0.569,-0.4355,0.8991,-0.413,-0.3839,-0.0128
2021-12-29,-0.4143,-0.6459,-0.6366,0.0922,-0.5292,-0.3834,-0.0515,-0.4432,-0.4156
