,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-01-08,-0.0076,0.032,0.0252,0.0014,0.0404,0.0144,-0.0013,0.0087,0.017
2021-01-11,-0.0488,-0.0561,-0.0184,-0.0202,-0.0188,0.0195,-0.0096,-0.0108,-0.001
2021-01-12,-0.0188,-0.0667,-0.0738,-0.0173,-0.0371,-0.0358,-0.0041,-0.0136,-0.0149
2021-01-13,0.0104,-0.0086,-0.057,-0.0003,-0.0176,-0.0374,-0.0011,-0.0052,-0.0147
2021-01-14,-0.0262,-0.0161,-0.0346,-0.0052,-0.0055,-0.0227,-0.0031,-0.0042,-0.0082
2021-01-15,-0.008,-0.034,-0.024,-0.003,-0.0082,-0.0085,-0.0095,-0.0126,-0.0137
2021-01-19,-0.0043,-0.0123,-0.0381,0.0188,0.0157,0.0104,0.0036,-0.006,-0.0091
2021-01-20,0.0425,0.038,0.0297,0.0556,0.0754,0.0722,0.0115,0.0151,0.0054
2021-01-21,0.0819,0.1278,0.123,-0.0014,0.0541,0.0739,-0.0033,0.0081,0.0117
2021-01-22,0.0101,0.0928,0.1392,0.0212,0.0197,0.0764,-0.0064,-0.0097,0.0016
2021-01-25,0.0498,0.0604,0.1472,0.0106,0.032,0.0305,-0.0004,-0.0068,-0.0101
2021-01-26,-0.0128,0.0364,0.0468,0.0163,0.0271,0.0488,-0.0014,-0.0018,-0.0082
2021-01-27,-0.015,-0.0276,0.0208,0.039,0.0559,0.0671,-0.0159,-0.0172,-0.0176
2021-01-28,-0.0035,-0.0185,-0.0311,0.0456,0.0863,0.104,0.0162,0.0001,-0.0013
2021-01-29,0.0127,0.0091,-0.0061,-0.0245,0.0199,0.0596,-0.0096,0.0065,-0.0095
2021-02-01,0.011,0.0238,0.0202,0.0481,0.0224,0.069,0.0141,0.0044,0.0207
2021-02-02,-0.005,0.0059,0.0187,-0.0037,0.0442,0.0186,0.0132,0.0275,0.0177
2021-02-03,-0.022,-0.0269,-0.0162,0.0144,0.0106,0.0593,-0.001,0.0122,0.0265
2021-02-04,0.0135,-0.0088,-0.0137,-0.0183,-0.0041,-0.0078,0.0056,0.0046,0.0178
2021-02-05,-0.0304,-0.0173,-0.0389,-0.0112,-0.0292,-0.0152,-0.0002,0.0054,0.0044
2021-02-08,-0.0296,-0.0591,-0.0463,-0.0092,-0.0202,-0.0381,0.0017,0.0016,0.0072
2021-02-09,-0.0179,-0.0469,-0.0759,-0.0035,-0.0126,-0.0236,-0.005,-0.0033,-0.0034
2021-02-10,-0.017,-0.0346,-0.0632,-0.0038,-0.0072,-0.0163,0.0,-0.0049,-0.0032
2021-02-11,-0.016,-0.0327,-0.05,-0.0026,-0.0064,-0.0098,-0.0012,-0.0011,-0.0061
2021-02-12,-0.0238,-0.0393,-0.0557,-0.0117,-0.0143,-0.018,0.0007,-0.0005,-0.0005
2021-02-16,-0.019,-0.0423,-0.0576,-0.0088,-0.0204,-0.0229,-0.001,-0.0003,-0.0015
2021-02-17,-0.0305,-0.0488,-0.0714,-0.0119,-0.0205,-0.032,-0.0043,-0.0053,-0.0046
2021-02-18,-0.0316,-0.0611,-0.0789,-0.0204,-0.032,-0.0405,-0.0076,-0.0119,-0.0128
2021-02-19,-0.0108,-0.0421,-0.0713,-0.0171,-0.0372,-0.0486,0.0,-0.0075,-0.0118
2021-02-22,-0.0053,-0.0161,-0.0472,-0.0339,-0.0504,-0.0698,-0.0061,-0.0061,-0.0136
2021-02-23,0.0628,0.0571,0.0457,-0.0147,-0.048,-0.0643,0.0006,-0.0056,-0.0056
2021-02-24,-0.0209,0.0406,0.035,-0.0026,-0.0172,-0.0505,0.0089,0.0094,0.0032
2021-02-25,0.0203,-0.001,0.0617,-0.0157,-0.0182,-0.0326,-0.0046,0.0043,0.0049
2021-02-26,0.0272,0.0481,0.0262,0.03,0.0138,0.0112,0.0033,-0.0012,0.0076
2021-03-01,0.0663,0.0952,0.1175,0.0187,0.0492,0.0328,0.024,0.0274,0.0227
2021-03-02,-0.02,0.045,0.0734,-0.0147,0.0038,0.0338,-0.0053,0.0186,0.0219
2021-03-03,-0.0167,-0.0363,0.0276,-0.0191,-0.0335,-0.0154,-0.0061,-0.0114,0.0124
2021-03-04,0.0002,-0.0164,-0.0361,0.0178,-0.0016,-0.0163,0.0001,-0.006,-0.0113
2021-03-05,-0.0078,-0.0076,-0.0241,0.0274,0.0457,0.0257,0.015,0.0151,0.009
2021-03-08,-0.002,-0.0098,-0.0095,-0.0068,0.0203,0.0385,0.0035,0.0186,0.0187
2021-03-09,0.0482,0.0461,0.0379,0.0356,0.0285,0.0567,0.0146,0.0182,0.0336
2021-03-10,-0.0199,0.0274,0.0253,0.0016,0.0372,0.0301,0.0033,0.018,0.0216
2021-03-11,0.0112,-0.0089,0.0388,0.0246,0.0262,0.0627,0.0085,0.0118,0.0267
2021-03-12,-0.0433,-0.0326,-0.0518,-0.029,-0.0051,-0.0036,-0.0063,0.0021,0.0054
2021-03-15,0.0105,-0.0333,-0.0225,-0.023,-0.0514,-0.028,-0.0004,-0.0068,0.0017
2021-03-16,0.0144,0.025,-0.0194,0.0176,-0.0058,-0.0346,-0.0034,-0.0038,-0.0101
2021-03-17,-0.0212,-0.0071,0.0032,-0.0129,0.0045,-0.0186,-0.001,-0.0044,-0.0049
2021-03-18,-0.0297,-0.0503,-0.0367,-0.0374,-0.0498,-0.0331,-0.0084,-0.0094,-0.0128
2021-03-19,-0.0186,-0.0477,-0.068,-0.005,-0.0423,-0.0546,-0.007,-0.0154,-0.0164
2021-03-22,0.0279,0.0088,-0.0212,0.0293,0.0242,-0.0142,0.0024,-0.0046,-0.013
2021-03-23,-0.0189,0.0085,-0.0102,0.0175,0.0473,0.0421,-0.0078,-0.0054,-0.0124
2021-03-24,-0.0254,-0.0438,-0.0172,-0.0152,0.002,0.0314,-0.001,-0.0087,-0.0063
2021-03-25,-0.0063,-0.0316,-0.0499,-0.0075,-0.0226,-0.0055,-0.0019,-0.0028,-0.0106
2021-03-26,-0.0164,-0.0227,-0.0475,0.0123,0.0047,-0.0106,0.0091,0.0072,0.0062
2021-03-29,-0.0075,-0.0238,-0.03,-0.0155,-0.0034,-0.0108,-0.0074,0.0016,-0.0003
2021-03-30,-0.0449,-0.0521,-0.0677,-0.0268,-0.0419,-0.0301,-0.0101,-0.0175,-0.0085
2021-03-31,0.0333,-0.0131,-0.0206,0.0354,0.0077,-0.008,0.0007,-0.0094,-0.0168
2021-04-01,0.0049,0.0383,-0.0083,0.0314,0.068,0.0393,0.004,0.0047,-0.0055
2021-04-05,0.0231,0.0281,0.0623,0.0334,0.0659,0.1036,0.01,0.014,0.0148
2021-04-06,-0.0086,0.0143,0.0192,-0.0158,0.017,0.049,-0.0053,0.0047,0.0087
2021-04-07,-0.0002,-0.0089,0.0141,0.0029,-0.013,0.02,-0.0051,-0.0103,-0.0004
2021-04-08,0.0127,0.0125,0.0037,0.0108,0.0137,-0.0023,-0.0014,-0.0065,-0.0117
2021-04-09,0.0156,0.0285,0.0282,0.0009,0.0117,0.0146,0.0023,0.0009,-0.0041
2021-04-12,-0.0287,-0.0136,-0.0011,-0.0046,-0.0037,0.0071,-0.0051,-0.0028,-0.0042
2021-04-13,0.0289,-0.0006,0.0149,0.0053,0.0007,0.0016,-0.0006,-0.0057,-0.0034
2021-04-14,-0.0171,0.0114,-0.0177,-0.0137,-0.0085,-0.013,-0.0026,-0.0032,-0.0083
2021-04-15,0.0209,0.0034,0.0325,0.0128,-0.001,0.0042,0.0077,0.0051,0.0045
2021-04-16,-0.0234,-0.0031,-0.0201,-0.0058,0.0069,-0.0069,0.0002,0.008,0.0053
2021-04-19,-0.0044,-0.0277,-0.0074,-0.0102,-0.0159,-0.0033,-0.0069,-0.0067,0.001
2021-04-20,-0.0122,-0.0165,-0.0396,-0.0052,-0.0153,-0.0211,-0.0056,-0.0125,-0.0123
2021-04-21,-0.0144,-0.0264,-0.0307,0.0014,-0.0038,-0.0139,0.0065,0.0008,-0.0061
2021-04-22,-0.0134,-0.0276,-0.0394,-0.0063,-0.0049,-0.0101,-0.0032,0.0033,-0.0023
2021-04-23,0.0288,0.0151,0.0005,0.0143,0.0079,0.0094,0.0117,0.0085,0.015
2021-04-26,-0.0125,0.016,0.0024,-0.0061,0.0081,0.0018,-0.0015,0.0102,0.007
2021-04-27,-0.0124,-0.0247,0.0034,-0.0032,-0.0093,0.0049,-0.0039,-0.0054,0.0062
2021-04-28,-0.0128,-0.025,-0.0372,-0.0476,-0.0507,-0.0565,-0.0009,-0.0048,-0.0063
2021-04-29,0.0357,0.0224,0.0097,-0.002,-0.0495,-0.0526,0.0044,0.0035,-0.0005
2021-04-30,-0.0233,0.0115,-0.0014,-0.009,-0.011,-0.0581,-0.0093,-0.005,-0.0059
2021-05-03,0.019,-0.0047,0.0308,0.0027,-0.0063,-0.0083,0.0025,-0.0069,-0.0025
2021-05-04,0.0063,0.0255,0.0016,-0.0174,-0.0147,-0.0236,-0.0095,-0.007,-0.0163
2021-05-05,0.0153,0.0218,0.0412,-0.0005,-0.0179,-0.0152,0.0012,-0.0083,-0.0058
2021-05-06,-0.0009,0.0144,0.0208,0.0113,0.0107,-0.0068,0.0054,0.0066,-0.003
2021-05-07,-0.0024,-0.0033,0.012,0.0194,0.0309,0.0303,0.0063,0.0117,0.0129
2021-05-10,-0.0279,-0.0303,-0.0311,-0.0185,0.0005,0.0118,-0.0027,0.0036,0.009
2021-05-11,-0.014,-0.0416,-0.0439,-0.0177,-0.0358,-0.0171,-0.0126,-0.0153,-0.009
2021-05-12,-0.0317,-0.0453,-0.0719,-0.026,-0.0432,-0.0609,-0.0094,-0.0219,-0.0245
2021-05-13,0.029,-0.0036,-0.0176,0.0359,0.009,-0.0089,0.0149,0.0054,-0.0073
2021-05-14,0.0192,0.0488,0.0156,0.0299,0.0668,0.0391,0.0152,0.0304,0.0207
2021-05-17,-0.038,-0.0196,0.0089,-0.0253,0.0038,0.0398,-0.0062,0.0089,0.024
2021-05-18,-0.0159,-0.0534,-0.0352,-0.005,-0.0302,-0.0012,-0.0039,-0.0101,0.005
2021-05-19,-0.0268,-0.0423,-0.0787,-0.0129,-0.0178,-0.0427,-0.0083,-0.0121,-0.0183
2021-05-20,0.027,-0.0005,-0.0164,0.0179,0.0047,-0.0003,0.0114,0.003,-0.0008
2021-05-21,-0.0152,0.0114,-0.0157,-0.0041,0.0136,0.0006,0.003,0.0144,0.006
2021-05-24,0.017,0.0015,0.0286,0.0254,0.0212,0.0394,0.0098,0.0128,0.0243
2021-05-25,-0.0063,0.0106,-0.0048,-0.0038,0.0216,0.0173,-0.0012,0.0085,0.0115
2021-05-26,-0.0186,-0.0247,-0.0082,-0.0086,-0.0123,0.0128,-0.0018,-0.003,0.0067
2021-05-27,-0.0123,-0.0306,-0.0367,-0.0168,-0.0252,-0.0289,-0.0008,-0.0025,-0.0038
2021-05-28,-0.0169,-0.0289,-0.047,0.0036,-0.0132,-0.0217,0.0002,-0.0005,-0.0023
2021-06-01,-0.0123,-0.029,-0.0409,-0.0048,-0.0012,-0.018,0.0024,0.0026,0.0019
2021-06-02,-0.0075,-0.0197,-0.0363,-0.0031,-0.0079,-0.0043,-0.001,0.0014,0.0016
2021-06-03,-0.0286,-0.0359,-0.0478,-0.0234,-0.0264,-0.0311,-0.0063,-0.0073,-0.0049
2021-06-04,0.0263,-0.0031,-0.0106,0.0283,0.0043,0.0011,0.0068,0.0005,-0.0006
2021-06-07,-0.0162,0.0097,-0.0192,0.0078,0.0363,0.0121,-0.0045,0.0023,-0.004
2021-06-08,0.0252,0.0086,0.0351,-0.0,0.0077,0.0363,-0.0018,-0.0063,0.0004
2021-06-09,-0.0055,0.0195,0.003,0.0051,0.0051,0.0129,-0.0018,-0.0036,-0.0081
2021-06-10,-0.004,-0.0095,0.0154,0.0114,0.0166,0.0166,0.0039,0.0021,0.0003
2021-06-11,0.0007,-0.0033,-0.0088,-0.0071,0.0043,0.0094,-0.0022,0.0017,-0.0001
2021-06-14,0.036,0.0367,0.0325,-0.0008,-0.0078,0.0035,-0.0012,-0.0034,0.0005
2021-06-15,-0.022,0.0131,0.0139,-0.0141,-0.0149,-0.0218,-0.0035,-0.0047,-0.0069
2021-06-16,-0.0003,-0.0223,0.0129,0.0015,-0.0126,-0.0134,-0.0028,-0.0063,-0.0075
2021-06-17,0.0211,0.0209,-0.0016,0.0166,0.0181,0.0037,-0.0015,-0.0043,-0.0078
2021-06-18,-0.0286,-0.0081,-0.0084,-0.005,0.0115,0.013,-0.016,-0.0175,-0.0202
2021-06-21,0.0135,-0.0155,0.0053,0.0141,0.009,0.0257,0.0102,-0.006,-0.0075
2021-06-22,0.01,0.0237,-0.0056,0.0071,0.0213,0.0162,0.0015,0.0117,-0.0045
2021-06-23,-0.0164,-0.0066,0.0069,-0.0056,0.0014,0.0155,-0.0046,-0.0031,0.007
2021-06-24,-0.0044,-0.0207,-0.0109,0.0034,-0.0022,0.0049,0.0015,-0.0032,-0.0016
2021-06-25,-0.0128,-0.0172,-0.0333,-0.0105,-0.0071,-0.0126,-0.0011,0.0004,-0.0042
2021-06-28,0.0191,0.006,0.0016,0.0131,0.0025,0.0059,-0.0035,-0.0046,-0.0031
2021-06-29,0.01,0.0294,0.0162,0.0062,0.0194,0.0087,-0.003,-0.0065,-0.0075
2021-06-30,-0.0017,0.0083,0.0276,-0.0141,-0.008,0.005,-0.0028,-0.0058,-0.0092
2021-07-01,-0.0144,-0.0161,-0.0062,-0.0066,-0.0206,-0.0145,0.0018,-0.001,-0.004
2021-07-02,0.0304,0.0156,0.0138,0.0323,0.0255,0.0111,0.0053,0.0071,0.0043
2021-07-06,0.0366,0.0681,0.0527,-0.0015,0.0308,0.024,-0.0045,0.0008,0.0026
2021-07-07,0.0279,0.0655,0.0979,0.0076,0.0061,0.0386,0.0002,-0.0042,0.001
2021-07-08,-0.0142,0.0134,0.0504,-0.0211,-0.0137,-0.0152,-0.0129,-0.0127,-0.0171
2021-07-09,0.0192,0.0048,0.0328,-0.008,-0.029,-0.0216,0.01,-0.003,-0.0028
2021-07-12,-0.002,0.0172,0.0028,0.001,-0.007,-0.028,0.0008,0.0109,-0.0022
2021-07-13,0.0273,0.0253,0.045,0.0265,0.0276,0.0194,-0.0021,-0.0013,0.0087
2021-07-14,0.0411,0.0695,0.0674,0.0054,0.0321,0.0332,0.0024,0.0003,0.0011
2021-07-15,-0.0108,0.0298,0.058,-0.0127,-0.0073,0.019,-0.0066,-0.0042,-0.0063
2021-07-16,-0.0036,-0.0143,0.0261,0.0087,-0.0041,0.0013,-0.0004,-0.007,-0.0046
2021-07-19,-0.0331,-0.0365,-0.0469,-0.0154,-0.0069,-0.0195,-0.0046,-0.005,-0.0116
2021-07-20,0.0527,0.0179,0.0142,0.0145,-0.0011,0.0075,0.0167,0.012,0.0116
2021-07-21,-0.0256,0.0258,-0.0082,0.0018,0.0164,0.0007,0.005,0.0217,0.0171
2021-07-22,0.0207,-0.0054,0.047,0.0212,0.0231,0.0379,-0.002,0.003,0.0197
2021-07-23,0.0054,0.0263,0.0,0.0125,0.0339,0.0359,0.0089,0.0069,0.0119
2021-07-26,-0.0045,0.0009,0.0216,-0.0129,-0.0005,0.0207,-0.0019,0.007,0.005
2021-07-27,-0.0137,-0.0182,-0.0128,-0.0088,-0.0216,-0.0093,-0.0079,-0.0098,-0.001
2021-07-28,-0.0006,-0.0143,-0.0188,0.0118,0.0028,-0.0101,-0.0008,-0.0087,-0.0106
2021-07-29,0.0003,-0.0003,-0.014,0.0027,0.0145,0.0056,0.0041,0.0034,-0.0046
2021-07-30,-0.0135,-0.0133,-0.0139,-0.0122,-0.0095,0.0022,-0.0063,-0.0021,-0.0029
2021-08-02,-0.0062,-0.0197,-0.0194,-0.0004,-0.0126,-0.0099,0.0026,-0.0036,0.0005
2021-08-03,0.0173,0.011,-0.0027,0.0033,0.0029,-0.0093,0.006,0.0087,0.0023
2021-08-04,-0.0171,-0.0,-0.0063,-0.0094,-0.0062,-0.0066,-0.0047,0.0013,0.0039
2021-08-05,-0.0088,-0.0257,-0.0088,0.0088,-0.0006,0.0026,0.0037,-0.001,0.005
2021-08-06,-0.0219,-0.0305,-0.047,-0.0121,-0.0034,-0.0127,-0.001,0.0027,-0.002
2021-08-09,-0.0162,-0.0377,-0.0462,0.0028,-0.0093,-0.0006,-0.0034,-0.0044,-0.0007
2021-08-10,0.0028,-0.0135,-0.035,-0.0055,-0.0027,-0.0148,-0.0003,-0.0037,-0.0047
2021-08-11,-0.0061,-0.0033,-0.0195,0.0033,-0.0023,0.0005,-0.0005,-0.0008,-0.0041
2021-08-12,0.03,0.0237,0.0266,0.0085,0.0118,0.0063,0.0005,0.0,-0.0003
2021-08-13,-0.0161,0.0134,0.0073,0.0089,0.0175,0.0208,-0.0012,-0.0007,-0.0012
2021-08-16,0.0111,-0.0052,0.0246,0.0014,0.0103,0.0189,0.0001,-0.0011,-0.0006
2021-08-17,-0.0148,-0.0039,-0.02,-0.0191,-0.0177,-0.009,-0.0091,-0.0091,-0.0103
2021-08-18,0.0063,-0.0086,0.0023,0.0012,-0.018,-0.0166,-0.0014,-0.0105,-0.0104
2021-08-19,0.0024,0.0087,-0.0062,0.0306,0.0318,0.0121,0.002,0.0007,-0.0085
2021-08-20,0.0049,0.0074,0.0137,0.044,0.0759,0.0772,0.0076,0.0096,0.0082
2021-08-23,0.0084,0.0134,0.0158,-0.0097,0.0338,0.0655,0.0105,0.0181,0.0202
2021-08-24,-0.0059,0.0025,0.0074,-0.0093,-0.0189,0.0242,-0.0002,0.0103,0.018
2021-08-25,-0.013,-0.0188,-0.0106,-0.0029,-0.0122,-0.0218,0.0006,0.0004,0.0109
2021-08-26,-0.0118,-0.0246,-0.0304,-0.0128,-0.0156,-0.0248,-0.0038,-0.0032,-0.0034
2021-08-27,-0.0035,-0.0152,-0.028,-0.0037,-0.0164,-0.0193,0.009,0.0052,0.0057
2021-08-30,0.0604,0.0567,0.0443,0.0143,0.0105,-0.0024,0.0043,0.0133,0.0095
2021-08-31,-0.0304,0.0282,0.0247,-0.0092,0.005,0.0013,-0.003,0.0013,0.0103
2021-09-01,0.0287,-0.0025,0.0578,0.0066,-0.0026,0.0116,0.0008,-0.0023,0.002
2021-09-02,0.0108,0.0398,0.0082,-0.0054,0.0012,-0.008,0.0028,0.0035,0.0005
2021-09-03,-0.0096,0.0011,0.0298,-0.0056,-0.011,-0.0044,-0.0024,0.0004,0.0011
2021-09-07,0.0234,0.0135,0.0244,-0.0151,-0.0206,-0.0259,-0.0043,-0.0067,-0.004
2021-09-08,-0.0195,0.0034,-0.0062,-0.0112,-0.026,-0.0315,-0.0029,-0.0072,-0.0096
2021-09-09,-0.0084,-0.0277,-0.005,-0.0005,-0.0116,-0.0265,0.0014,-0.0014,-0.0057
2021-09-10,0.0394,0.0306,0.0106,0.0039,0.0034,-0.0078,0.0035,0.0049,0.002
2021-09-13,0.0108,0.0506,0.0417,0.0044,0.0083,0.0078,0.0055,0.009,0.0104
2021-09-14,-0.0044,0.0064,0.046,0.0147,0.0191,0.0231,0.0003,0.0058,0.0093
2021-09-15,-0.0077,-0.0121,-0.0014,0.0214,0.0363,0.0409,0.007,0.0073,0.0129
2021-09-16,-0.0286,-0.0361,-0.0403,-0.0119,0.0093,0.024,-0.0037,0.0034,0.0037
2021-09-17,-0.0218,-0.0498,-0.0571,-0.0189,-0.0305,-0.0098,-0.01,-0.0136,-0.0067
2021-09-20,-0.0123,-0.0338,-0.0615,-0.0108,-0.0295,-0.041,-0.0229,-0.0326,-0.0362
2021-09-21,0.001,-0.0113,-0.0328,0.007,-0.0039,-0.0227,0.0029,-0.0201,-0.0299
2021-09-22,0.0236,0.0246,0.0121,0.0209,0.0281,0.0169,0.01,0.0129,-0.0102
2021-09-23,-0.0068,0.0167,0.0177,-0.0003,0.0206,0.0278,0.0117,0.0218,0.0247
2021-09-24,-0.0157,-0.0224,0.0007,-0.0136,-0.0139,0.0067,-0.0045,0.0071,0.0172
2021-09-27,-0.0356,-0.0508,-0.0572,-0.0333,-0.0465,-0.0468,-0.008,-0.0124,-0.0009
2021-09-28,-0.0183,-0.0532,-0.0681,-0.0169,-0.0497,-0.0626,-0.0156,-0.0235,-0.0278
2021-09-29,0.0202,0.0015,-0.0341,0.0078,-0.0092,-0.0422,0.0015,-0.0142,-0.022
2021-09-30,0.0016,0.0218,0.0031,0.0113,0.0193,0.0021,-0.0015,0.0,-0.0156
2021-10-01,-0.0011,0.0004,0.0206,0.0387,0.0504,0.0587,0.0114,0.0099,0.0114
2021-10-04,-0.0031,-0.0043,-0.0027,-0.0225,0.0153,0.0268,-0.0098,0.0015,-0.0
2021-10-05,0.0275,0.0243,0.0231,0.0321,0.0089,0.0479,0.0111,0.0012,0.0126
2021-10-06,-0.0075,0.0198,0.0166,0.0143,0.0468,0.0233,-0.0033,0.0077,-0.0022
2021-10-07,0.0116,0.004,0.0316,0.0053,0.0197,0.0524,0.0111,0.0078,0.0189
2021-10-08,-0.0114,0.0,-0.0075,-0.0058,-0.0005,0.0137,-0.0053,0.0057,0.0024
2021-10-11,0.0065,-0.005,0.0065,0.0031,-0.0028,0.0025,-0.0017,-0.007,0.004
2021-10-12,-0.0189,-0.0126,-0.0239,-0.0095,-0.0064,-0.0122,-0.0049,-0.0066,-0.0119
2021-10-13,-0.0278,-0.0461,-0.04,0.0114,0.0019,0.0049,-0.0017,-0.0067,-0.0083
2021-10-14,0.028,-0.0005,-0.0194,0.0273,0.0391,0.0293,0.0134,0.0117,0.0067
2021-10-15,-0.0054,0.0224,-0.006,-0.0066,0.0205,0.0322,0.0026,0.0161,0.0143
2021-10-18,0.0102,0.0047,0.0328,0.0084,0.0017,0.029,-0.0032,-0.0006,0.0129
2021-10-19,0.0205,0.031,0.0253,-0.004,0.0043,-0.0024,0.0026,-0.0006,0.002
2021-10-20,-0.0081,0.0123,0.0226,-0.0069,-0.0109,-0.0027,-0.0012,0.0014,-0.0018
2021-10-21,-0.0178,-0.0257,-0.0057,0.0068,-0.0002,-0.0042,-0.0029,-0.0041,-0.0015
2021-10-22,-0.0113,-0.0288,-0.0367,-0.0135,-0.0069,-0.0137,-0.0035,-0.0063,-0.0076
2021-10-25,-0.0111,-0.0222,-0.0396,-0.0136,-0.0269,-0.0203,0.0017,-0.0018,-0.0047
2021-10-26,0.0165,0.0052,-0.0061,0.0127,-0.001,-0.0145,0.0023,0.004,0.0005
2021-10-27,-0.0159,0.0003,-0.0108,0.0857,0.0995,0.0846,-0.0028,-0.0005,0.0012
2021-10-28,0.0539,0.0371,0.0542,-0.0073,0.0778,0.0915,0.0066,0.0037,0.0061
2021-10-29,-0.0122,0.041,0.0245,0.0281,0.0206,0.1081,-0.0026,0.004,0.0011
2021-11-01,-0.0257,-0.0376,0.0142,-0.0176,0.0101,0.0027,-0.0017,-0.0043,0.0022
2021-11-02,0.0225,-0.0038,-0.016,0.0073,-0.0104,0.0175,0.0007,-0.001,-0.0036
2021-11-03,0.0094,0.0321,0.0055,-0.0059,0.0014,-0.0162,0.004,0.0047,0.0029
2021-11-04,-0.0079,0.0014,0.0239,-0.0009,-0.0067,0.0005,0.0013,0.0052,0.0059
2021-11-05,-0.0025,-0.0104,-0.0011,-0.0015,-0.0024,-0.0082,0.0057,0.007,0.011
2021-11-08,-0.0221,-0.0245,-0.0323,-0.0059,-0.0073,-0.0082,-0.0004,0.0054,0.0066
2021-11-09,-0.009,-0.0309,-0.0333,-0.0045,-0.0104,-0.0118,-0.0033,-0.0037,0.002
2021-11-10,-0.0313,-0.04,-0.0612,-0.0222,-0.0267,-0.0324,-0.0052,-0.0085,-0.0088
2021-11-11,0.0022,-0.0292,-0.0378,0.0037,-0.0186,-0.0231,-0.0005,-0.0057,-0.009
2021-11-12,0.0205,0.0228,-0.0092,0.0146,0.0183,-0.0043,0.0065,0.006,0.0008
2021-11-15,0.008,0.0287,0.031,-0.0073,0.0072,0.0109,-0.0008,0.0058,0.0053
2021-11-16,0.0003,0.0084,0.0291,0.0134,0.006,0.0207,0.0037,0.0029,0.0094
2021-11-17,0.0449,0.0453,0.0536,0.0017,0.0151,0.0077,-0.0054,-0.0018,-0.0026
2021-11-18,0.0605,0.1081,0.1085,0.0017,0.0034,0.0168,0.0005,-0.0049,-0.0013
2021-11-19,0.0218,0.0836,0.1322,0.0049,0.0066,0.0083,-0.0012,-0.0008,-0.0062
2021-11-22,0.0517,0.0746,0.1396,0.0206,0.0255,0.0273,0.0087,0.0074,0.0079
2021-11-23,-0.0189,0.0319,0.0543,-0.0211,-0.001,0.0038,-0.0012,0.0075,0.0062
2021-11-24,-0.0185,-0.037,0.0128,-0.0154,-0.0362,-0.0164,-0.0014,-0.0026,0.0061
2021-11-26,-0.0086,-0.0269,-0.0453,-0.0137,-0.0289,-0.0495,-0.021,-0.0224,-0.0235
2021-11-29,0.0383,0.0294,0.0104,0.0379,0.0237,0.0079,0.0171,-0.0043,-0.0057
2021-11-30,0.0486,0.0888,0.0795,-0.0121,0.0253,0.0112,-0.0072,0.0098,-0.0114
2021-12-01,0.0402,0.0908,0.1326,0.0315,0.019,0.0576,0.0201,0.0128,0.0301
2021-12-02,0.0162,0.057,0.1084,-0.0015,0.0299,0.0174,0.0161,0.0366,0.0291
2021-12-03,-0.0008,0.0153,0.0561,0.0114,0.0099,0.0417,-0.0002,0.0158,0.0363
2021-12-06,0.0475,0.0466,0.0635,0.0025,0.014,0.0124,0.0118,0.0115,0.0278
2021-12-07,0.0457,0.0953,0.0944,0.0316,0.0342,0.046,0.0191,0.031,0.0308
2021-12-08,0.0236,0.0704,0.1212,-0.0191,0.0119,0.0144,-0.0041,0.0149,0.0268
2021-12-09,-0.0152,0.0081,0.0541,-0.0129,-0.0317,-0.0011,-0.0081,-0.0121,0.0067
2021-12-10,0.0271,0.0115,0.0354,0.0344,0.0211,0.0016,0.0042,-0.0039,-0.0079
2021-12-13,0.007,0.0343,0.0186,-0.0144,0.0195,0.0064,-0.0084,-0.0042,-0.0123
2021-12-14,-0.0061,0.0008,0.028,-0.0138,-0.028,0.0054,-0.0103,-0.0186,-0.0145
2021-12-15,0.0256,0.0193,0.0265,0.0162,0.0021,-0.0123,0.0132,0.0027,-0.0057
2021-12-16,0.0489,0.0758,0.0691,0.0036,0.0198,0.0057,-0.0014,0.0118,0.0014
2021-12-17,-0.0254,0.0223,0.0485,-0.0232,-0.0197,-0.0039,-0.0128,-0.0141,-0.0012
2021-12-20,-0.0361,-0.0606,-0.0146,-0.0279,-0.0504,-0.047,-0.025,-0.0375,-0.0388
2021-12-21,0.0034,-0.0328,-0.0573,0.0233,-0.0053,-0.0283,0.012,-0.0133,-0.0259
2021-12-22,-0.003,0.0004,-0.0357,0.0138,0.0374,0.0085,0.0022,0.0142,-0.0111
2021-12-23,-0.0217,-0.0247,-0.0213,-0.0037,0.01,0.0335,0.0019,0.0041,0.0162
2021-12-27,0.0147,-0.0074,-0.0104,0.0222,0.0184,0.0325,0.0084,0.0103,0.0125
2021-12-28,-0.0229,-0.0086,-0.0301,-0.0135,0.0084,0.0046,-0.0059,0.0025,0.0044
2021-12-29,-0.0179,-0.0404,-0.0263,-0.0036,-0.0171,0.0048,-0.0051,-0.011,-0.0027
2021-12-30,-0.0188,-0.0363,-0.0584,-0.0136,-0.0171,-0.0304,-0.0052,-0.0103,-0.0161
2021-12-31,-0.02,-0.0384,-0.0556,-0.0195,-0.0328,-0.0363,-0.0073,-0.0125,-0.0176
2022-01-03,0.0358,0.0151,-0.004,-0.0096,-0.029,-0.0421,-0.0008,-0.0081,-0.0132
