,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-12-30,-0.0308,-0.0044,0.1573,-0.0957,-0.0749,0.0325,0.0051,0.0133,0.0896
2020-12-31,-0.0685,-0.0972,-0.0726,-0.0603,-0.1502,-0.1307,0.0463,0.0516,0.0602
2021-01-04,-0.1662,-0.2234,-0.2473,-0.2731,-0.3169,-0.3823,-0.1416,-0.1018,-0.0973
2021-01-05,-0.0993,-0.249,-0.3005,-0.267,-0.4672,-0.4993,-0.0424,-0.178,-0.1399
2021-01-06,-0.2687,-0.3413,-0.4508,-0.7473,-0.8148,-0.8654,0.0336,-0.0102,-0.1504
2021-01-07,-0.0397,-0.2977,-0.3674,-0.0697,-0.765,-0.8277,0.2028,0.2432,0.1905
2021-01-08,0.017,-0.0234,-0.2858,0.4085,0.3103,-0.6689,0.163,0.3989,0.4459
2021-01-11,-0.1756,-0.1616,-0.1949,-0.3579,-0.0956,-0.1587,0.0148,0.1803,0.4197
2021-01-12,-0.1782,-0.3226,-0.3111,-1.4246,-1.2726,-1.384,-0.0057,0.009,0.1735
2021-01-13,0.0023,-0.1764,-0.321,1.0039,-1.8508,-1.5463,0.0039,-0.0018,0.0129
2021-01-14,-0.1772,-0.1753,-0.3223,1.8888,4.7888,-3.4577,-0.0481,-0.0444,-0.0498
2021-01-15,-0.3429,-0.4593,-0.4581,0.501,3.336,7.6887,-0.1248,-0.1668,-0.1636
2021-01-19,-0.2773,-0.5251,-0.6093,-0.1947,0.2087,2.4916,-0.0286,-0.1498,-0.1907
2021-01-20,0.5913,0.1499,-0.2443,-1.2468,-1.1987,-1.2983,0.1223,0.0902,-0.0458
2021-01-21,0.8705,1.9765,1.151,3.8314,-2.1924,-1.9602,0.0676,0.1982,0.1639
2021-01-22,0.4558,1.7231,3.3332,0.643,6.9379,-2.9591,-0.0083,0.0588,0.1882
2021-01-25,0.3778,1.0058,2.752,0.4953,1.4567,10.8696,0.0152,0.0067,0.0749
2021-01-26,0.1783,0.6235,1.3635,0.3371,0.9993,2.2848,-0.0224,-0.0076,-0.0158
2021-01-27,0.0546,0.2426,0.7121,0.1756,0.5719,1.3504,-0.2748,-0.2911,-0.2804
2021-01-28,-0.1158,-0.0675,0.0988,0.2549,0.4753,0.9726,-0.1674,-0.3962,-0.4098
2021-01-29,-0.265,-0.3501,-0.3146,-0.0333,0.2131,0.4262,-0.4812,-0.5681,-0.6868
2021-02-01,-0.1781,-0.3959,-0.4658,0.135,0.0973,0.377,-0.1569,-0.5626,-0.6358
2021-02-02,-0.1258,-0.2815,-0.4719,0.061,0.2043,0.1642,0.3739,0.1584,-0.399
2021-02-03,-0.1783,-0.2817,-0.4096,0.0871,0.1534,0.3092,0.1936,0.6398,0.3826
2021-02-04,0.0738,-0.1177,-0.2287,0.02,0.1089,0.1765,0.3536,0.6156,1.2196
2021-02-05,0.0021,0.0761,-0.1158,-0.0016,0.0184,0.1071,0.2306,0.6657,0.9881
2021-02-08,-0.0063,-0.0042,0.0693,-0.0147,-0.0162,0.0035,0.2119,0.4914,1.0187
2021-02-09,-0.0805,-0.0863,-0.0844,-0.0064,-0.021,-0.0225,0.0962,0.3285,0.6349
2021-02-10,-0.1233,-0.1939,-0.199,-0.0388,-0.045,-0.059,0.0386,0.1386,0.3799
2021-02-11,-0.1361,-0.2427,-0.3037,-0.0166,-0.0548,-0.0609,0.0244,0.064,0.1663
2021-02-12,-0.1053,-0.2271,-0.3224,-0.0208,-0.0371,-0.0745,0.0467,0.0723,0.1137
2021-02-16,-0.328,-0.3988,-0.4806,-0.0563,-0.0759,-0.0913,0.0055,0.0524,0.0781
2021-02-17,-0.7284,-0.8175,-0.8367,-0.039,-0.0931,-0.112,-0.0119,-0.0065,0.0399
2021-02-18,-2.5505,-1.4211,-1.283,-0.0543,-0.0912,-0.1423,-0.0656,-0.0768,-0.0717
2021-02-19,1.0752,-4.2176,-1.8739,-0.1171,-0.1651,-0.1976,-0.0839,-0.144,-0.1542
2021-02-22,1.0531,3.2606,-7.606,-0.265,-0.3511,-0.3863,-0.1645,-0.2346,-0.2848
2021-02-23,0.357,1.7861,4.7818,-0.3099,-0.4928,-0.5522,-0.1391,-0.2807,-0.3411
2021-02-24,0.2021,0.6313,2.3493,-0.2697,-0.496,-0.6295,0.0345,-0.1094,-0.2559
2021-02-25,0.344,0.6157,1.1925,-0.6388,-0.7362,-0.818,-0.3462,-0.3236,-0.4177
2021-02-26,0.1532,0.55,0.8633,-0.6407,-0.8702,-0.9052,-0.4997,-0.6729,-0.6616
2021-03-01,-0.1592,-0.0304,0.3031,1.042,-0.2663,-0.735,0.3386,-0.3304,-0.5622
2021-03-02,-0.0344,-0.1882,-0.0637,-0.42,0.1844,-0.5745,-0.0995,0.2053,-0.397
2021-03-03,0.095,0.0574,-0.111,-3.2213,-2.2883,-3.6308,-0.5802,-0.622,-0.494
2021-03-04,0.1241,0.2309,0.1886,1.1602,-5.7985,-3.7831,-2.0544,-1.4427,-1.3986
2021-03-05,0.0142,0.14,0.2484,-0.0773,0.9933,-5.4277,-0.1459,-1.9006,-1.3781
2021-03-08,0.1783,0.195,0.3433,0.3344,0.2313,1.6598,0.3434,0.1474,-2.2099
2021-03-09,-0.0565,0.1117,0.1275,-0.3082,-0.0769,-0.1482,-0.8594,-0.8111,-0.8387
2021-03-10,-0.022,-0.0773,0.0873,-0.185,-0.4362,-0.2476,-7.4789,-1.911,-2.2239
2021-03-11,-0.0994,-0.1192,-0.169,-0.7842,-0.8242,-0.8784,1.597,-17.8258,-3.3659
2021-03-12,-0.059,-0.1525,-0.1711,-1.7265,-1.1568,-1.1278,0.4522,2.7714,-25.4344
2021-03-15,-0.1794,-0.2278,-0.3045,0.868,-2.3572,-1.2928,0.3256,0.925,3.9993
2021-03-16,-0.247,-0.3821,-0.4185,1.5805,3.8205,-4.5022,0.1329,0.5018,1.1809
2021-03-17,-0.194,-0.3931,-0.5019,0.2947,2.3411,5.2413,0.1125,0.2604,0.6707
2021-03-18,0.1538,-0.07,-0.2997,-0.6869,-0.5946,0.0461,-0.1328,-0.0353,0.093
2021-03-19,0.1145,0.286,0.0366,-1.7066,-1.2212,-1.2865,-0.1512,-0.2639,-0.1811
2021-03-22,-0.1579,-0.0615,0.0829,-1.6786,-0.5204,-0.8499,-0.0053,-0.1557,-0.2678
2021-03-23,-0.0848,-0.2293,-0.141,3.1009,-3.783,0.9666,-0.1572,-0.1616,-0.2884
2021-03-24,0.1176,0.0228,-0.1387,0.0592,3.3437,-3.9478,-0.2505,-0.3683,-0.3716
2021-03-25,0.0207,0.1407,0.044,-0.6073,-0.584,0.7058,-0.0986,-0.3244,-0.4306
2021-03-26,-0.047,-0.0273,0.0871,1.0234,-0.2054,-0.1583,0.3914,0.2543,-0.0599
2021-03-29,-0.0652,-0.1092,-0.0908,0.0226,1.0692,-0.1874,0.1668,0.6236,0.4635
2021-03-30,0.0547,-0.0141,-0.0605,-0.839,-0.8354,-0.6669,0.0324,0.2046,0.6761
2021-03-31,-0.1533,-0.1069,-0.1652,2.3636,-0.4586,-0.4463,0.0777,0.1126,0.2982
2021-04-01,-0.2208,-0.3402,-0.3041,3.4734,14.0466,1.4219,0.2146,0.3089,0.3513
2021-04-05,-0.5499,-0.6493,-0.7031,1.201,8.846,32.1176,0.3053,0.5854,0.7085
2021-04-06,-0.9489,-0.977,-0.9821,0.3044,1.8709,11.8427,0.1383,0.4858,0.8046
2021-04-07,-21.3292,-2.0397,-1.468,0.2149,0.5847,2.4879,0.0775,0.2264,0.6009
2021-04-08,1.3124,-48.0091,-3.4043,0.1999,0.4578,0.9015,0.0737,0.1569,0.3168
2021-04-09,0.6514,2.8186,-78.6287,0.1582,0.3898,0.6885,0.0891,0.1694,0.26
2021-04-12,0.1443,0.8897,3.3697,0.0774,0.2479,0.4974,0.0418,0.1347,0.2183
2021-04-13,0.2437,0.4232,1.3502,0.0795,0.1631,0.3471,0.0312,0.0743,0.1701
2021-04-14,0.0122,0.2588,0.4405,-0.0171,0.0611,0.1432,-0.0207,0.0099,0.0521
2021-04-15,0.0969,0.1103,0.3808,0.0379,0.0202,0.1013,0.0437,0.0222,0.0541
2021-04-16,0.0295,0.1293,0.1431,0.0277,0.0666,0.0484,0.0341,0.0793,0.057
2021-04-19,0.0275,0.0578,0.1603,-0.0318,-0.0051,0.0326,-0.0274,0.0057,0.0497
2021-04-20,-0.0627,-0.037,-0.0085,-0.0489,-0.0792,-0.0537,-0.0869,-0.1119,-0.0816
2021-04-21,-0.0493,-0.1089,-0.0844,-0.0131,-0.0613,-0.0912,-0.0143,-0.0999,-0.1246
2021-04-22,-0.1175,-0.1609,-0.2136,-0.0875,-0.0994,-0.1434,-0.0965,-0.1094,-0.1868
2021-04-23,-0.0001,-0.1175,-0.161,-0.0076,-0.0944,-0.1063,-0.0027,-0.099,-0.1118
2021-04-26,0.0004,0.0003,-0.1172,-0.0156,-0.023,-0.1085,-0.0022,-0.0049,-0.1009
2021-04-27,-0.0326,-0.0322,-0.0322,-0.0205,-0.0357,-0.0431,-0.0211,-0.0232,-0.0258
2021-04-28,-0.0798,-0.1097,-0.1094,-0.181,-0.1978,-0.2102,-0.035,-0.0553,-0.0574
2021-04-29,-0.0832,-0.1564,-0.1838,-0.2219,-0.3627,-0.3758,0.0131,-0.0223,-0.0429
2021-04-30,-0.1947,-0.2617,-0.3206,-0.2267,-0.3983,-0.5072,-0.066,-0.0537,-0.0868
2021-05-03,-0.1098,-0.2831,-0.3428,-0.2349,-0.4083,-0.5396,-0.0467,-0.1096,-0.0979
2021-05-04,-0.4742,-0.5319,-0.623,-0.4499,-0.5791,-0.6745,-0.1118,-0.1533,-0.2092
2021-05-05,-0.6101,-0.795,-0.8175,-0.7184,-0.8451,-0.8815,-0.1017,-0.2021,-0.2394
2021-05-06,-0.4747,-0.7952,-0.8923,-0.6698,-0.907,-0.9488,0.0005,-0.1012,-0.2017
2021-05-07,-0.1394,-0.5479,-0.8237,1.4439,-0.193,-0.7727,0.0714,0.0719,-0.037
2021-05-10,-3.0234,-2.7413,-1.9147,-1.8814,-3.154,-1.7113,-0.0845,-0.0191,-0.0186
2021-05-11,1.4325,-5.922,-5.2359,1.9436,-3.5944,-7.3405,-0.1924,-0.2606,-0.2078
2021-05-12,0.9507,3.7452,-10.6015,1.6565,6.8199,-7.8921,-0.507,-0.6018,-0.6355
2021-05-13,0.1252,1.1949,4.3392,0.166,2.0974,8.1177,-0.3718,-0.6903,-0.7499
2021-05-14,-0.1388,-0.031,0.8903,-0.1957,-0.0622,1.4913,0.3186,-0.1717,-0.5916
2021-05-17,-0.0194,-0.1555,-0.0498,0.0138,-0.1846,-0.0493,0.0557,0.3921,-0.1255
2021-05-18,0.1053,0.0838,-0.0666,0.1325,0.1481,-0.0766,-0.286,-0.2462,-0.006
2021-05-19,0.0641,0.1762,0.1533,0.0294,0.1658,0.1819,-0.426,-0.5901,-0.5673
2021-05-20,-0.1895,-0.1376,-0.0467,-0.1901,-0.1663,-0.0558,0.3835,-0.2059,-0.4329
2021-05-21,0.0097,-0.1817,-0.1292,-0.0885,-0.2618,-0.2401,0.1261,0.558,-0.1057
2021-05-24,-0.1776,-0.1696,-0.327,-0.5215,-0.5639,-0.6468,0.6244,0.8292,1.5307
2021-05-25,-0.1434,-0.2956,-0.2887,-0.9292,-0.9661,-0.9691,0.1746,0.9081,1.1487
2021-05-26,-0.127,-0.2522,-0.385,-8.623,-1.5399,-1.2583,0.1441,0.3439,1.1831
2021-05-27,0.1368,-0.0075,-0.1499,0.1212,-9.5469,-1.6053,0.0836,0.2398,0.4563
2021-05-28,0.1633,0.3225,0.1546,0.1561,0.2962,-10.8807,0.0783,0.1684,0.3368
2021-06-01,0.1228,0.3061,0.4848,-0.4503,-0.3646,-0.2875,0.0137,0.0931,0.1844
2021-06-02,-0.0264,0.0932,0.2717,-0.6281,-0.7956,-0.7637,0.026,0.0401,0.1215
2021-06-03,0.1365,0.1065,0.2424,-2.9976,-1.7428,-1.4083,-0.0774,-0.0534,-0.0404
2021-06-04,-0.1678,-0.0542,-0.0791,-1.8454,0.6888,-0.372,0.1311,0.0435,0.0707
2021-06-07,-0.1592,-0.3003,-0.2048,3.5203,-4.8216,6.634,0.0434,0.1802,0.0888
2021-06-08,-0.2694,-0.3858,-0.4888,0.3413,5.0631,-6.1259,0.0158,0.0599,0.1989
2021-06-09,-0.3518,-0.5264,-0.6019,0.2717,0.7057,6.7102,-0.035,-0.0198,0.0228
2021-06-10,-0.0885,-0.4092,-0.5684,0.4452,0.8378,1.465,0.0485,0.0118,0.0278
2021-06-11,-0.4959,-0.5405,-0.7022,0.2351,0.785,1.2699,0.046,0.0968,0.0583
2021-06-14,-2.7382,-1.8762,-1.7986,0.2102,0.4947,1.1601,0.0531,0.1016,0.155
2021-06-15,0.7678,-4.0727,-2.5489,0.0426,0.2617,0.5584,-0.0136,0.0388,0.0866
2021-06-16,0.3916,1.4601,-5.2761,-0.0262,0.0153,0.2287,-0.1232,-0.1351,-0.0892
2021-06-17,0.426,0.9845,2.5082,0.0997,0.0709,0.1165,-0.1221,-0.2303,-0.2408
2021-06-18,0.0499,0.4971,1.0834,-0.0062,0.0928,0.0642,-0.4151,-0.4866,-0.5498
2021-06-21,0.1994,0.2592,0.7957,0.0903,0.0835,0.1915,0.0261,-0.3999,-0.4732
2021-06-22,0.2378,0.4846,0.5587,0.1324,0.2347,0.227,0.1987,0.2299,-0.2806
2021-06-23,0.0964,0.3571,0.6278,0.0563,0.1962,0.3042,0.0608,0.2716,0.3048
2021-06-24,0.026,0.1249,0.3924,0.0569,0.1164,0.2643,0.1961,0.2689,0.521
2021-06-25,-0.0182,0.0073,0.1045,-0.0223,0.0333,0.0915,0.1842,0.4164,0.5026
2021-06-28,0.07,0.0506,0.0779,0.0611,0.0374,0.0964,0.1327,0.3413,0.6043
2021-06-29,0.1144,0.1924,0.1708,0.0865,0.1529,0.1272,0.0739,0.2163,0.4403
2021-06-30,0.0846,0.2087,0.2934,0.0261,0.1149,0.183,0.0449,0.122,0.2709
2021-07-01,0.0505,0.1394,0.2698,0.0148,0.0413,0.1314,0.1029,0.1524,0.2375
2021-07-02,0.1321,0.1893,0.2899,0.1192,0.1357,0.1654,0.161,0.2804,0.3379
2021-07-06,0.1413,0.2921,0.3574,0.0556,0.1815,0.1989,0.0555,0.2254,0.3515
2021-07-07,0.1514,0.3141,0.4877,0.0581,0.117,0.2501,0.0619,0.1209,0.3013
2021-07-08,0.0343,0.1908,0.3591,-0.0217,0.0352,0.0928,-0.0707,-0.0131,0.0417
2021-07-09,0.056,0.0922,0.2575,-0.0246,-0.0458,0.0097,0.0601,-0.0148,0.0462
2021-07-12,0.0022,0.0583,0.0946,-0.0462,-0.0697,-0.0899,0.0635,0.1275,0.0478
2021-07-13,0.0126,0.0148,0.0717,0.0144,-0.0324,-0.0563,-0.0134,0.0493,0.1124
2021-07-14,0.0785,0.092,0.0945,0.0189,0.0336,-0.0142,-0.0105,-0.0238,0.0383
2021-07-15,0.016,0.0958,0.1096,-0.0308,-0.0125,0.0017,-0.0631,-0.0729,-0.0853
2021-07-16,-0.0549,-0.0398,0.0356,-0.0449,-0.0744,-0.0569,-0.1577,-0.2108,-0.2191
2021-07-19,-0.1531,-0.1996,-0.1868,-0.1202,-0.1598,-0.1857,-0.355,-0.4567,-0.4909
2021-07-20,-0.0384,-0.1856,-0.2304,-0.0637,-0.1763,-0.2133,-0.0943,-0.4158,-0.5079
2021-07-21,-0.0678,-0.1036,-0.2409,-0.0183,-0.0809,-0.1914,0.1039,-0.0002,-0.3551
2021-07-22,-0.0244,-0.0905,-0.1255,0.0778,0.058,-0.0094,0.0939,0.2076,0.0937
2021-07-23,0.0213,-0.0036,-0.0712,0.1065,0.1926,0.1708,0.2479,0.3651,0.5069
2021-07-26,0.0099,0.0314,0.0063,0.0367,0.1472,0.2364,0.1604,0.4481,0.5841
2021-07-27,-0.0802,-0.071,-0.0513,-0.0393,-0.004,0.1021,0.015,0.1778,0.4697
2021-07-28,-0.1383,-0.2074,-0.1995,-0.0523,-0.0895,-0.0561,-0.0127,0.0021,0.1628
2021-07-29,-0.1036,-0.2276,-0.2895,-0.0506,-0.1003,-0.1356,0.0307,0.0176,0.0328
2021-07-30,-0.0884,-0.1828,-0.2959,-0.0881,-0.1342,-0.1795,-0.062,-0.0332,-0.0455
2021-08-02,-0.1015,-0.1809,-0.2658,-0.087,-0.1674,-0.2095,-0.0933,-0.1495,-0.1234
2021-08-03,0.0015,-0.1001,-0.1797,-0.026,-0.1107,-0.1891,0.038,-0.0589,-0.1172
2021-08-04,-0.0386,-0.0371,-0.1349,-0.0521,-0.0768,-0.1571,-0.0667,-0.0313,-0.1217
2021-08-05,-0.0395,-0.0766,-0.0752,0.0259,-0.0275,-0.0529,0.0352,-0.0339,0.0028
2021-08-06,-0.0861,-0.1222,-0.1561,-0.0016,0.0244,-0.029,0.0323,0.0686,-0.0027
2021-08-09,-0.0863,-0.165,-0.198,-0.0487,-0.0502,-0.0256,-0.0082,0.0238,0.0598
2021-08-10,-0.1172,-0.1934,-0.2629,-0.1057,-0.1493,-0.1506,-0.0043,-0.0124,0.0194
2021-08-11,-0.0896,-0.1963,-0.2657,-0.084,-0.1808,-0.2208,0.018,0.0136,0.0053
2021-08-12,0.1716,0.0666,-0.0584,0.0153,-0.07,-0.1683,0.0399,0.0585,0.054
2021-08-13,0.0987,0.2872,0.1718,0.0938,0.1105,0.0172,0.0355,0.0768,0.0962
2021-08-16,0.1771,0.2932,0.5151,0.0946,0.1973,0.2156,0.0396,0.0766,0.1195
2021-08-17,0.035,0.2183,0.3385,0.0003,0.0949,0.1977,-0.0797,-0.0432,-0.0092
2021-08-18,-0.1988,-0.1708,-0.024,-0.0666,-0.0664,0.022,-0.2379,-0.2986,-0.2708
2021-08-19,-0.1681,-0.3335,-0.3102,0.1108,0.0367,0.037,-0.2056,-0.3946,-0.4428
2021-08-20,-0.0379,-0.1997,-0.3588,0.2514,0.3901,0.2974,-0.0076,-0.2116,-0.3992
2021-08-23,0.0816,0.0406,-0.1344,0.127,0.4104,0.5666,0.1909,0.1819,-0.0611
2021-08-24,0.0278,0.1117,0.0696,0.0224,0.1523,0.442,0.1269,0.342,0.3319
2021-08-25,-0.0933,-0.068,0.008,-0.0138,0.0083,0.1364,0.0988,0.2382,0.4746
2021-08-26,-0.1568,-0.2354,-0.2141,-0.081,-0.0936,-0.0733,-0.0528,0.0408,0.1728
2021-08-27,-0.0431,-0.1931,-0.2684,-0.0664,-0.142,-0.1538,0.0994,0.0414,0.1442
2021-08-30,0.412,0.3511,0.1393,0.0149,-0.0526,-0.1293,0.1153,0.2262,0.1614
2021-08-31,0.0917,0.5415,0.4751,-0.0433,-0.0291,-0.0936,0.0334,0.1526,0.2672
2021-09-01,0.0858,0.1854,0.6738,-0.0503,-0.0915,-0.078,0.0123,0.0461,0.1667
2021-09-02,0.1054,0.2003,0.3104,-0.0702,-0.117,-0.1553,0.0327,0.0454,0.0804
2021-09-03,0.0841,0.1984,0.3012,-0.0704,-0.1356,-0.1792,0.0015,0.0343,0.047
2021-09-07,0.155,0.2521,0.3841,-0.0956,-0.1593,-0.2183,-0.0638,-0.0624,-0.0316
2021-09-08,0.0072,0.1633,0.2612,-0.0903,-0.1772,-0.2352,-0.082,-0.1405,-0.1392
2021-09-09,-0.0573,-0.0505,0.0967,-0.1818,-0.2556,-0.3268,-0.1452,-0.2152,-0.2653
2021-09-10,-0.2906,-0.3313,-0.3264,-0.2327,-0.3722,-0.4289,-0.2761,-0.3811,-0.4319
2021-09-13,-0.2665,-0.4797,-0.5095,-0.1633,-0.358,-0.4747,-0.2211,-0.4361,-0.518
2021-09-14,-0.3959,-0.5569,-0.6857,0.018,-0.1482,-0.3465,-0.3853,-0.5212,-0.6534
2021-09-15,-0.3431,-0.6031,-0.7089,0.2966,0.3199,0.1044,-0.0292,-0.4032,-0.5352
2021-09-16,-0.4358,-0.6294,-0.7761,0.1597,0.5036,0.5307,-0.1226,-0.1482,-0.4764
2021-09-17,-1.6309,-1.356,-1.2338,-0.1345,0.0037,0.3014,-0.7011,-0.7377,-0.7454
2021-09-20,3.7465,-3.9946,-2.6895,-0.3818,-0.4649,-0.3795,-4.9924,-2.1934,-2.0471
2021-09-21,0.4732,5.9926,-5.4117,-0.4117,-0.6363,-0.6852,0.9049,-8.605,-3.2733
2021-09-22,-0.0097,0.4589,5.9248,-0.0257,-0.4268,-0.6457,0.0625,1.0239,-9.0804
2021-09-23,-0.1133,-0.1219,0.2936,0.0913,0.0633,-0.3745,-0.2757,-0.2305,0.4658
2021-09-24,-0.1158,-0.216,-0.2236,0.0155,0.1083,0.0798,-0.34,-0.522,-0.4921
2021-09-27,0.0714,-0.0526,-0.16,-0.6135,-0.6075,-0.5716,-0.2264,-0.4894,-0.6302
2021-09-28,0.4068,0.5072,0.3327,-4.3796,-2.3063,-2.3266,1.1365,0.6528,0.0909
2021-09-29,0.1147,0.5681,0.6801,0.8494,-7.2502,-3.4158,0.3032,1.7842,1.1539
2021-09-30,0.1489,0.2807,0.8016,0.409,1.6058,-9.8064,0.4379,0.8738,3.0034
2021-10-01,0.0038,0.1533,0.2856,-0.0655,0.3167,1.4351,0.0009,0.4392,0.8755
2021-10-04,0.2003,0.2048,0.3842,0.1598,0.0839,0.5271,0.1983,0.1994,0.7247
2021-10-05,-0.0001,0.2002,0.2047,-0.104,0.0392,-0.0289,-0.0438,0.1459,0.1469
2021-10-06,-0.0624,-0.0624,0.1253,-0.2559,-0.3333,-0.2268,-0.1096,-0.1485,0.0204
2021-10-07,-0.1336,-0.1876,-0.1877,-0.3421,-0.5105,-0.5614,-0.2444,-0.3272,-0.3566
2021-10-08,-0.1007,-0.2208,-0.2694,-0.3801,-0.5921,-0.6965,-0.2036,-0.3982,-0.4642
2021-10-11,-0.089,-0.1807,-0.2901,-0.3713,-0.6103,-0.7436,0.0027,-0.2015,-0.3966
2021-10-12,0.0152,-0.0752,-0.1683,-0.1756,-0.4817,-0.6787,0.051,0.0539,-0.1607
2021-10-13,0.039,0.0547,-0.0391,-0.9519,-0.9604,-0.9751,-0.0756,-0.0284,-0.0258
2021-10-14,-0.1995,-0.1683,-0.1557,-44.3602,-3.0851,-2.719,-0.5443,-0.5787,-0.5572
2021-10-15,-0.2891,-0.431,-0.4088,0.8533,-81.3589,-4.8643,-1.3236,-1.1475,-1.1363
2021-10-18,-0.5201,-0.6589,-0.7269,0.4821,1.7468,-120.1003,3.403,-2.4248,-1.6493
2021-10-19,-1.3613,-1.1734,-1.1233,0.2452,0.8455,2.4202,0.8582,7.1816,-3.6476
2021-10-20,2.966,-2.4329,-1.6876,0.0929,0.3609,1.017,0.397,1.5959,10.4295
2021-10-21,0.5433,5.1209,-3.2114,0.1373,0.243,0.5477,0.2241,0.7101,2.1777
2021-10-22,0.1334,0.7493,5.9375,0.0258,0.1666,0.275,0.0955,0.341,0.8734
2021-10-25,0.0591,0.2004,0.8526,-0.0255,-0.0004,0.1369,0.1105,0.2166,0.4892
2021-10-26,0.0882,0.1525,0.3063,0.0135,-0.0123,0.0132,0.0618,0.1792,0.2918
2021-10-27,-0.0033,0.0846,0.1487,0.3122,0.3299,0.2961,-0.0246,0.0357,0.1501
2021-10-28,0.3174,0.3131,0.4289,0.168,0.5325,0.5533,0.0703,0.0439,0.1085
2021-10-29,-0.0404,0.2642,0.2601,0.1955,0.3963,0.8321,0.0488,0.1225,0.0949
2021-11-01,-0.1068,-0.1429,0.1292,0.0648,0.273,0.4868,0.0316,0.0819,0.158
2021-11-02,-0.0167,-0.1217,-0.1572,0.0694,0.1387,0.3613,0.0419,0.0748,0.1273
2021-11-03,0.0904,0.0721,-0.0424,0.0362,0.1082,0.18,0.066,0.1107,0.1458
2021-11-04,0.0002,0.0906,0.0724,0.0321,0.0695,0.1438,0.0656,0.136,0.1836
2021-11-05,0.023,0.0233,0.1157,-0.0009,0.0312,0.0685,0.0529,0.122,0.1961
2021-11-08,-0.0626,-0.0411,-0.0408,-0.0093,-0.0103,0.0215,0.0237,0.0778,0.1486
2021-11-09,-0.036,-0.0964,-0.0756,-0.0357,-0.0447,-0.0456,-0.0264,-0.0033,0.0494
2021-11-10,-0.2749,-0.301,-0.3448,-0.0997,-0.1318,-0.14,-0.0981,-0.1219,-0.1011
2021-11-11,-0.2876,-0.4835,-0.502,-0.0752,-0.1673,-0.1971,-0.0905,-0.1797,-0.2013
2021-11-12,0.0306,-0.2658,-0.4676,-0.0186,-0.0923,-0.1828,-0.0172,-0.1061,-0.1938
2021-11-15,0.0048,0.0356,-0.2623,-0.0398,-0.0576,-0.1284,-0.0265,-0.0432,-0.1298
2021-11-16,0.1356,0.1411,0.176,0.0003,-0.0394,-0.0573,0.0017,-0.0248,-0.0415
2021-11-17,0.3936,0.5827,0.5903,-0.0148,-0.0145,-0.0537,-0.0401,-0.0384,-0.0638
2021-11-18,0.5886,1.214,1.5143,0.0013,-0.0135,-0.0132,-0.0123,-0.0519,-0.0502
2021-11-19,0.3957,1.2172,2.09,0.008,0.0093,-0.0056,-0.0446,-0.0563,-0.0942
2021-11-22,0.197,0.6707,1.654,-0.0571,-0.0495,-0.0483,-0.0801,-0.1211,-0.1319
2021-11-23,0.1092,0.3277,0.853,-0.0908,-0.1427,-0.1358,-0.0629,-0.1379,-0.1764
2021-11-24,0.0661,0.1825,0.4154,-0.0836,-0.1668,-0.2144,-0.0311,-0.092,-0.1647
2021-11-26,-0.1239,-0.066,0.036,-0.223,-0.288,-0.3526,-0.3248,-0.3458,-0.3869
2021-11-29,-0.0025,-0.126,-0.0683,-0.0632,-0.2721,-0.3329,-0.126,-0.4098,-0.4282
2021-11-30,0.1469,0.144,0.0023,-0.2077,-0.2578,-0.4233,-0.5358,-0.5943,-0.7261
2021-12-01,0.0549,0.2098,0.2068,-0.2155,-0.3785,-0.4177,-1.3297,-1.1531,-1.1338
2021-12-02,-0.0094,0.0449,0.1984,-0.2316,-0.3972,-0.5224,0.7106,-1.5641,-1.2618
2021-12-03,-0.0767,-0.0854,-0.0352,-0.5517,-0.6555,-0.7298,0.9807,2.3883,-2.1173
2021-12-06,0.0265,-0.0522,-0.0612,-0.5226,-0.786,-0.8355,-0.1533,0.677,1.8687
2021-12-07,0.1655,0.1963,0.1046,1.2602,0.0791,-0.5162,-1.1483,-1.1256,-1.2487
2021-12-08,0.1728,0.3669,0.4031,0.376,2.1101,0.4848,6.2551,-2.0761,-1.9111
2021-12-09,0.0721,0.2574,0.4654,0.0329,0.4213,2.2124,0.2732,8.2372,-2.3701
2021-12-10,0.1191,0.1998,0.4072,0.6873,0.7428,1.3981,0.4693,0.8707,12.5725
2021-12-13,-0.0075,0.1108,0.1909,0.1313,0.9088,0.9715,-0.0128,0.4505,0.8467
2021-12-14,-0.0471,-0.0543,0.0584,-0.3539,-0.2691,0.2333,-0.1959,-0.2062,0.1663
2021-12-15,0.0338,-0.0149,-0.0223,-0.0306,-0.3736,-0.2914,0.2882,0.0358,0.0225
2021-12-16,-0.1139,-0.0839,-0.1271,-0.6286,-0.6399,-0.7673,-0.0726,0.1946,-0.0394
2021-12-17,-0.1283,-0.2276,-0.2014,-1.381,-1.1415,-1.1372,-0.3451,-0.3926,-0.2176
2021-12-20,-0.1503,-0.2594,-0.3437,4.1966,-2.9799,-1.7354,-0.798,-0.8677,-0.8773
2021-12-21,-0.0579,-0.1995,-0.3022,-0.0633,3.8677,-2.8546,0.6022,-0.6763,-0.788
2021-12-22,0.0109,-0.0477,-0.1908,-0.5875,-0.6136,1.008,1.4494,2.9245,-0.2072
