Date,AAPL,MSFT,Benchmark
2022-05-20,0.0339,-0.0141,0.0091
2022-05-23,0.0251,0.0488,0.0087
2022-05-24,-0.0501,-0.0493,-0.0531
2022-05-25,-0.061,-0.0068,0.0243
2022-05-26,0.0223,0.0107,0.0275
2022-05-27,0.0408,0.0278,0.0494
2022-05-31,-0.033,-0.0483,-0.0191
2022-06-01,-0.0511,0.0,-0.0034
2022-06-02,-0.0315,0.0201,0.018
2022-06-03,-0.037,-0.0554,-0.0421
2022-06-06,0.0247,-0.0061,0.014
2022-06-07,-0.0167,-0.0189,-0.0117
2022-06-08,-0.0518,-0.0274,0.0156
2022-06-09,0.0047,-0.0063,-0.0031
2022-06-10,-0.0576,-0.0281,-0.042
2022-06-13,-0.0543,-0.0518,-0.0555
2022-06-14,-0.0106,0.0091,0.0138
2022-06-15,0.0451,0.0411,0.013
2022-06-16,-0.0394,-0.0445,-0.0665
2022-06-17,-0.0455,-0.0179,-0.0343
2022-06-21,0.0557,0.0381,0.023
2022-06-22,-0.0176,-0.0207,-0.0109
2022-06-23,0.0072,-0.0075,-0.0252
2022-06-24,0.0161,0.0749,0.0485
2022-06-27,-0.0208,-0.0255,-0.0278
2022-06-28,0.0167,0.0003,-0.0096
2022-06-29,0.0279,0.0335,-0.0061
2022-06-30,-0.0117,-0.0132,-0.0123
2022-07-01,0.0087,0.0055,0.0303
2022-07-05,0.0133,0.0132,0.0266
2022-07-06,0.0098,0.0148,-0.0012
2022-07-07,-0.0112,-0.0512,-0.0177
2022-07-08,-0.0157,0.0106,0.0339
2022-07-11,-0.0295,-0.0439,-0.0195
2022-07-12,-0.0257,0.0084,-0.0308
2022-07-13,0.0072,-0.0263,-0.0092
2022-07-14,0.0076,-0.0217,-0.0181
2022-07-15,-0.0165,-0.0229,-0.0191
2022-07-18,0.0151,0.0261,0.0103
2022-07-19,0.0029,0.0055,0.025
2022-07-20,-0.0046,-0.0006,0.0113
2022-07-21,0.0023,0.0155,0.0171
2022-07-22,-0.0168,-0.0172,-0.0087
2022-07-25,-0.0231,-0.0174,0.0046
2022-07-26,-0.0352,-0.0068,-0.0191
2022-07-27,0.0362,0.1188,0.0227
2022-07-28,-0.0014,0.0668,0.0178
2022-07-29,0.0893,0.046,0.0361
2022-08-01,-0.0322,-0.044,0.0021
2022-08-02,-0.0162,0.0037,0.0085
2022-08-03,0.0484,0.0384,0.0329
2022-08-04,-0.0154,-0.0275,-0.0187
2022-08-05,-0.0296,-0.023,-0.0103
2022-08-08,-0.025,-0.0121,-0.0202
2022-08-09,-0.0279,-0.0143,-0.0128
2022-08-10,0.0293,0.0369,0.0202
2022-08-11,0.0122,0.0141,0.0162
2022-08-12,0.0414,0.0287,0.0247
2022-08-15,0.0175,-0.0085,0.0179
2022-08-16,-0.0741,-0.1069,-0.0266
2022-08-17,0.0336,-0.057,-0.0174
2022-08-18,-0.0892,-0.0402,-0.0153
2022-08-19,-0.0167,-0.0146,-0.0127
2022-08-22,-0.0087,-0.0082,-0.0251
2022-08-23,-0.0943,-0.0658,-0.0205
2022-08-24,-0.0073,-0.0109,0.008
2022-08-25,0.037,0.0218,0.0229
2022-08-26,0.0521,0.0247,-0.0132
2022-08-29,-0.0005,-0.036,0.0018
2022-08-30,-0.0303,-0.0579,-0.0295
2022-08-31,-0.0037,0.0087,-0.011
2022-09-01,-0.0383,-0.0551,-0.0264
2022-09-02,0.0343,0.0126,0.0068
2022-09-06,0.011,-0.0017,-0.0099
2022-09-07,-0.0217,0.0337,0.0269
2022-09-08,0.0189,0.0099,0.0
2022-09-09,0.0529,0.0642,0.035
2022-09-12,0.1059,0.0283,0.0367
2022-09-13,0.0702,0.0217,-0.0259
2022-09-14,0.0316,0.0077,-0.0016
2022-09-15,-0.0132,-0.0132,-0.0203
2022-09-16,-0.0636,-0.0606,-0.0214
2022-09-19,0.0415,0.0053,0.0007
2022-09-20,0.0114,-0.0287,-0.024
2022-09-21,0.0197,0.0058,0.0005
2022-09-22,-0.0027,0.0397,-0.0118
2022-09-23,-0.0348,-0.0375,-0.0461
2022-09-26,0.0279,0.0124,-0.0088
2022-09-27,0.0249,-0.0138,-0.0185
2022-09-28,0.0293,0.028,0.0138
2022-09-29,0.0242,-0.0574,-0.0583
2022-09-30,-0.0506,-0.0047,-0.0242
2022-10-03,-0.017,0.038,0.0608
2022-10-04,0.0051,0.0642,0.0264
2022-10-05,0.0071,-0.004,-0.0089
2022-10-06,0.0011,0.011,0.0156
2022-10-07,-0.0245,0.0248,-0.0146
2022-10-10,-0.0283,0.0306,0.0132
2022-10-11,-0.0294,-0.0422,-0.0134
2022-10-12,-0.0054,-0.0227,0.0022
2022-10-13,0.0955,0.0936,0.0621
2022-10-14,0.014,0.0031,0.0082
2022-10-17,0.0056,0.0453,0.0167
2022-10-18,0.0049,0.0038,-0.0007
2022-10-19,-0.0505,0.004,0.017
2022-10-20,-0.0168,0.013,0.005
2022-10-21,-0.0049,-0.013,-0.0068
2022-10-24,-0.0109,-0.0285,-0.0216
2022-10-25,0.0092,0.0155,0.0203
2022-10-26,0.0129,0.0671,0.0053
2022-10-27,0.0122,-0.0039,0.0128
2022-10-28,0.1555,0.0472,0.0346
2022-10-31,-0.0099,-0.0065,-0.01
2022-11-01,0.0387,0.0087,0.012
2022-11-02,-0.0245,-0.0381,-0.0225
2022-11-03,-0.0239,-0.0171,-0.0182
2022-11-04,0.0244,-0.0237,-0.0081
2022-11-07,-0.0328,0.002,-0.0164
2022-11-08,0.0084,0.0177,0.0195
2022-11-09,0.0005,-0.037,-0.0183
2022-11-10,0.0904,0.0862,0.0483
2022-11-11,0.0086,-0.0047,-0.0016
2022-11-14,-0.0245,-0.0289,-0.0157
2022-11-15,0.0358,-0.0342,0.0194
2022-11-16,-0.0264,-0.0075,-0.0121
2022-11-17,-0.1075,-0.0634,-0.0374
2022-11-18,0.0181,0.0193,0.0179
2022-11-21,-0.0468,-0.0049,-0.0163
2022-11-22,-0.041,-0.0278,0.007
2022-11-23,-0.014,0.01,0.0185
2022-11-25,-0.0861,-0.0486,-0.025
2022-11-28,-0.0034,-0.0477,-0.0198
2022-11-29,0.0054,-0.0271,-0.0134
2022-11-30,0.0805,0.1316,0.0582
2022-12-01,-0.1538,-0.1406,-0.0695
2022-12-02,-0.0556,-0.0339,-0.016
2022-12-05,0.0412,0.01,-0.0146
2022-12-06,-0.028,-0.0226,-0.0294
2022-12-07,0.014,-0.0134,0.0107
2022-12-08,-0.0197,0.0282,0.0208
2022-12-09,0.0171,-0.0099,-0.0094
2022-12-12,0.0231,0.0358,0.0258
2022-12-13,0.0518,0.0768,0.027
2022-12-14,0.0345,0.0225,0.0025
2022-12-15,0.0559,0.0105,-0.02
2022-12-16,0.0098,0.004,-0.0085
2022-12-19,-0.0085,0.009,-0.0129
2022-12-20,-0.0864,-0.1024,-0.0548
2022-12-21,0.0526,0.0237,0.0089
2022-12-22,0.0295,0.0156,-0.0136
2022-12-23,-0.0356,-0.0067,0.0081
2022-12-27,-0.0419,-0.0314,-0.0113
2022-12-28,0.0291,0.0143,-0.0091
2022-12-29,0.0267,0.0255,0.0059
2022-12-30,-0.0331,-0.0181,-0.0207
