,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-01-08,-0.1008,-0.3516,-0.0933,-0.0771,-0.317,-0.1155,-0.0993,-0.2893,-0.3409
2021-01-11,0.3048,0.1732,-0.154,0.1338,0.0464,-0.2256,0.1076,-0.0024,-0.2129
2021-01-12,0.2535,0.6355,0.4706,0.1422,0.295,0.1952,0.1636,0.2888,0.1608
2021-01-13,-0.1572,0.0565,0.3785,-0.0685,0.0639,0.2063,-0.0386,0.1186,0.239
2021-01-14,0.1764,-0.0085,0.2429,0.1732,0.0927,0.2481,0.0523,0.0117,0.1772
2021-01-15,0.1344,0.3346,0.1248,0.0166,0.1926,0.1109,0.1035,0.1612,0.1163
2021-01-19,-0.0459,0.0824,0.2733,-0.1661,-0.1522,-0.0054,-0.1003,-0.0072,0.0448
2021-01-20,-0.3483,-0.3782,-0.2946,-0.439,-0.5322,-0.5244,-0.2198,-0.298,-0.2254
2021-01-21,-0.3849,-0.5991,-0.6175,-0.0448,-0.4642,-0.5531,-0.0152,-0.2316,-0.3087
2021-01-22,-0.3384,-0.593,-0.7348,0.0327,-0.0135,-0.4466,0.0553,0.0393,-0.1891
2021-01-25,-0.0144,-0.3479,-0.5989,-0.2851,-0.2617,-0.2948,0.1219,0.1839,0.1659
2021-01-26,-0.0437,-0.0574,-0.3764,-0.0519,-0.3222,-0.3,0.0743,0.2052,0.2718
2021-01-27,0.2375,0.1834,0.1664,0.2271,0.1634,-0.1683,0.6455,0.7677,0.9832
2021-01-28,0.7662,1.1856,1.09,-0.2849,-0.1225,-0.1681,-0.0913,0.4953,0.6064
2021-01-29,0.4481,1.5577,2.165,0.5531,0.1106,0.3628,-0.0276,-0.1163,0.4541
2021-02-01,-0.1316,0.2576,1.2212,-0.3932,-0.0576,-0.3261,-0.1551,-0.1784,-0.2534
2021-02-02,-0.0549,-0.1792,0.1886,0.0122,-0.3858,-0.0461,-0.1586,-0.2891,-0.3087
2021-02-03,0.0779,0.0187,-0.1153,-0.1476,-0.1372,-0.4765,-0.0105,-0.1675,-0.2966
2021-02-04,-0.2363,-0.1769,-0.222,0.09,-0.0709,-0.0596,-0.1593,-0.1682,-0.3001
2021-02-05,0.0386,-0.2069,-0.1451,0.0018,0.092,-0.0692,-0.0789,-0.2257,-0.2338
2021-02-08,0.0828,0.1245,-0.1412,0.1411,0.1432,0.246,-0.1147,-0.1845,-0.3145
2021-02-09,0.1992,0.2985,0.3486,0.0892,0.2429,0.2451,0.01,-0.1058,-0.1764
2021-02-10,0.0507,0.26,0.3643,0.2288,0.3384,0.5272,0.0044,0.0145,-0.1019
2021-02-11,0.0198,0.0714,0.2849,-0.1387,0.0584,0.1528,-0.0236,-0.0193,-0.0095
2021-02-12,-0.0274,-0.0082,0.042,0.3046,0.1236,0.3807,-0.0731,-0.095,-0.091
2021-02-16,0.1793,0.1469,0.1696,0.1416,0.4893,0.2827,0.0162,-0.0581,-0.0804
2021-02-17,0.1246,0.3262,0.2898,-0.0191,0.1198,0.4609,-0.0032,0.0129,-0.0612
2021-02-18,-0.0613,0.0557,0.2449,0.04,0.0201,0.1646,0.0636,0.0601,0.0773
2021-02-19,-0.0136,-0.0741,0.0413,0.3607,0.4151,0.3881,0.1156,0.1865,0.1827
2021-02-22,0.1499,0.1342,0.0647,0.4728,1.004,1.0841,0.4724,0.6426,0.7471
2021-02-23,-0.3639,-0.2685,-0.2785,-0.1621,0.2341,0.6793,0.2588,0.8535,1.0678
2021-02-24,0.0339,-0.3424,-0.2438,-0.0603,-0.2125,0.1597,-0.1372,0.0861,0.5992
2021-02-25,0.2792,0.3225,-0.1588,0.2186,0.1452,-0.0404,0.3517,0.1662,0.4681
2021-02-26,-0.0133,0.2621,0.3049,-0.1327,0.057,-0.0067,-0.0761,0.2487,0.0774
2021-03-01,-0.3318,-0.3407,-0.1566,-0.2057,-0.3111,-0.1605,-0.241,-0.2988,-0.0522
2021-03-02,0.1879,-0.2062,-0.2168,0.1744,-0.0672,-0.1909,0.1046,-0.1616,-0.2254
2021-03-03,0.2033,0.4294,-0.0448,0.2621,0.4822,0.1774,0.1599,0.2813,-0.0275
2021-03-04,0.1118,0.3378,0.5891,-0.1107,0.1224,0.3181,-0.1942,-0.0654,0.0324
2021-03-05,-0.1096,-0.0101,0.1912,-0.1751,-0.2664,-0.0741,-0.1654,-0.3275,-0.22
2021-03-08,0.2293,0.0946,0.2169,0.2019,-0.0086,-0.1184,0.0821,-0.0969,-0.2723
2021-03-09,-0.2639,-0.0951,-0.1943,-0.2542,-0.1036,-0.2606,-0.1514,-0.0817,-0.2336
2021-03-10,0.0881,-0.1991,-0.0154,0.0731,-0.1996,-0.0381,-0.0816,-0.2206,-0.1566
2021-03-11,-0.1625,-0.0887,-0.3292,-0.3204,-0.2707,-0.4561,-0.1528,-0.2219,-0.3397
2021-03-12,0.0706,-0.1033,-0.0243,0.1345,-0.229,-0.1726,-0.0199,-0.1696,-0.2374
2021-03-15,-0.28,-0.2292,-0.3544,0.0811,0.2265,-0.1665,-0.0875,-0.1057,-0.2423
2021-03-16,-0.2086,-0.4302,-0.39,-0.2049,-0.1404,-0.0248,0.0218,-0.0676,-0.0862
2021-03-17,0.1344,-0.1023,-0.3537,0.0626,-0.1551,-0.0866,-0.0498,-0.0291,-0.114
2021-03-18,0.6207,0.8384,0.4549,0.5635,0.6614,0.321,0.2261,0.1651,0.1905
2021-03-19,0.049,0.7001,0.9286,0.0206,0.5958,0.6957,0.0234,0.2548,0.1923
2021-03-22,-0.3477,-0.3157,0.109,-0.3145,-0.3004,0.0939,-0.0974,-0.0763,0.1326
2021-03-23,0.129,-0.2635,-0.2274,-0.1025,-0.3848,-0.3721,0.1072,-0.0007,0.0227
2021-03-24,0.3252,0.4962,-0.0241,0.359,0.2197,-0.1639,0.0937,0.2109,0.0929
2021-03-25,-0.0503,0.2585,0.4209,0.2847,0.7459,0.5669,0.4277,0.5614,0.7287
2021-03-26,0.2213,0.1599,0.5371,-0.1004,0.1557,0.5706,-0.183,0.1664,0.2757
2021-03-29,-0.0055,0.2146,0.1535,0.0968,-0.0134,0.2675,0.1617,-0.0508,0.3551
2021-03-30,0.164,0.1576,0.4138,0.2404,0.3605,0.2238,0.0413,0.2097,-0.0117
2021-03-31,-0.2216,-0.0939,-0.0989,-0.2247,-0.0382,0.0548,-0.0602,-0.0215,0.1368
2021-04-01,-0.1074,-0.3051,-0.1912,-0.4357,-0.5625,-0.4573,-0.2053,-0.2532,-0.2224
2021-04-05,-0.4116,-0.4748,-0.5911,-0.2978,-0.6037,-0.6928,-0.2446,-0.3997,-0.4359
2021-04-06,-0.0862,-0.4623,-0.5201,0.1281,-0.2078,-0.553,0.0098,-0.2372,-0.3938
2021-04-07,-0.3036,-0.3636,-0.6256,-0.1377,-0.0272,-0.3169,-0.0191,-0.0094,-0.2517
2021-04-08,-0.1946,-0.4391,-0.4875,-0.1323,-0.2518,-0.1559,-0.0739,-0.0916,-0.0826
2021-04-09,-0.1671,-0.3291,-0.5328,-0.1093,-0.2271,-0.3335,-0.1003,-0.1668,-0.1827
2021-04-12,0.585,0.3203,0.0634,0.156,0.0296,-0.1066,-0.0041,-0.104,-0.1702
2021-04-13,-0.3914,-0.0354,-0.1965,-0.1447,-0.0113,-0.1194,-0.0355,-0.0395,-0.1358
2021-04-14,0.8092,0.101,0.7452,0.3038,0.1151,0.289,0.0595,0.0218,0.0177
2021-04-15,-0.4127,0.0626,-0.3533,-0.2713,-0.0499,-0.1874,0.0714,0.1351,0.0948
2021-04-16,0.0962,-0.3562,0.1648,-0.0497,-0.3075,-0.0971,0.0497,0.1246,0.1915
2021-04-19,-0.08,0.0085,-0.4077,0.251,0.1889,-0.1336,0.0909,0.1451,0.2268
2021-04-20,0.7261,0.5881,0.7409,0.0878,0.3608,0.2932,0.2245,0.3357,0.4021
2021-04-21,0.0219,0.764,0.6229,0.0042,0.0924,0.3666,-0.0022,0.2217,0.3328
2021-04-22,0.3713,0.4014,1.419,0.6924,0.6995,0.8487,0.554,0.5505,0.8985
2021-04-23,-0.2333,0.0514,0.0744,-0.0952,0.5312,0.5377,-0.0239,0.5169,0.5135
2021-04-26,-0.0944,-0.3057,-0.0479,0.0066,-0.0893,0.5412,-0.0296,-0.0528,0.472
2021-04-27,0.609,0.457,0.1171,0.4113,0.4206,0.2853,0.135,0.1014,0.0751
2021-04-28,0.3847,1.228,1.0176,0.7945,1.5327,1.5493,0.0915,0.2388,0.2022
2021-04-29,0.2566,0.74,1.7996,-0.154,0.5182,1.1426,-0.0112,0.0792,0.2249
2021-04-30,0.4008,0.7602,1.4374,0.0168,-0.1398,0.5437,0.1515,0.1385,0.2427
2021-05-03,-0.1251,0.2255,0.5399,0.016,0.0331,-0.126,-0.0321,0.1145,0.102
2021-05-04,-0.063,-0.1803,0.1483,-0.0232,-0.0076,0.0091,0.0951,0.06,0.2206
2021-05-05,-0.02,-0.0817,-0.1967,0.0542,0.0297,0.0462,-0.0043,0.0904,0.0555
2021-05-06,-0.1369,-0.1542,-0.2075,-0.1775,-0.1329,-0.153,-0.1123,-0.1161,-0.032
2021-05-07,-0.066,-0.1939,-0.21,-0.1215,-0.2775,-0.2383,-0.1977,-0.2878,-0.2908
2021-05-10,0.347,0.2581,0.0859,0.2678,0.1137,-0.084,0.218,-0.0228,-0.1325
2021-05-11,-0.2226,0.0472,-0.0219,-0.0687,0.1807,0.0372,0.0313,0.2562,0.0078
2021-05-12,0.182,-0.0811,0.2378,0.0494,-0.0227,0.239,-0.143,-0.1162,0.0765
2021-05-13,-0.1288,0.0298,-0.1994,-0.1215,-0.0781,-0.1415,-0.1155,-0.242,-0.2182
2021-05-14,-0.1663,-0.2737,-0.1415,-0.1755,-0.2757,-0.2399,-0.1691,-0.2651,-0.3702
2021-05-17,0.0952,-0.0869,-0.2045,0.1389,-0.061,-0.1751,0.0345,-0.1405,-0.2397
2021-05-18,0.1042,0.2094,0.0082,0.1081,0.262,0.0405,0.1116,0.1499,-0.0446
2021-05-19,0.0121,0.1175,0.224,-0.015,0.0914,0.243,0.0303,0.1453,0.1848
2021-05-20,-0.2161,-0.2067,-0.124,-0.1735,-0.1859,-0.098,-0.1205,-0.0939,0.0073
2021-05-21,0.1777,-0.0769,-0.0658,0.0821,-0.1056,-0.1191,0.0105,-0.1113,-0.0843
2021-05-24,-0.198,-0.0555,-0.2597,-0.3257,-0.2704,-0.397,-0.1294,-0.1203,-0.2263
2021-05-25,0.0298,-0.1741,-0.0274,-0.0808,-0.3802,-0.3293,0.0328,-0.1009,-0.0914
2021-05-26,0.0072,0.0373,-0.1681,0.0213,-0.0613,-0.3671,-0.0285,0.0034,-0.1265
2021-05-27,0.204,0.2127,0.2488,0.1689,0.1938,0.0973,-0.0065,-0.0349,-0.0032
2021-05-28,0.1,0.3244,0.334,-0.0309,0.1328,0.1568,-0.0029,-0.0095,-0.0377
2021-06-01,0.0531,0.1585,0.3948,0.2015,0.1643,0.361,-0.0099,-0.0128,-0.0193
2021-06-02,-0.0192,0.033,0.1363,0.044,0.2544,0.2156,0.0507,0.0402,0.0372
2021-06-03,0.2582,0.2341,0.2997,0.1161,0.1652,0.3999,0.0577,0.1113,0.1003
2021-06-04,-0.3168,-0.1404,-0.1569,-0.3322,-0.2547,-0.2219,-0.136,-0.0862,-0.0399
2021-06-07,-0.002,-0.3182,-0.1421,-0.2409,-0.4931,-0.4342,0.016,-0.1222,-0.0715
2021-06-08,-0.1589,-0.1606,-0.4265,0.232,-0.0647,-0.3754,-0.0076,0.0083,-0.1289
2021-06-09,-0.0428,-0.195,-0.1966,0.2214,0.5048,0.1424,0.5834,0.5713,0.5965
2021-06-10,0.2545,0.2008,0.0099,-0.2837,-0.1251,0.0778,0.1166,0.768,0.7544
2021-06-11,-0.248,-0.0566,-0.097,-0.0207,-0.2986,-0.1433,0.1863,0.3246,1.0972
2021-06-14,-0.4747,-0.605,-0.5044,-0.1374,-0.1553,-0.3949,-0.0876,0.0824,0.2085
2021-06-15,0.3214,-0.3059,-0.478,0.1853,0.0225,0.0013,0.025,-0.0648,0.1094
2021-06-16,-0.094,0.1972,-0.3712,0.1215,0.3293,0.1467,0.0916,0.1188,0.0208
2021-06-17,-0.164,-0.2425,0.0009,-0.2509,-0.1599,-0.0043,0.0049,0.0969,0.1243
2021-06-18,0.3812,0.1548,0.0462,0.1876,-0.1104,-0.0023,0.0242,0.0292,0.1235
2021-06-21,-0.3822,-0.1466,-0.2865,-0.222,-0.076,-0.3079,-0.1748,-0.1548,-0.1507
2021-06-22,-0.1752,-0.4904,-0.2961,-0.1526,-0.3407,-0.217,-0.0801,-0.2409,-0.2225
2021-06-23,0.2408,0.0234,-0.3677,0.3565,0.1494,-0.1057,0.0196,-0.0621,-0.226
2021-06-24,0.2607,0.5643,0.2902,0.0325,0.4005,0.1868,-0.099,-0.0813,-0.1549
2021-06-25,0.2141,0.5307,0.8992,0.3789,0.4237,0.9312,-0.12,-0.2072,-0.1916
2021-06-28,-0.2941,-0.143,0.0804,-0.2479,0.0371,0.0708,-0.0538,-0.1673,-0.2498
2021-06-29,-0.1952,-0.432,-0.3103,-0.1109,-0.3313,-0.0779,-0.037,-0.0888,-0.1982
2021-06-30,0.0293,-0.1717,-0.4153,0.1016,-0.0206,-0.2633,-0.0207,-0.057,-0.1077
2021-07-01,-0.0087,0.0203,-0.1789,-0.0641,0.031,-0.0834,-0.131,-0.149,-0.1805
2021-07-02,-0.1194,-0.1271,-0.1016,-0.2355,-0.2845,-0.2119,-0.1667,-0.2758,-0.2908
2021-07-06,0.097,-0.034,-0.0424,0.0892,-0.1673,-0.2207,0.0326,-0.1395,-0.2522
2021-07-07,-0.2397,-0.1659,-0.2655,-0.0756,0.0068,-0.2303,-0.065,-0.0346,-0.1955
2021-07-08,0.4025,0.0663,0.1698,0.3641,0.261,0.3734,0.1462,0.0716,0.1065
2021-07-09,-0.2715,0.0217,-0.2232,-0.0423,0.3064,0.2077,-0.1179,0.011,-0.0547
2021-07-12,0.5256,0.1114,0.5587,0.3109,0.2555,0.7126,0.1544,0.0183,0.1671
2021-07-13,0.0098,0.5406,0.1223,-0.1227,0.15,0.1014,0.2192,0.4074,0.2415
2021-07-14,-0.3706,-0.3645,-0.0304,-0.0873,-0.1994,0.0495,0.1277,0.3749,0.5872
2021-07-15,0.2829,-0.1926,-0.1847,0.1449,0.0449,-0.0834,0.1376,0.2829,0.5641
2021-07-16,0.5028,0.9279,0.2133,0.1043,0.2643,0.1539,0.1566,0.3157,0.4838
2021-07-19,0.6909,1.541,2.2598,0.4695,0.6228,0.8579,-0.0893,0.0533,0.1983
2021-07-20,-0.2832,0.2121,0.8215,-0.0475,0.3997,0.5457,-0.1644,-0.239,-0.1199
2021-07-21,0.1075,-0.2061,0.3424,-0.1507,-0.1911,0.1887,-0.1124,-0.2583,-0.3245
2021-07-22,-0.0493,0.0529,-0.2453,-0.1661,-0.2918,-0.3255,-0.0334,-0.142,-0.2831
2021-07-23,-0.1114,-0.1552,-0.0644,-0.0982,-0.248,-0.3614,-0.1941,-0.221,-0.3085
2021-07-26,-0.039,-0.146,-0.1882,0.0751,-0.0305,-0.1916,-0.0507,-0.2349,-0.2604
2021-07-27,0.545,0.4847,0.3194,0.2465,0.34,0.2084,0.0829,0.028,-0.1715
2021-07-28,0.4372,1.2205,1.1339,0.0277,0.2809,0.3771,0.0068,0.0903,0.035
2021-07-29,-0.0807,0.3212,1.0413,-0.0212,0.0059,0.2538,-0.0756,-0.0693,0.0079
2021-07-30,-0.0302,-0.1084,0.2813,0.1233,0.0995,0.1299,0.084,0.0021,0.0089
2021-08-02,0.0467,0.0151,-0.0668,0.0064,0.1305,0.1066,0.0332,0.12,0.0354
2021-08-03,-0.2432,-0.2079,-0.2318,-0.1579,-0.1525,-0.048,-0.1245,-0.0955,-0.0195
2021-08-04,0.0628,-0.1957,-0.1582,0.0496,-0.1161,-0.1105,0.087,-0.0484,-0.0168
2021-08-05,-0.0172,0.0445,-0.2095,-0.2332,-0.1951,-0.3222,-0.1028,-0.0248,-0.1463
2021-08-06,0.2522,0.2307,0.3079,0.1362,-0.1287,-0.0855,0.1167,0.0018,0.089
2021-08-09,0.0078,0.2619,0.2403,0.2272,0.3943,0.0692,0.5399,0.7196,0.5428
2021-08-10,0.0743,0.0827,0.3557,0.9085,1.3421,1.6611,0.2226,0.8827,1.1024
2021-08-11,-0.036,0.0356,0.0437,-0.0351,0.8415,1.2598,0.2047,0.4728,1.268
2021-08-12,-0.4454,-0.4654,-0.4257,-0.2065,-0.2344,0.4611,-0.1445,0.0306,0.26
2021-08-13,-0.1115,-0.5073,-0.525,-0.2644,-0.4163,-0.4368,-0.0719,-0.206,-0.0435
2021-08-16,-0.2611,-0.3435,-0.6359,-0.0803,-0.3234,-0.4631,-0.0897,-0.1552,-0.2772
2021-08-17,0.6962,0.2533,0.1136,0.1579,0.065,-0.2166,0.1184,0.0181,-0.0551
2021-08-18,0.8765,2.1829,1.3518,0.1614,0.3448,0.2369,0.1756,0.3147,0.1968
2021-08-19,0.0098,0.8948,2.214,-0.3999,-0.3031,-0.193,-0.0211,0.1508,0.2871
2021-08-20,-0.1894,-0.1814,0.536,-0.3038,-0.5822,-0.5148,-0.1095,-0.1283,0.0248
2021-08-23,-0.2384,-0.3826,-0.3766,0.0027,-0.3019,-0.5811,-0.178,-0.268,-0.2834
2021-08-24,0.0189,-0.224,-0.3709,0.2283,0.2316,-0.1426,-0.0394,-0.2104,-0.2969
2021-08-25,0.2536,0.2773,-0.0272,0.0492,0.2887,0.2921,-0.0678,-0.1045,-0.2639
2021-08-26,0.1332,0.4206,0.4475,0.2256,0.2858,0.5794,0.1046,0.0297,-0.0109
2021-08-27,-0.1509,-0.0378,0.2062,-0.0402,0.1763,0.2342,-0.1716,-0.085,-0.147
2021-08-30,-0.5604,-0.6267,-0.577,-0.2285,-0.2595,-0.0925,-0.1234,-0.2738,-0.1979
2021-08-31,0.3944,-0.387,-0.4795,0.1784,-0.0909,-0.1274,0.0258,-0.1008,-0.2551
2021-09-01,0.0145,0.4146,-0.3781,0.1373,0.3402,0.0339,-0.0095,0.016,-0.1094
2021-09-02,-0.2109,-0.1995,0.1162,0.0525,0.197,0.4105,-0.0669,-0.0758,-0.052
2021-09-03,-0.1527,-0.3315,-0.3218,0.0,0.0525,0.197,0.0041,-0.0631,-0.072
2021-09-07,-0.1926,-0.3159,-0.4602,0.07,0.07,0.1262,0.0625,0.0669,-0.0045
2021-09-08,0.4441,0.166,-0.0121,-0.0021,0.0678,0.0678,0.0199,0.0836,0.0881
2021-09-09,0.464,1.1142,0.707,1.2911,1.2863,1.4463,0.3361,0.3626,0.4478
2021-09-10,0.8355,1.6871,2.8805,-0.0559,1.163,1.1585,0.5103,1.0179,1.058
2021-09-13,-0.0515,0.741,1.5487,-0.1723,-0.2185,0.7904,0.0312,0.5575,1.0809
2021-09-14,0.1333,0.075,0.9731,-0.1498,-0.2962,-0.3356,-0.0139,0.0169,0.5358
2021-09-15,-0.1139,0.0043,-0.0474,-0.3452,-0.4433,-0.5392,-0.1064,-0.1188,-0.0913
2021-09-16,0.0209,-0.0954,0.0253,-0.0418,-0.3726,-0.4665,0.0227,-0.0862,-0.0989
2021-09-17,0.1727,0.1972,0.0609,0.581,0.515,-0.0081,-0.0553,-0.0339,-0.1367
2021-09-20,-0.1227,0.0288,0.0503,-0.0166,0.5547,0.4898,-0.3774,-0.4118,-0.3984
2021-09-21,-0.0283,-0.1475,-0.0002,-0.0251,-0.0413,0.5158,0.0094,-0.3715,-0.4062
2021-09-22,-0.1436,-0.1678,-0.27,-0.1924,-0.2127,-0.2258,-0.0963,-0.0878,-0.432
2021-09-23,-0.0679,-0.2018,-0.2244,-0.0617,-0.2423,-0.2612,-0.1307,-0.2144,-0.207
2021-09-24,-0.0068,-0.0743,-0.2073,0.0138,-0.0487,-0.2318,-0.0142,-0.1431,-0.2256
2021-09-27,0.1147,0.1071,0.0319,0.3433,0.3619,0.2779,0.0417,0.0269,-0.1074
2021-09-28,0.2445,0.3872,0.3778,0.0679,0.4345,0.4543,0.2678,0.3207,0.3019
2021-09-29,-0.0505,0.1816,0.3171,-0.0153,0.0515,0.4125,0.0013,0.2695,0.3224
2021-09-30,0.1485,0.0905,0.3571,0.0174,0.0018,0.0698,0.1962,0.1978,0.5186
2021-10-01,-0.2513,-0.1401,-0.1836,-0.2314,-0.218,-0.23,-0.1737,-0.0117,-0.0103
2021-10-04,0.2456,-0.0674,0.0711,0.1848,-0.0894,-0.0735,0.1046,-0.0873,0.0918
2021-10-05,-0.1504,0.0582,-0.2077,-0.1801,-0.0286,-0.2534,-0.1032,-0.0094,-0.1815
2021-10-06,-0.0844,-0.2221,-0.0311,-0.1755,-0.324,-0.1991,0.0085,-0.0956,-0.0009
2021-10-07,-0.1705,-0.2405,-0.3548,-0.138,-0.2893,-0.4173,-0.1045,-0.0969,-0.1901
2021-10-08,0.0555,-0.1245,-0.1984,0.0,-0.138,-0.2893,0.0273,-0.08,-0.0722
2021-10-11,0.0124,0.0686,-0.1136,0.0411,0.0411,-0.1026,0.1054,0.1356,0.0169
2021-10-12,0.1749,0.1895,0.2555,0.0868,0.1315,0.1315,0.0323,0.1411,0.1722
2021-10-13,0.0686,0.2555,0.2711,-0.2276,-0.1605,-0.126,-0.0408,-0.0098,0.0945
2021-10-14,-0.3647,-0.3211,-0.2024,-0.3462,-0.495,-0.4511,-0.2189,-0.2507,-0.2265
2021-10-15,-0.344,-0.5833,-0.5547,-0.0733,-0.3941,-0.532,-0.1492,-0.3354,-0.3625
2021-10-18,-0.1535,-0.4447,-0.6472,-0.0609,-0.1298,-0.431,-0.0592,-0.1995,-0.3747
2021-10-19,-0.1721,-0.2992,-0.5403,-0.0199,-0.0796,-0.1471,-0.1344,-0.1857,-0.3072
2021-10-20,-0.0237,-0.1917,-0.3158,0.1047,0.0827,0.0167,-0.0629,-0.1889,-0.2369
2021-10-21,-0.0673,-0.0893,-0.2461,-0.2085,-0.1257,-0.1431,-0.0409,-0.1012,-0.2221
2021-10-22,0.3577,0.2664,0.2364,0.338,0.059,0.1699,0.0705,0.0267,-0.0379
2021-10-25,0.0117,0.3736,0.2812,0.1541,0.5442,0.2222,-0.0867,-0.0224,-0.0623
2021-10-26,0.0123,0.0241,0.3905,0.2104,0.3969,0.8691,0.154,0.054,0.1282
2021-10-27,0.107,0.1205,0.1337,-0.3528,-0.2166,-0.0959,0.0769,0.2428,0.135
2021-10-28,-0.3978,-0.3334,-0.3253,-0.0927,-0.4128,-0.2892,-0.1548,-0.0897,0.0505
2021-10-29,0.7907,0.0783,0.1936,-0.2373,-0.308,-0.5521,-0.0306,-0.1806,-0.1176
2021-11-01,0.1347,1.032,0.2236,0.2541,-0.0435,-0.1322,-0.0227,-0.0526,-0.1992
2021-11-02,0.0181,0.1553,1.0688,-0.1141,0.1109,-0.1527,0.2203,0.1925,0.1561
2021-11-03,-0.1175,-0.1015,0.0195,0.0994,-0.0261,0.2213,0.0922,0.3327,0.3024
2021-11-04,0.1156,-0.0156,0.0023,-0.0544,0.0396,-0.079,-0.0871,-0.0029,0.2167
2021-11-05,0.3244,0.4775,0.3038,0.311,0.2398,0.363,0.1573,0.0566,0.1539
2021-11-08,0.1849,0.5693,0.7506,-0.0729,0.2154,0.1494,0.1223,0.2989,0.1858
2021-11-09,-0.0695,0.1024,0.4601,0.0957,0.0158,0.3317,0.0615,0.1913,0.3787
2021-11-10,0.5737,0.4643,0.735,0.4026,0.5368,0.4247,0.1363,0.2062,0.3537
2021-11-11,0.0064,0.5838,0.4737,-0.0904,0.2758,0.3979,0.068,0.2136,0.2882
2021-11-12,-0.2653,-0.2606,0.1636,-0.2075,-0.2792,0.011,-0.0341,0.0316,0.1723
2021-11-15,-0.0017,-0.2666,-0.2619,0.3952,0.1056,0.0057,-0.0061,-0.0399,0.0254
2021-11-16,-0.1704,-0.1719,-0.3916,0.042,0.4538,0.1521,0.0304,0.0242,-0.0107
2021-11-17,-0.3153,-0.432,-0.433,0.1795,0.229,0.7148,0.0522,0.0842,0.0776
2021-11-18,-0.3507,-0.5555,-0.6312,-0.0318,0.142,0.19,0.1404,0.1999,0.2364
2021-11-19,-0.2395,-0.5062,-0.6619,0.1162,0.0807,0.2746,0.1984,0.3667,0.438
2021-11-22,0.7141,0.3036,-0.1536,0.303,0.4543,0.4081,-0.0146,0.1809,0.3467
2021-11-23,-0.051,0.6266,0.2371,0.1095,0.4456,0.6135,0.0827,0.0669,0.2786
2021-11-24,-0.075,-0.1221,0.5047,0.0102,0.1208,0.4603,-0.0419,0.0373,0.0222
2021-11-26,0.7722,0.6393,0.5557,0.2667,0.2796,0.4197,-0.0036,-0.0454,0.0335
2021-11-29,-0.2908,0.2569,0.1627,-0.2333,-0.0289,-0.019,-0.1443,-0.1474,-0.1831
2021-11-30,-0.6058,-0.7204,-0.5046,0.2643,-0.0307,0.2278,0.0985,-0.06,-0.0634
2021-12-01,1.0601,-0.188,-0.4241,0.0178,0.2868,-0.0135,-0.1221,-0.0356,-0.1747
2021-12-02,0.1196,1.3066,-0.0908,0.005,0.0229,0.2933,-0.1451,-0.2495,-0.1756
2021-12-03,0.3074,0.4638,2.0156,-0.1592,-0.1549,-0.1399,0.0367,-0.1137,-0.2219
2021-12-06,-0.3043,-0.0904,0.0184,-0.0874,-0.2327,-0.2288,-0.1202,-0.0879,-0.2203
2021-12-07,-0.5652,-0.6975,-0.6045,-0.2624,-0.3268,-0.434,-0.2417,-0.3329,-0.3084
2021-12-08,0.0467,-0.5449,-0.6834,-0.0021,-0.2639,-0.3283,-0.0417,-0.2733,-0.3607
2021-12-09,0.4991,0.5691,-0.3178,0.0764,0.0742,-0.2077,0.111,0.0647,-0.1927
2021-12-10,-0.4479,-0.1724,-0.1337,-0.358,-0.309,-0.3104,-0.1384,-0.0428,-0.0827
2021-12-13,1.5985,0.4346,1.1506,0.0171,-0.3471,-0.2972,0.1771,0.0142,0.1267
2021-12-14,0.1477,1.9823,0.6465,0.7894,0.82,0.1684,0.1118,0.3087,0.1275
2021-12-15,-0.4528,-0.3719,0.632,-0.2517,0.339,0.3618,-0.2268,-0.1404,0.0118
2021-12-16,1.2994,0.2583,0.4441,0.52,0.1374,1.0352,0.1494,-0.1113,-0.0119
2021-12-17,0.0857,1.4965,0.3662,0.008,0.5322,0.1465,0.1604,0.3338,0.0312
2021-12-20,0.0983,0.1925,1.7421,0.1312,0.1403,0.7333,0.137,0.3194,0.5165
2021-12-21,-0.2085,-0.1307,-0.0561,-0.2203,-0.118,-0.1109,-0.199,-0.0892,0.0569
2021-12-22,-0.1474,-0.3252,-0.2588,-0.2263,-0.3967,-0.3176,-0.1424,-0.313,-0.2189
2021-12-23,0.1723,-0.0005,-0.2089,-0.0738,-0.2834,-0.4412,-0.0129,-0.1535,-0.3219
2021-12-27,-0.3286,-0.2129,-0.3289,-0.4146,-0.4578,-0.5805,-0.2362,-0.2461,-0.3534
2021-12-28,0.2082,-0.1888,-0.0491,0.1108,-0.3497,-0.3977,0.0264,-0.216,-0.2261
2021-12-29,-0.0152,0.1898,-0.2012,-0.0339,0.0732,-0.3718,-0.0244,0.0014,-0.2351
2021-12-30,0.199,0.1807,0.4265,0.2196,0.1783,0.3088,0.0552,0.0295,0.0567
2021-12-31,0.0887,0.3053,0.2855,0.2053,0.47,0.4202,0.0462,0.104,0.0771
2022-01-03,-0.4999,-0.4556,-0.3473,0.0893,0.3129,0.6012,-0.1015,-0.06,-0.0081
2022-01-04,0.5764,-0.2117,-0.1418,0.2989,0.4148,0.7053,0.0131,-0.0897,-0.0477
