Date,AAPL,MSFT,Benchmark
2022-05-05,-2.4747,-2.5886,-2.262
2022-05-06,-1.083,-0.7847,-0.8288
2022-05-09,-8.3585,3.0612,4.5618
2022-05-10,-1.4839,-1.4996,-1.0725
2022-05-11,-4.3927,-2.8865,-8.1124
2022-05-12,-0.4765,-0.396,-0.936
2022-05-13,-2.1666,-2.107,-23.8106
2022-05-16,-1.3434,-0.934,-1.1715
2022-05-17,-3.3413,11.7949,-5.9441
2022-05-18,-3.2463,-3.2758,-3.0123
2022-05-19,-0.5869,-0.9229,-0.8578
2022-05-20,-1.0708,-0.3756,-1.0685
2022-05-23,22.0551,-15.0666,42.0323
2022-05-24,-1.4988,-1.1266,-1.4027
2022-05-25,-1.0575,-3.7338,-2.092
2022-05-26,18.8165,0.1332,1.1817
2022-05-27,0.7475,1.0827,0.1939
2022-05-31,-1.1359,-1.1863,-1.2283
2022-06-01,-0.8425,-1.3831,0.3736
2022-06-02,-18.6207,2.8473,-3.2596
2022-06-03,-3.2859,-3.0814,-1.8562
2022-06-06,-1.129,-0.7284,-1.1787
2022-06-07,2.3474,-3.9188,2.116
2022-06-08,-1.2805,-1.5403,-2.0931
2022-06-09,5.7187,1.6374,1.1441
2022-06-10,-0.0022,1.0601,0.1917
2022-06-13,-0.0443,-0.0615,0.3746
2022-06-14,-1.1656,-1.2078,-0.923
2022-06-15,2.0205,2.293,-5.8497
2022-06-16,-3.0453,-1.9522,-3.4496
2022-06-17,-1.2895,-1.4103,-1.0637
2022-06-21,1.8188,1.2302,10.6496
2022-06-22,-1.1199,-1.101,-1.0747
2022-06-23,-6.6475,-9.9418,-6.3472
2022-06-24,0.1602,0.5647,2.3377
2022-06-27,-1.0,-1.32,-1.1253
2022-06-28,-inf,2.0211,4.4025
2022-06-29,-1.4274,-1.453,-0.9606
2022-06-30,-2.4373,-1.9166,9.0819
2022-07-01,-1.8681,-1.7842,-2.2413
2022-07-05,0.141,0.1292,-0.8317
2022-07-06,-0.4873,0.0127,0.7509
2022-07-07,1.468,-0.3676,3.2378
2022-07-08,-0.8065,-1.3247,-1.0533
2022-07-11,-3.9438,3.0073,12.1423
2022-07-12,-1.4564,2.4968,-0.2444
2022-07-13,-1.3767,-0.9113,-0.416
2022-07-14,-8.9902,-2.4271,-0.5372
2022-07-15,-0.4391,0.9174,-8.7486
2022-07-18,-2.8465,-1.9245,-1.4398
2022-07-19,-2.2882,-3.1225,-4.2169
2022-07-20,-0.4813,-0.4755,-0.7567
2022-07-21,0.0975,-0.0884,0.5403
2022-07-22,-1.5415,-2.7362,-1.9175
2022-07-25,-0.1067,-0.6587,-1.1257
2022-07-26,0.1544,3.7205,-10.609
2022-07-27,-4.8989,-3.6025,-3.2088
2022-07-28,-0.8907,-0.5275,-0.5033
2022-07-29,8.5931,-0.4179,0.2097
2022-08-01,-1.1911,-1.6089,-1.209
2022-08-02,0.4936,0.1484,1.1586
2022-08-03,-5.0919,-3.3876,-3.31
2022-08-04,-1.0504,-0.8509,-1.0425
2022-08-05,-0.2765,-1.619,1.4647
2022-08-08,0.9959,2.454,-0.3313
2022-08-09,-1.085,-1.7642,2.3339
2022-08-10,106.3223,2.4934,-6.2817
2022-08-11,-1.1716,-1.3104,-1.0
2022-08-12,-5.8843,-3.297,inf
2022-08-15,-0.697,-0.6987,-0.7523
2022-08-16,-1.1447,-1.4502,-0.5331
2022-08-17,-10.3566,-0.0484,-4.5739
2022-08-18,-1.2554,0.4312,-1.3881
2022-08-19,5.4932,2.466,-5.6358
2022-08-22,0.5211,1.1112,0.5547
2022-08-23,-0.9156,-0.8477,-0.8889
2022-08-24,-1.8807,-0.4999,-2.3287
2022-08-25,7.1818,-5.6843,3.3933
2022-08-26,-3.6176,-4.624,-3.576
2022-08-29,-0.6469,-0.7372,-0.8065
2022-08-30,0.1136,-0.216,0.6791
2022-08-31,-0.2965,-0.3237,-0.3027
2022-09-01,-1.4427,-0.2841,-1.4166
2022-09-02,-3.9885,3.1146,-4.5438
2022-09-06,-0.3978,-0.3458,-0.6405
2022-09-07,-2.128,-2.7578,-5.789
2022-09-08,-2.0736,-0.9105,-0.6179
2022-09-09,-2.9349,12.9263,1.4121
2022-09-12,1.1576,-0.6399,-0.3034
2022-09-13,-2.6854,-8.0588,-5.3831
2022-09-14,-1.158,-1.0163,-1.0865
2022-09-15,-3.0683,-31.4826,-4.0892
2022-09-16,-0.3912,-0.9026,-0.3364
2022-09-19,-3.2751,-0.6605,-2.0173
2022-09-20,-0.3444,8.7725,-2.4774
2022-09-21,-2.3275,0.7077,0.5439
2022-09-22,-0.6882,-1.5926,-0.5228
2022-09-23,1.384,-2.5535,1.014
2022-09-26,-1.1513,-0.8441,-0.4107
2022-09-27,1.8761,1.212,-0.7397
2022-09-28,-3.026,-5.6152,-8.9322
2022-09-29,2.981,-1.7779,-2.1122
2022-09-30,-0.411,0.3394,-0.2294
2022-10-03,-1.9874,-2.6864,-2.6404
2022-10-04,-0.1409,0.0664,0.2213
2022-10-05,-0.9173,-0.9609,-1.0775
2022-10-06,-3.9991,-8.0302,3.3594
2022-10-07,4.507,4.3506,1.7355
2022-10-10,-1.0612,-0.5991,-0.7333
2022-10-11,-5.2257,-0.2276,-0.1872
2022-10-12,-0.5547,-1.0884,-0.4863
2022-10-13,-8.2645,23.9462,-9.1138
2022-10-14,-1.9878,-1.6731,-1.9047
2022-10-17,-1.8753,-2.5834,-2.0906
2022-10-18,-0.6801,-0.8925,-0.5354
2022-10-19,-0.9209,-3.0465,-1.5965
2022-10-20,-4.9767,-0.8439,0.1189
2022-10-21,-9.1287,-19.1613,-3.964
2022-10-24,-0.4445,-0.1638,-0.491
2022-10-25,0.32,-0.3094,0.3124
2022-10-26,-2.0535,-7.5668,-1.4871
2022-10-27,0.5529,-0.7626,-0.3096
2022-10-28,-3.5901,-3.0451,-5.5056
2022-10-31,-1.2231,-1.4091,-1.3117
2022-11-01,0.1311,0.074,-0.3949
2022-11-02,1.051,1.0236,4.6286
2022-11-03,0.1037,-0.2648,-0.61
2022-11-04,-0.9536,-2.2419,-2.3914
2022-11-07,-2.9398,-0.0797,-0.3388
2022-11-08,0.1177,-0.8429,-0.4289
2022-11-09,-8.9574,-5.4094,-4.81
2022-11-10,-3.6511,-5.4024,-3.6326
2022-11-11,-0.7609,-0.7726,-0.8134
2022-11-14,-1.4995,-2.3374,-1.884
2022-11-15,-2.2441,-1.0682,-1.9857
2022-11-16,-1.6899,0.0135,-1.8923
2022-11-17,-2.445,-1.1119,-0.6086
2022-11-18,-0.7121,7.9852,-2.4743
2022-11-21,-6.686,-2.8052,-1.7819
2022-11-22,-1.6381,2.4113,-4.492
2022-11-23,-0.6024,-0.1749,-0.5339
2022-11-25,-4.0143,-1.0334,-1.0347
2022-11-28,0.3008,60.1349,67.8719
2022-11-29,-0.2228,-0.7581,-0.8983
2022-11-30,-3.3324,-11.9496,-20.6444
2022-12-01,-0.9605,-1.0287,-1.0227
2022-12-02,-2.7356,-1.7011,0.5391
2022-12-05,1.3292,-15.4566,14.7703
2022-12-06,2.0566,0.0275,-0.224
2022-12-07,-0.4656,-0.8533,-0.8834
2022-12-08,-1.8502,-5.0208,-5.5079
2022-12-09,-1.2844,-1.6404,-1.9487
2022-12-12,-5.8511,-4.6217,-2.9657
2022-12-13,-0.5597,-0.3359,-0.4351
2022-12-14,-3.3646,-0.93,-1.8834
2022-12-15,2.144,-30.8008,3.0963
2022-12-16,-0.6781,-0.3916,-0.5091
2022-12-19,0.0673,0.009,-0.2751
2022-12-20,-0.9678,-1.3035,-1.1531
2022-12-21,-46.0001,0.9295,9.8195
2022-12-22,-2.0335,-3.4105,-1.9808
2022-12-23,-0.8841,-1.0862,-1.3914
2022-12-27,3.8828,-4.2404,-1.6739
2022-12-28,1.224,0.3641,2.1638
2022-12-29,-1.9039,-3.6437,-2.4379
2022-12-30,-0.9093,-1.1829,-1.1493
