,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2021-01-05,1.0878,-0.7202,-0.7287,-1.3815,-1.1653,-1.1605,2.5639,-0.7501,-0.6277
2021-01-06,-1.6504,-2.358,-1.182,4.161,-2.9689,-1.853,0.0525,2.7509,-0.737
2021-01-07,-3.067,0.3444,1.807,-0.9579,-0.7829,-1.0828,2.4476,2.6285,11.9315
2021-01-08,-0.1165,-2.8262,0.1878,8.7187,-0.5912,1.11,0.3549,3.6712,3.9164
2021-01-11,-1.7377,-1.6517,0.3472,1.1542,19.936,-0.1193,-0.1437,0.1603,3.0001
2021-01-12,-0.2492,-1.5539,-1.4893,-0.0438,1.0599,19.0192,-0.0222,-0.1627,0.1345
2021-01-13,-0.5015,-0.6257,-1.2761,0.0446,-0.0011,1.1518,-0.0407,-0.062,-0.1968
2021-01-14,5.9223,2.4508,1.591,0.8457,0.9281,0.8436,-0.4213,-0.4449,-0.4572
2021-01-15,0.0068,5.9696,2.4744,-0.0338,0.7833,0.8629,-0.3259,-0.6099,-0.6258
2021-01-19,-0.2305,-0.2253,4.3628,-0.5396,-0.5551,-0.1789,0.5692,0.0578,-0.3878
2021-01-20,-0.8863,-0.9125,-0.9119,-1.3671,-1.169,-1.1633,0.4964,1.3482,0.5829
2021-01-21,-12.4835,-2.306,-2.0049,2.8561,-2.4156,-1.6518,0.5642,1.3408,2.6731
2021-01-22,0.0679,-13.2629,-2.3946,0.1058,3.2641,-2.5653,-0.2573,0.1617,0.7384
2021-01-25,1.096,1.2383,-26.703,1.2025,1.4355,8.3918,-0.0672,-0.3072,0.0837
2021-01-26,-0.2744,0.5208,0.624,-0.2102,0.7395,0.9235,-0.5734,-0.6021,-0.7045
2021-01-27,-0.1892,-0.4118,0.233,-0.0596,-0.2573,0.6357,-2.451,-1.619,-1.5774
2021-01-28,-0.171,-0.3279,-0.5123,0.6301,0.5329,0.2106,-0.8455,-1.2242,-1.0956
2021-01-29,-0.6093,-0.6761,-0.7374,-0.196,0.3106,0.2324,7.2709,0.2781,-2.8546
2021-02-01,0.0127,-0.6043,-0.672,0.3599,0.0933,0.7822,-0.5921,2.374,-0.4786
2021-02-02,0.8966,0.9207,-0.2496,0.1538,0.569,0.2614,-1.8717,-1.3556,-3.9411
2021-02-03,0.1334,1.1496,1.1769,0.148,0.3245,0.8012,1.0043,-2.7472,-1.7127
2021-02-04,0.3991,0.5857,2.0074,-0.1725,-0.0501,0.096,0.2167,1.4386,-3.1258
2021-02-05,-0.5003,-0.3009,-0.2077,-0.3259,-0.4422,-0.3597,-0.4999,-0.3915,0.2196
2021-02-08,-0.952,-0.976,-0.9664,-0.0224,-0.341,-0.4547,0.6374,-0.1811,-0.0036
2021-02-09,-12.441,-1.5495,-1.2746,0.0133,-0.0094,-0.3322,0.1804,0.9329,-0.0333
2021-02-10,1.4972,-29.5703,-2.3723,-0.2658,-0.2561,-0.2728,-0.2307,-0.0919,0.487
2021-02-11,0.0666,1.6635,-31.4732,-0.0953,-0.3358,-0.3269,0.2164,-0.0642,0.1047
2021-02-12,-0.1648,-0.1092,1.2246,-0.0084,-0.1029,-0.3414,1.7036,2.2888,1.5301
2021-02-16,-0.4083,-0.5058,-0.4729,-0.6158,-0.619,-0.6553,-0.2026,1.156,1.6226
2021-02-17,-0.7388,-0.8455,-0.8709,1.7654,0.0625,0.0536,0.5524,0.238,2.347
2021-02-18,3.4755,0.1688,-0.3085,-0.645,-0.0182,-0.6228,-0.3614,-0.0086,-0.2094
2021-02-19,0.1569,4.1778,0.3522,-0.5693,-0.8471,-0.5771,-0.4231,-0.6316,-0.4281
2021-02-22,0.5829,0.8313,7.196,-4.8768,-2.6698,-1.5928,-0.3889,-0.6475,-0.7749
2021-02-23,0.4269,1.2587,1.6131,0.0355,-5.0145,-2.7292,-0.7508,-0.8477,-0.9122
2021-02-24,0.0104,0.4417,1.2821,-0.1334,-0.1027,-4.4788,2.0935,-0.229,-0.5289
2021-02-25,0.3936,0.4081,1.0092,0.8201,0.5772,0.6333,-3.0013,-7.191,-2.5429
2021-02-26,-0.0671,0.3001,0.3136,-0.1669,0.5164,0.3141,0.2099,-3.4213,-8.4904
2021-03-01,-0.4827,-0.5174,-0.3275,-0.5071,-0.5894,-0.2526,-0.9495,-0.9389,-1.1223
2021-03-02,0.3201,-0.3171,-0.363,0.88,-0.0734,-0.228,7.327,-0.5794,-0.4912
2021-03-03,0.3276,0.7526,-0.0934,0.6729,2.145,0.55,1.6832,21.3428,0.1284
2021-03-04,-0.0032,0.3234,0.7471,-0.0224,0.6353,2.0744,0.391,2.7322,30.0785
2021-03-05,-0.2658,-0.2681,-0.0284,-0.2354,-0.2525,0.2504,-0.4392,-0.2199,1.0931
2021-03-08,0.4303,0.0501,0.0468,0.3043,-0.0027,-0.025,0.0323,-0.4211,-0.1947
2021-03-09,-0.343,-0.0603,-0.3101,-0.556,-0.4209,-0.5572,-0.6818,-0.6716,-0.8158
2021-03-10,-0.2933,-0.5357,-0.3359,-0.7018,-0.8676,-0.8273,-1.8991,-1.2861,-1.2953
2021-03-11,-0.3524,-0.5423,-0.6993,-2.8564,-1.5536,-1.2458,1.3638,-3.1253,-1.6762
2021-03-12,0.1121,-0.2798,-0.491,-0.6907,-1.5742,-1.1712,-0.6239,-0.1109,-1.7994
2021-03-15,-1.7193,-1.8,-1.518,3.9714,0.5376,-3.8543,5.2905,1.3661,4.593
2021-03-16,0.4371,-2.0337,-2.1496,-0.0986,3.4811,0.386,0.1098,5.981,1.6258
2021-03-17,-1.6656,-1.9565,-0.312,-0.981,-0.9828,-0.9147,-0.5178,-0.4649,2.366
2021-03-18,0.5492,-2.0311,-2.4818,-31.9006,-1.5885,-1.5304,-0.3518,-0.6875,-0.6531
2021-03-19,-0.5388,-0.2855,-1.4755,-1.9098,27.113,-0.4646,0.9157,0.2418,-0.4012
2021-03-22,-2.6045,-1.74,-2.1464,2.3269,-4.0268,92.5294,0.8626,2.5683,1.313
2021-03-23,-0.6619,-1.5424,-1.2502,-0.3678,1.1034,-2.9136,-0.5919,-0.2399,0.4561
2021-03-24,2.4942,0.1813,-2.8953,0.3763,-0.1299,1.8948,-0.0055,-0.5942,-0.2441
2021-03-25,-1.1264,-1.4416,-1.1493,-1.1731,-1.2383,-1.1506,-0.4692,-0.4721,-0.7846
2021-03-26,-3.523,-0.6811,0.1141,-3.8366,-0.509,-0.3242,1.0126,0.0682,0.0624
2021-03-29,-1.4591,0.1583,-1.1464,-1.4576,0.2979,-1.2247,-0.5439,-0.0821,-0.5128
2021-03-30,0.9974,-1.917,1.3135,1.0721,-1.9481,1.6895,-0.4498,-0.7491,-0.495
2021-03-31,0.583,2.1618,-2.4515,-1.2477,-1.5132,-0.7652,-0.3787,-0.6582,-0.8441
2021-04-01,0.3823,1.1882,3.3707,3.7691,-2.1812,-3.4476,3.9279,2.0617,0.6844
2021-04-05,-1.4433,-1.6128,-1.9701,1.5974,11.3875,-4.0681,0.7291,7.5209,4.294
2021-04-06,4.1756,-3.2945,-4.1717,0.4647,2.8045,17.1444,0.5531,1.6855,12.2341
2021-04-07,0.4009,6.2504,-4.2143,0.1417,0.6723,3.3437,0.0779,0.6741,1.8946
2021-04-08,-0.1444,0.1986,5.2032,-0.138,-0.0159,0.4415,-0.0766,-0.0047,0.5458
2021-04-09,0.5127,0.2943,0.8131,0.051,-0.094,0.0344,0.3917,0.285,0.3851
2021-04-12,0.0872,0.6446,0.4071,0.1296,0.1872,0.0233,0.1023,0.5341,0.4165
2021-04-13,0.2361,0.3439,1.0329,0.2964,0.4644,0.5391,-0.0453,0.0524,0.4646
2021-04-14,-0.2213,-0.0374,0.0465,-0.2821,-0.0693,0.0513,-0.3429,-0.3726,-0.3084
2021-04-15,0.2087,-0.0587,0.1636,0.2762,-0.0838,0.1878,0.2991,-0.1463,-0.185
2021-04-16,0.1017,0.3317,0.037,0.2079,0.5415,0.1067,0.1253,0.4619,-0.0394
2021-04-19,-0.1261,-0.0372,0.1638,-0.218,-0.0554,0.2054,-0.1659,-0.0614,0.2193
2021-04-20,-0.2092,-0.3089,-0.2386,-0.3263,-0.4732,-0.3637,-0.3941,-0.4946,-0.4313
2021-04-21,-0.2651,-0.4188,-0.4921,-0.2959,-0.5256,-0.6291,-0.1721,-0.4984,-0.5816
2021-04-22,-0.2478,-0.4472,-0.5628,-0.1874,-0.4278,-0.6145,-0.366,-0.4752,-0.682
2021-04-23,0.1046,-0.1691,-0.3894,0.199,-0.0257,-0.314,0.6487,0.0452,-0.1347
2021-04-26,-0.3329,-0.2631,-0.4457,-0.2726,-0.1278,-0.2913,-0.1085,0.4698,-0.0682
2021-04-27,-0.6855,-0.7902,-0.7683,-0.2693,-0.4685,-0.3627,-0.3424,-0.4137,-0.0335
2021-04-28,0.6939,-0.4673,-0.6446,-1.2195,-1.1604,-1.1167,-0.0443,-0.3715,-0.4397
2021-04-29,-1.3922,-1.6644,-1.2089,3.4093,-1.968,-1.7073,0.2463,0.1911,-0.2167
2021-04-30,-0.3803,-1.2431,-1.4117,-0.4236,1.5416,-1.558,-0.184,0.017,-0.028
2021-05-03,2.3482,1.075,-1.8138,1.2057,0.2714,4.606,-0.6046,-0.6773,-0.5979
2021-05-04,2.2385,9.8432,5.7198,0.6861,2.719,1.1437,-1.699,-1.2764,-1.2255
2021-05-05,0.0643,2.4466,10.54,-0.0446,0.6109,2.5531,-1.3307,-0.7689,-0.9086
2021-05-06,-0.495,-0.4626,0.7405,-0.3045,-0.3355,0.1204,11.8785,-5.2584,1.9767
2021-05-07,-0.0878,-0.5394,-0.5098,-0.0558,-0.3433,-0.3726,-0.1309,10.1926,-4.7009
2021-05-10,0.6035,0.4627,-0.2614,0.2469,0.1773,-0.1812,-0.0543,-0.1781,9.5848
2021-05-11,0.6515,1.6482,1.4156,0.471,0.8342,0.7318,-1.4411,-1.4172,-1.3625
2021-05-12,0.4284,1.3591,2.7828,0.5085,1.219,1.7669,3.8142,-3.1236,-3.0083
2021-05-13,-0.2139,0.1228,0.8544,-0.1615,0.2649,0.8607,-0.4066,1.8566,-2.2601
2021-05-14,-0.3546,-0.4926,-0.2753,-0.6515,-0.7078,-0.5592,-0.8874,-0.9332,-0.6783
2021-05-17,0.1859,-0.2346,-0.3983,0.1512,-0.5988,-0.6636,4.5362,-0.3766,-0.6301
2021-05-18,-0.0721,0.1005,-0.2897,0.2432,0.4312,-0.5013,0.1896,5.5859,-0.2584
2021-05-19,0.1851,0.0997,0.3042,-0.1001,0.1187,0.2879,0.3659,0.6249,7.9956
2021-05-20,-0.9556,-0.9474,-0.9512,-0.9074,-0.9166,-0.8964,-0.9536,-0.9366,-0.9246
2021-05-21,6.4856,-0.668,-0.6065,-0.0086,-0.9082,-0.9174,1.3743,-0.8898,-0.8495
2021-05-24,-0.025,6.2983,-0.6763,-3.1823,-3.1636,-1.2004,-1.1175,-1.2789,-1.0129
2021-05-25,0.3599,0.3259,8.925,-1.1008,-0.78,-0.7819,-41.4833,3.756,10.2922
2021-05-26,-1.0,-1.0,-1.0,-31.1946,2.0439,-7.6427,-1.2945,10.9211,-2.4005
2021-05-27,-inf,-0.8021,-0.7309,-0.2487,-23.6854,1.2869,3.5263,-2.3329,52.9589
2021-05-28,-3.9941,inf,-1.5925,2.1664,1.3789,-72.8312,1.9417,12.3152,-4.9209
2021-06-01,-1.3691,0.105,-inf,-0.5689,0.3652,0.0257,-0.3658,0.8657,7.4446
2021-06-02,2.3742,-2.2453,2.7286,-1.0554,-1.0239,-1.0757,-0.6069,-0.7507,-0.2667
2021-06-03,0.1517,2.8862,-2.4342,-4.9735,-0.7797,-0.905,-0.1305,-0.6583,-0.7833
2021-06-04,-1.3864,-1.445,-2.5015,6.6219,-31.2851,0.6789,2.3086,1.8767,0.1307
2021-06-07,0.1682,-1.4513,-1.5198,0.2902,8.8337,-40.0739,0.0664,2.5281,2.0676
2021-06-08,-1.4609,-1.5384,-0.792,-0.4373,-0.274,4.5335,-0.3894,-0.3489,1.1543
2021-06-09,-4.0087,0.3867,0.6199,0.3881,-0.2189,0.0078,-0.0401,-0.4139,-0.375
2021-06-10,-1.5766,0.7349,-1.7996,-0.25,0.041,-0.4142,-0.3442,-0.3705,-0.6156
2021-06-11,-1.4543,-0.738,-1.7882,-0.0483,-0.2862,-0.0092,0.3697,-0.1018,-0.1378
2021-06-14,7.0942,-4.6775,1.1206,0.3624,0.2966,-0.0275,0.0171,0.3932,-0.0864
2021-06-15,0.2145,8.8302,-5.4662,0.0868,0.4807,0.4092,-0.1628,-0.1485,0.1663
2021-06-16,0.2761,0.5498,11.5441,-0.1495,-0.0756,0.2594,-0.6007,-0.6657,-0.66
2021-06-17,0.3616,0.7375,1.1102,0.7685,0.5042,0.6347,0.1132,-0.5555,-0.6279
2021-06-18,-0.2858,-0.0275,0.241,-0.102,0.5881,0.3507,-2.7541,-2.9527,-1.7797
2021-06-21,0.6419,0.1727,0.5968,0.4039,0.2607,1.2295,-1.8596,0.5078,0.6785
2021-06-22,-0.093,0.4892,0.0636,-0.147,0.1976,0.0754,-0.4592,-1.4649,-0.1846
2021-06-23,-0.0366,-0.1262,0.4346,-0.2307,-0.3438,-0.0787,-0.055,-0.4889,-1.4393
2021-06-24,-0.1496,-0.1808,-0.257,0.2374,-0.0481,-0.188,1.3546,1.2251,0.2033
2021-06-25,-0.1067,-0.2404,-0.2682,-0.1933,-0.0018,-0.2321,0.5098,2.5548,2.3594
2021-06-28,0.4604,0.3046,0.1094,-0.0098,-0.2012,-0.0115,-0.1772,0.2423,1.9251
2021-06-29,0.0265,0.4991,0.3391,0.1731,0.1617,-0.0628,-0.0902,-0.2514,0.1302
2021-06-30,-0.2957,-0.2771,0.0557,-0.1912,-0.0511,-0.0604,-0.1259,-0.2047,-0.3456
2021-07-01,0.1856,-0.165,-0.1429,0.2095,-0.0217,0.1477,0.7583,0.537,0.3983
2021-07-02,0.2811,0.5189,0.0697,0.5366,0.8586,0.5033,0.7812,2.1318,1.7377
2021-07-06,0.0296,0.319,0.5639,-0.1843,0.2535,0.5161,-0.0501,0.692,1.9751
2021-07-07,0.3919,0.4331,0.8359,0.2305,0.0037,0.5424,0.6059,0.5255,1.7173
2021-07-08,-0.2351,0.0647,0.0962,-0.2871,-0.1228,-0.2844,-0.4927,-0.1853,-0.2261
2021-07-09,0.004,-0.232,0.0689,-0.1695,-0.408,-0.2715,0.2274,-0.3773,0.0
2021-07-12,-0.0264,-0.0225,-0.2523,-0.0299,-0.1943,-0.4256,0.1681,0.4337,-0.2726
2021-07-13,0.1337,0.1038,0.1082,0.1805,0.1453,-0.0489,-0.2798,-0.1587,0.0326
2021-07-14,0.3152,0.491,0.4517,0.2315,0.4539,0.4104,-0.0847,-0.3408,-0.23
2021-07-15,-0.1563,0.1097,0.258,-0.3059,-0.1451,0.0092,-0.2458,-0.3097,-0.5028
2021-07-16,-0.2742,-0.3876,-0.1946,-0.2472,-0.4775,-0.3565,-0.5003,-0.6231,-0.655
2021-07-19,-0.4569,-0.6058,-0.6674,-0.3461,-0.5078,-0.6583,-1.8486,-1.4241,-1.3198
2021-07-20,0.6135,-0.1237,-0.3639,0.2602,-0.1759,-0.3797,-1.2036,-0.8272,-0.9136
2021-07-21,-0.3991,-0.0305,-0.4735,-0.524,-0.4001,-0.6077,0.2901,-1.2627,-0.7771
2021-07-22,-0.1347,-0.4801,-0.1611,1.2582,0.075,0.3547,2.0825,2.9769,-1.8099
2021-07-23,-0.1792,-0.2898,-0.5733,0.1391,1.5723,0.2245,1.1549,5.6425,7.5698
2021-07-26,0.4558,0.1949,0.034,0.2046,0.3722,2.0987,0.861,3.0103,11.362
2021-07-27,-0.7147,-0.5847,-0.6591,-0.2614,-0.1102,0.0136,-0.6581,-0.3638,0.371
2021-07-28,-0.7105,-0.9174,-0.8797,0.0371,-0.234,-0.0772,-0.5003,-0.8292,-0.6821
2021-07-29,-1.0,-1.0,-1.0,-0.3882,-0.3655,-0.5313,1.9014,0.4499,-0.5043
2021-07-30,-inf,-7.6378,-2.9219,-0.5668,-0.735,-0.7251,-0.5528,0.2977,-0.3515
2021-08-02,-0.0954,-inf,-7.0048,0.5834,-0.3141,-0.5804,0.2601,-0.4364,0.6352
2021-08-03,-1.3323,-1.3006,inf,0.6829,1.6646,0.1542,2.4717,3.3748,0.9566
2021-08-04,3.7705,-2.5851,-2.4339,0.5129,1.546,3.0313,0.4494,4.0317,5.3407
2021-08-05,-0.8033,-0.0616,-1.3118,0.0639,0.6095,1.7086,-0.2472,0.091,2.7876
2021-08-06,0.0616,-0.7912,-0.0038,-0.2154,-0.1653,0.2629,-0.2633,-0.4455,-0.1963
2021-08-09,-1.5058,-1.5369,-1.1056,-0.733,-0.7905,-0.7772,-0.1625,-0.383,-0.5356
2021-08-10,4.5174,-3.7905,-3.9624,-2.4584,-1.3893,-1.3055,-0.5928,-0.6589,-0.7488
2021-08-11,0.064,4.8706,-3.9692,-0.3468,-1.9526,-1.2543,0.0014,-0.5922,-0.6585
2021-08-12,-1.8164,-1.8687,-5.7927,-2.5675,-2.0238,0.4932,1.2247,1.2278,-0.0928
2021-08-13,0.8706,-2.5271,-2.6249,1.0275,-4.1781,-3.0758,0.1631,1.5876,1.5911
2021-08-16,0.3094,1.4493,-2.9996,0.2216,1.4767,-4.8823,-0.1123,0.0325,1.2969
2021-08-17,-0.2034,0.0431,0.9512,0.0145,0.2393,1.5127,-0.1209,-0.2197,-0.0924
2021-08-18,-0.7685,-0.8156,-0.7585,-0.2081,-0.1966,-0.0186,-0.7131,-0.7478,-0.7762
2021-08-19,-1.4123,-1.0954,-1.076,0.5663,0.2404,0.2584,-1.8068,-1.2314,-1.2034
2021-08-20,-4.3348,0.3749,-0.6818,0.8079,1.8317,1.2425,-4.4185,1.758,-0.2089
2021-08-23,0.9707,-7.5718,1.7094,-0.1561,0.5257,1.3896,0.2475,-5.2646,2.4406
2021-08-24,0.215,1.3943,-8.9844,-0.1259,-0.2624,0.3336,-0.0055,0.2407,-5.2412
2021-08-25,-0.3458,-0.2052,0.5663,0.0424,-0.0888,-0.2311,0.238,0.2312,0.5359
2021-08-26,-0.1451,-0.4407,-0.3205,-0.067,-0.0274,-0.1499,-0.4726,-0.3471,-0.3507
2021-08-27,0.4133,0.2082,-0.2096,0.0084,-0.0592,-0.0193,0.8038,-0.0487,0.1777
2021-08-30,0.5113,1.1359,0.826,0.0643,0.0732,0.0014,0.0979,0.9803,0.0444
2021-08-31,-0.3551,-0.0254,0.3775,-0.3376,-0.295,-0.2891,-0.2089,-0.1314,0.5667
2021-09-01,-0.4956,-0.6747,-0.5084,-0.1917,-0.4646,-0.4302,-0.1478,-0.3258,-0.2598
2021-09-02,1.4971,0.2594,-0.1878,0.1114,-0.1017,-0.405,0.9097,0.6274,0.2875
2021-09-03,1.3542,4.8785,1.965,0.2153,0.3507,0.0917,0.537,1.9352,1.5014
2021-09-07,0.2534,1.9508,6.3684,-0.6793,-0.6102,-0.5668,-0.1675,0.2796,1.4437
2021-09-08,-0.3141,-0.1403,1.024,-2.1872,-1.3808,-1.4628,-0.3536,-0.4619,-0.1729
2021-09-09,-0.3761,-0.572,-0.4636,0.78,-3.1131,-1.6778,-0.7743,-0.8541,-0.8786
2021-09-10,-1.1496,-1.0934,-1.064,-0.0592,0.6746,-2.988,-2.4639,-1.3304,-1.2135
2021-09-13,-2.8278,-0.7265,-0.8294,-0.2728,-0.3158,0.2178,-0.0814,-2.3447,-1.3035
2021-09-14,-0.5059,-1.9032,-0.8649,-1.141,-1.1025,-1.0965,-0.0947,-0.1684,-2.2175
2021-09-15,-0.2684,-0.6385,-1.6608,6.2639,-2.0242,-1.7448,0.1213,0.0152,-0.0675
2021-09-16,-10.8201,-8.1842,-4.5499,-0.6829,1.3036,-1.3248,1.129,1.3872,1.1613
2021-09-17,0.3431,-14.1895,-10.6493,-2.2334,-1.3911,-3.8411,0.7332,2.6901,3.1377
2021-09-20,0.6516,1.2183,-22.7835,2.7544,-5.6305,-2.4684,0.87,2.2411,5.9003
2021-09-21,0.0602,0.751,1.3519,-0.1565,2.1666,-4.9056,0.1068,1.0698,2.5874
2021-09-22,-0.176,-0.1264,0.4429,-0.5958,-0.6591,0.28,-0.2391,-0.1578,0.5749
2021-09-23,0.1485,-0.0536,0.0034,-0.7583,-0.9023,-0.9176,-0.502,-0.6211,-0.5806
2021-09-24,-0.161,-0.0364,-0.2059,0.3832,-0.6656,-0.8648,-0.1852,-0.5942,-0.6912
2021-09-27,0.0694,-0.1028,0.0305,2.6382,4.0324,0.2165,-0.1153,-0.2791,-0.641
2021-09-28,-0.1619,-0.1038,-0.2481,2.9772,13.4699,19.0147,1.1197,0.8753,0.528
2021-09-29,-0.0514,-0.205,-0.1499,0.0622,3.2244,14.3693,0.0361,1.1963,0.943
2021-09-30,-0.0042,-0.0553,-0.2083,0.362,0.4467,4.7536,0.278,0.3242,1.8069
2021-10-01,-0.0428,-0.0468,-0.0957,-0.1344,0.1789,0.2522,-0.1102,0.1372,0.1782
2021-10-04,0.5152,0.4503,0.4443,0.4042,0.2154,0.6554,0.4036,0.2489,0.5961
2021-10-05,-0.4772,-0.2079,-0.2418,-0.4885,-0.2817,-0.3783,-0.5103,-0.3126,-0.3884
2021-10-06,-0.8045,-0.8978,-0.8451,-0.8914,-0.9444,-0.922,-1.1057,-1.0518,-1.0726
2021-10-07,-0.85,-0.9707,-0.9847,-1.0434,-1.0047,-1.0024,4.8348,-1.6167,-1.302
2021-10-08,19.301,2.0456,-0.4045,-72.4835,2.1027,-0.6631,-1.0,-1.0,-1.0
2021-10-11,0.3542,26.4925,3.1245,0.4235,-102.7577,3.4167,-inf,-2.6519,-10.6385
2021-10-12,0.3469,0.824,36.0289,0.2175,0.7331,-124.8871,0.2099,-inf,-2.9987
2021-10-13,-0.1664,0.1228,0.5206,-1.3365,-1.4097,-1.5832,-0.272,-0.1191,-inf
2021-10-14,-1.4233,-1.3529,-1.4753,8.3131,-4.1339,-4.8155,-2.2003,-1.8738,-2.0573
2021-10-15,0.0814,-1.4578,-1.3816,0.0497,8.7756,-4.2896,0.2984,-2.5584,-2.1346
2021-10-18,1.5415,1.7484,-2.1634,0.2645,0.3273,11.3611,0.5997,1.077,-3.493
2021-10-19,0.1999,2.0496,2.2979,-0.2647,-0.0702,-0.024,-0.1022,0.4362,0.8648
2021-10-20,0.6967,1.0359,4.1742,0.2965,-0.0467,0.2055,0.4693,0.3192,1.1102
2021-10-21,-0.1837,0.3849,0.6618,-0.1118,0.1515,-0.1533,-0.1473,0.2528,0.1248
2021-10-22,-0.2057,-0.3517,0.1,-0.2818,-0.3621,-0.173,-0.1146,-0.245,0.1093
2021-10-25,-0.2081,-0.371,-0.4866,-0.1775,-0.4093,-0.4753,-0.0807,-0.186,-0.3059
2021-10-26,0.2033,-0.0472,-0.2432,0.149,-0.055,-0.3213,0.0736,-0.0131,-0.1261
2021-10-27,-0.0581,0.1333,-0.1026,0.9014,1.1846,0.7967,0.0711,0.1499,0.0571
2021-10-28,0.8482,0.7408,1.0946,0.0926,1.0774,1.3868,0.2862,0.3777,0.479
2021-10-29,-0.1927,0.4921,0.4054,0.1087,0.2114,1.3032,-0.0286,0.2494,0.3382
2021-11-01,-0.4274,-0.5377,-0.1456,-0.2619,-0.1817,-0.106,-0.2834,-0.3039,-0.1046
2021-11-02,-0.0094,-0.4328,-0.5421,0.081,-0.2021,-0.1154,-0.0932,-0.3502,-0.3688
2021-11-03,-0.0583,-0.0671,-0.4658,-0.0858,-0.0117,-0.2706,0.0906,-0.0111,-0.2913
2021-11-04,-0.5613,-0.5868,-0.5907,0.0531,-0.0373,0.0407,-0.0791,0.0044,-0.0893
2021-11-05,0.0151,-0.5546,-0.5806,0.0184,0.0725,-0.0195,-0.0136,-0.0916,-0.0093
2021-11-08,-0.4781,-0.4702,-0.7675,-0.0944,-0.0777,-0.0287,-0.0508,-0.0637,-0.1377
2021-11-09,1.0107,0.0495,0.0653,0.0269,-0.07,-0.0529,-0.069,-0.1163,-0.1283
2021-11-10,-1.2131,-1.4285,-1.2237,-0.1513,-0.1285,-0.2107,-0.4374,-0.4762,-0.5028
2021-11-11,1.4581,-1.5239,-2.0533,-0.0213,-0.1693,-0.147,-0.0322,-0.4555,-0.493
2021-11-12,-2.1026,-3.7104,-0.4224,-0.418,-0.4304,-0.5165,0.7128,0.6577,-0.0673
2021-11-15,-2.6945,0.8684,3.5928,-0.1377,-0.4981,-0.5088,-0.3222,0.1609,0.1236
2021-11-16,-1.6129,0.0385,-2.1451,-0.3416,-0.4323,-0.6696,0.0981,-0.2557,0.2748
2021-11-17,2.3788,-3.0707,2.5089,0.3236,-0.1286,-0.2486,-0.1943,-0.1152,-0.4003
2021-11-18,0.686,4.6965,-4.4912,-0.1645,0.1059,-0.2719,-0.0377,-0.2246,-0.1485
2021-11-19,0.1389,0.9202,5.4879,0.1088,-0.0736,0.2262,-0.471,-0.4909,-0.5898
2021-11-22,0.1113,0.2657,1.134,-0.5907,-0.5462,-0.6208,-0.8417,-0.9162,-0.9194
2021-11-23,-0.0184,0.0909,0.2425,-0.4404,-0.771,-0.7461,-1.5062,-1.0802,-1.0424
2021-11-24,0.1431,0.1221,0.247,-0.3184,-0.6186,-0.8439,-2.5299,-0.2256,-0.8774
2021-11-26,-0.4805,-0.4062,-0.4171,-4.7094,-3.5283,-2.4149,-17.3805,24.0613,-13.6856
2021-11-29,1.0945,0.088,0.2437,-2.1538,3.2801,1.9172,-1.1185,0.9403,-3.9686
2021-11-30,0.4162,1.9662,0.5409,-1.1907,-0.7799,-1.8164,-9.3057,-0.0162,-17.1159
2021-12-01,-0.1637,0.1843,1.4804,3.8212,-1.9196,0.0611,1.0257,-17.825,0.993
2021-12-02,-0.0696,-0.2219,0.1019,-0.0083,3.781,-1.912,-0.4017,0.2119,-11.066
2021-12-03,-0.2167,-0.2712,-0.3906,1.6368,1.6148,11.6067,0.5745,-0.058,0.9082
2021-12-06,0.0733,-0.1594,-0.2178,-0.1863,1.1455,1.1276,-0.409,-0.0695,-0.4433
2021-12-07,0.0934,0.1736,-0.0808,-0.5118,-0.6028,0.0474,-0.8453,-0.9086,-0.8561
2021-12-08,0.0735,0.1739,0.2599,0.2747,-0.3777,-0.4937,-1.4356,-1.0674,-1.0398
2021-12-09,-0.0706,-0.0023,0.0909,-0.165,0.0644,-0.4804,-2.9388,-0.1555,-0.8694
2021-12-10,0.3289,0.235,0.3259,-1.7252,-1.6055,-1.7719,-3.0834,3.0393,-2.7594
2021-12-13,-0.2377,0.013,-0.0586,-0.693,-1.2226,-1.1859,-2.1251,1.3441,-5.5446
2021-12-14,0.3115,-0.0003,0.3285,-1.9189,-1.2821,-0.7954,-2.5661,0.762,-4.671
2021-12-15,0.065,0.3967,0.0647,0.4464,-2.3292,-1.4081,0.3471,-3.1097,1.3736
2021-12-16,-0.6462,-0.6232,-0.5058,1.9381,3.2497,-4.9053,0.8518,1.4946,-4.9067
2021-12-17,-0.0819,-0.6752,-0.654,0.1046,2.2454,3.6943,0.021,0.8907,1.547
2021-12-20,-0.0533,-0.1308,-0.6925,0.5281,0.6879,3.9593,-1.0735,-1.0751,-1.139
2021-12-21,0.8828,0.7825,0.6366,-1.4564,-1.6974,-1.7704,-14.8512,0.0183,0.0397
2021-12-22,-0.0943,0.7052,0.6144,0.6195,-1.7392,-2.1295,-0.0744,-13.8201,-0.0575
2021-12-23,-0.5228,-0.5678,-0.1863,-1.0314,-1.0509,-0.9768,-0.6298,-0.6573,-5.7461
2021-12-27,0.007,-0.5195,-0.5648,-34.0858,0.0395,0.6834,1.3579,-0.1271,-0.1921
