Date,AAPL,MSFT,Benchmark
2022-06-09,0.0148,0.0191,0.0116
2022-06-10,0.052,0.0794,0.0767
2022-06-13,0.0755,0.1047,0.1264
2022-06-14,0.0652,0.0881,0.1114
2022-06-15,0.0191,0.0099,0.0534
2022-06-16,0.0331,0.0203,0.0678
2022-06-17,0.0226,-0.0002,0.0633
2022-06-21,-0.0173,-0.0247,0.017
2022-06-22,-0.0227,-0.0372,0.009
2022-06-23,-0.0296,-0.0488,0.0077
2022-06-24,-0.0596,-0.048,-0.0451
2022-06-27,-0.0693,-0.0452,-0.0494
2022-06-28,-0.0396,-0.0559,-0.0306
2022-06-29,-0.0323,-0.0516,-0.0214
2022-06-30,-0.0044,-0.0316,0.0011
2022-07-01,-0.0129,-0.0324,-0.0049
2022-07-05,-0.0452,-0.0594,-0.0028
2022-07-06,-0.068,-0.0413,-0.0261
2022-07-07,-0.0382,-0.0308,-0.0482
2022-07-08,-0.0247,-0.048,-0.052
2022-07-11,-0.0426,-0.0595,-0.0382
2022-07-12,-0.0162,0.0198,-0.0102
2022-07-13,-0.0639,0.0498,0.0141
2022-07-14,-0.025,0.0412,0.0312
2022-07-15,0.0042,-0.0192,-0.0233
2022-07-18,-0.0143,-0.011,-0.0493
2022-07-19,-0.0135,-0.0103,-0.0682
2022-07-20,0.026,-0.0664,-0.0438
2022-07-21,0.0493,-0.0461,-0.0238
2022-07-22,0.0529,-0.0505,-0.0127
2022-07-25,0.0226,-0.0209,-0.012
2022-07-26,-0.0095,0.0611,-0.0454
2022-07-27,0.0476,-0.0703,0.0289
2022-07-28,0.0458,0.0091,0.0526
2022-07-29,0.0974,0.0448,0.0821
2022-08-01,0.0824,0.0301,0.0723
2022-08-02,0.0489,-0.0139,0.0467
2022-08-03,0.0725,0.0368,0.055
2022-08-04,0.0663,0.0354,0.0484
2022-08-05,0.0366,0.0133,0.0155
2022-08-08,0.0447,0.0322,0.0322
2022-08-09,0.0265,0.0073,0.014
2022-08-10,0.0438,0.0622,0.0473
2022-08-11,0.0469,0.0589,0.0597
2022-08-12,0.0468,0.0565,0.0596
2022-08-15,0.0466,0.0646,0.0588
2022-08-16,0.0426,0.0564,0.058
2022-08-17,0.0471,0.0378,0.0324
2022-08-18,0.0417,0.029,0.0291
2022-08-19,0.0147,-0.0148,-0.0053
2022-08-22,-0.0292,-0.0508,-0.057
2022-08-23,-0.0325,-0.0347,-0.0596
2022-08-24,-0.0353,-0.0309,-0.0612
2022-08-25,-0.0198,-0.0442,-0.0348
2022-08-26,-0.0585,0.001,-0.0561
2022-08-29,-0.0556,0.0322,-0.033
2022-08-30,-0.0392,0.0503,-0.0055
2022-08-31,-0.0336,0.0438,-0.0005
2022-09-01,-0.0138,0.0728,0.0226
2022-09-02,-0.0344,0.0278,-0.0152
2022-09-06,-0.0227,0.0382,-0.005
2022-09-07,-0.0208,0.0244,-0.0371
2022-09-08,-0.0114,0.0066,-0.0519
2022-09-09,-0.0309,-0.0365,-0.0473
2022-09-12,-0.0405,-0.0538,-0.0203
2022-09-13,-0.044,0.0293,-0.0206
2022-09-14,-0.0427,0.0344,-0.0154
2022-09-15,-0.0198,0.0548,-0.0022
2022-09-16,0.0082,0.0552,0.0305
2022-09-19,-0.0331,0.0528,0.0099
2022-09-20,-0.071,0.0506,0.0139
2022-09-21,-0.0634,0.0146,0.0066
2022-09-22,-0.0464,0.0183,0.0243
2022-09-23,-0.017,0.0253,0.061
2022-09-26,-0.05,0.0203,0.0542
2022-09-27,-0.0632,0.0244,0.0533
2022-09-28,0.0075,0.0177,0.0332
2022-09-29,0.0527,0.0174,0.0393
2022-09-30,0.0711,0.0172,0.0433
2022-10-03,0.0643,0.0063,0.0201
2022-10-04,0.0084,-0.0575,-0.0374
2022-10-05,0.0032,-0.0531,-0.0439
2022-10-06,0.0006,-0.0521,-0.0426
2022-10-07,0.0519,0.0156,0.0096
2022-10-10,0.0524,0.0365,0.0204
2022-10-11,0.0488,0.0405,0.0252
2022-10-12,0.0436,0.0365,0.0228
2022-10-13,0.0216,-0.006,0.0002
2022-10-14,0.0082,-0.012,-0.0147
2022-10-17,0.0075,-0.0213,-0.0139
2022-10-18,-0.0387,-0.0481,-0.0536
2022-10-19,-0.0374,-0.042,-0.0435
2022-10-20,-0.0482,-0.0512,-0.0425
2022-10-21,-0.0702,-0.059,-0.049
2022-10-24,-0.0393,-0.0533,-0.062
2022-10-25,-0.0102,-0.0325,-0.0304
2022-10-26,-0.0308,-0.016,-0.0156
2022-10-27,-0.0551,0.0043,-0.0307
2022-10-28,0.0153,-0.016,-0.0011
2022-10-31,0.014,-0.0151,-0.001
2022-11-01,-0.0154,-0.0007,-0.0062
2022-11-02,-0.0683,0.0326,-0.068
2022-11-03,-0.004,0.0521,-0.0252
2022-11-04,0.0369,0.039,-0.0619
2022-11-07,0.0331,-0.0108,-0.0674
2022-11-08,-0.0016,-0.03,-0.0282
2022-11-09,0.0255,-0.0216,-0.0667
2022-11-10,-0.0695,-0.0417,0.0455
2022-11-11,-0.0376,-0.0195,0.0668
2022-11-14,-0.0334,-0.0348,0.0629
2022-11-15,0.0031,-0.0183,0.0633
2022-11-16,-0.0148,-0.0173,0.0553
2022-11-17,-0.0121,-0.0366,0.0054
2022-11-18,0.0025,-0.0322,0.0219
2022-11-21,-0.0315,-0.0245,0.0164
2022-11-22,-0.0417,-0.0231,0.0395
2022-11-23,-0.0201,0.0003,0.0502
2022-11-25,-0.0573,0.0035,0.0444
2022-11-28,-0.0246,-0.0568,-0.0177
2022-11-29,0.022,-0.0621,-0.0316
2022-11-30,-0.0497,0.0241,0.0287
2022-12-01,-0.0559,0.0272,0.0367
2022-12-02,-0.0371,0.0115,0.0112
2022-12-05,-0.047,-0.0068,-0.0207
2022-12-06,-0.0185,-0.0501,-0.0655
2022-12-07,0.0188,-0.065,-0.065
2022-12-08,0.0135,-0.0376,-0.0514
2022-12-09,-0.0328,-0.0363,-0.0493
2022-12-12,-0.0314,0.0122,-0.036
2022-12-13,0.0146,0.1069,0.0548
2022-12-14,-0.0599,0.0897,0.0193
2022-12-15,0.0257,-0.0013,-0.0574
2022-12-16,0.0649,-0.0382,-0.0337
2022-12-19,0.0951,-0.0623,-0.0125
2022-12-20,0.1008,-0.0589,-0.0086
2022-12-21,0.0119,-0.0557,-0.0574
2022-12-22,0.0448,-0.0207,0.0074
2022-12-23,0.0484,-0.0196,0.0068
2022-12-27,0.0546,-0.0194,0.0053
2022-12-28,0.0811,-0.0099,0.0281
2022-12-29,0.0697,-0.0423,0.0141
2022-12-30,0.0636,-0.041,0.0183
