,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
2020-06-16,0.0003,-0.0,-0.0017,0.0054,0.0063,0.003,-0.0011,0.0034,-0.0002,0.0039,0.0095,0.0043,0.0071,0.0028,0.0016,0.0018,-0.0037,-0.0032,0.009,-0.001,0.0001
2020-06-17,0.0281,0.0267,0.03,0.0201,0.0166,0.0196,0.014,0.0141,0.0149,0.0064,0.0044,0.005,0.0348,0.0298,0.0353,0.0435,0.0403,0.0462,0.0508,0.0441,0.0522
2020-06-18,0.0078,0.0008,0.0063,-0.0028,-0.009,0.0009,-0.0041,-0.0134,-0.0015,-0.0144,-0.0231,-0.0068,0.0094,0.0059,0.0089,0.0203,0.0158,0.0144,0.0221,0.0216,0.0173
2020-06-19,-0.0035,-0.0036,0.0043,-0.0017,-0.0029,0.007,-0.0038,-0.006,0.0035,-0.002,-0.0053,0.0062,-0.0014,-0.0004,0.0079,-0.0032,-0.0012,0.0051,-0.001,0.0021,0.0088
2020-06-22,-0.0028,-0.0028,0.0035,0.0061,0.0043,0.0052,0.0177,0.0137,0.0159,0.0265,0.0211,0.0176,-0.0148,-0.0128,-0.0076,-0.0237,-0.0196,-0.0092,-0.0362,-0.0302,-0.0207
2020-06-23,0.0171,-0.0014,0.013,0.0169,-0.0035,0.0216,0.008,-0.0128,0.0157,0.0078,-0.015,0.0241,0.0265,0.0085,0.0189,0.0269,0.0106,0.0101,0.0369,0.0213,0.0161
2020-06-24,0.0297,0.0106,0.0181,0.0278,0.0052,0.0046,0.034,0.0059,0.0027,0.0321,0.0005,-0.0103,0.0232,0.0101,0.0205,0.0252,0.0155,0.0344,0.0185,0.0151,0.0373
2020-06-25,-0.0125,-0.0228,-0.0158,-0.0146,-0.0148,-0.0073,-0.0117,-0.0047,0.005,-0.0138,0.0036,0.0136,-0.0155,-0.0335,-0.0287,-0.0133,-0.0412,-0.0372,-0.0164,-0.0526,-0.0507
2020-06-26,-0.0001,-0.0007,-0.0023,0.0024,0.0013,0.001,-0.0078,-0.0074,-0.0098,-0.0053,-0.0055,-0.0066,0.0106,0.0085,0.0092,0.008,0.0063,0.0058,0.0193,0.0161,0.018
2020-06-29,-0.014,-0.0111,-0.0088,-0.0154,-0.0161,-0.0145,-0.0005,-0.0088,-0.0092,-0.002,-0.0137,-0.0148,-0.0294,-0.0185,-0.0142,-0.0281,-0.0134,-0.0083,-0.044,-0.0211,-0.0139
2020-06-30,0.0028,0.0021,-0.0011,0.0106,0.0059,0.0046,-0.0011,-0.0022,-0.0013,0.0064,0.0014,0.0043,0.015,0.0106,0.0048,0.007,0.0066,-0.001,0.0198,0.0155,0.0051
2020-07-01,0.0146,0.0159,0.0256,0.0045,0.0155,0.0296,0.0008,0.0179,0.0334,-0.0088,0.0175,0.0373,0.0187,0.0133,0.0215,0.0292,0.0138,0.0174,0.0338,0.0111,0.013
2020-07-02,0.0043,0.0099,0.0119,-0.0024,0.0024,0.0036,-0.0028,-0.0019,0.0014,-0.0093,-0.0094,-0.0066,0.0048,0.0147,0.0144,0.0116,0.0222,0.0231,0.0122,0.0275,0.026
2020-07-06,0.0026,0.0086,0.0106,0.006,0.0094,0.0051,0.0119,0.013,0.0028,0.0153,0.0138,-0.0025,-0.0034,0.0048,0.0132,-0.0068,0.0041,0.0188,-0.0131,0.0002,0.0216
2020-07-07,0.0193,0.0115,0.0171,0.0215,0.0099,0.0192,0.0165,0.0046,0.017,0.0186,0.0029,0.019,0.0245,0.017,0.0194,0.0223,0.0185,0.0173,0.0276,0.0243,0.0196
2020-07-08,0.0037,-0.0058,0.0018,0.001,-0.0046,0.004,0.0049,0.0007,0.019,0.0022,0.002,0.0213,-0.0003,-0.0114,-0.0138,0.0024,-0.0124,-0.0161,-0.0017,-0.0182,-0.0322
2020-07-09,0.0139,0.0004,0.0059,0.0167,0.003,0.0085,0.0103,-0.0014,-0.0041,0.0131,0.0012,-0.0017,0.0204,0.0049,0.0193,0.0175,0.0022,0.0166,0.0242,0.0068,0.0308
2020-07-10,0.0066,-0.0031,0.0117,0.0069,0.0003,0.0101,0.0102,0.0059,0.013,0.0106,0.0095,0.0115,0.0032,-0.0091,0.0087,0.0028,-0.0124,0.0103,-0.0007,-0.0187,0.0071
2020-07-13,-0.0002,0.0064,-0.0052,-0.0009,0.006,-0.0086,-0.0042,0.0021,-0.0139,-0.0048,0.0017,-0.0173,0.0032,0.0105,0.0005,0.0038,0.0108,0.0039,0.0074,0.0152,0.01
2020-07-14,0.0144,0.0039,-0.0146,0.0231,0.0034,-0.0074,0.05,0.0149,0.0152,0.0585,0.0145,0.0224,-0.0133,-0.008,-0.0381,-0.0221,-0.0074,-0.0452,-0.0508,-0.0199,-0.0697
2020-07-15,-0.0088,-0.0014,-0.0164,-0.0032,0.0042,-0.0112,-0.0215,-0.0039,-0.0272,-0.0161,0.0015,-0.0222,0.0109,0.0071,0.0008,0.0052,0.0013,-0.0047,0.0266,0.0101,0.0139
2020-07-16,0.0184,0.0143,0.0085,0.0092,0.0051,0.0022,0.0115,0.0014,0.0057,0.0027,-0.0076,-0.0003,0.0162,0.0186,0.0049,0.0258,0.0279,0.0114,0.0237,0.0327,0.0078
2020-07-17,-0.0123,-0.0031,-0.02,-0.0186,-0.0057,-0.0267,-0.0246,-0.008,-0.0331,-0.0307,-0.0107,-0.0396,-0.0058,-0.0006,-0.0129,0.0007,0.0019,-0.006,0.0077,0.0046,0.0017
2020-07-20,-0.0018,0.003,-0.0043,-0.0029,0.004,-0.004,-0.0037,0.005,-0.0029,-0.0048,0.006,-0.0027,-0.0009,0.0019,-0.0054,0.0002,0.001,-0.0057,0.0011,-0.0002,-0.0068
2020-07-21,0.0124,0.0062,0.0287,0.0225,0.0098,0.0496,0.0239,0.0115,0.0558,0.0339,0.0151,0.0764,0.0108,0.0044,0.0217,0.0006,0.0009,0.0006,-0.0012,-0.0011,-0.0073
2020-07-22,0.0003,0.0061,0.0064,-0.0063,0.0017,-0.0115,0.001,0.0012,-0.0096,-0.0054,-0.0032,-0.0264,-0.0072,0.0066,0.0049,-0.0004,0.011,0.0238,-0.0081,0.0118,0.0229
2020-07-23,-0.0039,0.0027,0.0026,-0.0064,0.0037,0.0034,-0.0152,0.0018,-0.0069,-0.0176,0.0027,-0.0061,0.0054,0.0046,0.0135,0.008,0.0036,0.0126,0.0179,0.0056,0.0241
2020-07-24,-0.0339,-0.0069,-0.0264,-0.0202,-0.0045,-0.0228,0.0043,0.0026,-0.003,0.0179,0.0052,0.0006,-0.0594,-0.0143,-0.0471,-0.0732,-0.0166,-0.0507,-0.0997,-0.0243,-0.0724
2020-07-27,-0.0257,-0.0099,-0.0229,-0.0205,-0.013,-0.0228,-0.0371,-0.0191,-0.0381,-0.032,-0.0222,-0.038,-0.0077,-0.0034,-0.0062,-0.013,-0.0004,-0.0062,0.0067,0.0066,0.012
2020-07-28,0.0309,0.0054,0.0116,0.0138,0.0061,0.0063,0.0043,0.0051,0.0003,-0.0116,0.0058,-0.0049,0.0413,0.0065,0.0181,0.0597,0.0058,0.0236,0.0714,0.0069,0.0306
2020-07-29,-0.0075,-0.0017,-0.0002,-0.0125,-0.0037,-0.0049,-0.0087,-0.0012,-0.001,-0.0137,-0.0032,-0.0055,-0.0113,-0.0042,-0.0042,-0.0062,-0.0022,0.0005,-0.01,-0.0047,-0.0035
2020-07-30,0.0103,0.0074,0.0036,0.0158,0.0112,0.006,0.0125,0.0101,0.002,0.0179,0.0138,0.0043,0.0136,0.0084,0.0077,0.0081,0.0047,0.0053,0.0114,0.0057,0.0095
2020-07-31,0.008,-0.0051,-0.0046,0.0153,-0.0025,0.0029,0.0185,-0.0015,0.0065,0.0257,0.001,0.014,0.0047,-0.0062,-0.0085,-0.0028,-0.0087,-0.016,-0.0064,-0.0099,-0.0202
2020-08-03,0.0951,0.0067,0.0019,0.1146,0.0081,0.0066,0.1241,0.0082,0.0077,0.1429,0.0096,0.0123,0.0847,0.0065,0.0006,0.0645,0.0051,-0.0042,0.0532,0.0048,-0.0056
2020-08-04,0.0479,0.0121,0.0583,0.0269,0.0041,0.0591,0.0286,0.0013,0.062,0.0091,-0.0067,0.0628,0.0467,0.0152,0.0553,0.0694,0.0232,0.0544,0.0688,0.0267,0.0512
2020-08-05,0.0011,0.0018,-0.0096,-0.0024,0.0033,-0.0185,-0.011,0.0028,-0.0218,-0.0143,0.0043,-0.0303,0.0103,0.0023,-0.0058,0.014,0.0009,0.0034,0.024,0.0014,0.0077
2020-08-06,0.0015,0.0078,0.0018,-0.0016,0.0055,-0.0024,-0.0067,0.0047,-0.003,-0.0098,0.0023,-0.0071,0.0069,0.0087,0.0026,0.0101,0.011,0.0069,0.0158,0.0119,0.0078
2020-08-07,0.0265,0.0042,0.0073,0.0448,0.0087,0.0148,0.0545,0.0107,0.0137,0.0725,0.0153,0.0211,0.0164,0.0021,0.0083,-0.0022,-0.0023,0.0007,-0.0129,-0.0046,0.0016
2020-08-10,-0.0082,0.0019,-0.0079,-0.0205,0.0001,-0.0128,-0.0184,-0.0004,-0.0079,-0.03,-0.0022,-0.0127,-0.0102,0.0025,-0.0128,0.0028,0.0042,-0.0078,0.0011,0.0049,-0.0129
2020-08-11,0.0042,0.0025,-0.0198,0.0109,0.0031,-0.0178,0.0074,0.0032,-0.0158,0.014,0.0038,-0.0138,0.0076,0.0024,-0.0219,0.0007,0.0019,-0.0239,0.0041,0.0017,-0.0262
2020-08-12,-0.0164,-0.0018,-0.0196,-0.0245,-0.0007,-0.0237,-0.0194,0.0065,-0.0239,-0.0272,0.0077,-0.0279,-0.0215,-0.0092,-0.0192,-0.0131,-0.0102,-0.0151,-0.0184,-0.0179,-0.0145
2020-08-13,0.0169,0.006,0.0162,0.0228,0.0097,0.0246,0.0129,0.0056,0.0208,0.0187,0.0092,0.029,0.0272,0.0101,0.0199,0.0211,0.0064,0.0114,0.0319,0.0106,0.0151
2020-08-14,0.025,0.0024,0.0065,0.0172,-0.0043,-0.0036,0.0167,-0.0067,-0.0047,0.0092,-0.0134,-0.0145,0.0256,0.0051,0.008,0.0337,0.0118,0.0183,0.0345,0.0148,0.0202
2020-08-17,-0.0059,-0.001,-0.0036,-0.0041,-0.0015,-0.0041,-0.0072,-0.0029,-0.0088,-0.0054,-0.0034,-0.0094,-0.0027,0.0004,0.0014,-0.0046,0.0008,0.0019,-0.0013,0.0024,0.0071
2020-08-18,0.005,0.0032,0.007,0.002,0.0027,0.0073,0.0065,0.0022,0.0079,0.0035,0.0017,0.0081,0.0004,0.0037,0.0064,0.0035,0.0042,0.0062,-0.0012,0.0047,0.0055
2020-08-19,0.0026,0.0012,0.0042,0.0048,0.0032,0.0071,0.0013,0.0042,0.0084,0.0035,0.0063,0.0112,0.0061,0.0001,0.0028,0.0039,-0.0018,-0.0,0.0075,-0.003,-0.0015
2020-08-20,0.0085,-0.0008,-0.0023,0.003,-0.0017,-0.0049,0.0046,0.0007,-0.0037,-0.0009,-0.0001,-0.0062,0.0069,-0.0032,-0.0035,0.0126,-0.0023,-0.0009,0.011,-0.0048,-0.002
2020-08-21,0.0111,-0.0012,0.0116,0.0213,0.0018,0.0251,0.0205,0.0005,0.0269,0.0306,0.0036,0.0403,0.0118,-0.0,0.0095,0.0015,-0.0031,-0.004,0.002,-0.0019,-0.0065
2020-08-24,0.0456,0.0044,0.0059,0.0606,0.0018,-0.007,0.0694,0.0001,-0.0068,0.084,-0.0025,-0.0192,0.0362,0.0062,0.0059,0.0207,0.0088,0.0192,0.0106,0.0107,0.0196
2020-08-25,0.0275,0.0084,-0.0008,0.0162,0.0114,0.0004,0.0203,0.0125,-0.0022,0.0096,0.0155,-0.0011,0.0235,0.0072,0.0019,0.0355,0.0043,0.0007,0.0314,0.0029,0.0034
2020-08-26,-0.0146,0.0051,0.007,-0.022,0.0019,0.0109,-0.035,0.0003,0.0089,-0.0419,-0.003,0.0127,-0.0005,0.0068,0.009,0.0074,0.0101,0.0051,0.0228,0.0119,0.0071
2020-08-27,0.0148,0.0087,0.0223,0.0132,0.012,0.0247,0.0128,0.0138,0.0276,0.0112,0.0172,0.0299,0.0152,0.0067,0.0192,0.0169,0.0035,0.0169,0.0173,0.0014,0.0136
2020-08-28,-0.0059,0.005,0.025,-0.0018,0.0031,0.0407,0.0079,0.004,0.0561,0.012,0.0022,0.0714,-0.0161,0.0041,0.0086,-0.0202,0.006,-0.0074,-0.0307,0.0052,-0.025
2020-08-31,-0.0013,0.0044,0.0133,-0.0087,0.0042,-0.0055,-0.0154,0.0021,-0.0201,-0.0224,0.0018,-0.0375,0.0059,0.0067,0.0301,0.0135,0.0069,0.0505,0.0214,0.0092,0.0697
2020-09-01,0.0271,0.0003,-0.011,0.0429,-0.0021,-0.012,0.0516,-0.0007,-0.0094,0.0673,-0.0031,-0.0104,0.0179,-0.0011,-0.0137,0.0019,0.0013,-0.0127,-0.008,-0.0001,-0.0155
2020-09-02,0.0348,0.0045,0.0008,0.0338,0.0087,0.0011,0.028,0.0081,-0.0052,0.0271,0.0123,-0.005,0.041,0.0051,0.0074,0.0422,0.001,0.0071,0.0488,0.0014,0.014
2020-09-03,-0.0077,0.0145,0.0187,0.0112,0.0172,0.0245,0.0417,0.0197,0.0295,0.0595,0.0224,0.0352,-0.0404,0.0118,0.0135,-0.0605,0.0092,0.0077,-0.0954,0.0063,0.0022
2020-09-04,-0.0659,-0.0236,-0.0436,-0.0797,-0.0164,-0.0326,-0.0794,0.0007,-0.0046,-0.0918,0.0081,0.006,-0.0655,-0.0416,-0.0732,-0.0499,-0.0486,-0.0844,-0.0485,-0.0677,-0.1158
2020-09-08,-0.0399,-0.0185,-0.0362,-0.0014,-0.0144,-0.0272,-0.0032,-0.0201,-0.0391,0.0324,-0.0162,-0.0306,-0.04,-0.0125,-0.0234,-0.0821,-0.0168,-0.033,-0.0846,-0.0104,-0.019
2020-09-09,-0.0308,-0.0159,-0.0357,-0.0727,-0.0259,-0.0559,-0.0777,-0.0245,-0.0575,-0.1134,-0.0341,-0.0761,-0.0227,-0.0169,-0.033,0.0275,-0.0066,-0.0109,0.0403,-0.0072,-0.007
2020-09-10,0.0208,0.0098,0.029,0.0188,0.0084,0.0358,-0.0005,-0.002,0.0294,-0.0022,-0.0035,0.0359,0.0423,0.0211,0.0356,0.0446,0.0224,0.0286,0.0686,0.0346,0.0354
2020-09-11,-0.0147,-0.0092,-0.0134,-0.0057,-0.0072,-0.0143,0.02,0.0023,-0.0014,0.0285,0.0044,-0.0024,-0.0422,-0.0193,-0.0272,-0.0519,-0.0211,-0.0264,-0.0813,-0.0318,-0.0412
2020-09-14,-0.0268,-0.0073,-0.0167,-0.0313,-0.0092,-0.0192,-0.0477,-0.0181,-0.0308,-0.0515,-0.02,-0.0332,-0.0081,0.0023,-0.0038,-0.0028,0.004,-0.0009,0.0188,0.0145,0.0135
2020-09-15,0.0202,0.011,0.0077,0.0152,0.0122,0.0017,0.0013,0.0113,-0.0031,-0.0033,0.0126,-0.009,0.0354,0.0119,0.0131,0.041,0.0106,0.0194,0.0577,0.0115,0.0254
2020-09-16,0.0114,0.0076,0.011,0.0156,0.0023,0.0078,0.029,-0.0003,-0.0004,0.0329,-0.0056,-0.0036,-0.0027,0.0105,0.0197,-0.0072,0.0157,0.023,-0.0221,0.019,0.0322
2020-09-17,-0.0224,-0.0002,-0.0081,-0.0307,-0.0005,-0.0051,-0.0319,0.0028,0.0071,-0.0398,0.0025,0.0102,-0.0208,-0.0036,-0.0208,-0.012,-0.0032,-0.0238,-0.01,-0.0067,-0.037
2020-09-18,-0.0263,-0.0137,-0.0213,-0.0229,-0.011,-0.0198,-0.0295,-0.013,-0.0285,-0.0262,-0.0103,-0.027,-0.0195,-0.0116,-0.0121,-0.0229,-0.0144,-0.0137,-0.0157,-0.0123,-0.0039
2020-09-21,-0.0224,-0.011,-0.0114,-0.0207,-0.0068,-0.0042,-0.0102,-0.0024,0.0037,-0.0086,0.0018,0.0108,-0.0335,-0.0158,-0.0198,-0.0354,-0.0199,-0.0271,-0.0472,-0.0249,-0.0361
2020-09-22,-0.0016,-0.0185,0.0021,0.0245,-0.018,0.0036,0.019,-0.0245,-0.0032,0.0438,-0.0241,-0.0017,0.0033,-0.0117,0.0093,-0.0242,-0.0123,0.0078,-0.0199,-0.0051,0.0155
2020-09-23,0.0325,0.0115,0.0266,0.008,0.0102,0.0241,0.0007,0.0102,0.0242,-0.0213,0.0089,0.0219,0.0413,0.0115,0.0265,0.0688,0.0129,0.0291,0.0795,0.0129,0.0291
2020-09-24,-0.0233,-0.011,-0.0141,-0.0247,-0.0105,-0.0181,-0.0082,0.0016,-0.0039,-0.0097,0.0022,-0.0078,-0.0408,-0.0236,-0.029,-0.0395,-0.024,-0.025,-0.058,-0.0371,-0.0405
2020-09-25,-0.0079,-0.0062,-0.0014,0.0006,-0.0052,0.0013,-0.0083,-0.0124,-0.0095,-0.0002,-0.0115,-0.0069,0.0015,0.0015,0.0102,-0.0074,0.0004,0.0073,0.0025,0.0086,0.0198
2020-09-28,0.0275,0.01,0.0188,0.0294,0.0144,0.0208,0.0219,0.0127,0.0188,0.0239,0.017,0.0208,0.0356,0.0117,0.0208,0.0336,0.0072,0.0187,0.0423,0.0088,0.0208
2020-09-29,0.0322,0.0219,0.0173,0.0175,0.011,0.0076,0.0114,0.0057,0.0074,-0.0023,-0.005,-0.0021,0.0391,0.0278,0.0178,0.0549,0.0389,0.028,0.0627,0.0455,0.0288
2020-09-30,-0.0002,-0.0025,-0.0094,-0.0073,-0.0034,-0.0128,-0.0071,-0.0014,-0.0151,-0.014,-0.0023,-0.0185,-0.0003,-0.0045,-0.0069,0.007,-0.0035,-0.0035,0.007,-0.0056,-0.0008
2020-10-01,0.0108,0.0073,0.0074,0.0212,0.0109,0.0163,0.0272,0.0141,0.0178,0.0374,0.0178,0.0266,0.0045,0.0039,0.0057,-0.006,0.0004,-0.0032,-0.0127,-0.0032,-0.0052
2020-10-02,0.0105,0.0047,0.0142,0.0018,0.0029,0.0054,-0.0046,-0.0004,0.0008,-0.013,-0.0023,-0.0078,0.0174,0.0082,0.0192,0.0266,0.0099,0.0284,0.0342,0.0137,0.0339
2020-10-05,-0.0277,-0.0086,-0.0235,-0.0243,-0.0058,-0.0196,-0.0166,-0.0023,-0.0101,-0.0132,0.0006,-0.0062,-0.0357,-0.0124,-0.0334,-0.0392,-0.0151,-0.0372,-0.0476,-0.0191,-0.0475
2020-10-06,0.0178,0.0136,0.008,0.0236,0.0126,0.0089,0.0168,0.0077,-0.0019,0.0226,0.0067,-0.001,0.0248,0.0187,0.0193,0.0187,0.0196,0.0183,0.026,0.0251,0.0303
2020-10-07,-0.0148,-0.004,-0.0108,-0.0181,-0.0031,-0.0112,-0.0079,0.0075,-0.0014,-0.0111,0.0086,-0.0018,-0.0254,-0.015,-0.0209,-0.0221,-0.0157,-0.0205,-0.0332,-0.0272,-0.0309
2020-10-08,0.0094,0.0087,0.0091,0.0021,0.0063,0.009,-0.0119,-0.0041,-0.0005,-0.0188,-0.0066,-0.0007,0.0245,0.0198,0.0192,0.0322,0.0221,0.0193,0.0486,0.034,0.0299
2020-10-09,0.0035,0.0088,0.0055,0.003,0.0064,0.0032,0.0069,0.0041,0.0029,0.0064,0.0017,0.0007,-0.0004,0.0113,0.0059,0.0001,0.0136,0.0082,-0.0039,0.0162,0.0086
2020-10-12,0.0084,0.0093,0.0203,0.0139,0.0098,0.0266,0.0106,0.0107,0.0284,0.016,0.0112,0.0347,0.0118,0.0085,0.0184,0.0061,0.008,0.0119,0.0095,0.0071,0.0098
2020-10-13,0.0572,0.0158,0.0299,0.0763,0.0196,0.0333,0.0887,0.023,0.0404,0.1073,0.0269,0.0438,0.0441,0.0122,0.0224,0.0245,0.0085,0.0188,0.0106,0.0047,0.011
2020-10-14,-0.0072,-0.0036,0.0098,-0.0171,-0.0073,0.0029,-0.0081,-0.008,-0.0006,-0.0176,-0.0118,-0.0072,-0.0166,-0.0027,0.0137,-0.0062,0.001,0.0209,-0.0161,0.0021,0.0253
2020-10-15,-0.0063,-0.0044,-0.0064,-0.0123,-0.0032,-0.0069,-0.0244,-0.0003,-0.0049,-0.0299,0.001,-0.0054,0.0071,-0.0075,-0.0085,0.0136,-0.0086,-0.008,0.0285,-0.0118,-0.0102
2020-10-16,-0.0104,-0.0081,-0.0124,-0.0086,-0.0046,-0.0105,-0.0131,-0.0077,-0.0154,-0.0113,-0.0042,-0.0136,-0.0058,-0.0049,-0.0073,-0.0077,-0.0085,-0.0092,-0.0028,-0.0053,-0.0039
2020-10-19,-0.0018,0.0064,0.0081,-0.009,0.0011,0.0008,-0.0043,0.0027,0.0017,-0.0113,-0.0026,-0.0054,-0.0066,0.0049,0.0074,0.0009,0.0102,0.0148,-0.004,0.0087,0.0142
2020-10-20,-0.0203,-0.0121,-0.0166,-0.0142,-0.0066,-0.0075,-0.0033,0.0014,0.0091,0.0028,0.0071,0.0182,-0.0319,-0.0207,-0.0339,-0.0382,-0.026,-0.0429,-0.0505,-0.0351,-0.0611
2020-10-21,0.0001,0.0004,-0.008,0.0004,-0.0039,-0.013,-0.0116,-0.0113,-0.027,-0.0112,-0.0157,-0.0318,0.0129,0.0084,0.0073,0.0127,0.0128,0.0126,0.0266,0.0214,0.0294
2020-10-22,-0.0002,0.0009,-0.0004,-0.0074,0.0026,-0.001,-0.0093,0.0069,-0.0026,-0.0162,0.0087,-0.0032,0.002,-0.0036,0.0013,0.0094,-0.0052,0.0019,0.0119,-0.0099,0.0037
2020-10-23,-0.0104,-0.0034,-0.0034,-0.0048,-0.0016,-0.0002,-0.0001,-0.0082,-0.0008,0.0054,-0.0066,0.0024,-0.0153,0.0036,-0.0029,-0.021,0.0017,-0.0062,-0.0262,0.0089,-0.0057
2020-10-26,-0.0072,0.0043,0.0047,-0.0117,0.0012,0.0025,-0.0169,-0.0009,-0.0012,-0.0212,-0.004,-0.0033,-0.0015,0.0065,0.0085,0.0031,0.0096,0.0108,0.0093,0.012,0.0148
2020-10-27,-0.0041,-0.0163,-0.0171,0.0041,-0.0105,-0.0105,0.008,-0.0029,0.0069,0.0161,0.003,0.0135,-0.0083,-0.0243,-0.0352,-0.0166,-0.0299,-0.0418,-0.0212,-0.0383,-0.0606
2020-10-28,0.0114,-0.0016,0.0058,0.0082,-0.0104,0.0008,0.0031,-0.0169,-0.0124,0.0001,-0.0257,-0.0171,0.0168,0.0056,0.0202,0.0202,0.0145,0.0254,0.026,0.0224,0.0413
2020-10-29,-0.0306,-0.0301,-0.0384,-0.0311,-0.025,-0.0378,-0.0164,-0.0162,-0.0265,-0.017,-0.0108,-0.0258,-0.0459,-0.0393,-0.0502,-0.0454,-0.0442,-0.0509,-0.0615,-0.0538,-0.0633
2020-10-30,0.0198,0.0027,0.0029,0.0295,0.0088,-0.0005,0.0225,0.0075,-0.0104,0.0319,0.0136,-0.0137,0.027,0.0038,0.0136,0.0168,-0.0023,0.0171,0.0243,-0.0013,0.0286
2020-11-02,-0.046,-0.0097,-0.0148,-0.0519,-0.0119,-0.0111,-0.0481,-0.0132,-0.0112,-0.0537,-0.0153,-0.0076,-0.05,-0.0083,-0.0147,-0.0438,-0.0061,-0.0185,-0.0479,-0.0045,-0.0186
2020-11-03,-0.0055,0.0112,0.0023,-0.0073,0.008,0.002,-0.0134,0.0049,0.0046,-0.015,0.0017,0.0044,0.001,0.0145,-0.0005,0.003,0.0178,-0.0002,0.0101,0.0214,-0.003
2020-11-04,0.0119,0.0149,0.0163,0.0106,0.0205,0.0176,0.0061,0.0233,0.0151,0.005,0.029,0.0164,0.0167,0.0118,0.0189,0.018,0.0062,0.0176,0.0231,0.0028,0.0203
2020-11-05,0.037,0.0265,0.0477,0.0406,0.0247,0.0496,0.0403,0.027,0.0509,0.0439,0.0253,0.0527,0.0372,0.0241,0.0463,0.0334,0.0259,0.0443,0.0335,0.0235,0.0428
2020-11-06,0.0368,0.0196,0.0331,0.0335,0.0118,0.0252,0.0316,0.0046,0.0189,0.0284,-0.0032,0.0112,0.0389,0.0275,0.04,0.0424,0.0354,0.0482,0.0446,0.0441,0.0557
2020-11-09,-0.0037,-0.0019,-0.0037,-0.0011,-0.0003,0.0068,-0.0009,-0.0004,0.0114,0.0016,0.0013,0.0218,-0.0039,-0.0019,-0.0087,-0.0066,-0.0035,-0.0193,-0.0068,-0.0035,-0.0246
2020-11-10,0.0011,0.0228,-0.0023,0.0029,0.0273,-0.0039,0.025,0.0412,0.0151,0.0266,0.0459,0.0134,-0.0219,0.0082,-0.0223,-0.024,0.004,-0.0207,-0.0482,-0.0113,-0.0418
2020-11-11,-0.0189,-0.0126,-0.041,-0.0213,-0.0152,-0.0445,-0.0382,-0.0279,-0.0542,-0.0402,-0.0306,-0.0575,-0.0004,0.0011,-0.0301,0.0023,0.0036,-0.0264,0.0229,0.0185,-0.0143
2020-11-12,0.0226,0.009,0.0149,0.0249,0.005,0.0179,0.0196,0.0027,0.0101,0.0219,-0.0013,0.013,0.0281,0.0115,0.0231,0.0257,0.0155,0.02,0.0314,0.0182,0.0287
2020-11-13,0.0078,-0.0075,0.0035,-0.0025,-0.0042,-0.0035,-0.0026,0.0009,-0.002,-0.0125,0.0044,-0.0089,0.0081,-0.013,0.0021,0.0188,-0.0161,0.0094,0.0193,-0.0218,0.0081
2020-11-16,-0.0042,0.0098,-0.0015,-0.0026,0.0098,-0.0016,-0.0055,0.0061,-0.0078,-0.0039,0.006,-0.008,-0.0013,0.0138,0.005,-0.0029,0.0137,0.0051,0.0001,0.0179,0.012
2020-11-17,0.0074,0.0123,0.0021,0.0124,0.0109,0.0026,0.016,0.0094,0.0019,0.0209,0.0079,0.0024,0.0037,0.014,0.0028,-0.0014,0.0154,0.0024,-0.0054,0.0171,0.0031
2020-11-18,-0.0011,-0.0037,-0.0049,-0.009,-0.0039,-0.0078,-0.0104,-0.0026,-0.0031,-0.018,-0.0028,-0.006,0.0005,-0.0051,-0.0098,0.0086,-0.0049,-0.0068,0.0104,-0.0063,-0.0117
2020-11-19,-0.0088,-0.0062,-0.0131,-0.0096,-0.0066,-0.0115,-0.0078,-0.0014,-0.01,-0.0085,-0.0017,-0.0084,-0.0106,-0.0116,-0.0148,-0.0099,-0.0111,-0.0164,-0.0118,-0.0166,-0.0182
2020-11-20,-0.0038,-0.0038,-0.0029,0.0025,-0.0017,-0.0011,-0.0002,-0.0072,-0.0082,0.006,-0.0052,-0.0064,-0.0012,0.0019,0.0044,-0.0076,-0.0003,0.0025,-0.005,0.0056,0.0102
2020-11-23,-0.0031,-0.0016,-0.0026,-0.0102,-0.0064,-0.0055,-0.0095,-0.006,-0.0017,-0.0164,-0.0108,-0.0046,-0.0037,-0.0019,-0.0066,0.0036,0.0029,-0.0036,0.003,0.0027,-0.0076
2020-11-24,-0.0231,0.0026,-0.005,-0.016,0.0064,-0.0011,-0.0026,0.0068,-0.0009,0.0045,0.0107,0.0029,-0.037,0.0021,-0.0053,-0.0441,-0.0017,-0.0091,-0.0585,-0.0023,-0.0095
2020-11-25,-0.0048,0.0141,0.0101,0.0006,0.0158,0.0168,-0.0098,0.0156,0.0158,-0.0046,0.0173,0.0225,0.0061,0.0143,0.011,0.0006,0.0126,0.0041,0.012,0.0128,0.0049
2020-11-27,0.0127,0.0009,0.0074,0.0026,-0.0043,-0.0024,-0.0021,-0.007,-0.0047,-0.0117,-0.0123,-0.0142,0.0178,0.0038,0.01,0.0283,0.0091,0.0201,0.0338,0.0122,0.0231
