Date,AAPL,MSFT,Benchmark
2021-08-25,-80551113395.4698,-34261275650.7423,-267341681852.4556
2021-08-26,-80699923439.7865,-34331533933.501,-268031353378.3816
2021-08-27,-80750782200.5365,-34381445528.5505,-268615887547.4624
2021-08-30,-80738879679.4874,-34427489227.9176,-269218715813.564
2021-08-31,-80961471103.6397,-34541216959.2509,-270364305027.5768
2021-09-01,-81137076504.2382,-34611816172.2239,-271336234494.2434
2021-09-02,-81239538658.8847,-34673066416.249,-271926879232.5612
2021-09-03,-81338737629.1704,-34744284907.702,-272588173357.5612
2021-09-07,-81392639626.8882,-34801414196.2833,-273353760268.1892
2021-09-08,-81497862320.9649,-34841379263.7992,-273927775339.0077
2021-09-09,-81642187863.1871,-34900384894.1494,-274427826503.683
2021-09-10,-81842422940.6797,-34962658233.3565,-274945392521.806
2021-09-13,-82017728635.7321,-35011448968.7825,-275460532890.621
2021-09-14,-82155757587.1168,-35081658828.357,-275961177605.0741
2021-09-15,-82187532453.4685,-35149227840.357,-276371626308.897
2021-09-16,-82265697170.815,-35177114585.8515,-276869891345.7634
2021-09-17,-82511799741.9261,-35301731552.6523,-277692877035.4185
2021-09-20,-82632495440.3519,-35343838122.6523,-278201724706.8471
2021-09-21,-82790830086.286,-35424464892.3929,-278772939555.6074
2021-09-22,-82840371580.1151,-35462655679.9586,-279171909372.1679
2021-09-23,-82949149185.254,-35517696588.5639,-279531071663.2832
2021-09-24,-83020542331.4279,-35563111679.1563,-279976862077.156
2021-09-27,-83102316029.2597,-35640103662.4424,-280758701346.4583
2021-09-28,-83310970023.5081,-35729326459.2045,-281341439295.1908
2021-09-29,-83435042560.4998,-35812592936.8641,-282069497831.8678
2021-09-30,-83607939647.1312,-35894102975.5114,-282652799962.0306
2021-10-01,-83607693812.2951,-35905701261.4723,-282960920109.5306
2021-10-04,-83741950767.3814,-35955277168.4056,-283449824451.6358
2021-10-05,-83814950337.2425,-35983655047.1458,-283818798164.7506
2021-10-06,-83809691853.56,-35995242329.9044,-284103615449.711
2021-10-07,-83959790984.6135,-36080569712.2574,-284708093897.987
2021-10-08,-84115178676.0424,-36149347434.4796,-285475206702.4314
2021-10-11,-84205990827.0224,-36196447849.039,-285842317507.7506
2021-10-12,-84355046905.4314,-36268867766.5147,-286438352857.1482
2021-10-13,-84426648833.6132,-36322558438.5464,-286818432515.6847
2021-10-14,-84460562479.1828,-36354532207.2964,-287213342366.6651
2021-10-15,-84560439221.9843,-36402136781.3422,-287992281399.8448
2021-10-18,-84566472152.756,-36432030751.9943,-288332709704.5177
2021-10-19,-84613115752.1453,-36525711877.9559,-288812308196.321
2021-10-20,-84712294328.5779,-36580666642.0227,-289567986889.3442
2021-10-21,-84780572068.8604,-36605789657.4734,-289983335633.7887
2021-10-22,-84965545375.4318,-36667153913.0965,-290419309551.4682
2021-10-25,-85054882197.8119,-36730206811.0557,-290737356846.34
2021-10-26,-85208957556.536,-36817635307.3715,-291304806237.125
2021-10-27,-85386289912.7296,-36855436689.7477,-291975187000.7614
2021-10-28,-85421871589.1592,-36923391662.1124,-292408834652.6258
2021-10-29,-85427993132.4316,-36942534422.6062,-292835772856.6258
2021-11-01,-85544978924.9895,-36999853463.2312,-293350718891.8258
2021-11-02,-85630671250.0991,-37069334116.8544,-293951041066.7094
2021-11-03,-85688225286.2107,-37117039044.6191,-294249812104.6724
2021-11-04,-85843766719.6912,-37134615122.8552,-294942608664.3739
2021-11-05,-85926591842.0089,-37202015535.8987,-295455044421.4784
2021-11-08,-86076826126.9734,-37267831320.9454,-296171890787.9809
2021-11-09,-86196724672.6515,-37335516641.7092,-296572350814.8102
2021-11-10,-86342477342.2568,-37415267864.0021,-296964485599.8289
2021-11-11,-86443261495.1727,-37473466866.4561,-297631585456.9718
2021-11-12,-86462927113.4604,-37539694878.084,-297997012529.2384
2021-11-15,-86567040534.2481,-37590645732.6295,-298513798029.2384
2021-11-16,-86618020737.2649,-37628047676.8155,-298904086596.4898
2021-11-17,-86663863752.2275,-37686299241.016,-299705923026.3144
2021-11-18,-86642780336.0744,-37719804836.7008,-300053956783.2627
2021-11-19,-86633706888.8828,-37811142286.356,-300757717183.2627
2021-11-22,-86830585987.887,-37873817749.2018,-301157026575.8314
2021-11-23,-86874747619.7094,-37917470248.3529,-301557379542.498
2021-11-24,-86906331831.7974,-37953504458.0,-301899156474.0049
2021-11-26,-87025411284.1592,-37996038846.9908,-302476840899.4535
2021-11-29,-87124979614.3904,-38071209456.5479,-302961410784.3396
2021-11-30,-87067200688.6475,-38150101396.4797,-303569092722.0258
2021-12-01,-87293939473.2541,-38214383300.6253,-303946559946.5042
2021-12-02,-87246080762.3541,-38283863634.5444,-304269734193.5362
2021-12-03,-87341520747.8197,-38326725152.2677,-304628630659.617
2021-12-06,-87485448274.5682,-38344043220.8808,-304963347101.5258
2021-12-07,-87521852537.525,-38380942954.565,-305142835936.4231
2021-12-08,-87521852537.525,-38418242503.5012,-305738293300.461
2021-12-09,-87715451972.9101,-38484681769.8628,-306286235376.6787
2021-12-10,-87692091096.1895,-38501711150.9833,-306713865885.5626
2021-12-13,-87917303078.6592,-38593317953.9557,-307365155324.9565
2021-12-14,-88037507234.784,-38646365860.7933,-307847578174.319
2021-12-15,-87979001670.2755,-38649973475.2929,-308064742881.8288
2021-12-16,-88135258547.2745,-38701939212.1197,-308540117432.7582
2021-12-17,-88356605075.3962,-38732631386.6959,-309101638553.7163
2021-12-20,-88423447473.2039,-38791071718.4359,-309628258908.6458
2021-12-21,-88418978502.3706,-38801772885.9012,-309812183333.8633
2021-12-22,-88425187080.7398,-38813209276.4865,-310037947867.3241
2021-12-23,-88558443230.3084,-38869168246.9783,-310432707797.1832
2021-12-27,-88568057463.2218,-38880400812.9357,-310650724197.938
2021-12-28,-88704995487.5432,-38936719387.4343,-311108858048.847
2021-12-29,-88794888123.001,-38972598790.0317,-311626636548.847
2021-12-30,-88935161889.7269,-39025183955.925,-312089373080.3786
2021-12-31,-89094179380.2294,-39093545968.4606,-312894563455.721
2022-01-03,-89098431269.7265,-39125150092.5482,-313291695168.721
2022-01-04,-89260847851.3705,-39174881240.786,-313712620117.3574
2022-01-05,-89405642887.3452,-39251933169.7256,-314085295907.2544
2022-01-06,-89574526288.0337,-39320502776.7991,-314495095875.1578
2022-01-07,-89693577110.442,-39364146458.5464,-314993232558.2348
2022-01-10,-89686920360.1487,-39368253062.2353,-315205315586.6812
2022-01-11,-89675394835.8552,-39397202558.6639,-315372402301.2965
2022-01-12,-89816129991.8382,-39473929128.3321,-315774225946.367
2022-01-13,-89946670577.1798,-39541225611.7444,-316084446282.3839
2022-01-14,-90012159537.7077,-39564276782.3244,-316461912773.1354
2022-01-18,-90179037547.0713,-39647892730.7115,-317092563147.974
2022-01-19,-90324395936.4098,-39728410227.1432,-317518588154.109
2022-01-20,-90459365860.3735,-39793145799.0747,-317807864888.8
2022-01-21,-90674233167.7928,-39910069636.2512,-318477900743.2016
2022-01-24,-90610006844.3718,-39868954339.48,-318542065855.3322
2022-01-25,-90678989040.9816,-39961090756.1807,-318825268941.0124
2022-01-26,-90778364194.8808,-40064028889.9234,-319185526837.8503
2022-01-27,-90928833406.5139,-40150500789.0696,-319576148700.4532
2022-01-28,-90831153861.7987,-40137275985.0069,-319687256027.1106
2022-01-31,-90798538335.4781,-40189284551.5626,-319895929149.3646
2022-02-01,-90846918632.9998,-40249742233.0172,-320244041049.813
2022-02-02,-90881883286.294,-40291427425.3248,-320728994294.389
2022-02-03,-91012538851.6408,-40362551728.7854,-321206619207.8876
2022-02-04,-91085342662.7519,-40389062901.492,-321514071242.7479
2022-02-07,-91203336540.602,-40444620183.356,-321945639015.8996
2022-02-08,-91206772576.0765,-40480046556.9746,-322180211075.6012
2022-02-09,-91290997372.4536,-40527318152.1288,-322899960437.622
2022-02-10,-91424647513.7284,-40606770953.5539,-323304274921.0664
2022-02-11,-91557140937.907,-40676291109.6612,-323705873726.5912
2022-02-14,-91594811434.4633,-40727033110.5854,-324146024065.2494
2022-02-15,-91610049672.567,-40773561933.3367,-324749418993.6364
2022-02-16,-91634394050.3998,-40789866524.5745,-325036457640.6952
2022-02-17,-91746869850.5859,-40854121397.5157,-325361571055.178
2022-02-18,-91842958285.8066,-40910169132.6151,-325851418957.8096
2022-02-22,-91904393082.1679,-40961390709.8878,-326176850617.1458
2022-02-23,-92024780450.0304,-41023583614.7154,-326547423381.2096
2022-02-24,-91923440419.0073,-40989158364.4616,-326614959440.15
2022-02-25,-91905544629.3092,-41005268436.7024,-326781433726.7231
2022-02-28,-91921122471.5199,-41021623444.8457,-327150713366.7231
2022-03-01,-92011802469.5652,-41063380246.3802,-327525173257.9756
2022-03-02,-92013429505.2795,-41076383774.0507,-327798905426.6872
2022-03-03,-92125252231.7378,-41117295359.9538,-328185841210.1346
2022-03-04,-92226078697.477,-41160018135.5722,-328602100392.284
2022-03-07,-92358936771.5238,-41230322606.5399,-328977852642.3612
2022-03-08,-92480074087.795,-41264682822.8723,-329415474759.5655
2022-03-09,-92474587363.495,-41270430496.3417,-329772043132.0618
2022-03-10,-92524511365.529,-41290679572.7537,-330065256781.9782
2022-03-11,-92666845980.6001,-41335542525.7298,-330382388408.8181
2022-03-14,-92818826593.4907,-41386942404.853,-330695584627.083
2022-03-15,-92791420932.2074,-41387959586.0411,-330894146222.5699
2022-03-16,-92755597411.5251,-41378677670.7377,-331061483749.0404
2022-03-17,-92759860592.9613,-41392406861.1223,-331266576947.7714
2022-03-18,-92737520603.9952,-41398965295.2215,-331463399640.1798
2022-03-21,-92780183229.9982,-41426450809.7253,-331760854157.1348
2022-03-22,-92773494351.3752,-41444835842.6306,-332055027343.5755
2022-03-23,-92829502091.0345,-41493046383.8284,-332481734926.8391
2022-03-24,-92812301438.7444,-41504788950.1549,-332658577190.2537
2022-03-25,-92864820583.9618,-41526265281.0728,-332955629012.012
2022-03-28,-92854886941.7205,-41537282817.7034,-333140600899.5334
2022-03-29,-92875374944.3422,-41550077675.9014,-333460545215.4842
2022-03-30,-92996848597.6,-41605309266.748,-333831931081.2348
2022-03-31,-93174275052.4898,-41674504538.6101,-334281580185.4453
2022-04-01,-93207279013.9592,-41706812694.3835,-334657976270.6305
2022-04-04,-93191591812.5048,-41723365606.9761,-334879333102.8886
2022-04-05,-93298435338.8446,-41777367031.3761,-335129586991.1532
2022-04-06,-93377315974.3303,-41828313865.9728,-335532118654.1568
2022-04-07,-93419981978.4614,-41852754361.3153,-335728452397.1736
2022-04-08,-93532113492.5079,-41911947738.1748,-336111970001.2248
2022-04-11,-93653479771.9923,-41980314093.6281,-336519217634.9146
2022-04-12,-93754340420.2617,-42025601004.1647,-336766189756.2333
2022-04-13,-93754175036.3624,-42033665742.6263,-336959812380.7947
2022-04-14,-93857922600.9466,-42083234047.8543,-337343099883.6316
2022-04-18,-93924211476.2618,-42121562397.3688,-337665459919.8634
2022-04-19,-93921613375.2516,-42127136822.3688,-337804809345.9718
2022-04-20,-94005670411.2804,-42181890712.6691,-338167610103.918
2022-04-21,-94122077574.9814,-42225449705.7204,-338377944415.8468
2022-04-22,-94236799770.4786,-42273900402.6654,-338709962344.9607
2022-04-25,-94210502017.8162,-42267965421.2341,-338841757019.58
2022-04-26,-94349982596.6774,-42353991074.8226,-339151242498.1156
2022-04-27,-94445234619.5958,-42416286294.3823,-339509310298.3684
2022-04-28,-94422513856.4445,-42420739520.8529,-339613883575.2787
2022-04-29,-94583113316.8299,-42473607234.7543,-339937814646.4928
2022-05-02,-94541931260.3783,-42474252209.0662,-340107165449.2452
2022-05-03,-94559157125.3214,-42530256326.6541,-340453941848.168
2022-05-04,-94508201154.3795,-42520164664.11,-340504858191.5536
2022-05-05,-94625764162.3642,-42569620558.5313,-340799148845.024
2022-05-06,-94655186753.0448,-42610998982.3408,-341090140489.1254
2022-05-09,-94819507566.8282,-42684382986.7656,-341490017176.0074
2022-05-10,-94907016718.2823,-42717646716.7195,-341745127237.8191
2022-05-11,-95060802537.7844,-42786034291.8439,-342088773492.786
2022-05-12,-95109116032.1573,-42818849128.7607,-342263900612.786
2022-05-13,-95089375874.6038,-42834517736.6931,-342462478762.3236
2022-05-16,-95160454438.5015,-42853646253.6254,-342714144497.9594
2022-05-17,-95164247557.6277,-42876286929.6049,-342906679144.537
2022-05-18,-95276932576.8217,-42917197389.4387,-343166273532.0842
2022-05-19,-95426221367.8098,-42968974313.6183,-343458162277.6034
2022-05-20,-95428429160.3005,-42987634476.263,-343592145011.5028
2022-05-23,-95360647371.3612,-42986442299.5591,-343728444241.2987
2022-05-24,-95374561660.6974,-42992562661.6281,-343873936043.9849
2022-05-25,-95404762831.3795,-43003253754.3798,-344060995704.567
2022-05-26,-95354680557.7628,-43016194982.1967,-344195965985.475
2022-05-27,-95310002223.4642,-43019919660.3974,-344331507604.7458
2022-05-31,-95363762030.7103,-43060726939.5069,-344633343609.4114
2022-06-01,-95439878385.7842,-43091309011.4024,-344851249656.028
2022-06-02,-95405590985.5687,-43069355495.5403,-344924123059.1048
2022-06-03,-95501226710.7283,-43114561662.207,-345272705480.9592
2022-06-06,-95565799710.6961,-43147325319.3909,-345492302171.7182
2022-06-07,-95535908771.1043,-43148692510.0724,-345575531360.5684
2022-06-08,-95615829936.6061,-43190150299.7479,-345850911507.6272
2022-06-09,-95709144192.1928,-43235765326.7281,-346096879325.8797
2022-06-10,-95846741625.0901,-43286627324.7405,-346635727726.3772
2022-06-13,-96002649836.5794,-43358633666.7966,-347093402492.4172
2022-06-14,-96065622427.26,-43385524081.6902,-347355908463.8458
2022-06-15,-96076578111.1673,-43400737565.474,-347522539653.659
2022-06-16,-96180027794.9524,-43447626752.7467,-347897731922.1721
2022-06-17,-96249530630.6238,-43480989171.2939,-348115182286.8046
2022-06-21,-96262958519.0088,-43496410241.9045,-348324136692.7368
2022-06-22,-96318825806.1829,-43523799724.5516,-348479578795.3128
2022-06-23,-96311484545.9126,-43529746945.4575,-348617872760.9694
2022-06-24,-96328834439.1556,-43532673227.8856,-348691410485.9694
2022-06-27,-96417671772.2487,-43571802410.7542,-348974308771.6837
2022-06-28,-96504529191.5329,-43613686440.4992,-349161043334.2332
2022-06-29,-96519433734.0079,-43624319233.0918,-349414706222.5449
2022-06-30,-96534154706.5484,-43647148251.6438,-349601664459.335
2022-07-01,-96510190573.6253,-43652813417.5353,-349676504159.335
2022-07-05,-96470651536.1638,-43647690669.9625,-349729241542.5949
2022-07-06,-96505734603.848,-43665548315.043,-349885706768.4322
2022-07-07,-96490538799.0315,-43683826544.2509,-349987217025.7494
2022-07-08,-96505978640.1217,-43693267672.7332,-350192780257.0746
2022-07-11,-96567512980.7301,-43719521011.5838,-350485653930.3684
2022-07-12,-96656511851.3477,-43762253555.4687,-350645063512.5162
2022-07-13,-96651745761.1738,-43773748865.7628,-350804231764.8578
2022-07-14,-96616376792.837,-43770583730.1106,-350905359648.0039
2022-07-15,-96642179025.1302,-43811416781.5392,-351082783942.696
2022-07-18,-96746954803.8489,-43843630375.7037,-351238506216.9546
2022-07-19,-96715073171.622,-43845286839.2798,-351333385126.0456
2022-07-20,-96719523734.3056,-43865781015.1188,-351514299628.1488
2022-07-21,-96702854333.347,-43861277271.3529,-351590545957.275
2022-07-22,-96789973723.1553,-43895392525.027,-351767103822.8202
2022-07-25,-96860638183.9524,-43925427629.5046,-351997094120.3662
2022-07-26,-96930205307.6001,-43969431745.8965,-352222406172.9209
2022-07-27,-96902680463.252,-43959986549.4679,-352320414720.033
2022-07-28,-96893358441.4346,-43957738030.8119,-352394552341.0735
2022-07-29,-96904939305.1634,-43979951603.9963,-352559942761.2013
2022-08-01,-97000833159.8968,-44009964502.5257,-352787818854.0157
2022-08-02,-97094357076.6234,-44039078315.5928,-352989416144.6306
2022-08-03,-97059037090.322,-44045120181.05,-353144161738.9968
2022-08-04,-97107677462.9597,-44061523686.0087,-353408970018.9968
2022-08-05,-97109865767.6439,-44072020467.9,-353570673965.1506
2022-08-08,-97180260627.1952,-44103649966.0819,-353752993256.8604
2022-08-09,-97208975934.0084,-44115074442.133,-354043007602.315
2022-08-10,-97202073913.6805,-44159546890.2167,-354309639326.2916
2022-08-11,-97287378919.2591,-44203862643.8337,-354522931665.316
2022-08-12,-97272395517.4468,-44212282451.6808,-354629948662.0798
2022-08-15,-97282843546.3612,-44230901390.9928,-354781053909.3138
2022-08-16,-97320052069.0592,-44260206085.468,-354976524241.2726
2022-08-17,-97357379058.4894,-44287303916.3958,-355199508749.3371
2022-08-18,-97419669133.4894,-44325016390.6007,-355436427944.1924
2022-08-19,-97536326248.4116,-44369556851.3053,-355750921927.3607
2022-08-22,-97633398625.4813,-44414992051.687,-356057682815.9736
2022-08-23,-97709099396.1221,-44448831078.2766,-356307782998.9872
2022-08-24,-97745907944.7012,-44500504417.8993,-356510310928.0196
2022-08-25,-97758211760.271,-44504852953.8993,-356612847440.451
2022-08-26,-97856148676.7196,-44543368480.1129,-356825959314.6862
2022-08-29,-97900422687.2975,-44576998619.5495,-357072508668.1345
2022-08-30,-97970280723.4504,-44601262148.6575,-357275959554.0604
2022-08-31,-98101755783.84,-44646299155.5779,-357537894133.4153
2022-09-01,-98082554984.0746,-44648336825.6509,-357648410653.5933
2022-09-02,-98161497487.1497,-44675020004.424,-357850070282.5337
2022-09-06,-98238247647.2144,-44704387016.6481,-358068957453.06
2022-09-07,-98243953125.9072,-44707870550.8727,-358143135764.6214
2022-09-08,-98288715171.3366,-44719111346.6174,-358261370477.0843
2022-09-09,-98281840542.0662,-44726532521.1113,-358453517464.213
2022-09-12,-98252639084.8968,-44762636170.4563,-358756169613.1427
2022-09-13,-98390344107.1702,-44811208569.8888,-359022078457.3288
2022-09-14,-98438996626.4043,-44835668778.1267,-359248362005.3602
2022-09-15,-98525258410.0312,-44875659187.8828,-359489293929.0371
2022-09-16,-98530659085.5681,-44907099622.4507,-359718371262.3704
2022-09-19,-98478730445.2604,-44917292593.7794,-359783597179.9528
2022-09-20,-98461938637.0844,-44937201706.6993,-359956994516.5382
2022-09-21,-98594896308.0572,-44980466882.955,-360168250780.2432
2022-09-22,-98636275330.9224,-45000664070.2364,-360442559780.2432
2022-09-23,-98667625301.2145,-45029768420.9953,-360599624490.8844
2022-09-26,-98750116809.1176,-45078400653.5227,-360804902026.2604
2022-09-27,-98801745503.8663,-45108010187.7693,-360984104330.2478
2022-09-28,-98740096857.2744,-45106253126.9798,-361044874196.6396
2022-09-29,-98827502409.6652,-45125601210.0123,-361234957217.0174
2022-09-30,-98982783024.7946,-45180126045.3516,-361575825233.2519
2022-10-03,-98930456516.1047,-45177591218.8768,-361632523664.7294
2022-10-04,-98930456516.1047,-45192765727.427,-361635696103.9246
2022-10-05,-98917940205.3679,-45196031311.3776,-361717552706.3922
2022-10-06,-99024525283.7213,-45231950007.1523,-361943288262.6836
2022-10-07,-99119149189.3232,-45280563884.9437,-362116886088.9994
2022-10-10,-99148116639.7063,-45307800361.572,-362268041501.8435
2022-10-11,-99228070660.1536,-45348863307.0266,-362449216823.155
2022-10-12,-99338693127.9354,-45374923331.642,-362756746569.7459
2022-10-13,-99260836294.8009,-45352932802.1193,-362718946187.7872
2022-10-14,-99367069878.4834,-45396500220.5462,-362933299607.336
2022-10-17,-99368042319.2324,-45422874417.9284,-362959421532.5697
2022-10-18,-99392621507.1339,-45443975008.5826,-363109025442.9102
2022-10-19,-99400306316.2108,-45464486648.0563,-363258645817.1958
2022-10-20,-99469209427.9207,-45492935778.4911,-363453394392.6302
2022-10-21,-99430868672.0064,-45486438205.5499,-363469221410.7474
2022-10-24,-99414522680.1908,-45484076593.3175,-363557362788.1574
2022-10-25,-99389946718.9448,-45486412759.3444,-363629498764.7532
2022-10-26,-99458696224.3828,-45587988978.7619,-363909014098.4611
2022-10-27,-99575852154.757,-45640678944.1222,-364142496385.9391
2022-10-28,-99502321840.4265,-45623071362.2264,-364175318788.3781
2022-10-31,-99556353438.2196,-45670082801.2185,-364582155025.9577
2022-11-01,-99620707787.2227,-45710423895.9866,-364781359231.0282
2022-11-02,-99735983773.4278,-45762815682.8427,-365012725302.261
2022-11-03,-99867265307.1018,-45819732115.3466,-365213490227.7693
2022-11-04,-99892178135.8256,-45803862307.5035,-365304859530.5878
2022-11-07,-99847928384.4059,-45795922388.8499,-365412980455.5878
2022-11-08,-99873029735.8526,-45815962840.6571,-365535138151.2634
2022-11-09,-99959037770.3876,-45869336769.9595,-365723714989.9088
2022-11-10,-99860180892.2818,-45852729168.5189,-365776986642.2494
2022-11-11,-99797869924.0158,-45855128588.3209,-365912678483.7128
2022-11-14,-99859916104.6263,-45885854569.5975,-366141291293.9932
2022-11-15,-99919807476.3589,-45920667406.4698,-366286445898.8525
2022-11-16,-99940715749.01,-45949465315.3455,-366605617606.2104
2022-11-17,-99902557178.2784,-45952756916.769,-366742374847.1667
2022-11-18,-99940109015.2784,-45973804149.2531,-366958025177.3554
2022-11-21,-100013652342.1145,-46012030956.1496,-367145160154.5706
2022-11-22,-99987935555.5566,-46008952846.5844,-367241207874.0828
2022-11-23,-99995191783.4481,-46012601568.5295,-367427513014.4142
2022-11-25,-100015989337.0845,-46030396009.1387,-367701083859.6698
2022-11-28,-100075550767.0232,-46060934611.19,-367896154141.775
2022-11-29,-100151205229.8907,-46075048733.4607,-368058315141.775
2022-11-30,-100075859907.1979,-46039268478.3864,-368042433166.282
2022-12-01,-100086604017.5472,-46044877416.8479,-368225934366.663
2022-12-02,-100066833253.011,-46042072290.4743,-368357230828.2015
2022-12-05,-100129244678.766,-46061927197.4187,-368543595286.7814
2022-12-06,-100184828247.4128,-46086170200.389,-368694590553.1286
2022-12-07,-100240480990.1013,-46101466510.5156,-368936565706.5346
2022-12-08,-100254344338.25,-46102899652.7691,-369091454776.7058
2022-12-09,-100308923163.0573,-46127482306.986,-369390460762.6119
2022-12-12,-100263859837.8248,-46116689562.2932,-369483288841.3122
2022-12-13,-100337438661.6014,-46142474396.1181,-369679259734.4821
2022-12-14,-100376561908.3585,-46167877867.8573,-369860307928.9326
2022-12-15,-100478606321.0676,-46203645617.1284,-370115550614.2588
2022-12-16,-100621520249.639,-46302805740.3511,-370321083285.7389
2022-12-19,-100681009574.5359,-46331497031.4281,-370471034953.609
2022-12-20,-100673174323.3097,-46337154561.0494,-370596099837.6272
2022-12-21,-100669364707.8565,-46337971478.2908,-370697452483.3899
2022-12-22,-100697087262.8236,-46347498521.3943,-370766591916.0822
2022-12-23,-100684556604.5588,-46341433233.3618,-370810265134.9688
2022-12-27,-100714571162.5885,-46363289915.9425,-370933901739.5403
2022-12-28,-100812268285.4043,-46388484757.5641,-371083965530.7885
2022-12-29,-100814776414.1511,-46384732423.7523,-371147124045.5893
2022-12-30,-100773045537.794,-46386327951.025,-371239244770.8905
