,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2020-12-28,-0.0611,-0.0663,-0.0035,-0.0442,-0.0903,-0.1012,-0.002,-0.039,-0.0605
2020-12-29,0.001,-0.0601,-0.0654,-0.0337,-0.0764,-0.121,-0.0164,-0.0184,-0.0548
2020-12-30,0.0392,0.0402,-0.0233,-0.0188,-0.0519,-0.0938,0.0429,0.0257,0.0237
2020-12-31,0.0194,0.0593,0.0604,-0.031,-0.0493,-0.0813,0.0137,0.0572,0.0398
2021-01-04,-0.0196,-0.0006,0.0385,-0.0283,-0.0585,-0.0762,-0.0402,-0.0271,0.0147
2021-01-05,-0.0615,-0.08,-0.0621,-0.0024,-0.0307,-0.0608,-0.0501,-0.0884,-0.0758
2021-01-06,0.0414,-0.0227,-0.0419,0.0571,0.0545,0.0246,-0.0537,-0.1012,-0.1373
2021-01-07,-0.0448,-0.0053,-0.0665,-0.0253,0.0303,0.0278,-0.0388,-0.0904,-0.136
2021-01-08,-0.0338,-0.0771,-0.0389,-0.0265,-0.0512,0.003,-0.0368,-0.0742,-0.1239
2021-01-11,0.0704,0.0342,-0.0121,0.0545,0.0266,0.0006,-0.0123,-0.0487,-0.0856
2021-01-12,-0.0077,0.0621,0.0263,0.015,0.0703,0.0419,-0.0215,-0.0336,-0.0692
2021-01-13,-0.0541,-0.0614,0.0047,-0.0104,0.0044,0.0592,-0.0222,-0.0432,-0.055
2021-01-14,0.0313,-0.0245,-0.032,0.0178,0.0072,0.0223,-0.0038,-0.0259,-0.0469
2021-01-15,0.062,0.0952,0.036,0.0976,0.1172,0.1055,0.0561,0.0521,0.0287
2021-01-19,0.0473,0.1123,0.147,0.0019,0.0997,0.1193,0.0326,0.0905,0.0863
2021-01-20,-0.0556,-0.0109,0.0504,-0.0641,-0.0623,0.0292,-0.0075,0.0249,0.0824
2021-01-21,-0.0722,-0.1238,-0.0823,-0.0276,-0.0899,-0.0882,0.0483,0.0405,0.0744
2021-01-22,-0.106,-0.1705,-0.2167,0.0268,-0.0016,-0.0655,0.0407,0.0909,0.0828
2021-01-25,-0.1346,-0.2263,-0.2822,-0.0372,-0.0114,-0.0386,-0.0322,0.0071,0.0557
2021-01-26,-0.0525,-0.1801,-0.267,0.0549,0.0157,0.0429,-0.01,-0.0419,-0.003
2021-01-27,0.0376,-0.0169,-0.1493,0.0586,0.1166,0.0752,-0.0161,-0.026,-0.0573
2021-01-28,0.1117,0.1535,0.0929,0.0145,0.0739,0.1328,-0.015,-0.0309,-0.0406
2021-01-29,0.0893,0.211,0.2565,0.0315,0.0464,0.1077,-0.0119,-0.0268,-0.0425
2021-02-01,-0.0214,0.066,0.185,-0.0531,-0.0233,-0.0091,-0.0501,-0.0615,-0.0756
2021-02-02,0.0709,0.0479,0.1415,-0.0048,-0.0576,-0.0279,-0.0686,-0.1152,-0.1258
2021-02-03,0.0784,0.1548,0.1301,-0.0397,-0.0443,-0.095,-0.0263,-0.093,-0.1385
2021-02-04,-0.0333,0.0425,0.1164,0.0091,-0.031,-0.0356,-0.0452,-0.0703,-0.1341
2021-02-05,0.0024,-0.031,0.0449,-0.0062,0.0029,-0.037,0.0169,-0.0291,-0.0546
2021-02-08,-0.0475,-0.0452,-0.077,0.0088,0.0025,0.0117,0.0161,0.0333,-0.0135
2021-02-09,0.0217,-0.0268,-0.0245,-0.0033,0.0055,-0.0008,0.0397,0.0564,0.0743
2021-02-10,-0.0046,0.017,-0.0313,-0.0259,-0.0291,-0.0206,-0.0037,0.0359,0.0526
2021-02-11,-0.0354,-0.0399,-0.0191,-0.0381,-0.063,-0.066,-0.0257,-0.0293,0.0093
2021-02-12,-0.0555,-0.0889,-0.0931,-0.0278,-0.0648,-0.089,-0.0117,-0.0372,-0.0407
2021-02-16,-0.0095,-0.0645,-0.0976,0.0405,0.0115,-0.027,0.027,0.0149,-0.0112
2021-02-17,-0.0027,-0.0122,-0.067,-0.0152,0.0247,-0.0038,0.0053,0.0325,0.0204
2021-02-18,-0.0476,-0.0502,-0.0592,-0.0428,-0.0573,-0.0191,-0.0017,0.0036,0.0307
2021-02-19,0.004,-0.0438,-0.0464,0.0042,-0.0388,-0.0533,0.0932,0.0912,0.0971
2021-02-22,0.035,0.0391,-0.0103,0.01,0.0143,-0.0291,0.0792,0.1798,0.1777
2021-02-23,-0.1153,-0.0844,-0.0807,-0.0406,-0.031,-0.0269,-0.0114,0.067,0.1663
2021-02-24,-0.125,-0.2259,-0.1988,-0.0776,-0.115,-0.1061,-0.0529,-0.0637,0.0105
2021-02-25,0.04,-0.0899,-0.1949,-0.0009,-0.0784,-0.1158,-0.0259,-0.0774,-0.0879
2021-02-26,0.1956,0.2435,0.0881,0.0064,0.0055,-0.0725,0.0212,-0.0053,-0.0579
2021-03-01,-0.0423,0.145,0.1908,-0.0278,-0.0216,-0.0225,-0.0412,-0.0209,-0.0463
2021-03-02,0.0372,-0.0066,0.1877,0.0143,-0.0139,-0.0076,0.0111,-0.0306,-0.01
2021-03-03,0.0697,0.1096,0.0626,0.0388,0.0536,0.0243,0.0525,0.0642,0.0203
2021-03-04,0.0663,0.1406,0.1831,0.0258,0.0656,0.0808,0.0132,0.0663,0.0782
2021-03-05,-0.061,0.0013,0.0711,-0.024,0.0012,0.04,-0.0421,-0.0295,0.0214
2021-03-08,0.0523,-0.0118,0.0537,0.0241,-0.0005,0.0253,0.0155,-0.0273,-0.0144
2021-03-09,-0.0151,0.0364,-0.0267,0.0384,0.0634,0.0378,0.0506,0.0669,0.022
2021-03-10,0.0396,0.0239,0.0775,0.0387,0.0785,0.1045,0.1046,0.1605,0.1785
2021-03-11,0.0592,0.1011,0.0845,-0.0001,0.0385,0.0784,0.0517,0.1617,0.2205
2021-03-12,-0.0217,0.0362,0.0772,-0.0029,-0.003,0.0355,0.0162,0.0688,0.1806
2021-03-15,-0.0991,-0.1186,-0.0664,-0.0164,-0.0192,-0.0194,-0.0242,-0.0083,0.043
2021-03-16,0.0002,-0.0989,-0.1185,-0.0001,-0.0165,-0.0193,0.0237,-0.001,0.0152
2021-03-17,-0.0421,-0.042,-0.1369,-0.0324,-0.0325,-0.0483,-0.0007,0.023,-0.0017
2021-03-18,0.0664,0.0214,0.0216,0.0556,0.0214,0.0213,0.005,0.0043,0.0281
2021-03-19,0.2508,0.3338,0.2776,0.1434,0.207,0.1679,0.0121,0.0172,0.0165
2021-03-22,0.0064,0.2588,0.3424,-0.0127,0.1289,0.1917,-0.0179,-0.006,-0.001
2021-03-23,0.0257,0.0323,0.2912,0.0239,0.0109,0.1558,-0.0148,-0.0324,-0.0207
2021-03-24,0.0181,0.0443,0.051,0.0527,0.0778,0.0641,-0.0091,-0.0237,-0.0412
2021-03-25,-0.0285,-0.0109,0.0145,0.0228,0.0766,0.1023,-0.0358,-0.0445,-0.0587
2021-03-26,-0.0745,-0.1009,-0.0846,-0.0531,-0.0315,0.0195,-0.0403,-0.0747,-0.0831
2021-03-29,-0.0261,-0.0987,-0.1244,-0.0666,-0.1162,-0.0961,0.0064,-0.0342,-0.0688
2021-03-30,-0.0103,-0.0361,-0.1079,-0.0009,-0.0675,-0.117,0.0463,0.053,0.0105
2021-03-31,0.0168,0.0063,-0.0199,-0.0137,-0.0146,-0.0803,0.1099,0.1613,0.1687
2021-04-01,0.0218,0.0389,0.0283,-0.0459,-0.059,-0.0599,0.0924,0.2124,0.2685
2021-04-05,-0.0648,-0.0444,-0.0284,-0.0765,-0.1189,-0.131,0.029,0.124,0.2475
2021-04-06,0.0092,-0.0562,-0.0356,0.0141,-0.0635,-0.1065,0.0402,0.0703,0.1692
2021-04-07,-0.0697,-0.0612,-0.122,-0.011,0.0029,-0.0738,0.0463,0.0883,0.1198
2021-04-08,-0.0625,-0.1278,-0.1198,0.0623,0.0505,0.0654,0.0348,0.0827,0.1262
2021-04-09,-0.1104,-0.166,-0.2241,0.0013,0.0637,0.0519,-0.0264,0.0075,0.0541
2021-04-12,0.0071,-0.1041,-0.16,0.0398,0.0411,0.106,-0.0,-0.0265,0.0074
2021-04-13,-0.0472,-0.0404,-0.1464,0.0509,0.0927,0.0941,-0.0175,-0.0175,-0.0435
2021-04-14,0.0188,-0.0292,-0.0224,0.0297,0.0821,0.1251,-0.0282,-0.0452,-0.0452
2021-04-15,0.096,0.1167,0.064,0.0509,0.0821,0.1372,-0.0245,-0.052,-0.0686
2021-04-16,0.0957,0.2009,0.2235,-0.0048,0.0458,0.0769,0.0275,0.0024,-0.0259
2021-04-19,0.0316,0.1303,0.2388,-0.0042,-0.009,0.0415,0.0111,0.039,0.0135
2021-04-20,0.0005,0.0321,0.1309,-0.0184,-0.0226,-0.0273,-0.0228,-0.0119,0.0153
2021-04-21,-0.0568,-0.0563,-0.0265,-0.0362,-0.054,-0.0579,-0.0605,-0.0819,-0.0717
2021-04-22,-0.0038,-0.0604,-0.0599,-0.0387,-0.0735,-0.0906,-0.0472,-0.1049,-0.1253
2021-04-23,-0.0477,-0.0513,-0.1052,-0.0602,-0.0966,-0.1293,-0.0634,-0.1076,-0.1616
2021-04-26,-0.0152,-0.0621,-0.0657,0.0024,-0.058,-0.0944,0.0337,-0.0319,-0.0776
2021-04-27,0.0689,0.0527,0.0025,0.0466,0.0491,-0.014,0.0319,0.0667,-0.001
2021-04-28,0.112,0.1887,0.1706,0.1067,0.1583,0.161,0.0194,0.0519,0.0874
2021-04-29,0.0751,0.1956,0.278,0.0171,0.1256,0.1781,-0.0196,-0.0006,0.0313
2021-04-30,0.0713,0.1517,0.2808,0.0042,0.0214,0.1304,0.0532,0.0325,0.0526
2021-05-03,0.0168,0.0893,0.1711,-0.0073,-0.0032,0.0139,0.0499,0.1058,0.0841
2021-05-04,0.0061,0.023,0.0959,-0.0158,-0.0231,-0.0189,-0.0065,0.0431,0.0987
2021-05-05,0.0128,0.0189,0.0361,-0.0129,-0.0285,-0.0357,-0.0046,-0.011,0.0384
2021-05-06,-0.0683,-0.0565,-0.0507,-0.0624,-0.0745,-0.0892,-0.0531,-0.0575,-0.0636
2021-05-07,-0.0359,-0.1018,-0.0903,-0.0011,-0.0635,-0.0756,-0.0489,-0.0994,-0.1035
2021-05-10,-0.0007,-0.0366,-0.1024,0.0222,0.0211,-0.0426,-0.0363,-0.0834,-0.1321
2021-05-11,-0.0817,-0.0823,-0.1153,-0.0105,0.0115,0.0104,-0.0246,-0.06,-0.106
2021-05-12,0.0004,-0.0813,-0.082,0.0048,-0.0057,0.0164,-0.0248,-0.0487,-0.0833
2021-05-13,0.0333,0.0337,-0.0507,0.0055,0.0104,-0.0002,-0.0203,-0.0446,-0.068
2021-05-14,-0.0278,0.0046,0.0049,-0.0203,-0.0149,-0.0101,-0.0227,-0.0425,-0.0663
2021-05-17,-0.0316,-0.0585,-0.0272,0.0002,-0.0201,-0.0147,-0.0084,-0.0309,-0.0506
2021-05-18,-0.0107,-0.0419,-0.0686,0.0016,0.0017,-0.0186,-0.0239,-0.0321,-0.0541
2021-05-19,-0.0499,-0.0601,-0.0898,-0.057,-0.0555,-0.0553,-0.0311,-0.0542,-0.0622
2021-05-20,-0.0839,-0.1297,-0.139,-0.0594,-0.113,-0.1117,-0.0347,-0.0647,-0.087
2021-05-21,-0.0145,-0.0972,-0.1423,-0.018,-0.0764,-0.129,0.0043,-0.0305,-0.0606
2021-05-24,-0.0291,-0.0432,-0.1235,-0.0438,-0.0611,-0.1169,-0.0129,-0.0086,-0.043
2021-05-25,0.0079,-0.0213,-0.0356,0.0188,-0.0259,-0.0434,0.0026,-0.0103,-0.006
2021-05-26,0.0589,0.0673,0.0363,0.0346,0.054,0.0078,0.0239,0.0266,0.0134
2021-05-27,0.0719,0.135,0.1441,0.0956,0.1335,0.1548,0.0851,0.111,0.1139
2021-05-28,0.0988,0.1778,0.2472,0.0508,0.1512,0.1911,0.1281,0.2241,0.2533
2021-06-01,0.0553,0.1596,0.243,0.0102,0.0616,0.163,0.0224,0.1534,0.2515
2021-06-02,-0.0024,0.0528,0.1568,-0.0209,-0.0108,0.0394,0.0169,0.0397,0.1729
2021-06-03,0.0102,0.0078,0.0636,-0.0328,-0.053,-0.0433,-0.0264,-0.01,0.0122
2021-06-04,-0.0596,-0.05,-0.0523,-0.0502,-0.0813,-0.1005,-0.0535,-0.0785,-0.0629
2021-06-07,-0.0425,-0.0996,-0.0904,-0.0698,-0.1164,-0.1454,0.0205,-0.0341,-0.0596
2021-06-08,-0.0171,-0.0589,-0.115,-0.0053,-0.0747,-0.1211,-0.0177,0.0024,-0.0512
2021-06-09,-0.002,-0.0191,-0.0608,0.029,0.0236,-0.0479,0.0163,-0.0017,0.0187
2021-06-10,0.012,0.0099,-0.0074,-0.021,0.0073,0.002,-0.0181,-0.0021,-0.0198
2021-06-11,-0.033,-0.0214,-0.0234,0.0302,0.0085,0.0377,0.0158,-0.0026,0.0137
2021-06-14,-0.1043,-0.1339,-0.1235,-0.0213,0.0082,-0.013,-0.0119,0.0037,-0.0144
2021-06-15,0.0134,-0.0924,-0.1223,0.0171,-0.0046,0.0254,0.0172,0.0051,0.021
2021-06-16,-0.0205,-0.0074,-0.1109,-0.0234,-0.0067,-0.0279,-0.0159,0.0011,-0.0109
2021-06-17,-0.0503,-0.0698,-0.0573,-0.0602,-0.0822,-0.0665,-0.0001,-0.016,0.001
2021-06-18,0.1632,0.1046,0.082,0.0703,0.0058,-0.0177,0.0653,0.0652,0.0482
2021-06-21,-0.0263,0.1326,0.0755,-0.0221,0.0466,-0.0164,-0.0237,0.0401,0.04
2021-06-22,-0.0776,-0.1019,0.0447,-0.0237,-0.0453,0.0217,-0.0507,-0.0732,-0.0127
2021-06-23,0.0212,-0.058,-0.0828,0.0273,0.003,-0.0192,0.0176,-0.034,-0.0568
2021-06-24,0.0387,0.0608,-0.0215,0.0493,0.078,0.0524,0.1017,0.1211,0.0643
2021-06-25,0.1023,0.145,0.1693,0.0953,0.1493,0.1808,0.0758,0.1852,0.2061
2021-06-28,-0.0013,0.1009,0.1435,0.007,0.103,0.1574,0.0312,0.1094,0.2222
2021-06-29,-0.0593,-0.0605,0.0356,-0.0396,-0.0329,0.0593,0.0016,0.0328,0.1112
2021-06-30,-0.037,-0.0941,-0.0953,0.0417,0.0004,0.0074,0.0366,0.0383,0.0707
2021-07-01,-0.0582,-0.0931,-0.1469,0.0045,0.0464,0.005,0.0096,0.0466,0.0483
2021-07-02,-0.0789,-0.1325,-0.1646,-0.0543,-0.05,-0.0104,-0.0427,-0.0334,0.002
2021-07-06,-0.0461,-0.1214,-0.1725,-0.0422,-0.0942,-0.0901,-0.058,-0.0982,-0.0895
2021-07-07,-0.0258,-0.0708,-0.144,-0.0318,-0.0727,-0.123,-0.056,-0.1107,-0.1487
2021-07-08,-0.0503,-0.0748,-0.1175,-0.0211,-0.0522,-0.0923,-0.0401,-0.0938,-0.1464
2021-07-09,-0.0575,-0.1049,-0.128,0.002,-0.0192,-0.0504,-0.0609,-0.0986,-0.149
2021-07-12,0.0443,-0.0158,-0.0653,0.0129,0.0149,-0.0066,-0.0341,-0.093,-0.1293
2021-07-13,0.013,0.0579,-0.0029,-0.0251,-0.0125,-0.0106,-0.0131,-0.0467,-0.1048
2021-07-14,0.0862,0.1004,0.1491,0.0052,-0.02,-0.0074,-0.0059,-0.0189,-0.0524
2021-07-15,0.0633,0.155,0.17,0.0436,0.0491,0.0227,-0.0145,-0.0203,-0.0331
2021-07-16,0.0591,0.1262,0.2233,0.0243,0.069,0.0745,-0.0251,-0.0392,-0.0449
2021-07-19,0.102,0.1672,0.2411,0.0031,0.0274,0.0723,-0.0262,-0.0507,-0.0644
2021-07-20,-0.0288,0.0703,0.1336,-0.0208,-0.0177,0.0061,-0.0534,-0.0782,-0.1014
2021-07-21,0.0245,-0.005,0.0965,-0.0457,-0.0655,-0.0627,-0.0405,-0.0917,-0.1156
2021-07-22,0.0113,0.0361,0.0063,-0.0155,-0.0605,-0.0801,0.0026,-0.038,-0.0894
2021-07-23,-0.0235,-0.0124,0.0118,-0.0191,-0.0343,-0.0785,-0.0078,-0.0052,-0.0455
2021-07-26,-0.0216,-0.0445,-0.0337,0.0056,-0.0136,-0.0289,0.023,0.0151,0.0177
2021-07-27,0.001,-0.0206,-0.0436,-0.0112,-0.0057,-0.0247,-0.0039,0.019,0.0111
2021-07-28,-0.0286,-0.0276,-0.0486,0.0023,-0.009,-0.0034,-0.0062,-0.0101,0.0127
2021-07-29,-0.0279,-0.0557,-0.0548,0.0433,0.0457,0.0339,0.0264,0.02,0.016
2021-07-30,-0.0442,-0.0709,-0.0974,0.0513,0.0969,0.0993,0.0689,0.0972,0.0904
2021-08-02,0.0281,-0.0173,-0.0448,0.0139,0.0659,0.1121,0.0139,0.0838,0.1124
2021-08-03,-0.0411,-0.0141,-0.0577,-0.0261,-0.0125,0.0381,-0.0435,-0.0302,0.0367
2021-08-04,0.0083,-0.0331,-0.0059,-0.0252,-0.0506,-0.0374,-0.0125,-0.0554,-0.0423
2021-08-05,-0.0077,0.0006,-0.0405,-0.0582,-0.0819,-0.1058,-0.0078,-0.0202,-0.0629
2021-08-06,0.0148,0.007,0.0154,0.0059,-0.0526,-0.0765,0.1016,0.0929,0.0793
2021-08-09,0.0237,0.0389,0.0309,-0.0017,0.0042,-0.0542,0.0665,0.1748,0.1656
2021-08-10,0.0292,0.0536,0.0692,-0.0068,-0.0085,-0.0026,0.0479,0.1176,0.2311
2021-08-11,0.0369,0.0672,0.0925,-0.0078,-0.0146,-0.0162,0.0593,0.11,0.1839
2021-08-12,-0.068,-0.0337,-0.0054,-0.0468,-0.0543,-0.0607,-0.017,0.0414,0.0912
2021-08-13,-0.0077,-0.0752,-0.0411,-0.0488,-0.0933,-0.1004,0.0683,0.0502,0.1125
2021-08-16,-0.1129,-0.1198,-0.1796,-0.0572,-0.1032,-0.1452,-0.0115,0.056,0.0381
2021-08-17,-0.0249,-0.135,-0.1417,0.0285,-0.0304,-0.0777,-0.0217,-0.0329,0.0331
2021-08-18,0.0242,-0.0013,-0.1141,0.0316,0.0609,0.0002,-0.0338,-0.0548,-0.0656
2021-08-19,-0.0283,-0.0048,-0.0296,-0.0614,-0.0317,-0.0042,-0.0422,-0.0745,-0.0946
2021-08-20,-0.0316,-0.059,-0.0362,-0.0635,-0.121,-0.0932,-0.0463,-0.0865,-0.1174
2021-08-23,-0.0541,-0.084,-0.11,-0.0152,-0.0777,-0.1343,-0.0677,-0.1109,-0.1484
2021-08-24,0.0017,-0.0525,-0.0824,0.0247,0.0091,-0.055,0.0335,-0.0365,-0.0811
2021-08-25,0.0185,0.0203,-0.035,0.021,0.0462,0.0303,0.0239,0.0582,-0.0135
2021-08-26,0.0586,0.0783,0.0801,0.0423,0.0642,0.0905,0.016,0.0403,0.0751
2021-08-27,-0.0224,0.035,0.0541,0.0108,0.0535,0.0757,-0.0032,0.0127,0.0369
2021-08-30,-0.1113,-0.1311,-0.0802,-0.0089,0.0018,0.0442,-0.0082,-0.0114,0.0044
2021-08-31,0.089,-0.0322,-0.0538,0.0989,0.0891,0.1008,0.0667,0.058,0.0546
2021-09-01,0.1099,0.2087,0.0742,0.0552,0.1596,0.1492,0.0628,0.1337,0.1244
2021-09-02,0.0376,0.1517,0.2542,0.0204,0.0767,0.1832,0.0065,0.0696,0.141
2021-09-03,0.006,0.0439,0.1587,0.0197,0.0404,0.0979,-0.0068,-0.0004,0.0624
2021-09-07,-0.0441,-0.0383,-0.0021,-0.0025,0.0172,0.0379,0.0012,-0.0056,0.0009
2021-09-08,-0.0192,-0.0625,-0.0568,-0.0354,-0.0378,-0.0189,-0.0193,-0.0181,-0.0248
2021-09-09,0.0277,0.008,-0.0364,-0.0195,-0.0542,-0.0565,-0.0358,-0.0544,-0.0532
2021-09-10,0.0911,0.1214,0.0999,-0.0059,-0.0253,-0.0598,-0.0383,-0.0727,-0.0906
2021-09-13,0.0805,0.1789,0.2116,-0.02,-0.0258,-0.0448,-0.037,-0.0739,-0.107
2021-09-14,0.0395,0.1232,0.2255,0.0085,-0.0117,-0.0176,-0.0358,-0.0715,-0.1071
2021-09-15,-0.0532,-0.0158,0.0634,0.0153,0.0239,0.0034,-0.0459,-0.0801,-0.1141
2021-09-16,-0.0564,-0.1066,-0.0713,-0.0429,-0.0283,-0.0201,-0.034,-0.0783,-0.1113
2021-09-17,0.0766,0.0159,-0.0381,0.0858,0.0392,0.0551,0.0257,-0.0091,-0.0546
2021-09-20,0.0256,0.1042,0.0419,0.0021,0.0882,0.0414,-0.0017,0.024,-0.0108
2021-09-21,0.0312,0.0576,0.1386,0.026,0.0282,0.1164,-0.0028,-0.0045,0.0211
2021-09-22,-0.0446,-0.0148,0.0104,-0.027,-0.0017,0.0004,-0.0299,-0.0326,-0.0342
2021-09-23,-0.032,-0.0752,-0.0464,-0.0229,-0.0493,-0.0246,-0.0458,-0.0743,-0.0769
2021-09-24,-0.0516,-0.0819,-0.1229,-0.0335,-0.0557,-0.0812,-0.0355,-0.0796,-0.1071
2021-09-27,-0.0493,-0.0983,-0.1272,0.0124,-0.0215,-0.044,0.0305,-0.006,-0.0515
2021-09-28,0.0593,0.0071,-0.0448,0.0486,0.0616,0.0261,0.0199,0.0511,0.0138
2021-09-29,0.0282,0.0892,0.0355,0.0478,0.0987,0.1123,0.038,0.0587,0.0911
2021-09-30,0.0507,0.0803,0.1444,0.0396,0.0892,0.1422,0.0174,0.0561,0.0772
2021-10-01,-0.0713,-0.0242,0.0033,-0.06,-0.0228,0.0239,-0.0354,-0.0186,0.0187
2021-10-04,-0.0186,-0.0886,-0.0424,-0.0474,-0.1046,-0.0692,-0.0262,-0.0607,-0.0444
2021-10-05,-0.0412,-0.059,-0.1261,-0.0694,-0.1136,-0.1668,-0.0401,-0.0653,-0.0984
2021-10-06,-0.1128,-0.1493,-0.1651,-0.1031,-0.1654,-0.2049,-0.0583,-0.0961,-0.1198
2021-10-07,-0.004,-0.1163,-0.1527,0.0128,-0.0916,-0.1547,-0.0043,-0.0623,-0.1
2021-10-08,0.0519,0.0477,-0.0704,0.0342,0.0474,-0.0606,0.0501,0.0456,-0.0154
2021-10-11,0.0095,0.0619,0.0577,0.002,0.0363,0.0495,-0.0064,0.0434,0.0389
2021-10-12,0.0434,0.0533,0.108,0.0318,0.0339,0.0692,0.0128,0.0063,0.0567
2021-10-13,-0.0138,0.029,0.0388,0.0093,0.0413,0.0435,-0.0188,-0.0063,-0.0126
2021-10-14,-0.0678,-0.0807,-0.0408,-0.0355,-0.0266,0.0044,-0.0279,-0.0462,-0.034
2021-10-15,-0.0295,-0.0953,-0.1078,-0.0262,-0.0608,-0.0521,0.0411,0.0121,-0.007
2021-10-18,-0.0977,-0.1243,-0.1837,-0.0505,-0.0754,-0.1082,-0.0144,0.0262,-0.0025
2021-10-19,-0.0866,-0.1758,-0.2001,0.0571,0.0037,-0.0226,-0.0106,-0.0248,0.0153
2021-10-20,-0.0165,-0.1017,-0.1895,0.0254,0.0839,0.0292,0.0421,0.0311,0.0162
2021-10-21,-0.0186,-0.0348,-0.1184,-0.0388,-0.0144,0.0419,-0.0019,0.0401,0.0291
2021-10-22,0.12,0.0992,0.081,-0.0007,-0.0395,-0.0151,-0.0155,-0.0174,0.024
2021-10-25,0.0472,0.1728,0.151,0.0185,0.0178,-0.0216,-0.0409,-0.0557,-0.0575
2021-10-26,0.0828,0.1339,0.27,0.0659,0.0857,0.0849,-0.0033,-0.044,-0.0588
2021-10-27,0.1054,0.197,0.2535,-0.005,0.0606,0.0802,0.0323,0.0289,-0.0132
2021-10-28,-0.0219,0.0812,0.1707,0.0165,0.0114,0.0781,-0.0001,0.0321,0.0288
2021-10-29,-0.0948,-0.1147,-0.0213,-0.0539,-0.0383,-0.0431,-0.0141,-0.0142,0.0176
2021-11-01,-0.0225,-0.1152,-0.1346,-0.0182,-0.0711,-0.0558,-0.0028,-0.0169,-0.017
2021-11-02,-0.017,-0.0391,-0.1302,0.0201,0.0015,-0.0525,0.0178,0.015,0.0007
2021-11-03,-0.041,-0.0573,-0.0785,-0.0031,0.0169,-0.0016,-0.03,-0.0127,-0.0155
2021-11-04,0.0521,0.009,-0.0081,-0.0627,-0.0655,-0.0468,0.0249,-0.0059,0.0118
2021-11-05,0.0106,0.0633,0.0197,0.0024,-0.0604,-0.0633,0.0117,0.0369,0.0058
2021-11-08,0.0592,0.0704,0.1262,0.0276,0.0301,-0.0345,0.042,0.0542,0.0804
2021-11-09,0.0418,0.1035,0.1152,0.0377,0.0663,0.0689,-0.0057,0.0361,0.0482
2021-11-10,0.0537,0.0978,0.1628,0.0575,0.0974,0.1277,-0.0256,-0.0311,0.0096
2021-11-11,0.0141,0.0685,0.1132,0.0235,0.0824,0.1232,0.0165,-0.0095,-0.0152
2021-11-12,-0.069,-0.0559,-0.0052,0.021,0.045,0.1051,-0.0206,-0.0044,-0.0299
2021-11-15,-0.0292,-0.0962,-0.0835,-0.0053,0.0156,0.0394,-0.0076,-0.028,-0.012
2021-11-16,-0.0568,-0.0843,-0.1475,-0.0361,-0.0412,-0.0211,-0.0241,-0.0315,-0.0514
2021-11-17,-0.0713,-0.124,-0.1496,-0.0142,-0.0497,-0.0548,0.0463,0.0211,0.0134
2021-11-18,-0.1442,-0.2052,-0.2503,-0.0431,-0.0566,-0.0907,-0.0117,0.034,0.0091
2021-11-19,-0.1709,-0.2905,-0.341,0.0437,-0.0012,-0.0154,0.0293,0.0172,0.0643
2021-11-22,0.1133,-0.077,-0.2101,0.0268,0.0717,0.0256,-0.0104,0.0186,0.0066
2021-11-23,0.0088,0.1231,-0.0688,-0.012,0.0145,0.0589,-0.0254,-0.0355,-0.0073
2021-11-24,-0.0461,-0.0377,0.0713,-0.0388,-0.0504,-0.0249,-0.0404,-0.0648,-0.0745
2021-11-26,0.0522,0.0037,0.0125,-0.0374,-0.0748,-0.0859,-0.0004,-0.0408,-0.0651
2021-11-29,0.0588,0.1141,0.0627,0.0217,-0.0165,-0.0547,-0.0007,-0.0011,-0.0415
2021-11-30,-0.1391,-0.0885,-0.0409,0.0499,0.0727,0.0325,0.0222,0.0215,0.0211
2021-12-01,0.1663,0.0041,0.0631,0.031,0.0824,0.1059,-0.0131,0.0089,0.0082
2021-12-02,-0.0911,0.0601,-0.0874,0.0288,0.0607,0.1136,-0.0365,-0.0491,-0.028
2021-12-03,-0.0035,-0.0943,0.0564,-0.015,0.0134,0.0448,-0.0375,-0.0727,-0.0848
2021-12-06,0.102,0.0981,-0.0019,-0.0707,-0.0847,-0.0583,-0.0401,-0.0761,-0.1098
2021-12-07,-0.0085,0.0926,0.0888,-0.0614,-0.1278,-0.1409,-0.0707,-0.1079,-0.1414
2021-12-08,-0.0944,-0.1021,-0.0105,-0.0524,-0.1107,-0.1736,0.0112,-0.0603,-0.0979
2021-12-09,0.1306,0.0239,0.0152,0.0091,-0.0438,-0.1025,0.0348,0.0464,-0.0276
2021-12-10,-0.0718,0.0494,-0.0497,-0.056,-0.0474,-0.0974,0.0143,0.0496,0.0613
2021-12-13,0.1702,0.0862,0.228,0.0624,0.0028,0.012,0.0521,0.0671,0.1042
2021-12-14,0.1022,0.2898,0.1971,0.0299,0.0941,0.0328,0.026,0.0794,0.0948
2021-12-15,-0.112,-0.0213,0.1454,-0.0726,-0.0449,0.0147,-0.0381,-0.0132,0.0383
2021-12-16,0.0349,-0.081,0.0129,-0.0237,-0.0946,-0.0675,-0.0106,-0.0484,-0.0237
2021-12-17,0.1657,0.2063,0.0713,-0.0408,-0.0635,-0.1315,0.0199,0.009,-0.0295
2021-12-20,0.0301,0.2008,0.2427,0.0109,-0.0303,-0.0533,0.023,0.0434,0.0323
