Date,AAPL,MSFT,Benchmark
2022-08-03,74.2865,69.9701,77.0578
2022-08-04,72.3502,69.3415,73.9606
2022-08-05,78.8202,71.1197,77.1283
2022-08-08,74.6132,65.9525,71.4708
2022-08-09,72.7135,65.5514,67.4914
2022-08-10,74.6311,67.7025,70.3784
2022-08-11,75.9928,70.0869,75.7544
2022-08-12,81.6508,73.7193,78.6788
2022-08-15,85.937,82.2984,86.4785
2022-08-16,82.5119,74.8324,83.5322
2022-08-17,83.1482,68.7531,75.2503
2022-08-18,77.5596,63.1454,72.0385
2022-08-19,72.1304,61.0599,64.004
2022-08-22,65.1866,53.9349,55.6697
2022-08-23,53.3469,42.9136,47.4555
2022-08-24,54.9239,40.3954,49.4095
2022-08-25,60.6102,45.6834,56.3601
2022-08-26,47.7746,37.9469,43.724
2022-08-29,44.1411,33.2444,42.993
2022-08-30,31.7972,21.3089,31.2236
2022-08-31,30.7719,21.6222,29.6742
2022-09-01,23.27,11.522,22.1996
2022-09-02,18.4211,7.1294,18.2044
2022-09-06,17.7028,6.8044,16.5674
2022-09-07,17.4419,16.1071,26.7913
2022-09-08,16.7967,17.245,28.3537
2022-09-09,26.3529,28.4077,37.8624
2022-09-12,43.5479,37.3939,48.0068
2022-09-13,33.7881,28.6921,37.4133
2022-09-14,35.6077,29.3085,37.5715
2022-09-15,29.409,22.4439,30.4901
2022-09-16,33.0609,26.9354,35.8256
2022-09-19,41.3077,28.4151,40.3134
2022-09-20,47.4619,28.5292,40.2815
2022-09-21,45.7436,27.3778,38.0945
2022-09-22,43.6877,30.8595,35.2676
2022-09-23,43.5183,31.6595,34.2369
2022-09-26,45.3644,33.2333,33.2328
2022-09-27,44.7757,24.9825,25.9254
2022-09-28,44.3094,31.6415,30.5777
2022-09-29,33.4674,20.1609,21.5861
2022-09-30,20.8188,14.5343,15.4478
2022-10-03,34.9788,36.206,31.4498
2022-10-04,38.5194,46.5671,40.2325
2022-10-05,42.036,54.5389,42.2059
2022-10-06,42.8298,52.3328,41.6804
2022-10-07,31.2155,40.865,34.2249
2022-10-10,27.2626,38.85,34.9466
2022-10-11,28.6381,38.626,36.9957
2022-10-12,28.9164,36.8366,37.992
2022-10-13,39.8181,47.0954,48.7088
2022-10-14,34.8051,43.5058,45.9004
2022-10-17,39.3251,50.7333,51.9148
2022-10-18,42.9502,48.2371,50.3452
2022-10-19,51.915,49.2838,53.4933
2022-10-20,58.0675,52.4291,55.2021
2022-10-21,57.5767,51.0556,54.8837
2022-10-24,55.5224,48.6816,50.6292
2022-10-25,59.0159,51.1163,55.0778
2022-10-26,55.6164,40.5735,55.799
2022-10-27,56.9113,44.9427,62.7027
2022-10-28,67.1239,54.2285,69.6166
2022-10-31,65.7199,54.3057,69.1132
2022-11-01,62.8951,51.4829,68.6543
2022-11-02,52.0859,41.2992,55.9173
2022-11-03,50.5006,41.2173,59.4598
2022-11-04,45.9091,39.8605,57.132
2022-11-07,44.9681,43.7552,56.6646
2022-11-08,45.5318,45.4742,60.2943
2022-11-09,41.7633,43.3956,56.1941
2022-11-10,49.8709,50.4314,62.4319
2022-11-11,50.417,49.9341,62.0797
2022-11-14,46.6923,45.5267,56.4931
2022-11-15,50.8293,56.4206,60.411
2022-11-16,53.9875,59.9436,59.66
2022-11-17,44.594,54.6587,53.6136
2022-11-18,47.8706,57.3601,56.8963
2022-11-21,47.2079,61.5065,57.0917
2022-11-22,56.8512,72.0236,68.7805
2022-11-23,68.2072,80.9971,74.051
2022-11-25,63.2196,78.0076,71.6292
2022-11-28,56.6033,65.4662,62.6919
2022-11-29,51.9557,62.7655,60.7532
2022-11-30,64.6664,77.0141,75.3882
2022-12-01,52.1673,65.5225,63.8581
2022-12-02,46.9361,61.9074,59.89
2022-12-05,47.3062,63.1759,54.8161
2022-12-06,39.0432,54.79,45.2331
2022-12-07,38.1944,53.2685,47.5388
2022-12-08,37.7812,56.5985,52.0715
2022-12-09,36.1475,54.6801,47.2182
2022-12-12,44.5072,60.2324,54.0658
2022-12-13,42.3541,61.3144,52.015
2022-12-14,37.7771,59.5877,47.0693
2022-12-15,33.8367,51.3011,39.6179
2022-12-16,35.7248,52.5693,40.832
2022-12-19,36.7112,50.101,39.1304
2022-12-20,20.1145,35.6135,24.5935
2022-12-21,27.9518,39.4317,32.5083
2022-12-22,25.5748,34.5478,29.7883
2022-12-23,26.2359,38.5666,36.5205
2022-12-27,27.9422,41.2852,39.5469
2022-12-28,26.1261,39.863,36.6213
2022-12-29,30.2975,43.859,40.6309
2022-12-30,31.4216,44.5231,42.0218
