,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2020-06-02,0.0048,0.0071,0.0023,0.0027,0.0052,0.0011,0.0005,0.003,-0.0001,-0.2587,0.4744,0.0432,-0.0203,0.012,0.0059,0.0024,0.0051,0.0029,0.004,0.005,0.0021,0.0057,0.0048,0.0012
2020-06-03,0.0034,0.0057,0.0005,0.0039,0.0074,0.0024,0.0045,0.0092,0.0043,0.1624,-0.1442,0.1465,-0.0254,-0.0104,0.0222,0.0024,0.008,0.0012,0.0042,0.0061,0.0021,0.0062,0.0037,0.0033
2020-06-04,0.0005,0.0036,-0.0018,0.0029,0.0063,0.0011,0.0055,0.0093,0.0041,-0.2511,-0.0842,-0.1952,-0.0102,-0.0074,-0.0042,0.0017,0.0038,-0.0005,0.0024,0.0049,0.0001,0.0033,0.0063,0.0008
2020-06-05,0.0067,0.0097,0.0053,0.0053,0.0079,0.0018,0.004,0.0058,-0.0019,1.2901,0.7257,0.5342,0.059,-0.0206,0.0377,0.0091,0.0112,0.0014,0.006,0.0078,0.0032,0.0024,0.0032,0.0054
2020-06-08,0.0102,0.0146,0.006,0.0041,0.0066,0.0015,-0.0022,-0.0021,-0.0031,-0.4551,-0.3297,-0.2089,-0.0432,-0.0203,-0.0172,0.0029,0.0053,0.0018,0.0059,0.0084,0.0036,0.0094,0.0124,0.0057
2020-06-09,0.0198,0.007,0.0078,0.0069,0.0068,0.0026,-0.0071,0.0065,-0.0029,1.1787,0.1517,-0.1843,0.0648,0.0026,0.0012,0.0128,0.0056,0.004,0.0095,0.0061,0.0041,0.0058,0.0069,0.0043
2020-06-10,0.0255,0.0051,0.0214,0.0074,0.0051,0.0043,-0.0126,0.0052,-0.0137,-0.0622,0.821,0.0829,0.0342,0.0618,-0.0105,0.0132,0.0028,0.0126,0.0118,0.0045,0.0087,0.0102,0.0068,0.0041
2020-06-11,0.0038,-0.002,0.0008,0.0042,0.0013,0.0011,0.0046,0.0051,0.0014,-0.1092,-0.3195,-0.3315,0.0507,0.0308,-0.0148,0.0062,-0.0052,0.0023,0.0032,-0.004,-0.0001,-0.0002,-0.0024,-0.003
2020-06-12,0.0049,-0.0027,0.0016,0.0043,0.002,0.0016,0.0038,0.0073,0.0017,0.1836,0.1218,0.9761,0.062,0.0411,0.0306,0.0078,0.0017,0.0041,0.004,-0.0019,0.0009,-0.0005,-0.0067,-0.0029
2020-06-15,0.0057,-0.0015,0.0017,0.0057,0.0018,0.0028,0.0057,0.0056,0.0041,-0.269,-0.2144,-0.1755,0.0113,0.0018,-0.0082,0.0055,-0.0014,0.0017,0.0051,-0.0005,0.0017,0.0046,0.0007,0.0017
2020-06-16,0.0112,0.0007,0.0066,0.0073,0.0022,0.0045,0.0029,0.0038,0.0023,0.2552,0.4204,0.2356,0.0512,0.0562,0.0168,0.0111,0.0039,0.009,0.008,0.0022,0.0048,0.0045,-0.0,-0.0003
2020-06-17,0.0077,-0.0003,0.0053,0.0072,0.002,0.0049,0.0065,0.0045,0.0045,-0.3972,-0.3092,-0.2803,-0.0076,0.0062,-0.0051,0.0057,0.0006,0.0047,0.0067,0.0013,0.0046,0.0079,0.0023,0.0044
2020-06-18,0.0047,-0.0003,0.0077,0.0072,0.0017,0.005,0.0101,0.0039,0.002,-0.1441,-0.0573,-0.0489,-0.0021,-0.002,-0.0033,0.0053,0.0007,0.0048,0.0059,0.0012,0.0054,0.0065,0.0019,0.0062
2020-06-19,0.0025,-0.0004,0.0036,0.0059,0.001,0.0047,0.0098,0.0026,0.0058,0.3379,0.0987,0.1178,0.0059,0.0297,0.0041,0.0044,0.0007,0.0061,0.0042,0.0003,0.0039,0.0041,-0.0003,0.0012
2020-06-22,0.0072,0.0002,0.0115,0.0075,0.0009,0.0059,0.0077,0.0017,-0.0003,0.4195,0.2995,-0.0877,0.0485,0.0303,-0.0048,0.0102,0.0004,0.0092,0.0073,0.0011,0.0071,0.0038,0.002,0.0046
2020-06-23,0.0113,0.0003,0.0108,0.0086,0.0003,0.0062,0.0056,0.0003,0.0011,0.2364,-0.1835,0.0914,0.0603,0.0218,-0.009,0.013,0.0003,0.0084,0.0092,0.0016,0.0071,0.0048,0.0031,0.0054
2020-06-24,-0.0002,0.0005,0.0005,0.0078,-0.0014,0.0055,0.017,-0.0033,0.0113,-0.499,-0.2172,-0.2873,0.0171,0.0102,-0.0137,0.0063,-0.0034,0.0039,0.0054,-0.0021,0.0033,0.0044,-0.0004,0.0025
2020-06-25,0.0053,-0.004,0.0048,0.0068,-0.0024,0.0049,0.0086,-0.0007,0.0049,0.1646,0.1817,0.3549,-0.0185,-0.0121,-0.0304,0.0045,-0.0038,0.003,0.0065,-0.0004,0.0045,0.0088,0.004,0.0064
2020-06-26,-0.0025,-0.0075,0.0003,0.0041,-0.005,0.0029,0.0116,-0.0023,0.0058,0.0284,-0.3697,-0.2419,0.0188,-0.0108,-0.0271,0.0027,-0.0061,0.0001,0.0013,-0.0035,0.0012,-0.0002,-0.0002,0.0025
2020-06-29,0.0039,-0.0084,0.0018,0.0036,-0.0035,0.0032,0.0033,0.0019,0.0047,0.2564,0.473,0.3793,-0.0158,0.0007,0.0082,0.0027,-0.0001,0.0023,0.0043,-0.0011,0.0025,0.0061,-0.0024,0.0026
2020-06-30,0.0052,-0.0077,0.0069,0.0024,-0.0021,0.0024,-0.0006,0.0038,-0.0025,-0.2714,0.4829,0.0739,-0.0312,-0.0193,0.0081,0.0021,0.0015,0.0034,0.0048,0.0007,0.0056,0.0081,-0.0003,0.0083
2020-07-01,-0.0007,-0.0007,0.0038,0.0057,0.0026,0.0067,0.0128,0.0061,0.01,-0.1403,-0.2532,-0.1005,-0.0305,-0.0073,0.0238,0.0014,0.004,0.0045,0.0039,0.0015,0.0056,0.0069,-0.0016,0.007
2020-07-02,-0.0021,0.0016,0.0042,0.0051,0.0022,0.0067,0.013,0.0028,0.0095,0.3915,0.0582,0.0969,-0.0265,-0.0127,-0.0157,0.0012,0.0001,0.0043,0.0034,0.0021,0.0059,0.0058,0.0047,0.0078
2020-07-06,0.0054,0.0064,0.0095,0.0062,0.0026,0.0078,0.007,-0.0013,0.006,0.3942,0.1726,0.0176,0.0291,0.0187,0.0019,0.0081,0.0037,0.009,0.0065,0.0039,0.0081,0.0047,0.0042,0.007
2020-07-07,0.006,0.0014,0.0058,0.0041,0.0005,0.0052,0.002,-0.0004,0.0046,-0.3578,-0.0708,-0.2343,-0.0259,-0.016,-0.0349,0.003,-0.0021,0.0035,0.0052,0.0019,0.0053,0.0078,0.0072,0.0075
2020-07-08,0.0118,0.0037,0.0109,0.0059,0.0014,0.0066,-0.0005,-0.0011,0.0018,0.335,0.095,0.1218,0.0322,0.0214,-0.0007,0.0094,0.0023,0.0088,0.0077,0.0027,0.0076,0.0057,0.0032,0.0062
2020-07-09,0.0098,0.0019,0.0111,0.0061,0.0009,0.0064,0.0021,-0.0001,0.001,-0.295,-0.1193,-0.085,0.0139,0.0144,-0.0032,0.0077,0.0011,0.0081,0.0072,0.0016,0.0075,0.0067,0.0022,0.0068
2020-07-10,0.006,0.0044,0.0063,0.0066,0.0021,0.0065,0.0073,-0.0004,0.0067,-0.2599,-0.385,0.1563,-0.0171,-0.0207,-0.0011,0.0048,0.0023,0.0038,0.0065,0.0027,0.006,0.0084,0.0033,0.0088
2020-07-13,0.0057,0.0017,0.0011,0.0045,0.001,0.0023,0.0031,0.0002,0.0036,1.8119,0.5526,0.0961,0.0374,-0.0156,0.0128,0.0072,0.0024,-0.0004,0.0049,0.0012,0.0009,0.0023,-0.0004,0.0026
2020-07-14,0.0097,0.0041,0.0017,0.0042,0.0016,0.0022,-0.002,-0.0011,0.0028,-0.3827,-0.1613,-0.0163,-0.0303,-0.0113,0.005,0.0039,0.003,0.0006,0.0065,0.0028,0.0016,0.0096,0.0025,0.0029
2020-07-15,0.009,0.0053,-0.0008,0.0059,0.0041,0.0035,0.0025,0.0028,0.0084,0.1214,0.159,-0.0302,0.0321,0.0148,0.024,0.0083,0.0058,0.0023,0.0066,0.0036,0.0012,0.0045,0.0009,-0.0001
2020-07-16,0.0047,0.0039,-0.001,0.0041,0.0031,0.0012,0.0033,0.0022,0.0037,-0.6122,-0.5896,-0.2368,-0.0288,-0.0383,-0.0128,0.0016,0.001,-0.0046,0.004,0.0027,-0.0016,0.0066,0.0049,0.002
2020-07-17,-0.0018,-0.0017,-0.0049,0.006,0.0049,0.0023,0.0149,0.0121,0.0102,0.582,0.9003,0.1565,-0.012,0.0139,0.0134,0.0021,0.0039,-0.0008,0.0031,0.0027,-0.0021,0.0043,0.0013,-0.0036
2020-07-20,0.0047,0.0014,-0.0019,0.006,0.0045,0.0045,0.0074,0.0078,0.0116,0.6152,1.173,0.0988,0.004,0.0606,-0.0005,0.0055,0.003,0.0084,0.0056,0.0035,0.0039,0.0057,0.004,-0.0016
2020-07-21,0.0005,0.0028,-0.0006,0.0044,0.0038,0.0018,0.0087,0.0048,0.0044,-0.3062,-0.4458,-0.0364,-0.0001,-0.025,-0.0086,0.0027,0.002,-0.0008,0.0029,0.0033,0.0015,0.0031,0.0049,0.0042
2020-07-22,-0.0017,0.0041,0.0013,0.0047,0.0037,0.0024,0.0117,0.0032,0.0036,0.0196,0.1331,-0.0217,0.0095,0.0068,-0.0022,0.0033,0.003,0.0035,0.0029,0.0036,0.0032,0.0024,0.0044,0.0029
2020-07-23,-0.0046,0.0003,0.0021,0.0014,0.0024,-0.0013,0.0078,0.0046,-0.0049,0.7688,-0.0884,-0.0982,0.0358,-0.0039,-0.016,-0.001,-0.0004,-0.0032,-0.0037,0.0015,-0.0031,-0.0068,0.0038,-0.0031
2020-07-24,0.0015,0.0004,0.0011,-0.0006,0.0009,-0.0032,-0.0029,0.0013,-0.0079,-0.2452,-0.2919,-0.0957,-0.0177,-0.0367,-0.0238,-0.0045,-0.0021,-0.0063,-0.0035,0.0004,-0.0035,-0.0024,0.0036,-0.0002
2020-07-27,-0.0016,0.0,-0.0,0.0012,0.0021,-0.0015,0.0042,0.0043,-0.0031,0.0706,0.372,0.2368,0.0223,-0.0129,0.0092,0.0016,0.0021,-0.0023,0.0,0.0013,-0.0014,-0.0018,0.0003,-0.0003
2020-07-28,0.0014,-0.0003,-0.0034,-0.0016,0.0011,-0.0037,-0.0047,0.0026,-0.0041,-0.6118,-0.2042,-0.1126,-0.0493,-0.0355,-0.0067,-0.0055,-0.0004,-0.005,-0.0022,0.0003,-0.0024,0.0017,0.0012,0.0007
2020-07-29,-0.0003,-0.0001,-0.0075,-0.0005,0.0024,-0.0035,-0.0008,0.005,0.0008,1.3904,0.2537,0.2563,0.0205,-0.0107,0.0159,0.002,0.0033,-0.0015,0.0006,0.0019,-0.0008,-0.0009,0.0001,0.0001
2020-07-30,0.0003,0.0002,-0.0083,0.0002,0.0014,-0.0034,0.0001,0.0027,0.002,-0.1796,-0.2553,-0.2566,0.0212,0.003,-0.015,0.0035,-0.0005,-0.0005,0.0022,0.0012,-0.0008,0.0006,0.0033,-0.0011
2020-07-31,0.0383,-0.0016,-0.0009,0.008,0.0026,-0.0007,-0.0246,0.0069,-0.0006,2.8829,0.1264,0.2255,0.1267,-0.0188,-0.0088,0.0238,0.001,-0.0014,0.016,0.0021,0.0,0.007,0.0035,0.0018
2020-08-03,0.0348,0.0029,0.0125,0.0088,0.0022,0.0028,-0.0211,0.0014,-0.0075,-0.3848,1.6073,0.031,0.0689,0.0953,-0.0052,0.0213,0.0019,0.0141,0.0174,0.0027,0.0075,0.0127,0.0037,-0.0002
2020-08-04,0.0273,0.0045,0.0052,0.0088,0.0018,0.0018,-0.0138,-0.0009,-0.0019,-0.4655,-0.7563,-0.093,-0.0018,-0.0363,-0.01,0.0144,0.0016,0.0011,0.0158,0.0029,0.0044,0.0175,0.0045,0.0083
2020-08-05,0.023,0.0052,0.005,0.0098,0.0025,0.0031,-0.0068,-0.0004,0.001,-0.2783,0.7461,0.0664,0.0219,0.0351,0.0138,0.0146,0.0044,0.006,0.014,0.0033,0.0036,0.0133,0.002,0.0006
2020-08-06,0.0293,0.0065,0.008,0.0127,0.0028,0.0046,-0.0091,-0.0011,0.001,1.2637,0.2162,0.0067,0.0664,0.0208,0.0046,0.021,0.0039,0.0065,0.017,0.0038,0.0053,0.0123,0.0037,0.0038
2020-08-07,0.0167,0.0055,0.0007,0.0092,0.0022,0.0003,-0.0009,-0.0012,-0.0002,-0.4798,-0.4137,-0.0933,-0.0104,-0.0766,-0.0093,0.0094,0.0021,-0.0044,0.0112,0.0034,0.0021,0.0133,0.005,0.0097
2020-08-10,0.0173,0.0053,-0.0002,0.0112,0.0023,-0.0002,0.0028,-0.0009,-0.0002,0.3703,-0.0106,0.0402,0.0287,-0.0249,-0.0038,0.013,0.0026,-0.0027,0.0116,0.0033,-0.0009,0.01,0.0042,0.0012
2020-08-11,0.0082,0.0023,-0.0024,0.0086,0.0013,-0.0029,0.009,0.0002,-0.0034,-0.2717,-0.0233,0.048,0.0078,-0.0367,0.0012,0.0059,0.0017,-0.0063,0.0057,0.0017,-0.0039,0.0055,0.0018,-0.001
2020-08-12,0.0087,0.0051,0.0005,0.0141,0.0032,0.0023,0.0215,0.0011,0.0043,0.7314,1.3505,0.1883,0.0118,0.0369,0.0225,0.0097,0.0053,0.003,0.0095,0.0034,0.0003,0.0093,0.001,-0.0027
2020-08-13,0.0072,0.0024,-0.0009,0.0154,0.0035,0.0025,0.0267,0.0046,0.0063,-0.1373,-0.3568,-0.2092,0.0183,0.0179,0.0101,0.0113,0.0034,0.0013,0.0107,0.0027,-0.0,0.0099,0.0018,-0.0016
2020-08-14,0.0046,0.0021,-0.0001,0.0136,0.0029,0.0017,0.0259,0.0038,0.0037,-0.5974,-0.1553,-0.0143,-0.0305,-0.0135,-0.0048,0.0057,0.0016,-0.0009,0.009,0.0023,0.0001,0.013,0.0032,0.0013
2020-08-17,-0.0054,0.0002,-0.0012,0.0143,0.0036,0.0028,0.0403,0.0073,0.0072,0.585,0.2011,0.0549,0.0248,0.0138,0.007,0.0088,0.0029,0.0019,0.0074,0.0024,0.001,0.0057,0.0019,-0.0001
2020-08-18,-0.0095,0.0016,-0.0,0.0135,0.0029,0.0025,0.0427,0.0043,0.0053,0.066,-0.0203,-0.0149,-0.0055,-0.0027,-0.0104,0.0064,0.0011,0.0013,0.0075,0.0024,0.0016,0.0088,0.004,0.002
2020-08-19,-0.0227,-0.0018,-0.0016,0.0127,0.0028,0.0021,0.0553,0.0078,0.0062,0.0649,-0.1746,-0.011,0.008,0.0037,0.0095,0.0067,0.0023,0.0008,0.0066,0.0015,0.0006,0.0065,0.0005,0.0003
2020-08-20,0.0053,-0.0011,0.0017,0.0078,0.0025,0.0034,0.0106,0.0063,0.0052,0.2983,0.6124,0.0311,-0.1091,0.0326,-0.0019,-0.0008,0.0014,0.0058,0.0088,0.0017,0.0036,0.0203,0.0022,0.0011
2020-08-21,0.027,0.0,-0.0034,0.0099,0.0023,-0.001,-0.0091,0.0046,0.0015,0.8321,-0.3211,-0.0046,0.0206,-0.0936,-0.0045,0.0152,0.0013,-0.0053,0.0148,0.002,0.0021,0.0143,0.0028,0.0109
2020-08-24,0.0235,0.003,0.0008,0.0103,0.0027,0.0003,-0.005,0.0024,-0.0002,-0.2375,0.1068,0.1224,0.0431,0.0338,0.0112,0.0165,0.0039,0.0045,0.0144,0.0031,0.0023,0.012,0.0021,-0.0003
2020-08-25,0.0142,0.0042,0.0044,0.0093,0.0025,0.0014,0.0035,0.0009,-0.0018,-0.679,0.0537,-0.1055,-0.0116,0.0064,-0.0017,0.0094,0.0026,0.0039,0.0111,0.0031,0.0037,0.0131,0.0037,0.0035
2020-08-26,0.0166,0.0075,0.0086,0.0079,0.0028,0.0018,-0.0026,-0.0021,-0.0055,1.0606,0.3221,0.1429,-0.0335,0.0159,0.0079,0.0082,0.0044,0.0069,0.0115,0.0041,0.0062,0.0153,0.0036,0.0053
2020-08-27,0.0085,0.0063,0.0194,0.0085,0.0029,0.0049,0.0084,-0.0006,-0.0107,-0.1666,0.3944,-0.0618,0.0044,0.0897,0.0096,0.0079,0.0044,0.0146,0.0081,0.0038,0.0087,0.0084,0.0031,0.0018
2020-08-28,0.0068,0.0071,0.0182,0.0073,0.0032,0.0071,0.0079,-0.001,-0.0053,0.0,-0.3639,0.0048,-0.016,0.0364,0.0073,0.0052,0.0045,0.0111,0.0067,0.0042,0.0089,0.0086,0.0038,0.0064
2020-08-31,0.0082,0.0031,0.0063,0.0118,0.0035,0.0076,0.0162,0.0038,0.009,1.3025,-0.416,-0.0825,0.0832,0.0036,-0.0021,0.0155,0.0026,0.0054,0.0105,0.0031,0.0056,0.0048,0.0038,0.0058
2020-09-01,0.021,0.0063,0.009,0.0125,0.0032,0.0062,0.0023,-0.0002,0.0029,-0.0428,0.3452,0.1509,0.0337,-0.0374,-0.0051,0.0161,0.0031,0.0024,0.0147,0.004,0.0059,0.0131,0.0051,0.01
2020-09-02,0.0104,0.0095,0.0119,0.0096,0.0043,0.0077,0.0086,-0.0011,0.003,0.364,0.4667,0.1451,0.0877,0.0274,0.024,0.0153,0.0072,0.0093,0.0095,0.0054,0.0077,0.0027,0.0031,0.0059
2020-09-03,-0.0029,-0.0003,-0.0016,0.0035,0.0018,0.0029,0.0113,0.004,0.0082,-0.2195,0.2307,-0.3156,0.0888,0.0576,-0.0036,0.0042,-0.0004,0.0027,-0.0032,-0.0001,-0.002,-0.0119,0.0003,-0.0076
2020-09-04,-0.0043,-0.0007,-0.0015,0.0037,0.001,0.0015,0.0134,0.0027,0.0048,0.4947,-0.0822,0.2024,0.1196,0.0354,0.0052,0.0079,-0.0005,-0.0004,-0.0027,-0.0012,-0.0036,-0.0154,-0.002,-0.0075
2020-09-08,0.004,0.0023,0.006,-0.0016,-0.0011,-0.0027,-0.0082,-0.0048,-0.0127,-0.5074,-0.4055,-0.1328,0.0321,-0.0026,-0.0035,-0.007,-0.0045,-0.0095,-0.0111,-0.0046,-0.0102,-0.0162,-0.0048,-0.011
2020-09-09,-0.0015,-0.0006,-0.0006,0.0009,0.0005,0.0005,0.0039,0.0017,0.0018,0.3185,1.2478,0.5346,0.0504,0.0773,0.0311,0.0007,0.0018,0.0034,-0.0048,-0.0015,-0.0036,-0.0117,-0.0056,-0.0121
2020-09-10,0.0048,0.0016,0.0032,-0.0028,-0.0009,-0.003,-0.0118,-0.0037,-0.0103,-0.0385,-0.396,-0.247,0.0335,-0.0018,0.0049,-0.004,-0.0027,-0.0063,-0.0084,-0.0036,-0.0068,-0.0139,-0.0047,-0.0074
2020-09-11,0.0043,0.0015,0.0032,-0.0071,-0.0011,-0.0029,-0.0212,-0.0039,-0.0102,-0.3462,-0.1769,0.0032,-0.0344,0.009,0.0054,-0.0118,-0.0022,-0.0053,-0.009,-0.003,-0.0068,-0.0055,-0.0042,-0.0086
2020-09-14,-0.0024,0.0,0.0017,-0.0061,-0.0009,-0.0027,-0.0107,-0.002,-0.008,0.1319,0.2137,0.1712,-0.0073,0.016,0.0094,-0.0044,0.0002,-0.003,-0.0041,-0.0009,-0.005,-0.0037,-0.0023,-0.0075
2020-09-15,-0.0026,-0.0004,-0.0003,-0.0054,-0.0008,-0.0025,-0.009,-0.0013,-0.0052,-0.0677,-0.0716,-0.115,0.0352,0.008,0.0076,0.0007,0.0007,-0.0013,-0.0034,-0.0001,-0.0023,-0.0085,-0.0012,-0.0035
2020-09-16,-0.0042,-0.0016,-0.0021,-0.0085,-0.0018,-0.0053,-0.0139,-0.0021,-0.0092,-0.2825,-0.2444,-0.0301,-0.0042,-0.0254,-0.0038,-0.0065,-0.001,-0.0064,-0.0068,-0.0006,-0.0043,-0.0071,-0.0002,-0.0018
2020-09-17,-0.003,-0.002,-0.0076,-0.0087,-0.0026,-0.0079,-0.016,-0.0032,-0.0082,-0.1187,-0.3611,-0.2139,-0.0016,-0.0735,-0.0142,-0.0073,-0.0031,-0.0116,-0.008,-0.0017,-0.0051,-0.0088,-0.0,0.003
2020-09-18,-0.0023,-0.0033,-0.0124,-0.0108,-0.0039,-0.0095,-0.0218,-0.0045,-0.0061,0.3725,0.5546,0.0421,0.0115,-0.0193,-0.0124,-0.0085,-0.004,-0.0072,-0.011,-0.003,-0.0061,-0.0141,-0.0018,-0.0046
2020-09-21,-0.016,-0.0026,-0.0122,-0.0115,-0.0044,-0.0078,-0.0055,-0.0064,-0.0024,0.4802,0.0378,-0.3002,-0.0132,0.0128,-0.0243,-0.0067,-0.0062,-0.0024,-0.0058,-0.0041,-0.0039,-0.0048,-0.0014,-0.0057
2020-09-22,-0.0384,-0.0082,-0.0184,-0.0137,-0.0044,-0.0068,0.0188,-0.0003,0.0072,-0.3329,0.4284,0.6682,-0.0335,0.0216,-0.0069,-0.0065,-0.0027,0.0017,-0.0031,-0.0022,-0.0003,0.0013,-0.0016,-0.0027
2020-09-23,-0.0419,-0.0159,-0.0379,-0.0151,-0.0071,-0.0106,0.0182,0.0024,0.0212,0.129,-0.2644,-0.1582,-0.0589,-0.0251,-0.0294,-0.0137,-0.0075,-0.0065,-0.0082,-0.005,-0.0046,-0.0011,-0.0018,-0.0023
2020-09-24,-0.0138,-0.0046,-0.0146,-0.008,-0.0044,-0.0049,-0.0012,-0.0041,0.0058,-0.0169,0.2813,0.1906,-0.0368,-0.0288,0.0103,-0.0091,-0.0026,-0.0047,-0.0058,-0.004,-0.0023,-0.0018,-0.0058,0.0006
2020-09-25,-0.0193,-0.0053,-0.0099,-0.0055,-0.0027,-0.0022,0.0103,0.0001,0.0061,0.1695,0.0909,0.1075,-0.0769,-0.014,0.0054,-0.008,-0.0007,-0.0003,-0.0003,-0.0014,0.001,0.0094,-0.0022,0.0026
2020-09-28,0.0031,0.0007,0.0038,0.0014,0.0005,0.0024,-0.0005,0.0003,0.0008,-0.1808,-0.0869,0.0188,-0.016,0.0185,0.0168,0.0012,0.0026,0.0033,0.0029,0.001,0.0019,0.0051,-0.001,0.0001
2020-09-29,-0.0073,-0.0032,-0.0052,-0.0021,-0.0013,-0.0014,0.0038,0.0007,0.0027,-0.5249,-0.3951,-0.2629,-0.0753,-0.0838,-0.0384,-0.0056,-0.0039,-0.0072,0.0015,0.0001,0.0002,0.0102,0.0052,0.0092
2020-09-30,0.0043,0.0009,0.0048,0.0015,0.0005,0.0017,-0.0016,0.0001,-0.0016,1.1757,0.6469,0.3467,-0.0384,-0.003,0.0063,-0.0002,0.0016,0.0018,0.0033,0.0011,0.0022,0.0077,0.0005,0.0027
2020-10-01,0.0074,0.002,0.0074,0.0031,0.0009,0.0029,-0.0018,-0.0002,-0.0018,-0.2365,-0.0955,-0.0959,-0.018,0.0043,-0.0018,0.0022,0.0015,0.0033,0.004,0.0018,0.0032,0.0062,0.0023,0.0031
2020-10-02,-0.0033,-0.0017,0.0002,-0.0015,-0.0007,0.0003,0.0005,0.0004,0.0003,-0.2065,-0.4127,-0.2052,-0.0402,-0.0415,-0.0301,-0.0041,-0.0027,-0.0045,-0.0009,0.0003,-0.0012,0.0029,0.0041,0.0027
2020-10-05,0.0021,0.0008,0.0016,0.0006,0.0002,0.0006,-0.001,-0.0005,-0.0006,0.7905,0.7853,0.4094,0.0018,-0.0011,0.0044,0.0032,0.0028,0.0014,0.0033,0.0026,0.0016,0.0034,0.0024,0.0019
2020-10-06,0.0008,-0.0015,0.0002,0.0007,-0.0005,0.0003,0.0005,0.0005,0.0004,-0.3138,-0.443,-0.1667,-0.0014,-0.017,-0.0074,-0.0011,-0.0004,-0.0027,-0.0011,0.0004,-0.0014,-0.0011,0.0013,-0.0
2020-10-07,0.0035,0.0044,0.0022,0.003,0.0013,0.0024,0.0025,-0.0019,0.0026,0.137,0.7897,0.2367,0.0138,0.0422,0.0264,0.0023,0.0049,0.0044,0.0013,0.0026,0.0013,0.0002,-0.0002,-0.0024
2020-10-08,-0.0016,0.0073,0.0002,0.0052,0.0028,0.0035,0.0127,-0.002,0.0071,-0.2364,-0.2814,-0.1576,-0.0213,-0.0035,0.0096,-0.0008,0.0041,0.0012,0.001,0.0035,0.0016,0.0031,0.0027,0.002
2020-10-09,0.0046,0.0082,0.0078,0.0043,0.0043,0.0046,0.0041,-0.0,0.0011,0.2113,0.5653,0.034,-0.0461,0.0265,0.0307,-0.0006,0.0069,0.0064,0.0032,0.0042,0.0047,0.0077,0.0009,0.0027
2020-10-12,0.0259,0.0123,0.0169,0.0079,0.0047,0.0048,-0.012,-0.0035,-0.0083,1.5283,0.2667,0.2014,0.0889,0.0228,0.016,0.0171,0.0069,0.0088,0.0114,0.0058,0.0076,0.0047,0.0045,0.0062
2020-10-13,0.0041,0.0045,0.0117,0.0087,0.0058,0.0076,0.014,0.0073,0.003,-0.4422,-0.2959,-0.3088,0.0059,0.013,0.0004,0.006,0.0037,0.0079,0.006,0.0041,0.0075,0.006,0.0046,0.0069
2020-10-14,0.0019,0.0005,0.0066,0.008,0.0052,0.006,0.015,0.0103,0.0053,-0.2892,-0.2477,0.1077,-0.0171,-0.0233,-0.0044,0.0035,0.002,0.0028,0.0053,0.0027,0.0052,0.0073,0.0036,0.008
2020-10-15,0.0041,0.001,0.0053,0.0052,0.0039,0.004,0.0064,0.0071,0.0025,-0.2525,-0.2623,-0.1054,-0.0459,-0.0465,-0.0189,0.0001,0.0,-0.0003,0.004,0.0022,0.0037,0.0085,0.0049,0.0085
2020-10-16,0.002,0.0019,0.0046,0.0025,0.0027,0.0034,0.003,0.0037,0.0022,-0.0236,0.5741,0.2055,-0.0319,-0.0149,-0.0085,-0.0009,0.0008,0.0018,0.0015,0.0018,0.0032,0.0044,0.0031,0.0048
2020-10-19,-0.0006,-0.0015,-0.0005,0.0012,0.002,0.0023,0.0031,0.0058,0.0054,0.5981,0.0094,-0.0662,0.0381,0.0198,0.008,0.0007,0.0003,0.0009,-0.0021,-0.0005,-0.0006,-0.0055,-0.0016,-0.0024
2020-10-20,0.0004,-0.0008,0.0004,0.001,0.0018,0.0014,0.0017,0.0045,0.0026,0.0632,0.035,0.1512,-0.0022,-0.0114,-0.0025,-0.0003,-0.0002,-0.0011,-0.0001,0.0001,-0.0003,0.0001,0.0004,0.0007
2020-10-21,0.0,-0.0005,0.0004,0.0001,0.0012,0.0008,0.0001,0.003,0.0012,-0.3508,-0.098,-0.1273,-0.0106,-0.0106,-0.0047,-0.0015,-0.0006,-0.0009,-0.0008,-0.0002,-0.0001,0.0,0.0004,0.0008
2020-10-22,-0.0019,-0.0025,-0.0023,0.0017,0.0022,0.0029,0.0057,0.0073,0.0087,0.0502,-0.1261,0.011,0.0047,0.0131,0.011,-0.0015,0.0016,0.0009,-0.002,0.0006,-0.0001,-0.0026,-0.0007,-0.0012
2020-10-23,0.0003,0.0,-0.0,-0.0009,0.0012,0.0019,-0.0022,0.0025,0.0041,-0.171,0.0186,-0.0601,-0.0434,-0.0217,-0.0167,-0.0055,-0.0008,-0.0009,-0.0025,0.001,0.0008,0.001,0.0032,0.0028
2020-10-26,-0.0017,-0.003,-0.0037,0.0011,0.0009,0.0014,0.0043,0.0051,0.0069,0.2832,0.1557,-0.2515,-0.0032,0.024,-0.0197,-0.0023,-0.0034,-0.0011,-0.0022,-0.0016,-0.0031,-0.0021,0.0006,-0.0055
