Date,AAPL,MSFT,Benchmark
2022-07-21,145.6,253.785,372.1411
2022-07-22,146.4347,253.8656,373.1596
2022-07-25,147.0074,253.7356,374.1036
2022-07-26,147.3264,252.7201,374.3218
2022-07-27,148.2855,254.0335,375.8122
2022-07-28,149.1901,256.1717,377.7493
2022-07-29,150.6515,258.5888,380.1867
2022-08-01,151.7873,260.3276,382.1418
2022-08-02,152.5743,261.4186,383.4896
2022-08-03,154.0604,263.3614,385.4763
2022-08-04,155.307,265.1986,387.1621
2022-08-05,156.3567,266.6948,388.5338
2022-08-08,157.2038,267.6541,389.6613
2022-08-09,157.9433,268.7429,390.4278
2022-08-10,159.1535,270.5799,392.2001
2022-08-11,160.1037,271.8932,393.7361
2022-08-12,161.4019,273.6688,395.9779
2022-08-15,162.671,275.4116,398.1462
2022-08-16,163.7495,276.8221,400.1334
2022-08-17,164.8843,277.9445,401.4649
2022-08-18,165.8144,278.7665,402.7776
2022-08-19,166.2751,278.955,403.1779
2022-08-22,166.1544,278.021,402.3982
2022-08-23,166.0045,277.0409,401.5944
2022-08-24,165.9146,276.1061,401.0672
2022-08-25,166.166,275.6959,401.3596
2022-08-26,165.5398,273.9351,399.793
2022-08-29,164.7025,272.0358,398.0912
2022-08-30,163.6515,270.095,396.0497
2022-08-31,162.5193,268.217,393.8924
2022-09-01,161.6354,266.4494,392.1814
2022-09-02,160.5854,264.3508,390.1626
2022-09-06,159.5073,262.1654,388.2236
2022-09-07,158.761,260.9033,387.4431
2022-09-08,157.9169,259.8656,387.1
2022-09-09,157.5679,259.7421,387.6
2022-09-12,158.0629,259.9205,388.5933
2022-09-13,157.2305,258.1618,387.1636
2022-09-14,156.7024,256.6682,386.1164
2022-09-15,155.8581,254.4805,384.6342
2022-09-16,154.9064,252.5004,382.9683
2022-09-19,154.5788,250.7563,381.9099
2022-09-20,154.6137,248.9742,380.4192
2022-09-21,154.2252,246.9723,378.2647
2022-09-22,153.7592,245.5026,375.9894
2022-09-23,153.0513,243.829,373.2108
2022-09-26,152.4831,242.3171,370.3334
2022-09-27,152.1214,240.8721,367.7209
2022-09-28,151.5545,240.2279,366.3768
2022-09-29,150.0952,239.2028,364.2159
2022-09-30,148.2679,237.7144,361.6204
2022-10-03,147.2428,237.4472,360.5844
2022-10-04,146.8344,238.2782,361.1491
2022-10-05,146.5205,239.0411,361.5252
2022-10-06,146.1205,239.3876,361.3499
2022-10-07,145.0711,238.0493,359.8592
2022-10-10,144.2056,236.2374,358.21
2022-10-11,143.2662,234.1657,356.4873
2022-10-12,142.3667,232.4156,354.8424
2022-10-13,142.1991,232.0069,354.6287
2022-10-14,141.4472,230.9113,353.3702
2022-10-17,141.3263,231.1325,353.4622
2022-10-18,141.3974,231.4508,354.0966
2022-10-19,141.4738,231.4627,354.3077
2022-10-20,141.4786,231.4303,354.0933
2022-10-21,141.9935,232.1823,355.0502
2022-10-24,142.7263,233.5033,356.4689
2022-10-25,143.7415,235.0935,358.477
2022-10-26,144.228,233.9464,359.8441
2022-10-27,144.0509,232.3562,360.7662
2022-10-28,145.3374,232.1687,362.728
2022-10-31,146.1365,231.5169,364.067
2022-11-01,146.4743,230.436,365.01
2022-11-02,146.0284,228.4458,364.586
2022-11-03,144.8326,225.9571,363.7212
2022-11-04,143.7602,224.7321,363.6584
2022-11-07,142.9015,224.5158,364.0679
2022-11-08,142.2347,224.4591,364.6869
2022-11-09,141.046,223.8405,364.21
2022-11-10,141.5972,225.7164,366.4433
2022-11-11,142.4483,227.8809,368.8695
2022-11-14,142.9992,229.0315,370.5363
2022-11-15,143.7086,230.0833,372.4141
2022-11-16,144.1581,231.0522,373.6509
2022-11-17,144.8024,231.8852,374.5668
2022-11-18,145.4354,232.5472,375.5912
2022-11-21,145.552,233.2302,376.2937
2022-11-22,145.9384,234.2115,377.5865
2022-11-23,146.3906,235.3967,379.031
2022-11-25,146.3932,236.4118,380.2709
2022-11-28,145.8821,236.5409,380.5188
2022-11-29,145.0378,236.4661,380.6469
2022-11-30,145.2101,238.3399,382.3593
2022-12-01,145.3968,239.9053,383.8048
2022-12-02,145.4919,241.3046,384.9975
2022-12-05,145.4183,241.8866,385.0898
2022-12-06,144.8652,241.7257,384.4285
2022-12-07,144.1258,241.4876,383.7687
2022-12-08,143.7104,241.6786,383.5929
2022-12-09,143.2863,241.5841,383.0605
2022-12-12,143.2255,242.4316,383.3284
2022-12-13,143.3021,243.7434,383.9486
2022-12-14,143.0698,244.9189,384.1555
2022-12-15,141.9845,244.8631,383.0774
2022-12-16,140.7812,244.2493,381.5511
2022-12-19,139.4571,243.1614,379.8083
2022-12-20,138.3001,242.3959,378.3658
2022-12-21,137.7121,242.0764,377.8504
2022-12-22,136.7785,240.9836,376.6917
2022-12-23,135.92,240.1071,375.9701
2022-12-27,134.936,239.1155,375.1501
2022-12-28,133.5566,237.9374,373.8261
2022-12-29,132.8317,237.7644,373.5559
2022-12-30,132.2461,237.4598,373.1912
