,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-05-11,,,,,,,,,
2022-05-12,,,,,,,,,
2022-05-13,,,,,,,,,
2022-05-16,,,,,,,,,
2022-05-17,0.0,,,0.0,,,0.0,,
2022-05-18,,,,,,,,,
2022-05-19,,,,,,,,,
2022-05-20,,,-0.8928,,,-0.8928,,,-0.8928
2022-05-23,0.0,,,0.0,,,0.0,,
2022-05-24,,,,,,,,,
2022-05-25,,,,,,,,,
2022-05-26,,,,,,,,,
2022-05-27,,,,,,,,,
2022-05-31,,,,,,,,,
2022-06-01,,,,,,,,,
2022-06-02,0.0,,,0.0,,,0.0,,
2022-06-03,,,,,,,,,
2022-06-06,,-0.8935,-0.8935,,-0.8935,-0.8935,,-0.8935,-0.8935
2022-06-07,0.0,,-0.8935,0.0,,-0.8935,0.0,,-0.8935
2022-06-08,,,,,,,,,
2022-06-09,,,,,,,,,
2022-06-10,,,,,,,,,
2022-06-13,,,,,,,,,
2022-06-14,,,,,,,,,
2022-06-15,,,,,,,,,
2022-06-16,,,,,,,,,
2022-06-17,,,,,,,,,
2022-06-21,,,,,,,,,
2022-06-22,,,,,,,,,
2022-06-23,,,,,,,,,
2022-06-24,,,,,,,,,
2022-06-27,,,,,,,,,
2022-06-28,,,,,,,,,
2022-06-29,,,,,,,,,
2022-06-30,,,,,,,,,
2022-07-01,,,,,,,,,
2022-07-05,,,,,,,,,
2022-07-06,,,,,,,,,
2022-07-07,,,,,,,,,
2022-07-08,,,,,,,,,
2022-07-11,0.0,,,0.0,,,0.0,,
2022-07-12,0.5179,0.5179,,0.5179,0.5179,,0.5179,0.5179,
2022-07-13,0.0,0.5179,0.5179,0.0,0.5179,0.5179,0.0,0.5179,0.5179
2022-07-14,,,,,,,,,
2022-07-15,,,,,,,,,
2022-07-18,,,,,,,,,
2022-07-19,,,,,,,,,
2022-07-20,,,,,,,,,
2022-07-21,,,,,,,,,
2022-07-22,,,,,,,,,
2022-07-25,,,,,,,,,
2022-07-26,,,,,,,,,
2022-07-27,,,,,,,,,
2022-07-28,,,,,,,,,
2022-07-29,,,,,,,,,
2022-08-01,,,,,,,,,
2022-08-02,,,,,,,,,
2022-08-03,,,,,,,,,
2022-08-04,,,,,,,,,
2022-08-05,0.0,,,0.0,,,0.0,,
2022-08-08,,,,,,,,,
2022-08-09,,,,,,,,,
2022-08-10,,,,,,,,,
2022-08-11,,,,,,,,,
2022-08-12,,,,,,,,,
2022-08-15,,,,,,,,,
2022-08-16,,,,,,,,,
2022-08-17,,,,,,,,,
2022-08-18,0.0,,,0.0,,,0.0,,
2022-08-19,,,,,,,,,
2022-08-22,,,,,,,,,
2022-08-23,,,,,,,,,
2022-08-24,,,,,,,,,
2022-08-25,0.0,,,0.0,,,0.0,,
2022-08-26,,,,,,,,,
2022-08-29,,,,,,,,,
2022-08-30,,,,,,,,,
2022-08-31,,,,,,,,,
2022-09-01,,,,,,,,,
2022-09-02,0.0,,,0.0,,,0.0,,
2022-09-06,,,,,,,,,
2022-09-07,,,,,,,,,
2022-09-08,,,12.3356,,,12.3356,,,12.3356
2022-09-09,0.0,,,0.0,,,0.0,,
2022-09-12,,,,,,,,,
2022-09-13,,,,,,,,,
2022-09-14,,,,,,,,,
2022-09-15,,,,,,,,,
2022-09-16,,,,,,,,,
2022-09-19,,,,,,,,,
2022-09-20,-0.2481,,,-0.2481,,,-0.2481,,
2022-09-21,0.0,-0.2481,,0.0,-0.2481,,0.0,-0.2481,
2022-09-22,10.2687,10.2687,7.4725,10.2687,10.2687,7.4725,10.2687,10.2687,7.4725
2022-09-23,0.0,10.2687,10.2687,0.0,10.2687,10.2687,0.0,10.2687,10.2687
2022-09-26,-0.8936,-0.8936,0.1985,-0.8936,-0.8936,0.1985,-0.8936,-0.8936,0.1985
2022-09-27,0.0784,-0.8853,-0.8853,0.0784,-0.8853,-0.8853,0.0784,-0.8853,-0.8853
2022-09-28,14.7928,16.0309,0.8113,14.7928,16.0309,0.8113,14.7928,16.0309,0.8113
2022-09-29,0.0,14.7928,16.0309,0.0,14.7928,16.0309,0.0,14.7928,16.0309
2022-09-30,,,,,,,,,
2022-10-03,,,,,,,,,
2022-10-04,,,,,,,,,
2022-10-05,,,,,,,,,
2022-10-06,,,,,,,,,
2022-10-07,,,,,,,,,
2022-10-10,,,,,,,,,
2022-10-11,0.0,,,0.0,,,0.0,,
2022-10-12,7.0973,7.0973,,7.0973,7.0973,,7.0973,7.0973,
2022-10-13,0.0,7.0973,7.0973,0.0,7.0973,7.0973,0.0,7.0973,7.0973
2022-10-14,,,,,,,,,
2022-10-17,,,,,,,,,
2022-10-18,,,,,,,,,
2022-10-19,,,,,,,,,
2022-10-20,0.0,,,0.0,,,0.0,,
2022-10-21,,,,,,,,,
2022-10-24,,,,,,,,,
2022-10-25,,,,,,,,,
2022-10-26,,,,,,,,,
2022-10-27,,,,,,,,,
2022-10-28,,,,,,,,,
2022-10-31,,,,,,,,,
2022-11-01,,,,,,,,,
2022-11-02,,,,,,,,,
2022-11-03,,,,,,,,,
2022-11-04,,,,,,,,,
2022-11-07,0.0,,,0.0,,,0.0,,
2022-11-08,,,,,,,,,
2022-11-09,,,,,,,,,
2022-11-10,,,,,,,,,
2022-11-11,,,,,,,,,
2022-11-14,,,,,,,,,
2022-11-15,,,,,,,,,
2022-11-16,,,,,,,,,
2022-11-17,-0.8921,,,-0.8921,,,-0.8921,,
2022-11-18,0.2829,-0.8616,,0.2829,-0.8616,,0.2829,-0.8616,
2022-11-21,5.0291,6.7347,-0.1653,5.0291,6.7347,-0.1653,5.0291,6.7347,-0.1653
2022-11-22,0.0,5.0291,6.7347,0.0,5.0291,6.7347,0.0,5.0291,6.7347
2022-11-23,,,,,,,,,
2022-11-25,,,,,,,,,
2022-11-28,,,,,,,,,
2022-11-29,,,,,,,,,
2022-11-30,,,,,,,,,
2022-12-01,,,,,,,,,
2022-12-02,7.3176,,,7.3176,,,7.3176,,
2022-12-05,0.0,7.3176,,0.0,7.3176,,0.0,7.3176,
2022-12-06,,,,,,,,,
2022-12-07,,,,,,,,,
2022-12-08,,,,,,,,,
2022-12-09,,,,,,,,,
2022-12-12,,,,,,,,,
2022-12-13,,,,,,,,,
2022-12-14,,,,,,,,,
2022-12-15,0.0,,,0.0,,,0.0,,
2022-12-16,,,,,,,,,
2022-12-19,,,,,,,,,
2022-12-20,,,0.3248,,,0.3248,,,0.3248
2022-12-21,0.0,,,0.0,,,0.0,,
2022-12-22,,,,,,,,,
2022-12-23,,-0.0226,-0.0226,,-0.0226,-0.0226,,-0.0226,-0.0226
2022-12-27,0.0,,-0.0226,0.0,,-0.0226,0.0,,-0.0226
2022-12-28,,,,,,,,,
2022-12-29,,,,,,,,,
2022-12-30,,,-0.9054,,,-0.9054,,,-0.9054
